Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 1,Season peak percentage,Bin,percent,11.5,11.6,2.2832690154415223e-5
HHS Region 1,Season peak percentage,Bin,percent,11.6,11.7,2.2832690154415223e-5
HHS Region 1,Season peak percentage,Bin,percent,11.7,11.8,2.2832690154415223e-5
HHS Region 1,Season peak percentage,Bin,percent,11.8,11.9,2.2832690154415223e-5
HHS Region 1,Season peak percentage,Bin,percent,11.9,12,2.2832690154415223e-5
HHS Region 1,Season peak percentage,Bin,percent,12,12.1,2.2832690154415223e-5
HHS Region 1,Season peak percentage,Bin,percent,12.1,12.2,2.2832690154415223e-5
HHS Region 1,Season peak percentage,Bin,percent,12.2,12.3,2.2832690154415223e-5
HHS Region 1,Season peak percentage,Bin,percent,12.3,12.4,2.2832690154415223e-5
HHS Region 1,Season peak percentage,Bin,percent,12.4,12.5,2.3043105507114804e-5
HHS Region 1,Season peak percentage,Bin,percent,12.5,12.6,2.2941553182572743e-5
HHS Region 1,Season peak percentage,Bin,percent,12.6,12.7,2.274977190657852e-5
HHS Region 1,Season peak percentage,Bin,percent,12.7,12.8,2.2596330021508055e-5
HHS Region 1,Season peak percentage,Bin,percent,12.8,12.9,2.2832690154415223e-5
HHS Region 1,Season peak percentage,Bin,percent,12.9,13,2.2832690154415223e-5
HHS Region 1,Season peak percentage,Bin,percent,13,100,1.9613277352259377e-5
HHS Region 1,1 wk ahead,Point,percent,NA,NA,0.3
HHS Region 1,1 wk ahead,Bin,percent,0,0.1,1.499649752937781e-6
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,2.288914050608486e-5
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,0.00457810476916718
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,0.9924987162751985
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,2.2859801843141363e-5
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,2.285084160572855e-5
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,2.284229102719416e-5
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,2.2834150106548256e-5
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,2.2826418845205038e-5
HHS Region 1,1 wk ahead,Bin,percent,0.9,1,2.2819097241891723e-5
HHS Region 1,1 wk ahead,Bin,percent,1,1.1,2.281218529731541e-5
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,2.2805683011051846e-5
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,2.2799590383666704e-5
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,2.2793907414594304e-5
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,2.2788634103976073e-5
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,2.28561379004154e-5
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,2.2870469980245215e-5
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,2.2862488864523145e-5
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,2.2854917406972396e-5
HHS Region 1,1 wk ahead,Bin,percent,1.9,2,2.2847755608017233e-5
HHS Region 1,1 wk ahead,Bin,percent,2,2.1,2.2841003467657656e-5
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,2.2834660985752245e-5
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,2.2828728162725255e-5
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,2.282320499772817e-5
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,2.2818091491468092e-5
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,2.2813387643803596e-5
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,2.2809093454593264e-5
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,2.28052089238371e-5
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,2.280173405167652e-5
HHS Region 1,1 wk ahead,Bin,percent,2.9,3,2.2830903180900576e-5
HHS Region 1,1 wk ahead,Bin,percent,3,3.1,2.286091113401946e-5
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,2.28547284564722e-5
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,2.2848955437520525e-5
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,2.2843592076881593e-5
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,2.283863837497967e-5
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,2.2834094331390486e-5
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,2.2829959946679727e-5
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,2.2826235219998872e-5
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,2.2822920152196448e-5
HHS Region 1,1 wk ahead,Bin,percent,3.9,4,2.2820014742989603e-5
HHS Region 1,1 wk ahead,Bin,percent,4,4.1,2.2817518992095504e-5
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,2.2815432899655566e-5
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,2.281375646609406e-5
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,2.2820128524764e-5
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,2.285027475436938e-5
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,2.284589051513835e-5
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,2.2841915934502906e-5
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,2.2838351012180206e-5
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,2.2835195748735933e-5
HHS Region 1,1 wk ahead,Bin,percent,4.9,5,2.2832450143745823e-5
HHS Region 1,1 wk ahead,Bin,percent,5,5.1,2.2830114197068455e-5
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,2.2828187909128093e-5
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,2.2826671279500476e-5
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,2.2825564308468446e-5
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,2.2824866996173416e-5
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,2.282457934233255e-5
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,2.2824701346804435e-5
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,2.2830150723754648e-5
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,2.2832224049687417e-5
HHS Region 1,1 wk ahead,Bin,percent,5.9,6,2.283597504038018e-5
HHS Region 1,1 wk ahead,Bin,percent,6,6.1,2.2833798898060966e-5
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,2.2832032414478756e-5
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,2.2830675589067874e-5
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,2.282972842239399e-5
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,2.282919091417428e-5
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,2.283311726763683e-5
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,6.9,7,2.283277266245191e-5
HHS Region 1,1 wk ahead,Bin,percent,7,7.1,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,2.283275398969926e-5
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,2.2832791334921725e-5
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,7.9,8,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,8,8.1,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,2.283277266245191e-5
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,2.2834707972110134e-5
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,2.2830837352510853e-5
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,8.9,9,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,9,9.1,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,2.283277266245191e-5
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,9.9,10,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,10,10.1,2.2850484668194446e-5
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,2.2815060656426538e-5
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,2.283277266245191e-5
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,10.9,11,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,11,11.1,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,2.28485781965251e-5
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,2.2816967128095883e-5
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,2.283277266245191e-5
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,2.2832772662169073e-5
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,2.283277266245191e-5
HHS Region 1,1 wk ahead,Bin,percent,11.9,12,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,12,12.1,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,2.283277266245191e-5
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,2.2832772662310494e-5
HHS Region 1,1 wk ahead,Bin,percent,12.9,13,2.2841130441187762e-5
HHS Region 1,1 wk ahead,Bin,percent,13,100,2.1991426643547934e-5
HHS Region 1,2 wk ahead,Point,percent,NA,NA,0.3
HHS Region 1,2 wk ahead,Bin,percent,0,0.1,1.5123278657981599e-6
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,1.9315425550711543e-4
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.07046357961128284
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.8263676188275373
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.10009821296296913
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,2.2851063977056544e-5
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,2.2842431462006665e-5
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,2.2834212453030143e-5
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,2.2826406950983296e-5
HHS Region 1,2 wk ahead,Bin,percent,0.9,1,2.281901495472437e-5
HHS Region 1,2 wk ahead,Bin,percent,1,1.1,2.281203646482424e-5
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,2.280547148142563e-5
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,2.2799320004100373e-5
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,2.2793582033133915e-5
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,2.2788257568668975e-5
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,2.285591629861133e-5
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,2.2870859677221435e-5
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,2.286280236069391e-5
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,2.2855158550667902e-5
HHS Region 1,2 wk ahead,Bin,percent,1.9,2,2.284792824671525e-5
HHS Region 1,2 wk ahead,Bin,percent,2,2.1,2.2841111448978678e-5
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,2.2834708157743622e-5
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,2.2828718372724647e-5
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,2.2823142094207187e-5
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,2.281797932162036e-5
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,2.2813230055535057e-5
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,2.280889429566583e-5
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,2.2804972042298118e-5
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,2.2801463295003765e-5
HHS Region 1,2 wk ahead,Bin,percent,2.9,3,2.2830661354260964e-5
HHS Region 1,2 wk ahead,Bin,percent,3,3.1,2.2861194340082554e-05
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,2.2854952740868337e-5
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,2.2849124648155635e-5
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,2.284371006165901e-5
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,2.2838708981521187e-5
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,2.2834121407599437e-5
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,2.2829947339893768e-5
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,2.2826186778689613e-5
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,2.2822839723844254e-5
HHS Region 1,2 wk ahead,Bin,percent,3.9,4,2.2819906174929537e-5
HHS Region 1,2 wk ahead,Bin,percent,4,4.1,2.2817386132801774e-5
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,2.281527959646193e-5
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,2.2813586566766323e-5
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,2.28199296950586e-5
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,2.2850446548086007e-5
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,2.2846020666327815e-5
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,2.2842008291071137e-5
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,2.283840942203054e-5
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,2.283522405920602e-5
HHS Region 1,2 wk ahead,Bin,percent,4.9,5,2.2832452202597583e-5
HHS Region 1,2 wk ahead,Bin,percent,5,5.1,2.2830093852633378e-5
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,2.282814900874253e-5
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,2.2826617671067757e-5
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,2.2825499839894503e-5
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,2.282479551465189e-5
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,2.282450469619623e-5
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,2.2824627383813934e-5
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,2.283005251033235e-5
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,2.283228511218912e-5
HHS Region 1,2 wk ahead,Bin,percent,5.9,6,2.2836006137215058e-5
HHS Region 1,2 wk ahead,Bin,percent,6,6.1,2.2833809479271692e-5
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,2.28320263275444e-5
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,2.2830656682175905e-5
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,2.2829700543166213e-5
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,2.2829157910372594e-5
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,2.2833120290494277e-5
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,2.2832772522153358e-5
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,6.9,7,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,7,7.1,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,2.283275381097792e-5
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,2.2832791233614233e-5
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,2.2832772522153358e-5
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,7.9,8,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,8,8.1,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,2.2832772522153358e-5
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,2.283462346150182e-5
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,2.283092158309033e-5
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,8.9,9,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,9,9.1,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,2.2832772522153358e-5
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,9.9,10,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,10,10.1,2.2850585360505567e-5
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,2.2814959683943867e-5
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,10.9,11,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,11,11.1,2.2832772522153358e-5
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,2.284905067333287e-5
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,2.2816494371259282e-5
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,11.9,12,2.2832772522153358e-5
HHS Region 1,2 wk ahead,Bin,percent,12,12.1,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,2.2832772522296076e-5
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,2.2832772522153358e-5
HHS Region 1,2 wk ahead,Bin,percent,12.9,13,2.2840800492574785e-5
HHS Region 1,2 wk ahead,Bin,percent,13,100,2.198466418250161e-5
HHS Region 1,3 wk ahead,Point,percent,NA,NA,0.3
HHS Region 1,3 wk ahead,Bin,percent,0,0.1,0.020990635154608597
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.10494934931741604
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.1893527265447356
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.26768368768346185
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.27515938560056624
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.1237696216374372
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.014736834955326733
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,5.488653903754779e-4
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,2.2782044526523388e-5
HHS Region 1,3 wk ahead,Bin,percent,0.9,1,2.294696283051632e-5
HHS Region 1,3 wk ahead,Bin,percent,1,1.1,2.310682001715938e-5
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,2.2799944303135974e-5
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,2.2698259528603454e-5
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,2.2598960623144815e-5
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,2.2977614196252336e-5
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,2.3058095287390552e-5
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,2.285269141022244e-5
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,2.277817179864936e-5
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,2.274445608473667e-5
HHS Region 1,3 wk ahead,Bin,percent,1.9,2,2.31387049016596e-5
HHS Region 1,3 wk ahead,Bin,percent,2,2.1,2.2933028648575234e-5
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,2.2747292897278796e-5
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,2.264568716220963e-5
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,2.2677668301164703e-5
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,2.3246937476257408e-5
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,2.287025863033293e-5
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,2.2760579235372993e-5
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,2.2716558387597422e-5
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,2.2758513398383994e-5
HHS Region 1,3 wk ahead,Bin,percent,2.9,3,2.3185350342593605e-5
HHS Region 1,3 wk ahead,Bin,percent,3,3.1,2.281243286958256e-5
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,2.279618756461129e-5
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,2.275075395372249e-5
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,2.2906795669776922e-5
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,2.313853044024213e-5
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,2.2801545711393372e-5
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,2.2699783862789626e-5
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,2.2600032315260108e-5
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,2.2894576910318974e-5
HHS Region 1,3 wk ahead,Bin,percent,3.9,4,2.3112495389870894e-5
HHS Region 1,3 wk ahead,Bin,percent,4,4.1,2.2858644749311148e-5
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,2.2773615695635453e-5
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,2.2728940117612437e-5
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,2.3078030434660073e-5
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,2.2966892915395503e-5
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,2.2748706544304366e-5
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,2.2724285617932362e-5
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,2.272389074781375e-5
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,2.319432923411285e-5
HHS Region 1,3 wk ahead,Bin,percent,4.9,5,2.2906501664632243e-5
