Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,2.283312252316786e-5
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,2.299358237995522e-5
HHS Region 1,2 wk ahead,Bin,percent,7.9,8,2.272727244934061e-5
HHS Region 1,2 wk ahead,Bin,percent,8,8.1,2.2728638857040382e-5
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,2.2949440497884374e-5
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,2.287719699036608e-5
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,2.2719657312839328e-5
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,2.2752731373112915e-5
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,2.307164653726807e-5
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,2.2743150685987216e-5
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,2.2726230972883498e-5
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,2.2855390433728083e-5
HHS Region 1,2 wk ahead,Bin,percent,8.9,9,2.2971215372541396e-5
HHS Region 1,2 wk ahead,Bin,percent,9,9.1,2.272504913688122e-5
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,2.2734094592349676e-5
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,2.2976190319501466e-5
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,2.2847495726904936e-5
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,2.27220166006702e-5
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,2.2771876299920193e-5
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,2.306147843667064e-5
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,2.2733358448941723e-5
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,2.272422991265178e-5
HHS Region 1,2 wk ahead,Bin,percent,9.9,10,2.2867813923764785e-5
HHS Region 1,2 wk ahead,Bin,percent,10,10.1,2.2959209171036013e-5
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,2.2726155176714373e-5
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,2.274848127503181e-5
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,2.2997999484389174e-5
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,2.2817633586505494e-5
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,2.27180344763566e-5
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,2.2786253965278103e-5
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,2.3045038084596732e-5
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,2.273043783863878e-5
HHS Region 1,2 wk ahead,Bin,percent,10.9,11,2.273242134239808e-5
HHS Region 1,2 wk ahead,Bin,percent,11,11.1,2.2903815929639294e-5
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,2.291916582650016e-5
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,2.2721583728258125e-5
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,2.275007473150663e-5
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,2.3025347097025425e-5
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,2.2790762526284895e-5
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,2.2720495469845296e-5
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,2.2799867547478226e-5
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,2.3026648452637353e-5
HHS Region 1,2 wk ahead,Bin,percent,11.9,12,2.2730838304874412e-5
HHS Region 1,2 wk ahead,Bin,percent,12,12.1,2.2741334782835092e-5
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,2.29294863251449e-5
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,2.2889596060339084e-5
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,2.271777900669828e-5
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,2.2735043697100763e-5
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,2.306441085017688e-5
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,2.2765973724541966e-5
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,2.272830244107037e-5
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,2.2838290930687202e-5
HHS Region 1,2 wk ahead,Bin,percent,12.9,13,2.284715705110494e-5
HHS Region 1,2 wk ahead,Bin,percent,13,100,1.9887226070494235e-5
HHS Region 1,3 wk ahead,Point,percent,NA,NA,1
HHS Region 1,3 wk ahead,Bin,percent,0,0.1,1.9970080126728545e-5
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,2.298261988085567e-5
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,2.875124145508666e-5
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,3.2177259741463665e-4
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.003629292821497291
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.01603122421248505
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.03981576803094575
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.07754849860786728
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.11947484058480592
HHS Region 1,3 wk ahead,Bin,percent,0.9,1,0.15103796978025985
HHS Region 1,3 wk ahead,Bin,percent,1,1.1,0.1694323713067655
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.13705215828002237
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.10928588530783381
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.07655936334047965
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.05265975619232142
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.029956896600789755
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.012787867708526605
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0017432839344319233
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,3.6579537064877024e-5
HHS Region 1,3 wk ahead,Bin,percent,1.9,2,2.2938384617124776e-5
HHS Region 1,3 wk ahead,Bin,percent,2,2.1,2.2902423790310247e-5
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,2.2724913577235107e-5
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,2.2751591656077314e-5
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,2.305885630844249e-5
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,2.2772829096261143e-5
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,2.2733917920028416e-5
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,2.284126393022766e-5
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,2.2998328594252688e-5
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,2.273326746013887e-5
HHS Region 1,3 wk ahead,Bin,percent,2.9,3,2.2735252305217204e-5
HHS Region 1,3 wk ahead,Bin,percent,3,3.1,2.295626947459441e-5
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,2.288408763863649e-5
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,2.2727474758751695e-5
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,2.2762583663577505e-5
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,2.307550059184132e-5
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,2.27492644560307e-5
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,2.2727739132715097e-5
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,2.2854703967852193e-5
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,2.2983977907569127e-5
HHS Region 1,3 wk ahead,Bin,percent,3.9,4,2.273310231506245e-5
HHS Region 1,3 wk ahead,Bin,percent,4,4.1,2.274863670828516e-5
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,2.2978107432429302e-5
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,2.2852793168020257e-5
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,2.2723558979131136e-5
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,2.2771651090729524e-5
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,2.3074553092746024e-5
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,2.2739265050035024e-5
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,2.2729741413417943e-5
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,2.287942990531377e-5
HHS Region 1,3 wk ahead,Bin,percent,4.9,5,2.2959386398223427e-5
HHS Region 1,3 wk ahead,Bin,percent,5,5.1,2.2731809208192858e-5
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,2.2754589175250243e-5
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,2.2999782249303792e-5
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,2.2828533029090307e-5
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,2.2724229787823804e-5
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,2.277343813380876e-5
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,2.306988008284556e-5
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,2.2738762345263134e-5
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,2.2742343945932286e-5
HHS Region 1,3 wk ahead,Bin,percent,5.9,6,2.2904462401532198e-5
HHS Region 1,3 wk ahead,Bin,percent,6,6.1,2.2929433962824836e-5
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,2.2726468953376517e-5
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,2.274663208143542e-5
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,2.3029022944343432e-5
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,2.280541439711554e-5
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,2.2729049301563583e-5
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,2.2809515761022725e-5
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,2.303232896186557e-5
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,2.2735002010908382e-5
HHS Region 1,3 wk ahead,Bin,percent,6.9,7,2.2744083185852596e-5
HHS Region 1,3 wk ahead,Bin,percent,7,7.1,2.292698301563936e-5
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,2.290652214952245e-5
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,2.272499260670326e-5
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,2.273911028661238e-5
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,2.306140332747756e-5
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,2.2782871154800596e-5
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,2.2735279394062182e-5
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,2.2835839310816225e-5
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,2.3003584198831935e-5
HHS Region 1,3 wk ahead,Bin,percent,7.9,8,2.2733619797231893e-5
HHS Region 1,3 wk ahead,Bin,percent,8,8.1,2.273413479773627e-5
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,2.295055350607675e-5
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,2.2888396617685778e-5
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,2.2726059683673536e-5
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,2.2757992009509757e-5
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,2.3072093781888914e-5
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,2.2755413818335753e-5
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,2.2731594242899777e-5
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,2.2855018783973794e-5
HHS Region 1,3 wk ahead,Bin,percent,8.9,9,2.2984439936550797e-5
HHS Region 1,3 wk ahead,Bin,percent,9,9.1,2.273167746492688e-5
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,2.2739039161015455e-5
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,2.2974148247981935e-5
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,2.2862167612990018e-5
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,2.272701346005216e-5
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,2.2770151546598194e-5
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,2.307643321444254e-5
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,2.274012414080592e-5
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,2.2729229901998215e-5
HHS Region 1,3 wk ahead,Bin,percent,9.9,10,2.286334916621374e-5
HHS Region 1,3 wk ahead,Bin,percent,10,10.1,2.29767586091006e-5
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,2.273290977775042e-5
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,2.2753145065448773e-5
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,2.2993381072039157e-5
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,2.2835289845432483e-5
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,2.2723105688206256e-5
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,2.2780851967419365e-5
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,2.3063458900657487e-5
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,2.2737390144771496e-5
HHS Region 1,3 wk ahead,Bin,percent,10.9,11,2.273688634550082e-5
HHS Region 1,3 wk ahead,Bin,percent,11,11.1,2.2897054403153136e-5
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.2939054831977895e-5
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,2.2728565154462345e-5
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,2.275444467811529e-5
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,2.301740175441685e-5
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,2.2811776725034807e-5
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,2.2725452800550642e-5
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,2.279027371340976e-5
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,2.3048924875258634e-5
HHS Region 1,3 wk ahead,Bin,percent,11.9,12,2.2737888790468912e-5
HHS Region 1,3 wk ahead,Bin,percent,12,12.1,2.2745263064973864e-5
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.2920238935232654e-5
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.2912358431373906e-5
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,2.272533858719877e-5
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.2739477324007353e-5
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.3051657899555625e-5
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.2791096104083326e-5
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.273269101332633e-5
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.2827482575929646e-5
HHS Region 1,3 wk ahead,Bin,percent,12.9,13,2.287200184839562e-5
HHS Region 1,3 wk ahead,Bin,percent,13,100,1.9888719441651466e-5
HHS Region 1,4 wk ahead,Point,percent,NA,NA,0.8
HHS Region 1,4 wk ahead,Bin,percent,0,0.1,3.544092957736191e-4
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.0016671563036938465
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.008238209734815163
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.02697412648145863
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.05691202785705866
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.08957803473102367
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.11964122786664183
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.14648849269574682
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.14884697959518484
HHS Region 1,4 wk ahead,Bin,percent,0.9,1,0.12193382836623841
HHS Region 1,4 wk ahead,Bin,percent,1,1.1,0.08059976179683016
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.04551176305848784
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.03156166805904779
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.03200623355088899
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.03458342795636122
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.027610112383656793
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.016985906570091948
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.006649568677478672
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0012397045277850725
HHS Region 1,4 wk ahead,Bin,percent,1.9,2,8.458235055629468e-5
HHS Region 1,4 wk ahead,Bin,percent,2,2.1,2.325385823667232e-5
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,2.2802852658222175e-5
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,2.297248029770451e-5
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,2.2748692400353354e-5
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,2.2803197899467882e-5
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,2.2973110871147585e-5
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,2.2748636914610845e-5
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,2.281235268590382e-5
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,2.295676907949206e-5
HHS Region 1,4 wk ahead,Bin,percent,2.9,3,2.275398074333093e-5
HHS Region 1,4 wk ahead,Bin,percent,3,3.1,2.2813651458929855e-5
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,2.295796737243405e-5
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,2.2753860016762033e-5
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,2.2822244691777443e-5
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,2.2942482685758928e-5
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,2.275807140187149e-5
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,2.282665502913759e-5
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,2.2938186383276007e-5
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,2.2758186613700947e-5
HHS Region 1,4 wk ahead,Bin,percent,3.9,4,2.2832274342558908e-5
HHS Region 1,4 wk ahead,Bin,percent,4,4.1,2.2929142467342333e-5
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,2.2761618669560932e-5
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,2.2838623291836055e-5
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,2.2920499869574556e-5
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,2.2763695645561902e-5
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,2.2842904628002904e-5
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,2.2916033714272146e-5
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,2.2765105006077628e-5
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,2.2849700382218185e-5
HHS Region 1,4 wk ahead,Bin,percent,4.9,5,2.2904376271671145e-5
HHS Region 1,4 wk ahead,Bin,percent,5,5.1,2.2768305258243053e-5
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,2.2854039696464088e-5
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,2.2901004010275734e-5
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,2.2769794481963635e-5
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,2.2860774645641918e-5
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,2.288933708572874e-5
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,2.2771791079784927e-5
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,2.2866863478229176e-5
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,2.288478526350738e-5
HHS Region 1,4 wk ahead,Bin,percent,5.9,6,2.277313285320873e-5
HHS Region 1,4 wk ahead,Bin,percent,6,6.1,2.287233232454028e-5
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,2.2874903806978723e-5
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,2.2774644228485637e-5
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,2.2879479910523853e-5
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,2.286764057076636e-5
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,2.277547804222049e-5
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,2.2884859659296825e-5
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,2.2860597931211428e-5
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,2.2778073968635753e-5
HHS Region 1,4 wk ahead,Bin,percent,6.9,7,2.2890671710243718e-5
HHS Region 1,4 wk ahead,Bin,percent,7,7.1,2.2851814742335777e-5
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,2.2779018777703957e-5
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,2.2898790526447722e-5
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,2.2844871624087597e-5
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,2.2781860558391332e-5
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,2.2902206453758296e-5
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,2.2836733057183114e-5
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,2.2781745513313854e-5
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,2.2912076036428232e-5
HHS Region 1,4 wk ahead,Bin,percent,7.9,8,2.28288296036739e-5
HHS Region 1,4 wk ahead,Bin,percent,8,8.1,2.2784665303371243e-5
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,2.2914570381451134e-5
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,2.282191701184396e-5
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,2.2783526264580147e-5
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,2.292499406380285e-5
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,2.281346369098585e-5
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,2.2786118943896556e-5
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,2.292824973538263e-5
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,2.2806888101549693e-5
HHS Region 1,4 wk ahead,Bin,percent,8.9,9,2.2786897335422335e-5
HHS Region 1,4 wk ahead,Bin,percent,9,9.1,2.2935828557631674e-5
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,2.279853154453546e-5
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,2.2786490870675557e-5
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,2.2943730756867914e-5
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,2.2790909762691644e-5
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,2.2790058246231443e-5
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,2.294710200191468e-5
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,2.2784117654289446e-5
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,2.2788054781768646e-5
HHS Region 1,4 wk ahead,Bin,percent,9.9,10,2.296139318282694e-5
HHS Region 1,4 wk ahead,Bin,percent,10,10.1,2.277399963856066e-5
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.279232936494617e-5
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,2.2959550400383786e-5
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,2.276962913591911e-5
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.2788996090722152e-5
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,2.2975026946208715e-5
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,2.2758885971123883e-5
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,2.279324937883367e-5
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,2.2973659995285707e-5
HHS Region 1,4 wk ahead,Bin,percent,10.9,11,2.2754587484096892e-5
HHS Region 1,4 wk ahead,Bin,percent,11,11.1,2.2791329991649734e-5
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,2.2985740665958305e-5
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.274437203136793e-5
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,2.2792939487889405e-5
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.2989326352185577e-5
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.2742979706197008e-5
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.2796960620916173e-5
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.2980801374369397e-5
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,2.2745503825111632e-5
HHS Region 1,4 wk ahead,Bin,percent,11.9,12,2.2799026192572372e-5
HHS Region 1,4 wk ahead,Bin,percent,12,12.1,2.2977918291359705e-5
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.274653913448405e-5
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.280776845902211e-5
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.2963831556197656e-5
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.2751613401831258e-5
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.2809020609126684e-5
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.2964935263318816e-5
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.2751636686928412e-5
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,2.2808796008372314e-5
HHS Region 1,4 wk ahead,Bin,percent,12.9,13,2.2335994431661313e-5
HHS Region 1,4 wk ahead,Bin,percent,13,100,2.033601586287986e-5
HHS Region 2,Season onset,Point,week,NA,NA,49
HHS Region 2,Season onset,Bin,week,40,41,4.868618095515691e-5
HHS Region 2,Season onset,Bin,week,41,42,8.79748239613877e-5
HHS Region 2,Season onset,Bin,week,42,43,8.7974823961421e-5
HHS Region 2,Season onset,Bin,week,43,44,8.797482396140371e-5
HHS Region 2,Season onset,Bin,week,44,45,8.797482396141964e-5
HHS Region 2,Season onset,Bin,week,45,46,8.797482396126384e-5
HHS Region 2,Season onset,Bin,week,46,47,8.797482396142044e-5
HHS Region 2,Season onset,Bin,week,47,48,8.797482396141176e-5
HHS Region 2,Season onset,Bin,week,48,49,8.797482396143587e-5
HHS Region 2,Season onset,Bin,week,49,50,0.9642333955582708
HHS Region 2,Season onset,Bin,week,50,51,0.021025982926775072
HHS Region 2,Season onset,Bin,week,51,52,0.008064358863128666
HHS Region 2,Season onset,Bin,week,52,53,0.004076166843544743
HHS Region 2,Season onset,Bin,week,1,2,8.79748239614049e-5
HHS Region 2,Season onset,Bin,week,2,3,8.79748239614049e-5
HHS Region 2,Season onset,Bin,week,3,4,8.79748239614049e-5
HHS Region 2,Season onset,Bin,week,4,5,8.811844267256569e-5
HHS Region 2,Season onset,Bin,week,5,6,8.79748239614049e-5
