Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.0773032820013288
HHS Region 2,4 wk ahead,Bin,percent,2.9,3,0.0714444772242057
HHS Region 2,4 wk ahead,Bin,percent,3,3.1,0.06252843582857918
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.05138153186478158
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.0377608000769247
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.02387497476334367
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.013786260581160014
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.007512599152077477
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.0037539804669497493
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.0017383811730799826
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,8.045406401214129e-4
HHS Region 2,4 wk ahead,Bin,percent,3.9,4,3.051177203279851e-4
HHS Region 2,4 wk ahead,Bin,percent,4,4.1,8.154622633822638e-5
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,2.8461105233833763e-5
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,2.3059275182696367e-5
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,2.2829840739106373e-5
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,2.2831812794057748e-5
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,2.2827861128693255e-5
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,2.2830111233790848e-5
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,2.282954275144574e-5
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,2.2828517020015778e-5
HHS Region 2,4 wk ahead,Bin,percent,4.9,5,2.283130192118635e-5
HHS Region 2,4 wk ahead,Bin,percent,5,5.1,2.282926843467773e-5
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,2.2839954589283965e-5
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,2.2833381791500548e-5
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,2.2849233803886117e-5
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,2.2828435089963334e-5
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,2.283380622737035e-5
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,2.2826335635632058e-5
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,2.2831400487931665e-5
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,2.282823689106314e-5
HHS Region 2,4 wk ahead,Bin,percent,5.9,6,2.2829741287955743e-5
HHS Region 2,4 wk ahead,Bin,percent,6,6.1,2.2829889285506122e-5
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,2.28281331760046e-5
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,2.2831879315295705e-5
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,2.2830899443194e-5
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,2.2844479655883436e-5
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,2.283204699691671e-5
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,2.2844984872419218e-5
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,2.282760142371578e-5
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,2.2833076674504175e-5
HHS Region 2,4 wk ahead,Bin,percent,6.9,7,2.282680371735805e-5
HHS Region 2,4 wk ahead,Bin,percent,7,7.1,2.2831124200543685e-5
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,2.2828564263827973e-5
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,2.2829401153161702e-5
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,2.28301873843794e-5
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,2.2827729029255174e-5
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,2.283253568078506e-5
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,2.2832600637102237e-5
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,2.284899393220849e-5
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,2.283106884690876e-5
HHS Region 2,4 wk ahead,Bin,percent,7.9,8,2.2840792351296505e-5
HHS Region 2,4 wk ahead,Bin,percent,8,8.1,2.282677530498621e-5
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,2.2832496500646126e-5
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,2.282725662517789e-5
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,2.2830766172429547e-5
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,2.2828914597842843e-5
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,2.2829048958226417e-5
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,2.283052898744514e-5
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,2.282744777436908e-5
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,2.2833023913750445e-5
HHS Region 2,4 wk ahead,Bin,percent,8.9,9,2.28340547734451e-5
HHS Region 2,4 wk ahead,Bin,percent,9,9.1,2.2853935839497214e-5
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,2.282985162962348e-5
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,2.2835903404868607e-5
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,2.282601832231569e-5
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,2.283211814785383e-5
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,2.2827580806820726e-5
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,2.2830362357994095e-5
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,2.282927594815102e-5
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,2.282862579430395e-5
HHS Region 2,4 wk ahead,Bin,percent,9.9,10,2.2831076153844284e-5
HHS Region 2,4 wk ahead,Bin,percent,10,10.1,2.282841760688172e-5
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,2.2836222098507892e-5
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,2.2833852217581514e-5
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,2.285319877202293e-5
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,2.2828723720820007e-5
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,2.2833790097565044e-5
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,2.282621866659858e-5
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,2.283188583617723e-5
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,2.282788622700395e-5
HHS Region 2,4 wk ahead,Bin,percent,10.9,11,2.2829973604171636e-5
HHS Region 2,4 wk ahead,Bin,percent,11,11.1,2.282963735936136e-5
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,2.282828318994614e-5
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,2.283170420815018e-5
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,2.2829965537283042e-5
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,2.2840997158648724e-5
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,2.2832852892345637e-5
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,2.284847901917842e-5
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,2.2827988903699532e-5
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,2.2833325626845525e-5
HHS Region 2,4 wk ahead,Bin,percent,11.9,12,2.2826586817332995e-5
HHS Region 2,4 wk ahead,Bin,percent,12,12.1,2.2831401420945223e-5
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,2.2828277931555085e-5
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,2.2829605836439953e-5
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,2.2830009005161173e-5
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,2.282803482222772e-5
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,2.2832031604746294e-5
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,2.2830954367865866e-5
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,2.2832781500258655e-5
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,2.256750112841549e-5
HHS Region 2,4 wk ahead,Bin,percent,12.9,13,2.0653434990272423e-5
HHS Region 2,4 wk ahead,Bin,percent,13,100,2.2212922975952577e-5
HHS Region 3,Season onset,Point,week,NA,NA,50
HHS Region 3,Season onset,Bin,week,40,41,7.185652241468173e-5
HHS Region 3,Season onset,Bin,week,41,42,8.528932161902052e-5
HHS Region 3,Season onset,Bin,week,42,43,8.540057299475202e-5
HHS Region 3,Season onset,Bin,week,43,44,8.577943386647777e-5
HHS Region 3,Season onset,Bin,week,44,45,4.3351396765715873e-4
HHS Region 3,Season onset,Bin,week,45,46,0.021608774261863667
HHS Region 3,Season onset,Bin,week,46,47,0.09131796344675273
HHS Region 3,Season onset,Bin,week,47,48,0.086881804807046
HHS Region 3,Season onset,Bin,week,48,49,0.06199830937954706
HHS Region 3,Season onset,Bin,week,49,50,0.11359288677491983
HHS Region 3,Season onset,Bin,week,50,51,0.09851113554025381
HHS Region 3,Season onset,Bin,week,51,52,0.17363375407917597
HHS Region 3,Season onset,Bin,week,52,53,0.10063388055226413
HHS Region 3,Season onset,Bin,week,53,54,0.020376981266886904
HHS Region 3,Season onset,Bin,week,1,2,0.013237499500409415
HHS Region 3,Season onset,Bin,week,2,3,0.017459264300933794
HHS Region 3,Season onset,Bin,week,3,4,0.0228530839942617
HHS Region 3,Season onset,Bin,week,4,5,0.014373597626038594
HHS Region 3,Season onset,Bin,week,5,6,0.011203119253169445
HHS Region 3,Season onset,Bin,week,6,7,0.008963525128650911
HHS Region 3,Season onset,Bin,week,7,8,0.0029733032136147488
HHS Region 3,Season onset,Bin,week,8,9,0.004559950856609852
HHS Region 3,Season onset,Bin,week,9,10,0.0035331527045847806
HHS Region 3,Season onset,Bin,week,10,11,0.002502422165651291
HHS Region 3,Season onset,Bin,week,11,12,5.718786126771119e-4
HHS Region 3,Season onset,Bin,week,12,13,6.614470350295422e-4
HHS Region 3,Season onset,Bin,week,13,14,0.002020219767070154
HHS Region 3,Season onset,Bin,week,14,15,5.56270658766335e-4
HHS Region 3,Season onset,Bin,week,15,16,9.492277577800809e-5
HHS Region 3,Season onset,Bin,week,16,17,2.743389462703714e-4
HHS Region 3,Season onset,Bin,week,17,18,7.323312893712152e-4
HHS Region 3,Season onset,Bin,week,18,19,2.4155011956254784e-4
HHS Region 3,Season onset,Bin,week,19,20,8.72790999135454e-5
HHS Region 3,Season onset,Bin,week,20,21,6.894245038212757e-5
HHS Region 3,Season onset,Bin,week,none,none,0.12371457057399231
HHS Region 3,Season peak week,Point,week,NA,NA,3
HHS Region 3,Season peak week,Bin,week,40,41,1.3311437779703662e-4
HHS Region 3,Season peak week,Bin,week,41,42,2.648359158012267e-4
HHS Region 3,Season peak week,Bin,week,42,43,5.117912397687538e-4
HHS Region 3,Season peak week,Bin,week,43,44,8.333756662825891e-4
HHS Region 3,Season peak week,Bin,week,44,45,0.0011687260008964397
HHS Region 3,Season peak week,Bin,week,45,46,0.0023279963613707286
HHS Region 3,Season peak week,Bin,week,46,47,0.0044858209164463725
HHS Region 3,Season peak week,Bin,week,47,48,0.005515006699716717
HHS Region 3,Season peak week,Bin,week,48,49,0.005068918950489647
HHS Region 3,Season peak week,Bin,week,49,50,0.00909134901959418
HHS Region 3,Season peak week,Bin,week,50,51,0.031961778503223195
HHS Region 3,Season peak week,Bin,week,51,52,0.08270448560118077
HHS Region 3,Season peak week,Bin,week,52,53,0.11579790311262356
HHS Region 3,Season peak week,Bin,week,53,54,0.08630254192373606
HHS Region 3,Season peak week,Bin,week,1,2,0.048756360155079705
HHS Region 3,Season peak week,Bin,week,2,3,0.04837392246627289
HHS Region 3,Season peak week,Bin,week,3,4,0.05999124530439309
HHS Region 3,Season peak week,Bin,week,4,5,0.059545736974764195
HHS Region 3,Season peak week,Bin,week,5,6,0.07003528265413717
HHS Region 3,Season peak week,Bin,week,6,7,0.08718273283098844
HHS Region 3,Season peak week,Bin,week,7,8,0.0788331285545843
HHS Region 3,Season peak week,Bin,week,8,9,0.06835675733740917
HHS Region 3,Season peak week,Bin,week,9,10,0.06231509339813899
HHS Region 3,Season peak week,Bin,week,10,11,0.039218642835098926
HHS Region 3,Season peak week,Bin,week,11,12,0.016276583450873554
HHS Region 3,Season peak week,Bin,week,12,13,0.005811110165434928
HHS Region 3,Season peak week,Bin,week,13,14,0.0023184848355165782
HHS Region 3,Season peak week,Bin,week,14,15,0.0014710625207368616
HHS Region 3,Season peak week,Bin,week,15,16,8.451272436037105e-4
HHS Region 3,Season peak week,Bin,week,16,17,4.511485124065909e-4
HHS Region 3,Season peak week,Bin,week,17,18,5.683633964049773e-4
HHS Region 3,Season peak week,Bin,week,18,19,8.143154244934293e-4
HHS Region 3,Season peak week,Bin,week,19,20,0.0012165105988041418
HHS Region 3,Season peak week,Bin,week,20,21,0.0014507470519311218
HHS Region 3,Season peak percentage,Point,percent,NA,NA,3.8
HHS Region 3,Season peak percentage,Bin,percent,0,0.1,1.3665021667006553e-5
HHS Region 3,Season peak percentage,Bin,percent,0.1,0.2,1.7152896487550977e-5
HHS Region 3,Season peak percentage,Bin,percent,0.2,0.3,2.197834880503981e-5
HHS Region 3,Season peak percentage,Bin,percent,0.3,0.4,3.0125654044425393e-5
HHS Region 3,Season peak percentage,Bin,percent,0.4,0.5,4.520158530094398e-5
HHS Region 3,Season peak percentage,Bin,percent,0.5,0.6,7.294873938755846e-5
HHS Region 3,Season peak percentage,Bin,percent,0.6,0.7,1.2550278376946013e-4
HHS Region 3,Season peak percentage,Bin,percent,0.7,0.8,2.1565884855778947e-4
HHS Region 3,Season peak percentage,Bin,percent,0.8,0.9,3.6245803036029584e-4
HHS Region 3,Season peak percentage,Bin,percent,0.9,1,6.008459321024168e-4
HHS Region 3,Season peak percentage,Bin,percent,1,1.1,9.426159336733511e-4
HHS Region 3,Season peak percentage,Bin,percent,1.1,1.2,0.0014255098356948579
HHS Region 3,Season peak percentage,Bin,percent,1.2,1.3,0.002086883978021761
HHS Region 3,Season peak percentage,Bin,percent,1.3,1.4,0.002919687907920767
HHS Region 3,Season peak percentage,Bin,percent,1.4,1.5,0.003957314196778411
HHS Region 3,Season peak percentage,Bin,percent,1.5,1.6,0.005213907790350366
HHS Region 3,Season peak percentage,Bin,percent,1.6,1.7,0.006633476225747967
HHS Region 3,Season peak percentage,Bin,percent,1.7,1.8,0.008244280872668017
HHS Region 3,Season peak percentage,Bin,percent,1.8,1.9,0.00997908202457821
HHS Region 3,Season peak percentage,Bin,percent,1.9,2,0.011754446747308179
HHS Region 3,Season peak percentage,Bin,percent,2,2.1,0.013571355166647684
HHS Region 3,Season peak percentage,Bin,percent,2.1,2.2,0.015308128938457174
HHS Region 3,Season peak percentage,Bin,percent,2.2,2.3,0.01692302732575778
HHS Region 3,Season peak percentage,Bin,percent,2.3,2.4,0.018452488962815896
HHS Region 3,Season peak percentage,Bin,percent,2.4,2.5,0.01981862816657105
HHS Region 3,Season peak percentage,Bin,percent,2.5,2.6,0.021078773009659515
HHS Region 3,Season peak percentage,Bin,percent,2.6,2.7,0.02229344392400087
HHS Region 3,Season peak percentage,Bin,percent,2.7,2.8,0.023413431355922592
HHS Region 3,Season peak percentage,Bin,percent,2.8,2.9,0.024485906141461507
HHS Region 3,Season peak percentage,Bin,percent,2.9,3,0.025503817830976654
HHS Region 3,Season peak percentage,Bin,percent,3,3.1,0.026395906359688002
HHS Region 3,Season peak percentage,Bin,percent,3.1,3.2,0.02715547143820013
HHS Region 3,Season peak percentage,Bin,percent,3.2,3.3,0.02773322885978438
HHS Region 3,Season peak percentage,Bin,percent,3.3,3.4,0.028072359060025517
HHS Region 3,Season peak percentage,Bin,percent,3.4,3.5,0.028158468550430537
HHS Region 3,Season peak percentage,Bin,percent,3.5,3.6,0.027958167280765625
HHS Region 3,Season peak percentage,Bin,percent,3.6,3.7,0.027491637730873146
HHS Region 3,Season peak percentage,Bin,percent,3.7,3.8,0.026762307229157588
HHS Region 3,Season peak percentage,Bin,percent,3.8,3.9,0.025851142901727273
HHS Region 3,Season peak percentage,Bin,percent,3.9,4,0.024821929638400395
HHS Region 3,Season peak percentage,Bin,percent,4,4.1,0.023694782082758853
HHS Region 3,Season peak percentage,Bin,percent,4.1,4.2,0.022576296637077664
HHS Region 3,Season peak percentage,Bin,percent,4.2,4.3,0.02146069977014656
HHS Region 3,Season peak percentage,Bin,percent,4.3,4.4,0.020327244218581494
HHS Region 3,Season peak percentage,Bin,percent,4.4,4.5,0.019236860961376952
HHS Region 3,Season peak percentage,Bin,percent,4.5,4.6,0.018151635687781983
HHS Region 3,Season peak percentage,Bin,percent,4.6,4.7,0.017077874282049575
HHS Region 3,Season peak percentage,Bin,percent,4.7,4.8,0.016071569013142026
HHS Region 3,Season peak percentage,Bin,percent,4.8,4.9,0.015112504869031464
HHS Region 3,Season peak percentage,Bin,percent,4.9,5,0.014225635649765313
HHS Region 3,Season peak percentage,Bin,percent,5,5.1,0.01343264626577014
HHS Region 3,Season peak percentage,Bin,percent,5.1,5.2,0.01270510640754765
HHS Region 3,Season peak percentage,Bin,percent,5.2,5.3,0.012060289060542583
HHS Region 3,Season peak percentage,Bin,percent,5.3,5.4,0.011497345803046918
HHS Region 3,Season peak percentage,Bin,percent,5.4,5.5,0.010992035264416219
HHS Region 3,Season peak percentage,Bin,percent,5.5,5.6,0.010562882062594885
HHS Region 3,Season peak percentage,Bin,percent,5.6,5.7,0.010189084218317152
HHS Region 3,Season peak percentage,Bin,percent,5.7,5.8,0.009843046865324872
HHS Region 3,Season peak percentage,Bin,percent,5.8,5.9,0.009525623096509046
HHS Region 3,Season peak percentage,Bin,percent,5.9,6,0.009209421907793537
HHS Region 3,Season peak percentage,Bin,percent,6,6.1,0.00887936706087915
HHS Region 3,Season peak percentage,Bin,percent,6.1,6.2,0.008550650903135873
HHS Region 3,Season peak percentage,Bin,percent,6.2,6.3,0.00821567726361853
HHS Region 3,Season peak percentage,Bin,percent,6.3,6.4,0.007879253677088723
HHS Region 3,Season peak percentage,Bin,percent,6.4,6.5,0.007554036089682025
HHS Region 3,Season peak percentage,Bin,percent,6.5,6.6,0.007225389346147622
HHS Region 3,Season peak percentage,Bin,percent,6.6,6.7,0.006893623980027402
HHS Region 3,Season peak percentage,Bin,percent,6.7,6.8,0.006559266818033515
HHS Region 3,Season peak percentage,Bin,percent,6.8,6.9,0.0062056615176435004
HHS Region 3,Season peak percentage,Bin,percent,6.9,7,0.005840375196721813
HHS Region 3,Season peak percentage,Bin,percent,7,7.1,0.005459481647250153
HHS Region 3,Season peak percentage,Bin,percent,7.1,7.2,0.00504285474582768
HHS Region 3,Season peak percentage,Bin,percent,7.2,7.3,0.004607984402978028
HHS Region 3,Season peak percentage,Bin,percent,7.3,7.4,0.004150347629452408
HHS Region 3,Season peak percentage,Bin,percent,7.4,7.5,0.0036653237147632072
HHS Region 3,Season peak percentage,Bin,percent,7.5,7.6,0.003201475360848163
HHS Region 3,Season peak percentage,Bin,percent,7.6,7.7,0.002765887655802889
HHS Region 3,Season peak percentage,Bin,percent,7.7,7.8,0.002382213491213167
HHS Region 3,Season peak percentage,Bin,percent,7.8,7.9,0.0020871109899825643
HHS Region 3,Season peak percentage,Bin,percent,7.9,8,0.0018816617425684043
HHS Region 3,Season peak percentage,Bin,percent,8,8.1,0.0017736213709980094
HHS Region 3,Season peak percentage,Bin,percent,8.1,8.2,0.001758091258237482
HHS Region 3,Season peak percentage,Bin,percent,8.2,8.3,0.0018229572534539256
HHS Region 3,Season peak percentage,Bin,percent,8.3,8.4,0.001951613238028579
HHS Region 3,Season peak percentage,Bin,percent,8.4,8.5,0.0021257944105105746
HHS Region 3,Season peak percentage,Bin,percent,8.5,8.6,0.0023361523706552506
HHS Region 3,Season peak percentage,Bin,percent,8.6,8.7,0.002562281864528343
HHS Region 3,Season peak percentage,Bin,percent,8.7,8.8,0.002792093411993645
HHS Region 3,Season peak percentage,Bin,percent,8.8,8.9,0.0030218137361472846
HHS Region 3,Season peak percentage,Bin,percent,8.9,9,0.003226516362685802
HHS Region 3,Season peak percentage,Bin,percent,9,9.1,0.0033997024229130276
HHS Region 3,Season peak percentage,Bin,percent,9.1,9.2,0.003531207126927543
HHS Region 3,Season peak percentage,Bin,percent,9.2,9.3,0.0036036981273095538
HHS Region 3,Season peak percentage,Bin,percent,9.3,9.4,0.003611749670698311
HHS Region 3,Season peak percentage,Bin,percent,9.4,9.5,0.003548085285316872
HHS Region 3,Season peak percentage,Bin,percent,9.5,9.6,0.0034120823464069516
HHS Region 3,Season peak percentage,Bin,percent,9.6,9.7,0.003204862640920298
HHS Region 3,Season peak percentage,Bin,percent,9.7,9.8,0.002933655471910188
HHS Region 3,Season peak percentage,Bin,percent,9.8,9.9,0.002621890101338722
HHS Region 3,Season peak percentage,Bin,percent,9.9,10,0.0022772578004504255
HHS Region 3,Season peak percentage,Bin,percent,10,10.1,0.001930749125944115
HHS Region 3,Season peak percentage,Bin,percent,10.1,10.2,0.0016049658102919616
HHS Region 3,Season peak percentage,Bin,percent,10.2,10.3,0.001306109123428045
HHS Region 3,Season peak percentage,Bin,percent,10.3,10.4,0.0010572758491632893
HHS Region 3,Season peak percentage,Bin,percent,10.4,10.5,8.589968417890427e-4
HHS Region 3,Season peak percentage,Bin,percent,10.5,10.6,7.02766147987067e-4
HHS Region 3,Season peak percentage,Bin,percent,10.6,10.7,5.924747467540638e-4
HHS Region 3,Season peak percentage,Bin,percent,10.7,10.8,5.125892930015035e-4
HHS Region 3,Season peak percentage,Bin,percent,10.8,10.9,4.534895967200797e-4
HHS Region 3,Season peak percentage,Bin,percent,10.9,11,4.0831905880278304e-4
HHS Region 3,Season peak percentage,Bin,percent,11,11.1,3.6771749217128603e-4
HHS Region 3,Season peak percentage,Bin,percent,11.1,11.2,3.2665398605945625e-4
HHS Region 3,Season peak percentage,Bin,percent,11.2,11.3,2.842757319394381e-4
HHS Region 3,Season peak percentage,Bin,percent,11.3,11.4,2.391817008895905e-4
HHS Region 3,Season peak percentage,Bin,percent,11.4,11.5,1.939520284942433e-4
HHS Region 3,Season peak percentage,Bin,percent,11.5,11.6,1.5212033141454972e-4
HHS Region 3,Season peak percentage,Bin,percent,11.6,11.7,1.1465336225978069e-4
HHS Region 3,Season peak percentage,Bin,percent,11.7,11.8,8.461283716950563e-5
HHS Region 3,Season peak percentage,Bin,percent,11.8,11.9,6.208256906451768e-5
HHS Region 3,Season peak percentage,Bin,percent,11.9,12,4.596159953285419e-5
HHS Region 3,Season peak percentage,Bin,percent,12,12.1,3.5718411458175385e-5
HHS Region 3,Season peak percentage,Bin,percent,12.1,12.2,2.949065212938429e-5
HHS Region 3,Season peak percentage,Bin,percent,12.2,12.3,2.581680852613935e-5
HHS Region 3,Season peak percentage,Bin,percent,12.3,12.4,2.3780831317906176e-5
HHS Region 3,Season peak percentage,Bin,percent,12.4,12.5,2.2466505957123584e-5
HHS Region 3,Season peak percentage,Bin,percent,12.5,12.6,2.134453981205549e-5
HHS Region 3,Season peak percentage,Bin,percent,12.6,12.7,2.0143676388045318e-5
HHS Region 3,Season peak percentage,Bin,percent,12.7,12.8,1.865094249244062e-5
HHS Region 3,Season peak percentage,Bin,percent,12.8,12.9,1.6790063050999097e-5
HHS Region 3,Season peak percentage,Bin,percent,12.9,13,1.4655684720341305e-5
HHS Region 3,Season peak percentage,Bin,percent,13,100,4.447779805204386e-5
HHS Region 3,1 wk ahead,Point,percent,NA,NA,1.6
HHS Region 3,1 wk ahead,Bin,percent,0,0.1,1.9946367025490033e-5
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,2.2857821228446145e-5
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,2.29347640963805e-5
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,2.2723393417903407e-5
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,2.273729009771054e-5
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,2.302151379689251e-5
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,2.2804977058373983e-5
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,2.2729045189626308e-5
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,2.303785521342141e-5
HHS Region 3,1 wk ahead,Bin,percent,0.9,1,2.1150099901779242e-4
HHS Region 3,1 wk ahead,Bin,percent,1,1.1,0.00679136263364131
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,0.024235577406935105
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,0.04217008423681371
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,0.11215490732366924
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,0.18230593327386302
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,0.14544156928571234
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,0.16526258354710704
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,0.09287267941398729
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,0.053372811261229745
HHS Region 3,1 wk ahead,Bin,percent,1.9,2,0.04570656158950692
HHS Region 3,1 wk ahead,Bin,percent,2,2.1,0.041286508288344445
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,0.028078578621361185
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,0.02278953913954901
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,0.017228391898285993
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,0.007972908987030862
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,0.007994221239286925
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,0.0015298926114723256
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,4.301294198948872e-5
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,2.2743751697491384e-5
HHS Region 3,1 wk ahead,Bin,percent,2.9,3,2.2727519121535863e-5
HHS Region 3,1 wk ahead,Bin,percent,3,3.1,2.2880973296532306e-5
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,2.2945004436248123e-5
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,2.2726900679282278e-5
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,2.275330316993007e-5
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,2.3012576106654247e-5
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,2.2802869714393968e-5
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,2.272198807967646e-5
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,2.2802649979667866e-5
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,2.302759530860328e-5
HHS Region 3,1 wk ahead,Bin,percent,3.9,4,2.2732098520291438e-5
HHS Region 3,1 wk ahead,Bin,percent,4,4.1,2.2740010986536014e-5
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,2.2930338124941754e-5
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,2.2891388944552202e-5
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,2.2719668343293937e-5
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,2.275358070631854e-5
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,2.3059333049871553e-5
