Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 2,Season peak week,Bin,week,17,18,9.063965828175431e-5
HHS Region 2,Season peak week,Bin,week,18,19,9.063965828188875e-5
HHS Region 2,Season peak week,Bin,week,19,20,9.063965828175431e-5
HHS Region 2,Season peak week,Bin,week,20,21,9.063472496548014e-5
HHS Region 2,Season peak percentage,Point,percent,NA,NA,5.5
HHS Region 2,Season peak percentage,Bin,percent,0,0.1,1.013668572374051e-5
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,2.3130629695505388e-5
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,2.295563711358745e-5
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,2.2788754349212563e-5
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,2.2629981402380267e-5
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,2.2479318273078356e-5
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,2.2698619384102013e-5
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,2.283256297149002e-5
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,2.2832562971494117e-5
HHS Region 2,Season peak percentage,Bin,percent,0.9,1,2.2832562971490735e-05
HHS Region 2,Season peak percentage,Bin,percent,1,1.1,2.2832562971497007e-5
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,2.283256297149788e-5
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,2.3248979950423222e-5
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,2.3132644002410866e-5
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,2.2986934231017518e-5
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,2.2849334277187132e-5
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,2.271984414088573e-5
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,2.2598463822097513e-5
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,2.2485193320845618e-5
HHS Region 2,Season peak percentage,Bin,percent,1.9,2,2.263911002713285e-5
HHS Region 2,Season peak percentage,Bin,percent,2,2.1,2.283256297148862e-5
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,2.2832562971489597e-5
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,2.2832562971466656e-5
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,2.291151644965179e-5
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,2.3229304014655505e-5
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,2.3104767236241835e-5
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,2.2988340275387685e-5
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,2.288002313207876e-5
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,2.2779815806286403e-5
HHS Region 2,Season peak percentage,Bin,percent,2.9,3,2.2687718298032966e-5
HHS Region 2,Season peak percentage,Bin,percent,3,3.1,2.2603730607308312e-5
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,2.2527852734112183e-5
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,2.2612561161223984e-5
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,2.2832562971475364e-5
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,2.283256297148303e-5
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,2.298693317920993e-5
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,2.3142253364848866e-5
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,2.3046999396969064e-5
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,2.2959855246619996e-5
HHS Region 2,Season peak percentage,Bin,percent,3.9,4,2.2880820913798413e-5
HHS Region 2,Season peak percentage,Bin,percent,4,4.1,2.280989639860543e-5
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,2.2747081700880535e-5
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,2.2692376820676237e-5
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,2.264578175801502e-5
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,2.2607296512880637e-5
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,2.2638897393752833e-5
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,2.2832562971470688e-5
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,2.29951198820256e-5
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,2.3025311641970592e-5
HHS Region 2,Season peak percentage,Bin,percent,4.9,5,2.2959340484644156e-5
HHS Region 2,Season peak percentage,Bin,percent,5,5.1,2.290147914482415e-5
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,2.2851727622462352e-5
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,2.2810085917825467e-5
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,2.2776554030645624e-5
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,0.01641416657162862
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,0.8970625696246259
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,0.08361338979482147
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,2.2723524657038357e-5
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,2.2738043332131806e-5
HHS Region 2,Season peak percentage,Bin,percent,5.9,6,2.290986692076082e-5
HHS Region 2,Season peak percentage,Bin,percent,6,6.1,2.287847884607989e-5
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,2.2841790499165797e-5
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,2.2813211969997547e-5
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,2.2792743258042767e-5
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,2.278038436396692e-5
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,2.2837608405397556e-5
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,2.2832562971442743e-5
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,2.2832562971442743e-5
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,2.2832562971575835e-5
HHS Region 2,Season peak percentage,Bin,percent,6.9,7,2.283256297130965e-5
HHS Region 2,Season peak percentage,Bin,percent,7,7.1,2.28504707400861e-5
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,2.2826696119231406e-5
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,2.2820522055276906e-5
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,2.2832562971442743e-5
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,2.2832562971708928e-5
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,2.2832562971442743e-5
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,2.2832562971575835e-5
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,2.2832562971442743e-5
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,2.2832562971442743e-5
HHS Region 2,Season peak percentage,Bin,percent,7.9,8,2.2832562971575835e-5
HHS Region 2,Season peak percentage,Bin,percent,8,8.1,2.2832562971442743e-5
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,2.2832562971442743e-5
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,2.293122511930738e-5
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,2.2938750011655564e-5
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,2.2694317333124198e-5
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,2.2765959421950015e-5
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,2.2832562971442743e-5
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,2.2832562971708928e-5
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,2.2832562971442743e-5
HHS Region 2,Season peak percentage,Bin,percent,8.9,9,2.2832562971575835e-5
HHS Region 2,Season peak percentage,Bin,percent,9,9.1,2.2832562971442743e-5
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,2.2832562971442743e-5
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,2.2832562971442743e-5
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,2.2832562971575835e-5
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,2.305005659046281e-5
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,2.302091283101349e-5
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,2.2805762962808423e-5
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,2.2598722912216108e-5
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,2.268735956097907e-5
HHS Region 2,Season peak percentage,Bin,percent,9.9,10,2.2832562971442743e-5
HHS Region 2,Season peak percentage,Bin,percent,10,10.1,2.2832562971575835e-5
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,2.2832562971575835e-5
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,2.2832562971442743e-5
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,2.2832562971442743e-5
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,2.2832562971442743e-5
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,2.2832562971575835e-5
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,2.3180755516219097e-5
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,2.307318457703898e-5
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,2.28873175195595e-5
HHS Region 2,Season peak percentage,Bin,percent,10.9,11,2.2709560279559674e-5
HHS Region 2,Season peak percentage,Bin,percent,11,11.1,2.2539912857039503e-5
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,2.2604647079638975e-5
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,2.2832562971442743e-5
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,2.2832562971575835e-5
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,2.2832562971442743e-5
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,2.2832562971442743e-5
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,2.2832562971575835e-5
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,2.2869415915921513e-5
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,2.3260259314764165e-5
HHS Region 2,Season peak percentage,Bin,percent,11.9,12,2.3095565250264426e-5
HHS Region 2,Season peak percentage,Bin,percent,12,12.1,2.2938981003111247e-5
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,2.279050657370391e-5
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,2.2650141961643133e-5
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,2.2517887167328192e-5
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,2.2537746585204626e-5
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,2.283256297130965e-5
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,2.2832562971575835e-5
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,2.2832562971442743e-5
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,2.2832562971575835e-5
HHS Region 2,Season peak percentage,Bin,percent,12.9,13,2.2982014049579077e-5
HHS Region 2,Season peak percentage,Bin,percent,13,100,2.2683111891842382e-5
HHS Region 2,1 wk ahead,Point,percent,NA,NA,2.4
HHS Region 2,1 wk ahead,Bin,percent,0,0.1,1.669239174663794e-5
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,2.158980970751856e-5
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,2.272078034587273e-5
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,2.2825114855911334e-5
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,2.2855840672376175e-5
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,2.2822714654071485e-5
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,2.2829648875619537e-5
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,2.2819180527385114e-5
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,2.2825604618198372e-5
HHS Region 2,1 wk ahead,Bin,percent,0.9,1,2.2821864768538757e-5
HHS Region 2,1 wk ahead,Bin,percent,1,1.1,2.282297008696515e-5
HHS Region 2,1 wk ahead,Bin,percent,1.1,1.2,2.2824723702022385e-5
HHS Region 2,1 wk ahead,Bin,percent,1.2,1.3,2.2824243687718513e-5
HHS Region 2,1 wk ahead,Bin,percent,1.3,1.4,2.283892510415282e-5
HHS Region 2,1 wk ahead,Bin,percent,1.4,1.5,2.2829613617145205e-5
HHS Region 2,1 wk ahead,Bin,percent,1.5,1.6,2.3202877220911083e-5
HHS Region 2,1 wk ahead,Bin,percent,1.6,1.7,4.014816297988325e-5
HHS Region 2,1 wk ahead,Bin,percent,1.7,1.8,3.7681249735089454e-4
HHS Region 2,1 wk ahead,Bin,percent,1.8,1.9,0.003630104143376724
HHS Region 2,1 wk ahead,Bin,percent,1.9,2,0.016742679401906373
HHS Region 2,1 wk ahead,Bin,percent,2,2.1,0.04595434575412104
HHS Region 2,1 wk ahead,Bin,percent,2.1,2.2,0.09070436484605313
HHS Region 2,1 wk ahead,Bin,percent,2.2,2.3,0.12689157173360963
HHS Region 2,1 wk ahead,Bin,percent,2.3,2.4,0.12067920950508627
HHS Region 2,1 wk ahead,Bin,percent,2.4,2.5,0.09040676988673288
HHS Region 2,1 wk ahead,Bin,percent,2.5,2.6,0.07163986607252402
HHS Region 2,1 wk ahead,Bin,percent,2.6,2.7,0.07417179301896087
HHS Region 2,1 wk ahead,Bin,percent,2.7,2.8,0.08242125885290454
HHS Region 2,1 wk ahead,Bin,percent,2.8,2.9,0.08743021997790976
HHS Region 2,1 wk ahead,Bin,percent,2.9,3,0.08106643484538206
HHS Region 2,1 wk ahead,Bin,percent,3,3.1,0.05823721471454468
HHS Region 2,1 wk ahead,Bin,percent,3.1,3.2,0.030100790745576086
HHS Region 2,1 wk ahead,Bin,percent,3.2,3.3,0.012234098742433678
HHS Region 2,1 wk ahead,Bin,percent,3.3,3.4,0.003913784858071595
HHS Region 2,1 wk ahead,Bin,percent,3.4,3.5,7.473309159435314e-4
HHS Region 2,1 wk ahead,Bin,percent,3.5,3.6,8.522749196183996e-5
HHS Region 2,1 wk ahead,Bin,percent,3.6,3.7,2.510973701139754e-5
HHS Region 2,1 wk ahead,Bin,percent,3.7,3.8,2.2863404179043872e-5
HHS Region 2,1 wk ahead,Bin,percent,3.8,3.9,2.2820051705477507e-5
HHS Region 2,1 wk ahead,Bin,percent,3.9,4,2.2824872619016386e-5
HHS Region 2,1 wk ahead,Bin,percent,4,4.1,2.282253952261588e-5
HHS Region 2,1 wk ahead,Bin,percent,4.1,4.2,2.282217929382063e-5
HHS Region 2,1 wk ahead,Bin,percent,4.2,4.3,2.2825748941510418e-5
HHS Region 2,1 wk ahead,Bin,percent,4.3,4.4,2.2826698557278044e-5
HHS Region 2,1 wk ahead,Bin,percent,4.4,4.5,2.2846296358191457e-5
HHS Region 2,1 wk ahead,Bin,percent,4.5,4.6,2.2825130430441132e-5
HHS Region 2,1 wk ahead,Bin,percent,4.6,4.7,2.2838868704165708e-5
HHS Region 2,1 wk ahead,Bin,percent,4.7,4.8,2.282007179806926e-5
HHS Region 2,1 wk ahead,Bin,percent,4.8,4.9,2.282649088535369e-5
HHS Region 2,1 wk ahead,Bin,percent,4.9,5,2.282107485041554e-5
HHS Region 2,1 wk ahead,Bin,percent,5,5.1,2.2823740380393497e-5
HHS Region 2,1 wk ahead,Bin,percent,5.1,5.2,2.2823766495058943e-5
HHS Region 2,1 wk ahead,Bin,percent,5.2,5.3,2.282212408055553e-5
HHS Region 2,1 wk ahead,Bin,percent,5.3,5.4,2.2829053355241474e-5
HHS Region 2,1 wk ahead,Bin,percent,5.4,5.5,2.2828787830614042e-5
HHS Region 2,1 wk ahead,Bin,percent,5.5,5.6,2.2855440077522384e-5
HHS Region 2,1 wk ahead,Bin,percent,5.6,5.7,2.2822021875473275e-5
HHS Region 2,1 wk ahead,Bin,percent,5.7,5.8,2.282835293112687e-5
HHS Region 2,1 wk ahead,Bin,percent,5.8,5.9,2.2819471843712678e-5
HHS Region 2,1 wk ahead,Bin,percent,5.9,6,2.2825360551470125e-5
HHS Region 2,1 wk ahead,Bin,percent,6,6.1,2.282209570381147e-5
HHS Region 2,1 wk ahead,Bin,percent,6.1,6.2,2.2822655871686052e-5
HHS Region 2,1 wk ahead,Bin,percent,6.2,6.3,2.2825143415153897e-5
HHS Region 2,1 wk ahead,Bin,percent,6.3,6.4,2.2825279732351448e-5
HHS Region 2,1 wk ahead,Bin,percent,6.4,6.5,2.284191650182106e-5
HHS Region 2,1 wk ahead,Bin,percent,6.5,6.6,2.2826086181414715e-5
HHS Region 2,1 wk ahead,Bin,percent,6.6,6.7,2.284277274947699e-5
HHS Region 2,1 wk ahead,Bin,percent,6.7,6.8,2.2820736952115484e-5
HHS Region 2,1 wk ahead,Bin,percent,6.8,6.9,2.2827097331688916e-5
HHS Region 2,1 wk ahead,Bin,percent,6.9,7,2.2820574711009724e-5
HHS Region 2,1 wk ahead,Bin,percent,7,7.1,2.28241381145164e-5
HHS Region 2,1 wk ahead,Bin,percent,7.1,7.2,2.28232639453127e-5
HHS Region 2,1 wk ahead,Bin,percent,7.2,7.3,2.28217016350605e-5
HHS Region 2,1 wk ahead,Bin,percent,7.3,7.4,2.2826460808226078e-5
HHS Region 2,1 wk ahead,Bin,percent,7.4,7.5,2.282859636058932e-5
HHS Region 2,1 wk ahead,Bin,percent,7.5,7.6,2.285529925996504e-5
HHS Region 2,1 wk ahead,Bin,percent,7.6,7.7,2.2822957768618713e-5
HHS Region 2,1 wk ahead,Bin,percent,7.7,7.8,2.283073558757906e-5
HHS Region 2,1 wk ahead,Bin,percent,7.8,7.9,2.2819509379070434e-5
HHS Region 2,1 wk ahead,Bin,percent,7.9,8,2.282591699089068e-5
HHS Region 2,1 wk ahead,Bin,percent,8,8.1,2.282165923237136e-5
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,2.2823087414601363e-5
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,2.2824571871915454e-5
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,2.2823872565713797e-5
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,2.283759924309831e-5
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,2.282741915368692e-5
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,2.2846810531285963e-5
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,2.2821343959956905e-5
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,2.2827805977818076e-5
HHS Region 2,1 wk ahead,Bin,percent,8.9,9,2.2820029149851002e-5
HHS Region 2,1 wk ahead,Bin,percent,9,9.1,2.2824534773032918e-5
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,2.2822865147482126e-5
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,2.282201112583092e-5
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,2.2826001910912165e-5
HHS Region 2,1 wk ahead,Bin,percent,9.4,9.5,2.28272715128755e-5
HHS Region 2,1 wk ahead,Bin,percent,9.5,9.6,2.284990119832465e-5
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,2.282434044920442e-5
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,2.2835245186632808e-5
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,2.2819842445357523e-5
HHS Region 2,1 wk ahead,Bin,percent,9.9,10,2.282631508046419e-5
HHS Region 2,1 wk ahead,Bin,percent,10,10.1,2.2821291378575036e-5
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,2.2823485624484142e-5
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,2.28240352491497e-5
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,2.2822710500214126e-5
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,2.2832673891673188e-5
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,2.2828502753370042e-5
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,2.2851161305866005e-5
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,2.282188318684222e-5
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,2.2828499299153142e-5
HHS Region 2,1 wk ahead,Bin,percent,10.9,11,2.2819594327988807e-5
HHS Region 2,1 wk ahead,Bin,percent,11,11.1,2.282493773711482e-5
HHS Region 2,1 wk ahead,Bin,percent,11.1,11.2,2.28224565362306e-5
HHS Region 2,1 wk ahead,Bin,percent,11.2,11.3,2.2822325050479408e-5
HHS Region 2,1 wk ahead,Bin,percent,11.3,11.4,2.2825669605009853e-5
HHS Region 2,1 wk ahead,Bin,percent,11.4,11.5,2.2826272523469447e-5
HHS Region 2,1 wk ahead,Bin,percent,11.5,11.6,2.2844848771984435e-5
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,2.2825467815585338e-5
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,2.2840069481107586e-5
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,2.2820200291387152e-5
HHS Region 2,1 wk ahead,Bin,percent,11.9,12,2.2826676740883043e-5
HHS Region 2,1 wk ahead,Bin,percent,12,12.1,2.2820922077856762e-5
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,2.2823889234685355e-5
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,2.282350807849937e-5
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,2.2821604300709266e-5
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,2.2827733354461227e-5
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,2.282932563494144e-5
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,2.285573470433797e-5
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,2.2811802496870783e-5
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,2.260644677424938e-5
HHS Region 2,1 wk ahead,Bin,percent,12.9,13,2.0779762897898617e-5
HHS Region 2,1 wk ahead,Bin,percent,13,100,2.1997285545606362e-5
HHS Region 2,2 wk ahead,Point,percent,NA,NA,2.1
HHS Region 2,2 wk ahead,Bin,percent,0,0.1,1.6619037804002727e-5
HHS Region 2,2 wk ahead,Bin,percent,0.1,0.2,2.1481158953147407e-5
HHS Region 2,2 wk ahead,Bin,percent,0.2,0.3,2.270188421844693e-5
HHS Region 2,2 wk ahead,Bin,percent,0.3,0.4,2.284192225441552e-5
HHS Region 2,2 wk ahead,Bin,percent,0.4,0.5,2.2829748507697936e-5
HHS Region 2,2 wk ahead,Bin,percent,0.5,0.6,2.285412187749084e-5
HHS Region 2,2 wk ahead,Bin,percent,0.6,0.7,2.341613691899313e-5
HHS Region 2,2 wk ahead,Bin,percent,0.7,0.8,3.391512965143903e-5
HHS Region 2,2 wk ahead,Bin,percent,0.8,0.9,1.0689402178948048e-4
HHS Region 2,2 wk ahead,Bin,percent,0.9,1,3.16166678314386e-4
HHS Region 2,2 wk ahead,Bin,percent,1,1.1,6.715937288346839e-4
HHS Region 2,2 wk ahead,Bin,percent,1.1,1.2,0.0018496080354124505
HHS Region 2,2 wk ahead,Bin,percent,1.2,1.3,0.00553553933637724
HHS Region 2,2 wk ahead,Bin,percent,1.3,1.4,0.012780321496517881
HHS Region 2,2 wk ahead,Bin,percent,1.4,1.5,0.023363238252074973
HHS Region 2,2 wk ahead,Bin,percent,1.5,1.6,0.03665738226577119
HHS Region 2,2 wk ahead,Bin,percent,1.6,1.7,0.05107939205245569
HHS Region 2,2 wk ahead,Bin,percent,1.7,1.8,0.06547021205629212
HHS Region 2,2 wk ahead,Bin,percent,1.8,1.9,0.07872451582559804
HHS Region 2,2 wk ahead,Bin,percent,1.9,2,0.08648772822447712
HHS Region 2,2 wk ahead,Bin,percent,2,2.1,0.08684045849024152
HHS Region 2,2 wk ahead,Bin,percent,2.1,2.2,0.08577212914272386
HHS Region 2,2 wk ahead,Bin,percent,2.2,2.3,0.08730804673939932
HHS Region 2,2 wk ahead,Bin,percent,2.3,2.4,0.08606579664655685
HHS Region 2,2 wk ahead,Bin,percent,2.4,2.5,0.0767382628069045
HHS Region 2,2 wk ahead,Bin,percent,2.5,2.6,0.06479993167077872
HHS Region 2,2 wk ahead,Bin,percent,2.6,2.7,0.05214892010617293
HHS Region 2,2 wk ahead,Bin,percent,2.7,2.8,0.038360067964108166
HHS Region 2,2 wk ahead,Bin,percent,2.8,2.9,0.025600237219646976
HHS Region 2,2 wk ahead,Bin,percent,2.9,3,0.015043553837880076
HHS Region 2,2 wk ahead,Bin,percent,3,3.1,0.008413581182841592
HHS Region 2,2 wk ahead,Bin,percent,3.1,3.2,0.00469411536853731
HHS Region 2,2 wk ahead,Bin,percent,3.2,3.3,0.0020871437899272916
HHS Region 2,2 wk ahead,Bin,percent,3.3,3.4,5.922338560304577e-4
HHS Region 2,2 wk ahead,Bin,percent,3.4,3.5,1.106494428550924e-4
HHS Region 2,2 wk ahead,Bin,percent,3.5,3.6,2.9494725187452297e-5
HHS Region 2,2 wk ahead,Bin,percent,3.6,3.7,2.3088534805629703e-5
HHS Region 2,2 wk ahead,Bin,percent,3.7,3.8,2.2830349422947902e-5
HHS Region 2,2 wk ahead,Bin,percent,3.8,3.9,2.2831075510003627e-5
HHS Region 2,2 wk ahead,Bin,percent,3.9,4,2.2831462647586655e-5
HHS Region 2,2 wk ahead,Bin,percent,4,4.1,2.284925227674826e-5
HHS Region 2,2 wk ahead,Bin,percent,4.1,4.2,2.2829168900380482e-5
HHS Region 2,2 wk ahead,Bin,percent,4.2,4.3,2.2838298550283745e-5
HHS Region 2,2 wk ahead,Bin,percent,4.3,4.4,2.2825054517878045e-5
HHS Region 2,2 wk ahead,Bin,percent,4.4,4.5,2.2830906565980004e-5
HHS Region 2,2 wk ahead,Bin,percent,4.5,4.6,2.282581382359815e-5
HHS Region 2,2 wk ahead,Bin,percent,4.6,4.7,2.2829073892496642e-5
HHS Region 2,2 wk ahead,Bin,percent,4.7,4.8,2.2827581138575515e-5
HHS Region 2,2 wk ahead,Bin,percent,4.8,4.9,2.28273184256596e-5
HHS Region 2,2 wk ahead,Bin,percent,4.9,5,2.282933810498566e-5
HHS Region 2,2 wk ahead,Bin,percent,5,5.1,2.282670348363402e-5
HHS Region 2,2 wk ahead,Bin,percent,5.1,5.2,2.283494229691329e-5
HHS Region 2,2 wk ahead,Bin,percent,5.2,5.3,2.2832727534472714e-5
HHS Region 2,2 wk ahead,Bin,percent,5.3,5.4,2.285168661375484e-5
HHS Region 2,2 wk ahead,Bin,percent,5.4,5.5,2.282741935165691e-5
HHS Region 2,2 wk ahead,Bin,percent,5.5,5.6,2.2832732905516195e-5
HHS Region 2,2 wk ahead,Bin,percent,5.6,5.7,2.282448667663047e-5
HHS Region 2,2 wk ahead,Bin,percent,5.7,5.8,2.2830117792797482e-5
HHS Region 2,2 wk ahead,Bin,percent,5.8,5.9,2.2826493618283822e-5
HHS Region 2,2 wk ahead,Bin,percent,5.9,6,2.282837464950136e-5
HHS Region 2,2 wk ahead,Bin,percent,6,6.1,2.2828232505288476e-5
HHS Region 2,2 wk ahead,Bin,percent,6.1,6.2,2.2826670596275068e-5
HHS Region 2,2 wk ahead,Bin,percent,6.2,6.3,2.2830318199112858e-5
HHS Region 2,2 wk ahead,Bin,percent,6.3,6.4,2.282944225099946e-5
HHS Region 2,2 wk ahead,Bin,percent,6.4,6.5,2.2843334420457467e-5
