Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 1,4 wk ahead,Bin,percent,11,11.1,2.298425075309526e-5
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,2.304186547144288e-5
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.2765283067577936e-5
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,2.2666040984169122e-5
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.2569188071312698e-5
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.3024387136638924e-5
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.3036225173766085e-5
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.281791831321599e-5
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,2.274410161685122e-5
HHS Region 1,4 wk ahead,Bin,percent,11.9,12,2.2710863521235448e-5
HHS Region 1,4 wk ahead,Bin,percent,12,12.1,2.318990062090116e-5
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.2836009734418027e-5
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.270836238869538e-5
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.270815692245898e-5
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.2779439707983274e-5
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.3197047534937946e-5
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.2809354446805627e-5
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.2710022992288426e-5
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,2.2612442918507436e-5
HHS Region 1,4 wk ahead,Bin,percent,12.9,13,2.28185630711805e-5
HHS Region 1,4 wk ahead,Bin,percent,13,100,2.0426005019504432e-5
HHS Region 2,Season onset,Point,week,NA,NA,51
HHS Region 2,Season onset,Bin,week,40,41,1.7041398935935584e-4
HHS Region 2,Season onset,Bin,week,41,42,0.0039381054516849315
HHS Region 2,Season onset,Bin,week,42,43,0.012199131915102841
HHS Region 2,Season onset,Bin,week,43,44,0.004571917706770578
HHS Region 2,Season onset,Bin,week,44,45,6.993695828834764e-4
HHS Region 2,Season onset,Bin,week,45,46,8.807912728565973e-4
HHS Region 2,Season onset,Bin,week,46,47,0.006951751547605083
HHS Region 2,Season onset,Bin,week,47,48,0.02143393604041938
HHS Region 2,Season onset,Bin,week,48,49,0.01701645449775196
HHS Region 2,Season onset,Bin,week,49,50,0.06373140497801022
HHS Region 2,Season onset,Bin,week,50,51,0.16132401247026448
HHS Region 2,Season onset,Bin,week,51,52,0.1551605792918701
HHS Region 2,Season onset,Bin,week,52,53,0.04709881265855811
HHS Region 2,Season onset,Bin,week,1,2,0.01537643673738988
HHS Region 2,Season onset,Bin,week,2,3,0.015264468581361122
HHS Region 2,Season onset,Bin,week,3,4,0.015214632806514163
HHS Region 2,Season onset,Bin,week,4,5,0.030868531755251814
HHS Region 2,Season onset,Bin,week,5,6,0.03589463780624054
HHS Region 2,Season onset,Bin,week,6,7,0.023640217887997427
HHS Region 2,Season onset,Bin,week,7,8,0.012026274432730726
HHS Region 2,Season onset,Bin,week,8,9,0.007964857699094097
HHS Region 2,Season onset,Bin,week,9,10,0.010013033410188003
HHS Region 2,Season onset,Bin,week,10,11,0.0037483086402018586
HHS Region 2,Season onset,Bin,week,11,12,0.0013028356782924181
HHS Region 2,Season onset,Bin,week,12,13,0.003168267015095639
HHS Region 2,Season onset,Bin,week,13,14,0.0026186403159487058
HHS Region 2,Season onset,Bin,week,14,15,6.148381585634854e-4
HHS Region 2,Season onset,Bin,week,15,16,9.879267068052532e-5
HHS Region 2,Season onset,Bin,week,16,17,8.811581113014308e-5
HHS Region 2,Season onset,Bin,week,17,18,8.805117422408278e-5
HHS Region 2,Season onset,Bin,week,18,19,1.0333093750536388e-4
HHS Region 2,Season onset,Bin,week,19,20,6.929196376290041e-4
HHS Region 2,Season onset,Bin,week,20,21,0.0019202398095999006
HHS Region 2,Season onset,Bin,week,none,none,0.324115887631224
HHS Region 2,Season peak week,Point,week,NA,NA,52
HHS Region 2,Season peak week,Bin,week,40,41,0.006172596788087131
HHS Region 2,Season peak week,Bin,week,41,42,0.010827053697446788
HHS Region 2,Season peak week,Bin,week,42,43,0.013703751614591095
HHS Region 2,Season peak week,Bin,week,43,44,0.01593045231251984
HHS Region 2,Season peak week,Bin,week,44,45,0.016069832099302097
HHS Region 2,Season peak week,Bin,week,45,46,0.011748849076248574
HHS Region 2,Season peak week,Bin,week,46,47,0.00843654180911118
HHS Region 2,Season peak week,Bin,week,47,48,0.010956257257768179
HHS Region 2,Season peak week,Bin,week,48,49,0.016370427886057092
HHS Region 2,Season peak week,Bin,week,49,50,0.026896293269196497
HHS Region 2,Season peak week,Bin,week,50,51,0.058600741987993366
HHS Region 2,Season peak week,Bin,week,51,52,0.10876414363095077
HHS Region 2,Season peak week,Bin,week,52,53,0.12788439595994647
HHS Region 2,Season peak week,Bin,week,1,2,0.09148426213412648
HHS Region 2,Season peak week,Bin,week,2,3,0.04919738768164226
HHS Region 2,Season peak week,Bin,week,3,4,0.0341603057520942
HHS Region 2,Season peak week,Bin,week,4,5,0.03398987840944719
HHS Region 2,Season peak week,Bin,week,5,6,0.04280208245848164
HHS Region 2,Season peak week,Bin,week,6,7,0.05726750844208796
HHS Region 2,Season peak week,Bin,week,7,8,0.06454797906649418
HHS Region 2,Season peak week,Bin,week,8,9,0.05922823403875269
HHS Region 2,Season peak week,Bin,week,9,10,0.04495973131720705
HHS Region 2,Season peak week,Bin,week,10,11,0.030121341362386127
HHS Region 2,Season peak week,Bin,week,11,12,0.021156721305490532
HHS Region 2,Season peak week,Bin,week,12,13,0.015214417086955426
HHS Region 2,Season peak week,Bin,week,13,14,0.00911228473487238
HHS Region 2,Season peak week,Bin,week,14,15,0.0041946314008497855
HHS Region 2,Season peak week,Bin,week,15,16,0.001623551741139086
HHS Region 2,Season peak week,Bin,week,16,17,0.0010016804891130342
HHS Region 2,Season peak week,Bin,week,17,18,0.0015561552535943738
HHS Region 2,Season peak week,Bin,week,18,19,0.0022042223334176217
HHS Region 2,Season peak week,Bin,week,19,20,0.0021692888041228986
HHS Region 2,Season peak week,Bin,week,20,21,0.0016469987985060007
HHS Region 2,Season peak percentage,Point,percent,NA,NA,4.2
HHS Region 2,Season peak percentage,Bin,percent,0,0.1,1.328578224919e-5
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,1.5975365164192198e-5
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,1.837231869366965e-5
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,2.0544225493601458e-5
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,2.2954461597835294e-5
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,2.7109155557401566e-5
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,3.5622403493587404e-5
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,5.444757992971624e-5
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,9.224515954915965e-5
HHS Region 2,Season peak percentage,Bin,percent,0.9,1,1.6338652702618228e-4
HHS Region 2,Season peak percentage,Bin,percent,1,1.1,2.887332142691417e-4
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,4.8806747302284676e-4
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,8.052189848745818e-4
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,0.0012541534176680087
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,0.0019080978123244283
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,0.002779494320211262
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,0.003933494837078297
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,0.005384877000724637
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,0.007089762999891216
HHS Region 2,Season peak percentage,Bin,percent,1.9,2,0.009062391520094863
HHS Region 2,Season peak percentage,Bin,percent,2,2.1,0.01108906974427175
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,0.01316501313737418
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,0.015065017134435815
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,0.016751149185838452
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,0.01814121955030764
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,0.019197160553778788
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,0.01995863194887037
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,0.020422275546154004
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,0.02067288677998232
HHS Region 2,Season peak percentage,Bin,percent,2.9,3,0.020786544543265735
HHS Region 2,Season peak percentage,Bin,percent,3,3.1,0.020879628457277945
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,0.021064999415399056
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,0.02141790143502553
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,0.02196760662401779
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,0.022630254728551975
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,0.023343952780907378
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,0.0239778257152982
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,0.02449535429616139
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,0.024873154949317678
HHS Region 2,Season peak percentage,Bin,percent,3.9,4,0.02512280890660078
HHS Region 2,Season peak percentage,Bin,percent,4,4.1,0.025259928191528714
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,0.025270187134223146
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,0.025120203550318434
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,0.02478989034516863
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,0.024262026515610637
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,0.02357811249837098
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,0.022824662296965264
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,0.022076528470670986
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,0.021477025167426535
HHS Region 2,Season peak percentage,Bin,percent,4.9,5,0.02106109186019208
HHS Region 2,Season peak percentage,Bin,percent,5,5.1,0.0208797692404141
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,0.020876863508894616
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,0.020956678500293695
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,0.020976393028981598
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,0.020783441475458832
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,0.020290842827938804
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,0.01942175315541596
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,0.01826691633137128
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,0.01688804471591642
HHS Region 2,Season peak percentage,Bin,percent,5.9,6,0.015435583782226278
HHS Region 2,Season peak percentage,Bin,percent,6,6.1,0.014058592234329594
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,0.012805081741723937
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,0.01179130162969673
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,0.010937049275645642
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,0.01023525946125612
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,0.009573691987048822
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,0.008889390389543103
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,0.008151361805327708
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,0.007326599044737952
HHS Region 2,Season peak percentage,Bin,percent,6.9,7,0.006486282787987473
HHS Region 2,Season peak percentage,Bin,percent,7,7.1,0.005616415979711383
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,0.004798418505065424
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,0.004025971995537818
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,0.0033214481413856934
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,0.0026991180115611864
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,0.002140322938789097
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,0.0016800954508373177
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,0.0012909322979458003
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,9.959730407507622e-4
HHS Region 2,Season peak percentage,Bin,percent,7.9,8,7.71455898229511e-4
HHS Region 2,Season peak percentage,Bin,percent,8,8.1,6.084369119772134e-4
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,4.877281624090733e-4
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,3.896864127867953e-4
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,3.077342345906115e-4
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,2.327530480966094e-4
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,1.69388927993057e-4
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,1.1752662843543116e-4
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,7.912175943579228e-5
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,5.380452266340293e-5
HHS Region 2,Season peak percentage,Bin,percent,8.9,9,3.8093322976651326e-5
HHS Region 2,Season peak percentage,Bin,percent,9,9.1,2.9893196002993207e-5
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,2.5699609068581457e-5
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,2.3928569468563825e-5
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,2.3198435589067105e-5
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,2.2941745526750607e-5
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,2.2858871199054304e-5
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,2.283673170341733e-5
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,2.2833837564617397e-5
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,2.2836438462610477e-5
HHS Region 2,Season peak percentage,Bin,percent,9.9,10,2.283981525356717e-5
HHS Region 2,Season peak percentage,Bin,percent,10,10.1,2.2842211234801117e-5
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,2.2842712606107917e-5
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,2.2841110644710357e-5
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,2.2837814541130114e-5
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,2.2833799085432945e-5
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,2.282976508717172e-5
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,2.282665923522571e-5
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,2.28247063612376e-5
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,2.2824158309331136e-5
HHS Region 2,Season peak percentage,Bin,percent,10.9,11,2.282498200161738e-5
HHS Region 2,Season peak percentage,Bin,percent,11,11.1,2.2827212690497857e-5
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,2.2830495993767494e-5
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,2.283459358637817e-5
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,2.2838512419521166e-5
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,2.284148812531523e-5
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,2.2842691898968115e-5
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,2.284173355292928e-5
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,2.2838726947899223e-5
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,2.2834066215113262e-5
HHS Region 2,Season peak percentage,Bin,percent,11.9,12,2.2827009884489898e-5
HHS Region 2,Season peak percentage,Bin,percent,12,12.1,2.2814780627516084e-5
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,2.278807291152042e-5
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,2.272547152662568e-5
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,2.2589446050333747e-5
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,2.230096829759671e-5
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,2.1783735090465208e-5
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,2.0870203565693505e-5
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,1.951484699610287e-5
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,1.759143310150392e-5
HHS Region 2,Season peak percentage,Bin,percent,12.9,13,1.5184566369935183e-5
HHS Region 2,Season peak percentage,Bin,percent,13,100,3.9615637588568956e-5
HHS Region 2,1 wk ahead,Point,percent,NA,NA,2
HHS Region 2,1 wk ahead,Bin,percent,0,0.1,1.5642490575818806e-5
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,2.0387499992838043e-5
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,2.233201370708904e-5
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,2.276996329329395e-5
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,2.2836562486744275e-5
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,2.302440032070212e-5
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,2.6703017419403022e-5
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,6.690771007676091e-5
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,3.391942843764133e-4
HHS Region 2,1 wk ahead,Bin,percent,0.9,1,0.0014985843786838658
HHS Region 2,1 wk ahead,Bin,percent,1,1.1,0.004761271036323233
HHS Region 2,1 wk ahead,Bin,percent,1.1,1.2,0.011943255552751978
HHS Region 2,1 wk ahead,Bin,percent,1.2,1.3,0.024502160945186948
HHS Region 2,1 wk ahead,Bin,percent,1.3,1.4,0.039984679143476164
HHS Region 2,1 wk ahead,Bin,percent,1.4,1.5,0.05419838346122227
HHS Region 2,1 wk ahead,Bin,percent,1.5,1.6,0.06180258648311351
HHS Region 2,1 wk ahead,Bin,percent,1.6,1.7,0.061756266280837906
HHS Region 2,1 wk ahead,Bin,percent,1.7,1.8,0.06363690237635375
HHS Region 2,1 wk ahead,Bin,percent,1.8,1.9,0.0717551214918861
HHS Region 2,1 wk ahead,Bin,percent,1.9,2,0.07933183906270774
HHS Region 2,1 wk ahead,Bin,percent,2,2.1,0.07934907443144154
HHS Region 2,1 wk ahead,Bin,percent,2.1,2.2,0.07236831590482998
HHS Region 2,1 wk ahead,Bin,percent,2.2,2.3,0.06283435077895042
HHS Region 2,1 wk ahead,Bin,percent,2.3,2.4,0.05546928640874932
HHS Region 2,1 wk ahead,Bin,percent,2.4,2.5,0.05102053411814183
HHS Region 2,1 wk ahead,Bin,percent,2.5,2.6,0.047491000769248275
HHS Region 2,1 wk ahead,Bin,percent,2.6,2.7,0.04208878505027585
HHS Region 2,1 wk ahead,Bin,percent,2.7,2.8,0.034558198294595985
HHS Region 2,1 wk ahead,Bin,percent,2.8,2.9,0.026944117108678483
HHS Region 2,1 wk ahead,Bin,percent,2.9,3,0.019202931218025285
HHS Region 2,1 wk ahead,Bin,percent,3,3.1,0.011903333786508744
HHS Region 2,1 wk ahead,Bin,percent,3.1,3.2,0.007556909164314417
HHS Region 2,1 wk ahead,Bin,percent,3.2,3.3,0.0055397570176710514
HHS Region 2,1 wk ahead,Bin,percent,3.3,3.4,0.003517076637238548
HHS Region 2,1 wk ahead,Bin,percent,3.4,3.5,0.0015868837209589064
HHS Region 2,1 wk ahead,Bin,percent,3.5,3.6,5.256304320122055e-4
HHS Region 2,1 wk ahead,Bin,percent,3.6,3.7,1.4465591557853266e-4
HHS Region 2,1 wk ahead,Bin,percent,3.7,3.8,4.517009372597348e-5
HHS Region 2,1 wk ahead,Bin,percent,3.8,3.9,2.5511901382580125e-5
HHS Region 2,1 wk ahead,Bin,percent,3.9,4,2.3026542589457125e-5
HHS Region 2,1 wk ahead,Bin,percent,4,4.1,2.2835471165332597e-5
HHS Region 2,1 wk ahead,Bin,percent,4.1,4.2,2.2827722302739315e-5
HHS Region 2,1 wk ahead,Bin,percent,4.2,4.3,2.2828807577603208e-5
HHS Region 2,1 wk ahead,Bin,percent,4.3,4.4,2.283301330072122e-5
HHS Region 2,1 wk ahead,Bin,percent,4.4,4.5,2.2837582611038903e-5
HHS Region 2,1 wk ahead,Bin,percent,4.5,4.6,2.2837684367488462e-5
HHS Region 2,1 wk ahead,Bin,percent,4.6,4.7,2.2838714894228244e-5
HHS Region 2,1 wk ahead,Bin,percent,4.7,4.8,2.2832079578398993e-5
HHS Region 2,1 wk ahead,Bin,percent,4.8,4.9,2.2828806688089963e-5
HHS Region 2,1 wk ahead,Bin,percent,4.9,5,2.2827007463638123e-5
HHS Region 2,1 wk ahead,Bin,percent,5,5.1,2.2827371486025643e-5
HHS Region 2,1 wk ahead,Bin,percent,5.1,5.2,2.2827101441822543e-5
HHS Region 2,1 wk ahead,Bin,percent,5.2,5.3,2.2827653339052933e-5
HHS Region 2,1 wk ahead,Bin,percent,5.3,5.4,2.2830705856856905e-5
HHS Region 2,1 wk ahead,Bin,percent,5.4,5.5,2.283903537486582e-5
HHS Region 2,1 wk ahead,Bin,percent,5.5,5.6,2.2845461709241527e-5
HHS Region 2,1 wk ahead,Bin,percent,5.6,5.7,2.2836245340402355e-5
HHS Region 2,1 wk ahead,Bin,percent,5.7,5.8,2.283020879999361e-5
HHS Region 2,1 wk ahead,Bin,percent,5.8,5.9,2.2827290411715933e-5
HHS Region 2,1 wk ahead,Bin,percent,5.9,6,2.282750723650228e-5
HHS Region 2,1 wk ahead,Bin,percent,6,6.1,2.2826990961904336e-5
HHS Region 2,1 wk ahead,Bin,percent,6.1,6.2,2.28275218981608e-5
HHS Region 2,1 wk ahead,Bin,percent,6.2,6.3,2.282901188317957e-5
HHS Region 2,1 wk ahead,Bin,percent,6.3,6.4,2.283351213929027e-5
HHS Region 2,1 wk ahead,Bin,percent,6.4,6.5,2.2838335979766127e-5
HHS Region 2,1 wk ahead,Bin,percent,6.5,6.6,2.283752609039507e-5
HHS Region 2,1 wk ahead,Bin,percent,6.6,6.7,2.2837907095442964e-5
HHS Region 2,1 wk ahead,Bin,percent,6.7,6.8,2.2831649084033885e-5
HHS Region 2,1 wk ahead,Bin,percent,6.8,6.9,2.2828690181949165e-5
HHS Region 2,1 wk ahead,Bin,percent,6.9,7,2.2827020700697548e-5
HHS Region 2,1 wk ahead,Bin,percent,7,7.1,2.2827367567803997e-5
HHS Region 2,1 wk ahead,Bin,percent,7.1,7.2,2.282719341400914e-5
HHS Region 2,1 wk ahead,Bin,percent,7.2,7.3,2.282794606450418e-5
HHS Region 2,1 wk ahead,Bin,percent,7.3,7.4,2.2831127337054e-5
HHS Region 2,1 wk ahead,Bin,percent,7.4,7.5,2.2839236051388894e-5
HHS Region 2,1 wk ahead,Bin,percent,7.5,7.6,2.2845443720137485e-5
HHS Region 2,1 wk ahead,Bin,percent,7.6,7.7,2.2835949470651923e-5
HHS Region 2,1 wk ahead,Bin,percent,7.7,7.8,2.2829795954466943e-5
HHS Region 2,1 wk ahead,Bin,percent,7.8,7.9,2.2827066200601435e-5
HHS Region 2,1 wk ahead,Bin,percent,7.9,8,2.2827442835016046e-5
HHS Region 2,1 wk ahead,Bin,percent,8,8.1,2.2826985605495935e-5
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,2.2827535064411296e-5
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,2.2829203045087747e-5
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,2.2834052017374815e-5
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,2.2839098267356372e-5
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,2.283739371252857e-5
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,2.2837096942930613e-5
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,2.2831253029983493e-5
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,2.2828569567168117e-5
HHS Region 2,1 wk ahead,Bin,percent,8.9,9,2.2827029902222158e-5
HHS Region 2,1 wk ahead,Bin,percent,9,9.1,2.282737821612726e-5
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,2.2827369315253536e-5
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,2.282849835003542e-5
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,2.283188117867004e-5
HHS Region 2,1 wk ahead,Bin,percent,9.4,9.5,2.2838980279969334e-5
HHS Region 2,1 wk ahead,Bin,percent,9.5,9.6,2.2844807565257596e-5
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,2.2835515860693952e-5
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,2.282972350257963e-5
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,2.2827049602223025e-5
HHS Region 2,1 wk ahead,Bin,percent,9.9,10,2.2827449530670073e-5
HHS Region 2,1 wk ahead,Bin,percent,10,10.1,2.282701716943713e-5
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,2.282754336455738e-5
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,2.2829377564218396e-5
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,2.2834627450536256e-5
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,2.2839796198816366e-5
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,2.2837239474988876e-5
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,2.283634233370751e-5
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,2.283080587274644e-5
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,2.2828459267142866e-5
HHS Region 2,1 wk ahead,Bin,percent,10.9,11,2.2827023318140032e-5
HHS Region 2,1 wk ahead,Bin,percent,11,11.1,2.2827397157707085e-5
HHS Region 2,1 wk ahead,Bin,percent,11.1,11.2,2.282753982449369e-5
HHS Region 2,1 wk ahead,Bin,percent,11.2,11.3,2.282906838334623e-5
HHS Region 2,1 wk ahead,Bin,percent,11.3,11.4,2.283259913432097e-5
HHS Region 2,1 wk ahead,Bin,percent,11.4,11.5,2.283879524877476e-5
HHS Region 2,1 wk ahead,Bin,percent,11.5,11.6,2.284416493174347e-5
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,2.2835085686882785e-5
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,2.2829607818970656e-5
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,2.28270426223764e-5
HHS Region 2,1 wk ahead,Bin,percent,11.9,12,2.2827444755660394e-5
HHS Region 2,1 wk ahead,Bin,percent,12,12.1,2.2827029171933312e-5
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,2.282755331589113e-5
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,2.282952274835811e-5
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,2.283517258627945e-5
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,2.2840406917023902e-5
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,2.283665752510948e-5
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,2.282599847735723e-5
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,2.271481280368644e-5
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,2.202885565581233e-5
