Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,2.284797938986613e-5
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,2.2775557848509717e-5
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,2.2888856289980683e-5
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,2.2828802369925125e-5
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,2.2780305673224812e-5
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,2.2901891004230683e-5
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,2.280967771453986e-5
HHS Region 2,4 wk ahead,Bin,percent,10.9,11,2.278130517749356e-5
HHS Region 2,4 wk ahead,Bin,percent,11,11.1,2.292232499250738e-5
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,2.2788871147735497e-5
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,2.2785333592603763e-5
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,2.2936066056255824e-5
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,2.2770888406426354e-5
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,2.2787606384936222e-5
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,2.295392652774195e-5
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,2.2750724557632172e-5
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,2.2787201903344816e-5
HHS Region 2,4 wk ahead,Bin,percent,11.9,12,2.2974924316669317e-5
HHS Region 2,4 wk ahead,Bin,percent,12,12.1,2.2740932840479218e-5
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,2.2796781712666132e-5
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,2.295227112010837e-5
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,2.274869376140092e-5
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,2.2806238359398278e-5
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,2.2939291233069472e-5
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,2.2753083744753235e-5
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,2.2822641796076593e-5
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,2.2901135969901384e-5
HHS Region 2,4 wk ahead,Bin,percent,12.9,13,2.212524646743271e-5
HHS Region 2,4 wk ahead,Bin,percent,13,100,2.0430538151704476e-5
HHS Region 3,Season onset,Point,week,NA,NA,51
HHS Region 3,Season onset,Bin,week,40,41,5.648038798627433e-5
HHS Region 3,Season onset,Bin,week,41,42,8.797413711279147e-5
HHS Region 3,Season onset,Bin,week,42,43,8.79741371127899e-5
HHS Region 3,Season onset,Bin,week,43,44,8.79741371127461e-5
HHS Region 3,Season onset,Bin,week,44,45,8.797413711279159e-5
HHS Region 3,Season onset,Bin,week,45,46,8.797413711278706e-5
HHS Region 3,Season onset,Bin,week,46,47,8.797413711276485e-5
HHS Region 3,Season onset,Bin,week,47,48,8.797413711256671e-5
HHS Region 3,Season onset,Bin,week,48,49,8.797413711279328e-5
HHS Region 3,Season onset,Bin,week,49,50,8.797413711279214e-5
HHS Region 3,Season onset,Bin,week,50,51,8.797413711276654e-5
HHS Region 3,Season onset,Bin,week,51,52,0.9971281947485349
HHS Region 3,Season onset,Bin,week,52,53,8.79741371127545e-5
HHS Region 3,Season onset,Bin,week,1,2,8.797413711288304e-5
HHS Region 3,Season onset,Bin,week,2,3,8.79741371127545e-5
HHS Region 3,Season onset,Bin,week,3,4,8.79741371127545e-5
HHS Region 3,Season onset,Bin,week,4,5,8.813187989795482e-5
HHS Region 3,Season onset,Bin,week,5,6,8.79741371127545e-5
HHS Region 3,Season onset,Bin,week,6,7,8.79741371127545e-5
HHS Region 3,Season onset,Bin,week,7,8,8.797413711288304e-5
HHS Region 3,Season onset,Bin,week,8,9,8.79741371127545e-5
HHS Region 3,Season onset,Bin,week,9,10,8.79741371127545e-5
HHS Region 3,Season onset,Bin,week,10,11,8.79741371127545e-5
HHS Region 3,Season onset,Bin,week,11,12,8.79741371127545e-5
HHS Region 3,Season onset,Bin,week,12,13,8.797413711288304e-5
HHS Region 3,Season onset,Bin,week,13,14,8.79741371127545e-5
HHS Region 3,Season onset,Bin,week,14,15,8.79741371127545e-5
HHS Region 3,Season onset,Bin,week,15,16,8.79741371127545e-5
HHS Region 3,Season onset,Bin,week,16,17,8.79741371127545e-5
HHS Region 3,Season onset,Bin,week,17,18,8.79741371127545e-5
HHS Region 3,Season onset,Bin,week,18,19,8.79741371127545e-5
HHS Region 3,Season onset,Bin,week,19,20,8.797413711288304e-5
HHS Region 3,Season onset,Bin,week,20,21,8.797162733274202e-5
HHS Region 3,Season onset,Bin,week,none,none,8.797137997771393e-5
HHS Region 3,Season peak week,Point,week,NA,NA,1
HHS Region 3,Season peak week,Bin,week,40,41,6.8591387205958e-5
HHS Region 3,Season peak week,Bin,week,41,42,9.063915571953464e-5
HHS Region 3,Season peak week,Bin,week,42,43,9.063915571961068e-5
HHS Region 3,Season peak week,Bin,week,43,44,9.063915571959111e-5
HHS Region 3,Season peak week,Bin,week,44,45,9.063915571960622e-5
HHS Region 3,Season peak week,Bin,week,45,46,9.06391557195997e-5
HHS Region 3,Season peak week,Bin,week,46,47,9.063915571958806e-5
HHS Region 3,Season peak week,Bin,week,47,48,9.063915571961458e-5
HHS Region 3,Season peak week,Bin,week,48,49,9.063915571959595e-5
HHS Region 3,Season peak week,Bin,week,49,50,9.063915571948137e-5
HHS Region 3,Season peak week,Bin,week,50,51,9.06391557196017e-5
HHS Region 3,Season peak week,Bin,week,51,52,9.063915571956579e-5
HHS Region 3,Season peak week,Bin,week,52,53,9.063915571958402e-5
HHS Region 3,Season peak week,Bin,week,1,2,0.9971213520711989
HHS Region 3,Season peak week,Bin,week,2,3,9.063915571962006e-5
HHS Region 3,Season peak week,Bin,week,3,4,9.063915571947973e-5
HHS Region 3,Season peak week,Bin,week,4,5,9.081651205929452e-5
HHS Region 3,Season peak week,Bin,week,5,6,9.063915571947973e-5
HHS Region 3,Season peak week,Bin,week,6,7,9.063915571962006e-5
HHS Region 3,Season peak week,Bin,week,7,8,9.063915571962006e-5
HHS Region 3,Season peak week,Bin,week,8,9,9.063915571962006e-5
HHS Region 3,Season peak week,Bin,week,9,10,9.063915571962006e-5
HHS Region 3,Season peak week,Bin,week,10,11,9.063915571962006e-5
HHS Region 3,Season peak week,Bin,week,11,12,9.063915571947973e-5
HHS Region 3,Season peak week,Bin,week,12,13,9.063915571962006e-5
HHS Region 3,Season peak week,Bin,week,13,14,9.063915571962006e-5
HHS Region 3,Season peak week,Bin,week,14,15,9.063915571962006e-5
HHS Region 3,Season peak week,Bin,week,15,16,9.063915571962006e-5
HHS Region 3,Season peak week,Bin,week,16,17,9.063915571962006e-5
HHS Region 3,Season peak week,Bin,week,17,18,9.063915571962006e-5
HHS Region 3,Season peak week,Bin,week,18,19,9.063915571962006e-5
HHS Region 3,Season peak week,Bin,week,19,20,9.063915571962006e-5
HHS Region 3,Season peak week,Bin,week,20,21,9.070451366781804e-5
HHS Region 3,Season peak percentage,Point,percent,NA,NA,3.6
HHS Region 3,Season peak percentage,Bin,percent,0,0.1,1.0371868073213175e-5
HHS Region 3,Season peak percentage,Bin,percent,0.1,0.2,2.2686319378608303e-5
HHS Region 3,Season peak percentage,Bin,percent,0.2,0.3,2.259165217408218e-5
HHS Region 3,Season peak percentage,Bin,percent,0.3,0.4,2.2501840124433546e-5
HHS Region 3,Season peak percentage,Bin,percent,0.4,0.5,2.2660853475255096e-5
HHS Region 3,Season peak percentage,Bin,percent,0.5,0.6,2.2832636386491838e-5
HHS Region 3,Season peak percentage,Bin,percent,0.6,0.7,2.2832636386486145e-5
HHS Region 3,Season peak percentage,Bin,percent,0.7,0.8,2.2832636386493508e-5
HHS Region 3,Season peak percentage,Bin,percent,0.8,0.9,2.3038471851224514e-5
HHS Region 3,Season peak percentage,Bin,percent,0.9,1,2.3158788405411273e-5
HHS Region 3,Season peak percentage,Bin,percent,1,1.1,2.30602739905754e-5
HHS Region 3,Season peak percentage,Bin,percent,1.1,1.2,2.296661473061358e-5
HHS Region 3,Season peak percentage,Bin,percent,1.2,1.3,2.2877810625499927e-5
HHS Region 3,Season peak percentage,Bin,percent,1.3,1.4,2.2793861675277744e-5
HHS Region 3,Season peak percentage,Bin,percent,1.4,1.5,2.271476787992063e-5
HHS Region 3,Season peak percentage,Bin,percent,1.5,1.6,2.2640529239452115e-5
HHS Region 3,Season peak percentage,Bin,percent,1.6,1.7,2.257114575384362e-5
HHS Region 3,Season peak percentage,Bin,percent,1.7,1.8,2.250661742311367e-5
HHS Region 3,Season peak percentage,Bin,percent,1.8,1.9,2.283011867630046e-5
HHS Region 3,Season peak percentage,Bin,percent,1.9,2,2.283263638646916e-5
HHS Region 3,Season peak percentage,Bin,percent,2,2.1,2.2832636386475324e-5
HHS Region 3,Season peak percentage,Bin,percent,2.1,2.2,2.314716530210251e-5
HHS Region 3,Season peak percentage,Bin,percent,2.2,2.3,2.3082062053087302e-5
HHS Region 3,Season peak percentage,Bin,percent,2.3,2.4,2.300397620230728e-5
HHS Region 3,Season peak percentage,Bin,percent,2.4,2.5,2.2930745506405502e-5
HHS Region 3,Season peak percentage,Bin,percent,2.5,2.6,2.2862369965327632e-5
HHS Region 3,Season peak percentage,Bin,percent,2.6,2.7,2.2798849579140336e-5
HHS Region 3,Season peak percentage,Bin,percent,2.7,2.8,2.2740184347872446e-5
HHS Region 3,Season peak percentage,Bin,percent,2.8,2.9,2.2686374271397483e-5
HHS Region 3,Season peak percentage,Bin,percent,2.9,3,2.2637419349894304e-5
HHS Region 3,Season peak percentage,Bin,percent,3,3.1,2.259331958325354e-5
HHS Region 3,Season peak percentage,Bin,percent,3.1,3.2,2.2676534090450137e-5
HHS Region 3,Season peak percentage,Bin,percent,3.2,3.3,2.283263638632343e-5
HHS Region 3,Season peak percentage,Bin,percent,3.3,3.4,2.294247630859004e-5
HHS Region 3,Season peak percentage,Bin,percent,3.4,3.5,2.3064816109032812e-5
HHS Region 3,Season peak percentage,Bin,percent,3.5,3.6,0.02236666471797816
HHS Region 3,Season peak percentage,Bin,percent,3.6,3.7,0.9747044044412729
HHS Region 3,Season peak percentage,Bin,percent,3.7,3.8,2.2891844248576838e-5
HHS Region 3,Season peak percentage,Bin,percent,3.8,3.9,2.2843897271943274e-5
HHS Region 3,Season peak percentage,Bin,percent,3.9,4,2.280080544957364e-5
HHS Region 3,Season peak percentage,Bin,percent,4,4.1,2.2762568782168937e-5
HHS Region 3,Season peak percentage,Bin,percent,4.1,4.2,2.2729187270079664e-5
HHS Region 3,Season peak percentage,Bin,percent,4.2,4.3,2.2700660912429568e-5
HHS Region 3,Season peak percentage,Bin,percent,4.3,4.4,2.2676989709919658e-5
HHS Region 3,Season peak percentage,Bin,percent,4.4,4.5,2.265817366202418e-5
HHS Region 3,Season peak percentage,Bin,percent,4.5,4.6,2.280590325132655e-5
HHS Region 3,Season peak percentage,Bin,percent,4.6,4.7,2.297639564648735e-5
HHS Region 3,Season peak percentage,Bin,percent,4.7,4.8,2.2961597125774427e-5
HHS Region 3,Season peak percentage,Bin,percent,4.8,4.9,2.2919513248494505e-5
HHS Region 3,Season peak percentage,Bin,percent,4.9,5,2.2882284525478504e-5
HHS Region 3,Season peak percentage,Bin,percent,5,5.1,2.284991095795319e-5
HHS Region 3,Season peak percentage,Bin,percent,5.1,5.2,2.2822392544867054e-5
HHS Region 3,Season peak percentage,Bin,percent,5.2,5.3,2.2799729286570596e-5
HHS Region 3,Season peak percentage,Bin,percent,5.3,5.4,2.278192118358957e-5
HHS Region 3,Season peak percentage,Bin,percent,5.4,5.5,2.2768968235398226e-5
HHS Region 3,Season peak percentage,Bin,percent,5.5,5.6,2.276087044164606e-5
HHS Region 3,Season peak percentage,Bin,percent,5.6,5.7,2.275762780320933e-5
HHS Region 3,Season peak percentage,Bin,percent,5.7,5.8,2.2759240319562278e-5
HHS Region 3,Season peak percentage,Bin,percent,5.8,5.9,2.2802934118777083e-5
HHS Region 3,Season peak percentage,Bin,percent,5.9,6,2.2881856577760097e-5
HHS Region 3,Season peak percentage,Bin,percent,6,6.1,2.285534610923792e-5
HHS Region 3,Season peak percentage,Bin,percent,6.1,6.2,2.2833690795855922e-5
HHS Region 3,Season peak percentage,Bin,percent,6.2,6.3,2.281689063708835e-5
HHS Region 3,Season peak percentage,Bin,percent,6.3,6.4,2.2804945633460964e-5
HHS Region 3,Season peak percentage,Bin,percent,6.4,6.5,2.2797855784448008e-5
HHS Region 3,Season peak percentage,Bin,percent,6.5,6.6,2.2835992723431556e-5
HHS Region 3,Season peak percentage,Bin,percent,6.6,6.7,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,6.7,6.8,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,6.8,6.9,2.2832636386603253e-5
HHS Region 3,Season peak percentage,Bin,percent,6.9,7,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,7,7.1,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,7.1,7.2,2.2859003662140052e-5
HHS Region 3,Season peak percentage,Bin,percent,7.2,7.3,2.28062691108912e-5
HHS Region 3,Season peak percentage,Bin,percent,7.3,7.4,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,7.4,7.5,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,7.5,7.6,2.2832636386603253e-5
HHS Region 3,Season peak percentage,Bin,percent,7.6,7.7,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,7.7,7.8,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,7.8,7.9,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,7.9,8,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,8,8.1,2.2832636386603253e-5
HHS Region 3,Season peak percentage,Bin,percent,8.1,8.2,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,8.2,8.3,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,8.3,8.4,2.286865046718584e-5
HHS Region 3,Season peak percentage,Bin,percent,8.4,8.5,2.2913981955303462e-5
HHS Region 3,Season peak percentage,Bin,percent,8.5,8.6,2.271527673696995e-5
HHS Region 3,Season peak percentage,Bin,percent,8.6,8.7,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,8.7,8.8,2.2832636386603253e-5
HHS Region 3,Season peak percentage,Bin,percent,8.8,8.9,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,8.9,9,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,9,9.1,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,9.1,9.2,2.2832636386603253e-5
HHS Region 3,Season peak percentage,Bin,percent,9.2,9.3,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,9.3,9.4,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,9.4,9.5,2.2832636386603253e-5
HHS Region 3,Season peak percentage,Bin,percent,9.5,9.6,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,9.6,9.7,2.2992022430612526e-5
HHS Region 3,Season peak percentage,Bin,percent,9.7,9.8,2.291962308557742e-5
HHS Region 3,Season peak percentage,Bin,percent,9.8,9.9,2.2704326828842484e-5
HHS Region 3,Season peak percentage,Bin,percent,9.9,10,2.271457320085483e-5
HHS Region 3,Season peak percentage,Bin,percent,10,10.1,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,10.1,10.2,2.2832636386603253e-5
HHS Region 3,Season peak percentage,Bin,percent,10.2,10.3,2.2832636386603253e-5
HHS Region 3,Season peak percentage,Bin,percent,10.3,10.4,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,10.4,10.5,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,10.5,10.6,2.2832636386603253e-5
HHS Region 3,Season peak percentage,Bin,percent,10.6,10.7,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,10.7,10.8,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,10.8,10.9,2.285154085203522e-5
HHS Region 3,Season peak percentage,Bin,percent,10.9,11,2.312195502978474e-5
HHS Region 3,Season peak percentage,Bin,percent,11,11.1,2.2922232182333305e-5
HHS Region 3,Season peak percentage,Bin,percent,11.1,11.2,2.2727364489496295e-5
HHS Region 3,Season peak percentage,Bin,percent,11.2,11.3,2.2540089378665694e-5
HHS Region 3,Season peak percentage,Bin,percent,11.3,11.4,2.2832636386603253e-5
HHS Region 3,Season peak percentage,Bin,percent,11.4,11.5,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,11.5,11.6,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,11.6,11.7,2.2832636386603253e-5
HHS Region 3,Season peak percentage,Bin,percent,11.7,11.8,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,11.8,11.9,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,11.9,12,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,12,12.1,2.2832636386603253e-5
HHS Region 3,Season peak percentage,Bin,percent,12.1,12.2,2.3031106866006563e-5
HHS Region 3,Season peak percentage,Bin,percent,12.2,12.3,2.310110352912463e-5
HHS Region 3,Season peak percentage,Bin,percent,12.3,12.4,2.2921809245571117e-5
HHS Region 3,Season peak percentage,Bin,percent,12.4,12.5,2.2747370117157792e-5
HHS Region 3,Season peak percentage,Bin,percent,12.5,12.6,2.2577786143183643e-5
HHS Region 3,Season peak percentage,Bin,percent,12.6,12.7,2.2616642417699513e-5
HHS Region 3,Season peak percentage,Bin,percent,12.7,12.8,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,12.8,12.9,2.2832636386603253e-5
HHS Region 3,Season peak percentage,Bin,percent,12.9,13,2.2832636386428002e-5
HHS Region 3,Season peak percentage,Bin,percent,13,100,1.99684732928128e-5
HHS Region 3,1 wk ahead,Point,percent,NA,NA,1.5
HHS Region 3,1 wk ahead,Bin,percent,0,0.1,2.1501058868199848e-5
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,2.3189802807013342e-5
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,2.2848293867464626e-5
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,2.275345853710813e-5
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,2.269668918777427e-5
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,2.2861261379243997e-5
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,2.3061764888753702e-5
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,2.2739626906027375e-5
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,2.270444915802643e-5
HHS Region 3,1 wk ahead,Bin,percent,0.9,1,2.2695119721970705e-5
HHS Region 3,1 wk ahead,Bin,percent,1,1.1,4.6857932761043895e-5
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,0.014258142280208951
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,0.09016190466766909
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,0.1690293607102864
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,0.21691453511184194
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,0.17938440828634616
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,0.16166260391772824
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,0.1193681807832246
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,0.03679974985737741
HHS Region 3,1 wk ahead,Bin,percent,1.9,2,0.00909364916624208
HHS Region 3,1 wk ahead,Bin,percent,2,2.1,5.461233073456191e-4
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,2.2918845563845433e-5
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,2.267469161315486e-5
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,2.2627779902341074e-5
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,2.2864296116713855e-5
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,2.308515943545845e-5
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,2.2767569503277616e-5
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,2.269559066201083e-5
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,2.2656103013287795e-5
HHS Region 3,1 wk ahead,Bin,percent,2.9,3,2.2977008152530355e-5
HHS Region 3,1 wk ahead,Bin,percent,3,3.1,2.2945358969050043e-5
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,2.2778873972077273e-5
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,2.2729781461872902e-5
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,2.2707179116209577e-5
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,2.314576562719507e-5
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,2.285292012042104e-5
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,2.270570070274439e-5
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,2.2610665417097673e-5
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,2.2614804896352708e-5
HHS Region 3,1 wk ahead,Bin,percent,3.9,4,2.3186009182172944e-5
HHS Region 3,1 wk ahead,Bin,percent,4,4.1,2.285529559372024e-5
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,2.27555474321609e-5
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,2.2700342656409458e-5
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,2.287112583017691e-5
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,2.3058005452071783e-5
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,2.2739625309639894e-5
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,2.269127330720812e-5
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,2.2690890503466185e-5
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,2.3017593484938914e-5
HHS Region 3,1 wk ahead,Bin,percent,4.9,5,2.2971119448747545e-5
HHS Region 3,1 wk ahead,Bin,percent,5,5.1,2.2736668296584705e-5
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,2.264087917149383e-5
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,2.255483495516687e-5
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,2.3107403760220496e-5
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,2.2919289246356977e-5
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,2.2782040586801748e-5
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,2.272359704187625e-5
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,2.2765227971077064e-5
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,2.3163463048772413e-5
HHS Region 3,1 wk ahead,Bin,percent,5.9,6,2.2770726099719064e-5
HHS Region 3,1 wk ahead,Bin,percent,6,6.1,2.2674682237231674e-5
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,2.2612878086008496e-5
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,2.2867255021273985e-5
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,2.308105644858741e-5
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,2.2767519805566883e-5
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,2.2720755076147938e-5
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,2.266259560390766e-5
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,2.298744567264096e-5
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,2.294129582737699e-5
HHS Region 3,1 wk ahead,Bin,percent,6.9,7,2.276463390961338e-5
HHS Region 3,1 wk ahead,Bin,percent,7,7.1,2.2726903275704548e-5
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,2.2705796117111837e-5
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,2.3152745637091873e-5
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,2.284836466686383e-5
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,2.270567526342408e-5
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,2.261072028027643e-5
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,2.26027070792192e-5
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,2.31820348277235e-5
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,2.284994803253907e-5
HHS Region 3,1 wk ahead,Bin,percent,7.9,8,2.275721586146311e-5
HHS Region 3,1 wk ahead,Bin,percent,8,8.1,2.2703573825822893e-5
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,2.2880619401852238e-5
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,2.3054212421521975e-5
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,2.2739621637021285e-5
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,2.2678620713967464e-5
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,2.2686256417765553e-5
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,2.302311981470015e-5
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,2.296680940452433e-5
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,2.2736630928588878e-5
HHS Region 3,1 wk ahead,Bin,percent,8.9,9,2.2640853070926124e-5
HHS Region 3,1 wk ahead,Bin,percent,9,9.1,2.2597179046094957e-5
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,2.3117272735021524e-5
HHS Region 3,1 wk ahead,Bin,percent,9.2,9.3,2.2896619818924754e-5
HHS Region 3,1 wk ahead,Bin,percent,9.3,9.4,2.2780476367044053e-5
HHS Region 3,1 wk ahead,Bin,percent,9.4,9.5,2.2723591542117047e-5
HHS Region 3,1 wk ahead,Bin,percent,9.5,9.6,2.2772556757064525e-5
HHS Region 3,1 wk ahead,Bin,percent,9.6,9.7,2.3159880967142192e-5
HHS Region 3,1 wk ahead,Bin,percent,9.7,9.8,2.2770709311993822e-5
HHS Region 3,1 wk ahead,Bin,percent,9.8,9.9,2.267467145941268e-5
HHS Region 3,1 wk ahead,Bin,percent,9.9,10,2.2598106195802544e-5
HHS Region 3,1 wk ahead,Bin,percent,10,10.1,2.28701068334637e-5
HHS Region 3,1 wk ahead,Bin,percent,10.1,10.2,2.3076932651311155e-5
HHS Region 3,1 wk ahead,Bin,percent,10.2,10.3,2.2767468471791478e-5
HHS Region 3,1 wk ahead,Bin,percent,10.3,10.4,2.2723715923741164e-5
HHS Region 3,1 wk ahead,Bin,percent,10.4,10.5,2.2668664936968605e-5
HHS Region 3,1 wk ahead,Bin,percent,10.5,10.6,2.299755959045538e-5
HHS Region 3,1 wk ahead,Bin,percent,10.6,10.7,2.2937201382993368e-5
HHS Region 3,1 wk ahead,Bin,percent,10.7,10.8,2.2751286884486917e-5
HHS Region 3,1 wk ahead,Bin,percent,10.8,10.9,2.27236046236662e-5
HHS Region 3,1 wk ahead,Bin,percent,10.9,11,2.2703983864485368e-5
HHS Region 3,1 wk ahead,Bin,percent,11,11.1,2.315969777722663e-5
HHS Region 3,1 wk ahead,Bin,percent,11.1,11.2,2.2843792242023803e-5
HHS Region 3,1 wk ahead,Bin,percent,11.2,11.3,2.2705648320068522e-5
