Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.04462130850396569
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.04338170144324126
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.04060649524217837
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.03658908925557622
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.03176260025435215
HHS Region 1,4 wk ahead,Bin,percent,2.9,3,0.02654267477911902
HHS Region 1,4 wk ahead,Bin,percent,3,3.1,0.021262437217277514
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.01639715845391011
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.012183756422929093
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.008707983033930831
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.005942497621624453
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.003911941924406489
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0024873664146993256
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.001517320024131084
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,8.853995352909671e-4
HHS Region 1,4 wk ahead,Bin,percent,3.9,4,5.04417812378341e-4
HHS Region 1,4 wk ahead,Bin,percent,4,4.1,2.8095774968225527e-4
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,1.5603527275636755e-4
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,8.812227081442028e-5
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,5.6004330990308845e-5
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,4.3251671649879244e-5
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,4.374964728997853e-5
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,5.848286415570708e-5
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,9.266843880204005e-5
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,1.5973055306727147e-4
HHS Region 1,4 wk ahead,Bin,percent,4.9,5,2.8291213526444376e-4
HHS Region 1,4 wk ahead,Bin,percent,5,5.1,5.013653757235836e-4
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,8.590047531700022e-4
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.0014179833633010104
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.002258693533932066
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.0034823405237050927
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.005102620014330816
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.007175922782100702
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.00969224156827794
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.012576373275571805
HHS Region 1,4 wk ahead,Bin,percent,5.9,6,0.015570863305967585
HHS Region 1,4 wk ahead,Bin,percent,6,6.1,0.018481969779829174
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.0210477009492492
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.022962648159808804
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.023973060137881575
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.023981043102948876
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.02298118836976724
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.021068281023390343
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.018523677227266982
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.015603468645099497
HHS Region 1,4 wk ahead,Bin,percent,6.9,7,0.012547883311814305
HHS Region 1,4 wk ahead,Bin,percent,7,7.1,0.009666056861270785
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.007150893400972083
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.005066985841632698
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.0034146160979340485
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.002216956233094156
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.0013830158165849622
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,8.299705478329235e-4
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,4.764942543385246e-4
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,2.68426217575957e-4
HHS Region 1,4 wk ahead,Bin,percent,7.9,8,1.5086123184426697e-4
HHS Region 1,4 wk ahead,Bin,percent,8,8.1,8.624490414853482e-5
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,5.251259711548969e-5
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,3.6366910402104036e-5
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,2.8713185687920963e-5
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,2.529197806061095e-5
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,2.3794269747662923e-5
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,2.321229426374951e-5
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,2.298345152223355e-5
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,2.289724277540271e-5
HHS Region 1,4 wk ahead,Bin,percent,8.9,9,2.2867052225394182e-5
HHS Region 1,4 wk ahead,Bin,percent,9,9.1,2.2857255987981668e-5
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,2.2854249686645452e-5
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,2.2853461345269563e-5
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,2.2853342337554202e-5
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,2.2853374281880865e-5
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,2.2853384004076726e-5
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,2.2853324863391355e-5
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,2.2853189848602736e-5
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,2.2853001494285496e-5
HHS Region 1,4 wk ahead,Bin,percent,9.9,10,2.2852782316468365e-5
HHS Region 1,4 wk ahead,Bin,percent,10,10.1,2.2852557280984045e-5
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.2852350537427556e-5
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,2.285218341423563e-5
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,2.2852061095750276e-5
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.28519887479858e-5
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,2.285196924337446e-5
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,2.2852001488362846e-5
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,2.2852084281613187e-5
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,2.28522145257424e-5
HHS Region 1,4 wk ahead,Bin,percent,10.9,11,2.2852378610679938e-5
HHS Region 1,4 wk ahead,Bin,percent,11,11.1,2.2852543112791076e-5
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,2.2852645147082828e-5
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.285253389351632e-5
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,2.2851906873739236e-5
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.285015370211727e-5
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.2846031275066566e-5
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.2837006260730146e-5
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.281865424724405e-5
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,2.2783807470598044e-5
HHS Region 1,4 wk ahead,Bin,percent,11.9,12,2.2720503260904622e-5
HHS Region 1,4 wk ahead,Bin,percent,12,12.1,2.260644080344697e-5
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.2420508675772808e-5
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.2126689313125058e-5
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.1686799262211925e-5
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.103827274399643e-5
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.0166883896713966e-5
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,1.9040998943882885e-5
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,1.7643495208435744e-5
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,1.5959976326571663e-5
HHS Region 1,4 wk ahead,Bin,percent,12.9,13,1.4110454401207834e-5
HHS Region 1,4 wk ahead,Bin,percent,13,100,5.128090866487565e-5
HHS Region 2,Season onset,Point,week,NA,NA,48
HHS Region 2,Season onset,Bin,week,40,41,8.191247495378845e-5
HHS Region 2,Season onset,Bin,week,41,42,8.805797973541048e-5
HHS Region 2,Season onset,Bin,week,42,43,8.843897089663332e-5
HHS Region 2,Season onset,Bin,week,43,44,0.001720756191623387
HHS Region 2,Season onset,Bin,week,44,45,0.014257336988387359
HHS Region 2,Season onset,Bin,week,45,46,0.007827669982743654
HHS Region 2,Season onset,Bin,week,46,47,0.084865360332327
HHS Region 2,Season onset,Bin,week,47,48,0.2746141459560459
HHS Region 2,Season onset,Bin,week,48,49,0.28061583817075325
HHS Region 2,Season onset,Bin,week,49,50,0.057673115808293894
HHS Region 2,Season onset,Bin,week,50,51,0.09175313584440872
HHS Region 2,Season onset,Bin,week,51,52,0.0817200831437197
HHS Region 2,Season onset,Bin,week,52,53,0.013865550984093868
HHS Region 2,Season onset,Bin,week,1,2,0.0033888678907311957
HHS Region 2,Season onset,Bin,week,2,3,0.0022432962606817085
HHS Region 2,Season onset,Bin,week,3,4,0.0029179587674717233
HHS Region 2,Season onset,Bin,week,4,5,0.002435402687776527
HHS Region 2,Season onset,Bin,week,5,6,0.004872614788806567
HHS Region 2,Season onset,Bin,week,6,7,0.004599741907293357
HHS Region 2,Season onset,Bin,week,7,8,6.116227552804515e-4
HHS Region 2,Season onset,Bin,week,8,9,0.0023280196172535067
HHS Region 2,Season onset,Bin,week,9,10,0.0052278650551325885
HHS Region 2,Season onset,Bin,week,10,11,4.937792758581936e-4
HHS Region 2,Season onset,Bin,week,11,12,1.8318236334531894e-4
HHS Region 2,Season onset,Bin,week,12,13,9.231567051708308e-4
HHS Region 2,Season onset,Bin,week,13,14,1.5502876686364383e-4
HHS Region 2,Season onset,Bin,week,14,15,8.789533535735366e-5
HHS Region 2,Season onset,Bin,week,15,16,8.791120907629918e-5
HHS Region 2,Season onset,Bin,week,16,17,8.796416288668461e-5
HHS Region 2,Season onset,Bin,week,17,18,8.800680364997316e-5
HHS Region 2,Season onset,Bin,week,18,19,8.808741180058129e-5
HHS Region 2,Season onset,Bin,week,19,20,1.8390201529021286e-4
HHS Region 2,Season onset,Bin,week,20,21,9.127926005482935e-4
HHS Region 2,Season onset,Bin,week,none,none,0.05891150079174242
HHS Region 2,Season peak week,Point,week,NA,NA,3
HHS Region 2,Season peak week,Bin,week,40,41,6.692443890186086e-5
HHS Region 2,Season peak week,Bin,week,41,42,8.760039667302014e-5
HHS Region 2,Season peak week,Bin,week,42,43,9.056037177845874e-5
HHS Region 2,Season peak week,Bin,week,43,44,9.24378809038488e-5
HHS Region 2,Season peak week,Bin,week,44,45,1.4534577991651972e-4
HHS Region 2,Season peak week,Bin,week,45,46,7.290680002007704e-4
HHS Region 2,Season peak week,Bin,week,46,47,0.0034353554414462005
HHS Region 2,Season peak week,Bin,week,47,48,0.008323446881047926
HHS Region 2,Season peak week,Bin,week,48,49,0.01080694292615094
HHS Region 2,Season peak week,Bin,week,49,50,0.011276435516495273
HHS Region 2,Season peak week,Bin,week,50,51,0.035471513239166426
HHS Region 2,Season peak week,Bin,week,51,52,0.12245546205313279
HHS Region 2,Season peak week,Bin,week,52,53,0.17754934197721126
HHS Region 2,Season peak week,Bin,week,1,2,0.08837797720161716
HHS Region 2,Season peak week,Bin,week,2,3,0.02432847084295067
HHS Region 2,Season peak week,Bin,week,3,4,0.022952826129029612
HHS Region 2,Season peak week,Bin,week,4,5,0.03457878413282119
HHS Region 2,Season peak week,Bin,week,5,6,0.09811188820675279
HHS Region 2,Season peak week,Bin,week,6,7,0.16325697015636514
HHS Region 2,Season peak week,Bin,week,7,8,0.10920576570893009
HHS Region 2,Season peak week,Bin,week,8,9,0.04297132539167964
HHS Region 2,Season peak week,Bin,week,9,10,0.01868265570060741
HHS Region 2,Season peak week,Bin,week,10,11,0.009934278423818138
HHS Region 2,Season peak week,Bin,week,11,12,0.007595163239154039
HHS Region 2,Season peak week,Bin,week,12,13,0.00495458880984812
HHS Region 2,Season peak week,Bin,week,13,14,0.002780704304784793
HHS Region 2,Season peak week,Bin,week,14,15,0.001087042862199512
HHS Region 2,Season peak week,Bin,week,15,16,2.230157286910423e-4
HHS Region 2,Season peak week,Bin,week,16,17,9.565505458033186e-5
HHS Region 2,Season peak week,Bin,week,17,18,9.067046103481228e-5
HHS Region 2,Season peak week,Bin,week,18,19,9.050626271607318e-5
HHS Region 2,Season peak week,Bin,week,19,20,8.696472201079805e-5
HHS Region 2,Season peak week,Bin,week,20,21,6.43117573833065e-5
HHS Region 2,Season peak percentage,Point,percent,NA,NA,6.2
HHS Region 2,Season peak percentage,Bin,percent,0,0.1,1.2824742698584307e-5
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,1.4927786207157172e-5
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,1.6853552959766777e-5
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,1.8486126675429886e-5
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,1.9824088846440132e-5
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,2.091151477902147e-5
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,2.175528390298208e-5
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,2.2528303502388997e-5
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,2.3478443479051518e-5
HHS Region 2,Season peak percentage,Bin,percent,0.9,1,2.5007761750421824e-5
HHS Region 2,Season peak percentage,Bin,percent,1,1.1,2.7744579248054308e-5
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,3.287262185345667e-5
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,4.21888365844558e-5
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,5.790074481733548e-5
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,8.341854612555136e-5
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,1.2415053701213152e-4
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,1.8371397286544308e-4
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,2.673558602007736e-4
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,3.833412624331778e-4
HHS Region 2,Season peak percentage,Bin,percent,1.9,2,5.346324343973903e-4
HHS Region 2,Season peak percentage,Bin,percent,2,2.1,7.227843201973479e-4
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,9.528163929295344e-4
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,0.0012278762929394068
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,0.0015355296491546652
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,0.001875159565159391
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,0.0022494957533764595
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,0.0026349260347917243
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,0.0030284153693260966
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,0.0034313076791809907
HHS Region 2,Season peak percentage,Bin,percent,2.9,3,0.0038369415676957033
HHS Region 2,Season peak percentage,Bin,percent,3,3.1,0.004242484418413936
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,0.004663797221476024
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,0.005122881350616768
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,0.005615387396180159
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,0.006163903756653564
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,0.006793461860893316
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,0.007485172043695429
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,0.0082396224740391
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,0.00906295613255752
HHS Region 2,Season peak percentage,Bin,percent,3.9,4,0.00994255102417424
HHS Region 2,Season peak percentage,Bin,percent,4,4.1,0.010848054099372883
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,0.011782190772531138
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,0.012755709623043723
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,0.013699441262263684
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,0.014615256130830303
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,0.01548990663606591
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,0.016272786889715198
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,0.016945299030842995
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,0.01751569533135989
HHS Region 2,Season peak percentage,Bin,percent,4.9,5,0.017989827362613557
HHS Region 2,Season peak percentage,Bin,percent,5,5.1,0.018382096823573352
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,0.018737405574439342
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,0.019102516639055652
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,0.019490679633922363
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,0.01992772841145026
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,0.020422175856785883
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,0.020948502707477747
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,0.021473182075514723
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,0.021971934410082418
HHS Region 2,Season peak percentage,Bin,percent,5.9,6,0.022412469574522524
HHS Region 2,Season peak percentage,Bin,percent,6,6.1,0.022753349347395545
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,0.022983510805223147
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,0.023086288521237525
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,0.02304259446220753
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,0.022839279797119107
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,0.022457531168213175
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,0.021880850688868553
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,0.021119891210105202
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,0.020171422464972933
HHS Region 2,Season peak percentage,Bin,percent,6.9,7,0.01903306186241404
HHS Region 2,Season peak percentage,Bin,percent,7,7.1,0.017790134356870883
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,0.016454849723511345
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,0.015036330266046926
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,0.013618471708979701
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,0.01221668311227435
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,0.010826966224525659
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,0.009478257536608385
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,0.008212395784076322
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,0.007023335338018835
HHS Region 2,Season peak percentage,Bin,percent,7.9,8,0.005903351551802326
HHS Region 2,Season peak percentage,Bin,percent,8,8.1,0.004923899028006815
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,0.004067126127010779
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,0.0033276466124913515
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,0.0027360013217797826
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,0.0022813668541126746
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,0.0019520518038022058
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,0.0017411944203031514
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,0.0016401076285641745
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,0.0016335513004561426
HHS Region 2,Season peak percentage,Bin,percent,8.9,9,0.0017147904861099825
HHS Region 2,Season peak percentage,Bin,percent,9,9.1,0.0018776842022944914
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,0.002122195314257464
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,0.002462167709680985
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,0.0029026021586873296
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,0.003445611282483595
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,0.004107816679855681
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,0.004892610638791077
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,0.005758873179511463
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,0.006691044664908375
HHS Region 2,Season peak percentage,Bin,percent,9.9,10,0.007670412139711921
HHS Region 2,Season peak percentage,Bin,percent,10,10.1,0.008596621960171778
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,0.009428638291520372
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,0.010116130924020991
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,0.010596784630809852
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,0.010836278791553581
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,0.010831509332950462
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,0.010587786383863965
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,0.010142563993180857
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,0.009541095175012946
HHS Region 2,Season peak percentage,Bin,percent,10.9,11,0.008808742736899836
HHS Region 2,Season peak percentage,Bin,percent,11,11.1,0.008020054006479444
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,0.0072080261853080555
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,0.006389953368517522
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,0.00559679566532666
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,0.00486091212425432
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,0.004179150409505277
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,0.0035477327961921986
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,0.003000522823826697
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,0.002518648359040829
HHS Region 2,Season peak percentage,Bin,percent,11.9,12,0.0020928207436121575
HHS Region 2,Season peak percentage,Bin,percent,12,12.1,0.0017291711790510444
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,0.0014179053583642377
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,0.0011462117617899773
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,9.097773194221711e-4
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,7.10632031384208e-4
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,5.41067242043144e-4
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,3.972177847892781e-4
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,2.846948490146414e-4
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,1.9723478862143602e-4
HHS Region 2,Season peak percentage,Bin,percent,12.9,13,1.3116004192968882e-4
HHS Region 2,Season peak percentage,Bin,percent,13,100,2.126033089975027e-4
HHS Region 2,1 wk ahead,Point,percent,NA,NA,3.5
HHS Region 2,1 wk ahead,Bin,percent,0,0.1,1.5943063547703747e-5
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,2.0769435308600907e-5
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,2.249677222235501e-5
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,2.2803241258487978e-5
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,2.283354510349724e-5
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,2.2844650807821534e-5
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,2.3172956389534003e-5
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,2.8146028301334998e-5
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,6.820231981307016e-5
HHS Region 2,1 wk ahead,Bin,percent,0.9,1,2.3324229681443112e-4
HHS Region 2,1 wk ahead,Bin,percent,1,1.1,5.233492489207022e-4
HHS Region 2,1 wk ahead,Bin,percent,1.1,1.2,6.549433603257514e-4
HHS Region 2,1 wk ahead,Bin,percent,1.2,1.3,4.4645918483564404e-4
HHS Region 2,1 wk ahead,Bin,percent,1.3,1.4,1.7033032618282685e-4
HHS Region 2,1 wk ahead,Bin,percent,1.4,1.5,5.0873184055330146e-5
HHS Region 2,1 wk ahead,Bin,percent,1.5,1.6,2.5564894703485386e-5
HHS Region 2,1 wk ahead,Bin,percent,1.6,1.7,2.3614640090646242e-5
HHS Region 2,1 wk ahead,Bin,percent,1.7,1.8,3.526023852728743e-5
HHS Region 2,1 wk ahead,Bin,percent,1.8,1.9,1.4092609320069603e-4
HHS Region 2,1 wk ahead,Bin,percent,1.9,2,6.463561761918549e-4
HHS Region 2,1 wk ahead,Bin,percent,2,2.1,0.0020408295515872157
HHS Region 2,1 wk ahead,Bin,percent,2.1,2.2,0.003919120746834613
HHS Region 2,1 wk ahead,Bin,percent,2.2,2.3,0.005084171108804338
HHS Region 2,1 wk ahead,Bin,percent,2.3,2.4,0.006544609733644624
HHS Region 2,1 wk ahead,Bin,percent,2.4,2.5,0.012375271899281816
HHS Region 2,1 wk ahead,Bin,percent,2.5,2.6,0.022140243406602707
HHS Region 2,1 wk ahead,Bin,percent,2.6,2.7,0.029328146773106557
HHS Region 2,1 wk ahead,Bin,percent,2.7,2.8,0.03253035856866244
HHS Region 2,1 wk ahead,Bin,percent,2.8,2.9,0.03562142129133193
HHS Region 2,1 wk ahead,Bin,percent,2.9,3,0.03924273506074098
HHS Region 2,1 wk ahead,Bin,percent,3,3.1,0.04336847360829043
HHS Region 2,1 wk ahead,Bin,percent,3.1,3.2,0.04743291855656799
HHS Region 2,1 wk ahead,Bin,percent,3.2,3.3,0.0522917018806766
HHS Region 2,1 wk ahead,Bin,percent,3.3,3.4,0.06152347464579338
HHS Region 2,1 wk ahead,Bin,percent,3.4,3.5,0.07202983639349791
HHS Region 2,1 wk ahead,Bin,percent,3.5,3.6,0.07683140387589044
HHS Region 2,1 wk ahead,Bin,percent,3.6,3.7,0.07619646932218103
HHS Region 2,1 wk ahead,Bin,percent,3.7,3.8,0.07331119960465309
HHS Region 2,1 wk ahead,Bin,percent,3.8,3.9,0.06773051283777994
HHS Region 2,1 wk ahead,Bin,percent,3.9,4,0.05813878383301465
HHS Region 2,1 wk ahead,Bin,percent,4,4.1,0.04466782695187624
HHS Region 2,1 wk ahead,Bin,percent,4.1,4.2,0.03140016713623184
HHS Region 2,1 wk ahead,Bin,percent,4.2,4.3,0.02303747303972645
HHS Region 2,1 wk ahead,Bin,percent,4.3,4.4,0.01893012859864515
HHS Region 2,1 wk ahead,Bin,percent,4.4,4.5,0.01532126629782934
HHS Region 2,1 wk ahead,Bin,percent,4.5,4.6,0.012072395088825775
