Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,4 wk ahead,Bin,percent,10.9,11,2.269201631085632e-5
US National,4 wk ahead,Bin,percent,11,11.1,2.3150021782015794e-5
US National,4 wk ahead,Bin,percent,11.1,11.2,2.2829416144989373e-5
US National,4 wk ahead,Bin,percent,11.2,11.3,2.2693226953604264e-5
US National,4 wk ahead,Bin,percent,11.3,11.4,2.2598468401207973e-5
US National,4 wk ahead,Bin,percent,11.4,11.5,2.2593399790451008e-5
US National,4 wk ahead,Bin,percent,11.5,11.6,2.3185564960045637e-5
US National,4 wk ahead,Bin,percent,11.6,11.7,2.283609062823976e-5
US National,4 wk ahead,Bin,percent,11.7,11.8,2.274606810006409e-5
US National,4 wk ahead,Bin,percent,11.8,11.9,2.2694287668545214e-5
US National,4 wk ahead,Bin,percent,11.9,12,2.288076241150647e-5
US National,4 wk ahead,Bin,percent,12,12.1,2.303574848723376e-5
US National,4 wk ahead,Bin,percent,12.1,12.2,2.2727070978596194e-5
US National,4 wk ahead,Bin,percent,12.2,12.3,2.265440810736345e-5
US National,4 wk ahead,Bin,percent,12.3,12.4,2.2669191256462567e-5
US National,4 wk ahead,Bin,percent,12.4,12.5,2.3019941184997185e-5
US National,4 wk ahead,Bin,percent,12.5,12.6,2.2947495570654553e-5
US National,4 wk ahead,Bin,percent,12.6,12.7,2.2723992297988284e-5
US National,4 wk ahead,Bin,percent,12.7,12.8,2.262832120650163e-5
US National,4 wk ahead,Bin,percent,12.8,12.9,2.2613888668800943e-5
US National,4 wk ahead,Bin,percent,12.9,13,2.311582206826919e-5
US National,4 wk ahead,Bin,percent,13,100,2.01352347672955e-5
HHS Region 1,Season onset,Point,week,NA,NA,48
HHS Region 1,Season onset,Bin,week,40,41,4.277455432142097e-5
HHS Region 1,Season onset,Bin,week,41,42,8.54615602381014e-5
HHS Region 1,Season onset,Bin,week,42,43,8.546156023812858e-5
HHS Region 1,Season onset,Bin,week,43,44,8.54615602381034e-5
HHS Region 1,Season onset,Bin,week,44,45,8.546156023804609e-5
HHS Region 1,Season onset,Bin,week,45,46,8.546156023810073e-5
HHS Region 1,Season onset,Bin,week,46,47,8.54615602381304e-5
HHS Region 1,Season onset,Bin,week,47,48,0.021023543818570016
HHS Region 1,Season onset,Bin,week,48,49,0.8725055556574266
HHS Region 1,Season onset,Bin,week,49,50,0.10377882131578801
HHS Region 1,Season onset,Bin,week,50,51,8.546156023800491e-5
HHS Region 1,Season onset,Bin,week,51,52,8.546156023811615e-5
HHS Region 1,Season onset,Bin,week,52,53,8.546156023800491e-5
HHS Region 1,Season onset,Bin,week,53,54,8.546156023811615e-5
HHS Region 1,Season onset,Bin,week,1,2,8.546156023811615e-5
HHS Region 1,Season onset,Bin,week,2,3,8.546156023811615e-5
HHS Region 1,Season onset,Bin,week,3,4,8.54615602382274e-5
HHS Region 1,Season onset,Bin,week,4,5,8.546156023811615e-5
HHS Region 1,Season onset,Bin,week,5,6,8.546156023811615e-5
HHS Region 1,Season onset,Bin,week,6,7,8.546156023811615e-5
HHS Region 1,Season onset,Bin,week,7,8,8.546156023800491e-5
HHS Region 1,Season onset,Bin,week,8,9,8.546156023811615e-5
HHS Region 1,Season onset,Bin,week,9,10,8.546156023811615e-5
HHS Region 1,Season onset,Bin,week,10,11,8.546156023811615e-5
HHS Region 1,Season onset,Bin,week,11,12,8.546156023811615e-5
HHS Region 1,Season onset,Bin,week,12,13,8.546156023811615e-5
HHS Region 1,Season onset,Bin,week,13,14,8.546156023811615e-5
HHS Region 1,Season onset,Bin,week,14,15,8.546156023800491e-5
HHS Region 1,Season onset,Bin,week,15,16,8.546156023811615e-5
HHS Region 1,Season onset,Bin,week,16,17,8.546156023811615e-5
HHS Region 1,Season onset,Bin,week,17,18,8.546156023811615e-5
HHS Region 1,Season onset,Bin,week,18,19,8.546156023811615e-5
HHS Region 1,Season onset,Bin,week,19,20,8.546156023811615e-5
HHS Region 1,Season onset,Bin,week,20,21,8.546149501060759e-5
HHS Region 1,Season onset,Bin,week,none,none,8.545791197835066e-5
HHS Region 1,Season peak week,Point,week,NA,NA,3
HHS Region 1,Season peak week,Bin,week,40,41,7.302095807070254e-5
HHS Region 1,Season peak week,Bin,week,41,42,8.797275953677389e-5
HHS Region 1,Season peak week,Bin,week,42,43,8.797275953679639e-5
HHS Region 1,Season peak week,Bin,week,43,44,8.797275953675404e-5
HHS Region 1,Season peak week,Bin,week,44,45,8.79727595367528e-5
HHS Region 1,Season peak week,Bin,week,45,46,8.797275953676762e-5
HHS Region 1,Season peak week,Bin,week,46,47,8.797275953675173e-5
HHS Region 1,Season peak week,Bin,week,47,48,8.797275953675167e-5
HHS Region 1,Season peak week,Bin,week,48,49,8.797275953678087e-5
HHS Region 1,Season peak week,Bin,week,49,50,8.797275953677686e-5
HHS Region 1,Season peak week,Bin,week,50,51,8.797275953676962e-5
HHS Region 1,Season peak week,Bin,week,51,52,8.797275953676175e-5
HHS Region 1,Season peak week,Bin,week,52,53,8.797275953666619e-5
HHS Region 1,Season peak week,Bin,week,53,54,8.797275953678472e-5
HHS Region 1,Season peak week,Bin,week,1,2,8.797275953677377e-5
HHS Region 1,Season peak week,Bin,week,2,3,8.797275953665108e-5
HHS Region 1,Season peak week,Bin,week,3,4,0.9971125808428245
HHS Region 1,Season peak week,Bin,week,4,5,8.797275953668206e-5
HHS Region 1,Season peak week,Bin,week,5,6,8.797275953668206e-5
HHS Region 1,Season peak week,Bin,week,6,7,8.79727595368399e-5
HHS Region 1,Season peak week,Bin,week,7,8,8.797275953668206e-5
HHS Region 1,Season peak week,Bin,week,8,9,8.797275953668206e-5
HHS Region 1,Season peak week,Bin,week,9,10,8.79727595368399e-5
HHS Region 1,Season peak week,Bin,week,10,11,8.79727595368399e-5
HHS Region 1,Season peak week,Bin,week,11,12,8.797275953668206e-5
HHS Region 1,Season peak week,Bin,week,12,13,8.79727595368399e-5
HHS Region 1,Season peak week,Bin,week,13,14,8.797275953668206e-5
HHS Region 1,Season peak week,Bin,week,14,15,8.79727595368399e-5
HHS Region 1,Season peak week,Bin,week,15,16,8.797275953668206e-5
HHS Region 1,Season peak week,Bin,week,16,17,8.79727595368399e-5
HHS Region 1,Season peak week,Bin,week,17,18,8.797275953668206e-5
HHS Region 1,Season peak week,Bin,week,18,19,8.79727595368399e-5
HHS Region 1,Season peak week,Bin,week,19,20,8.79727595368399e-5
HHS Region 1,Season peak week,Bin,week,20,21,8.724265346527546e-5
HHS Region 1,Season peak percentage,Point,percent,NA,NA,4
HHS Region 1,Season peak percentage,Bin,percent,0,0.1,1.0705983384760422e-5
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,2.2746337201923694e-5
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,2.2636703858010323e-5
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,2.25325648493259e-5
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,2.2505103446011108e-5
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,2.2832619820879474e-5
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,2.2832619820876032e-5
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,2.283261982082897e-5
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,2.2832619820873067e-5
HHS Region 1,Season peak percentage,Bin,percent,0.9,1,2.3130433467211934e-5
HHS Region 1,Season peak percentage,Bin,percent,1,1.1,2.3149688815244085e-5
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,2.3041680845988598e-5
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,2.2939167211884955e-5
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,2.2842147913004513e-5
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,2.2750622949357284e-5
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,2.2664592320901947e-5
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,2.258405602765406e-5
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,2.2509014069611918e-5
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,2.2714794587989982e-5
HHS Region 1,Season peak percentage,Bin,percent,1.9,2,2.2832619820874253e-5
HHS Region 1,Season peak percentage,Bin,percent,2,2.1,2.2832619820883933e-5
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,2.296152336722848e-5
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,2.315212977339935e-5
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,2.3062230184369026e-5
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,2.2977824930517403e-5
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,2.2898914011961003e-5
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,2.2825497428542498e-5
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,2.275757518035868e-5
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,2.269514726738715e-5
HHS Region 1,Season peak percentage,Bin,percent,2.9,3,2.2638213689569277e-5
HHS Region 1,Season peak percentage,Bin,percent,3,3.1,2.2586774446978017e-5
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,2.260298774929109e-5
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,2.2832619820881467e-5
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,2.283261982089228e-5
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,2.3101182304091647e-5
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,2.3043734910609533e-5
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,2.2977438036948067e-5
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,2.2916635498766084e-5
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,2.2861327295616967e-5
HHS Region 1,Season peak percentage,Bin,percent,3.9,4,0.03129305946755943
HHS Region 1,Season peak percentage,Bin,percent,4,4.1,0.9657769180846077
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,2.2728368697098737e-5
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,2.269503783517756e-5
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,2.266720130795468e-5
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,2.2644859115818754e-5
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,2.2776945525304164e-5
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,2.2944461529299352e-5
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,2.298619502507769e-5
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,2.293800653129507e-5
HHS Region 1,Season peak percentage,Bin,percent,4.9,5,2.289531237337668e-5
HHS Region 1,Season peak percentage,Bin,percent,5,5.1,2.2858112550545242e-5
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,2.2826407062606432e-5
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,2.2800195910531862e-5
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,2.277947909315559e-5
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,2.276425661086627e-5
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,2.2754528464246866e-5
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,2.2750294652520086e-5
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,2.2751555176074576e-5
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,2.2790015981643137e-5
HHS Region 1,Season peak percentage,Bin,percent,5.9,6,2.2889610526799713e-5
HHS Region 1,Season peak percentage,Bin,percent,6,6.1,2.2859530413814882e-5
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,2.2834944635722677e-5
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,2.2815853193300387e-5
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,2.280225608596505e-5
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,2.2794153313522334e-5
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,2.2836333354983648e-5
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,6.9,7,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,7,7.1,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,2.285798363662505e-5
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,2.2807256005142622e-5
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,7.9,8,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,8,8.1,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,2.2920595225290393e-5
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,2.286685363076029e-5
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,2.271041060660083e-5
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,8.9,9,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,9,9.1,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,2.2848311472199407e-5
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,2.306549818643906e-5
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,2.2847259568935647e-5
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,2.2634515286907826e-5
HHS Region 1,Season peak percentage,Bin,percent,9.9,10,2.2767514589742922e-5
HHS Region 1,Season peak percentage,Bin,percent,10,10.1,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,2.2832619821272477e-5
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,2.3070122801642598e-5
HHS Region 1,Season peak percentage,Bin,percent,10.9,11,2.302496789275498e-5
HHS Region 1,Season peak percentage,Bin,percent,11,11.1,2.2830331990553345e-5
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,2.264119042402162e-5
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,2.2596485995446644e-5
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,11.5,11.6,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,11.6,11.7,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,11.7,11.8,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,11.8,11.9,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,11.9,12,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,12,12.1,2.2958140041767214e-5
HHS Region 1,Season peak percentage,Bin,percent,12.1,12.2,2.3163631604111404e-5
HHS Region 1,Season peak percentage,Bin,percent,12.2,12.3,2.298710408212459e-5
HHS Region 1,Season peak percentage,Bin,percent,12.3,12.4,2.2816070896002014e-5
HHS Region 1,Season peak percentage,Bin,percent,12.4,12.5,2.2650532044772065e-5
HHS Region 1,Season peak percentage,Bin,percent,12.5,12.6,2.2490487528629067e-5
HHS Region 1,Season peak percentage,Bin,percent,12.6,12.7,2.2762372548586178e-5
HHS Region 1,Season peak percentage,Bin,percent,12.7,12.8,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,12.8,12.9,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,12.9,13,2.2832619820883835e-5
HHS Region 1,Season peak percentage,Bin,percent,13,100,2.0377878738069673e-5
HHS Region 1,1 wk ahead,Point,percent,NA,NA,1.5
HHS Region 1,1 wk ahead,Bin,percent,0,0.1,1.7489790846080024e-5
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,2.218335579528519e-5
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,2.2784054321671938e-5
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,2.2833092304545327e-5
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,2.284499469796348e-5
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,2.282772369882717e-5
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,2.2900572231445985e-5
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,2.4471968068414402e-5
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,1.3700955583143782e-4
HHS Region 1,1 wk ahead,Bin,percent,0.9,1,0.002318943805973981
HHS Region 1,1 wk ahead,Bin,percent,1,1.1,0.016972306397947813
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.05721188332541045
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.10336101667282445
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.11567039993848093
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.11742160019446664
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.12904738349311393
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.11008105136412011
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.09299678263688983
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.1099454443449712
HHS Region 1,1 wk ahead,Bin,percent,1.9,2,0.09830705067717366
HHS Region 1,1 wk ahead,Bin,percent,2,2.1,0.03867456692138317
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.004991915005904537
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,2.1772894615229574e-4
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,2.55186506409183e-5
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,2.2861158844268004e-5
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,2.2825904831680725e-5
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,2.2887901077810345e-5
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,2.2813069064848573e-5
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,2.2832903502839643e-5
HHS Region 1,1 wk ahead,Bin,percent,2.9,3,2.2853900026654167e-5
HHS Region 1,1 wk ahead,Bin,percent,3,3.1,2.2825370378118613e-05
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,2.288564018898401e-5
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,2.281329839238568e-5
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,2.2832697508327783e-5
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,2.285601423055254e-5
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,2.2825276262673588e-5
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,2.2883017647372863e-05
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,2.2813821281108418e-5
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,2.283242290042549e-5
HHS Region 1,1 wk ahead,Bin,percent,3.9,4,2.2858296560699595e-5
HHS Region 1,1 wk ahead,Bin,percent,4,4.1,2.282502843511118e-5
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,2.288061959109853e-5
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,2.2814590595560713e-5
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,2.283215113092491e-5
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,2.286056950667788e-5
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,2.282472221668549e-5
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,2.2878530223449853e-5
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,2.281519412553493e-5
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,2.2832090605392767e-05
HHS Region 1,1 wk ahead,Bin,percent,4.9,5,2.2862763104523204e-5
HHS Region 1,1 wk ahead,Bin,percent,5,5.1,2.2824449400973734e-5
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,2.287672972893932e-5
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,2.281560377466567e-5
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,2.2831896916254536e-5
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,2.286501725155871e-5
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,2.282391019176972e-5
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,2.2875198291891635e-5
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,2.2815836182817775e-5
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,2.2832099570100704e-5
HHS Region 1,1 wk ahead,Bin,percent,5.9,6,2.286630081016042e-5
HHS Region 1,1 wk ahead,Bin,percent,6,6.1,2.282310458926122e-5
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,2.287391609700704e-5
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,2.2815907989105023e-5
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,2.283232207003964e-5
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,2.286759980938957e-5
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,2.2822245146119448e-5
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,2.2872863328985775e-5
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,2.2815898946100238e-5
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,2.2832463392290388e-5
HHS Region 1,1 wk ahead,Bin,percent,6.9,7,2.286905726830423e-5
HHS Region 1,1 wk ahead,Bin,percent,7,7.1,2.2822010999476808e-5
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,2.2872020172152543e-5
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,2.2815844485288306e-5
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,2.2832486091430322e-5
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,2.2870673808397393e-5
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,2.282182259058816e-5
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,2.287116039610833e-5
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,2.2815733659192084e-5
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,2.2832425212529657e-5
HHS Region 1,1 wk ahead,Bin,percent,7.9,8,2.2872476599240068e-5
HHS Region 1,1 wk ahead,Bin,percent,8,8.1,2.2821422786770238e-5
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,2.286920305910842e-5
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,2.281608089653127e-5
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,2.2832258323446348e-5
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,2.2874492810966546e-5
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,2.2820826051348033e-5
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,2.286714408509609e-5
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,2.281637587945255e-5
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,2.283196299147507e-5
HHS Region 1,1 wk ahead,Bin,percent,8.9,9,2.28767496127723e-5
HHS Region 1,1 wk ahead,Bin,percent,9,9.1,2.2820363090510242e-5
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,2.2864955017953513e-5
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,2.2816863838391094e-5
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,2.283151678503707e-5
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,2.2879274174040566e-5
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,2.281986970824729e-5
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,2.2862774897681455e-5
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,2.281749606613315e-5
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,2.2831168188111542e-5
HHS Region 1,1 wk ahead,Bin,percent,9.9,10,2.2881989892848846e-5
HHS Region 1,1 wk ahead,Bin,percent,10,10.1,2.281919744509033e-5
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,2.2860830800923342e-5
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,2.2818000258619048e-5
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,2.2831137485794077e-5
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,2.288438353182883e-5
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,2.2818881367645178e-5
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,2.2859102912191653e-5
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,2.2818371589608293e-5
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,2.283097951729458e-5
HHS Region 1,1 wk ahead,Bin,percent,10.9,11,2.2886637898733914e-5
HHS Region 1,1 wk ahead,Bin,percent,11,11.1,2.2818298897083293e-5
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,2.2857571415811107e-5
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,2.2818626698402433e-5
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,2.2831238982548105e-5
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,2.2887694790201636e-5
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,2.2817451994205707e-5
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,2.2856216496481928e-5
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,2.281878222430301e-5
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,2.283163731149367e-5
HHS Region 1,1 wk ahead,Bin,percent,11.9,12,2.2888664258445932e-5
HHS Region 1,1 wk ahead,Bin,percent,12,12.1,2.2816648651227945e-5
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,2.285501833834108e-5
