Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 2,3 wk ahead,Bin,percent,2.4,2.5,0.010076000212477664
HHS Region 2,3 wk ahead,Bin,percent,2.5,2.6,0.013335203623372819
HHS Region 2,3 wk ahead,Bin,percent,2.6,2.7,0.017369053838262902
HHS Region 2,3 wk ahead,Bin,percent,2.7,2.8,0.021840041295854304
HHS Region 2,3 wk ahead,Bin,percent,2.8,2.9,0.026222711577048603
HHS Region 2,3 wk ahead,Bin,percent,2.9,3,0.030206342973170392
HHS Region 2,3 wk ahead,Bin,percent,3,3.1,0.03405229030583614
HHS Region 2,3 wk ahead,Bin,percent,3.1,3.2,0.03776978181783846
HHS Region 2,3 wk ahead,Bin,percent,3.2,3.3,0.04134836234970182
HHS Region 2,3 wk ahead,Bin,percent,3.3,3.4,0.0444137280707489
HHS Region 2,3 wk ahead,Bin,percent,3.4,3.5,0.04635095971307663
HHS Region 2,3 wk ahead,Bin,percent,3.5,3.6,0.047017500117808406
HHS Region 2,3 wk ahead,Bin,percent,3.6,3.7,0.046550160170890496
HHS Region 2,3 wk ahead,Bin,percent,3.7,3.8,0.045572322878128575
HHS Region 2,3 wk ahead,Bin,percent,3.8,3.9,0.0446915629807956
HHS Region 2,3 wk ahead,Bin,percent,3.9,4,0.044115359734450896
HHS Region 2,3 wk ahead,Bin,percent,4,4.1,0.04348866902197934
HHS Region 2,3 wk ahead,Bin,percent,4.1,4.2,0.04245257229501121
HHS Region 2,3 wk ahead,Bin,percent,4.2,4.3,0.040893292119898256
HHS Region 2,3 wk ahead,Bin,percent,4.3,4.4,0.03867201748759188
HHS Region 2,3 wk ahead,Bin,percent,4.4,4.5,0.03587298017853111
HHS Region 2,3 wk ahead,Bin,percent,4.5,4.6,0.03261924407403531
HHS Region 2,3 wk ahead,Bin,percent,4.6,4.7,0.029053147719427096
HHS Region 2,3 wk ahead,Bin,percent,4.7,4.8,0.025577191486396565
HHS Region 2,3 wk ahead,Bin,percent,4.8,4.9,0.022170779173086942
HHS Region 2,3 wk ahead,Bin,percent,4.9,5,0.018897701307226913
HHS Region 2,3 wk ahead,Bin,percent,5,5.1,0.015829728990752804
HHS Region 2,3 wk ahead,Bin,percent,5.1,5.2,0.012979913791890842
HHS Region 2,3 wk ahead,Bin,percent,5.2,5.3,0.01057249402078475
HHS Region 2,3 wk ahead,Bin,percent,5.3,5.4,0.00849157517947497
HHS Region 2,3 wk ahead,Bin,percent,5.4,5.5,0.006686818660830557
HHS Region 2,3 wk ahead,Bin,percent,5.5,5.6,0.005182135841762204
HHS Region 2,3 wk ahead,Bin,percent,5.6,5.7,0.00387984684592214
HHS Region 2,3 wk ahead,Bin,percent,5.7,5.8,0.0027891290520981704
HHS Region 2,3 wk ahead,Bin,percent,5.8,5.9,0.0018858011615304569
HHS Region 2,3 wk ahead,Bin,percent,5.9,6,0.0011672591332112338
HHS Region 2,3 wk ahead,Bin,percent,6,6.1,7.086764482619379e-4
HHS Region 2,3 wk ahead,Bin,percent,6.1,6.2,4.657271271732231e-4
HHS Region 2,3 wk ahead,Bin,percent,6.2,6.3,3.737677968517848e-4
HHS Region 2,3 wk ahead,Bin,percent,6.3,6.4,3.46742357386817e-4
HHS Region 2,3 wk ahead,Bin,percent,6.4,6.5,3.261023502874701e-4
HHS Region 2,3 wk ahead,Bin,percent,6.5,6.6,2.851835240535808e-4
HHS Region 2,3 wk ahead,Bin,percent,6.6,6.7,2.1757192862327754e-4
HHS Region 2,3 wk ahead,Bin,percent,6.7,6.8,1.3919537244852037e-4
HHS Region 2,3 wk ahead,Bin,percent,6.8,6.9,7.814537370568904e-5
HHS Region 2,3 wk ahead,Bin,percent,6.9,7,4.293494455826112e-5
HHS Region 2,3 wk ahead,Bin,percent,7,7.1,2.842976080746027e-5
HHS Region 2,3 wk ahead,Bin,percent,7.1,7.2,2.4025352191826987e-5
HHS Region 2,3 wk ahead,Bin,percent,7.2,7.3,2.3020034774695567e-5
HHS Region 2,3 wk ahead,Bin,percent,7.3,7.4,2.2856420101762347e-5
HHS Region 2,3 wk ahead,Bin,percent,7.4,7.5,2.283655349569613e-5
HHS Region 2,3 wk ahead,Bin,percent,7.5,7.6,2.2832068315317376e-5
HHS Region 2,3 wk ahead,Bin,percent,7.6,7.7,2.283062221907323e-5
HHS Region 2,3 wk ahead,Bin,percent,7.7,7.8,2.2834677648221823e-5
HHS Region 2,3 wk ahead,Bin,percent,7.8,7.9,2.283689710965437e-5
HHS Region 2,3 wk ahead,Bin,percent,7.9,8,2.2833242159202263e-5
HHS Region 2,3 wk ahead,Bin,percent,8,8.1,2.2830513276494092e-5
HHS Region 2,3 wk ahead,Bin,percent,8.1,8.2,2.2832219476066977e-5
HHS Region 2,3 wk ahead,Bin,percent,8.2,8.3,2.283269083996835e-5
HHS Region 2,3 wk ahead,Bin,percent,8.3,8.4,2.2830879213086782e-5
HHS Region 2,3 wk ahead,Bin,percent,8.4,8.5,2.283161895599656e-5
HHS Region 2,3 wk ahead,Bin,percent,8.5,8.6,2.2833179876756515e-5
HHS Region 2,3 wk ahead,Bin,percent,8.6,8.7,2.2831299942848986e-5
HHS Region 2,3 wk ahead,Bin,percent,8.7,8.8,2.2830718412812634e-5
HHS Region 2,3 wk ahead,Bin,percent,8.8,8.9,2.2835454256539564e-5
HHS Region 2,3 wk ahead,Bin,percent,8.9,9,2.283806047090704e-5
HHS Region 2,3 wk ahead,Bin,percent,9,9.1,2.2833861831374908e-5
HHS Region 2,3 wk ahead,Bin,percent,9.1,9.2,2.28302968944887e-5
HHS Region 2,3 wk ahead,Bin,percent,9.2,9.3,2.2832052729107367e-5
HHS Region 2,3 wk ahead,Bin,percent,9.3,9.4,2.283313803883801e-5
HHS Region 2,3 wk ahead,Bin,percent,9.4,9.5,2.283116457413205e-5
HHS Region 2,3 wk ahead,Bin,percent,9.5,9.6,2.2831237163407255e-5
HHS Region 2,3 wk ahead,Bin,percent,9.6,9.7,2.2832908038985696e-5
HHS Region 2,3 wk ahead,Bin,percent,9.7,9.8,2.2831667761080635e-5
HHS Region 2,3 wk ahead,Bin,percent,9.8,9.9,2.2830760771468344e-5
HHS Region 2,3 wk ahead,Bin,percent,9.9,10,2.2834418520245253e-5
HHS Region 2,3 wk ahead,Bin,percent,10,10.1,2.2836816680478448e-5
HHS Region 2,3 wk ahead,Bin,percent,10.1,10.2,2.2833176497458518e-5
HHS Region 2,3 wk ahead,Bin,percent,10.2,10.3,2.2830422642124684e-5
HHS Region 2,3 wk ahead,Bin,percent,10.3,10.4,2.2832986451531256e-5
HHS Region 2,3 wk ahead,Bin,percent,10.4,10.5,2.2834438308847674e-5
HHS Region 2,3 wk ahead,Bin,percent,10.5,10.6,2.2831873699695497e-5
HHS Region 2,3 wk ahead,Bin,percent,10.6,10.7,2.2830979465594022e-5
HHS Region 2,3 wk ahead,Bin,percent,10.7,10.8,2.2832661417139013e-5
HHS Region 2,3 wk ahead,Bin,percent,10.8,10.9,2.283202011063113e-5
HHS Region 2,3 wk ahead,Bin,percent,10.9,11,2.2830787660265658e-5
HHS Region 2,3 wk ahead,Bin,percent,11,11.1,2.283339741619551e-5
HHS Region 2,3 wk ahead,Bin,percent,11.1,11.2,2.2835532236837923e-5
HHS Region 2,3 wk ahead,Bin,percent,11.2,11.3,2.2832522019477928e-5
HHS Region 2,3 wk ahead,Bin,percent,11.3,11.4,2.2830538890721363e-5
HHS Region 2,3 wk ahead,Bin,percent,11.4,11.5,2.283392443207075e-5
HHS Region 2,3 wk ahead,Bin,percent,11.5,11.6,2.283576712718565e-5
HHS Region 2,3 wk ahead,Bin,percent,11.6,11.7,2.283259065103265e-5
HHS Region 2,3 wk ahead,Bin,percent,11.7,11.8,2.28307171337298e-5
HHS Region 2,3 wk ahead,Bin,percent,11.8,11.9,2.283242504875309e-5
HHS Region 2,3 wk ahead,Bin,percent,11.9,12,2.2832362435696117e-5
HHS Region 2,3 wk ahead,Bin,percent,12,12.1,2.283081363296575e-5
HHS Region 2,3 wk ahead,Bin,percent,12.1,12.2,2.283241168185677e-5
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,2.283410239587457e-5
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,2.2830761265324995e-5
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,2.2822031982544637e-5
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,2.2783511605231112e-5
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,2.2603748578824802e-5
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,2.1969304070552956e-5
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,2.0433639515736973e-5
HHS Region 2,3 wk ahead,Bin,percent,12.9,13,1.7473671962795398e-5
HHS Region 2,3 wk ahead,Bin,percent,13,100,2.8560714833864154e-5
HHS Region 2,4 wk ahead,Point,percent,NA,NA,3.6
HHS Region 2,4 wk ahead,Bin,percent,0,0.1,1.4530638191544846e-5
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,1.8560875969610834e-5
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,2.110715110193604e-5
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,2.2562644931276273e-5
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,2.446535675325409e-5
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,3.1504202905489904e-5
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,5.5582076983737524e-05
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,1.1705301214308187e-4
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,2.396036830653081e-4
HHS Region 2,4 wk ahead,Bin,percent,0.9,1,4.2516483309900256e-4
HHS Region 2,4 wk ahead,Bin,percent,1,1.1,6.694619001406144e-4
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,9.92923378477709e-4
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,0.0013972570235067238
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,0.0018807820853220286
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,0.002416614035781818
HHS Region 2,4 wk ahead,Bin,percent,1.5,1.6,0.003045737964075926
HHS Region 2,4 wk ahead,Bin,percent,1.6,1.7,0.003928996945679466
HHS Region 2,4 wk ahead,Bin,percent,1.7,1.8,0.005119585655620357
HHS Region 2,4 wk ahead,Bin,percent,1.8,1.9,0.006597815429168528
HHS Region 2,4 wk ahead,Bin,percent,1.9,2,0.008338291894815667
HHS Region 2,4 wk ahead,Bin,percent,2,2.1,0.010162718799435498
HHS Region 2,4 wk ahead,Bin,percent,2.1,2.2,0.012051842836498622
HHS Region 2,4 wk ahead,Bin,percent,2.2,2.3,0.013896399324211913
HHS Region 2,4 wk ahead,Bin,percent,2.3,2.4,0.015596173126952296
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,0.01726929064423562
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,0.019169486004368498
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,0.02181312369337561
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,0.02560013707989455
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.029910827372415277
HHS Region 2,4 wk ahead,Bin,percent,2.9,3,0.03395927358969444
HHS Region 2,4 wk ahead,Bin,percent,3,3.1,0.03715140623330389
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.039714214902998715
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.042300769383777144
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.04486538696437965
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.047000253828271915
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.04848029802250177
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.049521024665731474
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.05055176646326247
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,0.0513754774506832
HHS Region 2,4 wk ahead,Bin,percent,3.9,4,0.05125575841811531
HHS Region 2,4 wk ahead,Bin,percent,4,4.1,0.049504383899887566
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.04610949583019613
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.041457583035125284
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.03596183457238984
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.03037576226218898
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.02486918013070514
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.01976528609422804
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.015281850848023646
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.011399558223990936
HHS Region 2,4 wk ahead,Bin,percent,4.9,5,0.008366104957183549
HHS Region 2,4 wk ahead,Bin,percent,5,5.1,0.006045786685730015
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.0042582634501440566
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,0.0029371642743743808
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,0.0019659184077768475
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,0.0013063661848771828
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,8.472344381036263e-4
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,4.963529979155067e-4
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,2.5619161935150223e-4
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,1.1539016761745868e-4
HHS Region 2,4 wk ahead,Bin,percent,5.9,6,5.078720876569782e-5
HHS Region 2,4 wk ahead,Bin,percent,6,6.1,2.9725749445218105e-5
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,2.408124377786317e-5
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,2.3003637195206734e-5
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,2.285363742447979e-5
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,2.283357968783436e-5
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,2.2830438160613064e-5
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,2.283309361019195e-5
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,2.2834479862793854e-5
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,2.2832333488179408e-5
HHS Region 2,4 wk ahead,Bin,percent,6.9,7,2.2832233658806094e-5
HHS Region 2,4 wk ahead,Bin,percent,7,7.1,2.283349663972954e-5
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,2.283159382422574e-5
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,2.283046170476292e-5
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,2.283385393236855e-5
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,2.283562465996622e-5
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,2.283277186508277e-5
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,2.2831516813554482e-5
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,2.283242585585987e-5
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,2.2830996618908903e-5
HHS Region 2,4 wk ahead,Bin,percent,7.9,8,2.283049711538994e-5
HHS Region 2,4 wk ahead,Bin,percent,8,8.1,2.2834618750793846e-5
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,2.2836661659199062e-5
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,2.2833256010221543e-5
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,2.2830792620401913e-5
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,2.2831314099270284e-5
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,2.2830402750769472e-5
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,2.2830609367077573e-5
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,2.283528643422633e-5
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,2.2837839867512317e-5
HHS Region 2,4 wk ahead,Bin,percent,8.9,9,2.2833757200249967e-5
HHS Region 2,4 wk ahead,Bin,percent,9,9.1,2.2830195698487607e-5
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,2.2830387818570274e-5
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,2.282998540754353e-5
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,2.2830670697382628e-5
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,2.2835813826551902e-5
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,2.2838580807267007e-5
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,2.2834144856914074e-5
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,2.282998033391359e-5
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,2.283031552565999e-5
HHS Region 2,4 wk ahead,Bin,percent,9.9,10,2.2830447244379e-5
HHS Region 2,4 wk ahead,Bin,percent,10,10.1,2.2830751387390384e-5
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,2.2834944372857463e-5
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,2.2837445962478553e-5
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,2.283366561128993e-5
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,2.283009432440403e-5
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,2.2831086885846085e-5
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,2.2831561954269717e-5
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,2.2831204653013075e-5
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,2.283417656274341e-5
HHS Region 2,4 wk ahead,Bin,percent,10.9,11,2.2836430771334744e-5
HHS Region 2,4 wk ahead,Bin,percent,11,11.1,2.2833073742244905e-5
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,2.2830204410716154e-5
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,2.2831869766237276e-5
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,2.2832640651474417e-5
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,2.283159849223948e-5
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,2.2833455964709586e-5
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,2.2835289138203747e-5
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,2.2832511335311615e-5
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,2.28302943492041e-5
HHS Region 2,4 wk ahead,Bin,percent,11.9,12,2.2832587579993034e-5
HHS Region 2,4 wk ahead,Bin,percent,12,12.1,2.283375911101367e-5
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,2.2832038366847843e-5
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,2.283264322031172e-5
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,2.2833492705389522e-5
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,2.2825672541435587e-5
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,2.2788647168285225e-5
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,2.2627743636445318e-5
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,2.206580571964832e-5
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,2.052785493857802e-5
HHS Region 2,4 wk ahead,Bin,percent,12.9,13,1.7583735526102004e-5
HHS Region 2,4 wk ahead,Bin,percent,13,100,2.8230112416237264e-5
HHS Region 3,Season onset,Point,week,NA,NA,50
HHS Region 3,Season onset,Bin,week,40,41,5.230937698341252e-5
HHS Region 3,Season onset,Bin,week,41,42,8.79745046096227e-5
HHS Region 3,Season onset,Bin,week,42,43,8.797450460959828e-5
HHS Region 3,Season onset,Bin,week,43,44,8.797450460962348e-5
HHS Region 3,Season onset,Bin,week,44,45,8.797450460961986e-5
HHS Region 3,Season onset,Bin,week,45,46,8.79745046096216e-5
HHS Region 3,Season onset,Bin,week,46,47,8.797450460951708e-5
HHS Region 3,Season onset,Bin,week,47,48,8.797450460963005e-5
HHS Region 3,Season onset,Bin,week,48,49,8.797450460962813e-5
HHS Region 3,Season onset,Bin,week,49,50,8.79745046096315e-5
HHS Region 3,Season onset,Bin,week,50,51,0.9761944279831393
HHS Region 3,Season onset,Bin,week,51,52,0.02102590660169769
HHS Region 3,Season onset,Bin,week,52,53,8.79745046096641e-5
HHS Region 3,Season onset,Bin,week,1,2,8.79745046096641e-5
HHS Region 3,Season onset,Bin,week,2,3,8.797450460954135e-5
HHS Region 3,Season onset,Bin,week,3,4,8.79745046096641e-5
HHS Region 3,Season onset,Bin,week,4,5,8.81251654857032e-5
HHS Region 3,Season onset,Bin,week,5,6,8.79745046096641e-5
HHS Region 3,Season onset,Bin,week,6,7,8.797450460954135e-5
HHS Region 3,Season onset,Bin,week,7,8,8.79745046096641e-5
HHS Region 3,Season onset,Bin,week,8,9,8.797450460954135e-5
HHS Region 3,Season onset,Bin,week,9,10,8.79745046096641e-5
HHS Region 3,Season onset,Bin,week,10,11,8.79745046096641e-5
HHS Region 3,Season onset,Bin,week,11,12,8.79745046096641e-5
HHS Region 3,Season onset,Bin,week,12,13,8.797450460954135e-5
HHS Region 3,Season onset,Bin,week,13,14,8.79745046096641e-5
HHS Region 3,Season onset,Bin,week,14,15,8.79745046096641e-5
HHS Region 3,Season onset,Bin,week,15,16,8.797450460954135e-5
HHS Region 3,Season onset,Bin,week,16,17,8.79745046096641e-5
HHS Region 3,Season onset,Bin,week,17,18,8.79745046096641e-5
HHS Region 3,Season onset,Bin,week,18,19,8.79745046096641e-5
HHS Region 3,Season onset,Bin,week,19,20,8.797450460954135e-5
HHS Region 3,Season onset,Bin,week,20,21,8.797336364681155e-5
HHS Region 3,Season onset,Bin,week,none,none,8.797137997771393e-5
HHS Region 3,Season peak week,Point,week,NA,NA,8
HHS Region 3,Season peak week,Bin,week,40,41,9.027754557967663e-5
HHS Region 3,Season peak week,Bin,week,41,42,9.075902621174576e-5
HHS Region 3,Season peak week,Bin,week,42,43,9.05467400848991e-5
HHS Region 3,Season peak week,Bin,week,43,44,9.04751507949502e-5
HHS Region 3,Season peak week,Bin,week,44,45,9.082062143783126e-5
HHS Region 3,Season peak week,Bin,week,45,46,9.040163491899106e-5
HHS Region 3,Season peak week,Bin,week,46,47,9.054537947375332e-5
HHS Region 3,Season peak week,Bin,week,47,48,9.090682437988995e-5
HHS Region 3,Season peak week,Bin,week,48,49,9.036554849346978e-5
HHS Region 3,Season peak week,Bin,week,49,50,9.046910600872567e-5
HHS Region 3,Season peak week,Bin,week,50,51,9.098319611849402e-5
HHS Region 3,Season peak week,Bin,week,51,52,9.040614752208495e-5
HHS Region 3,Season peak week,Bin,week,52,53,9.04624794863728e-5
HHS Region 3,Season peak week,Bin,week,1,2,9.084240120361461e-5
HHS Region 3,Season peak week,Bin,week,2,3,9.054139499708806e-5
HHS Region 3,Season peak week,Bin,week,3,4,9.044711805784067e-5
HHS Region 3,Season peak week,Bin,week,4,5,9.08986636936912e-5
HHS Region 3,Season peak week,Bin,week,5,6,1.0699411556696306e-4
HHS Region 3,Season peak week,Bin,week,6,7,0.004135162132107142
HHS Region 3,Season peak week,Bin,week,7,8,0.22134928251150157
HHS Region 3,Season peak week,Bin,week,8,9,0.47958232251851757
HHS Region 3,Season peak week,Bin,week,9,10,0.11244524746781986
HHS Region 3,Season peak week,Bin,week,10,11,0.16972918463559628
HHS Region 3,Season peak week,Bin,week,11,12,0.010269057924615032
HHS Region 3,Season peak week,Bin,week,12,13,1.183754100746501e-4
HHS Region 3,Season peak week,Bin,week,13,14,9.082444897389087e-5
HHS Region 3,Season peak week,Bin,week,14,15,9.055220632633312e-5
HHS Region 3,Season peak week,Bin,week,15,16,9.043977315656971e-5
HHS Region 3,Season peak week,Bin,week,16,17,9.08591678223667e-5
HHS Region 3,Season peak week,Bin,week,17,18,9.039304712513234e-5
HHS Region 3,Season peak week,Bin,week,18,19,9.05576690571749e-5
HHS Region 3,Season peak week,Bin,week,19,20,9.08408444643936e-5
HHS Region 3,Season peak week,Bin,week,20,21,8.975714881195347e-5
HHS Region 3,Season peak percentage,Point,percent,NA,NA,4.9
HHS Region 3,Season peak percentage,Bin,percent,0,0.1,1.701063584703529e-5
HHS Region 3,Season peak percentage,Bin,percent,0.1,0.2,2.1750429979404282e-5
HHS Region 3,Season peak percentage,Bin,percent,0.2,0.3,2.2778900923061693e-5
HHS Region 3,Season peak percentage,Bin,percent,0.3,0.4,2.28229813192031e-5
HHS Region 3,Season peak percentage,Bin,percent,0.4,0.5,2.283420800165695e-5
HHS Region 3,Season peak percentage,Bin,percent,0.5,0.6,2.2825220080457777e-5
HHS Region 3,Season peak percentage,Bin,percent,0.6,0.7,2.2828891857011117e-5
HHS Region 3,Season peak percentage,Bin,percent,0.7,0.8,2.283069693979018e-5
HHS Region 3,Season peak percentage,Bin,percent,0.8,0.9,2.283415405410636e-5
HHS Region 3,Season peak percentage,Bin,percent,0.9,1,2.2865238824171657e-5
HHS Region 3,Season peak percentage,Bin,percent,1,1.1,2.282825846536032e-5
HHS Region 3,Season peak percentage,Bin,percent,1.1,1.2,2.2843848492645236e-5
HHS Region 3,Season peak percentage,Bin,percent,1.2,1.3,2.282436027791846e-5
HHS Region 3,Season peak percentage,Bin,percent,1.3,1.4,2.2831220681937492e-5
HHS Region 3,Season peak percentage,Bin,percent,1.4,1.5,2.2828108360014886e-5
HHS Region 3,Season peak percentage,Bin,percent,1.5,1.6,2.2830049891041148e-5
HHS Region 3,Season peak percentage,Bin,percent,1.6,1.7,2.284566834036233e-5
HHS Region 3,Season peak percentage,Bin,percent,1.7,1.8,2.2833528866901983e-5
HHS Region 3,Season peak percentage,Bin,percent,1.8,1.9,2.2861420898585367e-5
HHS Region 3,Season peak percentage,Bin,percent,1.9,2,2.2825408507028385e-5
HHS Region 3,Season peak percentage,Bin,percent,2,2.1,2.2834054678968003e-5
HHS Region 3,Season peak percentage,Bin,percent,2.1,2.2,2.2825501817510904e-5
HHS Region 3,Season peak percentage,Bin,percent,2.2,2.3,2.2828710619278505e-5
HHS Region 3,Season peak percentage,Bin,percent,2.3,2.4,2.283091839660415e-5
HHS Region 3,Season peak percentage,Bin,percent,2.4,2.5,2.283428173779991e-5
HHS Region 3,Season peak percentage,Bin,percent,2.5,2.6,2.2869089297532528e-5
HHS Region 3,Season peak percentage,Bin,percent,2.6,2.7,2.282767506587373e-5
HHS Region 3,Season peak percentage,Bin,percent,2.7,2.8,2.2841012713625705e-5
HHS Region 3,Season peak percentage,Bin,percent,2.8,2.9,2.2824460620701836e-5
HHS Region 3,Season peak percentage,Bin,percent,2.9,3,2.2830975364847062e-5
HHS Region 3,Season peak percentage,Bin,percent,3,3.1,2.282841779904439e-5
HHS Region 3,Season peak percentage,Bin,percent,3.1,3.2,2.2830749775284316e-5
HHS Region 3,Season peak percentage,Bin,percent,3.2,3.3,2.2847798768422394e-5
HHS Region 3,Season peak percentage,Bin,percent,3.3,3.4,2.283275056546693e-5
HHS Region 3,Season peak percentage,Bin,percent,3.4,3.5,2.285973885909491e-5
HHS Region 3,Season peak percentage,Bin,percent,3.5,3.6,2.2824826821016798e-5
HHS Region 3,Season peak percentage,Bin,percent,3.6,3.7,2.2833350245693955e-5
HHS Region 3,Season peak percentage,Bin,percent,3.7,3.8,2.2826380140677513e-5
HHS Region 3,Season peak percentage,Bin,percent,3.8,3.9,2.2933016875699696e-5
HHS Region 3,Season peak percentage,Bin,percent,3.9,4,3.058405741997026e-5
