Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 2,4 wk ahead,Bin,percent,2.9,3,2.2946791271409852e-5
HHS Region 2,4 wk ahead,Bin,percent,3,3.1,2.2941002847230213e-5
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,2.2941736132326116e-5
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,2.2938853576459687e-5
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,2.294121386692495e-5
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,2.2938969528637515e-5
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,2.294110355814846e-5
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,2.2939063909362948e-5
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,2.2940990832110916e-5
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,2.293921389742603e-5
HHS Region 2,4 wk ahead,Bin,percent,3.9,4,2.2940838237340258e-5
HHS Region 2,4 wk ahead,Bin,percent,4,4.1,2.2939321757558407e-5
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,2.294072584541749e-5
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,2.2939489881202913e-5
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,2.294056744841659e-5
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,2.293959815773491e-5
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,2.2940445898572494e-5
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,2.2939769454130225e-5
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,2.294028819716564e-5
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,2.2939895067315138e-5
HHS Region 2,4 wk ahead,Bin,percent,4.9,5,2.2940148975022982e-5
HHS Region 2,4 wk ahead,Bin,percent,5,5.1,2.2940054632952293e-5
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,2.2939997489566947e-5
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,2.2940206672969958e-5
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,2.2939835819351178e-5
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,2.2940349150913724e-5
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,2.2939692331791413e-5
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,2.2940526171081624e-5
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,2.293951613619427e-5
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,2.294065674221592e-5
HHS Region 2,4 wk ahead,Bin,percent,5.9,6,2.2939369756991716e-5
HHS Region 2,4 wk ahead,Bin,percent,6,6.1,2.294085312726266e-5
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,2.29392202815824e-5
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,2.294134444877541e-5
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,2.294079061794815e-5
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,2.2944499986552495e-5
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,2.2941711191213342e-5
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,2.2944489823990534e-5
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,2.2940027095082675e-5
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,2.2941481883805895e-5
HHS Region 2,4 wk ahead,Bin,percent,6.9,7,2.293887446686141e-5
HHS Region 2,4 wk ahead,Bin,percent,7,7.1,2.2941202458225873e-5
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,2.293901605517197e-5
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,2.2941025514027942e-5
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,2.2939108504499695e-5
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,2.2940947400252342e-5
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,2.2939283684548673e-5
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,2.2940769123422523e-5
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,2.2939371522097475e-5
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,2.2940678473071295e-5
HHS Region 2,4 wk ahead,Bin,percent,7.9,8,2.29395543555945e-5
HHS Region 2,4 wk ahead,Bin,percent,8,8.1,2.294050333990555e-5
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,2.2939655730532368e-5
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,2.2940390969606473e-5
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,2.2939831792368783e-5
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,2.2940225170030645e-5
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,2.2939961729526998e-5
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,2.2940079909519357e-5
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,2.29401197286902e-5
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,2.293993161939463e-5
HHS Region 2,4 wk ahead,Bin,percent,8.9,9,2.2940271738281606e-5
HHS Region 2,4 wk ahead,Bin,percent,9,9.1,2.2939766663525577e-5
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,2.294042189780336e-5
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,2.2939620705506645e-5
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,2.2940587739478414e-5
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,2.2939448535169657e-5
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,2.294074203352695e-5
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,2.2939311749998143e-5
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,2.2940893110620484e-5
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,2.29391860870596e-5
HHS Region 2,4 wk ahead,Bin,percent,9.9,10,2.294173811519969e-5
HHS Region 2,4 wk ahead,Bin,percent,10,10.1,2.2942142268924064e-5
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,2.294673706559373e-5
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,2.2941223485450086e-5
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,2.2942226323857352e-5
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,2.2939043540417553e-5
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,2.2941234517552438e-5
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,2.293892035750618e-5
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,2.2941165499697486e-5
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,2.293908536925239e-5
HHS Region 2,4 wk ahead,Bin,percent,10.9,11,2.294096053597651e-5
HHS Region 2,4 wk ahead,Bin,percent,11,11.1,2.2939166693476746e-5
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,2.2940909046708667e-5
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,2.2939345604856726e-5
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,2.2940709448534134e-5
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,2.2939434587887217e-5
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,2.2940631528989057e-5
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,2.2939613768319526e-5
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,2.2940445044149554e-5
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,2.293972893917398e-5
HHS Region 2,4 wk ahead,Bin,percent,11.9,12,2.294032835963654e-5
HHS Region 2,4 wk ahead,Bin,percent,12,12.1,2.293989359116316e-5
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,2.2940164328993674e-5
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,2.2940028230422273e-5
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,2.294002171652375e-5
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,2.2940187375641245e-5
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,2.293977662190629e-5
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,2.2937058186047903e-5
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,2.2881797079899066e-5
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,2.2382644164324112e-5
HHS Region 2,4 wk ahead,Bin,percent,12.9,13,2.0019711586423035e-5
HHS Region 2,4 wk ahead,Bin,percent,13,100,2.3354657470161447e-5
HHS Region 3,Season onset,Point,week,NA,NA,49
HHS Region 3,Season onset,Bin,week,40,41,4.851723142151228e-5
HHS Region 3,Season onset,Bin,week,41,42,8.797483885601203e-5
HHS Region 3,Season onset,Bin,week,42,43,8.797483885601554e-5
HHS Region 3,Season onset,Bin,week,43,44,8.797483885601529e-5
HHS Region 3,Season onset,Bin,week,44,45,8.797483885601842e-5
HHS Region 3,Season onset,Bin,week,45,46,8.797483885587286e-5
HHS Region 3,Season onset,Bin,week,46,47,8.797483885601722e-5
HHS Region 3,Season onset,Bin,week,47,48,8.797483885603408e-5
HHS Region 3,Season onset,Bin,week,48,49,8.797483885601847e-5
HHS Region 3,Season onset,Bin,week,49,50,0.9971361485402547
HHS Region 3,Season onset,Bin,week,50,51,8.797483885601699e-5
HHS Region 3,Season onset,Bin,week,51,52,8.797483885601699e-5
HHS Region 3,Season onset,Bin,week,52,53,8.797483885601699e-5
HHS Region 3,Season onset,Bin,week,1,2,8.797483885601699e-5
HHS Region 3,Season onset,Bin,week,2,3,8.797483885601699e-5
HHS Region 3,Season onset,Bin,week,3,4,8.797483885601699e-5
HHS Region 3,Season onset,Bin,week,4,5,8.811810232349843e-5
HHS Region 3,Season onset,Bin,week,5,6,8.797483885601699e-5
HHS Region 3,Season onset,Bin,week,6,7,8.797483885601699e-5
HHS Region 3,Season onset,Bin,week,7,8,8.797483885601699e-5
HHS Region 3,Season onset,Bin,week,8,9,8.797483885601699e-5
HHS Region 3,Season onset,Bin,week,9,10,8.797483885601699e-5
HHS Region 3,Season onset,Bin,week,10,11,8.797483885601699e-5
HHS Region 3,Season onset,Bin,week,11,12,8.797483885601699e-5
HHS Region 3,Season onset,Bin,week,12,13,8.797483885601699e-5
HHS Region 3,Season onset,Bin,week,13,14,8.797483885625034e-5
HHS Region 3,Season onset,Bin,week,14,15,8.797483885601699e-5
HHS Region 3,Season onset,Bin,week,15,16,8.797483885601699e-5
HHS Region 3,Season onset,Bin,week,16,17,8.797483885601699e-5
HHS Region 3,Season onset,Bin,week,17,18,8.79748388559003e-5
HHS Region 3,Season onset,Bin,week,18,19,8.797483885613368e-5
HHS Region 3,Season onset,Bin,week,19,20,8.797483885601699e-5
HHS Region 3,Season onset,Bin,week,20,21,8.797441919796651e-5
HHS Region 3,Season onset,Bin,week,none,none,8.797137997771393e-5
HHS Region 3,Season peak week,Point,week,NA,NA,52
HHS Region 3,Season peak week,Bin,week,40,41,6.312482427155916e-5
HHS Region 3,Season peak week,Bin,week,41,42,9.063965828177765e-5
HHS Region 3,Season peak week,Bin,week,42,43,9.063965828175658e-5
HHS Region 3,Season peak week,Bin,week,43,44,9.063965828181179e-5
HHS Region 3,Season peak week,Bin,week,44,45,9.063965828179719e-5
HHS Region 3,Season peak week,Bin,week,45,46,9.063965828178575e-5
HHS Region 3,Season peak week,Bin,week,46,47,9.06396582817744e-5
HHS Region 3,Season peak week,Bin,week,47,48,9.063965828176193e-5
HHS Region 3,Season peak week,Bin,week,48,49,9.063965828176167e-5
HHS Region 3,Season peak week,Bin,week,49,50,9.063965828177335e-5
HHS Region 3,Season peak week,Bin,week,50,51,9.06396582817391e-5
HHS Region 3,Season peak week,Bin,week,51,52,9.063965828174763e-5
HHS Region 3,Season peak week,Bin,week,52,53,0.997126880757596
HHS Region 3,Season peak week,Bin,week,1,2,9.063965828175431e-5
HHS Region 3,Season peak week,Bin,week,2,3,9.063965828175431e-5
HHS Region 3,Season peak week,Bin,week,3,4,9.063965828175431e-5
HHS Region 3,Season peak week,Bin,week,4,5,9.080960299560759e-5
HHS Region 3,Season peak week,Bin,week,5,6,9.063965828175431e-5
HHS Region 3,Season peak week,Bin,week,6,7,9.063965828175431e-5
HHS Region 3,Season peak week,Bin,week,7,8,9.063965828175431e-5
HHS Region 3,Season peak week,Bin,week,8,9,9.063965828175431e-5
HHS Region 3,Season peak week,Bin,week,9,10,9.063965828175431e-5
HHS Region 3,Season peak week,Bin,week,10,11,9.063965828175431e-5
HHS Region 3,Season peak week,Bin,week,11,12,9.063965828175431e-5
HHS Region 3,Season peak week,Bin,week,12,13,9.063965828188875e-5
HHS Region 3,Season peak week,Bin,week,13,14,9.063965828175431e-5
HHS Region 3,Season peak week,Bin,week,14,15,9.063965828175431e-5
HHS Region 3,Season peak week,Bin,week,15,16,9.063965828175431e-5
HHS Region 3,Season peak week,Bin,week,16,17,9.063965828175431e-5
HHS Region 3,Season peak week,Bin,week,17,18,9.063965828175431e-5
HHS Region 3,Season peak week,Bin,week,18,19,9.063965828188875e-5
HHS Region 3,Season peak week,Bin,week,19,20,9.063965828175431e-5
HHS Region 3,Season peak week,Bin,week,20,21,9.063472496548014e-5
HHS Region 3,Season peak percentage,Point,percent,NA,NA,7.1
HHS Region 3,Season peak percentage,Bin,percent,0,0.1,1.113565402698119e-5
HHS Region 3,Season peak percentage,Bin,percent,0.1,0.2,2.2832532605975237e-5
HHS Region 3,Season peak percentage,Bin,percent,0.2,0.3,2.2832532517285456e-5
HHS Region 3,Season peak percentage,Bin,percent,0.3,0.4,2.302402815297151e-5
HHS Region 3,Season peak percentage,Bin,percent,0.4,0.5,2.308548374994695e-5
HHS Region 3,Season peak percentage,Bin,percent,0.5,0.6,2.285920775301258e-5
HHS Region 3,Season peak percentage,Bin,percent,0.6,0.7,2.26441634865566e-5
HHS Region 3,Season peak percentage,Bin,percent,0.7,0.8,2.254978160043684e-5
HHS Region 3,Season peak percentage,Bin,percent,0.8,0.9,2.2832533069303327e-5
HHS Region 3,Season peak percentage,Bin,percent,0.9,1,2.2832532961997947e-5
HHS Region 3,Season peak percentage,Bin,percent,1,1.1,2.283253287184108e-5
HHS Region 3,Season peak percentage,Bin,percent,1.1,1.2,2.28325327988344e-5
HHS Region 3,Season peak percentage,Bin,percent,1.2,1.3,2.283253274297431e-5
HHS Region 3,Season peak percentage,Bin,percent,1.3,1.4,2.2832532704271998e-5
HHS Region 3,Season peak percentage,Bin,percent,1.4,1.5,2.297669297068244e-5
HHS Region 3,Season peak percentage,Bin,percent,1.5,1.6,2.3220543653077263e-5
HHS Region 3,Season peak percentage,Bin,percent,1.6,1.7,2.3027015701811797e-5
HHS Region 3,Season peak percentage,Bin,percent,1.7,1.8,2.2844719569951425e-5
HHS Region 3,Season peak percentage,Bin,percent,1.8,1.9,2.2673654993070342e-5
HHS Region 3,Season peak percentage,Bin,percent,1.9,2,2.251382197117451e-5
HHS Region 3,Season peak percentage,Bin,percent,2,2.1,2.2571281448242304e-5
HHS Region 3,Season peak percentage,Bin,percent,2.1,2.2,2.283253278756148e-5
HHS Region 3,Season peak percentage,Bin,percent,2.2,2.3,2.2832532764512625e-5
HHS Region 3,Season peak percentage,Bin,percent,2.3,2.4,2.2832532758703016e-5
HHS Region 3,Season peak percentage,Bin,percent,2.4,2.5,2.2832532769996513e-5
HHS Region 3,Season peak percentage,Bin,percent,2.5,2.6,2.2889271869741042e-5
HHS Region 3,Season peak percentage,Bin,percent,2.6,2.7,2.3276182582193094e-5
HHS Region 3,Season peak percentage,Bin,percent,2.7,2.8,2.3115402710729792e-5
HHS Region 3,Season peak percentage,Bin,percent,2.8,2.9,2.2965854713465708e-5
HHS Region 3,Season peak percentage,Bin,percent,2.9,3,2.2827538271193812e-5
HHS Region 3,Season peak percentage,Bin,percent,3,3.1,2.2700453383902913e-5
HHS Region 3,Season peak percentage,Bin,percent,3.1,3.2,2.25846000515547e-5
HHS Region 3,Season peak percentage,Bin,percent,3.2,3.3,2.2479978274196672e-5
HHS Region 3,Season peak percentage,Bin,percent,3.3,3.4,2.2653513719244906e-5
HHS Region 3,Season peak percentage,Bin,percent,3.4,3.5,2.283253265316432e-5
HHS Region 3,Season peak percentage,Bin,percent,3.5,3.6,2.2832532714455255e-5
HHS Region 3,Season peak percentage,Bin,percent,3.6,3.7,2.2832532792916903e-5
HHS Region 3,Season peak percentage,Bin,percent,3.7,3.8,2.3219863940493e-5
HHS Region 3,Season peak percentage,Bin,percent,3.8,3.9,2.312436880530506e-5
HHS Region 3,Season peak percentage,Bin,percent,3.9,4,2.300756891713608e-5
HHS Region 3,Season peak percentage,Bin,percent,4,4.1,2.2902000609494655e-5
HHS Region 3,Season peak percentage,Bin,percent,4.1,4.2,2.2807663856739654e-5
HHS Region 3,Season peak percentage,Bin,percent,4.2,4.3,2.272455865901649e-5
HHS Region 3,Season peak percentage,Bin,percent,4.3,4.4,2.2652685016268064e-5
HHS Region 3,Season peak percentage,Bin,percent,4.4,4.5,2.2592042928449136e-5
HHS Region 3,Season peak percentage,Bin,percent,4.5,4.6,2.254263239570111e-5
HHS Region 3,Season peak percentage,Bin,percent,4.6,4.7,2.275194263573987e-5
HHS Region 3,Season peak percentage,Bin,percent,4.7,4.8,2.283253266611661e-5
HHS Region 3,Season peak percentage,Bin,percent,4.8,4.9,2.306376218553644e-5
HHS Region 3,Season peak percentage,Bin,percent,4.9,5,2.3053913973822936e-5
HHS Region 3,Season peak percentage,Bin,percent,5,5.1,2.2969862180944338e-5
HHS Region 3,Season peak percentage,Bin,percent,5.1,5.2,2.2897042007875373e-5
HHS Region 3,Season peak percentage,Bin,percent,5.2,5.3,2.2835453389724718e-5
HHS Region 3,Season peak percentage,Bin,percent,5.3,5.4,2.2785096326591543e-5
HHS Region 3,Season peak percentage,Bin,percent,5.4,5.5,2.274597081837417e-5
HHS Region 3,Season peak percentage,Bin,percent,5.5,5.6,2.271807686517094e-5
HHS Region 3,Season peak percentage,Bin,percent,5.6,5.7,2.2701414467080514e-5
HHS Region 3,Season peak percentage,Bin,percent,5.7,5.8,2.269598362385631e-5
HHS Region 3,Season peak percentage,Bin,percent,5.8,5.9,2.270178433561653e-5
HHS Region 3,Season peak percentage,Bin,percent,5.9,6,2.289234764138735e-5
HHS Region 3,Season peak percentage,Bin,percent,6,6.1,2.2904038141339523e-5
HHS Region 3,Season peak percentage,Bin,percent,6.1,6.2,2.2852734504857595e-5
HHS Region 3,Season peak percentage,Bin,percent,6.2,6.3,2.281266246639748e-5
HHS Region 3,Season peak percentage,Bin,percent,6.3,6.4,2.2783821982845164e-5
HHS Region 3,Season peak percentage,Bin,percent,6.4,6.5,2.276621305434522e-5
HHS Region 3,Season peak percentage,Bin,percent,6.5,6.6,2.2838957516789135e-5
HHS Region 3,Season peak percentage,Bin,percent,6.6,6.7,2.2832532555423572e-5
HHS Region 3,Season peak percentage,Bin,percent,6.7,6.8,2.283253233949101e-5
HHS Region 3,Season peak percentage,Bin,percent,6.8,6.9,2.2832532140602786e-5
HHS Region 3,Season peak percentage,Bin,percent,6.9,7,2.2832531958863743e-5
HHS Region 3,Season peak percentage,Bin,percent,7,7.1,0.0024723456236525917
HHS Region 3,Season peak percentage,Bin,percent,7.1,7.2,0.9945939206231865
HHS Region 3,Season peak percentage,Bin,percent,7.2,7.3,2.283289820720023e-5
HHS Region 3,Season peak percentage,Bin,percent,7.3,7.4,2.2832533623016415e-5
HHS Region 3,Season peak percentage,Bin,percent,7.4,7.5,2.2832533387954343e-5
HHS Region 3,Season peak percentage,Bin,percent,7.5,7.6,2.2832533170500552e-5
HHS Region 3,Season peak percentage,Bin,percent,7.6,7.7,2.2832532970142186e-5
HHS Region 3,Season peak percentage,Bin,percent,7.7,7.8,2.28325327870502e-5
HHS Region 3,Season peak percentage,Bin,percent,7.8,7.9,2.2832532620882685e-5
HHS Region 3,Season peak percentage,Bin,percent,7.9,8,2.28325324721525e-5
HHS Region 3,Season peak percentage,Bin,percent,8,8.1,2.2832532340346782e-5
HHS Region 3,Season peak percentage,Bin,percent,8.1,8.2,2.291710217157461e-5
HHS Region 3,Season peak percentage,Bin,percent,8.2,8.3,2.302126419199429e-5
HHS Region 3,Season peak percentage,Bin,percent,8.3,8.4,2.2766800780556514e-5
HHS Region 3,Season peak percentage,Bin,percent,8.4,8.5,2.2624964539675014e-5
HHS Region 3,Season peak percentage,Bin,percent,8.5,8.6,2.283253334829296e-5
HHS Region 3,Season peak percentage,Bin,percent,8.6,8.7,2.283253318075781e-5
HHS Region 3,Season peak percentage,Bin,percent,8.7,8.8,2.283253303031808e-5
HHS Region 3,Season peak percentage,Bin,percent,8.8,8.9,2.2832532897315682e-5
HHS Region 3,Season peak percentage,Bin,percent,8.9,9,2.2832532781066804e-5
HHS Region 3,Season peak percentage,Bin,percent,9,9.1,2.283253268242621e-5
HHS Region 3,Season peak percentage,Bin,percent,9.1,9.2,2.283253260053913e-5
HHS Region 3,Season peak percentage,Bin,percent,9.2,9.3,2.2865827754905898e-5
HHS Region 3,Season peak percentage,Bin,percent,9.3,9.4,2.320428130526254e-5
HHS Region 3,Season peak percentage,Bin,percent,9.4,9.5,2.2982565909501055e-5
HHS Region 3,Season peak percentage,Bin,percent,9.5,9.6,2.2772082366546477e-5
HHS Region 3,Season peak percentage,Bin,percent,9.6,9.7,2.2572830379451286e-5
HHS Region 3,Season peak percentage,Bin,percent,9.7,9.8,2.2597609796784432e-5
HHS Region 3,Season peak percentage,Bin,percent,9.8,9.9,2.283253296945837e-5
HHS Region 3,Season peak percentage,Bin,percent,9.9,10,2.2832532886203657e-5
HHS Region 3,Season peak percentage,Bin,percent,10,10.1,2.283253282021532e-5
HHS Region 3,Season peak percentage,Bin,percent,10.1,10.2,2.283253277115146e-5
HHS Region 3,Season peak percentage,Bin,percent,10.2,10.3,2.2832532739524923e-5
HHS Region 3,Season peak percentage,Bin,percent,10.3,10.4,2.2832532724993815e-5
HHS Region 3,Season peak percentage,Bin,percent,10.4,10.5,2.3248377857020943e-5
HHS Region 3,Season peak percentage,Bin,percent,10.5,10.6,2.3118910141952104e-5
HHS Region 3,Season peak percentage,Bin,percent,10.6,10.7,2.2941174690235587e-5
HHS Region 3,Season peak percentage,Bin,percent,10.7,10.8,2.2774670837287977e-5
HHS Region 3,Season peak percentage,Bin,percent,10.8,10.9,2.2619398539174035e-5
HHS Region 3,Season peak percentage,Bin,percent,10.9,11,2.247535779623567e-5
HHS Region 3,Season peak percentage,Bin,percent,11,11.1,2.264984043109931e-5
HHS Region 3,Season peak percentage,Bin,percent,11.1,11.2,2.2832532737815384e-5
HHS Region 3,Season peak percentage,Bin,percent,11.2,11.3,2.2832532738841107e-5
HHS Region 3,Season peak percentage,Bin,percent,11.3,11.4,2.283253275747512e-5
HHS Region 3,Season peak percentage,Bin,percent,11.4,11.5,2.2832532792520735e-5
HHS Region 3,Season peak percentage,Bin,percent,11.5,11.6,2.3176469528359707e-5
HHS Region 3,Season peak percentage,Bin,percent,11.6,11.7,2.3175833457737065e-5
HHS Region 3,Season peak percentage,Bin,percent,11.7,11.8,2.303084607383788e-5
HHS Region 3,Season peak percentage,Bin,percent,11.8,11.9,2.2897090355550706e-5
HHS Region 3,Season peak percentage,Bin,percent,11.9,12,2.2774566192097207e-5
HHS Region 3,Season peak percentage,Bin,percent,12,12.1,2.2663273583648327e-5
HHS Region 3,Season peak percentage,Bin,percent,12.1,12.2,2.256321253020407e-5
HHS Region 3,Season peak percentage,Bin,percent,12.2,12.3,2.2474383031764437e-5
HHS Region 3,Season peak percentage,Bin,percent,12.3,12.4,2.2737120663784123e-5
HHS Region 3,Season peak percentage,Bin,percent,12.4,12.5,2.2832532653534945e-5
HHS Region 3,Season peak percentage,Bin,percent,12.5,12.6,2.2832532739183017e-05
HHS Region 3,Season peak percentage,Bin,percent,12.6,12.7,2.3060082963545935e-5
HHS Region 3,Season peak percentage,Bin,percent,12.7,12.8,2.31533358031763e-5
HHS Region 3,Season peak percentage,Bin,percent,12.8,12.9,2.3041096517695256e-5
HHS Region 3,Season peak percentage,Bin,percent,12.9,13,2.2940088933726618e-5
HHS Region 3,Season peak percentage,Bin,percent,13,100,2.1968047530292274e-5
HHS Region 3,1 wk ahead,Point,percent,NA,NA,1.1
HHS Region 3,1 wk ahead,Bin,percent,0,0.1,1.9955899448574646e-5
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,2.295153355695255e-5
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,2.2816136020378534e-5
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,2.2708760884648233e-5
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,2.2765957171560222e-5
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,2.326896865195046e-5
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,4.394632939905757e-4
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,0.02194738487662708
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,0.11464381535135625
HHS Region 3,1 wk ahead,Bin,percent,0.9,1,0.17795690771484834
HHS Region 3,1 wk ahead,Bin,percent,1,1.1,0.08948256630383361
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,0.2055252060952483
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,0.30498757455927916
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,0.0762355923708997
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,0.005938324502803556
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,8.719850021792267e-5
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,2.3039362908870572e-5
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,2.2719616982016377e-5
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,2.2721090172678963e-5
HHS Region 3,1 wk ahead,Bin,percent,1.9,2,2.2912178656959872e-5
HHS Region 3,1 wk ahead,Bin,percent,2,2.1,2.2893382824658325e-5
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,2.27097932428113e-5
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,2.2735627231064036e-5
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,2.3036638060021713e-5
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,2.2763653382625997e-5
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,2.2717973373115646e-5
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,2.282079849303001e-5
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,2.298779233163552e-5
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,2.271821105344547e-5
HHS Region 3,1 wk ahead,Bin,percent,2.9,3,2.2719567084409976e-5
HHS Region 3,1 wk ahead,Bin,percent,3,3.1,2.293484763820953e-5
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,2.2873671371556472e-5
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,2.2712284203304542e-5
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,2.2746710660442073e-5
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,2.3055080512622985e-5
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,2.2738369204212702e-5
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,2.2712191945296367e-5
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,2.2835254947020872e-5
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,2.297213097839503e-5
HHS Region 3,1 wk ahead,Bin,percent,3.9,4,2.271785679632922e-5
HHS Region 3,1 wk ahead,Bin,percent,4,4.1,2.2732816643764292e-5
