Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.274873582809464e-5
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.3041012028899014e-5
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.2824155986157327e-5
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.2741795180068057e-5
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.2819126930342057e-5
HHS Region 1,3 wk ahead,Bin,percent,12.9,13,2.2905103171529197e-5
HHS Region 1,3 wk ahead,Bin,percent,13,100,1.989401099033528e-5
HHS Region 1,4 wk ahead,Point,percent,NA,NA,1
HHS Region 1,4 wk ahead,Bin,percent,0,0.1,2.181068885290471e-5
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,2.3083423952635668e-5
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,2.2841517273908342e-5
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,2.3189070195632297e-5
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,8.516956367051568e-4
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.008296638828482476
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.030013192196592105
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.06596567974214354
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.1370707984387185
HHS Region 1,4 wk ahead,Bin,percent,0.9,1,0.1872750493056322
HHS Region 1,4 wk ahead,Bin,percent,1,1.1,0.18107846823387924
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.15931897429772673
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.09152898267069114
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.05046488052609891
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.01334983376055331
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0022076345540737257
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,9.915449839220861e-5
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,2.2989807351417704e-5
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,3.668763575849767e-4
HHS Region 1,4 wk ahead,Bin,percent,1.9,2,0.003430640852122175
HHS Region 1,4 wk ahead,Bin,percent,2,2.1,0.010621334294831298
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.012361000807120085
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.018749696510314082
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.018001210841903197
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.004560473500794609
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0017863059843468798
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,1.1487534177326017e-4
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,2.2732013682188055e-5
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,2.2671619870698807e-5
HHS Region 1,4 wk ahead,Bin,percent,2.9,3,2.3102622357738295e-5
HHS Region 1,4 wk ahead,Bin,percent,3,3.1,2.2885284346454513e-5
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,2.279717090760782e-5
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,2.274354667058719e-5
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,2.273933827295406e-5
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,2.3230668323483035e-5
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,2.280978007640019e-5
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,2.271164666851446e-5
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,2.2615132217548653e-5
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,2.2716891140577137e-5
HHS Region 1,4 wk ahead,Bin,percent,3.9,4,2.315807507574216e-5
HHS Region 1,4 wk ahead,Bin,percent,4,4.1,2.2862804034471583e-5
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,2.2769203005507985e-5
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,2.2717611607486288e-5
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,2.295043394319105e-5
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,2.303503209199905e-5
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,2.2750727012824773e-5
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,2.270983360969736e-5
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,2.270976660927148e-5
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,2.3086597553708984e-5
HHS Region 1,4 wk ahead,Bin,percent,4.9,5,2.2956906513049178e-5
HHS Region 1,4 wk ahead,Bin,percent,5,5.1,2.27505038406693e-5
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,2.2652672598670183e-5
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,2.2581439304795042e-5
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,2.316635615701086e-5
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,2.2920035278787677e-5
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,2.2800934408524448e-5
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,2.2743192118041554e-5
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,2.2804512767837834e-5
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,2.317308173327055e-5
HHS Region 1,4 wk ahead,Bin,percent,5.9,6,2.2789735822699543e-5
HHS Region 1,4 wk ahead,Bin,percent,6,6.1,2.2691626922433543e-5
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,2.26305066897753e-5
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,2.2895374918755896e-5
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,2.3100071543829142e-5
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,2.2789243325671706e-5
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,2.2742001556949878e-5
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,2.268195172036322e-5
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,2.300193584398005e-5
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,2.2969177600087126e-5
HHS Region 1,4 wk ahead,Bin,percent,6.9,7,2.2787519208576602e-5
HHS Region 1,4 wk ahead,Bin,percent,7,7.1,2.2749617891032632e-5
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,2.2726488134008744e-5
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,2.3157278020663215e-5
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,2.2888871964646546e-5
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,2.2730511070165775e-5
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,2.2633092026829874e-5
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,2.258030887778213e-5
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,2.3228481652983246e-5
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,2.288454356036984e-5
HHS Region 1,4 wk ahead,Bin,percent,7.9,8,2.2784761309749387e-5
HHS Region 1,4 wk ahead,Bin,percent,8,8.1,2.2726364420473672e-5
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,2.2857290604023123e-5
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,2.3112495208202066e-5
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,2.2769611549031936e-5
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,2.2700770587204655e-5
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,2.2708011883848987e-5
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,2.298628483166514e-5
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,2.3038478954571504e-5
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,2.276935422737484e-5
HHS Region 1,4 wk ahead,Bin,percent,8.9,9,2.2671448384895514e-5
HHS Region 1,4 wk ahead,Bin,percent,9,9.1,2.2594814191953777e-5
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,2.3056667249054177e-5
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,2.2974627249942932e-5
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,2.2815325961005767e-5
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,2.275059390167102e-5
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,2.2726621119452277e-5
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,2.32216769117696e-5
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,2.2818216253612664e-5
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,2.271044737047094e-5
HHS Region 1,4 wk ahead,Bin,percent,9.9,10,2.2617779646274526e-5
HHS Region 1,4 wk ahead,Bin,percent,10,10.1,2.2785715951119024e-5
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.3174167706948482e-5
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,2.2808062562486573e-5
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,2.2759408406075716e-5
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.2692947549738938e-5
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,2.2903820469729636e-5
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,2.3049289601969903e-5
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,2.2780513239072863e-5
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,2.2756625568543656e-5
HHS Region 1,4 wk ahead,Bin,percent,10.9,11,2.2726798242395332e-5
HHS Region 1,4 wk ahead,Bin,percent,11,11.1,2.30614356935956e-5
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,2.297367816239563e-5
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.2749380110799385e-5
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,2.2651499818325238e-5
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.255610909410953e-5
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.3142550712708803e-5
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.2950782232982136e-5
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.280117433445676e-5
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,2.2735793487261037e-5
HHS Region 1,4 wk ahead,Bin,percent,11.9,12,2.2766067907393645e-5
HHS Region 1,4 wk ahead,Bin,percent,12,12.1,2.318613678097078e-5
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.27884936960109e-5
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.269583476033505e-5
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.2706985610595447e-5
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.288512661812045e-5
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.3116058516790897e-5
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.2788198112935216e-5
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.269022714485567e-5
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,2.260863305474934e-5
HHS Region 1,4 wk ahead,Bin,percent,12.9,13,2.294718157744772e-5
HHS Region 1,4 wk ahead,Bin,percent,13,100,2.0324201201600408e-5
HHS Region 2,Season onset,Point,week,NA,NA,51
HHS Region 2,Season onset,Bin,week,40,41,5.900262012508374e-5
HHS Region 2,Season onset,Bin,week,41,42,7.883398749557493e-5
HHS Region 2,Season onset,Bin,week,42,43,8.810515838978113e-5
HHS Region 2,Season onset,Bin,week,43,44,1.1520556715607382e-4
HHS Region 2,Season onset,Bin,week,44,45,4.098739939239787e-4
HHS Region 2,Season onset,Bin,week,45,46,0.002503983353635149
HHS Region 2,Season onset,Bin,week,46,47,0.011569364936536175
HHS Region 2,Season onset,Bin,week,47,48,0.03531203390899599
HHS Region 2,Season onset,Bin,week,48,49,0.07212805488773982
HHS Region 2,Season onset,Bin,week,49,50,0.10246195570605081
HHS Region 2,Season onset,Bin,week,50,51,0.10526731482252467
HHS Region 2,Season onset,Bin,week,51,52,0.07950827762098407
HHS Region 2,Season onset,Bin,week,52,53,0.04418689543668032
HHS Region 2,Season onset,Bin,week,1,2,0.020012101577802345
HHS Region 2,Season onset,Bin,week,2,3,0.01267862078136333
HHS Region 2,Season onset,Bin,week,3,4,0.019340724988776092
HHS Region 2,Season onset,Bin,week,4,5,0.034172377446642206
HHS Region 2,Season onset,Bin,week,5,6,0.043668377126254626
HHS Region 2,Season onset,Bin,week,6,7,0.03862032437434574
HHS Region 2,Season onset,Bin,week,7,8,0.026077318851177762
HHS Region 2,Season onset,Bin,week,8,9,0.016532649145834265
HHS Region 2,Season onset,Bin,week,9,10,0.0119095873112244
HHS Region 2,Season onset,Bin,week,10,11,0.008910229848125452
HHS Region 2,Season onset,Bin,week,11,12,0.00588223086887217
HHS Region 2,Season onset,Bin,week,12,13,0.0033903187457129972
HHS Region 2,Season onset,Bin,week,13,14,0.0016481372871326937
HHS Region 2,Season onset,Bin,week,14,15,6.084247949599155e-4
HHS Region 2,Season onset,Bin,week,15,16,1.9872374506331997e-4
HHS Region 2,Season onset,Bin,week,16,17,1.5363740818609843e-4
HHS Region 2,Season onset,Bin,week,17,18,5.009473799357901e-4
HHS Region 2,Season onset,Bin,week,18,19,0.0018638101585007085
HHS Region 2,Season onset,Bin,week,19,20,0.004307624202369412
HHS Region 2,Season onset,Bin,week,20,21,0.005617349411004986
HHS Region 2,Season onset,Bin,week,none,none,0.29021758254647817
HHS Region 2,Season peak week,Point,week,NA,NA,6
HHS Region 2,Season peak week,Bin,week,40,41,6.122174698370806e-5
HHS Region 2,Season peak week,Bin,week,41,42,8.189398403051714e-5
HHS Region 2,Season peak week,Bin,week,42,43,9.05750604365583e-5
HHS Region 2,Season peak week,Bin,week,43,44,1.085441263011593e-4
HHS Region 2,Season peak week,Bin,week,44,45,2.632560470446377e-4
HHS Region 2,Season peak week,Bin,week,45,46,0.0011490050434897912
HHS Region 2,Season peak week,Bin,week,46,47,0.004229543657463709
HHS Region 2,Season peak week,Bin,week,47,48,0.01066859310056576
HHS Region 2,Season peak week,Bin,week,48,49,0.019610394647441375
HHS Region 2,Season peak week,Bin,week,49,50,0.03320951866646641
HHS Region 2,Season peak week,Bin,week,50,51,0.059636518002306696
HHS Region 2,Season peak week,Bin,week,51,52,0.0914766753539022
HHS Region 2,Season peak week,Bin,week,52,53,0.09687586088427493
HHS Region 2,Season peak week,Bin,week,1,2,0.06667435314210252
HHS Region 2,Season peak week,Bin,week,2,3,0.031689257825306696
HHS Region 2,Season peak week,Bin,week,3,4,0.014300590615760521
HHS Region 2,Season peak week,Bin,week,4,5,0.015533411371372275
HHS Region 2,Season peak week,Bin,week,5,6,0.03343992812339318
HHS Region 2,Season peak week,Bin,week,6,7,0.060327160306412136
HHS Region 2,Season peak week,Bin,week,7,8,0.08318547815940182
HHS Region 2,Season peak week,Bin,week,8,9,0.09415079148661912
HHS Region 2,Season peak week,Bin,week,9,10,0.08740483768135157
HHS Region 2,Season peak week,Bin,week,10,11,0.06848847870298404
HHS Region 2,Season peak week,Bin,week,11,12,0.05143458719976996
HHS Region 2,Season peak week,Bin,week,12,13,0.03515687992066976
HHS Region 2,Season peak week,Bin,week,13,14,0.01805299370002878
HHS Region 2,Season peak week,Bin,week,14,15,0.0065035028362873245
HHS Region 2,Season peak week,Bin,week,15,16,0.001957336845105772
HHS Region 2,Season peak week,Bin,week,16,17,0.0010745840499439697
HHS Region 2,Season peak week,Bin,week,17,18,0.0014720494369859134
HHS Region 2,Season peak week,Bin,week,18,19,0.0026011602395707542
HHS Region 2,Season peak week,Bin,week,19,20,0.004231868320621352
HHS Region 2,Season peak week,Bin,week,20,21,0.0048591497156051005
HHS Region 2,Season peak percentage,Point,percent,NA,NA,3.6
HHS Region 2,Season peak percentage,Bin,percent,0,0.1,1.355436653611507e-5
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,1.6516921374259317e-5
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,1.900179967353762e-5
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,2.0738130300667205e-5
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,2.2012490450777415e-5
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,2.3286966600263355e-5
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,2.6165517443880876e-5
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,3.418363958721599e-5
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,5.689854656366203e-5
HHS Region 2,Season peak percentage,Bin,percent,0.9,1,1.12032090245077e-4
HHS Region 2,Season peak percentage,Bin,percent,1,1.1,2.3571796516763002e-4
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,4.7553656312220494e-4
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,9.032279339965379e-4
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,0.0015715251638096343
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,0.0025440209921511222
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,0.003814928256376223
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,0.005410656188177012
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,0.0072901294633221465
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,0.009494668730261635
HHS Region 2,Season peak percentage,Bin,percent,1.9,2,0.011992969771348823
HHS Region 2,Season peak percentage,Bin,percent,2,2.1,0.014800030544885299
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,0.017817343064149616
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,0.020931196581495202
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,0.02396971431148254
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,0.026738249077473044
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,0.02911421036083662
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,0.03095765500714008
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,0.03224107218880645
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,0.03288494397409267
HHS Region 2,Season peak percentage,Bin,percent,2.9,3,0.03286044805529713
HHS Region 2,Season peak percentage,Bin,percent,3,3.1,0.03216972524180611
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,0.030885068391739677
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,0.02929000545040854
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,0.027646951607881436
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,0.026319099925485194
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,0.025445638226211376
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,0.02508822764756469
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,0.025155407301062152
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,0.02552563311242963
HHS Region 2,Season peak percentage,Bin,percent,3.9,4,0.02614487949718709
HHS Region 2,Season peak percentage,Bin,percent,4,4.1,0.026940862823215724
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,0.027919426385292215
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,0.028882723045621166
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,0.029661354511993747
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,0.029923595817658705
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,0.029508442004155415
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,0.028384610284196282
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,0.02657511892819561
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,0.02432976906018243
HHS Region 2,Season peak percentage,Bin,percent,4.9,5,0.021653330365777518
HHS Region 2,Season peak percentage,Bin,percent,5,5.1,0.018840282931702788
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,0.015882477686700838
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,0.01311724799526753
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,0.010583388593581216
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,0.00850729690218347
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,0.006839081071519824
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,0.0055974300822159324
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,0.004693183130094555
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,0.004108175297090294
HHS Region 2,Season peak percentage,Bin,percent,5.9,6,0.003811366154984216
HHS Region 2,Season peak percentage,Bin,percent,6,6.1,0.003777400084212848
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,0.0039531716980645264
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,0.004248591231585905
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,0.004561772517387669
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,0.0047878126380762045
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,0.004851570083342152
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,0.00470632531577824
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,0.0043545285193204225
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,0.0038265144215961703
HHS Region 2,Season peak percentage,Bin,percent,6.9,7,0.003201834254842507
HHS Region 2,Season peak percentage,Bin,percent,7,7.1,0.002561139964023832
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,0.001994880190343783
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,0.0015376797531172436
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,0.0012017789793918293
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,9.479637827206872e-4
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,7.510183889461158e-4
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,5.795508783227125e-4
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,4.3329545808617543e-4
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,3.06335846438776e-4
HHS Region 2,Season peak percentage,Bin,percent,7.9,8,2.0806842452611096e-4
HHS Region 2,Season peak percentage,Bin,percent,8,8.1,1.3335354322122845e-4
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,8.447076067527216e-5
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,5.338414559721218e-5
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,3.6833446624534405e-5
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,2.840437289641762e-5
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,2.486717706120925e-5
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,2.3467446449737667e-5
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,2.3012379467579828e-5
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,2.2874489515728233e-5
HHS Region 2,Season peak percentage,Bin,percent,8.9,9,2.283992323543463e-5
HHS Region 2,Season peak percentage,Bin,percent,9,9.1,2.283191172949244e-5
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,2.2830366382427804e-5
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,2.2830091041461194e-5
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,2.2830050518781422e-5
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,2.2830044906774866e-5
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,2.2830044289391063e-5
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,2.2830044266396877e-5
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,2.2830044501425978e-5
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,2.28300456727052e-5
HHS Region 2,Season peak percentage,Bin,percent,9.9,10,2.283005052631049e-5
HHS Region 2,Season peak percentage,Bin,percent,10,10.1,2.283006835331866e-5
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,2.283012493570986e-5
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,2.283028200860852e-5
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,2.2830657568832555e-5
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,2.28314385841683e-5
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,2.2832814532227997e-5
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,2.2834894163316708e-5
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,2.2837473367785377e-5
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,2.2840040343822197e-5
HHS Region 2,Season peak percentage,Bin,percent,10.9,11,2.2841847427636527e-5
HHS Region 2,Season peak percentage,Bin,percent,11,11.1,2.284224735824169e-5
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,2.284112578207607e-5
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,2.2838860821689616e-5
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,2.2836183672353358e-5
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,2.283380866503376e-5
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,2.283205069029568e-5
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,2.283098992969042e-5
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,2.2830416538248385e-5
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,2.2830099948148418e-5
HHS Region 2,Season peak percentage,Bin,percent,11.9,12,2.2829644479454522e-5
HHS Region 2,Season peak percentage,Bin,percent,12,12.1,2.2828099567041107e-5
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,2.282202474972688e-5
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,2.2802459506415197e-5
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,2.274176986060625e-5
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,2.2590727041115753e-5
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,2.223042653644929e-5
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,2.1536302860498238e-5
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,2.0264562024890018e-5
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,1.8368591689687176e-5
HHS Region 2,Season peak percentage,Bin,percent,12.9,13,1.5696678507955987e-5
HHS Region 2,Season peak percentage,Bin,percent,13,100,3.595634420903049e-5
HHS Region 2,1 wk ahead,Point,percent,NA,NA,1.4
HHS Region 2,1 wk ahead,Bin,percent,0,0.1,2.2737226028923205e-5
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,2.2839966677558773e-5
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,2.284998628399327e-5
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,2.2792759524265114e-5
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,2.2766654990475413e-5
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,2.302521851099708e-5
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,2.3239434303631147e-5
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,2.2931371397026504e-5
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,2.274001960201402e-5
HHS Region 2,1 wk ahead,Bin,percent,0.9,1,2.2565134235655596e-5
