Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,2.2754334540415927e-5
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,2.2800347626707983e-5
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,2.2988735912222403e-5
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,2.275041939241037e-5
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,2.28004556808837e-5
HHS Region 1,1 wk ahead,Bin,percent,9.9,10,2.2985916558898383e-5
HHS Region 1,1 wk ahead,Bin,percent,10,10.1,2.2751402106390658e-5
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,2.281224738470431e-5
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,2.2965097694259733e-5
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,2.275856883337009e-5
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,2.2816308627023904e-5
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,2.2962189303194442e-5
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,2.275981265733661e-5
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,2.282766358585108e-5
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,2.2942464456516102e-5
HHS Region 1,1 wk ahead,Bin,percent,10.9,11,2.2765285604766467e-5
HHS Region 1,1 wk ahead,Bin,percent,11,11.1,2.283499064328183e-5
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,2.2934160562525733e-5
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,2.2766589064459305e-5
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,2.2843766539520194e-5
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,2.2920596111986512e-5
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,2.2771097753665876e-5
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,2.28531085488722e-5
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,2.2908204028303002e-5
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,2.2773841111150388e-5
HHS Region 1,1 wk ahead,Bin,percent,11.9,12,2.2861281920022666e-5
HHS Region 1,1 wk ahead,Bin,percent,12,12.1,2.2898557858703703e-5
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,2.277675813977985e-5
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,2.2870446078125836e-5
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,2.288397786361172e-5
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,2.2779975366448974e-5
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,2.2880067428987376e-5
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,2.2874340397187788e-5
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,2.2783035789454688e-5
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,2.28786109960572e-5
HHS Region 1,1 wk ahead,Bin,percent,12.9,13,2.2245955312242877e-5
HHS Region 1,1 wk ahead,Bin,percent,13,100,2.03664314191443e-5
HHS Region 1,2 wk ahead,Point,percent,NA,NA,2
HHS Region 1,2 wk ahead,Bin,percent,0,0.1,1.8556024540777237e-5
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,2.258193015339915e-5
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,2.2896749804919785e-5
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,2.2755977772912564e-5
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,2.283616086632042e-5
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,2.289028765410009e-5
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,2.2759667536016406e-5
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,2.3286335818053887e-5
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,5.016321365530229e-5
HHS Region 1,2 wk ahead,Bin,percent,0.9,1,3.2127290191681917e-4
HHS Region 1,2 wk ahead,Bin,percent,1,1.1,8.375082385775702e-4
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.001067474541195616
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.0020143974711859104
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.006995396244322691
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.013954247610188066
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.020757486629573496
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.04245757399435618
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0777125983572578
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.11576919378223868
HHS Region 1,2 wk ahead,Bin,percent,1.9,2,0.1387914004980113
HHS Region 1,2 wk ahead,Bin,percent,2,2.1,0.13747097699723218
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.1198347014193842
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.10249578701622974
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.07916804922350029
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.05378201274229002
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0402210879622513
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.022439036002224636
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.009836996899796583
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.003091584121020736
HHS Region 1,2 wk ahead,Bin,percent,2.9,3,7.668518435811118e-4
HHS Region 1,2 wk ahead,Bin,percent,3,3.1,5.538307716544247e-4
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,1.9710288514670468e-4
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,1.0701686863989404e-4
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,8.465154030944688e-4
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0016384057792267147
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.001394600269334428
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.0018526332377880768
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.001061874927827945
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,2.261967202654437e-4
HHS Region 1,2 wk ahead,Bin,percent,3.9,4,3.298939096059664e-5
HHS Region 1,2 wk ahead,Bin,percent,4,4.1,2.306131748986771e-5
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,2.2735169853472103e-5
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,2.2791511841372233e-5
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,2.2952149616595216e-5
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,2.2739905850966574e-5
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,2.279817506703348e-5
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,2.2942932475702147e-5
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,2.2742804132834197e-5
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,2.281062872252001e-5
HHS Region 1,2 wk ahead,Bin,percent,4.9,5,2.2923153654411633e-5
HHS Region 1,2 wk ahead,Bin,percent,5,5.1,2.274935090510912e-5
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,2.2817675655181125e-5
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,2.2915550987532733e-5
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,2.2751998634199307e-5
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,2.28299022697526e-5
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,2.2895708299552114e-5
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,2.2756803556358836e-5
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,2.2839532472826017e-5
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,2.2885729433740195e-5
HHS Region 1,2 wk ahead,Bin,percent,5.9,6,2.2759385443106797e-5
HHS Region 1,2 wk ahead,Bin,percent,6,6.1,2.2850170362803075e-5
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,2.2868975786285027e-5
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,2.2762778478116585e-5
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,2.2861930791648123e-5
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,2.2855496314874246e-5
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,2.2765008712382805e-5
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,2.2872270898355692e-5
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,2.2842118348506165e-5
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,2.276890045258414e-5
HHS Region 1,2 wk ahead,Bin,percent,6.9,7,2.288301469882265e-5
HHS Region 1,2 wk ahead,Bin,percent,7,7.1,2.2827246455316296e-5
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,2.2770707819988684e-5
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,2.289704177346727e-5
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,2.2813400998538818e-5
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,2.2774905833771462e-5
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,2.2904782827830062e-5
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,2.28000197127175e-5
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,2.2774783433124556e-5
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,2.2922326102425244e-05
HHS Region 1,2 wk ahead,Bin,percent,7.9,8,2.2784499226865373e-5
HHS Region 1,2 wk ahead,Bin,percent,8,8.1,2.277909439307337e-5
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,2.2928073075354634e-5
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,2.2772978320973676e-5
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,2.2777497822871128e-5
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,2.2946162668246034e-5
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,2.2756637432253892e-5
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,2.2781167817262776e-5
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,2.295372333845317e-5
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,2.2745284514725727e-5
HHS Region 1,2 wk ahead,Bin,percent,8.9,9,2.2781997518138756e-5
HHS Region 1,2 wk ahead,Bin,percent,9,9.1,2.296788257185681e-5
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,2.2734981268851242e-5
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,2.2783898170934286e-5
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,2.296574823011219e-5
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,2.2735534197926134e-5
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,2.2794263318837074e-5
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,2.294759188547504e-5
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,2.2741693586468974e-5
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,2.280026652002657e-5
HHS Region 1,2 wk ahead,Bin,percent,9.9,10,2.294028581658611e-5
HHS Region 1,2 wk ahead,Bin,percent,10,10.1,2.2744139872620794e-5
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,2.2813063656029988e-5
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,2.2919436807297352e-5
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,2.2750510261221416e-5
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,2.2820257921933826e-5
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,2.2912363877282015e-5
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,2.2752976996658137e-5
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,2.2832352899507706e-5
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,2.2892500131263793e-5
HHS Region 1,2 wk ahead,Bin,percent,10.9,11,2.2757413028277425e-5
HHS Region 1,2 wk ahead,Bin,percent,11,11.1,2.2842825772050507e-5
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,2.2880818081005835e-5
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,2.2759729741006446e-5
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,2.285296894576821e-5
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,2.2865944091270163e-5
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,2.2763726202692628e-5
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,2.286431029550479e-5
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,2.2851497048045177e-5
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,2.2765962523368225e-5
HHS Region 1,2 wk ahead,Bin,percent,11.9,12,2.287574969186831e-5
HHS Region 1,2 wk ahead,Bin,percent,12,12.1,2.2838494476073105e-5
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,2.2769974406541198e-5
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,2.288546108146587e-5
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,2.2823704692222823e-5
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,2.2771456060886128e-5
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,2.290086347786221e-5
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,2.28093454241337e-5
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,2.277559364236485e-5
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,2.289785194712869e-5
HHS Region 1,2 wk ahead,Bin,percent,12.9,13,2.2184394197681363e-5
HHS Region 1,2 wk ahead,Bin,percent,13,100,2.036268681457242e-5
HHS Region 1,3 wk ahead,Point,percent,NA,NA,1.9
HHS Region 1,3 wk ahead,Bin,percent,0,0.1,1.8557209314707353e-5
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,2.2593817663325948e-5
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,2.288403162948479e-5
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,2.32116240766569e-5
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,4.776087227901847e-5
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,2.980219073170471e-4
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,5.568639911195471e-4
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,5.033883432692635e-4
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,8.744592965191941e-4
HHS Region 1,3 wk ahead,Bin,percent,0.9,1,0.0015125822236360306
HHS Region 1,3 wk ahead,Bin,percent,1,1.1,0.004297841716976501
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.00921024801376501
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.012734301718463485
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.01888933980814192
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.03426673068556364
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.056414482742297094
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0766675799561782
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.1004868459352334
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.12530698877754615
HHS Region 1,3 wk ahead,Bin,percent,1.9,2,0.13658285644400261
HHS Region 1,3 wk ahead,Bin,percent,2,2.1,0.12143564617408716
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.09491588882179305
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.07294061071314509
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.053516703603570186
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.03415354422613119
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.019883112815845427
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.00943541104886849
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.005426764654219186
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.0035233117629911437
HHS Region 1,3 wk ahead,Bin,percent,2.9,3,0.002165772740057126
HHS Region 1,3 wk ahead,Bin,percent,3,3.1,8.546544921151405e-4
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,5.723307304532652e-4
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,1.9412433286424742e-4
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,3.3047888902286587e-5
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,2.3060614599102703e-5
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,2.274281965701255e-5
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,2.2781838948504672e-5
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,2.2974357693006088e-5
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,2.2732969148336576e-5
HHS Region 1,3 wk ahead,Bin,percent,3.9,4,2.278657096931114e-5
HHS Region 1,3 wk ahead,Bin,percent,4,4.1,2.2962611985261856e-5
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,2.2737645049841953e-5
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,2.279603856246968e-5
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,2.2948074329016145e-5
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,2.2742152394314595e-5
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,2.2802456480145973e-5
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,2.293940728285032e-5
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,2.274481115128696e-5
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,2.2814337936249027e-5
HHS Region 1,3 wk ahead,Bin,percent,4.9,5,2.2920509591734794e-5
HHS Region 1,3 wk ahead,Bin,percent,5,5.1,2.2750985880295726e-5
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,2.2821090959931323e-5
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,2.2913371523768505e-5
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,2.275347848897533e-5
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,2.2832751305775718e-5
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,2.2894446462318204e-5
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,2.275794651087505e-5
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,2.284200138548638e-5
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,2.2885081415987662e-5
HHS Region 1,3 wk ahead,Bin,percent,5.9,6,2.276037383023954e-5
HHS Region 1,3 wk ahead,Bin,percent,6,6.1,2.2852080055541115e-5
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,2.2869085106280846e-5
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,2.276354586770054e-5
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,2.2863334515381586e-5
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,2.2856298216911925e-5
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,2.2765615339692493e-5
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,2.2873125570967957e-5
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,2.28436256882058e-5
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,2.2769363112948284e-5
HHS Region 1,3 wk ahead,Bin,percent,6.9,7,2.2883318439811305e-5
HHS Region 1,3 wk ahead,Bin,percent,7,7.1,2.282943128047956e-5
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,2.277108327126158e-5
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,2.2896689236733868e-5
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,2.2816348920994443e-5
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,2.277514063457004e-5
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,2.2903930058294954e-5
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,2.280355324757618e-5
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,2.2775036765738516e-5
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,2.2920603176805775e-5
HHS Region 1,3 wk ahead,Bin,percent,7.9,8,2.2788851503254557e-5
HHS Region 1,3 wk ahead,Bin,percent,8,8.1,2.277921803320795e-5
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,2.2925970755696434e-5
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,2.2777864282784876e-5
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,2.2777662057412696e-5
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,2.294321207381822e-5
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,2.2762367664890483e-5
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,2.2781289300345454e-5
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,2.295024191669338e-5
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,2.275156455162011e-5
HHS Region 1,3 wk ahead,Bin,percent,8.9,9,2.2782133378267245e-5
HHS Region 1,3 wk ahead,Bin,percent,9,9.1,2.2963493831652667e-5
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,2.2738326282523892e-5
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,2.278196620433669e-5
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,2.2974188658546976e-5
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,2.273360905429794e-5
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,2.279019729147971e-5
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,2.2956474070986997e-5
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,2.2739734196159713e-5
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,2.279534790438879e-5
HHS Region 1,3 wk ahead,Bin,percent,9.9,10,2.295047496875871e-5
HHS Region 1,3 wk ahead,Bin,percent,10,10.1,2.274179278830668e-5
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,2.280786341234516e-5
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,2.292965534679561e-5
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,2.2748439679713065e-5
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,2.2813956115850477e-5
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,2.2923987142776e-5
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,2.2750523755401273e-5
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,2.282584130027543e-5
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,2.2904140841576936e-5
HHS Region 1,3 wk ahead,Bin,percent,10.9,11,2.275531852508547e-5
HHS Region 1,3 wk ahead,Bin,percent,11,11.1,2.283523763265669e-5
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.2893580814894633e-5
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,2.2757292017982307e-5
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,2.2844932339948145e-5
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,2.2879130720659177e-5
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,2.2761490224308793e-5
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,2.2855586280851806e-5
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,2.286536984887249e-5
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,2.276393710865485e-5
HHS Region 1,3 wk ahead,Bin,percent,11.9,12,2.2865937916786048e-5
HHS Region 1,3 wk ahead,Bin,percent,12,12.1,2.2853432877562676e-5
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.2767618583163785e-5
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.2875436612513068e-5
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,2.28387502321591e-5
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.276969628093475e-5
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.288885215116123e-5
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.282589552123385e-5
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.2773512411105206e-5
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.288638549991e-5
HHS Region 1,3 wk ahead,Bin,percent,12.9,13,2.219974320189954e-5
HHS Region 1,3 wk ahead,Bin,percent,13,100,2.0359402750227994e-5
HHS Region 1,4 wk ahead,Point,percent,NA,NA,1.6
HHS Region 1,4 wk ahead,Bin,percent,0,0.1,4.4818623602221893e-5
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,2.970937640466528e-4
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,5.319056110610574e-4
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,1.9913464534082479e-4
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,5.807676011253817e-5
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,3.9681069747737397e-4
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.0017144904571460636
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.0033696295659241494
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.0057804591014688385
HHS Region 1,4 wk ahead,Bin,percent,0.9,1,0.0118939468863784
HHS Region 1,4 wk ahead,Bin,percent,1,1.1,0.018423165434908247
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.027211181775169686
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.04427700172323117
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.06915954621957322
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.10315781172402073
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.12551566264938305
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.1342842970028149
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.12730810914163437
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.10566849583448876
HHS Region 1,4 wk ahead,Bin,percent,1.9,2,0.08254285074665801
HHS Region 1,4 wk ahead,Bin,percent,2,2.1,0.05470688836961979
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.03482908678065011
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.017194656814540712
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.008193283576663447
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0036443551450328206
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.002313073565771156
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0031790640606946833
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0032165737124817194
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.003506100509904417
HHS Region 1,4 wk ahead,Bin,percent,2.9,3,0.00314677363122772
HHS Region 1,4 wk ahead,Bin,percent,3,3.1,0.0012041905373432894
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,5.927625869219822e-4
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,1.938399092126518e-4
