Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,2.278758212489865e-5
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,2.278791039988935e-5
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,2.2945649710778035e-5
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,2.2780717183120842e-5
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,2.278587238987482e-5
HHS Region 1,2 wk ahead,Bin,percent,9.9,10,2.2960104542576294e-5
HHS Region 1,2 wk ahead,Bin,percent,10,10.1,2.277046993739475e-5
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,2.2790180177184645e-5
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,2.2958283806667796e-5
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,2.2766041339909e-5
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,2.278680040091638e-5
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,2.2973973260931752e-5
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,2.2755168762391097e-5
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,2.2791090300530707e-5
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,2.2972597583749116e-5
HHS Region 1,2 wk ahead,Bin,percent,10.9,11,2.275080039664379e-5
HHS Region 1,2 wk ahead,Bin,percent,11,11.1,2.2789156852225423e-5
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,2.298486443761405e-5
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,2.274132870566914e-5
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,2.2791295375152772e-5
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,2.2985195741424162e-5
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,2.274130831525745e-5
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,2.279583439097194e-5
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,2.297658897363069e-5
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,2.2743854002389353e-5
HHS Region 1,2 wk ahead,Bin,percent,11.9,12,2.2798030244059296e-5
HHS Region 1,2 wk ahead,Bin,percent,12,12.1,2.2973541059318864e-5
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,2.274493104092159e-5
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,2.280678430659345e-5
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,2.2959441878694325e-5
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,2.274998438038231e-5
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,2.280818760084135e-5
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,2.2960261778879234e-5
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,2.2750096006480293e-5
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,2.2807966827329256e-5
HHS Region 1,2 wk ahead,Bin,percent,12.9,13,2.233132252435462e-5
HHS Region 1,2 wk ahead,Bin,percent,13,100,2.0334710142840954e-5
HHS Region 1,3 wk ahead,Point,percent,NA,NA,0.7
HHS Region 1,3 wk ahead,Bin,percent,0,0.1,0.01857753431511902
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.03548532661193583
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.05396730448564976
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.07378838525965963
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.09673212121728311
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.11313540432396825
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.11755592991377385
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.1112799781867856
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.09159008170638151
HHS Region 1,3 wk ahead,Bin,percent,0.9,1,0.0726972829460624
HHS Region 1,3 wk ahead,Bin,percent,1,1.1,0.05921043322513998
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.04574110405677554
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.034922984375161996
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.027437546982142284
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.019966409964596157
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.012329507233646793
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.006277390094082594
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0034139243790699543
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.002317996491351951
HHS Region 1,3 wk ahead,Bin,percent,1.9,2,9.037180213261133e-4
HHS Region 1,3 wk ahead,Bin,percent,2,2.1,1.3848205012345066e-4
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,2.730586202336507e-5
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,2.3020384663094054e-5
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,2.3000796855816734e-5
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,2.2977297408079304e-5
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,2.2986899091433773e-5
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,2.3070396739629625e-5
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,2.296615083257267e-5
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,2.299534592818155e-5
HHS Region 1,3 wk ahead,Bin,percent,2.9,3,2.2979035146409496e-5
HHS Region 1,3 wk ahead,Bin,percent,3,3.1,2.298676473641896e-5
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,2.3074311834554956e-5
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,2.296408468681245e-5
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,2.2991557738215998e-5
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,2.298529690169217e-5
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,2.2986439133651046e-5
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,2.3066700830211006e-5
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,2.2965196048587444e-5
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,2.2991109736583695e-5
HHS Region 1,3 wk ahead,Bin,percent,3.9,4,2.2992039466103968e-5
HHS Region 1,3 wk ahead,Bin,percent,4,4.1,2.298572273876341e-5
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,2.3059677661613172e-5
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,2.2966881318246077e-5
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,2.2990617691228534e-5
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,2.2998806252408673e-5
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,2.2984791181364753e-5
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,2.3053171225029497e-5
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,2.2968348626968776e-5
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,2.2990127660489827e-5
HHS Region 1,3 wk ahead,Bin,percent,4.9,5,2.3005722683379906e-5
HHS Region 1,3 wk ahead,Bin,percent,5,5.1,2.2983597333152007e-5
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,2.3047110445267943e-5
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,2.296952150268218e-5
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,2.298952655386658e-5
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,2.301281968174526e-5
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,2.2982051923690036e-5
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,2.3041424246758477e-5
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,2.297046037272841e-5
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,2.2989280083433452e-5
HHS Region 1,3 wk ahead,Bin,percent,5.9,6,2.3019144418221015e-5
HHS Region 1,3 wk ahead,Bin,percent,6,6.1,2.298015495316784e-5
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,2.303604155374204e-5
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,2.29712256653946e-5
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,2.2989172580899e-5
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,2.3025316329245906e-5
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,2.2978125868298625e-5
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,2.3030891291026608e-5
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,2.2971933338404885e-5
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,2.298908087020558e-5
HHS Region 1,3 wk ahead,Bin,percent,6.9,7,2.303152897714222e-5
HHS Region 1,3 wk ahead,Bin,percent,7,7.1,2.297674643495675e-5
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,2.3025902382853127e-5
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,2.297262373209582e-5
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,2.2988957391360103e-5
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,2.3037837708767025e-5
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,2.2975358198653887e-5
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,2.3020788122027292e-5
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,2.297330650846129e-5
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,2.298878526422418e-5
HHS Region 1,3 wk ahead,Bin,percent,7.9,8,2.3044339526985667e-5
HHS Region 1,3 wk ahead,Bin,percent,8,8.1,2.2973687812661785e-5
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,2.3014772126136642e-5
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,2.2974403223961467e-5
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,2.298848309046841e-5
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,2.3051131435230507e-5
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,2.29717071817847e-5
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,2.3008812869889303e-5
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,2.2975465659417983e-5
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,2.298796947100737e-5
HHS Region 1,3 wk ahead,Bin,percent,8.9,9,2.305831043655591e-5
HHS Region 1,3 wk ahead,Bin,percent,9,9.1,2.2969521147917657e-5
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,2.3003009728555695e-5
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,2.2976551803615728e-5
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,2.298720418382236e-5
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,2.306597353382721e-5
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,2.2967196619423317e-5
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,2.299720600924131e-5
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,2.2977704435259463e-5
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,2.2986875822320825e-5
HHS Region 1,3 wk ahead,Bin,percent,9.9,10,2.307421786920729e-5
HHS Region 1,3 wk ahead,Bin,percent,10,10.1,2.2964409956551544e-5
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,2.299240848282628e-5
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,2.2983176857428943e-5
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,2.2986241945434963e-5
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,2.3070948087740363e-5
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,2.296489822594203e-5
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,2.2991246238897268e-5
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,2.2989727638633252e-5
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,2.2985200828926037e-5
HHS Region 1,3 wk ahead,Bin,percent,10.9,11,2.3064551693933662e-5
HHS Region 1,3 wk ahead,Bin,percent,11,11.1,2.296590703071724e-5
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.299076634153376e-5
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,2.2996371111094835e-5
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,2.298411830060476e-5
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,2.3057541294023648e-5
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,2.2966777152237017e-5
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,2.2990292812165138e-5
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,2.300314210656628e-5
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,2.298338602201911e-5
HHS Region 1,3 wk ahead,Bin,percent,11.9,12,2.3050348384681412e-5
HHS Region 1,3 wk ahead,Bin,percent,12,12.1,2.2968122956283377e-5
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.298974425227298e-5
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.3010137628479954e-5
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,2.2982237354212146e-5
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.304367304483955e-5
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.296970930012819e-5
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.298915597878864e-5
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.3016166739506677e-5
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.2907524256100418e-5
HHS Region 1,3 wk ahead,Bin,percent,12.9,13,2.169291579829335e-5
HHS Region 1,3 wk ahead,Bin,percent,13,100,2.127051758264093e-5
HHS Region 1,4 wk ahead,Point,percent,NA,NA,0.6
HHS Region 1,4 wk ahead,Bin,percent,0,0.1,0.01864748220522382
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.034496549290986216
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.051444640286675926
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.07308193241230702
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.09847155748132647
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.11523815744340887
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.12137370567185136
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.11290305196770109
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.10165412749868395
HHS Region 1,4 wk ahead,Bin,percent,0.9,1,0.08219939993773004
HHS Region 1,4 wk ahead,Bin,percent,1,1.1,0.058538475210937815
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.04623384469025161
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.03397634224006294
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.01894213829389827
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.01120974454996282
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.008478455149264374
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.00611124056903517
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0030228683964500856
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0010988310143856019
HHS Region 1,4 wk ahead,Bin,percent,1.9,2,2.9520424413062406e-4
HHS Region 1,4 wk ahead,Bin,percent,2,2.1,5.368646349318834e-5
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,2.4145211646767908e-5
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,2.2987238987597912e-5
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,2.30067833988232e-5
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,2.2982797012443122e-5
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,2.299249349606616e-5
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,2.3075425261928026e-5
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,2.2971930293226524e-5
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,2.300135411799905e-5
HHS Region 1,4 wk ahead,Bin,percent,2.9,3,2.2984133679255374e-5
HHS Region 1,4 wk ahead,Bin,percent,3,3.1,2.299242113153505e-5
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,2.308046162624426e-5
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,2.2969575639780827e-5
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,2.2997199882113296e-5
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,2.2990433239145807e-5
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,2.299209438207496e-5
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,2.3072764926155025e-5
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,2.2970694199873247e-5
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,2.2996746605838725e-5
HHS Region 1,4 wk ahead,Bin,percent,3.9,4,2.2997250933555734e-5
HHS Region 1,4 wk ahead,Bin,percent,4,4.1,2.29913744007692e-5
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,2.3065660982957374e-5
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,2.2972395218281753e-5
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,2.299624910987248e-5
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,2.3004094203596443e-5
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,2.2990435098655464e-5
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,2.3059077811168266e-5
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,2.2973878303897722e-5
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,2.299575060701843e-5
HHS Region 1,4 wk ahead,Bin,percent,4.9,5,2.3011090050790518e-5
HHS Region 1,4 wk ahead,Bin,percent,5,5.1,2.298922873647199e-5
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,2.305294345593099e-5
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,2.2975065113628288e-5
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,2.299514050787397e-5
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,2.3018268529396607e-5
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,2.298766846305632e-5
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,2.3047185962388844e-5
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,2.2976016835663382e-5
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,2.299488456516138e-5
HHS Region 1,4 wk ahead,Bin,percent,5.9,6,2.302467849115065e-5
HHS Region 1,4 wk ahead,Bin,percent,6,6.1,2.2985754278030346e-5
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,2.3041733375685116e-5
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,2.297679465686956e-5
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,2.299477031912642e-5
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,2.3030932849794492e-5
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,2.2983705771789356e-5
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,2.3036513740584996e-5
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,2.297751517545942e-5
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,2.2994673863963335e-5
HHS Region 1,4 wk ahead,Bin,percent,6.9,7,2.3037226010105684e-5
HHS Region 1,4 wk ahead,Bin,percent,7,7.1,2.2982306574522175e-5
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,2.303145510298798e-5
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,2.2978218850514014e-5
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,2.299454743205266e-5
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,2.3043614233405386e-5
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,2.2980896851628756e-5
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,2.3026269571438647e-5
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,2.2978916154914233e-5
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,2.2994373243109404e-5
HHS Region 1,4 wk ahead,Bin,percent,7.9,8,2.305019571526395e-5
HHS Region 1,4 wk ahead,Bin,percent,8,8.1,2.297920292094662e-5
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,2.3020186580712943e-5
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,2.298002628463718e-5
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,2.2994068875823705e-5
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,2.3057068651062682e-5
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,2.2977195982573195e-5
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,2.301416327937759e-5
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,2.2981101279155803e-5
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,2.2993551910020024e-5
HHS Region 1,4 wk ahead,Bin,percent,8.9,9,2.3064331236371937e-5
HHS Region 1,4 wk ahead,Bin,percent,9,9.1,2.2974977636516606e-5
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,2.3008300919964234e-5
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,2.2982197745566278e-5
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,2.2992782374558984e-5
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,2.307208166714017e-5
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,2.297261783595725e-5
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,2.3002438661504328e-5
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,2.2983358827668723e-5
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,2.299245968838083e-5
HHS Region 1,4 wk ahead,Bin,percent,9.9,10,2.3080418291880333e-5
HHS Region 1,4 wk ahead,Bin,percent,10,10.1,2.2969794131220276e-5
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.299766421676097e-5
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,2.298931907695631e-5
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,2.2991745947662073e-5
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.3076041480288487e-5
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,2.2970554279144557e-5
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,2.299680785395795e-5
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,2.2995980915305243e-5
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,2.2990686527198512e-5
HHS Region 1,4 wk ahead,Bin,percent,10.9,11,2.3069565152604533e-5
HHS Region 1,4 wk ahead,Bin,percent,11,11.1,2.2971577440682215e-5
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,2.2996323316898622e-5
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.300270658383754e-5
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,2.2989573154109595e-5
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.306249958325089e-5
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.2972467414746163e-5
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.2995842300921786e-5
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.3009564418020686e-5
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,2.2988809795147138e-5
HHS Region 1,4 wk ahead,Bin,percent,11.9,12,2.3055248788699903e-5
HHS Region 1,4 wk ahead,Bin,percent,12,12.1,2.2973830664833215e-5
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.2995282385095687e-5
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.3016652613803138e-5
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.298762561795744e-5
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.3048515780057607e-5
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.297542386703422e-5
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.2994684534970104e-5
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.3022782743930477e-5
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,2.29129137593317e-5
HHS Region 1,4 wk ahead,Bin,percent,12.9,13,2.1697675024265514e-5
HHS Region 1,4 wk ahead,Bin,percent,13,100,2.127578153480864e-5
HHS Region 2,Season onset,Point,week,NA,NA,20
HHS Region 2,Season onset,Bin,week,40,41,8.223304882202819e-5
HHS Region 2,Season onset,Bin,week,41,42,1.0557818067367716e-4
HHS Region 2,Season onset,Bin,week,42,43,1.0767999529254479e-4
HHS Region 2,Season onset,Bin,week,43,44,1.0771682729388591e-4
HHS Region 2,Season onset,Bin,week,44,45,1.0772004591211584e-4
HHS Region 2,Season onset,Bin,week,45,46,1.0772972150677654e-4
HHS Region 2,Season onset,Bin,week,46,47,1.0773216922940552e-4
HHS Region 2,Season onset,Bin,week,47,48,1.0772096589337938e-4
HHS Region 2,Season onset,Bin,week,48,49,1.0771696995077024e-4
HHS Region 2,Season onset,Bin,week,49,50,1.0771680199842299e-4
HHS Region 2,Season onset,Bin,week,50,51,1.0771680169521101e-4
HHS Region 2,Season onset,Bin,week,51,52,1.077168018721019e-4
HHS Region 2,Season onset,Bin,week,52,53,1.0771680177693861e-4
HHS Region 2,Season onset,Bin,week,1,2,1.0771680167187206e-4
HHS Region 2,Season onset,Bin,week,2,3,1.077168026724123e-4
HHS Region 2,Season onset,Bin,week,3,4,1.0771680263790537e-4
HHS Region 2,Season onset,Bin,week,4,5,1.0771680248793798e-4
HHS Region 2,Season onset,Bin,week,5,6,1.0771680505363454e-4
HHS Region 2,Season onset,Bin,week,6,7,1.0772106080319328e-4
HHS Region 2,Season onset,Bin,week,7,8,1.0890208238785402e-4
HHS Region 2,Season onset,Bin,week,8,9,1.703519928503746e-4
HHS Region 2,Season onset,Bin,week,9,10,8.484506694087484e-4
HHS Region 2,Season onset,Bin,week,10,11,0.0028270772172208376
HHS Region 2,Season onset,Bin,week,11,12,0.0039632214609352096
HHS Region 2,Season onset,Bin,week,12,13,0.002084319619879687
HHS Region 2,Season onset,Bin,week,13,14,4.919425681915845e-4
HHS Region 2,Season onset,Bin,week,14,15,1.3355778961069516e-4
HHS Region 2,Season onset,Bin,week,15,16,1.0990479358547832e-4
HHS Region 2,Season onset,Bin,week,16,17,1.9724389652590708e-4
HHS Region 2,Season onset,Bin,week,17,18,0.00102179667098114
HHS Region 2,Season onset,Bin,week,18,19,0.0033288195028016265
HHS Region 2,Season onset,Bin,week,19,20,0.014788455277667967
HHS Region 2,Season onset,Bin,week,20,21,0.028636532228657183
HHS Region 2,Season onset,Bin,week,none,none,0.9392704240220515
HHS Region 2,Season peak week,Point,week,NA,NA,12
HHS Region 2,Season peak week,Bin,week,40,41,6.71510291819373e-5
HHS Region 2,Season peak week,Bin,week,41,42,8.816511166084923e-5
HHS Region 2,Season peak week,Bin,week,42,43,9.149461901209481e-5
HHS Region 2,Season peak week,Bin,week,43,44,9.165467571853985e-5
