Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,4 wk ahead,Bin,percent,9.2,9.3,2.2781335955939674e-5
US National,4 wk ahead,Bin,percent,9.3,9.4,2.2969778724976866e-5
US National,4 wk ahead,Bin,percent,9.4,9.5,2.2737345835593936e-5
US National,4 wk ahead,Bin,percent,9.5,9.6,2.2786324643417568e-5
US National,4 wk ahead,Bin,percent,9.6,9.7,2.296963726103989e-5
US National,4 wk ahead,Bin,percent,9.7,9.8,2.2736337120343506e-5
US National,4 wk ahead,Bin,percent,9.8,9.9,2.278780320581556e-5
US National,4 wk ahead,Bin,percent,9.9,10,2.2965584362265314e-5
US National,4 wk ahead,Bin,percent,10,10.1,2.2737775386057024e-5
US National,4 wk ahead,Bin,percent,10.1,10.2,2.2799851408928856e-5
US National,4 wk ahead,Bin,percent,10.2,10.3,2.294478242118214e-5
US National,4 wk ahead,Bin,percent,10.3,10.4,2.2744812332449535e-5
US National,4 wk ahead,Bin,percent,10.4,10.5,2.2804404996303892e-5
US National,4 wk ahead,Bin,percent,10.5,10.6,2.2941182218443072e-5
US National,4 wk ahead,Bin,percent,10.6,10.7,2.274627694838094e-5
US National,4 wk ahead,Bin,percent,10.7,10.8,2.2815899063611375e-5
US National,4 wk ahead,Bin,percent,10.8,10.9,2.2921427744716782e-5
US National,4 wk ahead,Bin,percent,10.9,11,2.275158165071004e-5
US National,4 wk ahead,Bin,percent,11,11.1,2.2823733966354048e-5
US National,4 wk ahead,Bin,percent,11.1,11.2,2.2912557164784348e-5
US National,4 wk ahead,Bin,percent,11.2,11.3,2.275302968235897e-5
US National,4 wk ahead,Bin,percent,11.3,11.4,2.283274051292649e-5
US National,4 wk ahead,Bin,percent,11.4,11.5,2.2898770377982903e-5
US National,4 wk ahead,Bin,percent,11.5,11.6,2.2757491754045127e-5
US National,4 wk ahead,Bin,percent,11.6,11.7,2.2842401229643157e-5
US National,4 wk ahead,Bin,percent,11.7,11.8,2.2886038988005513e-5
US National,4 wk ahead,Bin,percent,11.8,11.9,2.2760177371195557e-5
US National,4 wk ahead,Bin,percent,11.9,12,2.2851120553624943e-5
US National,4 wk ahead,Bin,percent,12,12.1,2.287579920597144e-5
US National,4 wk ahead,Bin,percent,12.1,12.2,2.27632967461636e-5
US National,4 wk ahead,Bin,percent,12.2,12.3,2.2860353523562673e-5
US National,4 wk ahead,Bin,percent,12.3,12.4,2.286121374790299e-5
US National,4 wk ahead,Bin,percent,12.4,12.5,2.276623194417323e-5
US National,4 wk ahead,Bin,percent,12.5,12.6,2.287090242107202e-5
US National,4 wk ahead,Bin,percent,12.6,12.7,2.285074297657303e-5
US National,4 wk ahead,Bin,percent,12.7,12.8,2.276949603466459e-5
US National,4 wk ahead,Bin,percent,12.8,12.9,2.2869203799149e-5
US National,4 wk ahead,Bin,percent,12.9,13,2.222315826047869e-5
US National,4 wk ahead,Bin,percent,13,100,2.035473566916878e-5
HHS Region 1,Season onset,Point,week,NA,NA,51
HHS Region 1,Season onset,Bin,week,40,41,5.648038798627433e-5
HHS Region 1,Season onset,Bin,week,41,42,8.797413711279147e-5
HHS Region 1,Season onset,Bin,week,42,43,8.79741371127899e-5
HHS Region 1,Season onset,Bin,week,43,44,8.79741371127461e-5
HHS Region 1,Season onset,Bin,week,44,45,8.797413711279159e-5
HHS Region 1,Season onset,Bin,week,45,46,8.797413711278706e-5
HHS Region 1,Season onset,Bin,week,46,47,8.797413711276485e-5
HHS Region 1,Season onset,Bin,week,47,48,8.797413711256671e-5
HHS Region 1,Season onset,Bin,week,48,49,8.797413711279328e-5
HHS Region 1,Season onset,Bin,week,49,50,8.797413711279214e-5
HHS Region 1,Season onset,Bin,week,50,51,8.797413711276654e-5
HHS Region 1,Season onset,Bin,week,51,52,0.9971281947485349
HHS Region 1,Season onset,Bin,week,52,53,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,1,2,8.797413711288304e-5
HHS Region 1,Season onset,Bin,week,2,3,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,3,4,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,4,5,8.813187989795482e-5
HHS Region 1,Season onset,Bin,week,5,6,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,6,7,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,7,8,8.797413711288304e-5
HHS Region 1,Season onset,Bin,week,8,9,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,9,10,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,10,11,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,11,12,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,12,13,8.797413711288304e-5
HHS Region 1,Season onset,Bin,week,13,14,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,14,15,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,15,16,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,16,17,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,17,18,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,18,19,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,19,20,8.797413711288304e-5
HHS Region 1,Season onset,Bin,week,20,21,8.797162733274202e-5
HHS Region 1,Season onset,Bin,week,none,none,8.797137997771393e-5
HHS Region 1,Season peak week,Point,week,NA,NA,6
HHS Region 1,Season peak week,Bin,week,40,41,7.299312460501149e-5
HHS Region 1,Season peak week,Bin,week,41,42,9.063876394509846e-5
HHS Region 1,Season peak week,Bin,week,42,43,9.063876394511353e-5
HHS Region 1,Season peak week,Bin,week,43,44,9.065606434126007e-5
HHS Region 1,Season peak week,Bin,week,44,45,9.063876394512533e-5
HHS Region 1,Season peak week,Bin,week,45,46,9.063876394512848e-5
HHS Region 1,Season peak week,Bin,week,46,47,9.063876394509456e-5
HHS Region 1,Season peak week,Bin,week,47,48,9.06387639451147e-5
HHS Region 1,Season peak week,Bin,week,48,49,9.063876394507548e-5
HHS Region 1,Season peak week,Bin,week,49,50,9.063876394510915e-5
HHS Region 1,Season peak week,Bin,week,50,51,9.063876394511064e-5
HHS Region 1,Season peak week,Bin,week,51,52,9.06387639451312e-5
HHS Region 1,Season peak week,Bin,week,52,53,9.063876394508975e-5
HHS Region 1,Season peak week,Bin,week,1,2,9.063876394513685e-5
HHS Region 1,Season peak week,Bin,week,2,3,9.063876394505872e-5
HHS Region 1,Season peak week,Bin,week,3,4,9.063876394515793e-5
HHS Region 1,Season peak week,Bin,week,4,5,9.085414137288048e-5
HHS Region 1,Season peak week,Bin,week,5,6,0.016707745487212322
HHS Region 1,Season peak week,Bin,week,6,7,0.9269928517877747
HHS Region 1,Season peak week,Bin,week,7,8,9.063876394497326e-5
HHS Region 1,Season peak week,Bin,week,8,9,9.063876394514317e-5
HHS Region 1,Season peak week,Bin,week,9,10,9.063876394514317e-5
HHS Region 1,Season peak week,Bin,week,10,11,9.063876394514317e-5
HHS Region 1,Season peak week,Bin,week,11,12,0.05160366960606929
HHS Region 1,Season peak week,Bin,week,12,13,0.001586178369039071
HHS Region 1,Season peak week,Bin,week,13,14,5.891519656431757e-4
HHS Region 1,Season peak week,Bin,week,14,15,9.063876394514317e-5
HHS Region 1,Season peak week,Bin,week,15,16,9.063876394514317e-5
HHS Region 1,Season peak week,Bin,week,16,17,9.063876394497326e-5
HHS Region 1,Season peak week,Bin,week,17,18,9.065606434120652e-5
HHS Region 1,Season peak week,Bin,week,18,19,9.063876394514317e-5
HHS Region 1,Season peak week,Bin,week,19,20,9.063876394531305e-5
HHS Region 1,Season peak week,Bin,week,20,21,9.055181886344796e-5
HHS Region 1,Season peak percentage,Point,percent,NA,NA,2.3
HHS Region 1,Season peak percentage,Bin,percent,0,0.1,8.002649090293539e-6
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,2.2602128678992413e-5
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,2.2549914437845324e-5
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,2.280586398959908e-5
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,2.2832690662640775e-5
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,2.29177617429403e-5
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,2.3100978495824865e-5
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,2.3036827275964547e-5
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,2.2975589493340226e-5
HHS Region 1,Season peak percentage,Bin,percent,0.9,1,2.2917265147684737e-5
HHS Region 1,Season peak percentage,Bin,percent,1,1.1,2.2861854239164485e-5
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,2.2809356767723398e-5
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,2.275977273333642e-5
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,2.271310213604921e-5
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,2.2669344975897176e-5
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,2.2628501252814704e-5
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,2.2601933690859186e-5
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,2.2832690662700653e-5
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,2.2859399885787843e-5
HHS Region 1,Season peak percentage,Bin,percent,1.9,2,2.3064478133764394e-5
HHS Region 1,Season peak percentage,Bin,percent,2,2.1,0.0015704614490350875
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.07977909396413187
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.04583550747307119
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.8355481900418178
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.01682074537560717
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.011740984679248471
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.003948047966351807
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.001967321767653005
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,2.2694335553070552e-5
HHS Region 1,Season peak percentage,Bin,percent,2.9,3,2.266777578527711e-5
HHS Region 1,Season peak percentage,Bin,percent,3,3.1,2.267854073364558e-5
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,2.2832690662543244e-5
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,2.3001031219003835e-5
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,2.2973815073362582e-5
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,2.2935318326956574e-5
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,2.289973501743439e-5
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,2.2867065144796038e-5
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,2.2837308709492084e-5
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,2.2810465711184592e-5
HHS Region 1,Season peak percentage,Bin,percent,3.9,4,2.278653615009886e-5
HHS Region 1,Season peak percentage,Bin,percent,4,4.1,2.2765520025896954e-5
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,2.274741733902944e-5
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,2.2732228089045757e-5
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,2.2719952276058545e-5
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,2.2748585531941563e-5
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,2.2921137075721206e-5
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,2.2923180200373805e-5
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,2.2896053971777557e-5
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,2.2871841180177778e-5
HHS Region 1,Season peak percentage,Bin,percent,4.9,5,2.285054182591239e-5
HHS Region 1,Season peak percentage,Bin,percent,5,5.1,2.2832155908530838e-5
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,2.281668342825839e-5
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,2.2804124385207694e-5
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,2.2794478779153475e-5
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,2.2787746610095722e-5
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,2.278392787825972e-5
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,2.2783022583532834e-5
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,2.2785030725689774e-5
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,2.2832114902909704e-5
HHS Region 1,Season peak percentage,Bin,percent,5.9,6,2.2859792812605062e-5
HHS Region 1,Season peak percentage,Bin,percent,6,6.1,2.2844037102043856e-5
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,2.283119482859176e-5
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,2.2821265992248776e-5
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,2.28142505930149e-5
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,2.2810148630664854e-5
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,2.283486322199049e-5
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,2.2832690662543244e-5
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,6.9,7,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,7,7.1,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,2.2854588954977115e-5
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,2.2810792370334656e-5
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,2.2832690662543244e-5
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,7.9,8,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,8,8.1,2.2832690662543244e-5
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,2.286914033297225e-5
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,2.283971902402253e-5
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,2.2789212630972872e-5
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,2.2832690662543244e-5
HHS Region 1,Season peak percentage,Bin,percent,8.9,9,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,9,9.1,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,2.2832690662543244e-5
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,2.2849328030398035e-5
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,2.295271545567896e-5
HHS Region 1,Season peak percentage,Bin,percent,9.9,10,2.2735066613644473e-5
HHS Region 1,Season peak percentage,Bin,percent,10,10.1,2.2793652550789425e-5
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,2.2832690662543244e-5
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,10.9,11,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,11,11.1,2.2832690662543244e-5
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,2.302097667137683e-5
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,2.2846681048781262e-05
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,2.2643316161665644e-5
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,2.28197887687998e-5
HHS Region 1,Season peak percentage,Bin,percent,11.5,11.6,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,11.6,11.7,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,11.7,11.8,2.2832690662543244e-5
HHS Region 1,Season peak percentage,Bin,percent,11.8,11.9,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,11.9,12,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,12,12.1,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,12.1,12.2,2.2832690662543244e-5
HHS Region 1,Season peak percentage,Bin,percent,12.2,12.3,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,12.3,12.4,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,12.4,12.5,2.3036596151753035e-5
HHS Region 1,Season peak percentage,Bin,percent,12.5,12.6,2.2945542969363364e-5
HHS Region 1,Season peak percentage,Bin,percent,12.6,12.7,2.275354860028279e-5
HHS Region 1,Season peak percentage,Bin,percent,12.7,12.8,2.2595074929111713e-5
HHS Region 1,Season peak percentage,Bin,percent,12.8,12.9,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,12.9,13,2.2832690662655882e-5
HHS Region 1,Season peak percentage,Bin,percent,13,100,1.961706319605128e-5
HHS Region 1,1 wk ahead,Point,percent,NA,NA,1.7
HHS Region 1,1 wk ahead,Bin,percent,0,0.1,2.281214562558741e-5
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,2.2797421278420245e-5
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,2.2874422872243236e-5
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,2.2800192880769924e-5
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,2.2758028277525068e-5
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,2.274792909753303e-5
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,2.3353982317196645e-5
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,2.298992639965844e-5
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,2.2790955784787114e-5
HHS Region 1,1 wk ahead,Bin,percent,0.9,1,2.260846330299153e-5
HHS Region 1,1 wk ahead,Bin,percent,1,1.1,2.2441817605012977e-5
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,2.2522657207729104e-5
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,2.271423020174387e-5
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,2.33130408742926e-5
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,2.302488935901278e-5
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.006511164386908037
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.11834839939801914
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.5430305582779142
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.16012406645426244
HHS Region 1,1 wk ahead,Bin,percent,1.9,2,0.10150230357642238
HHS Region 1,1 wk ahead,Bin,percent,2,2.1,0.04170363030026466
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.023035431685949424
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.002916659297418711
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,4.499176504100106e-5
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,2.2791712045830168e-5
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,2.2739148821204922e-5
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,2.28329949252969e-5
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,2.325163083676352e-5
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,2.290470568153724e-5
HHS Region 1,1 wk ahead,Bin,percent,2.9,3,2.2701227391312643e-5
HHS Region 1,1 wk ahead,Bin,percent,3,3.1,2.2513595884989663e-5
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,2.2701396328782423e-5
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,2.2714140113033134e-5
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,2.288871204422309e-5
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,2.329205804744724e-5
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,2.2984042366044235e-5
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,2.2801547758027766e-5
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,2.2634899933185047e-5
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,2.2484098892607875e-5
HHS Region 1,1 wk ahead,Bin,percent,3.9,4,2.23491449722045e-5
HHS Region 1,1 wk ahead,Bin,percent,4,4.1,2.246002766362045e-5
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,2.3197346416410966e-5
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,2.312720341315182e-5
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,2.2968045388935856e-5
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,2.2840952752393166e-5
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,2.274592550461553e-5
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,2.2682963657612675e-5
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,2.287778420257216e-5
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,2.311662775584104e-5
HHS Region 1,1 wk ahead,Bin,percent,4.9,5,2.280167975268595e-5
HHS Region 1,1 wk ahead,Bin,percent,5,5.1,2.2682109093905958e-5
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,2.2819780842555833e-5
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,2.2767213308078443e-5
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,2.2746711178379068e-5
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,2.3019932912084804e-5
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,2.3227747807564583e-5
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,2.2924879955497773e-5
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,2.273724632254435e-5
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,2.256545947367451e-5
HHS Region 1,1 wk ahead,Bin,percent,5.9,6,2.2409519408524314e-5
HHS Region 1,1 wk ahead,Bin,percent,6,6.1,2.243194239246903e-5
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,2.2962230875604172e-5
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,2.3183954494267385e-5
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,2.2948159959865013e-5
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,2.2781510008755782e-5
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,2.2784471989171038e-5
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,2.2662833258438297e-5
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,2.2589472784872636e-5
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,2.2880734567585603e-5
HHS Region 1,1 wk ahead,Bin,percent,6.9,7,2.296063124773168e-5
HHS Region 1,1 wk ahead,Bin,percent,7,7.1,2.2909438535890676e-5
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,2.2930875002594685e-5
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,2.283584345151566e-5
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,2.2772877288837768e-5
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,2.2741976537306684e-5
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,2.3108459358667362e-5
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,2.3129008064612246e-5
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,2.2847280984997514e-5
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,2.2654508327835e-5
HHS Region 1,1 wk ahead,Bin,percent,7.9,8,2.247758245439214e-5
HHS Region 1,1 wk ahead,Bin,percent,8,8.1,2.2601829902872615e-5
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,2.26922954053425e-5
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,2.31371277139645e-5
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,2.3154946445285823e-5
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,2.2914424507487618e-5
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,2.2742635531805367e-5
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,2.2586693339842767e-5
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,2.244659793214571e-5
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,2.2325848959425082e-5
HHS Region 1,1 wk ahead,Bin,percent,8.9,9,2.2842412574011822e-5
HHS Region 1,1 wk ahead,Bin,percent,9,9.1,2.320536133626509e-5
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,2.3057526102109132e-5
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,2.2920030534428482e-5
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,2.2814600355330925e-5
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,2.2741235564270565e-5
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,2.2699936187814365e-5
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,2.3154857936371613e-5
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,2.3004736728614758e-5
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,2.275124545472543e-5
HHS Region 1,1 wk ahead,Bin,percent,9.9,10,2.2576997867340748e-5
HHS Region 1,1 wk ahead,Bin,percent,10,10.1,2.27687560264323e-5
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,2.273785094885415e-5
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,2.2739011287881773e-5
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,2.3269041174247223e-5
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,2.308697072737631e-5
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,2.2862252495156428e-5
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,2.268532449508312e-5
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,2.2524243278911427e-5
