Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 2,2 wk ahead,Bin,percent,6.5,6.6,2.2830386355944098e-5
HHS Region 2,2 wk ahead,Bin,percent,6.6,6.7,2.2843791673856226e-5
HHS Region 2,2 wk ahead,Bin,percent,6.7,6.8,2.2825812176396126e-5
HHS Region 2,2 wk ahead,Bin,percent,6.8,6.9,2.2831398516061966e-5
HHS Region 2,2 wk ahead,Bin,percent,6.9,7,2.2825076795450694e-5
HHS Region 2,2 wk ahead,Bin,percent,7,7.1,2.282932650594497e-5
HHS Region 2,2 wk ahead,Bin,percent,7.1,7.2,2.282694709262787e-5
HHS Region 2,2 wk ahead,Bin,percent,7.2,7.3,2.282751277241641e-5
HHS Region 2,2 wk ahead,Bin,percent,7.3,7.4,2.2828652926341685e-5
HHS Region 2,2 wk ahead,Bin,percent,7.4,7.5,2.282575290663421e-5
HHS Region 2,2 wk ahead,Bin,percent,7.5,7.6,2.2831305235234348e-5
HHS Region 2,2 wk ahead,Bin,percent,7.6,7.7,2.2832512616721258e-5
HHS Region 2,2 wk ahead,Bin,percent,7.7,7.8,2.285252904561224e-5
HHS Region 2,2 wk ahead,Bin,percent,7.8,7.9,2.2828216433349777e-5
HHS Region 2,2 wk ahead,Bin,percent,7.9,8,2.2834985503362888e-5
HHS Region 2,2 wk ahead,Bin,percent,8,8.1,2.2824329236333617e-5
HHS Region 2,2 wk ahead,Bin,percent,8.1,8.2,2.2830344024019663e-5
HHS Region 2,2 wk ahead,Bin,percent,8.2,8.3,2.282591784264157e-5
HHS Region 2,2 wk ahead,Bin,percent,8.3,8.4,2.2828562394173338e-5
HHS Region 2,2 wk ahead,Bin,percent,8.4,8.5,2.282769743217188e-5
HHS Region 2,2 wk ahead,Bin,percent,8.5,8.6,2.2826826403492148e-5
HHS Region 2,2 wk ahead,Bin,percent,8.6,8.7,2.2829622263081795e-5
HHS Region 2,2 wk ahead,Bin,percent,8.7,8.8,2.2827878217217864e-5
HHS Region 2,2 wk ahead,Bin,percent,8.8,8.9,2.2839202758839692e-5
HHS Region 2,2 wk ahead,Bin,percent,8.9,9,2.283146623167324e-5
HHS Region 2,2 wk ahead,Bin,percent,9,9.1,2.2847577417246043e-5
HHS Region 2,2 wk ahead,Bin,percent,9.1,9.2,2.2826471151950646e-5
HHS Region 2,2 wk ahead,Bin,percent,9.2,9.3,2.283195686432758e-5
HHS Region 2,2 wk ahead,Bin,percent,9.3,9.4,2.2824650340095002e-5
HHS Region 2,2 wk ahead,Bin,percent,9.4,9.5,2.2829613964346968e-5
HHS Region 2,2 wk ahead,Bin,percent,9.5,9.6,2.282663625152365e-5
HHS Region 2,2 wk ahead,Bin,percent,9.6,9.7,2.2827818041321165e-5
HHS Region 2,2 wk ahead,Bin,percent,9.7,9.8,2.282836886065052e-5
HHS Region 2,2 wk ahead,Bin,percent,9.8,9.9,2.2826020703688866e-5
HHS Region 2,2 wk ahead,Bin,percent,9.9,10,2.2830790541978542e-5
HHS Region 2,2 wk ahead,Bin,percent,10,10.1,2.2831076514107708e-5
HHS Region 2,2 wk ahead,Bin,percent,10.1,10.2,2.2848466465943836e-5
HHS Region 2,2 wk ahead,Bin,percent,10.2,10.3,2.282918605732251e-5
HHS Region 2,2 wk ahead,Bin,percent,10.3,10.4,2.283892559467343e-5
HHS Region 2,2 wk ahead,Bin,percent,10.4,10.5,2.2824914735929635e-5
HHS Region 2,2 wk ahead,Bin,percent,10.5,10.6,2.2830771737979924e-5
HHS Region 2,2 wk ahead,Bin,percent,10.6,10.7,2.282557548498961e-5
HHS Region 2,2 wk ahead,Bin,percent,10.7,10.8,2.2828918091218503e-5
HHS Region 2,2 wk ahead,Bin,percent,10.8,10.9,2.282735680623577e-5
HHS Region 2,2 wk ahead,Bin,percent,10.9,11,2.2827130915267586e-5
HHS Region 2,2 wk ahead,Bin,percent,11,11.1,2.282915446041014e-5
HHS Region 2,2 wk ahead,Bin,percent,11.1,11.2,2.28265902859836e-5
HHS Region 2,2 wk ahead,Bin,percent,11.2,11.3,2.2835062691221603e-5
HHS Region 2,2 wk ahead,Bin,percent,11.3,11.4,2.2832490566937252e-5
HHS Region 2,2 wk ahead,Bin,percent,11.4,11.5,2.2851438741769358e-5
HHS Region 2,2 wk ahead,Bin,percent,11.5,11.6,2.2827159552303536e-5
HHS Region 2,2 wk ahead,Bin,percent,11.6,11.7,2.2832504468882836e-5
HHS Region 2,2 wk ahead,Bin,percent,11.7,11.8,2.2824291640249263e-5
HHS Region 2,2 wk ahead,Bin,percent,11.8,11.9,2.2829903054812682e-5
HHS Region 2,2 wk ahead,Bin,percent,11.9,12,2.2826328833196087e-5
HHS Region 2,2 wk ahead,Bin,percent,12,12.1,2.282812989426329e-5
HHS Region 2,2 wk ahead,Bin,percent,12.1,12.2,2.282808379730344e-5
HHS Region 2,2 wk ahead,Bin,percent,12.2,12.3,2.2826389987650278e-5
HHS Region 2,2 wk ahead,Bin,percent,12.3,12.4,2.283026130159103e-5
HHS Region 2,2 wk ahead,Bin,percent,12.4,12.5,2.282967737184706e-5
HHS Region 2,2 wk ahead,Bin,percent,12.5,12.6,2.2844440678713535e-5
HHS Region 2,2 wk ahead,Bin,percent,12.6,12.7,2.2829799168501864e-5
HHS Region 2,2 wk ahead,Bin,percent,12.7,12.8,2.2829495489871217e-5
HHS Region 2,2 wk ahead,Bin,percent,12.8,12.9,2.2566139398012072e-5
HHS Region 2,2 wk ahead,Bin,percent,12.9,13,2.0651647641800577e-5
HHS Region 2,2 wk ahead,Bin,percent,13,100,2.2188995482985126e-5
HHS Region 2,3 wk ahead,Point,percent,NA,NA,2
HHS Region 2,3 wk ahead,Bin,percent,0,0.1,1.555296493208117e-5
HHS Region 2,3 wk ahead,Bin,percent,0.1,0.2,2.1635964746013385e-5
HHS Region 2,3 wk ahead,Bin,percent,0.2,0.3,3.583750384959042e-5
HHS Region 2,3 wk ahead,Bin,percent,0.3,0.4,1.0427634756551394e-4
HHS Region 2,3 wk ahead,Bin,percent,0.4,0.5,3.5424694184304546e-4
HHS Region 2,3 wk ahead,Bin,percent,0.5,0.6,9.750707755901032e-4
HHS Region 2,3 wk ahead,Bin,percent,0.6,0.7,0.002251123236129306
HHS Region 2,3 wk ahead,Bin,percent,0.7,0.8,0.004501048495196157
HHS Region 2,3 wk ahead,Bin,percent,0.8,0.9,0.007462952802715197
HHS Region 2,3 wk ahead,Bin,percent,0.9,1,0.010537731733627992
HHS Region 2,3 wk ahead,Bin,percent,1,1.1,0.014065583312802696
HHS Region 2,3 wk ahead,Bin,percent,1.1,1.2,0.019316221506097037
HHS Region 2,3 wk ahead,Bin,percent,1.2,1.3,0.026813975275939587
HHS Region 2,3 wk ahead,Bin,percent,1.3,1.4,0.0363480973806754
HHS Region 2,3 wk ahead,Bin,percent,1.4,1.5,0.047066867970267524
HHS Region 2,3 wk ahead,Bin,percent,1.5,1.6,0.05656008915150292
HHS Region 2,3 wk ahead,Bin,percent,1.6,1.7,0.06366880610403558
HHS Region 2,3 wk ahead,Bin,percent,1.7,1.8,0.0674144296423426
HHS Region 2,3 wk ahead,Bin,percent,1.8,1.9,0.06689845689948953
HHS Region 2,3 wk ahead,Bin,percent,1.9,2,0.06422197237871856
HHS Region 2,3 wk ahead,Bin,percent,2,2.1,0.062244712732265964
HHS Region 2,3 wk ahead,Bin,percent,2.1,2.2,0.060376481204288714
HHS Region 2,3 wk ahead,Bin,percent,2.2,2.3,0.05560082973605597
HHS Region 2,3 wk ahead,Bin,percent,2.3,2.4,0.047449911928318794
HHS Region 2,3 wk ahead,Bin,percent,2.4,2.5,0.038460890762042906
HHS Region 2,3 wk ahead,Bin,percent,2.5,2.6,0.031876128367546885
HHS Region 2,3 wk ahead,Bin,percent,2.6,2.7,0.028454584277651424
HHS Region 2,3 wk ahead,Bin,percent,2.7,2.8,0.02802019168415809
HHS Region 2,3 wk ahead,Bin,percent,2.8,2.9,0.02881886470979563
HHS Region 2,3 wk ahead,Bin,percent,2.9,3,0.027777310418521838
HHS Region 2,3 wk ahead,Bin,percent,3,3.1,0.024101404641392293
HHS Region 2,3 wk ahead,Bin,percent,3.1,3.2,0.0200796839279986
HHS Region 2,3 wk ahead,Bin,percent,3.2,3.3,0.017188355174362725
HHS Region 2,3 wk ahead,Bin,percent,3.3,3.4,0.014288359534770808
HHS Region 2,3 wk ahead,Bin,percent,3.4,3.5,0.010476938461470393
HHS Region 2,3 wk ahead,Bin,percent,3.5,3.6,0.0067315433059872455
HHS Region 2,3 wk ahead,Bin,percent,3.6,3.7,0.003944481137772964
HHS Region 2,3 wk ahead,Bin,percent,3.7,3.8,0.002089043577397934
HHS Region 2,3 wk ahead,Bin,percent,3.8,3.9,9.26067539809035e-4
HHS Region 2,3 wk ahead,Bin,percent,3.9,4,3.1288458657290676e-4
HHS Region 2,3 wk ahead,Bin,percent,4,4.1,8.581846021583117e-5
HHS Region 2,3 wk ahead,Bin,percent,4.1,4.2,3.170004717009281e-5
HHS Region 2,3 wk ahead,Bin,percent,4.2,4.3,2.3627397645520633e-5
HHS Region 2,3 wk ahead,Bin,percent,4.3,4.4,2.2880791127827143e-5
HHS Region 2,3 wk ahead,Bin,percent,4.4,4.5,2.2839368255931597e-5
HHS Region 2,3 wk ahead,Bin,percent,4.5,4.6,2.2835724270466258e-5
HHS Region 2,3 wk ahead,Bin,percent,4.6,4.7,2.2829308810649857e-5
HHS Region 2,3 wk ahead,Bin,percent,4.7,4.8,2.2825765809047296e-5
HHS Region 2,3 wk ahead,Bin,percent,4.8,4.9,2.282692388868557e-5
HHS Region 2,3 wk ahead,Bin,percent,4.9,5,2.283352220844414e-5
HHS Region 2,3 wk ahead,Bin,percent,5,5.1,2.2839399045054415e-5
HHS Region 2,3 wk ahead,Bin,percent,5.1,5.2,2.2838120622748217e-5
HHS Region 2,3 wk ahead,Bin,percent,5.2,5.3,2.283628746693624e-5
HHS Region 2,3 wk ahead,Bin,percent,5.3,5.4,2.282969744701613e-5
HHS Region 2,3 wk ahead,Bin,percent,5.4,5.5,2.282583840499839e-5
HHS Region 2,3 wk ahead,Bin,percent,5.5,5.6,2.2826760489262246e-5
HHS Region 2,3 wk ahead,Bin,percent,5.6,5.7,2.283303815464161e-5
HHS Region 2,3 wk ahead,Bin,percent,5.7,5.8,2.2838842394916966e-5
HHS Region 2,3 wk ahead,Bin,percent,5.8,5.9,2.283822913073851e-5
HHS Region 2,3 wk ahead,Bin,percent,5.9,6,2.2836896240166682e-5
HHS Region 2,3 wk ahead,Bin,percent,6,6.1,2.2830057685107433e-5
HHS Region 2,3 wk ahead,Bin,percent,6.1,6.2,2.2825941275362564e-5
HHS Region 2,3 wk ahead,Bin,percent,6.2,6.3,2.2826585745690034e-5
HHS Region 2,3 wk ahead,Bin,percent,6.3,6.4,2.283258149713809e-5
HHS Region 2,3 wk ahead,Bin,percent,6.4,6.5,2.2838274464153716e-5
HHS Region 2,3 wk ahead,Bin,percent,6.5,6.6,2.283833529106131e-5
HHS Region 2,3 wk ahead,Bin,percent,6.6,6.7,2.2837525157125026e-5
HHS Region 2,3 wk ahead,Bin,percent,6.7,6.8,2.2830404940115778e-5
HHS Region 2,3 wk ahead,Bin,percent,6.8,6.9,2.282604649243467e-5
HHS Region 2,3 wk ahead,Bin,percent,6.9,7,2.2826400651116916e-5
HHS Region 2,3 wk ahead,Bin,percent,7,7.1,2.283215017402402e-5
HHS Region 2,3 wk ahead,Bin,percent,7.1,7.2,2.2837700548786267e-5
HHS Region 2,3 wk ahead,Bin,percent,7.2,7.3,2.2838449685780353e-5
HHS Region 2,3 wk ahead,Bin,percent,7.3,7.4,2.2838140271341465e-5
HHS Region 2,3 wk ahead,Bin,percent,7.4,7.5,2.2830777940974304e-5
HHS Region 2,3 wk ahead,Bin,percent,7.5,7.6,2.282614716520704e-5
HHS Region 2,3 wk ahead,Bin,percent,7.6,7.7,2.282621235006718e-5
HHS Region 2,3 wk ahead,Bin,percent,7.7,7.8,2.2831713728953128e-5
HHS Region 2,3 wk ahead,Bin,percent,7.8,7.9,2.28371449008167e-5
HHS Region 2,3 wk ahead,Bin,percent,7.9,8,2.2838559134334567e-5
HHS Region 2,3 wk ahead,Bin,percent,8,8.1,2.2838742891468398e-5
HHS Region 2,3 wk ahead,Bin,percent,8.1,8.2,2.2831175657303975e-5
HHS Region 2,3 wk ahead,Bin,percent,8.2,8.3,2.282624049597701e-5
HHS Region 2,3 wk ahead,Bin,percent,8.3,8.4,2.2826065499847745e-5
HHS Region 2,3 wk ahead,Bin,percent,8.4,8.5,2.2831241077065197e-5
HHS Region 2,3 wk ahead,Bin,percent,8.5,8.6,2.2836602041138743e-5
HHS Region 2,3 wk ahead,Bin,percent,8.6,8.7,2.2838664185210314e-5
HHS Region 2,3 wk ahead,Bin,percent,8.7,8.8,2.2839333993189746e-5
HHS Region 2,3 wk ahead,Bin,percent,8.8,8.9,2.2831568683096465e-5
HHS Region 2,3 wk ahead,Bin,percent,8.9,9,2.2826326110898727e-5
HHS Region 2,3 wk ahead,Bin,percent,9,9.1,2.2825945411655997e-5
HHS Region 2,3 wk ahead,Bin,percent,9.1,9.2,2.2830755898270694e-5
HHS Region 2,3 wk ahead,Bin,percent,9.2,9.3,2.283606649198951e-5
HHS Region 2,3 wk ahead,Bin,percent,9.3,9.4,2.2838785906194917e-5
HHS Region 2,3 wk ahead,Bin,percent,9.4,9.5,2.2839881618826553e-5
HHS Region 2,3 wk ahead,Bin,percent,9.5,9.6,2.283195643436158e-5
HHS Region 2,3 wk ahead,Bin,percent,9.6,9.7,2.2826403637661636e-5
HHS Region 2,3 wk ahead,Bin,percent,9.7,9.8,2.2825810500130856e-5
HHS Region 2,3 wk ahead,Bin,percent,9.8,9.9,2.2830281333205518e-5
HHS Region 2,3 wk ahead,Bin,percent,9.9,10,2.2835532774646565e-5
HHS Region 2,3 wk ahead,Bin,percent,10,10.1,2.283891887383679e-5
HHS Region 2,3 wk ahead,Bin,percent,10.1,10.2,2.284042398317795e-5
HHS Region 2,3 wk ahead,Bin,percent,10.2,10.3,2.2832331741242557e-5
HHS Region 2,3 wk ahead,Bin,percent,10.3,10.4,2.2826466042091245e-5
HHS Region 2,3 wk ahead,Bin,percent,10.4,10.5,2.2825668052963442e-5
HHS Region 2,3 wk ahead,Bin,percent,10.5,10.6,2.2829796555316547e-5
HHS Region 2,3 wk ahead,Bin,percent,10.6,10.7,2.2834992870423476e-5
HHS Region 2,3 wk ahead,Bin,percent,10.7,10.8,2.283905992311243e-5
HHS Region 2,3 wk ahead,Bin,percent,10.8,10.9,2.284098618477274e-5
HHS Region 2,3 wk ahead,Bin,percent,10.9,11,2.28327126590738e-5
HHS Region 2,3 wk ahead,Bin,percent,11,11.1,2.2826515878161144e-5
HHS Region 2,3 wk ahead,Bin,percent,11.1,11.2,2.2825515770464426e-5
HHS Region 2,3 wk ahead,Bin,percent,11.2,11.3,2.282930930770363e-5
HHS Region 2,3 wk ahead,Bin,percent,11.3,11.4,2.2834465194874702e-5
HHS Region 2,3 wk ahead,Bin,percent,11.4,11.5,2.2839175733954948e-5
HHS Region 2,3 wk ahead,Bin,percent,11.5,11.6,2.284157320585533e-5
HHS Region 2,3 wk ahead,Bin,percent,11.6,11.7,2.2833109630974285e-5
HHS Region 2,3 wk ahead,Bin,percent,11.7,11.8,2.2826564378902792e-5
HHS Region 2,3 wk ahead,Bin,percent,11.8,11.9,2.282535344920639e-5
HHS Region 2,3 wk ahead,Bin,percent,11.9,12,2.2828823385631418e-5
HHS Region 2,3 wk ahead,Bin,percent,12,12.1,2.2833943557857582e-5
HHS Region 2,3 wk ahead,Bin,percent,12.1,12.2,2.2839286005814446e-5
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,2.284219001427668e-5
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,2.2833448201167386e-5
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,2.2826632813995633e-5
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,2.2824103913017128e-5
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,2.281188328598726e-5
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,2.266982205012378e-5
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,2.187332993525102e-5
HHS Region 2,3 wk ahead,Bin,percent,12.9,13,1.9211190000088284e-5
HHS Region 2,3 wk ahead,Bin,percent,13,100,2.4481362612448973e-5
HHS Region 2,4 wk ahead,Point,percent,NA,NA,1.9
HHS Region 2,4 wk ahead,Bin,percent,0,0.1,1.6728333217429245e-5
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,3.355969032102018e-5
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,1.372074730195956e-4
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,5.507717741553195e-4
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,0.001353312008693563
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,0.002047870968525833
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,0.0025041753035848465
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,0.0035142827736010782
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,0.005720060995328762
HHS Region 2,4 wk ahead,Bin,percent,0.9,1,0.009984242242700852
HHS Region 2,4 wk ahead,Bin,percent,1,1.1,0.01652979623621683
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,0.024622656010925476
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,0.033903257935649585
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,0.04437635714290482
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,0.05505868176119199
HHS Region 2,4 wk ahead,Bin,percent,1.5,1.6,0.0648917359859088
HHS Region 2,4 wk ahead,Bin,percent,1.6,1.7,0.07216064393824406
HHS Region 2,4 wk ahead,Bin,percent,1.7,1.8,0.07517877311375103
HHS Region 2,4 wk ahead,Bin,percent,1.8,1.9,0.07473064319444521
HHS Region 2,4 wk ahead,Bin,percent,1.9,2,0.071718007434972
HHS Region 2,4 wk ahead,Bin,percent,2,2.1,0.06498465659619795
HHS Region 2,4 wk ahead,Bin,percent,2.1,2.2,0.05486560484964423
HHS Region 2,4 wk ahead,Bin,percent,2.2,2.3,0.04359230204484346
HHS Region 2,4 wk ahead,Bin,percent,2.3,2.4,0.03091002555429063
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,0.017258319232689348
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,0.007022572274061553
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,0.002047855149906066
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,4.800365855303193e-4
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,1.1659447074363539e-4
HHS Region 2,4 wk ahead,Bin,percent,2.9,3,3.74832814203081e-5
HHS Region 2,4 wk ahead,Bin,percent,3,3.1,2.41509375039306e-5
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,2.2891235314399932e-5
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,2.2832161146559412e-5
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,2.283290944253181e-5
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,2.283372935255731e-5
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,2.2838193055480148e-5
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,2.2833339563739306e-5
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,2.283441103050016e-5
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,2.2830864783002532e-5
HHS Region 2,4 wk ahead,Bin,percent,3.9,4,2.28325025689385e-5
HHS Region 2,4 wk ahead,Bin,percent,4,4.1,2.2830448778088493e-5
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,2.2840909367847942e-5
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,2.3157568049237143e-5
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,2.8641411552316507e-5
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,7.708447828925803e-5
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,3.312760258921279e-4
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.0010765520386728465
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.0024430417149984714
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.004527617830517125
HHS Region 2,4 wk ahead,Bin,percent,4.9,5,0.007670689179520514
HHS Region 2,4 wk ahead,Bin,percent,5,5.1,0.011724750811554135
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.016938463561610734
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,0.02295776372575431
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,0.026973102122070207
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,0.027050858785195565
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,0.024115034907410494
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,0.019860923084460882
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,0.016139708482313588
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,0.012744436605002643
HHS Region 2,4 wk ahead,Bin,percent,5.9,6,0.008950664238928777
HHS Region 2,4 wk ahead,Bin,percent,6,6.1,0.005785426957096874
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,0.003912420194475507
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,0.002549476245157938
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,0.0013455043066495083
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,5.091119531840019e-4
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,1.405931908323827e-4
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,4.045295680522561e-5
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,2.4284892543438094e-5
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,2.290087743741052e-5
HHS Region 2,4 wk ahead,Bin,percent,6.9,7,2.2831911583927466e-5
HHS Region 2,4 wk ahead,Bin,percent,7,7.1,2.2832361220330964e-5
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,2.2830437704107873e-5
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,2.2832157889041167e-5
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,2.2830550399911127e-5
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,2.283204632309012e-5
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,2.2830739647869435e-5
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,2.2831864445464516e-5
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,2.2830857522511282e-5
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,2.2831734175600884e-5
HHS Region 2,4 wk ahead,Bin,percent,7.9,8,2.2831048650444586e-5
HHS Region 2,4 wk ahead,Bin,percent,8,8.1,2.2831555863202007e-5
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,2.283118959445833e-5
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,2.2831397955400504e-5
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,2.2831367998121832e-5
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,2.283122938888194e-5
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,2.2831541309448073e-5
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,2.283104626575146e-5
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,2.2831701121803144e-5
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,2.2830882288757343e-5
HHS Region 2,4 wk ahead,Bin,percent,8.9,9,2.283190227703189e-5
HHS Region 2,4 wk ahead,Bin,percent,9,9.1,2.2830704370187217e-5
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,2.2832245106772417e-5
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,2.283145262748171e-5
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,2.283445988269931e-5
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,2.283417553319447e-5
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,2.283818248736085e-5
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,2.2832527336423014e-5
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,2.2832899010166256e-5
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,2.283026451757981e-5
HHS Region 2,4 wk ahead,Bin,percent,9.9,10,2.2832368716795568e-5
HHS Region 2,4 wk ahead,Bin,percent,10,10.1,2.2830397425924615e-5
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,2.2832206007979573e-5
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,2.28305102516704e-5
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,2.2832086918317908e-5
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,2.283069186540978e-5
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,2.2831911552489753e-5
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,2.2830813086548113e-5
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,2.283177849210076e-5
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,2.2831001549516356e-5
HHS Region 2,4 wk ahead,Bin,percent,10.9,11,2.2831603577070298e-5
HHS Region 2,4 wk ahead,Bin,percent,11,11.1,2.2831141794279242e-5
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,2.2831449139420265e-5
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,2.2831319558709323e-5
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,2.2831279329873744e-5
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,2.2831490866215048e-5
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,2.2831100019851568e-5
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,2.2831649324081196e-5
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,2.283093605905263e-5
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,2.283185040176359e-5
HHS Region 2,4 wk ahead,Bin,percent,11.9,12,2.28307435295691e-5
HHS Region 2,4 wk ahead,Bin,percent,12,12.1,2.2831997962367148e-5
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,2.283064958283441e-5
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,2.2833043481300415e-5
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,2.2834170366168837e-5
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,2.2838951968919523e-5
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,2.2833120396227577e-5
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,2.2830060940313756e-5
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,2.2768895942190852e-5
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,2.226016228690191e-5
HHS Region 2,4 wk ahead,Bin,percent,12.9,13,1.9859628625676305e-5
HHS Region 2,4 wk ahead,Bin,percent,13,100,2.333040991474103e-5
HHS Region 3,Season onset,Point,week,NA,NA,51
HHS Region 3,Season onset,Bin,week,40,41,5.648038798627433e-5
HHS Region 3,Season onset,Bin,week,41,42,8.797413711279147e-5
HHS Region 3,Season onset,Bin,week,42,43,8.79741371127899e-5
HHS Region 3,Season onset,Bin,week,43,44,8.79741371127461e-5
HHS Region 3,Season onset,Bin,week,44,45,8.797413711279159e-5
HHS Region 3,Season onset,Bin,week,45,46,8.797413711278706e-5
