Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 2,1 wk ahead,Bin,percent,7.2,7.3,2.2828309162542063e-5
HHS Region 2,1 wk ahead,Bin,percent,7.3,7.4,2.282924255702619e-5
HHS Region 2,1 wk ahead,Bin,percent,7.4,7.5,2.2826600154123438e-5
HHS Region 2,1 wk ahead,Bin,percent,7.5,7.6,2.283171933257201e-5
HHS Region 2,1 wk ahead,Bin,percent,7.6,7.7,2.2832268245034483e-5
HHS Region 2,1 wk ahead,Bin,percent,7.7,7.8,2.2850179437692765e-5
HHS Region 2,1 wk ahead,Bin,percent,7.8,7.9,2.2829581944112732e-5
HHS Region 2,1 wk ahead,Bin,percent,7.9,8,2.283804891489853e-5
HHS Region 2,1 wk ahead,Bin,percent,8,8.1,2.2825438878649852e-5
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,2.2831293377378637e-5
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,2.2826393337647245e-5
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,2.2829542393306678e-5
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,2.2828101980693468e-5
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,2.2827815964453882e-5
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,2.2829810474337932e-5
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,2.282698945520283e-5
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,2.2834456880944585e-5
HHS Region 2,1 wk ahead,Bin,percent,8.9,9,2.283320016706026e-5
HHS Region 2,1 wk ahead,Bin,percent,9,9.1,2.285279703744508e-5
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,2.282802181965268e-5
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,2.283315501141887e-5
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,2.2824930129351534e-5
HHS Region 2,1 wk ahead,Bin,percent,9.4,9.5,2.2830751641117596e-5
HHS Region 2,1 wk ahead,Bin,percent,9.5,9.6,2.2826881616067897e-5
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,2.2828995875054668e-5
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,2.28285956407924e-5
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,2.2827231851045924e-5
HHS Region 2,1 wk ahead,Bin,percent,9.9,10,2.2830657438770016e-5
HHS Region 2,1 wk ahead,Bin,percent,10,10.1,2.2829224737556945e-5
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,2.284107005541988e-5
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,2.2831672481693445e-5
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,2.2846887130331944e-5
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,2.2826778073462774e-5
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,2.2832220306170704e-5
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,2.2825648940548297e-5
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,2.2830339717018744e-5
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,2.2827362080965688e-5
HHS Region 2,1 wk ahead,Bin,percent,10.9,11,2.2828478273985824e-5
HHS Region 2,1 wk ahead,Bin,percent,11,11.1,2.2829082302459086e-5
HHS Region 2,1 wk ahead,Bin,percent,11.1,11.2,2.2826762592414727e-5
HHS Region 2,1 wk ahead,Bin,percent,11.2,11.3,2.2831528510594215e-5
HHS Region 2,1 wk ahead,Bin,percent,11.3,11.4,2.2831454204400323e-5
HHS Region 2,1 wk ahead,Bin,percent,11.4,11.5,2.2847821239486e-5
HHS Region 2,1 wk ahead,Bin,percent,11.5,11.6,2.2830149028935182e-05
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,2.284023168972091e-5
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,2.2825762862036855e-5
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,2.2831557111196946e-5
HHS Region 2,1 wk ahead,Bin,percent,11.9,12,2.282618096266917e-5
HHS Region 2,1 wk ahead,Bin,percent,12,12.1,2.2829723253402146e-5
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,2.282790171747011e-5
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,2.2827945802714098e-5
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,2.282960683141986e-5
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,2.282640236756518e-5
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,2.2832032050309947e-5
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,2.283311847833922e-5
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,2.284183911231922e-5
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,2.2565967269730317e-5
HHS Region 2,1 wk ahead,Bin,percent,12.9,13,2.064737877238692e-5
HHS Region 2,1 wk ahead,Bin,percent,13,100,2.2201560579860346e-5
HHS Region 2,2 wk ahead,Point,percent,NA,NA,2.8
HHS Region 2,2 wk ahead,Bin,percent,0,0.1,1.4087918761504695e-5
HHS Region 2,2 wk ahead,Bin,percent,0.1,0.2,1.851681217210269e-5
HHS Region 2,2 wk ahead,Bin,percent,0.2,0.3,2.4598050663280795e-5
HHS Region 2,2 wk ahead,Bin,percent,0.3,0.4,3.833755311821324e-5
HHS Region 2,2 wk ahead,Bin,percent,0.4,0.5,7.087612784767479e-5
HHS Region 2,2 wk ahead,Bin,percent,0.5,0.6,1.4852009220871557e-4
HHS Region 2,2 wk ahead,Bin,percent,0.6,0.7,3.0284382436603774e-4
HHS Region 2,2 wk ahead,Bin,percent,0.7,0.8,5.858720088323418e-4
HHS Region 2,2 wk ahead,Bin,percent,0.8,0.9,0.0010588285713878697
HHS Region 2,2 wk ahead,Bin,percent,0.9,1,0.0018072568120676548
HHS Region 2,2 wk ahead,Bin,percent,1,1.1,0.002999322831914369
HHS Region 2,2 wk ahead,Bin,percent,1.1,1.2,0.004765376766878955
HHS Region 2,2 wk ahead,Bin,percent,1.2,1.3,0.007360352331672822
HHS Region 2,2 wk ahead,Bin,percent,1.3,1.4,0.0106510107673777
HHS Region 2,2 wk ahead,Bin,percent,1.4,1.5,0.01468153162333919
HHS Region 2,2 wk ahead,Bin,percent,1.5,1.6,0.018844342709582358
HHS Region 2,2 wk ahead,Bin,percent,1.6,1.7,0.02304068974792291
HHS Region 2,2 wk ahead,Bin,percent,1.7,1.8,0.026800272201157382
HHS Region 2,2 wk ahead,Bin,percent,1.8,1.9,0.030164390903751028
HHS Region 2,2 wk ahead,Bin,percent,1.9,2,0.033031363731269664
HHS Region 2,2 wk ahead,Bin,percent,2,2.1,0.03542477013844173
HHS Region 2,2 wk ahead,Bin,percent,2.1,2.2,0.037310476469208334
HHS Region 2,2 wk ahead,Bin,percent,2.2,2.3,0.03858564231714334
HHS Region 2,2 wk ahead,Bin,percent,2.3,2.4,0.03926778720209399
HHS Region 2,2 wk ahead,Bin,percent,2.4,2.5,0.039354115354529234
HHS Region 2,2 wk ahead,Bin,percent,2.5,2.6,0.038873986994210186
HHS Region 2,2 wk ahead,Bin,percent,2.6,2.7,0.037884505033586126
HHS Region 2,2 wk ahead,Bin,percent,2.7,2.8,0.03636681348143959
HHS Region 2,2 wk ahead,Bin,percent,2.8,2.9,0.03458067393550457
HHS Region 2,2 wk ahead,Bin,percent,2.9,3,0.03273119557040639
HHS Region 2,2 wk ahead,Bin,percent,3,3.1,0.031127754975287497
HHS Region 2,2 wk ahead,Bin,percent,3.1,3.2,0.029848554875210723
HHS Region 2,2 wk ahead,Bin,percent,3.2,3.3,0.02886615309722713
HHS Region 2,2 wk ahead,Bin,percent,3.3,3.4,0.02807411569135757
HHS Region 2,2 wk ahead,Bin,percent,3.4,3.5,0.02736391912785449
HHS Region 2,2 wk ahead,Bin,percent,3.5,3.6,0.02671370967679482
HHS Region 2,2 wk ahead,Bin,percent,3.6,3.7,0.02607390470400077
HHS Region 2,2 wk ahead,Bin,percent,3.7,3.8,0.025467600499689293
HHS Region 2,2 wk ahead,Bin,percent,3.8,3.9,0.02479245810296001
HHS Region 2,2 wk ahead,Bin,percent,3.9,4,0.023969813931175823
HHS Region 2,2 wk ahead,Bin,percent,4,4.1,0.02283082368052419
HHS Region 2,2 wk ahead,Bin,percent,4.1,4.2,0.021327739293255134
HHS Region 2,2 wk ahead,Bin,percent,4.2,4.3,0.01945382995970744
HHS Region 2,2 wk ahead,Bin,percent,4.3,4.4,0.01733698137885332
HHS Region 2,2 wk ahead,Bin,percent,4.4,4.5,0.015148875529170311
HHS Region 2,2 wk ahead,Bin,percent,4.5,4.6,0.012998994966957627
HHS Region 2,2 wk ahead,Bin,percent,4.6,4.7,0.011061187676044993
HHS Region 2,2 wk ahead,Bin,percent,4.7,4.8,0.009287678276966279
HHS Region 2,2 wk ahead,Bin,percent,4.8,4.9,0.0077728112314420115
HHS Region 2,2 wk ahead,Bin,percent,4.9,5,0.0064083857076010576
HHS Region 2,2 wk ahead,Bin,percent,5,5.1,0.0052916783193045
HHS Region 2,2 wk ahead,Bin,percent,5.1,5.2,0.00439331496174586
HHS Region 2,2 wk ahead,Bin,percent,5.2,5.3,0.003759885447535517
HHS Region 2,2 wk ahead,Bin,percent,5.3,5.4,0.003325070162413521
HHS Region 2,2 wk ahead,Bin,percent,5.4,5.5,0.003014798888274528
HHS Region 2,2 wk ahead,Bin,percent,5.5,5.6,0.0027389445837426103
HHS Region 2,2 wk ahead,Bin,percent,5.6,5.7,0.0024404721228341135
HHS Region 2,2 wk ahead,Bin,percent,5.7,5.8,0.002115378089286678
HHS Region 2,2 wk ahead,Bin,percent,5.8,5.9,0.0017655963759106975
HHS Region 2,2 wk ahead,Bin,percent,5.9,6,0.0014399853685953562
HHS Region 2,2 wk ahead,Bin,percent,6,6.1,0.0011511318027926458
HHS Region 2,2 wk ahead,Bin,percent,6.1,6.2,9.437780544464254e-4
HHS Region 2,2 wk ahead,Bin,percent,6.2,6.3,8.012408423780957e-4
HHS Region 2,2 wk ahead,Bin,percent,6.3,6.4,7.054167283511365e-4
HHS Region 2,2 wk ahead,Bin,percent,6.4,6.5,6.13487712524573e-4
HHS Region 2,2 wk ahead,Bin,percent,6.5,6.6,5.029123534828922e-4
HHS Region 2,2 wk ahead,Bin,percent,6.6,6.7,3.746269677692642e-4
HHS Region 2,2 wk ahead,Bin,percent,6.7,6.8,2.488400556763712e-4
HHS Region 2,2 wk ahead,Bin,percent,6.8,6.9,1.4977673748667536e-4
HHS Region 2,2 wk ahead,Bin,percent,6.9,7,8.330759671082908e-5
HHS Region 2,2 wk ahead,Bin,percent,7,7.1,4.7923271136415276e-5
HHS Region 2,2 wk ahead,Bin,percent,7.1,7.2,3.148028784628675e-5
HHS Region 2,2 wk ahead,Bin,percent,7.2,7.3,2.5433288755945335e-5
HHS Region 2,2 wk ahead,Bin,percent,7.3,7.4,2.3472249251504342e-5
HHS Region 2,2 wk ahead,Bin,percent,7.4,7.5,2.297157089945023e-5
HHS Region 2,2 wk ahead,Bin,percent,7.5,7.6,2.2864200140474563e-5
HHS Region 2,2 wk ahead,Bin,percent,7.6,7.7,2.2848533009337078e-5
HHS Region 2,2 wk ahead,Bin,percent,7.7,7.8,2.2842634824317784e-5
HHS Region 2,2 wk ahead,Bin,percent,7.8,7.9,2.2833455658780723e-5
HHS Region 2,2 wk ahead,Bin,percent,7.9,8,2.2824280258680697e-5
HHS Region 2,2 wk ahead,Bin,percent,8,8.1,2.2820559171951138e-5
HHS Region 2,2 wk ahead,Bin,percent,8.1,8.2,2.282469568692689e-5
HHS Region 2,2 wk ahead,Bin,percent,8.2,8.3,2.2834361589237405e-5
HHS Region 2,2 wk ahead,Bin,percent,8.3,8.4,2.28429445204462e-5
HHS Region 2,2 wk ahead,Bin,percent,8.4,8.5,2.284521129551257e-5
HHS Region 2,2 wk ahead,Bin,percent,8.5,8.6,2.2839395479353306e-5
HHS Region 2,2 wk ahead,Bin,percent,8.6,8.7,2.282937278801145e-5
HHS Region 2,2 wk ahead,Bin,percent,8.7,8.8,2.2821847678382752e-5
HHS Region 2,2 wk ahead,Bin,percent,8.8,8.9,2.282151343009044e-5
HHS Region 2,2 wk ahead,Bin,percent,8.9,9,2.2828447784575514e-5
HHS Region 2,2 wk ahead,Bin,percent,9,9.1,2.2838088038164047e-5
HHS Region 2,2 wk ahead,Bin,percent,9.1,9.2,2.2844221049074085e-5
HHS Region 2,2 wk ahead,Bin,percent,9.2,9.3,2.2842728551588483e-5
HHS Region 2,2 wk ahead,Bin,percent,9.3,9.4,2.2834399223775964e-5
HHS Region 2,2 wk ahead,Bin,percent,9.4,9.5,2.2825067487225436e-5
HHS Region 2,2 wk ahead,Bin,percent,9.5,9.6,2.2820493592208703e-5
HHS Region 2,2 wk ahead,Bin,percent,9.6,9.7,2.2823865274145894e-5
HHS Region 2,2 wk ahead,Bin,percent,9.7,9.8,2.2833307709777617e-5
HHS Region 2,2 wk ahead,Bin,percent,9.8,9.9,2.284256188177074e-5
HHS Region 2,2 wk ahead,Bin,percent,9.9,10,2.2845776793562097e-5
HHS Region 2,2 wk ahead,Bin,percent,10,10.1,2.2840536943635748e-5
HHS Region 2,2 wk ahead,Bin,percent,10.1,10.2,2.2830578835238187e-5
HHS Region 2,2 wk ahead,Bin,percent,10.2,10.3,2.2822264301144084e-5
HHS Region 2,2 wk ahead,Bin,percent,10.3,10.4,2.28209125064439e-5
HHS Region 2,2 wk ahead,Bin,percent,10.4,10.5,2.2827255858388702e-5
HHS Region 2,2 wk ahead,Bin,percent,10.5,10.6,2.2836884549639613e-5
HHS Region 2,2 wk ahead,Bin,percent,10.6,10.7,2.284392133294637e-5
HHS Region 2,2 wk ahead,Bin,percent,10.7,10.8,2.2843331437981848e-5
HHS Region 2,2 wk ahead,Bin,percent,10.8,10.9,2.2835714312225893e-5
HHS Region 2,2 wk ahead,Bin,percent,10.9,11,2.2826202830093563e-5
HHS Region 2,2 wk ahead,Bin,percent,11,11.1,2.2820852822353825e-5
HHS Region 2,2 wk ahead,Bin,percent,11.1,11.2,2.2823240627464777e-5
HHS Region 2,2 wk ahead,Bin,percent,11.2,11.3,2.2831966550328674e-5
HHS Region 2,2 wk ahead,Bin,percent,11.3,11.4,2.2841453825851126e-5
HHS Region 2,2 wk ahead,Bin,percent,11.4,11.5,2.284536489136914e-5
HHS Region 2,2 wk ahead,Bin,percent,11.5,11.6,2.284106483258751e-5
HHS Region 2,2 wk ahead,Bin,percent,11.6,11.7,2.283167887049847e-5
HHS Region 2,2 wk ahead,Bin,percent,11.7,11.8,2.282293174864674e-5
HHS Region 2,2 wk ahead,Bin,percent,11.8,11.9,2.2820748878503126e-5
HHS Region 2,2 wk ahead,Bin,percent,11.9,12,2.2826349412105005e-5
HHS Region 2,2 wk ahead,Bin,percent,12,12.1,2.2835817977630163e-5
HHS Region 2,2 wk ahead,Bin,percent,12.1,12.2,2.2842646462977773e-5
HHS Region 2,2 wk ahead,Bin,percent,12.2,12.3,2.283887879596716e-5
HHS Region 2,2 wk ahead,Bin,percent,12.3,12.4,2.2814775667997262e-5
HHS Region 2,2 wk ahead,Bin,percent,12.4,12.5,2.274086490283121e-5
HHS Region 2,2 wk ahead,Bin,percent,12.5,12.6,2.2546008053093915e-5
HHS Region 2,2 wk ahead,Bin,percent,12.6,12.7,2.2055476687060353e-5
HHS Region 2,2 wk ahead,Bin,percent,12.7,12.8,2.1038404001093448e-5
HHS Region 2,2 wk ahead,Bin,percent,12.8,12.9,1.9154186937037905e-5
HHS Region 2,2 wk ahead,Bin,percent,12.9,13,1.6384005477208474e-5
HHS Region 2,2 wk ahead,Bin,percent,13,100,3.266961266458695e-5
HHS Region 2,3 wk ahead,Point,percent,NA,NA,2.8
HHS Region 2,3 wk ahead,Bin,percent,0,0.1,1.4997409515789013e-5
HHS Region 2,3 wk ahead,Bin,percent,0.1,0.2,2.1680788296338442e-5
HHS Region 2,3 wk ahead,Bin,percent,0.2,0.3,3.4448715591416126e-5
HHS Region 2,3 wk ahead,Bin,percent,0.3,0.4,6.338300706176903e-5
HHS Region 2,3 wk ahead,Bin,percent,0.4,0.5,1.2708853066096683e-4
HHS Region 2,3 wk ahead,Bin,percent,0.5,0.6,2.607529334757398e-4
HHS Region 2,3 wk ahead,Bin,percent,0.6,0.7,5.111119047014306e-4
HHS Region 2,3 wk ahead,Bin,percent,0.7,0.8,9.513771471020394e-4
HHS Region 2,3 wk ahead,Bin,percent,0.8,0.9,0.0016384013126403772
HHS Region 2,3 wk ahead,Bin,percent,0.9,1,0.002665877884149886
HHS Region 2,3 wk ahead,Bin,percent,1,1.1,0.004034723708226642
HHS Region 2,3 wk ahead,Bin,percent,1.1,1.2,0.0058439839293528825
HHS Region 2,3 wk ahead,Bin,percent,1.2,1.3,0.008017793689602122
HHS Region 2,3 wk ahead,Bin,percent,1.3,1.4,0.010713157116238861
HHS Region 2,3 wk ahead,Bin,percent,1.4,1.5,0.013787848320266825
HHS Region 2,3 wk ahead,Bin,percent,1.5,1.6,0.017409541801941947
HHS Region 2,3 wk ahead,Bin,percent,1.6,1.7,0.02121355074621868
HHS Region 2,3 wk ahead,Bin,percent,1.7,1.8,0.025190578939070948
HHS Region 2,3 wk ahead,Bin,percent,1.8,1.9,0.028775193068859353
HHS Region 2,3 wk ahead,Bin,percent,1.9,2,0.03193366727045364
HHS Region 2,3 wk ahead,Bin,percent,2,2.1,0.034334115308122075
HHS Region 2,3 wk ahead,Bin,percent,2.1,2.2,0.03616496144586043
HHS Region 2,3 wk ahead,Bin,percent,2.2,2.3,0.03736628974444264
HHS Region 2,3 wk ahead,Bin,percent,2.3,2.4,0.03806770419315001
HHS Region 2,3 wk ahead,Bin,percent,2.4,2.5,0.038152233355169846
HHS Region 2,3 wk ahead,Bin,percent,2.5,2.6,0.03755483652070428
HHS Region 2,3 wk ahead,Bin,percent,2.6,2.7,0.036298730501935994
HHS Region 2,3 wk ahead,Bin,percent,2.7,2.8,0.03445642946435021
HHS Region 2,3 wk ahead,Bin,percent,2.8,2.9,0.03244396236634943
HHS Region 2,3 wk ahead,Bin,percent,2.9,3,0.03046208442888365
HHS Region 2,3 wk ahead,Bin,percent,3,3.1,0.028904918823521548
HHS Region 2,3 wk ahead,Bin,percent,3.1,3.2,0.027732130668839252
HHS Region 2,3 wk ahead,Bin,percent,3.2,3.3,0.026914592673337553
HHS Region 2,3 wk ahead,Bin,percent,3.3,3.4,0.026176852940071917
HHS Region 2,3 wk ahead,Bin,percent,3.4,3.5,0.02537545811430889
HHS Region 2,3 wk ahead,Bin,percent,3.5,3.6,0.024362894463028556
HHS Region 2,3 wk ahead,Bin,percent,3.6,3.7,0.023224848191678898
HHS Region 2,3 wk ahead,Bin,percent,3.7,3.8,0.021967074844246003
HHS Region 2,3 wk ahead,Bin,percent,3.8,3.9,0.02072756230107309
HHS Region 2,3 wk ahead,Bin,percent,3.9,4,0.019470971609897584
HHS Region 2,3 wk ahead,Bin,percent,4,4.1,0.018277175138396363
HHS Region 2,3 wk ahead,Bin,percent,4.1,4.2,0.017102024861038317
HHS Region 2,3 wk ahead,Bin,percent,4.2,4.3,0.01601933822462465
HHS Region 2,3 wk ahead,Bin,percent,4.3,4.4,0.01497545565900846
HHS Region 2,3 wk ahead,Bin,percent,4.4,4.5,0.013988157920794829
HHS Region 2,3 wk ahead,Bin,percent,4.5,4.6,0.012973942189113817
HHS Region 2,3 wk ahead,Bin,percent,4.6,4.7,0.011959796177820187
HHS Region 2,3 wk ahead,Bin,percent,4.7,4.8,0.010936888760987182
HHS Region 2,3 wk ahead,Bin,percent,4.8,4.9,0.01000724224178334
HHS Region 2,3 wk ahead,Bin,percent,4.9,5,0.009199517292676044
HHS Region 2,3 wk ahead,Bin,percent,5,5.1,0.00857115339263488
HHS Region 2,3 wk ahead,Bin,percent,5.1,5.2,0.008083103321821971
HHS Region 2,3 wk ahead,Bin,percent,5.2,5.3,0.007698024680523316
HHS Region 2,3 wk ahead,Bin,percent,5.3,5.4,0.007343942349165865
HHS Region 2,3 wk ahead,Bin,percent,5.4,5.5,0.006984065899291803
HHS Region 2,3 wk ahead,Bin,percent,5.5,5.6,0.006588114123200679
HHS Region 2,3 wk ahead,Bin,percent,5.6,5.7,0.006159377657967622
HHS Region 2,3 wk ahead,Bin,percent,5.7,5.8,0.005683074584752637
HHS Region 2,3 wk ahead,Bin,percent,5.8,5.9,0.005160662746780079
HHS Region 2,3 wk ahead,Bin,percent,5.9,6,0.0045824546253520355
HHS Region 2,3 wk ahead,Bin,percent,6,6.1,0.003975258919206406
HHS Region 2,3 wk ahead,Bin,percent,6.1,6.2,0.003367866620513874
HHS Region 2,3 wk ahead,Bin,percent,6.2,6.3,0.0028049380600734903
HHS Region 2,3 wk ahead,Bin,percent,6.3,6.4,0.0023124497585921178
HHS Region 2,3 wk ahead,Bin,percent,6.4,6.5,0.0019070425890389607
HHS Region 2,3 wk ahead,Bin,percent,6.5,6.6,0.0015836049116101946
HHS Region 2,3 wk ahead,Bin,percent,6.6,6.7,0.0013291133996205203
HHS Region 2,3 wk ahead,Bin,percent,6.7,6.8,0.0011229580710974893
HHS Region 2,3 wk ahead,Bin,percent,6.8,6.9,9.497669111054794e-4
HHS Region 2,3 wk ahead,Bin,percent,6.9,7,8.022650144792507e-4
HHS Region 2,3 wk ahead,Bin,percent,7,7.1,6.779296715971604e-4
HHS Region 2,3 wk ahead,Bin,percent,7.1,7.2,5.744764783135247e-4
HHS Region 2,3 wk ahead,Bin,percent,7.2,7.3,4.831553913996148e-4
HHS Region 2,3 wk ahead,Bin,percent,7.3,7.4,3.9628595106925885e-4
HHS Region 2,3 wk ahead,Bin,percent,7.4,7.5,3.084573285026216e-4
HHS Region 2,3 wk ahead,Bin,percent,7.5,7.6,2.2476094520028903e-4
HHS Region 2,3 wk ahead,Bin,percent,7.6,7.7,1.5135894416044073e-4
HHS Region 2,3 wk ahead,Bin,percent,7.7,7.8,9.6567036037944e-5
HHS Region 2,3 wk ahead,Bin,percent,7.8,7.9,5.992473226037785e-5
HHS Region 2,3 wk ahead,Bin,percent,7.9,8,3.958951475915419e-5
HHS Region 2,3 wk ahead,Bin,percent,8,8.1,2.9371643853473565e-5
HHS Region 2,3 wk ahead,Bin,percent,8.1,8.2,2.5124747984022958e-5
HHS Region 2,3 wk ahead,Bin,percent,8.2,8.3,2.352142815352894e-5
HHS Region 2,3 wk ahead,Bin,percent,8.3,8.4,2.30156864230937e-5
HHS Region 2,3 wk ahead,Bin,percent,8.4,8.5,2.2872048140862428e-5
HHS Region 2,3 wk ahead,Bin,percent,8.5,8.6,2.283731581440149e-5
HHS Region 2,3 wk ahead,Bin,percent,8.6,8.7,2.282985662652169e-5
HHS Region 2,3 wk ahead,Bin,percent,8.7,8.8,2.2828468039113616e-5
HHS Region 2,3 wk ahead,Bin,percent,8.8,8.9,2.2828239676562955e-5
HHS Region 2,3 wk ahead,Bin,percent,8.9,9,2.2828211327180794e-5
HHS Region 2,3 wk ahead,Bin,percent,9,9.1,2.2828225394189246e-5
HHS Region 2,3 wk ahead,Bin,percent,9.1,9.2,2.282828398247894e-5
HHS Region 2,3 wk ahead,Bin,percent,9.2,9.3,2.2828461071844366e-5
HHS Region 2,3 wk ahead,Bin,percent,9.3,9.4,2.2828891071742647e-5
HHS Region 2,3 wk ahead,Bin,percent,9.4,9.5,2.282983810998575e-5
HHS Region 2,3 wk ahead,Bin,percent,9.5,9.6,2.283153118201376e-5
HHS Region 2,3 wk ahead,Bin,percent,9.6,9.7,2.2834213983570953e-5
HHS Region 2,3 wk ahead,Bin,percent,9.7,9.8,2.2837555269481953e-5
HHS Region 2,3 wk ahead,Bin,percent,9.8,9.9,2.2841058409291815e-5
HHS Region 2,3 wk ahead,Bin,percent,9.9,10,2.2843497590076213e-5
HHS Region 2,3 wk ahead,Bin,percent,10,10.1,2.284416846646566e-5
HHS Region 2,3 wk ahead,Bin,percent,10.1,10.2,2.2842750450207858e-5
HHS Region 2,3 wk ahead,Bin,percent,10.2,10.3,2.2839711877232787e-05
HHS Region 2,3 wk ahead,Bin,percent,10.3,10.4,2.2836236961039904e-5
HHS Region 2,3 wk ahead,Bin,percent,10.4,10.5,2.2833018896157737e-5
HHS Region 2,3 wk ahead,Bin,percent,10.5,10.6,2.2830773272460312e-5
HHS Region 2,3 wk ahead,Bin,percent,10.6,10.7,2.282937107742194e-5
HHS Region 2,3 wk ahead,Bin,percent,10.7,10.8,2.2828677908899787e-5
HHS Region 2,3 wk ahead,Bin,percent,10.8,10.9,2.2828365649797237e-5
HHS Region 2,3 wk ahead,Bin,percent,10.9,11,2.282825205051604e-5
HHS Region 2,3 wk ahead,Bin,percent,11,11.1,2.2828214255335593e-5
HHS Region 2,3 wk ahead,Bin,percent,11.1,11.2,2.282820468092768e-5
HHS Region 2,3 wk ahead,Bin,percent,11.2,11.3,2.2828205436534655e-5
HHS Region 2,3 wk ahead,Bin,percent,11.3,11.4,2.282821762498917e-5
HHS Region 2,3 wk ahead,Bin,percent,11.4,11.5,2.2828263259668164e-5
HHS Region 2,3 wk ahead,Bin,percent,11.5,11.6,2.2828396075828736e-5
HHS Region 2,3 wk ahead,Bin,percent,11.6,11.7,2.2828747803459146e-5
HHS Region 2,3 wk ahead,Bin,percent,11.7,11.8,2.2829505987908054e-5
HHS Region 2,3 wk ahead,Bin,percent,11.8,11.9,2.283094451425265e-5
HHS Region 2,3 wk ahead,Bin,percent,11.9,12,2.283301859566225e-5
HHS Region 2,3 wk ahead,Bin,percent,12,12.1,2.283497655822032e-5
HHS Region 2,3 wk ahead,Bin,percent,12.1,12.2,2.2833395677472347e-5
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,2.2818361971179332e-5
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,2.2766381729611058e-5
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,2.2619114650272408e-5
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,2.22849358483881e-5
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,2.15817834179418e-5
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,2.0362743033054693e-5
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,1.8405349486047785e-5
HHS Region 2,3 wk ahead,Bin,percent,12.9,13,1.5787749472422406e-5
HHS Region 2,3 wk ahead,Bin,percent,13,100,3.5590682435442876e-5
HHS Region 2,4 wk ahead,Point,percent,NA,NA,2.5
HHS Region 2,4 wk ahead,Bin,percent,0,0.1,5.566699932859333e-4
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,7.625596198552588e-4
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,0.0010664854158474574
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,0.001545431769912596
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,0.0023627036306253664
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,0.0035964770567601116
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,0.005333334014388324
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,0.007511758516821253
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,0.009948811225564881
HHS Region 2,4 wk ahead,Bin,percent,0.9,1,0.012522574774625468
HHS Region 2,4 wk ahead,Bin,percent,1,1.1,0.014974791249297263
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,0.017376732251192455
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,0.019566827514945633
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,0.02167106099740698
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,0.023700026460168833
