Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,2.2726483542343443e-5
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,2.278468369206502e-5
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,2.3057923756657592e-5
HHS Region 2,1 wk ahead,Bin,percent,11.9,12,2.2739907602288847e-5
HHS Region 2,1 wk ahead,Bin,percent,12,12.1,2.2745839158233715e-5
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,2.291477238434644e-5
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,2.2921588380078806e-5
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,2.2727587785541178e-5
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,2.274029027839108e-5
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,2.3044568481756652e-5
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,2.280129965067752e-5
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,2.273345670944981e-5
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,2.282131653995137e-5
HHS Region 2,1 wk ahead,Bin,percent,12.9,13,2.288220287703381e-5
HHS Region 2,1 wk ahead,Bin,percent,13,100,1.9888326522614085e-5
HHS Region 2,2 wk ahead,Point,percent,NA,NA,1.1
HHS Region 2,2 wk ahead,Bin,percent,0,0.1,1.8573756713204575e-5
HHS Region 2,2 wk ahead,Bin,percent,0.1,0.2,2.4605511263831193e-5
HHS Region 2,2 wk ahead,Bin,percent,0.2,0.3,1.5560775322258068e-4
HHS Region 2,2 wk ahead,Bin,percent,0.3,0.4,0.0017433848127050974
HHS Region 2,2 wk ahead,Bin,percent,0.4,0.5,0.007274451964129027
HHS Region 2,2 wk ahead,Bin,percent,0.5,0.6,0.018862688818621662
HHS Region 2,2 wk ahead,Bin,percent,0.6,0.7,0.03789618969714896
HHS Region 2,2 wk ahead,Bin,percent,0.7,0.8,0.06139287490693963
HHS Region 2,2 wk ahead,Bin,percent,0.8,0.9,0.0903391890994198
HHS Region 2,2 wk ahead,Bin,percent,0.9,1,0.11915963209560242
HHS Region 2,2 wk ahead,Bin,percent,1,1.1,0.12649670891658332
HHS Region 2,2 wk ahead,Bin,percent,1.1,1.2,0.12741586823464238
HHS Region 2,2 wk ahead,Bin,percent,1.2,1.3,0.12256776798036827
HHS Region 2,2 wk ahead,Bin,percent,1.3,1.4,0.09914137463263903
HHS Region 2,2 wk ahead,Bin,percent,1.4,1.5,0.07641001324100472
HHS Region 2,2 wk ahead,Bin,percent,1.5,1.6,0.053086786156379746
HHS Region 2,2 wk ahead,Bin,percent,1.6,1.7,0.031476669356755436
HHS Region 2,2 wk ahead,Bin,percent,1.7,1.8,0.014308263532241825
HHS Region 2,2 wk ahead,Bin,percent,1.8,1.9,0.006330907670812473
HHS Region 2,2 wk ahead,Bin,percent,1.9,2,0.0027614610685881167
HHS Region 2,2 wk ahead,Bin,percent,2,2.1,5.990991045688963e-4
HHS Region 2,2 wk ahead,Bin,percent,2.1,2.2,5.179367977007381e-5
HHS Region 2,2 wk ahead,Bin,percent,2.2,2.3,2.3235455809680094e-5
HHS Region 2,2 wk ahead,Bin,percent,2.3,2.4,2.2739109618650125e-5
HHS Region 2,2 wk ahead,Bin,percent,2.4,2.5,2.278386479656129e-5
HHS Region 2,2 wk ahead,Bin,percent,2.5,2.6,2.2984123682377673e-5
HHS Region 2,2 wk ahead,Bin,percent,2.6,2.7,2.2734272673084046e-5
HHS Region 2,2 wk ahead,Bin,percent,2.7,2.8,2.2792527060339774e-5
HHS Region 2,2 wk ahead,Bin,percent,2.8,2.9,2.2964930422803702e-5
HHS Region 2,2 wk ahead,Bin,percent,2.9,3,2.2740959274049327e-5
HHS Region 2,2 wk ahead,Bin,percent,3,3.1,2.2794072824610148e-5
HHS Region 2,2 wk ahead,Bin,percent,3.1,3.2,2.2965540059489355e-5
HHS Region 2,2 wk ahead,Bin,percent,3.2,3.3,2.274088844462264e-5
HHS Region 2,2 wk ahead,Bin,percent,3.3,3.4,2.280382474011121e-5
HHS Region 2,2 wk ahead,Bin,percent,3.4,3.5,2.2948025775855105e-5
HHS Region 2,2 wk ahead,Bin,percent,3.5,3.6,2.274623885775822e-5
HHS Region 2,2 wk ahead,Bin,percent,3.6,3.7,2.280868294230969e-5
HHS Region 2,2 wk ahead,Bin,percent,3.7,3.8,2.2942759025622423e-5
HHS Region 2,2 wk ahead,Bin,percent,3.8,3.9,2.2746630062159566e-5
HHS Region 2,2 wk ahead,Bin,percent,3.9,4,2.2815285107197038e-5
HHS Region 2,2 wk ahead,Bin,percent,4,4.1,2.2932142427187882e-5
HHS Region 2,2 wk ahead,Bin,percent,4.1,4.2,2.2750711675322613e-5
HHS Region 2,2 wk ahead,Bin,percent,4.2,4.3,2.2822596104276928e-5
HHS Region 2,2 wk ahead,Bin,percent,4.3,4.4,2.2922053825159e-5
HHS Region 2,2 wk ahead,Bin,percent,4.4,4.5,2.2753345607922178e-5
HHS Region 2,2 wk ahead,Bin,percent,4.5,4.6,2.2827453267876517e-5
HHS Region 2,2 wk ahead,Bin,percent,4.6,4.7,2.291658145302169e-5
HHS Region 2,2 wk ahead,Bin,percent,4.7,4.8,2.275495472281319e-5
HHS Region 2,2 wk ahead,Bin,percent,4.8,4.9,2.2835569124146926e-5
HHS Region 2,2 wk ahead,Bin,percent,4.9,5,2.2903100486957155e-5
HHS Region 2,2 wk ahead,Bin,percent,5,5.1,2.2758893127978863e-5
HHS Region 2,2 wk ahead,Bin,percent,5.1,5.2,2.2840514597150104e-5
HHS Region 2,2 wk ahead,Bin,percent,5.2,5.3,2.2898787976088e-5
HHS Region 2,2 wk ahead,Bin,percent,5.3,5.4,2.276059212339642e-5
HHS Region 2,2 wk ahead,Bin,percent,5.4,5.5,2.2848532755649216e-5
HHS Region 2,2 wk ahead,Bin,percent,5.5,5.6,2.288533837381e-5
HHS Region 2,2 wk ahead,Bin,percent,5.6,5.7,2.2763164943876322e-5
HHS Region 2,2 wk ahead,Bin,percent,5.7,5.8,2.2855422736292905e-5
HHS Region 2,2 wk ahead,Bin,percent,5.8,5.9,2.2879600523987978e-5
HHS Region 2,2 wk ahead,Bin,percent,5.9,6,2.2764751042514473e-5
HHS Region 2,2 wk ahead,Bin,percent,6,6.1,2.2862054726439735e-5
HHS Region 2,2 wk ahead,Bin,percent,6.1,6.2,2.2868206847579323e-5
HHS Region 2,2 wk ahead,Bin,percent,6.2,6.3,2.276665632144054e-5
HHS Region 2,2 wk ahead,Bin,percent,6.3,6.4,2.28702279978946e-5
HHS Region 2,2 wk ahead,Bin,percent,6.4,6.5,2.285957918147437e-5
HHS Region 2,2 wk ahead,Bin,percent,6.5,6.6,2.2767787939561648e-5
HHS Region 2,2 wk ahead,Bin,percent,6.6,6.7,2.2876702764546944e-5
HHS Region 2,2 wk ahead,Bin,percent,6.7,6.8,2.285114527068571e-5
HHS Region 2,2 wk ahead,Bin,percent,6.8,6.9,2.2770668640351227e-5
HHS Region 2,2 wk ahead,Bin,percent,6.9,7,2.2883594830583953e-5
HHS Region 2,2 wk ahead,Bin,percent,7,7.1,2.2841024628737953e-5
HHS Region 2,2 wk ahead,Bin,percent,7.1,7.2,2.2771815080485442e-5
HHS Region 2,2 wk ahead,Bin,percent,7.2,7.3,2.2893006263344165e-5
HHS Region 2,2 wk ahead,Bin,percent,7.3,7.4,2.2832556507142683e-5
HHS Region 2,2 wk ahead,Bin,percent,7.4,7.5,2.277497434407638e-5
HHS Region 2,2 wk ahead,Bin,percent,7.5,7.6,2.2897347927251965e-5
HHS Region 2,2 wk ahead,Bin,percent,7.6,7.7,2.2823270589691334e-5
HHS Region 2,2 wk ahead,Bin,percent,7.7,7.8,2.2774887546750584e-5
HHS Region 2,2 wk ahead,Bin,percent,7.8,7.9,2.290887578054148e-5
HHS Region 2,2 wk ahead,Bin,percent,7.9,8,2.2813644549730524e-5
HHS Region 2,2 wk ahead,Bin,percent,8,8.1,2.277815481829292e-5
HHS Region 2,2 wk ahead,Bin,percent,8.1,8.2,2.291205501518205e-5
HHS Region 2,2 wk ahead,Bin,percent,8.2,8.3,2.2805756426568825e-5
HHS Region 2,2 wk ahead,Bin,percent,8.3,8.4,2.2776894884035926e-5
HHS Region 2,2 wk ahead,Bin,percent,8.4,8.5,2.2924172846283296e-5
HHS Region 2,2 wk ahead,Bin,percent,8.5,8.6,2.2795535272425597e-5
HHS Region 2,2 wk ahead,Bin,percent,8.6,8.7,2.277985681048549e-5
HHS Region 2,2 wk ahead,Bin,percent,8.7,8.8,2.2928283823333974e-5
HHS Region 2,2 wk ahead,Bin,percent,8.8,8.9,2.2787921501045958e-5
HHS Region 2,2 wk ahead,Bin,percent,8.9,9,2.2780680532650894e-5
HHS Region 2,2 wk ahead,Bin,percent,9,9.1,2.2937202179595918e-5
HHS Region 2,2 wk ahead,Bin,percent,9.1,9.2,2.277811231620386e-5
HHS Region 2,2 wk ahead,Bin,percent,9.2,9.3,2.2780222684883014e-5
HHS Region 2,2 wk ahead,Bin,percent,9.3,9.4,2.2946602078618627e-5
HHS Region 2,2 wk ahead,Bin,percent,9.4,9.5,2.2769033370500423e-5
HHS Region 2,2 wk ahead,Bin,percent,9.5,9.6,2.278403510666253e-5
HHS Region 2,2 wk ahead,Bin,percent,9.6,9.7,2.295086825505079e-5
HHS Region 2,2 wk ahead,Bin,percent,9.7,9.8,2.2761231891556868e-5
HHS Region 2,2 wk ahead,Bin,percent,9.8,9.9,2.278151152184205e-5
HHS Region 2,2 wk ahead,Bin,percent,9.9,10,2.2967254721619796e-5
HHS Region 2,2 wk ahead,Bin,percent,10,10.1,2.274942339100398e-5
HHS Region 2,2 wk ahead,Bin,percent,10.1,10.2,2.278623713541876e-5
HHS Region 2,2 wk ahead,Bin,percent,10.2,10.3,2.2965883974300352e-5
HHS Region 2,2 wk ahead,Bin,percent,10.3,10.4,2.274420063202788e-5
HHS Region 2,2 wk ahead,Bin,percent,10.4,10.5,2.2782240695187515e-5
HHS Region 2,2 wk ahead,Bin,percent,10.5,10.6,2.298441184420946e-5
HHS Region 2,2 wk ahead,Bin,percent,10.6,10.7,2.2734702654699886e-5
HHS Region 2,2 wk ahead,Bin,percent,10.7,10.8,2.278858262437159e-5
HHS Region 2,2 wk ahead,Bin,percent,10.8,10.9,2.297241084020956e-5
HHS Region 2,2 wk ahead,Bin,percent,10.9,11,2.2738413477256833e-5
HHS Region 2,2 wk ahead,Bin,percent,11,11.1,2.2791265479151045e-5
HHS Region 2,2 wk ahead,Bin,percent,11.1,11.2,2.296847127723709e-5
HHS Region 2,2 wk ahead,Bin,percent,11.2,11.3,2.273843787073354e-5
HHS Region 2,2 wk ahead,Bin,percent,11.3,11.4,2.2798170722504568e-5
HHS Region 2,2 wk ahead,Bin,percent,11.4,11.5,2.2956795503885165e-5
HHS Region 2,2 wk ahead,Bin,percent,11.5,11.6,2.274321996799667e-5
HHS Region 2,2 wk ahead,Bin,percent,11.6,11.7,2.280521504106635e-5
HHS Region 2,2 wk ahead,Bin,percent,11.7,11.8,2.2947049445217566e-5
HHS Region 2,2 wk ahead,Bin,percent,11.8,11.9,2.274597189220982e-5
HHS Region 2,2 wk ahead,Bin,percent,11.9,12,2.280919163541626e-5
HHS Region 2,2 wk ahead,Bin,percent,12,12.1,2.2941948674672648e-5
HHS Region 2,2 wk ahead,Bin,percent,12.1,12.2,2.274756783108815e-5
HHS Region 2,2 wk ahead,Bin,percent,12.2,12.3,2.281803102966461e-5
HHS Region 2,2 wk ahead,Bin,percent,12.3,12.4,2.292766353355923e-5
HHS Region 2,2 wk ahead,Bin,percent,12.4,12.5,2.275228117630863e-5
HHS Region 2,2 wk ahead,Bin,percent,12.5,12.6,2.2821545196241614e-5
HHS Region 2,2 wk ahead,Bin,percent,12.6,12.7,2.2925007814597126e-5
HHS Region 2,2 wk ahead,Bin,percent,12.7,12.8,2.275344274113228e-5
HHS Region 2,2 wk ahead,Bin,percent,12.8,12.9,2.2821244411968854e-5
HHS Region 2,2 wk ahead,Bin,percent,12.9,13,2.2295780636027095e-5
HHS Region 2,2 wk ahead,Bin,percent,13,100,2.0338488862252753e-5
HHS Region 2,3 wk ahead,Point,percent,NA,NA,1.1
HHS Region 2,3 wk ahead,Bin,percent,0,0.1,4.701681909776363e-5
HHS Region 2,3 wk ahead,Bin,percent,0.1,0.2,4.3496383531108394e-4
HHS Region 2,3 wk ahead,Bin,percent,0.2,0.3,0.0020359052435526687
HHS Region 2,3 wk ahead,Bin,percent,0.3,0.4,0.004534183955981077
HHS Region 2,3 wk ahead,Bin,percent,0.4,0.5,0.008853298042397723
HHS Region 2,3 wk ahead,Bin,percent,0.5,0.6,0.021581602212946614
HHS Region 2,3 wk ahead,Bin,percent,0.6,0.7,0.03841473032738609
HHS Region 2,3 wk ahead,Bin,percent,0.7,0.8,0.05434327460351557
HHS Region 2,3 wk ahead,Bin,percent,0.8,0.9,0.0730689680334289
HHS Region 2,3 wk ahead,Bin,percent,0.9,1,0.09012025637699127
HHS Region 2,3 wk ahead,Bin,percent,1,1.1,0.1164714755153589
HHS Region 2,3 wk ahead,Bin,percent,1.1,1.2,0.13064839095920447
HHS Region 2,3 wk ahead,Bin,percent,1.2,1.3,0.12117613271640776
HHS Region 2,3 wk ahead,Bin,percent,1.3,1.4,0.10949901461473127
HHS Region 2,3 wk ahead,Bin,percent,1.4,1.5,0.08614568418595928
HHS Region 2,3 wk ahead,Bin,percent,1.5,1.6,0.06075111295122533
HHS Region 2,3 wk ahead,Bin,percent,1.6,1.7,0.0405374699920377
HHS Region 2,3 wk ahead,Bin,percent,1.7,1.8,0.021514280033064173
HHS Region 2,3 wk ahead,Bin,percent,1.8,1.9,0.009004207603975538
HHS Region 2,3 wk ahead,Bin,percent,1.9,2,0.004151603797167875
HHS Region 2,3 wk ahead,Bin,percent,2,2.1,0.0023568581583176627
HHS Region 2,3 wk ahead,Bin,percent,2.1,2.2,0.0014289735618630557
HHS Region 2,3 wk ahead,Bin,percent,2.2,2.3,3.9611724344174943e-4
HHS Region 2,3 wk ahead,Bin,percent,2.3,2.4,4.4416708412032814e-5
HHS Region 2,3 wk ahead,Bin,percent,2.4,2.5,2.2963074685897857e-5
HHS Region 2,3 wk ahead,Bin,percent,2.5,2.6,2.298439247429545e-5
HHS Region 2,3 wk ahead,Bin,percent,2.6,2.7,2.2731344328829927e-5
HHS Region 2,3 wk ahead,Bin,percent,2.7,2.8,2.2789012182837717e-5
HHS Region 2,3 wk ahead,Bin,percent,2.8,2.9,2.29646712059642e-5
HHS Region 2,3 wk ahead,Bin,percent,2.9,3,2.273819435305037e-5
HHS Region 2,3 wk ahead,Bin,percent,3,3.1,2.279059029897784e-5
HHS Region 2,3 wk ahead,Bin,percent,3.1,3.2,2.2965201671689583e-5
HHS Region 2,3 wk ahead,Bin,percent,3.2,3.3,2.2738132500474312e-5
HHS Region 2,3 wk ahead,Bin,percent,3.3,3.4,2.2800466409557523e-5
HHS Region 2,3 wk ahead,Bin,percent,3.4,3.5,2.2947459989746118e-5
HHS Region 2,3 wk ahead,Bin,percent,3.5,3.6,2.2743621267763968e-5
HHS Region 2,3 wk ahead,Bin,percent,3.6,3.7,2.280537579204621e-5
HHS Region 2,3 wk ahead,Bin,percent,3.7,3.8,2.2942078887147653e-5
HHS Region 2,3 wk ahead,Bin,percent,3.8,3.9,2.2744047938250887e-5
HHS Region 2,3 wk ahead,Bin,percent,3.9,4,2.2812087922127892e-5
HHS Region 2,3 wk ahead,Bin,percent,4,4.1,2.2931278513010453e-5
HHS Region 2,3 wk ahead,Bin,percent,4.1,4.2,2.274821016994513e-5
HHS Region 2,3 wk ahead,Bin,percent,4.2,4.3,2.2819509394450303e-5
HHS Region 2,3 wk ahead,Bin,percent,4.3,4.4,2.2921020009575878e-5
HHS Region 2,3 wk ahead,Bin,percent,4.4,4.5,2.275091128988268e-5
HHS Region 2,3 wk ahead,Bin,percent,4.5,4.6,2.282443186241642e-5
HHS Region 2,3 wk ahead,Bin,percent,4.6,4.7,2.2915430635956575e-5
HHS Region 2,3 wk ahead,Bin,percent,4.7,4.8,2.275254601464858e-5
HHS Region 2,3 wk ahead,Bin,percent,4.8,4.9,2.283270008706424e-5
HHS Region 2,3 wk ahead,Bin,percent,4.9,5,2.2901734874346332e-5
HHS Region 2,3 wk ahead,Bin,percent,5,5.1,2.275657335058293e-5
HHS Region 2,3 wk ahead,Bin,percent,5.1,5.2,2.2837716224989776e-5
HHS Region 2,3 wk ahead,Bin,percent,5.2,5.3,2.2897312370738452e-5
HHS Region 2,3 wk ahead,Bin,percent,5.3,5.4,2.2758298559751864e-5
HHS Region 2,3 wk ahead,Bin,percent,5.4,5.5,2.2845882099670267e-5
HHS Region 2,3 wk ahead,Bin,percent,5.5,5.6,2.288365331789764e-5
HHS Region 2,3 wk ahead,Bin,percent,5.6,5.7,2.2760940496022562e-5
HHS Region 2,3 wk ahead,Bin,percent,5.7,5.8,2.285286511081247e-5
HHS Region 2,3 wk ahead,Bin,percent,5.8,5.9,2.2877776223760342e-5
HHS Region 2,3 wk ahead,Bin,percent,5.9,6,2.276255627060189e-5
HHS Region 2,3 wk ahead,Bin,percent,6,6.1,2.2859632570752966e-5
HHS Region 2,3 wk ahead,Bin,percent,6.1,6.2,2.286620517629594e-5
HHS Region 2,3 wk ahead,Bin,percent,6.2,6.3,2.2764508492009903e-5
HHS Region 2,3 wk ahead,Bin,percent,6.3,6.4,2.286792559893546e-5
HHS Region 2,3 wk ahead,Bin,percent,6.4,6.5,2.285741742789173e-5
HHS Region 2,3 wk ahead,Bin,percent,6.5,6.6,2.2765675414729028e-5
HHS Region 2,3 wk ahead,Bin,percent,6.6,6.7,2.2874528638238173e-5
HHS Region 2,3 wk ahead,Bin,percent,6.7,6.8,2.284882028579362e-5
HHS Region 2,3 wk ahead,Bin,percent,6.8,6.9,2.2768589453090864e-5
HHS Region 2,3 wk ahead,Bin,percent,6.9,7,2.288154750309313e-5
HHS Region 2,3 wk ahead,Bin,percent,7,7.1,2.2838542858991948e-5
HHS Region 2,3 wk ahead,Bin,percent,7.1,7.2,2.27697591719254e-5
HHS Region 2,3 wk ahead,Bin,percent,7.2,7.3,2.2891110817141845e-5
HHS Region 2,3 wk ahead,Bin,percent,7.3,7.4,2.2829896092503586e-5
HHS Region 2,3 wk ahead,Bin,percent,7.4,7.5,2.277295485638278e-5
HHS Region 2,3 wk ahead,Bin,percent,7.5,7.6,2.2895561900055243e-5
HHS Region 2,3 wk ahead,Bin,percent,7.6,7.7,2.2820475544051354e-5
HHS Region 2,3 wk ahead,Bin,percent,7.7,7.8,2.2772870315657302e-5
HHS Region 2,3 wk ahead,Bin,percent,7.8,7.9,2.290728519603175e-5
HHS Region 2,3 wk ahead,Bin,percent,7.9,8,2.28106491491226e-5
HHS Region 2,3 wk ahead,Bin,percent,8,8.1,2.277617678629354e-5
HHS Region 2,3 wk ahead,Bin,percent,8.1,8.2,2.2910545928120136e-5
HHS Region 2,3 wk ahead,Bin,percent,8.2,8.3,2.280264531932233e-5
HHS Region 2,3 wk ahead,Bin,percent,8.3,8.4,2.277490094656323e-5
HHS Region 2,3 wk ahead,Bin,percent,8.4,8.5,2.2922864558656598e-5
HHS Region 2,3 wk ahead,Bin,percent,8.5,8.6,2.2792217639637447e-5
HHS Region 2,3 wk ahead,Bin,percent,8.6,8.7,2.2777903881764804e-5
HHS Region 2,3 wk ahead,Bin,percent,8.7,8.8,2.29270767250274e-5
HHS Region 2,3 wk ahead,Bin,percent,8.8,8.9,2.2784482020871023e-5
HHS Region 2,3 wk ahead,Bin,percent,8.9,9,2.277873167757127e-5
HHS Region 2,3 wk ahead,Bin,percent,9,9.1,2.293615441530899e-5
HHS Region 2,3 wk ahead,Bin,percent,9.1,9.2,2.2774502426270407e-5
HHS Region 2,3 wk ahead,Bin,percent,9.2,9.3,2.2778263759679314e-5
HHS Region 2,3 wk ahead,Bin,percent,9.3,9.4,2.2945731429261615e-5
HHS Region 2,3 wk ahead,Bin,percent,9.4,9.5,2.2765255850282705e-5
HHS Region 2,3 wk ahead,Bin,percent,9.5,9.6,2.278210138980833e-5
HHS Region 2,3 wk ahead,Bin,percent,9.6,9.7,2.295010579509705e-5
HHS Region 2,3 wk ahead,Bin,percent,9.7,9.8,2.275733393439037e-5
HHS Region 2,3 wk ahead,Bin,percent,9.8,9.9,2.277951232364182e-5
HHS Region 2,3 wk ahead,Bin,percent,9.9,10,2.2966729770087306e-5
HHS Region 2,3 wk ahead,Bin,percent,10,10.1,2.274533747993382e-5
HHS Region 2,3 wk ahead,Bin,percent,10.1,10.2,2.278428753877982e-5
HHS Region 2,3 wk ahead,Bin,percent,10.2,10.3,2.2965427978241504e-5
HHS Region 2,3 wk ahead,Bin,percent,10.3,10.4,2.2740006208831473e-5
HHS Region 2,3 wk ahead,Bin,percent,10.4,10.5,2.2780209147338793e-5
HHS Region 2,3 wk ahead,Bin,percent,10.5,10.6,2.2984352601760454e-5
HHS Region 2,3 wk ahead,Bin,percent,10.6,10.7,2.273157767251132e-5
HHS Region 2,3 wk ahead,Bin,percent,10.7,10.8,2.2787312699308803e-5
HHS Region 2,3 wk ahead,Bin,percent,10.8,10.9,2.296771744938591e-5
HHS Region 2,3 wk ahead,Bin,percent,10.9,11,2.273712913234776e-5
HHS Region 2,3 wk ahead,Bin,percent,11,11.1,2.2790838000012515e-5
HHS Region 2,3 wk ahead,Bin,percent,11.1,11.2,2.2963540343691202e-5
HHS Region 2,3 wk ahead,Bin,percent,11.2,11.3,2.2737217595047418e-5
HHS Region 2,3 wk ahead,Bin,percent,11.3,11.4,2.279785296896777e-5
HHS Region 2,3 wk ahead,Bin,percent,11.4,11.5,2.2951751812347438e-5
HHS Region 2,3 wk ahead,Bin,percent,11.5,11.6,2.274200391325744e-5
HHS Region 2,3 wk ahead,Bin,percent,11.6,11.7,2.280501952563333e-5
HHS Region 2,3 wk ahead,Bin,percent,11.7,11.8,2.2941855373172462e-5
HHS Region 2,3 wk ahead,Bin,percent,11.8,11.9,2.274477285030819e-5
HHS Region 2,3 wk ahead,Bin,percent,11.9,12,2.2809232889940207e-5
HHS Region 2,3 wk ahead,Bin,percent,12,12.1,2.2936496928365273e-5
HHS Region 2,3 wk ahead,Bin,percent,12.1,12.2,2.2746433781974488e-5
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,2.2818081072841292e-5
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,2.2922187111463925e-5
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,2.2751092569347545e-5
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,2.282189131806218e-5
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,2.2919101878128345e-5
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,2.2752379478253052e-5
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,2.2821563246728748e-5
HHS Region 2,3 wk ahead,Bin,percent,12.9,13,2.228992196816077e-5
HHS Region 2,3 wk ahead,Bin,percent,13,100,2.0337623865236217e-5
HHS Region 2,4 wk ahead,Point,percent,NA,NA,1.3
HHS Region 2,4 wk ahead,Bin,percent,0,0.1,1.8570994935976444e-5
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,2.463135215865427e-5
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,1.5336831109574422e-4
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,0.0015144992398711478
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,0.004408256091279983
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,0.00879227765153529
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,0.018036600107226432
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,0.029270448325824074
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,0.0464957994011247
HHS Region 2,4 wk ahead,Bin,percent,0.9,1,0.0756367799918111
HHS Region 2,4 wk ahead,Bin,percent,1,1.1,0.10390858230550377
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,0.11297743273059803
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,0.11799351991519094
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,0.12973092792814767
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,0.1203102285311038
HHS Region 2,4 wk ahead,Bin,percent,1.5,1.6,0.08909567938773365
HHS Region 2,4 wk ahead,Bin,percent,1.6,1.7,0.057546332037319764
HHS Region 2,4 wk ahead,Bin,percent,1.7,1.8,0.0403581979206934
HHS Region 2,4 wk ahead,Bin,percent,1.8,1.9,0.024403071168915925
HHS Region 2,4 wk ahead,Bin,percent,1.9,2,0.011170026093220842
HHS Region 2,4 wk ahead,Bin,percent,2,2.1,0.003499426195460298
HHS Region 2,4 wk ahead,Bin,percent,2.1,2.2,0.0012632369803234008
HHS Region 2,4 wk ahead,Bin,percent,2.2,2.3,7.353409937609629e-4
HHS Region 2,4 wk ahead,Bin,percent,2.3,2.4,2.072775171901704e-4
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,3.213205959793357e-5
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,2.304249482388389e-5
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,2.273637852821418e-5
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,2.278810958000963e-5
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,2.297358498561568e-5
HHS Region 2,4 wk ahead,Bin,percent,2.9,3,2.2737887443311843e-5
HHS Region 2,4 wk ahead,Bin,percent,3,3.1,2.278781947807078e-5
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,2.297377227850231e-5
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,2.2737863153611065e-5
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,2.2798127113288514e-5
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,2.295521352308946e-5
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,2.274386116666055e-5
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,2.2803220683956815e-5
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,2.2949417230489548e-5
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,2.274443084565939e-5
HHS Region 2,4 wk ahead,Bin,percent,3.9,4,2.2810322643435867e-5
HHS Region 2,4 wk ahead,Bin,percent,4,4.1,2.293795117238668e-5
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,2.274888345373849e-5
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,2.281814128673984e-5
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,2.2927075447407442e-5
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,2.275183109280443e-5
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,2.282329731618635e-5
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,2.2921063960486423e-5
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,2.275356265908423e-5
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,2.2832113745908967e-5
HHS Region 2,4 wk ahead,Bin,percent,4.9,5,2.290658654201589e-5
HHS Region 2,4 wk ahead,Bin,percent,5,5.1,2.275791628889581e-5
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,2.283738597445869e-5
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,2.290176645502725e-5
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,2.2759739565830245e-5
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,2.2846082710506875e-5
