Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 3,Season peak percentage,Bin,percent,9.8,9.9,9.411575158064942e-4
HHS Region 3,Season peak percentage,Bin,percent,9.9,10,7.869105071939825e-4
HHS Region 3,Season peak percentage,Bin,percent,10,10.1,6.473275835877727e-4
HHS Region 3,Season peak percentage,Bin,percent,10.1,10.2,5.295058436372349e-4
HHS Region 3,Season peak percentage,Bin,percent,10.2,10.3,4.3055940544734335e-4
HHS Region 3,Season peak percentage,Bin,percent,10.3,10.4,3.50896395251447e-4
HHS Region 3,Season peak percentage,Bin,percent,10.4,10.5,2.8791323851035534e-4
HHS Region 3,Season peak percentage,Bin,percent,10.5,10.6,2.351325426326335e-4
HHS Region 3,Season peak percentage,Bin,percent,10.6,10.7,1.9138713716218312e-4
HHS Region 3,Season peak percentage,Bin,percent,10.7,10.8,1.5390653607874833e-4
HHS Region 3,Season peak percentage,Bin,percent,10.8,10.9,1.206804948506378e-4
HHS Region 3,Season peak percentage,Bin,percent,10.9,11,9.327734660334595e-5
HHS Region 3,Season peak percentage,Bin,percent,11,11.1,7.11184334043067e-5
HHS Region 3,Season peak percentage,Bin,percent,11.1,11.2,5.376433811160646e-5
HHS Region 3,Season peak percentage,Bin,percent,11.2,11.3,4.1732269508286456e-5
HHS Region 3,Season peak percentage,Bin,percent,11.3,11.4,3.367252770157934e-5
HHS Region 3,Season peak percentage,Bin,percent,11.4,11.5,2.8563169450633447e-5
HHS Region 3,Season peak percentage,Bin,percent,11.5,11.6,2.573409480018406e-5
HHS Region 3,Season peak percentage,Bin,percent,11.6,11.7,2.418448043677352e-5
HHS Region 3,Season peak percentage,Bin,percent,11.7,11.8,2.3416664453139452e-5
HHS Region 3,Season peak percentage,Bin,percent,11.8,11.9,2.3063653883544908e-5
HHS Region 3,Season peak percentage,Bin,percent,11.9,12,2.289633257740351e-5
HHS Region 3,Season peak percentage,Bin,percent,12,12.1,2.2798717564709113e-5
HHS Region 3,Season peak percentage,Bin,percent,12.1,12.2,2.2699631097225705e-5
HHS Region 3,Season peak percentage,Bin,percent,12.2,12.3,2.2537751290963585e-5
HHS Region 3,Season peak percentage,Bin,percent,12.3,12.4,2.22607582031469e-5
HHS Region 3,Season peak percentage,Bin,percent,12.4,12.5,2.180306644645293e-5
HHS Region 3,Season peak percentage,Bin,percent,12.5,12.6,2.1071656847165013e-5
HHS Region 3,Season peak percentage,Bin,percent,12.6,12.7,2.0018243714633094e-5
HHS Region 3,Season peak percentage,Bin,percent,12.7,12.8,1.8604313683670768e-5
HHS Region 3,Season peak percentage,Bin,percent,12.8,12.9,1.6752537449171557e-5
HHS Region 3,Season peak percentage,Bin,percent,12.9,13,1.4626814457828706e-5
HHS Region 3,Season peak percentage,Bin,percent,13,100,4.463367282534814e-5
HHS Region 3,1 wk ahead,Point,percent,NA,NA,2.5
HHS Region 3,1 wk ahead,Bin,percent,0,0.1,1.6375415443177006e-5
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,2.1335586818334717e-5
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,2.2657177158434607e-5
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,2.2826354040935235e-5
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,2.2832285927740246e-5
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,2.283561033586664e-5
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,2.2833168678794714e-5
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,2.283498433526064e-5
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,2.2834663770778676e-5
HHS Region 3,1 wk ahead,Bin,percent,0.9,1,2.29009316974048e-5
HHS Region 3,1 wk ahead,Bin,percent,1,1.1,2.4849580972959213e-5
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,5.0244615129029475e-5
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,2.0274548463055265e-4
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,5.64175652594526e-4
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,8.25995726679033e-4
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,8.188461441319805e-4
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,8.980184524756468e-4
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,0.0013693368997676036
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,0.0033713095079170924
HHS Region 3,1 wk ahead,Bin,percent,1.9,2,0.010277048344652625
HHS Region 3,1 wk ahead,Bin,percent,2,2.1,0.027460344459101598
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,0.05667470896747262
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,0.08832401283405601
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,0.10816425043992184
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,0.11028187089194767
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,0.09811356795207583
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,0.07706128096864702
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,0.0569705065604703
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,0.051821530567720035
HHS Region 3,1 wk ahead,Bin,percent,2.9,3,0.06434137396239784
HHS Region 3,1 wk ahead,Bin,percent,3,3.1,0.07641071594778091
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,0.07131761630973506
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,0.050513385510177033
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,0.02715035180059176
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,0.010897395661683573
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,0.0031069513480708045
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,5.651212854556582e-4
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,7.867939027337732e-5
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,2.5670366180748026e-5
HHS Region 3,1 wk ahead,Bin,percent,3.9,4,2.290891195493033e-5
HHS Region 3,1 wk ahead,Bin,percent,4,4.1,2.2833695872396144e-5
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,2.2839391250199718e-5
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,2.2836199582538623e-5
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,2.2846847514940847e-5
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,2.2833609073863478e-5
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,2.2837370775677886e-5
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,2.2831640301223865e-5
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,2.283669427310931e-5
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,2.283223907844624e-5
HHS Region 3,1 wk ahead,Bin,percent,4.9,5,2.283578049755783e-5
HHS Region 3,1 wk ahead,Bin,percent,5,5.1,2.283296838325172e-5
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,2.2835251289331046e-5
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,2.2833549089366643e-5
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,2.28345607758197e-5
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,2.28342024880891e-5
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,2.2833944963385464e-5
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,2.2834836939818748e-5
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,2.2833395631218626e-5
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,2.2835341913321448e-5
HHS Region 3,1 wk ahead,Bin,percent,5.9,6,2.2832794414409073e-5
HHS Region 3,1 wk ahead,Bin,percent,6,6.1,2.2835970280870817e-5
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,2.28322894445085e-5
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,2.283675599762255e-5
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,2.283435389681705e-5
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,2.2843019755824463e-5
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,2.2835388668347256e-5
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,2.2843141390327406e-5
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,2.283282758468049e-5
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,2.2837116023473708e-5
HHS Region 3,1 wk ahead,Bin,percent,6.9,7,2.2831801663573688e-5
HHS Region 3,1 wk ahead,Bin,percent,7,7.1,2.2836370990080148e-5
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,2.283247927408037e-5
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,2.2835605444096104e-5
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,2.283315902387068e-5
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,2.2835042592392315e-5
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,2.2833765286689904e-5
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,2.2834375615550963e-5
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,2.2834385709086986e-5
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,2.2833737337226062e-5
HHS Region 3,1 wk ahead,Bin,percent,7.9,8,2.283502440203554e-5
HHS Region 3,1 wk ahead,Bin,percent,8,8.1,2.2833233767225375e-5
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,2.2835490927583583e-5
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,2.2832585704388938e-5
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,2.2836241116567274e-5
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,2.2832197444316404e-5
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,2.2837085978330915e-5
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,2.2835728400010512e-5
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,2.2846803013139603e-5
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,2.2834641190626874e-5
HHS Region 3,1 wk ahead,Bin,percent,8.9,9,2.2839584700287322e-5
HHS Region 3,1 wk ahead,Bin,percent,9,9.1,2.2831979707558273e-5
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,2.2836913040075453e-5
HHS Region 3,1 wk ahead,Bin,percent,9.2,9.3,2.2831965468354476e-5
HHS Region 3,1 wk ahead,Bin,percent,9.3,9.4,2.283606824371884e-5
HHS Region 3,1 wk ahead,Bin,percent,9.4,9.5,2.283269874194439e-5
HHS Region 3,1 wk ahead,Bin,percent,9.5,9.6,2.283545146174397e-5
HHS Region 3,1 wk ahead,Bin,percent,9.6,9.7,2.283333377778719e-5
HHS Region 3,1 wk ahead,Bin,percent,9.7,9.8,2.2834807794828267e-5
HHS Region 3,1 wk ahead,Bin,percent,9.8,9.9,2.2833974570395992e-5
HHS Region 3,1 wk ahead,Bin,percent,9.9,10,2.2834188380836858e-5
HHS Region 3,1 wk ahead,Bin,percent,10,10.1,2.2834573338328672e-5
HHS Region 3,1 wk ahead,Bin,percent,10.1,10.2,2.2833548113000933e-5
HHS Region 3,1 wk ahead,Bin,percent,10.2,10.3,2.2835190098880367e-5
HHS Region 3,1 wk ahead,Bin,percent,10.3,10.4,2.2833046682852635e-5
HHS Region 3,1 wk ahead,Bin,percent,10.4,10.5,2.2835663021804062e-5
HHS Region 3,1 wk ahead,Bin,percent,10.5,10.6,2.2832420423684447e-5
HHS Region 3,1 wk ahead,Bin,percent,10.6,10.7,2.283644990545501e-5
HHS Region 3,1 wk ahead,Bin,percent,10.7,10.8,2.2832711624852982e-5
HHS Region 3,1 wk ahead,Bin,percent,10.8,10.9,2.283874535754936e-5
HHS Region 3,1 wk ahead,Bin,percent,10.9,11,2.2836342514516332e-5
HHS Region 3,1 wk ahead,Bin,percent,11,11.1,2.2847543919065604e-5
HHS Region 3,1 wk ahead,Bin,percent,11.1,11.2,2.2833799137952707e-5
HHS Region 3,1 wk ahead,Bin,percent,11.2,11.3,2.283741326351157e-5
HHS Region 3,1 wk ahead,Bin,percent,11.3,11.4,2.2831609540205943e-5
HHS Region 3,1 wk ahead,Bin,percent,11.4,11.5,2.2836688419085914e-5
HHS Region 3,1 wk ahead,Bin,percent,11.5,11.6,2.2832198833220326e-5
HHS Region 3,1 wk ahead,Bin,percent,11.6,11.7,2.283582220448852e-5
HHS Region 3,1 wk ahead,Bin,percent,11.7,11.8,2.283292547586516e-5
HHS Region 3,1 wk ahead,Bin,percent,11.8,11.9,2.283526694341199e-5
HHS Region 3,1 wk ahead,Bin,percent,11.9,12,2.2833513736017333e-5
HHS Region 3,1 wk ahead,Bin,percent,12,12.1,2.2834597053398693e-5
HHS Region 3,1 wk ahead,Bin,percent,12.1,12.2,2.2834171432455188e-5
HHS Region 3,1 wk ahead,Bin,percent,12.2,12.3,2.2833990297088215e-5
HHS Region 3,1 wk ahead,Bin,percent,12.3,12.4,2.2834778659506653e-5
HHS Region 3,1 wk ahead,Bin,percent,12.4,12.5,2.283339775116453e-5
HHS Region 3,1 wk ahead,Bin,percent,12.5,12.6,2.2835336653269664e-5
HHS Region 3,1 wk ahead,Bin,percent,12.6,12.7,2.2832144224232896e-5
HHS Region 3,1 wk ahead,Bin,percent,12.7,12.8,2.2812998351611025e-5
HHS Region 3,1 wk ahead,Bin,percent,12.8,12.9,2.2496459928442587e-5
HHS Region 3,1 wk ahead,Bin,percent,12.9,13,2.0467482983259634e-5
HHS Region 3,1 wk ahead,Bin,percent,13,100,2.2482549320618743e-5
HHS Region 3,2 wk ahead,Point,percent,NA,NA,2.1
HHS Region 3,2 wk ahead,Bin,percent,0,0.1,1.5463434614717778e-5
HHS Region 3,2 wk ahead,Bin,percent,0.1,0.2,2.029245930596138e-5
HHS Region 3,2 wk ahead,Bin,percent,0.2,0.3,2.3698172347702667e-5
HHS Region 3,2 wk ahead,Bin,percent,0.3,0.4,3.686016080872963e-5
HHS Region 3,2 wk ahead,Bin,percent,0.4,0.5,1.0966515568845982e-4
HHS Region 3,2 wk ahead,Bin,percent,0.5,0.6,3.5293948056194373e-4
HHS Region 3,2 wk ahead,Bin,percent,0.6,0.7,8.815875439100472e-4
HHS Region 3,2 wk ahead,Bin,percent,0.7,0.8,0.001755407621256277
HHS Region 3,2 wk ahead,Bin,percent,0.8,0.9,0.003149121290723942
HHS Region 3,2 wk ahead,Bin,percent,0.9,1,0.005570827337481382
HHS Region 3,2 wk ahead,Bin,percent,1,1.1,0.009558122212006916
HHS Region 3,2 wk ahead,Bin,percent,1.1,1.2,0.014997191850580389
HHS Region 3,2 wk ahead,Bin,percent,1.2,1.3,0.021107479452322418
HHS Region 3,2 wk ahead,Bin,percent,1.3,1.4,0.02781533652694532
HHS Region 3,2 wk ahead,Bin,percent,1.4,1.5,0.03555843957121762
HHS Region 3,2 wk ahead,Bin,percent,1.5,1.6,0.04356142037276378
HHS Region 3,2 wk ahead,Bin,percent,1.6,1.7,0.05137591759325939
HHS Region 3,2 wk ahead,Bin,percent,1.7,1.8,0.05887694532062737
HHS Region 3,2 wk ahead,Bin,percent,1.8,1.9,0.06457894941983079
HHS Region 3,2 wk ahead,Bin,percent,1.9,2,0.06680126408844192
HHS Region 3,2 wk ahead,Bin,percent,2,2.1,0.06618363493358391
HHS Region 3,2 wk ahead,Bin,percent,2.1,2.2,0.06513800240893018
HHS Region 3,2 wk ahead,Bin,percent,2.2,2.3,0.06393056668089106
HHS Region 3,2 wk ahead,Bin,percent,2.3,2.4,0.06073836390996849
HHS Region 3,2 wk ahead,Bin,percent,2.4,2.5,0.05470246261932885
HHS Region 3,2 wk ahead,Bin,percent,2.5,2.6,0.047113656489436925
HHS Region 3,2 wk ahead,Bin,percent,2.6,2.7,0.03959062040887401
HHS Region 3,2 wk ahead,Bin,percent,2.7,2.8,0.03334390909792899
HHS Region 3,2 wk ahead,Bin,percent,2.8,2.9,0.028656913196892432
HHS Region 3,2 wk ahead,Bin,percent,2.9,3,0.02470937024446677
HHS Region 3,2 wk ahead,Bin,percent,3,3.1,0.02116485924421969
HHS Region 3,2 wk ahead,Bin,percent,3.1,3.2,0.01833717847283629
HHS Region 3,2 wk ahead,Bin,percent,3.2,3.3,0.016198347321071248
HHS Region 3,2 wk ahead,Bin,percent,3.3,3.4,0.013888543077974885
HHS Region 3,2 wk ahead,Bin,percent,3.4,3.5,0.010987131530557028
HHS Region 3,2 wk ahead,Bin,percent,3.5,3.6,0.008529645217268013
HHS Region 3,2 wk ahead,Bin,percent,3.6,3.7,0.006854763969484905
HHS Region 3,2 wk ahead,Bin,percent,3.7,3.8,0.005159952497626725
HHS Region 3,2 wk ahead,Bin,percent,3.8,3.9,0.003240214431568581
HHS Region 3,2 wk ahead,Bin,percent,3.9,4,0.001688629496880426
HHS Region 3,2 wk ahead,Bin,percent,4,4.1,8.389066711238425e-4
HHS Region 3,2 wk ahead,Bin,percent,4.1,4.2,4.6886803816351374e-4
HHS Region 3,2 wk ahead,Bin,percent,4.2,4.3,2.608429006823403e-4
HHS Region 3,2 wk ahead,Bin,percent,4.3,4.4,1.1668815915984999e-4
HHS Region 3,2 wk ahead,Bin,percent,4.4,4.5,4.6329429507501115e-5
HHS Region 3,2 wk ahead,Bin,percent,4.5,4.6,2.6608847788324837e-5
HHS Region 3,2 wk ahead,Bin,percent,4.6,4.7,2.317813970026373e-5
HHS Region 3,2 wk ahead,Bin,percent,4.7,4.8,2.2844922516807746e-5
HHS Region 3,2 wk ahead,Bin,percent,4.8,4.9,2.2827956653114717e-5
HHS Region 3,2 wk ahead,Bin,percent,4.9,5,2.2833639822987997e-5
HHS Region 3,2 wk ahead,Bin,percent,5,5.1,2.2839446492627606e-5
HHS Region 3,2 wk ahead,Bin,percent,5.1,5.2,2.283866978533032e-5
HHS Region 3,2 wk ahead,Bin,percent,5.2,5.3,2.283718190494495e-5
HHS Region 3,2 wk ahead,Bin,percent,5.3,5.4,2.2830430266178575e-5
HHS Region 3,2 wk ahead,Bin,percent,5.4,5.5,2.282634296778298e-5
HHS Region 3,2 wk ahead,Bin,percent,5.5,5.6,2.2827144785824253e-5
HHS Region 3,2 wk ahead,Bin,percent,5.6,5.7,2.283331487033099e-5
HHS Region 3,2 wk ahead,Bin,percent,5.7,5.8,2.283909690538611e-5
HHS Region 3,2 wk ahead,Bin,percent,5.8,5.9,2.283873755697095e-5
HHS Region 3,2 wk ahead,Bin,percent,5.9,6,2.283757186191339e-5
HHS Region 3,2 wk ahead,Bin,percent,6,6.1,2.2830647160378495e-5
HHS Region 3,2 wk ahead,Bin,percent,6.1,6.2,2.2826414996262616e-5
HHS Region 3,2 wk ahead,Bin,percent,6.2,6.3,2.282702707808427e-5
HHS Region 3,2 wk ahead,Bin,percent,6.3,6.4,2.283303170090946e-5
HHS Region 3,2 wk ahead,Bin,percent,6.4,6.5,2.2838733785695635e-5
HHS Region 3,2 wk ahead,Bin,percent,6.5,6.6,2.2838803204030522e-5
HHS Region 3,2 wk ahead,Bin,percent,6.6,6.7,2.2837981034537133e-5
HHS Region 3,2 wk ahead,Bin,percent,6.7,6.8,2.2830852796218056e-5
HHS Region 3,2 wk ahead,Bin,percent,6.8,6.9,2.2826489086948517e-5
HHS Region 3,2 wk ahead,Bin,percent,6.9,7,2.2826898580274606e-5
HHS Region 3,2 wk ahead,Bin,percent,7,7.1,2.283277557719362e-5
HHS Region 3,2 wk ahead,Bin,percent,7.1,7.2,2.2838360996954264e-5
HHS Region 3,2 wk ahead,Bin,percent,7.2,7.3,2.283887627810343e-5
HHS Region 3,2 wk ahead,Bin,percent,7.3,7.4,2.2838373478628053e-5
HHS Region 3,2 wk ahead,Bin,percent,7.4,7.5,2.2831086111107264e-5
HHS Region 3,2 wk ahead,Bin,percent,7.5,7.6,2.2826558345987803e-5
HHS Region 3,2 wk ahead,Bin,percent,7.6,7.7,2.2826766345159895e-5
HHS Region 3,2 wk ahead,Bin,percent,7.7,7.8,2.2832516090997206e-5
HHS Region 3,2 wk ahead,Bin,percent,7.8,7.9,2.2838005064757967e-5
HHS Region 3,2 wk ahead,Bin,percent,7.9,8,2.2838944981143504e-5
HHS Region 3,2 wk ahead,Bin,percent,8,8.1,2.2838751400526144e-5
HHS Region 3,2 wk ahead,Bin,percent,8.1,8.2,2.283134405309599e-5
HHS Region 3,2 wk ahead,Bin,percent,8.2,8.3,2.2826619999909765e-5
HHS Region 3,2 wk ahead,Bin,percent,8.3,8.4,2.2826677615400417e-5
HHS Region 3,2 wk ahead,Bin,percent,8.4,8.5,2.2832219394500523e-5
HHS Region 3,2 wk ahead,Bin,percent,8.5,8.6,2.2837662565019063e-5
HHS Region 3,2 wk ahead,Bin,percent,8.6,8.7,2.2839009367464784e-5
HHS Region 3,2 wk ahead,Bin,percent,8.7,8.8,2.283911811837791e-5
HHS Region 3,2 wk ahead,Bin,percent,8.8,8.9,2.2831597129083988e-5
HHS Region 3,2 wk ahead,Bin,percent,8.9,9,2.2826673814952898e-5
HHS Region 3,2 wk ahead,Bin,percent,9,9.1,2.282661836645815e-5
HHS Region 3,2 wk ahead,Bin,percent,9.1,9.2,2.2831909911941118e-5
HHS Region 3,2 wk ahead,Bin,percent,9.2,9.3,2.2837330072690268e-5
HHS Region 3,2 wk ahead,Bin,percent,9.3,9.4,2.283908499065111e-5
HHS Region 3,2 wk ahead,Bin,percent,9.4,9.5,2.283944837269951e-5
HHS Region 3,2 wk ahead,Bin,percent,9.5,9.6,2.2831844886902067e-5
HHS Region 3,2 wk ahead,Bin,percent,9.6,9.7,2.2826719557931486e-5
HHS Region 3,2 wk ahead,Bin,percent,9.7,9.8,2.282654574033214e-5
HHS Region 3,2 wk ahead,Bin,percent,9.8,9.9,2.2831611726702322e-5
HHS Region 3,2 wk ahead,Bin,percent,9.9,10,2.2837004164259668e-5
HHS Region 3,2 wk ahead,Bin,percent,10,10.1,2.2839166135253188e-5
HHS Region 3,2 wk ahead,Bin,percent,10.1,10.2,2.2839775930895127e-5
HHS Region 3,2 wk ahead,Bin,percent,10.2,10.3,2.2832080620589378e-5
HHS Region 3,2 wk ahead,Bin,percent,10.3,10.4,2.2826753448166014e-5
HHS Region 3,2 wk ahead,Bin,percent,10.4,10.5,2.2826463675462115e-5
HHS Region 3,2 wk ahead,Bin,percent,10.5,10.6,2.2831302283295087e-5
HHS Region 3,2 wk ahead,Bin,percent,10.6,10.7,2.283667887650614e-5
HHS Region 3,2 wk ahead,Bin,percent,10.7,10.8,2.2839250589365267e-5
HHS Region 3,2 wk ahead,Bin,percent,10.8,10.9,2.2840122507449814e-5
HHS Region 3,2 wk ahead,Bin,percent,10.9,11,2.2832320278322243e-5
HHS Region 3,2 wk ahead,Bin,percent,11,11.1,2.282677700856079e-5
HHS Region 3,2 wk ahead,Bin,percent,11.1,11.2,2.2826370807471684e-5
HHS Region 3,2 wk ahead,Bin,percent,11.2,11.3,2.2830989229443518e-5
HHS Region 3,2 wk ahead,Bin,percent,11.3,11.4,2.283635317919019e-5
HHS Region 3,2 wk ahead,Bin,percent,11.4,11.5,2.283931975724141e-5
HHS Region 3,2 wk ahead,Bin,percent,11.5,11.6,2.284049121745618e-5
HHS Region 3,2 wk ahead,Bin,percent,11.6,11.7,2.2832574802940574e-5
HHS Region 3,2 wk ahead,Bin,percent,11.7,11.8,2.2826801464081677e-5
HHS Region 3,2 wk ahead,Bin,percent,11.8,11.9,2.2826267213129805e-5
HHS Region 3,2 wk ahead,Bin,percent,11.9,12,2.2830678932557333e-5
HHS Region 3,2 wk ahead,Bin,percent,12,12.1,2.283602334172406e-5
HHS Region 3,2 wk ahead,Bin,percent,12.1,12.2,2.2839384411870214e-5
HHS Region 3,2 wk ahead,Bin,percent,12.2,12.3,2.2840885162956094e-5
HHS Region 3,2 wk ahead,Bin,percent,12.3,12.4,2.2832779707171916e-5
HHS Region 3,2 wk ahead,Bin,percent,12.4,12.5,2.2826837811690715e-5
HHS Region 3,2 wk ahead,Bin,percent,12.5,12.6,2.2825063190399723e-5
HHS Region 3,2 wk ahead,Bin,percent,12.6,12.7,2.2813773798487945e-5
HHS Region 3,2 wk ahead,Bin,percent,12.7,12.8,2.2671414576398968e-5
HHS Region 3,2 wk ahead,Bin,percent,12.8,12.9,2.1871220264911194e-5
HHS Region 3,2 wk ahead,Bin,percent,12.9,13,1.9207535902574125e-5
HHS Region 3,2 wk ahead,Bin,percent,13,100,2.4486652931836957e-5
HHS Region 3,3 wk ahead,Point,percent,NA,NA,2.1
HHS Region 3,3 wk ahead,Bin,percent,0,0.1,1.550861041340246e-5
HHS Region 3,3 wk ahead,Bin,percent,0.1,0.2,2.0988157871852577e-5
HHS Region 3,3 wk ahead,Bin,percent,0.2,0.3,3.008520442057352e-5
HHS Region 3,3 wk ahead,Bin,percent,0.3,0.4,7.303567051529614e-5
HHS Region 3,3 wk ahead,Bin,percent,0.4,0.5,2.420486958371948e-4
HHS Region 3,3 wk ahead,Bin,percent,0.5,0.6,6.758224374561489e-4
HHS Region 3,3 wk ahead,Bin,percent,0.6,0.7,0.0015152401944398405
HHS Region 3,3 wk ahead,Bin,percent,0.7,0.8,0.002933726645967426
HHS Region 3,3 wk ahead,Bin,percent,0.8,0.9,0.005121945635121596
HHS Region 3,3 wk ahead,Bin,percent,0.9,1,0.008053655829325835
HHS Region 3,3 wk ahead,Bin,percent,1,1.1,0.011380061929142789
HHS Region 3,3 wk ahead,Bin,percent,1.1,1.2,0.01539504084030798
HHS Region 3,3 wk ahead,Bin,percent,1.2,1.3,0.021263458122769877
HHS Region 3,3 wk ahead,Bin,percent,1.3,1.4,0.029149769962798302
HHS Region 3,3 wk ahead,Bin,percent,1.4,1.5,0.03764133341795534
HHS Region 3,3 wk ahead,Bin,percent,1.5,1.6,0.04509229668199318
HHS Region 3,3 wk ahead,Bin,percent,1.6,1.7,0.051530314050436433
HHS Region 3,3 wk ahead,Bin,percent,1.7,1.8,0.057028167122240736
HHS Region 3,3 wk ahead,Bin,percent,1.8,1.9,0.06120106554142726
HHS Region 3,3 wk ahead,Bin,percent,1.9,2,0.06446761124269948
HHS Region 3,3 wk ahead,Bin,percent,2,2.1,0.06759222301175928
HHS Region 3,3 wk ahead,Bin,percent,2.1,2.2,0.06979576664087907
HHS Region 3,3 wk ahead,Bin,percent,2.2,2.3,0.06905420761389475
HHS Region 3,3 wk ahead,Bin,percent,2.3,2.4,0.06475036250042121
HHS Region 3,3 wk ahead,Bin,percent,2.4,2.5,0.05812063507221199
HHS Region 3,3 wk ahead,Bin,percent,2.5,2.6,0.0510469831128837
HHS Region 3,3 wk ahead,Bin,percent,2.6,2.7,0.043589023213424824
HHS Region 3,3 wk ahead,Bin,percent,2.7,2.8,0.03565009051222073
HHS Region 3,3 wk ahead,Bin,percent,2.8,2.9,0.028009255113919957
HHS Region 3,3 wk ahead,Bin,percent,2.9,3,0.021280871150596636
HHS Region 3,3 wk ahead,Bin,percent,3,3.1,0.016083664226808573
HHS Region 3,3 wk ahead,Bin,percent,3.1,3.2,0.012761998074701995
HHS Region 3,3 wk ahead,Bin,percent,3.2,3.3,0.010428816965786035
HHS Region 3,3 wk ahead,Bin,percent,3.3,3.4,0.008110527802477773
HHS Region 3,3 wk ahead,Bin,percent,3.4,3.5,0.0059837948799405915
HHS Region 3,3 wk ahead,Bin,percent,3.5,3.6,0.004726785342812906
HHS Region 3,3 wk ahead,Bin,percent,3.6,3.7,0.004274372951196981
HHS Region 3,3 wk ahead,Bin,percent,3.7,3.8,0.0040506986468309926
