Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 2,3 wk ahead,Bin,percent,6,6.1,2.387689977865977e-5
HHS Region 2,3 wk ahead,Bin,percent,6.1,6.2,2.2877435188735964e-5
HHS Region 2,3 wk ahead,Bin,percent,6.2,6.3,2.2835094847721437e-5
HHS Region 2,3 wk ahead,Bin,percent,6.3,6.4,2.283275993432275e-5
HHS Region 2,3 wk ahead,Bin,percent,6.4,6.5,2.283640914245855e-5
HHS Region 2,3 wk ahead,Bin,percent,6.5,6.6,2.2833408400731046e-5
HHS Region 2,3 wk ahead,Bin,percent,6.6,6.7,2.2836413075481738e-5
HHS Region 2,3 wk ahead,Bin,percent,6.7,6.8,2.2832149694904714e-5
HHS Region 2,3 wk ahead,Bin,percent,6.8,6.9,2.283410565155257e-5
HHS Region 2,3 wk ahead,Bin,percent,6.9,7,2.2831284766391168e-5
HHS Region 2,3 wk ahead,Bin,percent,7,7.1,2.283391679485716e-5
HHS Region 2,3 wk ahead,Bin,percent,7.1,7.2,2.283141162242847e-5
HHS Region 2,3 wk ahead,Bin,percent,7.2,7.3,2.283375093508655e-5
HHS Region 2,3 wk ahead,Bin,percent,7.3,7.4,2.2831476134555765e-5
HHS Region 2,3 wk ahead,Bin,percent,7.4,7.5,2.2833718138063254e-5
HHS Region 2,3 wk ahead,Bin,percent,7.5,7.6,2.283162811290007e-5
HHS Region 2,3 wk ahead,Bin,percent,7.6,7.7,2.2833543996841036e-5
HHS Region 2,3 wk ahead,Bin,percent,7.7,7.8,2.2831685573038158e-5
HHS Region 2,3 wk ahead,Bin,percent,7.8,7.9,2.2833508547659062e-5
HHS Region 2,3 wk ahead,Bin,percent,7.9,8,2.2831846390642193e-5
HHS Region 2,3 wk ahead,Bin,percent,8,8.1,2.2833334139336232e-5
HHS Region 2,3 wk ahead,Bin,percent,8.1,8.2,2.283190618158056e-5
HHS Region 2,3 wk ahead,Bin,percent,8.2,8.3,2.2833287399013713e-5
HHS Region 2,3 wk ahead,Bin,percent,8.3,8.4,2.2832066731893602e-5
HHS Region 2,3 wk ahead,Bin,percent,8.4,8.5,2.283311848234038e-5
HHS Region 2,3 wk ahead,Bin,percent,8.5,8.6,2.2832146648853547e-5
HHS Region 2,3 wk ahead,Bin,percent,8.6,8.7,2.28330433526306e-5
HHS Region 2,3 wk ahead,Bin,percent,8.7,8.8,2.2832292729471655e-5
HHS Region 2,3 wk ahead,Bin,percent,8.8,8.9,2.283289414505059e-5
HHS Region 2,3 wk ahead,Bin,percent,8.9,9,2.2832391945831037e-5
HHS Region 2,3 wk ahead,Bin,percent,9,9.1,2.283279387723242e-5
HHS Region 2,3 wk ahead,Bin,percent,9.1,9.2,2.2832527975432184e-5
HHS Region 2,3 wk ahead,Bin,percent,9.2,9.3,2.2832658246092844e-5
HHS Region 2,3 wk ahead,Bin,percent,9.3,9.4,2.2832639309935002e-5
HHS Region 2,3 wk ahead,Bin,percent,9.4,9.5,2.283254388705159e-5
HHS Region 2,3 wk ahead,Bin,percent,9.5,9.6,2.2832776061831034e-5
HHS Region 2,3 wk ahead,Bin,percent,9.6,9.7,2.2832411539364796e-5
HHS Region 2,3 wk ahead,Bin,percent,9.7,9.8,2.2832887987648535e-5
HHS Region 2,3 wk ahead,Bin,percent,9.8,9.9,2.2832292176613366e-5
HHS Region 2,3 wk ahead,Bin,percent,9.9,10,2.2833040581295174e-5
HHS Region 2,3 wk ahead,Bin,percent,10,10.1,2.2832159354313722e-5
HHS Region 2,3 wk ahead,Bin,percent,10.1,10.2,2.283313264933398e-5
HHS Region 2,3 wk ahead,Bin,percent,10.2,10.3,2.283203635914628e-5
HHS Region 2,3 wk ahead,Bin,percent,10.3,10.4,2.283332512569007e-5
HHS Region 2,3 wk ahead,Bin,percent,10.4,10.5,2.283189768233629e-5
HHS Region 2,3 wk ahead,Bin,percent,10.5,10.6,2.2833377303975433e-5
HHS Region 2,3 wk ahead,Bin,percent,10.6,10.7,2.2831773479980693e-5
HHS Region 2,3 wk ahead,Bin,percent,10.7,10.8,2.2833617277978508e-5
HHS Region 2,3 wk ahead,Bin,percent,10.8,10.9,2.2831636929504793e-5
HHS Region 2,3 wk ahead,Bin,percent,10.9,11,2.2833675160375442e-5
HHS Region 2,3 wk ahead,Bin,percent,11,11.1,2.2831770803263226e-5
HHS Region 2,3 wk ahead,Bin,percent,11.1,11.2,2.2834775035955748e-5
HHS Region 2,3 wk ahead,Bin,percent,11.2,11.3,2.2833859547942652e-5
HHS Region 2,3 wk ahead,Bin,percent,11.3,11.4,2.283802801470757e-5
HHS Region 2,3 wk ahead,Bin,percent,11.4,11.5,2.283284342544298e-5
HHS Region 2,3 wk ahead,Bin,percent,11.5,11.6,2.2834370681801418e-5
HHS Region 2,3 wk ahead,Bin,percent,11.6,11.7,2.2831308131126648e-5
HHS Region 2,3 wk ahead,Bin,percent,11.7,11.8,2.2833867882509782e-5
HHS Region 2,3 wk ahead,Bin,percent,11.8,11.9,2.2831352030625694e-5
HHS Region 2,3 wk ahead,Bin,percent,11.9,12,2.283390463578241e-5
HHS Region 2,3 wk ahead,Bin,percent,12,12.1,2.283147947588352e-5
HHS Region 2,3 wk ahead,Bin,percent,12.1,12.2,2.283369012943239e-5
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,2.2831565943566874e-5
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,2.2833660102411876e-5
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,2.283167634750106e-5
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,2.28334283007737e-5
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,2.2828968661025793e-5
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,2.2780168531505163e-5
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,2.2301243193244018e-5
HHS Region 2,3 wk ahead,Bin,percent,12.9,13,1.999985664943053e-5
HHS Region 2,3 wk ahead,Bin,percent,13,100,2.314014179323991e-5
HHS Region 2,4 wk ahead,Point,percent,NA,NA,4.2
HHS Region 2,4 wk ahead,Bin,percent,0,0.1,1.5932456118774456e-5
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,2.075143831629021e-5
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,2.2486377284283728e-5
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,2.2800705866993147e-5
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,2.2830706589419655e-5
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,2.2832755247021987e-5
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,2.2832469187772063e-5
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,2.283262747207524e-5
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,2.2832677052033955e-5
HHS Region 2,4 wk ahead,Bin,percent,0.9,1,2.2832429997764237e-5
HHS Region 2,4 wk ahead,Bin,percent,1,1.1,2.2832834963548572e-5
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,2.283224705473293e-5
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,2.2833089108979618e-5
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,2.283211644291389e-5
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,2.2833956261711617e-5
HHS Region 2,4 wk ahead,Bin,percent,1.5,1.6,2.283511906968447e-5
HHS Region 2,4 wk ahead,Bin,percent,1.6,1.7,2.2839507644360887e-5
HHS Region 2,4 wk ahead,Bin,percent,1.7,1.8,2.284148518196092e-5
HHS Region 2,4 wk ahead,Bin,percent,1.8,1.9,2.301595233673009e-5
HHS Region 2,4 wk ahead,Bin,percent,1.9,2,2.5520700729360384e-5
HHS Region 2,4 wk ahead,Bin,percent,2,2.1,4.600853750996871e-5
HHS Region 2,4 wk ahead,Bin,percent,2.1,2.2,1.286103436031839e-4
HHS Region 2,4 wk ahead,Bin,percent,2.2,2.3,2.7204559523193454e-4
HHS Region 2,4 wk ahead,Bin,percent,2.3,2.4,3.408154091680626e-4
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,2.563362698351698e-4
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,2.0959605937605905e-4
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,3.45226655790073e-4
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,6.625508300384097e-4
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.0013419224583639873
HHS Region 2,4 wk ahead,Bin,percent,2.9,3,0.002683702996446828
HHS Region 2,4 wk ahead,Bin,percent,3,3.1,0.0046378738959777024
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.007169399097566595
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.010963619349689781
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.016939644863977674
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.02403521493894746
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.030960653678891226
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.03805149223981828
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.04530352093783329
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,0.05261561714135581
HHS Region 2,4 wk ahead,Bin,percent,3.9,4,0.059991810522996354
HHS Region 2,4 wk ahead,Bin,percent,4,4.1,0.06726918750956293
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.07383903455246228
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.0777110011870512
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.07715457036862979
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.07217017629616826
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.06579966055168944
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.059245113274550676
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.05082835952531786
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.041911622181865255
HHS Region 2,4 wk ahead,Bin,percent,4.9,5,0.03397869967945045
HHS Region 2,4 wk ahead,Bin,percent,5,5.1,0.02599531812350306
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.018325841717648818
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,0.012816291091212318
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,0.009170425983015425
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,0.0062716698805209605
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,0.003941131053602603
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,0.00220731384637603
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,9.94885344249127e-4
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,4.0475952793830243e-4
HHS Region 2,4 wk ahead,Bin,percent,5.9,6,3.1942983736400857e-4
HHS Region 2,4 wk ahead,Bin,percent,6,6.1,3.434168142396724e-4
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,2.336106745002458e-4
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,9.773279795569122e-5
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,3.675899879610956e-5
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,2.416006434575064e-5
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,2.290365963511614e-5
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,2.2840155503948502e-5
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,2.2833457716068304e-5
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,2.2833904806252677e-5
HHS Region 2,4 wk ahead,Bin,percent,6.9,7,2.2831684141563563e-5
HHS Region 2,4 wk ahead,Bin,percent,7,7.1,2.2833440004654643e-5
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,2.2831840258223977e-5
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,2.2833252085230782e-5
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,2.2831977264554063e-5
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,2.2833106801691094e-5
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,2.2832178453478463e-5
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,2.2832918425303038e-5
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,2.2832333173891167e-5
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,2.28327497504201e-5
HHS Region 2,4 wk ahead,Bin,percent,7.9,8,2.2832527817952083e-5
HHS Region 2,4 wk ahead,Bin,percent,8,8.1,2.2832562897817948e-5
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,2.283271939480526e-5
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,2.283236819065518e-5
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,2.28328909458746e-5
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,2.283218352602886e-5
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,2.283312406262232e-5
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,2.2832086639324954e-5
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,2.2834354039040552e-5
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,2.283649397186343e-5
HHS Region 2,4 wk ahead,Bin,percent,8.9,9,2.28417109603113e-5
HHS Region 2,4 wk ahead,Bin,percent,9,9.1,2.2835269911005886e-5
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,2.283482442658263e-5
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,2.283190420003991e-5
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,2.2833587133399357e-5
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,2.2831751794759952e-5
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,2.2833346474168783e-5
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,2.2831907166399057e-5
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,2.2833204836048093e-5
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,2.2832073613653036e-5
HHS Region 2,4 wk ahead,Bin,percent,9.9,10,2.2833024337478738e-5
HHS Region 2,4 wk ahead,Bin,percent,10,10.1,2.283224419360197e-5
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,2.2832854921387292e-5
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,2.2832431606876504e-5
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,2.2832667031893923e-5
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,2.2832602757792383e-5
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,2.283248828683173e-5
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,2.283282406381721e-5
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,2.28322886405666e-5
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,2.2832970845215754e-5
HHS Region 2,4 wk ahead,Bin,percent,10.9,11,2.2832145642801087e-5
HHS Region 2,4 wk ahead,Bin,percent,11,11.1,2.2833652427997075e-5
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,2.283385395492628e-5
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,2.2837202640401483e-5
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,2.2836195629148416e-5
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,2.2839393941566572e-5
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,2.283390993427933e-5
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,2.2833990567775307e-5
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,2.2831679783150786e-5
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,2.2833509836485502e-5
HHS Region 2,4 wk ahead,Bin,percent,11.9,12,2.283183168571294e-5
HHS Region 2,4 wk ahead,Bin,percent,12,12.1,2.283326279634188e-5
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,2.283197108934163e-5
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,2.2833152648906878e-5
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,2.2832158907726266e-5
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,2.2832939057512873e-5
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,2.2832196036591366e-5
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,2.2829010148947696e-5
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,2.2766981202672333e-5
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,2.2241143629167305e-5
HHS Region 2,4 wk ahead,Bin,percent,12.9,13,1.9803672634791365e-5
HHS Region 2,4 wk ahead,Bin,percent,13,100,2.3437842735039e-5
HHS Region 3,Season onset,Point,week,NA,NA,48
HHS Region 3,Season onset,Bin,week,40,41,4.2542295223107605e-5
HHS Region 3,Season onset,Bin,week,41,42,8.54615800892008e-5
HHS Region 3,Season onset,Bin,week,42,43,8.546158008920586e-5
HHS Region 3,Season onset,Bin,week,43,44,8.546158008918941e-5
HHS Region 3,Season onset,Bin,week,44,45,8.546158008912759e-5
HHS Region 3,Season onset,Bin,week,45,46,8.546158008919363e-5
HHS Region 3,Season onset,Bin,week,46,47,8.546158008919676e-5
HHS Region 3,Season onset,Bin,week,47,48,0.012050082792573759
HHS Region 3,Season onset,Bin,week,48,49,0.9851726080746631
HHS Region 3,Season onset,Bin,week,49,50,8.546158008896144e-5
HHS Region 3,Season onset,Bin,week,50,51,8.546158008918281e-5
HHS Region 3,Season onset,Bin,week,51,52,8.546158008918281e-5
HHS Region 3,Season onset,Bin,week,52,53,8.546158008918281e-5
HHS Region 3,Season onset,Bin,week,53,54,8.546158008918281e-5
HHS Region 3,Season onset,Bin,week,1,2,8.546158008918281e-5
HHS Region 3,Season onset,Bin,week,2,3,8.546158008918281e-5
HHS Region 3,Season onset,Bin,week,3,4,8.546158008918281e-5
HHS Region 3,Season onset,Bin,week,4,5,8.546158008918281e-5
HHS Region 3,Season onset,Bin,week,5,6,8.546158008918281e-5
HHS Region 3,Season onset,Bin,week,6,7,8.546158008918281e-5
HHS Region 3,Season onset,Bin,week,7,8,8.546158008918281e-5
HHS Region 3,Season onset,Bin,week,8,9,8.546158008940418e-5
HHS Region 3,Season onset,Bin,week,9,10,8.546158008918281e-5
HHS Region 3,Season onset,Bin,week,10,11,8.546158008918281e-5
HHS Region 3,Season onset,Bin,week,11,12,8.546158008918281e-5
HHS Region 3,Season onset,Bin,week,12,13,8.546158008918281e-5
HHS Region 3,Season onset,Bin,week,13,14,8.546158008918281e-5
HHS Region 3,Season onset,Bin,week,14,15,8.546158008918281e-5
HHS Region 3,Season onset,Bin,week,15,16,8.546158008918281e-5
HHS Region 3,Season onset,Bin,week,16,17,8.546158008918281e-5
HHS Region 3,Season onset,Bin,week,17,18,8.546158008918281e-5
HHS Region 3,Season onset,Bin,week,18,19,8.546158008918281e-5
HHS Region 3,Season onset,Bin,week,19,20,8.546158008918281e-5
HHS Region 3,Season onset,Bin,week,20,21,8.546152288617284e-5
HHS Region 3,Season onset,Bin,week,none,none,8.545791197835066e-5
HHS Region 3,Season peak week,Point,week,NA,NA,52
HHS Region 3,Season peak week,Bin,week,40,41,6.102264006164515e-5
HHS Region 3,Season peak week,Bin,week,41,42,8.797375131384154e-5
HHS Region 3,Season peak week,Bin,week,42,43,8.797375131382964e-5
HHS Region 3,Season peak week,Bin,week,43,44,8.797375131383098e-5
HHS Region 3,Season peak week,Bin,week,44,45,8.797375131387273e-5
HHS Region 3,Season peak week,Bin,week,45,46,8.797375131384895e-5
HHS Region 3,Season peak week,Bin,week,46,47,8.797375131386604e-5
HHS Region 3,Season peak week,Bin,week,47,48,8.797375131388828e-5
HHS Region 3,Season peak week,Bin,week,48,49,8.797375131382504e-5
HHS Region 3,Season peak week,Bin,week,49,50,8.797375131387287e-5
HHS Region 3,Season peak week,Bin,week,50,51,8.797375131391502e-5
HHS Region 3,Season peak week,Bin,week,51,52,8.797375131380046e-5
HHS Region 3,Season peak week,Bin,week,52,53,0.8954261654558757
HHS Region 3,Season peak week,Bin,week,53,54,0.014046475626440458
HHS Region 3,Season peak week,Bin,week,1,2,8.797375131389178e-5
HHS Region 3,Season peak week,Bin,week,2,3,8.797375131375345e-5
HHS Region 3,Season peak week,Bin,week,3,4,8.797375131389178e-5
HHS Region 3,Season peak week,Bin,week,4,5,8.797375131389178e-5
HHS Region 3,Season peak week,Bin,week,5,6,8.797375131375345e-5
HHS Region 3,Season peak week,Bin,week,6,7,0.07985084160918088
HHS Region 3,Season peak week,Bin,week,7,8,8.797375131375345e-5
HHS Region 3,Season peak week,Bin,week,8,9,8.797375131389178e-5
HHS Region 3,Season peak week,Bin,week,9,10,0.008064260537100937
HHS Region 3,Season peak week,Bin,week,10,11,8.797375131375345e-5
HHS Region 3,Season peak week,Bin,week,11,12,8.797375131389178e-5
HHS Region 3,Season peak week,Bin,week,12,13,8.797375131389178e-5
HHS Region 3,Season peak week,Bin,week,13,14,8.797375131375345e-5
HHS Region 3,Season peak week,Bin,week,14,15,8.797375131389178e-5
HHS Region 3,Season peak week,Bin,week,15,16,8.797375131389178e-5
HHS Region 3,Season peak week,Bin,week,16,17,8.797375131375345e-5
HHS Region 3,Season peak week,Bin,week,17,18,8.797375131389178e-5
HHS Region 3,Season peak week,Bin,week,18,19,8.797375131375345e-5
HHS Region 3,Season peak week,Bin,week,19,20,8.797375131389178e-5
HHS Region 3,Season peak week,Bin,week,20,21,8.796909455274976e-5
HHS Region 3,Season peak percentage,Point,percent,NA,NA,7.1
HHS Region 3,Season peak percentage,Bin,percent,0,0.1,2.280215008934954e-5
HHS Region 3,Season peak percentage,Bin,percent,0.1,0.2,2.280365275106648e-5
HHS Region 3,Season peak percentage,Bin,percent,0.2,0.3,2.26295428506485e-5
HHS Region 3,Season peak percentage,Bin,percent,0.3,0.4,2.2463221538183934e-5
HHS Region 3,Season peak percentage,Bin,percent,0.4,0.5,2.2304696294677307e-5
HHS Region 3,Season peak percentage,Bin,percent,0.5,0.6,2.2921482686800238e-5
HHS Region 3,Season peak percentage,Bin,percent,0.6,0.7,2.3293550386703903e-5
HHS Region 3,Season peak percentage,Bin,percent,0.7,0.8,2.3039884064601044e-5
HHS Region 3,Season peak percentage,Bin,percent,0.8,0.9,2.2879261388033308e-5
HHS Region 3,Season peak percentage,Bin,percent,0.9,1,2.2762362652887016e-5
HHS Region 3,Season peak percentage,Bin,percent,1,1.1,2.268919018996623e-5
HHS Region 3,Season peak percentage,Bin,percent,1.1,1.2,2.2938481950236823e-5
HHS Region 3,Season peak percentage,Bin,percent,1.2,1.3,2.3118866895552702e-5
HHS Region 3,Season peak percentage,Bin,percent,1.3,1.4,2.280474438864213e-5
HHS Region 3,Season peak percentage,Bin,percent,1.4,1.5,2.2701257054988967e-5
HHS Region 3,Season peak percentage,Bin,percent,1.5,1.6,2.2776804799985765e-5
HHS Region 3,Season peak percentage,Bin,percent,1.6,1.7,2.273606985994422e-5
HHS Region 3,Season peak percentage,Bin,percent,1.7,1.8,2.283387107400973e-5
HHS Region 3,Season peak percentage,Bin,percent,1.8,1.9,2.3318054405155263e-5
HHS Region 3,Season peak percentage,Bin,percent,1.9,2,2.295092718481631e-5
HHS Region 3,Season peak percentage,Bin,percent,2,2.1,2.276909417679964e-5
HHS Region 3,Season peak percentage,Bin,percent,2.1,2.2,2.2595049763955956e-5
HHS Region 3,Season peak percentage,Bin,percent,2.2,2.3,2.242879393911385e-5
HHS Region 3,Season peak percentage,Bin,percent,2.3,2.4,2.2296590892150176e-5
HHS Region 3,Season peak percentage,Bin,percent,2.4,2.5,2.3204852415025274e-5
HHS Region 3,Season peak percentage,Bin,percent,2.5,2.6,2.3069534151181005e-5
HHS Region 3,Season peak percentage,Bin,percent,2.6,2.7,2.301397144172025e-5
HHS Region 3,Season peak percentage,Bin,percent,2.7,2.8,2.2846285695285254e-5
HHS Region 3,Season peak percentage,Bin,percent,2.8,2.9,2.2729754597342794e-5
HHS Region 3,Season peak percentage,Bin,percent,2.9,3,2.265695021834863e-5
HHS Region 3,Season peak percentage,Bin,percent,3,3.1,2.299868100996466e-5
HHS Region 3,Season peak percentage,Bin,percent,3.1,3.2,2.3045313173118867e-5
HHS Region 3,Season peak percentage,Bin,percent,3.2,3.3,2.2762103005082088e-5
HHS Region 3,Season peak percentage,Bin,percent,3.3,3.4,2.2824383908611295e-5
HHS Region 3,Season peak percentage,Bin,percent,3.4,3.5,2.2784079133629226e-5
HHS Region 3,Season peak percentage,Bin,percent,3.5,3.6,2.274371269233484e-5
HHS Region 3,Season peak percentage,Bin,percent,3.6,3.7,2.2929885889473924e-5
HHS Region 3,Season peak percentage,Bin,percent,3.7,3.8,2.3262255515825158e-5
HHS Region 3,Season peak percentage,Bin,percent,3.8,3.9,2.2915390094376476e-5
HHS Region 3,Season peak percentage,Bin,percent,3.9,4,2.2733622574798834e-5
HHS Region 3,Season peak percentage,Bin,percent,4,4.1,2.255964364958768e-5
HHS Region 3,Season peak percentage,Bin,percent,4.1,4.2,2.239345335189027e-5
HHS Region 3,Season peak percentage,Bin,percent,4.2,4.3,2.2469599664712422e-5
HHS Region 3,Season peak percentage,Bin,percent,4.3,4.4,2.3321228903404385e-5
HHS Region 3,Season peak percentage,Bin,percent,4.4,4.5,2.301847187174924e-5
HHS Region 3,Season peak percentage,Bin,percent,4.5,4.6,2.2892014462889267e-5
HHS Region 3,Season peak percentage,Bin,percent,4.6,4.7,2.2808184407620094e-5
HHS Region 3,Season peak percentage,Bin,percent,4.7,4.8,2.2692020946900768e-5
HHS Region 3,Season peak percentage,Bin,percent,4.8,4.9,2.261958444350116e-5
HHS Region 3,Season peak percentage,Bin,percent,4.9,5,2.3055539052338196e-5
HHS Region 3,Season peak percentage,Bin,percent,5,5.1,2.2971079122887222e-5
HHS Region 3,Season peak percentage,Bin,percent,5.1,5.2,2.2823177493216727e-5
HHS Region 3,Season peak percentage,Bin,percent,5.2,5.3,2.286995235994774e-5
HHS Region 3,Season peak percentage,Bin,percent,5.3,5.4,2.278622787235016e-5
HHS Region 3,Season peak percentage,Bin,percent,5.4,5.5,2.2746229885470576e-5
HHS Region 3,Season peak percentage,Bin,percent,5.5,5.6,2.3017886069821875e-5
HHS Region 3,Season peak percentage,Bin,percent,5.6,5.7,2.3200682065599436e-5
HHS Region 3,Season peak percentage,Bin,percent,5.7,5.8,2.2878939976039808e-5
HHS Region 3,Season peak percentage,Bin,percent,5.8,5.9,2.269723794510241e-5
HHS Region 3,Season peak percentage,Bin,percent,5.9,6,2.2523324507493953e-5
HHS Region 3,Season peak percentage,Bin,percent,6,6.1,2.2394537969552883e-5
HHS Region 3,Season peak percentage,Bin,percent,6.1,6.2,2.2728148675591037e-5
HHS Region 3,Season peak percentage,Bin,percent,6.2,6.3,2.3297866586840523e-5
HHS Region 3,Season peak percentage,Bin,percent,6.3,6.4,2.2989126047569046e-5
HHS Region 3,Season peak percentage,Bin,percent,6.4,6.5,2.281320240618136e-5
HHS Region 3,Season peak percentage,Bin,percent,6.5,6.6,2.2780912033713375e-5
HHS Region 3,Season peak percentage,Bin,percent,6.6,6.7,2.6622114974268594e-4
HHS Region 3,Season peak percentage,Bin,percent,6.7,6.8,0.003149844125989978
HHS Region 3,Season peak percentage,Bin,percent,6.8,6.9,0.0074924105050985235
HHS Region 3,Season peak percentage,Bin,percent,6.9,7,0.036478334303915
HHS Region 3,Season peak percentage,Bin,percent,7,7.1,0.18955741145859104
HHS Region 3,Season peak percentage,Bin,percent,7.1,7.2,0.35546254482956113
