Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 2,3 wk ahead,Bin,percent,6.7,6.8,2.2831923155439796e-5
HHS Region 2,3 wk ahead,Bin,percent,6.8,6.9,2.2832922789951038e-5
HHS Region 2,3 wk ahead,Bin,percent,6.9,7,2.2830510566153964e-5
HHS Region 2,3 wk ahead,Bin,percent,7,7.1,2.283256071215491e-5
HHS Region 2,3 wk ahead,Bin,percent,7.1,7.2,2.283066069099475e-5
HHS Region 2,3 wk ahead,Bin,percent,7.2,7.3,2.2832378848339595e-5
HHS Region 2,3 wk ahead,Bin,percent,7.3,7.4,2.2830773686271157e-5
HHS Region 2,3 wk ahead,Bin,percent,7.4,7.5,2.2832267029992127e-5
HHS Region 2,3 wk ahead,Bin,percent,7.5,7.6,2.2830963038837478e-5
HHS Region 2,3 wk ahead,Bin,percent,7.6,7.7,2.2832085110350334e-5
HHS Region 2,3 wk ahead,Bin,percent,7.7,7.8,2.2831081163290995e-5
HHS Region 2,3 wk ahead,Bin,percent,7.8,7.9,2.2831954545546445e-5
HHS Region 2,3 wk ahead,Bin,percent,7.9,8,2.2831272343269568e-5
HHS Region 2,3 wk ahead,Bin,percent,8,8.1,2.283177618603371e-5
HHS Region 2,3 wk ahead,Bin,percent,8.1,8.2,2.2831413641810185e-5
HHS Region 2,3 wk ahead,Bin,percent,8.2,8.3,2.2831617963685566e-5
HHS Region 2,3 wk ahead,Bin,percent,8.3,8.4,2.2831592018852048e-5
HHS Region 2,3 wk ahead,Bin,percent,8.4,8.5,2.2831449326745257e-5
HHS Region 2,3 wk ahead,Bin,percent,8.5,8.6,2.2831765686272824e-5
HHS Region 2,3 wk ahead,Bin,percent,8.6,8.7,2.2831265964570035e-5
HHS Region 2,3 wk ahead,Bin,percent,8.7,8.8,2.2831925494245482e-5
HHS Region 2,3 wk ahead,Bin,percent,8.8,8.9,2.2831101802322318e-5
HHS Region 2,3 wk ahead,Bin,percent,8.9,9,2.2832127140260414e-5
HHS Region 2,3 wk ahead,Bin,percent,9,9.1,2.2830925728837333e-5
HHS Region 2,3 wk ahead,Bin,percent,9.1,9.2,2.2832490314770638e-5
HHS Region 2,3 wk ahead,Bin,percent,9.2,9.3,2.2831762783867362e-5
HHS Region 2,3 wk ahead,Bin,percent,9.3,9.4,2.2834826504995176e-5
HHS Region 2,3 wk ahead,Bin,percent,9.4,9.5,2.2834371787629802e-5
HHS Region 2,3 wk ahead,Bin,percent,9.5,9.6,2.2838268471877996e-5
HHS Region 2,3 wk ahead,Bin,percent,9.6,9.7,2.283269183598575e-5
HHS Region 2,3 wk ahead,Bin,percent,9.7,9.8,2.2833107039824483e-5
HHS Region 2,3 wk ahead,Bin,percent,9.8,9.9,2.283048974630581e-5
HHS Region 2,3 wk ahead,Bin,percent,9.9,10,2.2832586736441128e-5
HHS Region 2,3 wk ahead,Bin,percent,10,10.1,2.283062349360024e-5
HHS Region 2,3 wk ahead,Bin,percent,10.1,10.2,2.2832423995196494e-5
HHS Region 2,3 wk ahead,Bin,percent,10.2,10.3,2.28307368577506e-5
HHS Region 2,3 wk ahead,Bin,percent,10.3,10.4,2.283230429635997e-5
HHS Region 2,3 wk ahead,Bin,percent,10.4,10.5,2.2830918510835234e-5
HHS Region 2,3 wk ahead,Bin,percent,10.5,10.6,2.2832129036455458e-5
HHS Region 2,3 wk ahead,Bin,percent,10.6,10.7,2.2831040219425106e-5
HHS Region 2,3 wk ahead,Bin,percent,10.7,10.8,2.2831995344796973e-5
HHS Region 2,3 wk ahead,Bin,percent,10.8,10.9,2.2831228617225217e-5
HHS Region 2,3 wk ahead,Bin,percent,10.9,11,2.2831820513403585e-5
HHS Region 2,3 wk ahead,Bin,percent,11,11.1,2.283136963415648e-5
HHS Region 2,3 wk ahead,Bin,percent,11.1,11.2,2.283166543353382e-5
HHS Region 2,3 wk ahead,Bin,percent,11.2,11.3,2.283154707281806e-5
HHS Region 2,3 wk ahead,Bin,percent,11.3,11.4,2.2831495676824796e-5
HHS Region 2,3 wk ahead,Bin,percent,11.4,11.5,2.2831719264933545e-5
HHS Region 2,3 wk ahead,Bin,percent,11.5,11.6,2.283131593212939e-5
HHS Region 2,3 wk ahead,Bin,percent,11.6,11.7,2.2831877304559517e-5
HHS Region 2,3 wk ahead,Bin,percent,11.7,11.8,2.283115177864624e-5
HHS Region 2,3 wk ahead,Bin,percent,11.8,11.9,2.2832079221704427e-5
HHS Region 2,3 wk ahead,Bin,percent,11.9,12,2.2830959094972803e-5
HHS Region 2,3 wk ahead,Bin,percent,12,12.1,2.283222660647478e-5
HHS Region 2,3 wk ahead,Bin,percent,12.1,12.2,2.2830868640067187e-5
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,2.2833312995148435e-5
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,2.283456854377841e-5
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,2.2839465775767635e-5
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,2.2833289731891392e-5
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,2.2829993811848697e-5
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,2.2768960496437166e-5
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,2.2260228831405783e-5
HHS Region 2,3 wk ahead,Bin,percent,12.9,13,1.9859300227512417e-5
HHS Region 2,3 wk ahead,Bin,percent,13,100,2.3331442884301502e-5
HHS Region 2,4 wk ahead,Point,percent,NA,NA,2.6
HHS Region 2,4 wk ahead,Bin,percent,0,0.1,1.4739520618980326e-5
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,1.894560619218484e-5
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,2.1532316819767462e-5
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,2.322744539900262e-5
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,2.736312138040699e-5
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,4.336671910031477e-5
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,8.825912057026837e-5
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,1.8523822918632582e-4
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,3.6231739434488777e-4
HHS Region 2,4 wk ahead,Bin,percent,0.9,1,6.808064692732065e-4
HHS Region 2,4 wk ahead,Bin,percent,1,1.1,0.0013486591374960325
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,0.0027025142806076244
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,0.004981585065277896
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,0.00828033621547892
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,0.012210622021268545
HHS Region 2,4 wk ahead,Bin,percent,1.5,1.6,0.016386169679964237
HHS Region 2,4 wk ahead,Bin,percent,1.6,1.7,0.02079397960484057
HHS Region 2,4 wk ahead,Bin,percent,1.7,1.8,0.02530654434553226
HHS Region 2,4 wk ahead,Bin,percent,1.8,1.9,0.030125414458812238
HHS Region 2,4 wk ahead,Bin,percent,1.9,2,0.0355420474713709
HHS Region 2,4 wk ahead,Bin,percent,2,2.1,0.04102474437080166
HHS Region 2,4 wk ahead,Bin,percent,2.1,2.2,0.04623350395078501
HHS Region 2,4 wk ahead,Bin,percent,2.2,2.3,0.05070556409128879
HHS Region 2,4 wk ahead,Bin,percent,2.3,2.4,0.05386228878884582
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,0.055804458341889025
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,0.05669108919814433
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,0.056281402315615514
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,0.05380153054466755
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.049013739827333765
HHS Region 2,4 wk ahead,Bin,percent,2.9,3,0.0431364828726678
HHS Region 2,4 wk ahead,Bin,percent,3,3.1,0.03735581663600026
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.03227715366557627
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.027716017668174556
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.023681308967642367
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.020565782823795883
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.017969012829850372
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.015443437493420217
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.013296612402624091
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,0.01189106189841438
HHS Region 2,4 wk ahead,Bin,percent,3.9,4,0.01130914313576234
HHS Region 2,4 wk ahead,Bin,percent,4,4.1,0.011314250837166622
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.011676328246218231
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.012325059418902695
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.013134920432699797
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.013668233391252364
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.013260427594599684
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.01174063126721916
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.00944900601652413
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.007153368597596057
HHS Region 2,4 wk ahead,Bin,percent,4.9,5,0.005305183689530761
HHS Region 2,4 wk ahead,Bin,percent,5,5.1,0.004001421231998329
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.0030734167149194685
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,0.0022110252322763216
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,0.0013906387799842628
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,7.756862435748369e-4
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,3.8475829942148746e-4
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,1.739982468254409e-4
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,7.64045527797917e-5
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,3.7216763055866225e-5
HHS Region 2,4 wk ahead,Bin,percent,5.9,6,2.5741331306762142e-5
HHS Region 2,4 wk ahead,Bin,percent,6,6.1,2.328522975471627e-5
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,2.287913531054904e-5
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,2.2835247373021112e-5
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,2.2833419117574058e-5
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,2.2832635823412005e-5
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,2.283158748354805e-5
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,2.2833082248830135e-5
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,2.2832803174469147e-5
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,2.2831537331865945e-5
HHS Region 2,4 wk ahead,Bin,percent,6.9,7,2.2832954985582174e-5
HHS Region 2,4 wk ahead,Bin,percent,7,7.1,2.283297604716974e-5
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,2.28314940004418e-5
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,2.2832824291366633e-5
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,2.283314560536519e-5
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,2.2831459304765173e-5
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,2.2832701741536232e-5
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,2.283338457127316e-5
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,2.2831706021462006e-5
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,2.2833276619949785e-5
HHS Region 2,4 wk ahead,Bin,percent,7.9,8,2.2834624285004617e-5
HHS Region 2,4 wk ahead,Bin,percent,8,8.1,2.2832533394900596e-5
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,2.2833436352845007e-5
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,2.2835123187847876e-5
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,2.283271047057055e-5
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,2.283214867606819e-5
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,2.2833619795971666e-5
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,2.2832073276383182e-5
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,2.283178794479581e-5
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,2.2833450230570348e-5
HHS Region 2,4 wk ahead,Bin,percent,8.9,9,2.2832243340352755e-5
HHS Region 2,4 wk ahead,Bin,percent,9,9.1,2.283171527905658e-5
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,2.2833341388640474e-5
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,2.2832420710489586e-5
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,2.2831652851104908e-5
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,2.2833227083298366e-5
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,2.2832596203400073e-5
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,2.283159600867574e-5
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,2.283310530683302e-5
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,2.2832771937804562e-5
HHS Region 2,4 wk ahead,Bin,percent,9.9,10,2.2831544560521417e-5
HHS Region 2,4 wk ahead,Bin,percent,10,10.1,2.283297889699369e-5
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,2.2832945267006716e-5
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,2.2831501129967877e-5
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,2.2832848987049388e-5
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,2.283311531773307e-5
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,2.2831464341862597e-5
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,2.2832722006388356e-5
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,2.2833324159796383e-5
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,2.2831592150614345e-5
HHS Region 2,4 wk ahead,Bin,percent,10.9,11,2.2833004454848975e-5
HHS Region 2,4 wk ahead,Bin,percent,11,11.1,2.283417778752779e-5
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,2.283233886233053e-5
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,2.283375620424684e-5
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,2.2835547849982567e-5
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,2.2832921332419564e-5
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,2.2832245657137127e-5
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,2.2833657930016488e-5
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,2.2832044390974286e-5
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,2.283180003157049e-5
HHS Region 2,4 wk ahead,Bin,percent,11.9,12,2.283347016745804e-5
HHS Region 2,4 wk ahead,Bin,percent,12,12.1,2.28322114352951e-5
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,2.283172666004557e-5
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,2.2833350772045633e-5
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,2.283219370846701e-5
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,2.2829368174335675e-5
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,2.2813839481888213e-5
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,2.2707836265485514e-5
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,2.2269546671136608e-5
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,2.0935651907000592e-5
HHS Region 2,4 wk ahead,Bin,percent,12.9,13,1.794075638107531e-5
HHS Region 2,4 wk ahead,Bin,percent,13,100,2.717080383865208e-5
HHS Region 3,Season onset,Point,week,NA,NA,51
HHS Region 3,Season onset,Bin,week,40,41,7.883914439463528e-5
HHS Region 3,Season onset,Bin,week,41,42,8.559077152305252e-5
HHS Region 3,Season onset,Bin,week,42,43,8.537296249927692e-5
HHS Region 3,Season onset,Bin,week,43,44,8.550026825051386e-5
HHS Region 3,Season onset,Bin,week,44,45,8.559370425504244e-5
HHS Region 3,Season onset,Bin,week,45,46,8.73062321937141e-5
HHS Region 3,Season onset,Bin,week,46,47,0.004862950513250493
HHS Region 3,Season onset,Bin,week,47,48,0.03963189144089937
HHS Region 3,Season onset,Bin,week,48,49,0.03876426294620506
HHS Region 3,Season onset,Bin,week,49,50,0.10912344805070645
HHS Region 3,Season onset,Bin,week,50,51,0.06748107370410675
HHS Region 3,Season onset,Bin,week,51,52,0.22309811965654688
HHS Region 3,Season onset,Bin,week,52,53,0.15455826508155562
HHS Region 3,Season onset,Bin,week,53,54,0.017228886294047004
HHS Region 3,Season onset,Bin,week,1,2,0.019647987314433398
HHS Region 3,Season onset,Bin,week,2,3,0.02924882361756352
HHS Region 3,Season onset,Bin,week,3,4,0.04194932525223713
HHS Region 3,Season onset,Bin,week,4,5,0.02196955075842587
HHS Region 3,Season onset,Bin,week,5,6,0.012921200113261684
HHS Region 3,Season onset,Bin,week,6,7,0.012554664568310833
HHS Region 3,Season onset,Bin,week,7,8,0.002264138089751819
HHS Region 3,Season onset,Bin,week,8,9,0.0029261252933537405
HHS Region 3,Season onset,Bin,week,9,10,0.0029744569952789126
HHS Region 3,Season onset,Bin,week,10,11,0.0019423804451167794
HHS Region 3,Season onset,Bin,week,11,12,3.422653472670439e-4
HHS Region 3,Season onset,Bin,week,12,13,9.006805372215569e-4
HHS Region 3,Season onset,Bin,week,13,14,1.609734645624767e-4
HHS Region 3,Season onset,Bin,week,14,15,8.563491957071589e-5
HHS Region 3,Season onset,Bin,week,15,16,8.549971939126698e-5
HHS Region 3,Season onset,Bin,week,16,17,2.9652660749554283e-4
HHS Region 3,Season onset,Bin,week,17,18,0.001930390487960035
HHS Region 3,Season onset,Bin,week,18,19,0.0018674185767414504
HHS Region 3,Season onset,Bin,week,19,20,4.486754703184205e-4
HHS Region 3,Season onset,Bin,week,20,21,0.0017060278270623836
HHS Region 3,Season onset,Bin,week,none,none,0.18852015382424156
HHS Region 3,Season peak week,Point,week,NA,NA,3
HHS Region 3,Season peak week,Bin,week,40,41,1.2029682343459045e-4
HHS Region 3,Season peak week,Bin,week,41,42,3.6000855056693784e-4
HHS Region 3,Season peak week,Bin,week,42,43,0.0010469638274723642
HHS Region 3,Season peak week,Bin,week,43,44,0.0018282584912665638
HHS Region 3,Season peak week,Bin,week,44,45,0.0017111747610444694
HHS Region 3,Season peak week,Bin,week,45,46,0.001121541484363142
HHS Region 3,Season peak week,Bin,week,46,47,0.0011987975427470259
HHS Region 3,Season peak week,Bin,week,47,48,0.0024196831792498603
HHS Region 3,Season peak week,Bin,week,48,49,0.004512320403472376
HHS Region 3,Season peak week,Bin,week,49,50,0.00942108392674132
HHS Region 3,Season peak week,Bin,week,50,51,0.03178160409949964
HHS Region 3,Season peak week,Bin,week,51,52,0.08697850634544721
HHS Region 3,Season peak week,Bin,week,52,53,0.12834787431674793
HHS Region 3,Season peak week,Bin,week,53,54,0.0987554819760891
HHS Region 3,Season peak week,Bin,week,1,2,0.053280052813383806
HHS Region 3,Season peak week,Bin,week,2,3,0.046034503445656835
HHS Region 3,Season peak week,Bin,week,3,4,0.0556113030676842
HHS Region 3,Season peak week,Bin,week,4,5,0.05682687139242115
HHS Region 3,Season peak week,Bin,week,5,6,0.06954875934267775
HHS Region 3,Season peak week,Bin,week,6,7,0.08662197344348456
HHS Region 3,Season peak week,Bin,week,7,8,0.07395859301989863
HHS Region 3,Season peak week,Bin,week,8,9,0.05891826711374785
HHS Region 3,Season peak week,Bin,week,9,10,0.05422971135589344
HHS Region 3,Season peak week,Bin,week,10,11,0.03672507266280912
HHS Region 3,Season peak week,Bin,week,11,12,0.017196272764904687
HHS Region 3,Season peak week,Bin,week,12,13,0.007438442255792557
HHS Region 3,Season peak week,Bin,week,13,14,0.003823286391622499
HHS Region 3,Season peak week,Bin,week,14,15,0.0025075498394976784
HHS Region 3,Season peak week,Bin,week,15,16,0.001282042998160702
HHS Region 3,Season peak week,Bin,week,16,17,6.246628737568609e-4
HHS Region 3,Season peak week,Bin,week,17,18,0.00112928556660274
HHS Region 3,Season peak week,Bin,week,18,19,0.0017677604517285317
HHS Region 3,Season peak week,Bin,week,19,20,0.001635582630961031
HHS Region 3,Season peak week,Bin,week,20,21,0.0012364108411728602
HHS Region 3,Season peak percentage,Point,percent,NA,NA,3.5
HHS Region 3,Season peak percentage,Bin,percent,0,0.1,1.3333195826080587e-5
HHS Region 3,Season peak percentage,Bin,percent,0.1,0.2,1.6273911568175065e-5
HHS Region 3,Season peak percentage,Bin,percent,0.2,0.3,1.9550899168029538e-5
HHS Region 3,Season peak percentage,Bin,percent,0.3,0.4,2.417383088796383e-5
HHS Region 3,Season peak percentage,Bin,percent,0.4,0.5,3.3738068743139824e-5
HHS Region 3,Season peak percentage,Bin,percent,0.5,0.6,5.42325320726541e-5
HHS Region 3,Season peak percentage,Bin,percent,0.6,0.7,1.0106799402642294e-4
HHS Region 3,Season peak percentage,Bin,percent,0.7,0.8,1.9584565402977337e-4
HHS Region 3,Season peak percentage,Bin,percent,0.8,0.9,3.7741592656335456e-4
HHS Region 3,Season peak percentage,Bin,percent,0.9,1,6.992393199520691e-4
HHS Region 3,Season peak percentage,Bin,percent,1,1.1,0.0012103898142992746
HHS Region 3,Season peak percentage,Bin,percent,1.1,1.2,0.0020038213509961282
HHS Region 3,Season peak percentage,Bin,percent,1.2,1.3,0.0030849908824721276
HHS Region 3,Season peak percentage,Bin,percent,1.3,1.4,0.004522607258524893
HHS Region 3,Season peak percentage,Bin,percent,1.4,1.5,0.006290103827722154
HHS Region 3,Season peak percentage,Bin,percent,1.5,1.6,0.008334522778807276
HHS Region 3,Season peak percentage,Bin,percent,1.6,1.7,0.01065983232196536
HHS Region 3,Season peak percentage,Bin,percent,1.7,1.8,0.013067290030922213
HHS Region 3,Season peak percentage,Bin,percent,1.8,1.9,0.015609326856769782
HHS Region 3,Season peak percentage,Bin,percent,1.9,2,0.018051107352768592
HHS Region 3,Season peak percentage,Bin,percent,2,2.1,0.020384521645778034
HHS Region 3,Season peak percentage,Bin,percent,2.1,2.2,0.022496824993105336
HHS Region 3,Season peak percentage,Bin,percent,2.2,2.3,0.024284269944019166
HHS Region 3,Season peak percentage,Bin,percent,2.3,2.4,0.0257892988116251
HHS Region 3,Season peak percentage,Bin,percent,2.4,2.5,0.026923417514445276
HHS Region 3,Season peak percentage,Bin,percent,2.5,2.6,0.027806297613893687
HHS Region 3,Season peak percentage,Bin,percent,2.6,2.7,0.028443368433898664
HHS Region 3,Season peak percentage,Bin,percent,2.7,2.8,0.028907852499674144
HHS Region 3,Season peak percentage,Bin,percent,2.8,2.9,0.029224540883720243
HHS Region 3,Season peak percentage,Bin,percent,2.9,3,0.029406459799456032
HHS Region 3,Season peak percentage,Bin,percent,3,3.1,0.02947456967427662
HHS Region 3,Season peak percentage,Bin,percent,3.1,3.2,0.029455291569810013
HHS Region 3,Season peak percentage,Bin,percent,3.2,3.3,0.02938530060379149
HHS Region 3,Season peak percentage,Bin,percent,3.3,3.4,0.02928982175262557
HHS Region 3,Season peak percentage,Bin,percent,3.4,3.5,0.029146907927963636
HHS Region 3,Season peak percentage,Bin,percent,3.5,3.6,0.028874712831562243
HHS Region 3,Season peak percentage,Bin,percent,3.6,3.7,0.028363644159035088
HHS Region 3,Season peak percentage,Bin,percent,3.7,3.8,0.027470817908115685
HHS Region 3,Season peak percentage,Bin,percent,3.8,3.9,0.026189306456129095
HHS Region 3,Season peak percentage,Bin,percent,3.9,4,0.02453001721541579
HHS Region 3,Season peak percentage,Bin,percent,4,4.1,0.022655648110748314
HHS Region 3,Season peak percentage,Bin,percent,4.1,4.2,0.020781642611960374
HHS Region 3,Season peak percentage,Bin,percent,4.2,4.3,0.019036557822016034
HHS Region 3,Season peak percentage,Bin,percent,4.3,4.4,0.017622882062384996
HHS Region 3,Season peak percentage,Bin,percent,4.4,4.5,0.016495072734293393
HHS Region 3,Season peak percentage,Bin,percent,4.5,4.6,0.015653485092285025
HHS Region 3,Season peak percentage,Bin,percent,4.6,4.7,0.014968106606444745
HHS Region 3,Season peak percentage,Bin,percent,4.7,4.8,0.014328259602270719
HHS Region 3,Season peak percentage,Bin,percent,4.8,4.9,0.013660932769638779
HHS Region 3,Season peak percentage,Bin,percent,4.9,5,0.012890729754354065
HHS Region 3,Season peak percentage,Bin,percent,5,5.1,0.012072507415494012
HHS Region 3,Season peak percentage,Bin,percent,5.1,5.2,0.011207748909073643
HHS Region 3,Season peak percentage,Bin,percent,5.2,5.3,0.010395489970212097
HHS Region 3,Season peak percentage,Bin,percent,5.3,5.4,0.009677930933124272
HHS Region 3,Season peak percentage,Bin,percent,5.4,5.5,0.00908152020465838
HHS Region 3,Season peak percentage,Bin,percent,5.5,5.6,0.0086089262461327
HHS Region 3,Season peak percentage,Bin,percent,5.6,5.7,0.008184211656680922
HHS Region 3,Season peak percentage,Bin,percent,5.7,5.8,0.007770397859832909
HHS Region 3,Season peak percentage,Bin,percent,5.8,5.9,0.0072928657103362516
HHS Region 3,Season peak percentage,Bin,percent,5.9,6,0.00675337893712867
HHS Region 3,Season peak percentage,Bin,percent,6,6.1,0.006181990017490071
HHS Region 3,Season peak percentage,Bin,percent,6.1,6.2,0.005622846786851676
HHS Region 3,Season peak percentage,Bin,percent,6.2,6.3,0.005157860284866383
HHS Region 3,Season peak percentage,Bin,percent,6.3,6.4,0.004788815678493724
HHS Region 3,Season peak percentage,Bin,percent,6.4,6.5,0.0045355722163648166
HHS Region 3,Season peak percentage,Bin,percent,6.5,6.6,0.00435037348588814
HHS Region 3,Season peak percentage,Bin,percent,6.6,6.7,0.004193820952894445
HHS Region 3,Season peak percentage,Bin,percent,6.7,6.8,0.004027271327535012
HHS Region 3,Season peak percentage,Bin,percent,6.8,6.9,0.0038157323752909434
HHS Region 3,Season peak percentage,Bin,percent,6.9,7,0.003561753546448982
HHS Region 3,Season peak percentage,Bin,percent,7,7.1,0.0032515659718154767
HHS Region 3,Season peak percentage,Bin,percent,7.1,7.2,0.002911106765126282
HHS Region 3,Season peak percentage,Bin,percent,7.2,7.3,0.0025483871877151373
HHS Region 3,Season peak percentage,Bin,percent,7.3,7.4,0.002182031630884391
HHS Region 3,Season peak percentage,Bin,percent,7.4,7.5,0.0018414545881254962
HHS Region 3,Season peak percentage,Bin,percent,7.5,7.6,0.001526846451659423
HHS Region 3,Season peak percentage,Bin,percent,7.6,7.7,0.0012762593396337064
HHS Region 3,Season peak percentage,Bin,percent,7.7,7.8,0.001085092055370879
HHS Region 3,Season peak percentage,Bin,percent,7.8,7.9,9.705817789146719e-4
HHS Region 3,Season peak percentage,Bin,percent,7.9,8,9.306097410244068e-4
HHS Region 3,Season peak percentage,Bin,percent,8,8.1,9.644178034637856e-4
HHS Region 3,Season peak percentage,Bin,percent,8.1,8.2,0.001059994063717572
HHS Region 3,Season peak percentage,Bin,percent,8.2,8.3,0.0012127565711158898
HHS Region 3,Season peak percentage,Bin,percent,8.3,8.4,0.001396997263912395
HHS Region 3,Season peak percentage,Bin,percent,8.4,8.5,0.0016037678847074432
