Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,2.2832599099525585e-5
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,2.2832599099743736e-5
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,2.2832599099743736e-5
HHS Region 2,Season peak percentage,Bin,percent,8.9,9,2.2832599099525585e-5
HHS Region 2,Season peak percentage,Bin,percent,9,9.1,2.2832599099743736e-5
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,2.2832599099743736e-5
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,2.2832599099525585e-5
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,2.2832599099743736e-5
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,2.2832599099525585e-5
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,2.301551940542963e-5
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,2.2975674766090784e-5
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,2.2760440085171347e-5
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,2.257876214206503e-5
HHS Region 2,Season peak percentage,Bin,percent,9.9,10,2.2832599099743736e-5
HHS Region 2,Season peak percentage,Bin,percent,10,10.1,2.2832599099525585e-5
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,2.2832599099743736e-5
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,2.2832599099743736e-5
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,2.2832599099525585e-5
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,2.2832599099743736e-5
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,2.2832599099743736e-5
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,2.2832599099525585e-5
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,2.3000690629163636e-5
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,2.3104989161156146e-5
HHS Region 2,Season peak percentage,Bin,percent,10.9,11,2.2911280186214072e-5
HHS Region 2,Season peak percentage,Bin,percent,11,11.1,2.2723896266835348e-5
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,2.254283740236552e-5
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,2.271190095229139e-5
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,2.2832599099743736e-5
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,2.2832599099743736e-5
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,2.2832599099525585e-5
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,2.2832599099743736e-5
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,2.2832599099743736e-5
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,2.2832599099743736e-5
HHS Region 2,Season peak percentage,Bin,percent,11.9,12,2.2945527249855126e-5
HHS Region 2,Season peak percentage,Bin,percent,12,12.1,2.3196635484058916e-5
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,2.302445221574866e-5
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,2.28585940023473e-5
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,2.2699060844727437e-5
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,2.254585274158017e-5
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,2.2558071159234094e-5
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,2.2832599099743736e-5
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,2.2832599099743736e-5
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,2.2832599099525585e-5
HHS Region 2,Season peak percentage,Bin,percent,12.9,13,2.2832599099743736e-5
HHS Region 2,Season peak percentage,Bin,percent,13,100,2.1087431119697962e-5
HHS Region 2,1 wk ahead,Point,percent,NA,NA,3.9
HHS Region 2,1 wk ahead,Bin,percent,0,0.1,1.064102332870234e-5
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,2.272975708579452e-5
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,2.2623956124856158e-5
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,2.252348759942274e-5
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,2.2543088064826994e-5
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,2.2832623963232517e-5
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,2.283262396321498e-5
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,2.2832623963220763e-5
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,2.2832623963239483e-5
HHS Region 2,1 wk ahead,Bin,percent,0.9,1,2.3196874358254174e-5
HHS Region 2,1 wk ahead,Bin,percent,1,1.1,2.312601587398351e-5
HHS Region 2,1 wk ahead,Bin,percent,1.1,1.2,2.3021675818301385e-5
HHS Region 2,1 wk ahead,Bin,percent,1.2,1.3,2.2922668198134666e-5
HHS Region 2,1 wk ahead,Bin,percent,1.3,1.4,2.282899301348214e-5
HHS Region 2,1 wk ahead,Bin,percent,1.4,1.5,2.2740650264344787e-5
HHS Region 2,1 wk ahead,Bin,percent,1.5,1.6,2.2657639950726634e-5
HHS Region 2,1 wk ahead,Bin,percent,1.6,1.7,2.2579962072619435e-5
HHS Region 2,1 wk ahead,Bin,percent,1.7,1.8,2.2507616630035966e-5
HHS Region 2,1 wk ahead,Bin,percent,1.8,1.9,2.2744143452407675e-5
HHS Region 2,1 wk ahead,Bin,percent,1.9,2,2.283262396322502e-5
HHS Region 2,1 wk ahead,Bin,percent,2,2.1,2.2832623963230203e-5
HHS Region 2,1 wk ahead,Bin,percent,2.1,2.2,2.3013181106779067e-5
HHS Region 2,1 wk ahead,Bin,percent,2.2,2.3,2.3133744431311093e-5
HHS Region 2,1 wk ahead,Bin,percent,2.3,2.4,2.304686258737196e-5
HHS Region 2,1 wk ahead,Bin,percent,2.4,2.5,2.296531317910863e-5
HHS Region 2,1 wk ahead,Bin,percent,2.5,2.6,2.2889096206252506e-5
HHS Region 2,1 wk ahead,Bin,percent,2.6,2.7,2.2818211668933158e-5
HHS Region 2,1 wk ahead,Bin,percent,2.7,2.8,2.275265956711237e-5
HHS Region 2,1 wk ahead,Bin,percent,2.8,2.9,2.2692439900808836e-5
HHS Region 2,1 wk ahead,Bin,percent,2.9,3,2.2637552670008117e-5
HHS Region 2,1 wk ahead,Bin,percent,3,3.1,2.258799787477796e-5
HHS Region 2,1 wk ahead,Bin,percent,3.1,3.2,2.2621804402901286e-5
HHS Region 2,1 wk ahead,Bin,percent,3.2,3.3,2.2832623963238443e-5
HHS Region 2,1 wk ahead,Bin,percent,3.3,3.4,2.2852279886543186e-5
HHS Region 2,1 wk ahead,Bin,percent,3.4,3.5,2.31023402537046e-5
HHS Region 2,1 wk ahead,Bin,percent,3.5,3.6,2.3032916621603326e-5
HHS Region 2,1 wk ahead,Bin,percent,3.6,3.7,2.296882542515148e-5
HHS Region 2,1 wk ahead,Bin,percent,3.7,3.8,2.2910066664134973e-5
HHS Region 2,1 wk ahead,Bin,percent,3.8,3.9,0.03178273289580483
HHS Region 2,1 wk ahead,Bin,percent,3.9,4,0.9652875120183542
HHS Region 2,1 wk ahead,Bin,percent,4,4.1,2.2765784993795423e-5
HHS Region 2,1 wk ahead,Bin,percent,4.1,4.2,2.272835597529368e-5
HHS Region 2,1 wk ahead,Bin,percent,4.2,4.3,2.2696259391526254e-5
HHS Region 2,1 wk ahead,Bin,percent,4.3,4.4,2.266949524363048e-5
HHS Region 2,1 wk ahead,Bin,percent,4.4,4.5,2.2648063531227246e-5
HHS Region 2,1 wk ahead,Bin,percent,4.5,4.6,2.2784536747720106e-5
HHS Region 2,1 wk ahead,Bin,percent,4.6,4.7,2.2953408263673782e-5
HHS Region 2,1 wk ahead,Bin,percent,4.7,4.8,2.297983792090441e-5
HHS Region 2,1 wk ahead,Bin,percent,4.8,4.9,2.2933204936285056e-5
HHS Region 2,1 wk ahead,Bin,percent,4.9,5,2.289190438696869e-5
HHS Region 2,1 wk ahead,Bin,percent,5,5.1,2.2855936273334416e-5
HHS Region 2,1 wk ahead,Bin,percent,5.1,5.2,2.2825300595192684e-5
HHS Region 2,1 wk ahead,Bin,percent,5.2,5.3,2.2799997352353936e-5
HHS Region 2,1 wk ahead,Bin,percent,5.3,5.4,2.278002654538684e-5
HHS Region 2,1 wk ahead,Bin,percent,5.4,5.5,2.2765388173533172e-5
HHS Region 2,1 wk ahead,Bin,percent,5.5,5.6,2.2756082237551157e-5
HHS Region 2,1 wk ahead,Bin,percent,5.6,5.7,2.2752108736872125e-5
HHS Region 2,1 wk ahead,Bin,percent,5.7,5.8,2.2753467671685636e-5
HHS Region 2,1 wk ahead,Bin,percent,5.8,5.9,2.2793420487549968e-5
HHS Region 2,1 wk ahead,Bin,percent,5.9,6,2.2887626485363044e-5
HHS Region 2,1 wk ahead,Bin,percent,6,6.1,2.285845171246789e-5
HHS Region 2,1 wk ahead,Bin,percent,6.1,6.2,2.2834609375254838e-5
HHS Region 2,1 wk ahead,Bin,percent,6.2,6.3,2.281609947315521e-5
HHS Region 2,1 wk ahead,Bin,percent,6.3,6.4,2.280292200673768e-5
HHS Region 2,1 wk ahead,Bin,percent,6.4,6.5,2.279507697581269e-5
HHS Region 2,1 wk ahead,Bin,percent,6.5,6.6,2.2836248356615844e-5
HHS Region 2,1 wk ahead,Bin,percent,6.6,6.7,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,6.7,6.8,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,6.8,6.9,2.2832623963361727e-5
HHS Region 2,1 wk ahead,Bin,percent,6.9,7,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,7,7.1,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,7.1,7.2,2.2858340140894922e-5
HHS Region 2,1 wk ahead,Bin,percent,7.2,7.3,2.2806907785638975e-5
HHS Region 2,1 wk ahead,Bin,percent,7.3,7.4,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,7.4,7.5,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,7.5,7.6,2.2832623963361727e-5
HHS Region 2,1 wk ahead,Bin,percent,7.6,7.7,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,7.7,7.8,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,7.8,7.9,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,7.9,8,2.2832623963361727e-5
HHS Region 2,1 wk ahead,Bin,percent,8,8.1,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,2.290847517820843e-5
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,2.287858825193075e-5
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,2.2710808459566885e-5
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,2.2832623963361727e-5
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,8.9,9,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,9,9.1,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,2.2832623963361727e-5
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,9.4,9.5,2.2832623963361727e-5
HHS Region 2,1 wk ahead,Bin,percent,9.5,9.6,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,2.3061242943379157e-5
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,2.2865114985824965e-5
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,2.265169013810226e-5
HHS Region 2,1 wk ahead,Bin,percent,9.9,10,2.275244778557186e-5
HHS Region 2,1 wk ahead,Bin,percent,10,10.1,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,2.2832623963361727e-5
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,2.2832623963361727e-5
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,2.2832623963361727e-5
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,2.3020356295486685e-5
HHS Region 2,1 wk ahead,Bin,percent,10.9,11,2.3048724479748427e-5
HHS Region 2,1 wk ahead,Bin,percent,11,11.1,2.285275784393948e-5
HHS Region 2,1 wk ahead,Bin,percent,11.1,11.2,2.2662123643433515e-5
HHS Region 2,1 wk ahead,Bin,percent,11.2,11.3,2.2579157553631855e-5
HHS Region 2,1 wk ahead,Bin,percent,11.3,11.4,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,11.4,11.5,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,11.5,11.6,2.2832623963361727e-5
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,2.2832623963361727e-5
HHS Region 2,1 wk ahead,Bin,percent,11.9,12,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,12,12.1,2.2871837710579136e-5
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,2.3193201239140802e-5
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,2.3014692814866498e-5
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,2.284151682608474e-5
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,2.2673673272795518e-5
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,2.251116215499884e-5
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,2.272228372411877e-5
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,12.9,13,2.2832623963172167e-5
HHS Region 2,1 wk ahead,Bin,percent,13,100,2.0262326319674038e-5
HHS Region 2,2 wk ahead,Point,percent,NA,NA,3.3
HHS Region 2,2 wk ahead,Bin,percent,0,0.1,2.1343483923260224e-5
HHS Region 2,2 wk ahead,Bin,percent,0.1,0.2,2.2629198880865162e-5
HHS Region 2,2 wk ahead,Bin,percent,0.2,0.3,2.3038502877396566e-5
HHS Region 2,2 wk ahead,Bin,percent,0.3,0.4,2.2975483181063695e-5
HHS Region 2,2 wk ahead,Bin,percent,0.4,0.5,2.279052333846281e-5
HHS Region 2,2 wk ahead,Bin,percent,0.5,0.6,2.2724991714352363e-05
HHS Region 2,2 wk ahead,Bin,percent,0.6,0.7,2.270024468603207e-5
HHS Region 2,2 wk ahead,Bin,percent,0.7,0.8,2.3208791432086894e-5
HHS Region 2,2 wk ahead,Bin,percent,0.8,0.9,2.278605943041667e-5
HHS Region 2,2 wk ahead,Bin,percent,0.9,1,2.2753648711312248e-5
HHS Region 2,2 wk ahead,Bin,percent,1,1.1,2.27299434586723e-5
HHS Region 2,2 wk ahead,Bin,percent,1.1,1.2,2.290767607505931e-5
HHS Region 2,2 wk ahead,Bin,percent,1.2,1.3,2.308438761197244e-5
HHS Region 2,2 wk ahead,Bin,percent,1.3,1.4,2.277257072549261e-5
HHS Region 2,2 wk ahead,Bin,percent,1.4,1.5,2.2685308910528736e-5
HHS Region 2,2 wk ahead,Bin,percent,1.5,1.6,2.26017904552795e-5
HHS Region 2,2 wk ahead,Bin,percent,1.6,1.7,2.302128825911201e-5
HHS Region 2,2 wk ahead,Bin,percent,1.7,1.8,2.299757344884572e-5
HHS Region 2,2 wk ahead,Bin,percent,1.8,1.9,2.2801987204715772e-5
HHS Region 2,2 wk ahead,Bin,percent,1.9,2,2.2743477021267683e-5
HHS Region 2,2 wk ahead,Bin,percent,2,2.1,2.2765379625890158e-5
HHS Region 2,2 wk ahead,Bin,percent,2.1,2.2,2.318539716726072e-5
HHS Region 2,2 wk ahead,Bin,percent,2.2,2.3,2.2786132048991633e-5
HHS Region 2,2 wk ahead,Bin,percent,2.3,2.4,2.2698719297434314e-5
HHS Region 2,2 wk ahead,Bin,percent,2.4,2.5,2.268608710531216e-5
HHS Region 2,2 wk ahead,Bin,percent,2.5,2.6,2.2935656699000287e-5
HHS Region 2,2 wk ahead,Bin,percent,2.6,2.7,2.3410646953513542e-5
HHS Region 2,2 wk ahead,Bin,percent,2.7,2.8,2.0439932074264443e-4
HHS Region 2,2 wk ahead,Bin,percent,2.8,2.9,0.0016510341123251544
HHS Region 2,2 wk ahead,Bin,percent,2.9,3,0.008334761914853347
HHS Region 2,2 wk ahead,Bin,percent,3,3.1,0.03638101261259975
HHS Region 2,2 wk ahead,Bin,percent,3.1,3.2,0.10015558046237417
HHS Region 2,2 wk ahead,Bin,percent,3.2,3.3,0.18039519114944064
HHS Region 2,2 wk ahead,Bin,percent,3.3,3.4,0.24289650828005074
HHS Region 2,2 wk ahead,Bin,percent,3.4,3.5,0.2243029061921452
HHS Region 2,2 wk ahead,Bin,percent,3.5,3.6,0.13166635539311347
HHS Region 2,2 wk ahead,Bin,percent,3.6,3.7,0.04947084546048001
HHS Region 2,2 wk ahead,Bin,percent,3.7,3.8,0.016733180060181062
HHS Region 2,2 wk ahead,Bin,percent,3.8,3.9,0.004836219672530604
HHS Region 2,2 wk ahead,Bin,percent,3.9,4,2.80126743803036e-4
HHS Region 2,2 wk ahead,Bin,percent,4,4.1,2.311347453369786e-5
HHS Region 2,2 wk ahead,Bin,percent,4.1,4.2,2.281482367123448e-5
HHS Region 2,2 wk ahead,Bin,percent,4.2,4.3,2.2741357280199635e-5
HHS Region 2,2 wk ahead,Bin,percent,4.3,4.4,2.2709826222491606e-5
HHS Region 2,2 wk ahead,Bin,percent,4.4,4.5,2.3153510632022682e-5
HHS Region 2,2 wk ahead,Bin,percent,4.5,4.6,2.2844474564558745e-5
HHS Region 2,2 wk ahead,Bin,percent,4.6,4.7,2.2728330180695383e-5
HHS Region 2,2 wk ahead,Bin,percent,4.7,4.8,2.27235198520128e-5
HHS Region 2,2 wk ahead,Bin,percent,4.8,4.9,2.2840278783917248e-5
HHS Region 2,2 wk ahead,Bin,percent,4.9,5,2.313735684702052e-5
HHS Region 2,2 wk ahead,Bin,percent,5,5.1,2.2785987378916424e-5
HHS Region 2,2 wk ahead,Bin,percent,5.1,5.2,2.269868155519467e-5
HHS Region 2,2 wk ahead,Bin,percent,5.2,5.3,2.2614711932056863e-5
HHS Region 2,2 wk ahead,Bin,percent,5.3,5.4,2.2971717749593867e-5
HHS Region 2,2 wk ahead,Bin,percent,5.4,5.5,2.3029237665149502e-5
HHS Region 2,2 wk ahead,Bin,percent,5.5,5.6,2.2812155333665792e-5
HHS Region 2,2 wk ahead,Bin,percent,5.6,5.7,2.2751014619812718e-5
HHS Region 2,2 wk ahead,Bin,percent,5.7,5.8,2.2729318795284586e-5
HHS Region 2,2 wk ahead,Bin,percent,5.8,5.9,2.3200623977505416e-5
HHS Region 2,2 wk ahead,Bin,percent,5.9,6,2.281469024871771e-5
HHS Region 2,2 wk ahead,Bin,percent,6,6.1,2.2712149079145162e-5
HHS Region 2,2 wk ahead,Bin,percent,6.1,6.2,2.2648662058850838e-5
HHS Region 2,2 wk ahead,Bin,percent,6.2,6.3,2.285947346372508e-5
HHS Region 2,2 wk ahead,Bin,percent,6.3,6.4,2.3112607769811507e-5
HHS Region 2,2 wk ahead,Bin,percent,6.4,6.5,2.2785795837635978e-5
HHS Region 2,2 wk ahead,Bin,percent,6.5,6.6,2.274106623862018e-5
HHS Region 2,2 wk ahead,Bin,percent,6.6,6.7,2.2691032776281367e-5
HHS Region 2,2 wk ahead,Bin,percent,6.7,6.8,2.3037215681241807e-5
HHS Region 2,2 wk ahead,Bin,percent,6.8,6.9,2.2933141597022175e-5
HHS Region 2,2 wk ahead,Bin,percent,6.9,7,2.2778073454000648e-5
HHS Region 2,2 wk ahead,Bin,percent,7,7.1,2.274206437942736e-5
HHS Region 2,2 wk ahead,Bin,percent,7.1,7.2,2.2747995571266443e-5
HHS Region 2,2 wk ahead,Bin,percent,7.2,7.3,2.321178364443119e-5
HHS Region 2,2 wk ahead,Bin,percent,7.3,7.4,2.2799533453346986e-5
HHS Region 2,2 wk ahead,Bin,percent,7.4,7.5,2.271210530140851e-5
HHS Region 2,2 wk ahead,Bin,percent,7.5,7.6,2.2627702022767188e-5
HHS Region 2,2 wk ahead,Bin,percent,7.6,7.7,2.2809236009850048e-5
HHS Region 2,2 wk ahead,Bin,percent,7.7,7.8,2.3131718791577494e-5
HHS Region 2,2 wk ahead,Bin,percent,7.8,7.9,2.2827226058447684e-5
HHS Region 2,2 wk ahead,Bin,percent,7.9,8,2.2755119140758926e-5
HHS Region 2,2 wk ahead,Bin,percent,8,8.1,2.2721387784739007e-5
HHS Region 2,2 wk ahead,Bin,percent,8.1,8.2,2.3092230264096878e-5
HHS Region 2,2 wk ahead,Bin,percent,8.2,8.3,2.2904826460583183e-5
HHS Region 2,2 wk ahead,Bin,percent,8.3,8.4,2.272566478773432e-5
HHS Region 2,2 wk ahead,Bin,percent,8.4,8.5,2.270058165982287e-5
HHS Region 2,2 wk ahead,Bin,percent,8.5,8.6,2.2768533428892352e-5
HHS Region 2,2 wk ahead,Bin,percent,8.6,8.7,2.318857538931524e-5
HHS Region 2,2 wk ahead,Bin,percent,8.7,8.8,2.279938024687975e-5
HHS Region 2,2 wk ahead,Bin,percent,8.8,8.9,2.271204845613759e-5
HHS Region 2,2 wk ahead,Bin,percent,8.9,9,2.2643748777811303e-5
HHS Region 2,2 wk ahead,Bin,percent,9,9.1,2.2909467237315218e-5
HHS Region 2,2 wk ahead,Bin,percent,9.1,9.2,2.3036832526686513e-5
HHS Region 2,2 wk ahead,Bin,percent,9.2,9.3,2.2819588564472664e-5
HHS Region 2,2 wk ahead,Bin,percent,9.3,9.4,2.27565574430124e-5
HHS Region 2,2 wk ahead,Bin,percent,9.4,9.5,2.2732474219036257e-5
HHS Region 2,2 wk ahead,Bin,percent,9.5,9.6,2.313943936231306e-5
HHS Region 2,2 wk ahead,Bin,percent,9.6,9.7,2.2875977701112704e-5
HHS Region 2,2 wk ahead,Bin,percent,9.7,9.8,2.2725632204208313e-5
HHS Region 2,2 wk ahead,Bin,percent,9.8,9.9,2.2639911887408948e-5
HHS Region 2,2 wk ahead,Bin,percent,9.9,10,2.275639073575888e-5
HHS Region 2,2 wk ahead,Bin,percent,10,10.1,2.3164878395267348e-5
HHS Region 2,2 wk ahead,Bin,percent,10.1,10.2,2.2805664283448763e-5
HHS Region 2,2 wk ahead,Bin,percent,10.2,10.3,2.2754074998102437e-5
HHS Region 2,2 wk ahead,Bin,percent,10.3,10.4,2.270813236197946e-5
HHS Region 2,2 wk ahead,Bin,percent,10.4,10.5,2.2977944301023373e-5
HHS Region 2,2 wk ahead,Bin,percent,10.5,10.6,2.2990736751866538e-5
HHS Region 2,2 wk ahead,Bin,percent,10.6,10.7,2.2753302396093728e-5
HHS Region 2,2 wk ahead,Bin,percent,10.7,10.8,2.273908286714418e-5
HHS Region 2,2 wk ahead,Bin,percent,10.8,10.9,2.2724162528559172e-5
HHS Region 2,2 wk ahead,Bin,percent,10.9,11,2.3183558207319098e-5
HHS Region 2,2 wk ahead,Bin,percent,11,11.1,2.284654380716971e-5
HHS Region 2,2 wk ahead,Bin,percent,11.1,11.2,2.272554492771331e-5
HHS Region 2,2 wk ahead,Bin,percent,11.2,11.3,2.2640447377703307e-5
HHS Region 2,2 wk ahead,Bin,percent,11.3,11.4,2.2715971074604407e-5
HHS Region 2,2 wk ahead,Bin,percent,11.4,11.5,2.3172427611070194e-5
HHS Region 2,2 wk ahead,Bin,percent,11.5,11.6,2.28402512464272e-5
HHS Region 2,2 wk ahead,Bin,percent,11.6,11.7,2.276620714130166e-5
HHS Region 2,2 wk ahead,Bin,percent,11.7,11.8,2.273009414391632e-5
HHS Region 2,2 wk ahead,Bin,percent,11.8,11.9,2.303258467958594e-5
HHS Region 2,2 wk ahead,Bin,percent,11.9,12,2.2963362305623142e-5
HHS Region 2,2 wk ahead,Bin,percent,12,12.1,2.2739151774599033e-5
HHS Region 2,2 wk ahead,Bin,percent,12.1,12.2,2.266874873566334e-5
HHS Region 2,2 wk ahead,Bin,percent,12.2,12.3,2.2696323163061114e-5
HHS Region 2,2 wk ahead,Bin,percent,12.3,12.4,2.3229302029258124e-5
HHS Region 2,2 wk ahead,Bin,percent,12.4,12.5,2.281647326841511e-5
HHS Region 2,2 wk ahead,Bin,percent,12.5,12.6,2.2725415809984047e-5
HHS Region 2,2 wk ahead,Bin,percent,12.6,12.7,2.2696324582379255e-5
HHS Region 2,2 wk ahead,Bin,percent,12.7,12.8,2.285338985717348e-5
HHS Region 2,2 wk ahead,Bin,percent,12.8,12.9,2.307246892409338e-5
HHS Region 2,2 wk ahead,Bin,percent,12.9,13,2.280079371933046e-5
HHS Region 2,2 wk ahead,Bin,percent,13,100,2.0052268555969814e-5
HHS Region 2,3 wk ahead,Point,percent,NA,NA,3.1
HHS Region 2,3 wk ahead,Bin,percent,0,0.1,1.987935548215262e-5
HHS Region 2,3 wk ahead,Bin,percent,0.1,0.2,2.2702386294119384e-5
HHS Region 2,3 wk ahead,Bin,percent,0.2,0.3,2.292436548001813e-5
HHS Region 2,3 wk ahead,Bin,percent,0.3,0.4,2.2869200917466892e-5
HHS Region 2,3 wk ahead,Bin,percent,0.4,0.5,2.2708069807539764e-5
HHS Region 2,3 wk ahead,Bin,percent,0.5,0.6,2.2735366747408482e-5
HHS Region 2,3 wk ahead,Bin,percent,0.6,0.7,2.307454612920482e-5
HHS Region 2,3 wk ahead,Bin,percent,0.7,0.8,2.272340645988486e-5
HHS Region 2,3 wk ahead,Bin,percent,0.8,0.9,2.272724394662441e-5
HHS Region 2,3 wk ahead,Bin,percent,0.9,1,2.2876537396381788e-5
HHS Region 2,3 wk ahead,Bin,percent,1,1.1,2.291947053015642e-5
HHS Region 2,3 wk ahead,Bin,percent,1.1,1.2,2.2712353011644153e-5
HHS Region 2,3 wk ahead,Bin,percent,1.2,1.3,2.2729706086907007e-5
HHS Region 2,3 wk ahead,Bin,percent,1.3,1.4,2.3022716446998584e-5
HHS Region 2,3 wk ahead,Bin,percent,1.4,1.5,2.2777491138080382e-5
HHS Region 2,3 wk ahead,Bin,percent,1.5,1.6,2.272130286590891e-5
HHS Region 2,3 wk ahead,Bin,percent,1.6,1.7,2.282977992418601e-5
HHS Region 2,3 wk ahead,Bin,percent,1.7,1.8,2.2971479895522346e-5
HHS Region 2,3 wk ahead,Bin,percent,1.8,1.9,2.271626228181558e-5
HHS Region 2,3 wk ahead,Bin,percent,1.9,2,2.2733538973255773e-5
HHS Region 2,3 wk ahead,Bin,percent,2,2.1,2.2964717474543985e-5
