Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,4 wk ahead,Bin,percent,11.7,11.8,2.2820402751284466e-5
US National,4 wk ahead,Bin,percent,11.8,11.9,2.2823525002993653e-5
US National,4 wk ahead,Bin,percent,11.9,12,2.2822435263213638e-5
US National,4 wk ahead,Bin,percent,12,12.1,2.2821689344957182e-5
US National,4 wk ahead,Bin,percent,12.1,12.2,2.28245263832259e-5
US National,4 wk ahead,Bin,percent,12.2,12.3,2.2822988217531216e-5
US National,4 wk ahead,Bin,percent,12.3,12.4,2.2834643235016512e-5
US National,4 wk ahead,Bin,percent,12.4,12.5,2.2826332674275366e-5
US National,4 wk ahead,Bin,percent,12.5,12.6,2.2842659477341452e-5
US National,4 wk ahead,Bin,percent,12.6,12.7,2.2820730793912294e-5
US National,4 wk ahead,Bin,percent,12.7,12.8,2.281380518734779e-5
US National,4 wk ahead,Bin,percent,12.8,12.9,2.256501842183857e-5
US National,4 wk ahead,Bin,percent,12.9,13,2.0657041684735256e-5
US National,4 wk ahead,Bin,percent,13,100,2.21646847385332e-5
HHS Region 1,Season onset,Point,week,NA,NA,51
HHS Region 1,Season onset,Bin,week,40,41,5.648038798627433e-5
HHS Region 1,Season onset,Bin,week,41,42,8.797413711279147e-5
HHS Region 1,Season onset,Bin,week,42,43,8.79741371127899e-5
HHS Region 1,Season onset,Bin,week,43,44,8.79741371127461e-5
HHS Region 1,Season onset,Bin,week,44,45,8.797413711279159e-5
HHS Region 1,Season onset,Bin,week,45,46,8.797413711278706e-5
HHS Region 1,Season onset,Bin,week,46,47,8.797413711276485e-5
HHS Region 1,Season onset,Bin,week,47,48,8.797413711256671e-5
HHS Region 1,Season onset,Bin,week,48,49,8.797413711279328e-5
HHS Region 1,Season onset,Bin,week,49,50,8.797413711279214e-5
HHS Region 1,Season onset,Bin,week,50,51,8.797413711276654e-5
HHS Region 1,Season onset,Bin,week,51,52,0.9971281947485349
HHS Region 1,Season onset,Bin,week,52,53,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,1,2,8.797413711288304e-5
HHS Region 1,Season onset,Bin,week,2,3,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,3,4,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,4,5,8.813187989795482e-5
HHS Region 1,Season onset,Bin,week,5,6,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,6,7,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,7,8,8.797413711288304e-5
HHS Region 1,Season onset,Bin,week,8,9,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,9,10,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,10,11,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,11,12,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,12,13,8.797413711288304e-5
HHS Region 1,Season onset,Bin,week,13,14,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,14,15,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,15,16,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,16,17,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,17,18,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,18,19,8.79741371127545e-5
HHS Region 1,Season onset,Bin,week,19,20,8.797413711288304e-5
HHS Region 1,Season onset,Bin,week,20,21,8.797162733274202e-5
HHS Region 1,Season onset,Bin,week,none,none,8.797137997771393e-5
HHS Region 1,Season peak week,Point,week,NA,NA,6
HHS Region 1,Season peak week,Bin,week,40,41,7.346445043078006e-5
HHS Region 1,Season peak week,Bin,week,41,42,9.063872363389736e-5
HHS Region 1,Season peak week,Bin,week,42,43,9.063872363397424e-5
HHS Region 1,Season peak week,Bin,week,43,44,9.063872363394805e-5
HHS Region 1,Season peak week,Bin,week,44,45,9.063872363390073e-5
HHS Region 1,Season peak week,Bin,week,45,46,9.063872363388855e-5
HHS Region 1,Season peak week,Bin,week,46,47,9.063872363385687e-5
HHS Region 1,Season peak week,Bin,week,47,48,9.063872363390864e-5
HHS Region 1,Season peak week,Bin,week,48,49,9.063872363385777e-5
HHS Region 1,Season peak week,Bin,week,49,50,9.063872363388558e-5
HHS Region 1,Season peak week,Bin,week,50,51,9.063872363394681e-5
HHS Region 1,Season peak week,Bin,week,51,52,9.06387236339088e-5
HHS Region 1,Season peak week,Bin,week,52,53,9.063872363390929e-5
HHS Region 1,Season peak week,Bin,week,1,2,9.063872363388362e-5
HHS Region 1,Season peak week,Bin,week,2,3,9.063872363373613e-5
HHS Region 1,Season peak week,Bin,week,3,4,9.063872363392837e-5
HHS Region 1,Season peak week,Bin,week,4,5,9.085232045860725e-5
HHS Region 1,Season peak week,Bin,week,5,6,9.063872363380673e-5
HHS Region 1,Season peak week,Bin,week,6,7,0.997116598696305
HHS Region 1,Season peak week,Bin,week,7,8,9.063872363375738e-5
HHS Region 1,Season peak week,Bin,week,8,9,9.063872363375738e-5
HHS Region 1,Season peak week,Bin,week,9,10,9.063872363409445e-5
HHS Region 1,Season peak week,Bin,week,10,11,9.063872363375738e-5
HHS Region 1,Season peak week,Bin,week,11,12,9.063872363392592e-5
HHS Region 1,Season peak week,Bin,week,12,13,9.063872363392592e-5
HHS Region 1,Season peak week,Bin,week,13,14,9.063872363375738e-5
HHS Region 1,Season peak week,Bin,week,14,15,9.063872363409445e-5
HHS Region 1,Season peak week,Bin,week,15,16,9.063872363392592e-5
HHS Region 1,Season peak week,Bin,week,16,17,9.063872363375738e-5
HHS Region 1,Season peak week,Bin,week,17,18,9.063872363392592e-5
HHS Region 1,Season peak week,Bin,week,18,19,9.063872363392592e-5
HHS Region 1,Season peak week,Bin,week,19,20,9.063872363392592e-5
HHS Region 1,Season peak week,Bin,week,20,21,9.056154742283813e-5
HHS Region 1,Season peak percentage,Point,percent,NA,NA,2.2
HHS Region 1,Season peak percentage,Bin,percent,0,0.1,7.784521714850538e-6
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,2.2602329708804917e-5
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,2.2554056284489576e-5
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,2.2832694244631314e-5
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,2.2832694244629793e-5
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,2.297063386027525e-5
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,2.3081924562190945e-5
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,2.3020661940602893e-5
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,2.2962192710535597e-5
HHS Region 1,Season peak percentage,Bin,percent,0.9,1,2.290651687214785e-5
HHS Region 1,Season peak percentage,Bin,percent,1,1.1,2.2853634425396406e-5
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,2.280354537022692e-5
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,2.2756249706716388e-5
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,2.271174743491231e-5
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,2.2670038554662482e-5
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,2.263112306613956e-5
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,2.2624062431805137e-5
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,2.2832694244541274e-5
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,2.2895612543821635e-5
HHS Region 1,Season peak percentage,Bin,percent,1.9,2,2.3049950071118625e-5
HHS Region 1,Season peak percentage,Bin,percent,2,2.1,2.2999530739923504e-5
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.024500693368799717
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.9628822661142963
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.009713413209429256
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,2.2825787331393386e-5
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,2.2789334958341088e-5
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,2.2755675977080756e-5
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,2.2724810387178378e-5
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,2.2696738189067965e-5
HHS Region 1,Season peak percentage,Bin,percent,2.9,3,2.2671459382749516e-5
HHS Region 1,Season peak percentage,Bin,percent,3,3.1,2.2692115450770484e-5
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,2.283983234333358e-5
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,2.300503856656927e-5
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,2.296546252576346e-5
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,2.2928679876966613e-5
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,2.2894690619093714e-5
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,2.286349475344679e-5
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,2.283509227937482e-5
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,2.2809483196877815e-5
HHS Region 1,Season peak percentage,Bin,percent,3.9,4,2.278666750552176e-5
HHS Region 1,Season peak percentage,Bin,percent,4,4.1,2.2766645206608683e-5
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,2.274941629905356e-5
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,2.2734980783073398e-5
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,2.2723338658234186e-5
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,2.2754896810928327e-5
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,2.2924595370373505e-5
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,2.2918457298622824e-5
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,2.2892517939730256e-5
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,2.2869371973063663e-5
HHS Region 1,Season peak percentage,Bin,percent,4.9,5,2.284901939753802e-5
HHS Region 1,Season peak percentage,Bin,percent,5,5.1,2.2831460214021343e-5
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,2.2816694421645623e-5
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,2.280472202127887e-5
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,2.279554301248707e-5
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,2.2789157395487243e-5
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,2.278556516962836e-5
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,2.2784766335995452e-5
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,2.2786760893720503e-5
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,2.283332452980714e-5
HHS Region 1,Season peak percentage,Bin,percent,5.9,6,2.2858515057930276e-5
HHS Region 1,Season peak percentage,Bin,percent,6,6.1,2.2843418989810005e-5
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,2.2831116313264693e-5
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,2.282160702829434e-5
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,2.281489113511595e-5
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,2.2810968633512524e-5
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,2.283478795076419e-5
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,2.2832694244476852e-5
HHS Region 1,Season peak percentage,Bin,percent,6.9,7,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,7,7.1,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,2.285386875172758e-5
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,2.2811519737443132e-5
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,2.2832694244476852e-5
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,7.9,8,2.2832694244476852e-5
HHS Region 1,Season peak percentage,Bin,percent,8,8.1,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,2.2860067405923743e-5
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,2.2850612377957652e-5
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,2.278740294998317e-5
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,2.2832694244476852e-5
HHS Region 1,Season peak percentage,Bin,percent,8.9,9,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,9,9.1,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,2.2832694244476852e-5
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,2.2832694244476852e-5
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,2.2961124868281302e-5
HHS Region 1,Season peak percentage,Bin,percent,9.9,10,2.2752127509803523e-5
HHS Region 1,Season peak percentage,Bin,percent,10,10.1,2.278483035577974e-5
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,2.2832694244476852e-5
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,2.2832694244476852e-5
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,10.9,11,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,11,11.1,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,2.2995604933867223e-5
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,2.2869503019218676e-5
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,2.2665185601000027e-5
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,2.28004834244725e-5
HHS Region 1,Season peak percentage,Bin,percent,11.5,11.6,2.2832694244476852e-5
HHS Region 1,Season peak percentage,Bin,percent,11.6,11.7,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,11.7,11.8,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,11.8,11.9,2.2832694244476852e-5
HHS Region 1,Season peak percentage,Bin,percent,11.9,12,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,12,12.1,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,12.1,12.2,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,12.2,12.3,2.2832694244476852e-5
HHS Region 1,Season peak percentage,Bin,percent,12.3,12.4,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,12.4,12.5,2.2988232044588562e-5
HHS Region 1,Season peak percentage,Bin,percent,12.5,12.6,2.2973941514647904e-5
HHS Region 1,Season peak percentage,Bin,percent,12.6,12.7,2.278046738720155e-5
HHS Region 1,Season peak percentage,Bin,percent,12.7,12.8,2.2589786651547155e-5
HHS Region 1,Season peak percentage,Bin,percent,12.8,12.9,2.2831043625267104e-5
HHS Region 1,Season peak percentage,Bin,percent,12.9,13,2.283269424469386e-5
HHS Region 1,Season peak percentage,Bin,percent,13,100,1.9647558901876833e-5
HHS Region 1,1 wk ahead,Point,percent,NA,NA,1.8
HHS Region 1,1 wk ahead,Bin,percent,0,0.1,1.9951320486503766e-5
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,2.2855759783600378e-5
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,2.2966088916271915e-5
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,2.2739025899986373e-5
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,2.2749980057488217e-5
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,2.3017982327448565e-5
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,2.283658779604081e-5
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,2.2741638408054385e-5
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,2.281525376612552e-5
HHS Region 1,1 wk ahead,Bin,percent,0.9,1,2.3205846116079106e-5
HHS Region 1,1 wk ahead,Bin,percent,1,1.1,1.570461129165083e-4
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.00539541143033548
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.019921266383065774
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.04664665583572534
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.10612433402569062
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.1110229135559879
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.1124989785883409
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.14850691596834828
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.23252483654579356
HHS Region 1,1 wk ahead,Bin,percent,1.9,2,0.17266318666988928
HHS Region 1,1 wk ahead,Bin,percent,2,2.1,0.03620900946913124
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.004982661116152437
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,6.49392926992328e-4
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,3.0003708944749847e-5
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,2.287756337950143e-5
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,2.2735770325084392e-5
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,2.2782204679536083e-5
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,2.3082078010508437e-5
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,2.2749276121143086e-5
HHS Region 1,1 wk ahead,Bin,percent,2.9,3,2.2740941458220836e-5
HHS Region 1,1 wk ahead,Bin,percent,3,3.1,2.2885034645274478e-5
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,2.296895805048426e-5
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,2.274157674047233e-5
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,2.276662449146293e-5
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,2.3018301916836576e-5
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,2.2825619826634262e-5
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,2.27357606224484e-5
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,2.2809942791095093e-5
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,2.304901394783952e-5
HHS Region 1,1 wk ahead,Bin,percent,3.9,4,2.2746760124974264e-5
HHS Region 1,1 wk ahead,Bin,percent,4,4.1,2.275344235704087e-5
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,2.2938227403044535e-5
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,2.291199371861626e-5
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,2.2734265740889613e-5
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,2.2767359814816018e-5
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,2.3067681255058172e-5
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,2.2778266994578347e-5
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,2.2738723542229225e-5
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,2.2855567831523674e-5
HHS Region 1,1 wk ahead,Bin,percent,4.9,5,2.3002285282932695e-5
HHS Region 1,1 wk ahead,Bin,percent,5,5.1,2.2743105633334276e-5
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,2.276211943345571e-5
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,2.2981929028855475e-5
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,2.286427328602593e-5
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,2.2733224652321052e-5
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,2.2768339484683098e-5
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,2.309405375709222e-5
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,2.2748882455747184e-5
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,2.275094104182777e-5
HHS Region 1,1 wk ahead,Bin,percent,5.9,6,2.290300966505832e-5
HHS Region 1,1 wk ahead,Bin,percent,6,6.1,2.294866886108918e-5
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,2.273705954228394e-5
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,2.275753713212825e-5
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,2.3032616813614673e-5
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,2.2818142073690666e-5
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,2.2739574860246885e-5
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,2.282352977243005e-5
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,2.303577751310269e-5
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,2.2744127632978924e-5
HHS Region 1,1 wk ahead,Bin,percent,6.9,7,2.2755818608019558e-5
HHS Region 1,1 wk ahead,Bin,percent,7,7.1,2.294655593121909e-5
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,2.2903015940775153e-5
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,2.273342694674079e-5
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,2.275165623471328e-5
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,2.3089929695017947e-5
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,2.27706581976817e-5
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,2.274769231728508e-5
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,2.2869351439467836e-5
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,2.298509551029833e-5
HHS Region 1,1 wk ahead,Bin,percent,7.9,8,2.2740817046292455e-5
HHS Region 1,1 wk ahead,Bin,percent,8,8.1,2.2747502185061382e-5
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,2.2995911554434907e-5
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,2.2860871329875132e-5
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,2.2737807815003274e-5
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,2.2793607826112162e-5
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,2.3068688134374773e-5
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,2.274687786066325e-5
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,2.274739512787746e-5
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,2.2911020996936924e-5
HHS Region 1,1 wk ahead,Bin,percent,8.9,9,2.2942532891480446e-5
HHS Region 1,1 wk ahead,Bin,percent,9,9.1,2.2736794124583096e-5
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,2.2756602391272935e-5
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,2.304235114897973e-5
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,2.2809753658235315e-5
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,2.274366164800784e-5
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,2.2836090496926253e-5
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,2.3021954986390214e-5
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,2.2744247544624672e-5
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,2.274581432100123e-5
HHS Region 1,1 wk ahead,Bin,percent,9.9,10,2.2949615518647024e-5
HHS Region 1,1 wk ahead,Bin,percent,10,10.1,2.2903989188221288e-5
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,2.2737036677532996e-5
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,2.277243314774224e-5
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,2.3080702424919146e-5
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,2.276101271894126e-5
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,2.2738784380034237e-5
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,2.287416309056049e-5
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,2.298349118303514e-5
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,2.2740692482479998e-5
HHS Region 1,1 wk ahead,Bin,percent,10.9,11,2.275816708419216e-5
HHS Region 1,1 wk ahead,Bin,percent,11,11.1,2.3000032117810453e-5
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,2.284852248163039e-5
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,2.273757259633377e-5
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,2.280206242824499e-5
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,2.3059928608771354e-5
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,2.274725604350331e-5
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,2.274300282520451e-5
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,2.2916354370201696e-5
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,2.2940971533165942e-5
HHS Region 1,1 wk ahead,Bin,percent,11.9,12,2.2739795895607642e-5
HHS Region 1,1 wk ahead,Bin,percent,12,12.1,2.2769485722357184e-5
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,2.304216493133222e-5
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,2.2800581335947342e-5
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,2.2737409828033658e-5
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,2.2830076237152333e-5
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,2.3026572135770743e-5
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,2.274440528428537e-5
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,2.2757450660139136e-5
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,2.2961359630729502e-5
HHS Region 1,1 wk ahead,Bin,percent,12.9,13,2.2745754766533415e-5
HHS Region 1,1 wk ahead,Bin,percent,13,100,1.9923674177415746e-5
