Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,4 wk ahead,Bin,percent,9.9,10,2.2617863321626092e-5
US National,4 wk ahead,Bin,percent,10,10.1,2.2775173260902653e-5
US National,4 wk ahead,Bin,percent,10.1,10.2,2.3181689898934795e-5
US National,4 wk ahead,Bin,percent,10.2,10.3,2.2810167207787015e-5
US National,4 wk ahead,Bin,percent,10.3,10.4,2.2760211847616037e-5
US National,4 wk ahead,Bin,percent,10.4,10.5,2.26934785487032e-5
US National,4 wk ahead,Bin,percent,10.5,10.6,2.2892290943361522e-5
US National,4 wk ahead,Bin,percent,10.6,10.7,2.305826418338353e-5
US National,4 wk ahead,Bin,percent,10.7,10.8,2.278147422217512e-5
US National,4 wk ahead,Bin,percent,10.8,10.9,2.2758064656266853e-5
US National,4 wk ahead,Bin,percent,10.9,11,2.272719381988791e-5
US National,4 wk ahead,Bin,percent,11,11.1,2.3049460690299987e-5
US National,4 wk ahead,Bin,percent,11.1,11.2,2.2984410570965598e-5
US National,4 wk ahead,Bin,percent,11.2,11.3,2.2751815557943434e-5
US National,4 wk ahead,Bin,percent,11.3,11.4,2.265372335898546e-5
US National,4 wk ahead,Bin,percent,11.4,11.5,2.2558114039941935e-5
US National,4 wk ahead,Bin,percent,11.5,11.6,2.3124096864970432e-5
US National,4 wk ahead,Bin,percent,11.6,11.7,2.2964658676581843e-5
US National,4 wk ahead,Bin,percent,11.7,11.8,2.280366251442039e-5
US National,4 wk ahead,Bin,percent,11.8,11.9,2.2736921207384907e-5
US National,4 wk ahead,Bin,percent,11.9,12,2.2751606251893484e-5
US National,4 wk ahead,Bin,percent,12,12.1,2.319726696392477e-5
US National,4 wk ahead,Bin,percent,12.1,12.2,2.279145482780572e-5
US National,4 wk ahead,Bin,percent,12.2,12.3,2.2696971308543566e-5
US National,4 wk ahead,Bin,percent,12.3,12.4,2.270776860633076e-5
US National,4 wk ahead,Bin,percent,12.4,12.5,2.2868685909671195e-5
US National,4 wk ahead,Bin,percent,12.5,12.6,2.312890685555516e-5
US National,4 wk ahead,Bin,percent,12.6,12.7,2.2791440266481633e-5
US National,4 wk ahead,Bin,percent,12.7,12.8,2.269325755648688e-5
US National,4 wk ahead,Bin,percent,12.8,12.9,2.2603604258518077e-5
US National,4 wk ahead,Bin,percent,12.9,13,2.292724998736903e-5
US National,4 wk ahead,Bin,percent,13,100,2.0340002802693297e-5
HHS Region 1,Season onset,Point,week,NA,NA,52
HHS Region 1,Season onset,Bin,week,40,41,6.127842159864677e-5
HHS Region 1,Season onset,Bin,week,41,42,8.797371451475017e-5
HHS Region 1,Season onset,Bin,week,42,43,8.797371451473374e-5
HHS Region 1,Season onset,Bin,week,43,44,8.797371451474394e-5
HHS Region 1,Season onset,Bin,week,44,45,8.797371451478392e-5
HHS Region 1,Season onset,Bin,week,45,46,8.797371451476076e-5
HHS Region 1,Season onset,Bin,week,46,47,8.797371451473909e-5
HHS Region 1,Season onset,Bin,week,47,48,8.797371451474256e-5
HHS Region 1,Season onset,Bin,week,48,49,8.797371451474204e-5
HHS Region 1,Season onset,Bin,week,49,50,8.797371451474126e-5
HHS Region 1,Season onset,Bin,week,50,51,8.797371451476069e-5
HHS Region 1,Season onset,Bin,week,51,52,8.797371451474952e-5
HHS Region 1,Season onset,Bin,week,52,53,0.9971234048814008
HHS Region 1,Season onset,Bin,week,1,2,8.79737145148392e-5
HHS Region 1,Season onset,Bin,week,2,3,8.797371451470476e-5
HHS Region 1,Season onset,Bin,week,3,4,8.797371451470476e-5
HHS Region 1,Season onset,Bin,week,4,5,8.813867531414133e-5
HHS Region 1,Season onset,Bin,week,5,6,8.797371451470476e-5
HHS Region 1,Season onset,Bin,week,6,7,8.797371451470476e-5
HHS Region 1,Season onset,Bin,week,7,8,8.79737145148392e-5
HHS Region 1,Season onset,Bin,week,8,9,8.797371451470476e-5
HHS Region 1,Season onset,Bin,week,9,10,8.79737145148392e-5
HHS Region 1,Season onset,Bin,week,10,11,8.797371451470476e-5
HHS Region 1,Season onset,Bin,week,11,12,8.797371451470476e-5
HHS Region 1,Season onset,Bin,week,12,13,8.79737145148392e-5
HHS Region 1,Season onset,Bin,week,13,14,8.797371451470476e-5
HHS Region 1,Season onset,Bin,week,14,15,8.797371451470476e-5
HHS Region 1,Season onset,Bin,week,15,16,8.797371451470476e-5
HHS Region 1,Season onset,Bin,week,16,17,8.79737145148392e-5
HHS Region 1,Season onset,Bin,week,17,18,8.797371451470476e-5
HHS Region 1,Season onset,Bin,week,18,19,8.79737145148392e-5
HHS Region 1,Season onset,Bin,week,19,20,8.797371451470476e-5
HHS Region 1,Season onset,Bin,week,20,21,8.796892078094592e-5
HHS Region 1,Season onset,Bin,week,none,none,8.797137997771393e-5
HHS Region 1,Season peak week,Point,week,NA,NA,6
HHS Region 1,Season peak week,Bin,week,40,41,7.338500894112878e-5
HHS Region 1,Season peak week,Bin,week,41,42,9.06387309485656e-5
HHS Region 1,Season peak week,Bin,week,42,43,9.063873094864137e-5
HHS Region 1,Season peak week,Bin,week,43,44,9.063873094864858e-5
HHS Region 1,Season peak week,Bin,week,44,45,9.063873094858818e-5
HHS Region 1,Season peak week,Bin,week,45,46,9.063873094858349e-5
HHS Region 1,Season peak week,Bin,week,46,47,9.063873094852135e-5
HHS Region 1,Season peak week,Bin,week,47,48,9.063873094857961e-5
HHS Region 1,Season peak week,Bin,week,48,49,9.063873094852357e-5
HHS Region 1,Season peak week,Bin,week,49,50,9.063873094857014e-5
HHS Region 1,Season peak week,Bin,week,50,51,9.063873094858446e-5
HHS Region 1,Season peak week,Bin,week,51,52,9.06387309485736e-5
HHS Region 1,Season peak week,Bin,week,52,53,9.063873094860128e-5
HHS Region 1,Season peak week,Bin,week,1,2,9.063873094857557e-5
HHS Region 1,Season peak week,Bin,week,2,3,9.06387309484996e-5
HHS Region 1,Season peak week,Bin,week,3,4,9.063873094862682e-5
HHS Region 1,Season peak week,Bin,week,4,5,9.085261906981013e-5
HHS Region 1,Season peak week,Bin,week,5,6,9.063873094846664e-5
HHS Region 1,Season peak week,Bin,week,6,7,0.9713601731204796
HHS Region 1,Season peak week,Bin,week,7,8,0.010227070142027788
HHS Region 1,Season peak week,Bin,week,8,9,0.01571071336441443
HHS Region 1,Season peak week,Bin,week,9,10,9.063873094877943e-5
HHS Region 1,Season peak week,Bin,week,10,11,9.063873094844192e-5
HHS Region 1,Season peak week,Bin,week,11,12,9.063873094861068e-5
HHS Region 1,Season peak week,Bin,week,12,13,9.063873094861068e-5
HHS Region 1,Season peak week,Bin,week,13,14,9.063873094861068e-5
HHS Region 1,Season peak week,Bin,week,14,15,9.063873094861068e-5
HHS Region 1,Season peak week,Bin,week,15,16,9.063873094861068e-5
HHS Region 1,Season peak week,Bin,week,16,17,9.063873094844192e-5
HHS Region 1,Season peak week,Bin,week,17,18,9.063873094861068e-5
HHS Region 1,Season peak week,Bin,week,18,19,9.063873094861068e-5
HHS Region 1,Season peak week,Bin,week,19,20,9.063873094861068e-5
HHS Region 1,Season peak week,Bin,week,20,21,9.056000945558791e-5
HHS Region 1,Season peak percentage,Point,percent,NA,NA,3.2
HHS Region 1,Season peak percentage,Bin,percent,0,0.1,9.824032640315241e-6
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,2.2641479058707694e-5
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,2.2561318728658842e-5
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,2.2485374276543625e-5
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,2.282609589053961e-5
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,2.283265355427929e-5
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,2.2832653554288834e-5
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,2.296870086160272e-5
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,2.3154162896118068e-5
HHS Region 1,Season peak percentage,Bin,percent,0.9,1,2.3066050873332686e-5
HHS Region 1,Season peak percentage,Bin,percent,1,1.1,2.2982154728431322e-5
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,2.2902474461404934e-5
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,2.282701007228101e-5
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,2.2755761561050243e-5
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,2.2688728927700115e-5
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,2.262591217223981e-5
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,2.2567311294683105e-5
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,2.2620921248321796e-5
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,2.283265355428544e-5
HHS Region 1,Season peak percentage,Bin,percent,1.9,2,2.2832653554301306e-5
HHS Region 1,Season peak percentage,Bin,percent,2,2.1,2.3025823170802383e-5
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,2.308979694683047e-5
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,2.301902849860526e-5
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,2.2952475928310372e-5
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,2.2890139235871408e-5
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,2.2832018421329137e-5
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,2.2778113484702607e-5
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,2.2728424425830744e-5
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,2.268295124488191e-5
HHS Region 1,Season peak percentage,Bin,percent,2.9,3,4.4759794096510785e-4
HHS Region 1,Season peak percentage,Bin,percent,3,3.1,0.03087316806555645
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.09736356453603479
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.8564680565900801
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.011987349352388772
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,2.301787662667291e-5
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,2.2964451753100293e-5
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,2.2915242757214165e-5
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,2.2870249639480934e-5
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,2.2829472399589662e-5
HHS Region 1,Season peak percentage,Bin,percent,3.9,4,2.2792911037384883e-5
HHS Region 1,Season peak percentage,Bin,percent,4,4.1,2.2760565553177527e-5
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,2.27324359469676e-5
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,2.2708522218599632e-5
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,2.2688824368073625e-5
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,2.2673342395545044e-5
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,2.2851845957013453e-5
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,2.297869911291852e-5
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,2.2938401935733553e-5
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,2.290232063685695e-5
HHS Region 1,Season peak percentage,Bin,percent,4.9,5,2.2870455215511373e-5
HHS Region 1,Season peak percentage,Bin,percent,5,5.1,2.2842805672318688e-5
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,2.2819372007123432e-5
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,2.28001542194592e-5
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,2.2785152309792392e-5
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,2.2774366277967543e-5
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,2.276779612445106e-5
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,2.2765441848465598e-5
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,2.276730345016663e-5
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,2.2814352697285672e-5
HHS Region 1,Season peak percentage,Bin,percent,5.9,6,2.2874326476384218e-5
HHS Region 1,Season peak percentage,Bin,percent,6,6.1,2.2851372874206204e-5
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,2.283263514971468e-5
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,2.2818113302909654e-5
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,2.2807807334412983e-5
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,2.280171724360281e-5
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,2.28356376894219e-5
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,2.283265355419237e-5
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,2.283265355419237e-5
HHS Region 1,Season peak percentage,Bin,percent,6.9,7,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,7,7.1,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,2.285890738731097e-5
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,2.2806399721229235e-5
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,2.283265355419237e-5
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,2.283265355419237e-5
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,2.283265355419237e-5
HHS Region 1,Season peak percentage,Bin,percent,7.9,8,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,8,8.1,2.283265355419237e-5
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,2.283265355419237e-5
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,2.2935516104428484e-5
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,2.272979100411172e-5
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,2.283265355419237e-5
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,8.9,9,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,9,9.1,2.283265355419237e-5
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,2.283265355419237e-5
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,2.283265355419237e-5
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,2.2872132353448805e-5
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,2.299722435657167e-5
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,2.2779755837433833e-5
HHS Region 1,Season peak percentage,Bin,percent,9.9,10,2.2681501669626107e-5
HHS Region 1,Season peak percentage,Bin,percent,10,10.1,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,2.283265355419237e-5
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,2.283265355419237e-5
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,2.283265355419237e-5
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,2.283265355419237e-5
HHS Region 1,Season peak percentage,Bin,percent,10.9,11,2.2962515426710598e-5
HHS Region 1,Season peak percentage,Bin,percent,11,11.1,2.302353898909476e-5
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,2.2823414044342e-5
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,2.2627504977897597e-5
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,2.27262943333833e-5
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,11.5,11.6,2.283265355419237e-5
HHS Region 1,Season peak percentage,Bin,percent,11.6,11.7,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,11.7,11.8,2.283265355419237e-5
HHS Region 1,Season peak percentage,Bin,percent,11.8,11.9,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,11.9,12,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,12,12.1,2.283265355419237e-5
HHS Region 1,Season peak percentage,Bin,percent,12.1,12.2,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,12.2,12.3,2.3066895844737848e-5
HHS Region 1,Season peak percentage,Bin,percent,12.3,12.4,2.304229925087439e-5
HHS Region 1,Season peak percentage,Bin,percent,12.4,12.5,2.2859517880817646e-5
HHS Region 1,Season peak percentage,Bin,percent,12.5,12.6,2.2680952388602854e-5
HHS Region 1,Season peak percentage,Bin,percent,12.6,12.7,2.2513602406395518e-5
HHS Region 1,Season peak percentage,Bin,percent,12.7,12.8,2.283265355419237e-5
HHS Region 1,Season peak percentage,Bin,percent,12.8,12.9,2.2832653554347838e-5
HHS Region 1,Season peak percentage,Bin,percent,12.9,13,2.283265355419237e-5
HHS Region 1,Season peak percentage,Bin,percent,13,100,1.9692840003076622e-5
HHS Region 1,1 wk ahead,Point,percent,NA,NA,0.7
HHS Region 1,1 wk ahead,Bin,percent,0,0.1,2.266026073863699e-5
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,2.2847534507244733e-5
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,2.279395837617823e-5
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,6.557723928644657e-4
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,0.016558737276876682
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.1243619063715783
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.25765266624530975
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.42588830716296017
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.11739873644199399
HHS Region 1,1 wk ahead,Bin,percent,0.9,1,0.05454225510278185
HHS Region 1,1 wk ahead,Bin,percent,1,1.1,1.340563082478734e-4
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,2.277455172259879e-5
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,2.3281276303868436e-5
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,2.3024520738591884e-5
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,2.28541425123006e-5
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,2.27014856382452e-5
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,2.2739973120876062e-5
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,2.2623289774663025e-5
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,2.2604826241419035e-5
HHS Region 1,1 wk ahead,Bin,percent,1.9,2,2.3088415127326628e-5
HHS Region 1,1 wk ahead,Bin,percent,2,2.1,2.2906963232918863e-5
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,2.3008290875318532e-5
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,2.290034164314158e-5
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,2.2821498628445554e-5
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,2.2771761830138493e-5
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,2.2751131257866155e-5
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,2.33283431184032e-5
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,2.298939132037577e-5
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,2.2776862854431795e-5
HHS Region 1,1 wk ahead,Bin,percent,2.9,3,2.2586961291588418e-5
HHS Region 1,1 wk ahead,Bin,percent,3,3.1,2.2550279630650252e-5
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,2.27230130349772e-5
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,2.2738287659584353e-5
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,2.3307176062880196e-5
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,2.3094604945547577e-5
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,2.2890857473331288e-5
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,2.272281683029043e-5
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,2.2572497539303465e-5
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,2.2439899600006392e-5
HHS Region 1,1 wk ahead,Bin,percent,3.9,4,2.2325023127784407e-5
HHS Region 1,1 wk ahead,Bin,percent,4,4.1,2.288547454682554e-5
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,2.3229418432788897e-5
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,2.3056617606020935e-5
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,2.2923401491851908e-5
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,2.2819291594617826e-5
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,2.2744287913954702e-5
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,2.2698390456414375e-5
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,2.3112392836636e-5
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,2.3010632704161498e-5
HHS Region 1,1 wk ahead,Bin,percent,4.9,5,2.2746421638330877e-5
HHS Region 1,1 wk ahead,Bin,percent,5,5.1,2.2707497272434237e-5
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,2.2815190150754172e-5
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,2.2776091669518476e-5
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,2.276609941067759e-5
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,2.3173283777130504e-5
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,2.317201046445132e-5
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,2.2909460765883544e-5
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,2.272603635367523e-5
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,2.2560333293702805e-5
HHS Region 1,1 wk ahead,Bin,percent,5.9,6,2.2412351585784264e-5
HHS Region 1,1 wk ahead,Bin,percent,6,6.1,2.2473052818833667e-5
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,2.3024965305164427e-5
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,2.3174212469377597e-5
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,2.2952421762473243e-5
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,2.2790858269885453e-5
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,2.2803408563204683e-5
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,2.2687066710193943e-5
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,2.2615902367567613e-5
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,2.285601300593533e-5
HHS Region 1,1 wk ahead,Bin,percent,6.9,7,2.298708571738603e-5
HHS Region 1,1 wk ahead,Bin,percent,7,7.1,2.290738395698042e-5
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,2.295725996132923e-5
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,2.2863788380256533e-5
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,2.2799423016300783e-5
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,2.2764163873101887e-5
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,2.2995313944537856e-5
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,2.3224075893100977e-5
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,2.290995238995737e-5
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,2.2711144208581596e-5
HHS Region 1,1 wk ahead,Bin,percent,7.9,8,2.25300573799877e-5
HHS Region 1,1 wk ahead,Bin,percent,8,8.1,2.25771002810332e-5
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,2.271520452526946e-5
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,2.2928613914902582e-5
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,2.3284785390750986e-5
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,2.3001957894836248e-5
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,2.2825010633444994e-5
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,2.266578472410763e-5
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,2.252428016664216e-5
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,2.2400497037122732e-5
HHS Region 1,1 wk ahead,Bin,percent,8.9,9,2.2422942987310894e-5
HHS Region 1,1 wk ahead,Bin,percent,9,9.1,2.3175097673966423e-5
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,2.3149222466156385e-5
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,2.3001377785610685e-5
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,2.2882639322181928e-5
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,2.2793007075688116e-5
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,2.2732481047585218e-5
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,2.277575316395537e-5
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,2.3237544624127187e-5
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,2.2892332345552754e-5
HHS Region 1,1 wk ahead,Bin,percent,9.9,10,2.267814039537352e-5
HHS Region 1,1 wk ahead,Bin,percent,10,10.1,2.2722233780926513e-5
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,2.2788695080973284e-5
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,2.2764074250659858e-5
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,2.2787023579287405e-5
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,2.3376209894262047e-5
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,2.3033382358902814e-5
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,2.28410513285261e-5
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,2.2666441650021282e-5
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,2.2509553323752347e-5
HHS Region 1,1 wk ahead,Bin,percent,10.9,11,2.23703863495373e-5
HHS Region 1,1 wk ahead,Bin,percent,11,11.1,2.2526832365614708e-5
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,2.325237278522202e-5
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,2.3060573169337492e-5
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,2.2883884130715716e-5
