Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,2.2827391616752637e-5
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,2.2829814196974552e-5
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,2.2829202589021535e-5
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,2.282807379768326e-5
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,2.283122011143955e-5
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,2.2829943942635903e-5
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,2.2842950548838794e-5
HHS Region 1,2 wk ahead,Bin,percent,8.9,9,2.2832360199257317e-5
HHS Region 1,2 wk ahead,Bin,percent,9,9.1,2.2846995450557095e-5
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,2.2827492279448945e-5
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,2.283311494814134e-5
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,2.2826209687768747e-5
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,2.2830796149774562e-5
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,2.2828211066388856e-5
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,2.2828983429301757e-5
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,2.2829949567900335e-5
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,2.2827177163852036e-5
HHS Region 1,2 wk ahead,Bin,percent,9.9,10,2.2832525592394088e-5
HHS Region 1,2 wk ahead,Bin,percent,10,10.1,2.2833574064683464e-5
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,2.285336531785927e-5
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,2.282971473296559e-5
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,2.2837161911586753e-5
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,2.2825813203066015e-5
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,2.2831822906894308e-5
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,2.2827222909497793e-5
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,2.2829982134414568e-5
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,2.2829035951624982e-5
HHS Region 1,2 wk ahead,Bin,percent,10.9,11,2.2828228510419326e-5
HHS Region 1,2 wk ahead,Bin,percent,11,11.1,2.283098627266902e-5
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,2.2829307640286385e-5
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,2.2841078621644745e-5
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,2.2832925477443234e-5
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,2.2848768925790558e-5
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,2.2827840453401986e-5
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,2.283341044508962e-5
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,2.282602649850246e-5
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,2.283091969758507e-5
HHS Region 1,2 wk ahead,Bin,percent,11.9,12,2.2828071447771973e-5
HHS Region 1,2 wk ahead,Bin,percent,12,12.1,2.2829120182717396e-5
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,2.2829836001208975e-5
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,2.2827394227807202e-5
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,2.2832227640396456e-5
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,2.2832854318264204e-5
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,2.2851581607549074e-5
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,2.2829813296682636e-5
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,2.28257194518735e-5
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,2.2568027769594815e-5
HHS Region 1,2 wk ahead,Bin,percent,12.9,13,2.0655488820531576e-5
HHS Region 1,2 wk ahead,Bin,percent,13,100,2.2184675608984044e-5
HHS Region 1,3 wk ahead,Point,percent,NA,NA,1.8
HHS Region 1,3 wk ahead,Bin,percent,0,0.1,1.662729504373462e-5
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,2.1528408556314574e-5
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,2.453671010543148e-5
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,5.8656501499762306e-5
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,3.380758663429308e-4
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.0014049541657691921
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.003556335533051827
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.006523104379767621
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.010668467956484717
HHS Region 1,3 wk ahead,Bin,percent,0.9,1,0.01648310364922978
HHS Region 1,3 wk ahead,Bin,percent,1,1.1,0.022871713396798013
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.029690956463670107
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.03881517433283882
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.050932753457437356
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.06278592009957618
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.07104121080461126
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.07729288258371585
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.08169254034136862
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.08208736564740682
HHS Region 1,3 wk ahead,Bin,percent,1.9,2,0.0788543633821794
HHS Region 1,3 wk ahead,Bin,percent,2,2.1,0.07380592992947732
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.06656477838716826
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.06007939977015184
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.053779991225079725
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.04259520406090453
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.027863198043081565
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.016261391089333003
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.009723239637359748
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.006074407984827374
HHS Region 1,3 wk ahead,Bin,percent,2.9,3,0.0034067182929217736
HHS Region 1,3 wk ahead,Bin,percent,3,3.1,0.0015122355381614059
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,6.242958156954926e-4
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,2.560048393014938e-4
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,7.576764159818397e-5
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,2.818612497860988e-5
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,2.3037445731703435e-5
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,2.2832727137671578e-5
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,2.2827422140973124e-5
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,2.283124068615099e-5
HHS Region 1,3 wk ahead,Bin,percent,3.9,4,2.2830608978049862e-5
HHS Region 1,3 wk ahead,Bin,percent,4,4.1,2.2845059889382352e-5
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,2.2831277796777053e-5
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,2.2844516229176702e-5
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,2.2826571412881084e-5
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,2.2832252226451718e-5
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,2.2826190212425815e-5
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,2.2830271587303292e-5
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,2.2828027938630615e-5
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,2.2828385644267766e-5
HHS Region 1,3 wk ahead,Bin,percent,4.9,5,2.2829792445949702e-5
HHS Region 1,3 wk ahead,Bin,percent,5,5.1,2.2826738584377578e-5
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,2.2833024595812034e-5
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,2.2834171485075806e-5
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,2.2855590862043246e-5
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,2.2828596290594466e-5
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,2.28338928168146e-5
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,2.2825028405658128e-5
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,2.283111305300784e-5
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,2.2827118984036443e-5
HHS Region 1,3 wk ahead,Bin,percent,5.9,6,2.2829303202648753e-5
HHS Region 1,3 wk ahead,Bin,percent,6,6.1,2.282892717569752e-5
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,2.2827522183607457e-5
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,2.2831089071282816e-05
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,2.2830295115023087e-5
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,2.2844430511438033e-5
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,2.283140335579134e-5
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,2.2844993289026917e-5
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,2.2826779712032866e-5
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,2.2832410100389965e-5
HHS Region 1,3 wk ahead,Bin,percent,6.9,7,2.2826070226841044e-5
HHS Region 1,3 wk ahead,Bin,percent,7,7.1,2.283029050916741e-5
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,2.2827984263743127e-5
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,2.2828440832281732e-5
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,2.2829722529900064e-5
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,2.2826646721590138e-5
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,2.2832491930058823e-5
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,2.283413629560475e-5
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,2.2855576836098964e-5
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,2.2828746031769237e-5
HHS Region 1,3 wk ahead,Bin,percent,7.9,8,2.2834396523614228e-5
HHS Region 1,3 wk ahead,Bin,percent,8,8.1,2.282506188254051e-5
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,2.283116951908152e-5
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,2.2827065116249276e-5
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,2.2829365897727184e-5
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,2.282889324821353e-5
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,2.2827623151648548e-5
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,2.2830960751742746e-5
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,2.2829939594132487e-5
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,2.2843863326727125e-5
HHS Region 1,3 wk ahead,Bin,percent,8.9,9,2.283170905107298e-5
HHS Region 1,3 wk ahead,Bin,percent,9,9.1,2.2845549041920075e-5
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,2.2826922811230196e-5
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,2.2832615624834213e-5
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,2.2825930014103478e-5
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,2.2830309582303566e-5
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,2.282793981245185e-5
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,2.2828488007982588e-5
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,2.2829680837432765e-5
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,2.2826677610396868e-5
HHS Region 1,3 wk ahead,Bin,percent,9.9,10,2.2832340941267837e-5
HHS Region 1,3 wk ahead,Bin,percent,10,10.1,2.2833807491437803e-5
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,2.28549043321956e-5
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,2.282885499642896e-5
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,2.283507488117858e-5
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,2.2825180306808657e-5
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,2.283126591776131e-5
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,2.282699071555069e-5
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,2.282943264803104e-5
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,2.282882143445605e-5
HHS Region 1,3 wk ahead,Bin,percent,10.9,11,2.2827696549035278e-5
HHS Region 1,3 wk ahead,Bin,percent,11,11.1,2.2830854308220794e-5
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.2829666733394292e-5
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,2.2843228120648976e-5
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,2.2832001518559486e-5
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,2.284619075383082e-5
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,2.2827091999372178e-5
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,2.283277514574688e-5
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,2.2825843954111798e-5
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,2.2830343068262268e-5
HHS Region 1,3 wk ahead,Bin,percent,11.9,12,2.2827890312077798e-5
HHS Region 1,3 wk ahead,Bin,percent,12,12.1,2.282853084028477e-5
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.2829658918680297e-5
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.282681199008427e-5
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,2.2832168674172412e-5
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.2833467378739822e-5
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.285434128307339e-5
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.2828643176798437e-5
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.2822547149630748e-5
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.2567976119679395e-5
HHS Region 1,3 wk ahead,Bin,percent,12.9,13,2.065666244933631e-5
HHS Region 1,3 wk ahead,Bin,percent,13,100,2.2181093962493717e-5
HHS Region 1,4 wk ahead,Point,percent,NA,NA,1.5
HHS Region 1,4 wk ahead,Bin,percent,0,0.1,8.561353082075021e-4
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.0011945299654879604
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.001993483210388513
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.003324013231363526
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.005343834667779065
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.008712471056508365
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.013546194410301627
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.020002480937178085
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.02870262302339546
HHS Region 1,4 wk ahead,Bin,percent,0.9,1,0.03913095967930682
HHS Region 1,4 wk ahead,Bin,percent,1,1.1,0.04936994450304282
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.059174637063631685
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.06768178494929561
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.07322607834463657
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.07648643511718399
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.07753416897213852
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.07571508359494508
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.07182694822297665
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.06627752571464071
HHS Region 1,4 wk ahead,Bin,percent,1.9,2,0.058815777474156526
HHS Region 1,4 wk ahead,Bin,percent,2,2.1,0.050046086872014894
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.04247683261026816
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.03557763209534041
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.027416576924031075
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.018434363660828946
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.010489471931720359
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.005414157504196166
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.003366265798775566
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0025532364288714826
HHS Region 1,4 wk ahead,Bin,percent,2.9,3,0.0016964331062391382
HHS Region 1,4 wk ahead,Bin,percent,3,3.1,8.889660352579495e-4
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,3.5944609111904506e-4
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,1.1314727652444014e-4
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,3.758157788543381e-5
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,2.4121290445563005e-5
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,2.291028687099134e-5
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,2.28502196481764e-5
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,2.285094572139677e-5
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,2.2848976664798825e-5
HHS Region 1,4 wk ahead,Bin,percent,3.9,4,2.2850769542824114e-5
HHS Region 1,4 wk ahead,Bin,percent,4,4.1,2.2849079661147973e-5
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,2.2850662585949418e-5
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,2.2849254137205533e-5
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,2.285049565616468e-5
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,2.2849360686704263e-5
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,2.2850377918219413e-5
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,2.2849540008953604e-5
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,2.2850211942537027e-5
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,2.284966151908214e-5
HHS Region 1,4 wk ahead,Bin,percent,4.9,5,2.285007516505527e-5
HHS Region 1,4 wk ahead,Bin,percent,5,5.1,2.2849832250025874e-5
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,2.2849915453850676e-5
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,2.2849982085270374e-5
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,2.28497530040578e-5
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,2.285013453614691e-5
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,2.2849603242015155e-5
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,2.28503106472366e-5
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,2.28494236040828e-5
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,2.285045054380379e-5
HHS Region 1,4 wk ahead,Bin,percent,5.9,6,2.284927238982204e-5
HHS Region 1,4 wk ahead,Bin,percent,6,6.1,2.2850647681936674e-5
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,2.284912131910555e-5
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,2.2851171805717638e-5
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,2.2850784010485154e-5
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,2.2854489736375163e-5
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,2.285176716157885e-5
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,2.2854475045867838e-5
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,2.284998483682148e-5
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,2.2851308688998952e-5
HHS Region 1,4 wk ahead,Bin,percent,6.9,7,2.2848764384365898e-5
HHS Region 1,4 wk ahead,Bin,percent,7,7.1,2.285100715071878e-5
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,2.284890835983976e-5
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,2.2850829249043e-5
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,2.2849006363593413e-5
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,2.2850741397662714e-5
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,2.2849185486062684e-5
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,2.2850562692482164e-5
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,2.2849281459799174e-5
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,2.28504603808754e-5
HHS Region 1,4 wk ahead,Bin,percent,7.9,8,2.2849466758103354e-5
HHS Region 1,4 wk ahead,Bin,percent,8,8.1,2.2850285151448714e-5
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,2.2849579050135373e-5
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,2.285015879741595e-5
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,2.284975584272674e-5
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,2.2849993677661548e-5
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,2.284989764120784e-5
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,2.2849836252871242e-5
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,2.2850056416038666e-5
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,2.284968532341146e-5
HHS Region 1,4 wk ahead,Bin,percent,8.9,9,2.285022139663329e-5
HHS Region 1,4 wk ahead,Bin,percent,9,9.1,2.2849508523766788e-5
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,2.2850372153382434e-5
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,2.2849360769628243e-5
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,2.2850549636244453e-5
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,2.284917751926043e-5
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,2.2850709728518102e-5
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,2.2849108329397652e-5
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,2.2851616271007558e-5
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,2.2852328504882836e-5
HHS Region 1,4 wk ahead,Bin,percent,9.9,10,2.2857210005694195e-5
HHS Region 1,4 wk ahead,Bin,percent,10,10.1,2.285122223016964e-5
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.285172718078261e-5
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,2.28487891826392e-5
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,2.2851094092222846e-5
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.284884741833951e-5
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,2.2850888147563265e-5
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,2.2848937055730765e-5
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,2.2850821092564058e-5
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,2.2849117473720426e-5
HHS Region 1,4 wk ahead,Bin,percent,10.9,11,2.2850628993921614e-5
HHS Region 1,4 wk ahead,Bin,percent,11,11.1,2.2849207766306435e-5
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,2.2850543859779057e-5
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.28493940131847e-5
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,2.2850357731853813e-5
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.2849502720231953e-5
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.2850241707098912e-5
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.2849679808490202e-5
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.285007137990918e-5
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,2.284981524088781e-5
HHS Region 1,4 wk ahead,Bin,percent,11.9,12,2.2849922446534448e-5
HHS Region 1,4 wk ahead,Bin,percent,12,12.1,2.2849978535742762e-5
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.2849766989806605e-5
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.2850134083210406e-5
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.2849599591263098e-5
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.2850292359353574e-5
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.2849355000025518e-5
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.284710520019408e-5
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.2790532196221483e-5
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,2.2290320548612144e-5
HHS Region 1,4 wk ahead,Bin,percent,12.9,13,1.9925419640472483e-5
HHS Region 1,4 wk ahead,Bin,percent,13,100,2.3288065783198965e-5
HHS Region 2,Season onset,Point,week,NA,NA,2
HHS Region 2,Season onset,Bin,week,40,41,7.078956062501041e-5
HHS Region 2,Season onset,Bin,week,41,42,8.796319068754964e-5
HHS Region 2,Season onset,Bin,week,42,43,8.796311516391391e-5
HHS Region 2,Season onset,Bin,week,43,44,8.796311516398795e-5
HHS Region 2,Season onset,Bin,week,44,45,8.79631151639798e-5
HHS Region 2,Season onset,Bin,week,45,46,8.796311516396705e-5
HHS Region 2,Season onset,Bin,week,46,47,8.796311516395324e-5
HHS Region 2,Season onset,Bin,week,47,48,8.796311516397426e-5
HHS Region 2,Season onset,Bin,week,48,49,8.796311516396728e-5
HHS Region 2,Season onset,Bin,week,49,50,8.796311516396872e-5
HHS Region 2,Season onset,Bin,week,50,51,8.796311516390578e-5
HHS Region 2,Season onset,Bin,week,51,52,8.79631151640056e-5
HHS Region 2,Season onset,Bin,week,52,53,8.796311516400948e-5
HHS Region 2,Season onset,Bin,week,1,2,8.796311516393862e-5
HHS Region 2,Season onset,Bin,week,2,3,0.9132623826705938
HHS Region 2,Season onset,Bin,week,3,4,8.796311516394581e-5
HHS Region 2,Season onset,Bin,week,4,5,0.05403286793146397
HHS Region 2,Season onset,Bin,week,5,6,0.019029353913803327
HHS Region 2,Season onset,Bin,week,6,7,8.79631151640933e-5
HHS Region 2,Season onset,Bin,week,7,8,0.00108487842035543
HHS Region 2,Season onset,Bin,week,8,9,8.796311516394581e-5
HHS Region 2,Season onset,Bin,week,9,10,0.0030787090307383986
HHS Region 2,Season onset,Bin,week,10,11,0.0010848784203555774
HHS Region 2,Season onset,Bin,week,11,12,8.796311516394581e-5
HHS Region 2,Season onset,Bin,week,12,13,0.0010848784203555774
HHS Region 2,Season onset,Bin,week,13,14,8.796311516394581e-5
