Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,2.2834184249190332e-5
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,2.2832383266875337e-5
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,2.283384562276527e-5
HHS Region 2,4 wk ahead,Bin,percent,7.9,8,2.2835660524162185e-5
HHS Region 2,4 wk ahead,Bin,percent,8,8.1,2.283299500341531e-5
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,2.2832110957229394e-5
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,2.2833484469246065e-5
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,2.2831975788430677e-5
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,2.2831595286900582e-5
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,2.283326114756057e-5
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,2.283216832352259e-5
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,2.2831515335655058e-5
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,2.2833132029520207e-5
HHS Region 2,4 wk ahead,Bin,percent,8.9,9,2.2832372823180698e-5
HHS Region 2,4 wk ahead,Bin,percent,9,9.1,2.2831445785830683e-5
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,2.2832995662647962e-5
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,2.2832574610906834e-5
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,2.2831384858823987e-5
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,2.283285143212756e-5
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,2.2832774372427636e-5
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,2.2831334605970626e-5
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,2.283270077506281e-5
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,2.2832971158635092e-5
HHS Region 2,4 wk ahead,Bin,percent,9.9,10,2.283129554974754e-5
HHS Region 2,4 wk ahead,Bin,percent,10,10.1,2.2832573391209534e-5
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,2.2833327412325763e-5
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,2.283188648013347e-5
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,2.2833976774218884e-5
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,2.2835730467305337e-5
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,2.2833064633695677e-5
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,2.2832754592720653e-5
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,2.283419156990663e-5
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,2.2832255445092095e-5
HHS Region 2,4 wk ahead,Bin,percent,10.9,11,2.2831769963683762e-5
HHS Region 2,4 wk ahead,Bin,percent,11,11.1,2.2833352528232774e-5
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,2.283207589906535e-5
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,2.2831555988530283e-5
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,2.28331944267482e-5
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,2.2832276850477714e-5
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,2.2831482547012418e-5
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,2.28330606370003e-5
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,2.283248088006242e-5
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,2.283141857436644e-5
HHS Region 2,4 wk ahead,Bin,percent,11.9,12,2.2832919777839332e-5
HHS Region 2,4 wk ahead,Bin,percent,12,12.1,2.2832682362718122e-5
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,2.283136282011527e-5
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,2.2832758406685463e-5
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,2.2832669018711494e-5
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,2.282885956235651e-5
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,2.2812171348340144e-5
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,2.2704625804208775e-5
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,2.2259683672495605e-5
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,2.090865864430244e-5
HHS Region 2,4 wk ahead,Bin,percent,12.9,13,1.793118184919447e-5
HHS Region 2,4 wk ahead,Bin,percent,13,100,2.722433742236709e-5
HHS Region 3,Season onset,Point,week,NA,NA,50
HHS Region 3,Season onset,Bin,week,40,41,5.247758367155487e-5
HHS Region 3,Season onset,Bin,week,41,42,8.797448978669066e-5
HHS Region 3,Season onset,Bin,week,42,43,8.797448978668324e-5
HHS Region 3,Season onset,Bin,week,43,44,8.7974489786692e-5
HHS Region 3,Season onset,Bin,week,44,45,8.797448978670906e-5
HHS Region 3,Season onset,Bin,week,45,46,8.797448978666817e-5
HHS Region 3,Season onset,Bin,week,46,47,8.797448978656945e-5
HHS Region 3,Season onset,Bin,week,47,48,8.797448978668516e-5
HHS Region 3,Season onset,Bin,week,48,49,8.797448978668755e-5
HHS Region 3,Season onset,Bin,week,49,50,8.797448978667939e-5
HHS Region 3,Season onset,Bin,week,50,51,0.9343184063644274
HHS Region 3,Season onset,Bin,week,51,52,0.06290176019747706
HHS Region 3,Season onset,Bin,week,52,53,8.797448978664577e-5
HHS Region 3,Season onset,Bin,week,1,2,8.797448978676874e-5
HHS Region 3,Season onset,Bin,week,2,3,8.797448978664577e-5
HHS Region 3,Season onset,Bin,week,3,4,8.797448978664577e-5
HHS Region 3,Season onset,Bin,week,4,5,8.812545473241888e-5
HHS Region 3,Season onset,Bin,week,5,6,8.797448978664577e-5
HHS Region 3,Season onset,Bin,week,6,7,8.797448978664577e-5
HHS Region 3,Season onset,Bin,week,7,8,8.797448978676874e-5
HHS Region 3,Season onset,Bin,week,8,9,8.797448978664577e-5
HHS Region 3,Season onset,Bin,week,9,10,8.797448978664577e-5
HHS Region 3,Season onset,Bin,week,10,11,8.797448978676874e-5
HHS Region 3,Season onset,Bin,week,11,12,8.797448978664577e-5
HHS Region 3,Season onset,Bin,week,12,13,8.797448978664577e-5
HHS Region 3,Season onset,Bin,week,13,14,8.797448978676874e-5
HHS Region 3,Season onset,Bin,week,14,15,8.797448978664577e-5
HHS Region 3,Season onset,Bin,week,15,16,8.797448978664577e-5
HHS Region 3,Season onset,Bin,week,16,17,8.797448978676874e-5
HHS Region 3,Season onset,Bin,week,17,18,8.797448978664577e-5
HHS Region 3,Season onset,Bin,week,18,19,8.797448978664577e-5
HHS Region 3,Season onset,Bin,week,19,20,8.797448978676874e-5
HHS Region 3,Season onset,Bin,week,20,21,8.79733056867349e-5
HHS Region 3,Season onset,Bin,week,none,none,8.797137997771393e-5
HHS Region 3,Season peak week,Point,week,NA,NA,7
HHS Region 3,Season peak week,Bin,week,40,41,8.425643660395938e-5
HHS Region 3,Season peak week,Bin,week,41,42,9.060609309806031e-5
HHS Region 3,Season peak week,Bin,week,42,43,9.0746837958233e-5
HHS Region 3,Season peak week,Bin,week,43,44,9.075889612048133e-5
HHS Region 3,Season peak week,Bin,week,44,45,9.066225149097985e-5
HHS Region 3,Season peak week,Bin,week,45,46,9.059579757160863e-5
HHS Region 3,Season peak week,Bin,week,46,47,9.054647245686666e-5
HHS Region 3,Season peak week,Bin,week,47,48,9.059588879811094e-5
HHS Region 3,Season peak week,Bin,week,48,49,9.076847532573759e-5
HHS Region 3,Season peak week,Bin,week,49,50,9.06886799627608e-5
HHS Region 3,Season peak week,Bin,week,50,51,9.067820157265513e-5
HHS Region 3,Season peak week,Bin,week,51,52,9.06265328518906e-5
HHS Region 3,Season peak week,Bin,week,52,53,9.056266292726971e-5
HHS Region 3,Season peak week,Bin,week,1,2,9.065815689657551e-5
HHS Region 3,Season peak week,Bin,week,2,3,9.072296243867542e-5
HHS Region 3,Season peak week,Bin,week,3,4,3.8091098782081374e-4
HHS Region 3,Season peak week,Bin,week,4,5,0.0039062915525285005
HHS Region 3,Season peak week,Bin,week,5,6,0.03844117703517836
HHS Region 3,Season peak week,Bin,week,6,7,0.2619374404735203
HHS Region 3,Season peak week,Bin,week,7,8,0.28591698201544297
HHS Region 3,Season peak week,Bin,week,8,9,0.15695136578476102
HHS Region 3,Season peak week,Bin,week,9,10,0.07505832563049152
HHS Region 3,Season peak week,Bin,week,10,11,0.13564156006879816
HHS Region 3,Season peak week,Bin,week,11,12,0.03231494428446837
HHS Region 3,Season peak week,Bin,week,12,13,0.005724750533770639
HHS Region 3,Season peak week,Bin,week,13,14,0.0016439851659185891
HHS Region 3,Season peak week,Bin,week,14,15,1.9371405168830757e-4
HHS Region 3,Season peak week,Bin,week,15,16,9.06198459757115e-5
HHS Region 3,Season peak week,Bin,week,16,17,9.065960422159481e-5
HHS Region 3,Season peak week,Bin,week,17,18,9.075281087816586e-5
HHS Region 3,Season peak week,Bin,week,18,19,9.074828648596716e-5
HHS Region 3,Season peak week,Bin,week,19,20,9.060498060756676e-5
HHS Region 3,Season peak week,Bin,week,20,21,8.169254136962512e-5
HHS Region 3,Season peak percentage,Point,percent,NA,NA,4.6
HHS Region 3,Season peak percentage,Bin,percent,0,0.1,1.5026384167761306e-5
HHS Region 3,Season peak percentage,Bin,percent,0.1,0.2,1.949836611293205e-5
HHS Region 3,Season peak percentage,Bin,percent,0.2,0.3,2.1792360897410796e-5
HHS Region 3,Season peak percentage,Bin,percent,0.3,0.4,2.2609192681243302e-5
HHS Region 3,Season peak percentage,Bin,percent,0.4,0.5,2.2801148386968136e-5
HHS Region 3,Season peak percentage,Bin,percent,0.5,0.6,2.282832174040043e-5
HHS Region 3,Season peak percentage,Bin,percent,0.6,0.7,2.2834319650354903e-5
HHS Region 3,Season peak percentage,Bin,percent,0.7,0.8,2.283770264564563e-5
HHS Region 3,Season peak percentage,Bin,percent,0.8,0.9,2.2833024772093183e-5
HHS Region 3,Season peak percentage,Bin,percent,0.9,1,2.282966996543286e-5
HHS Region 3,Season peak percentage,Bin,percent,1,1.1,2.2829975675298208e-5
HHS Region 3,Season peak percentage,Bin,percent,1.1,1.2,2.2830434463574028e-5
HHS Region 3,Season peak percentage,Bin,percent,1.2,1.3,2.2830214480105588e-5
HHS Region 3,Season peak percentage,Bin,percent,1.3,1.4,2.2830186825761306e-5
HHS Region 3,Season peak percentage,Bin,percent,1.4,1.5,2.283660401432692e-5
HHS Region 3,Season peak percentage,Bin,percent,1.5,1.6,2.284106414678727e-5
HHS Region 3,Season peak percentage,Bin,percent,1.6,1.7,2.2834300355287586e-5
HHS Region 3,Season peak percentage,Bin,percent,1.7,1.8,2.2829956936768576e-5
HHS Region 3,Season peak percentage,Bin,percent,1.8,1.9,2.2830830737058045e-5
HHS Region 3,Season peak percentage,Bin,percent,1.9,2,2.2830404231045894e-5
HHS Region 3,Season peak percentage,Bin,percent,2,2.1,2.282978644564777e-5
HHS Region 3,Season peak percentage,Bin,percent,2.1,2.2,2.2829975358301237e-5
HHS Region 3,Season peak percentage,Bin,percent,2.2,2.3,2.283430052972637e-5
HHS Region 3,Season peak percentage,Bin,percent,2.3,2.4,2.2836981524769972e-5
HHS Region 3,Season peak percentage,Bin,percent,2.4,2.5,2.283286001281897e-5
HHS Region 3,Season peak percentage,Bin,percent,2.5,2.6,2.2832534549732716e-5
HHS Region 3,Season peak percentage,Bin,percent,2.6,2.7,2.283464631230277e-5
HHS Region 3,Season peak percentage,Bin,percent,2.7,2.8,2.2831966417069727e-5
HHS Region 3,Season peak percentage,Bin,percent,2.8,2.9,2.283313728094974e-5
HHS Region 3,Season peak percentage,Bin,percent,2.9,3,2.2899086617376007e-5
HHS Region 3,Season peak percentage,Bin,percent,3,3.1,2.371612818459583e-5
HHS Region 3,Season peak percentage,Bin,percent,3.1,3.2,3.084066794615489e-5
HHS Region 3,Season peak percentage,Bin,percent,3.2,3.3,7.303368340613156e-5
HHS Region 3,Season peak percentage,Bin,percent,3.3,3.4,2.493319487749084e-4
HHS Region 3,Season peak percentage,Bin,percent,3.4,3.5,8.229377270661722e-4
HHS Region 3,Season peak percentage,Bin,percent,3.5,3.6,0.0023606001010290376
HHS Region 3,Season peak percentage,Bin,percent,3.6,3.7,0.006184579812902304
HHS Region 3,Season peak percentage,Bin,percent,3.7,3.8,0.014276814557740564
HHS Region 3,Season peak percentage,Bin,percent,3.8,3.9,0.02669873131723383
HHS Region 3,Season peak percentage,Bin,percent,3.9,4,0.04082771019059259
HHS Region 3,Season peak percentage,Bin,percent,4,4.1,0.053217989644405585
HHS Region 3,Season peak percentage,Bin,percent,4.1,4.2,0.06235800933815685
HHS Region 3,Season peak percentage,Bin,percent,4.2,4.3,0.06827668853109727
HHS Region 3,Season peak percentage,Bin,percent,4.3,4.4,0.07023843289696485
HHS Region 3,Season peak percentage,Bin,percent,4.4,4.5,0.06840295132946375
HHS Region 3,Season peak percentage,Bin,percent,4.5,4.6,0.06369053720419
HHS Region 3,Season peak percentage,Bin,percent,4.6,4.7,0.0573202032390322
HHS Region 3,Season peak percentage,Bin,percent,4.7,4.8,0.051400406208052356
HHS Region 3,Season peak percentage,Bin,percent,4.8,4.9,0.0468044483810132
HHS Region 3,Season peak percentage,Bin,percent,4.9,5,0.04298499720814941
HHS Region 3,Season peak percentage,Bin,percent,5,5.1,0.03854255848083076
HHS Region 3,Season peak percentage,Bin,percent,5.1,5.2,0.032730402799522
HHS Region 3,Season peak percentage,Bin,percent,5.2,5.3,0.026350075088380873
HHS Region 3,Season peak percentage,Bin,percent,5.3,5.4,0.020875232689132984
HHS Region 3,Season peak percentage,Bin,percent,5.4,5.5,0.01658813836661537
HHS Region 3,Season peak percentage,Bin,percent,5.5,5.6,0.013743851815537974
HHS Region 3,Season peak percentage,Bin,percent,5.6,5.7,0.012661320010851747
HHS Region 3,Season peak percentage,Bin,percent,5.7,5.8,0.012813750990145598
HHS Region 3,Season peak percentage,Bin,percent,5.8,5.9,0.013259960749023374
HHS Region 3,Season peak percentage,Bin,percent,5.9,6,0.013203556660565562
HHS Region 3,Season peak percentage,Bin,percent,6,6.1,0.012624079090277391
HHS Region 3,Season peak percentage,Bin,percent,6.1,6.2,0.011683206518934354
HHS Region 3,Season peak percentage,Bin,percent,6.2,6.3,0.010691541886276173
HHS Region 3,Season peak percentage,Bin,percent,6.3,6.4,0.010164763564248952
HHS Region 3,Season peak percentage,Bin,percent,6.4,6.5,0.010310885403948023
HHS Region 3,Season peak percentage,Bin,percent,6.5,6.6,0.010338469747394228
HHS Region 3,Season peak percentage,Bin,percent,6.6,6.7,0.009325245158194544
HHS Region 3,Season peak percentage,Bin,percent,6.7,6.8,0.007371944229285906
HHS Region 3,Season peak percentage,Bin,percent,6.8,6.9,0.005498799320513621
HHS Region 3,Season peak percentage,Bin,percent,6.9,7,0.004277608688932132
HHS Region 3,Season peak percentage,Bin,percent,7,7.1,0.0037240663398634185
HHS Region 3,Season peak percentage,Bin,percent,7.1,7.2,0.0036152419645165486
HHS Region 3,Season peak percentage,Bin,percent,7.2,7.3,0.003580761670239995
HHS Region 3,Season peak percentage,Bin,percent,7.3,7.4,0.003253547737395808
HHS Region 3,Season peak percentage,Bin,percent,7.4,7.5,0.0026109190124078098
HHS Region 3,Season peak percentage,Bin,percent,7.5,7.6,0.002002040478330016
HHS Region 3,Season peak percentage,Bin,percent,7.6,7.7,0.0017706728150638554
HHS Region 3,Season peak percentage,Bin,percent,7.7,7.8,0.001826019221522117
HHS Region 3,Season peak percentage,Bin,percent,7.8,7.9,0.001772032097247399
HHS Region 3,Season peak percentage,Bin,percent,7.9,8,0.001417248596584794
HHS Region 3,Season peak percentage,Bin,percent,8,8.1,0.0010002727362883007
HHS Region 3,Season peak percentage,Bin,percent,8.1,8.2,7.472444652499358e-4
HHS Region 3,Season peak percentage,Bin,percent,8.2,8.3,6.329938364065553e-4
HHS Region 3,Season peak percentage,Bin,percent,8.3,8.4,5.08579545127892e-4
HHS Region 3,Season peak percentage,Bin,percent,8.4,8.5,3.2836278827906e-4
HHS Region 3,Season peak percentage,Bin,percent,8.5,8.6,1.594048115052337e-4
HHS Region 3,Season peak percentage,Bin,percent,8.6,8.7,6.680367023049735e-5
HHS Region 3,Season peak percentage,Bin,percent,8.7,8.8,3.261221920096365e-5
HHS Region 3,Season peak percentage,Bin,percent,8.8,8.9,2.4233499978627767e-5
HHS Region 3,Season peak percentage,Bin,percent,8.9,9,2.2981852175758947e-5
HHS Region 3,Season peak percentage,Bin,percent,9,9.1,2.284034876686007e-5
HHS Region 3,Season peak percentage,Bin,percent,9.1,9.2,2.2830784454296954e-5
HHS Region 3,Season peak percentage,Bin,percent,9.2,9.3,2.2830347492161138e-5
HHS Region 3,Season peak percentage,Bin,percent,9.3,9.4,2.2829927806415353e-5
HHS Region 3,Season peak percentage,Bin,percent,9.4,9.5,2.2830059622104257e-5
HHS Region 3,Season peak percentage,Bin,percent,9.5,9.6,2.2835162698469545e-5
HHS Region 3,Season peak percentage,Bin,percent,9.6,9.7,2.283850878459924e-5
HHS Region 3,Season peak percentage,Bin,percent,9.7,9.8,2.283340811534764e-5
HHS Region 3,Season peak percentage,Bin,percent,9.8,9.9,2.2831573650759397e-5
HHS Region 3,Season peak percentage,Bin,percent,9.9,10,2.283322601261234e-5
HHS Region 3,Season peak percentage,Bin,percent,10,10.1,2.2831285644501903e-5
HHS Region 3,Season peak percentage,Bin,percent,10.1,10.2,2.2829742063602577e-5
HHS Region 3,Season peak percentage,Bin,percent,10.2,10.3,2.2829955070334465e-5
HHS Region 3,Season peak percentage,Bin,percent,10.3,10.4,2.283286437850872e-5
HHS Region 3,Season peak percentage,Bin,percent,10.4,10.5,2.2834524152267496e-5
HHS Region 3,Season peak percentage,Bin,percent,10.5,10.6,2.2831880604959905e-5
HHS Region 3,Season peak percentage,Bin,percent,10.6,10.7,2.2834141968315913e-5
HHS Region 3,Season peak percentage,Bin,percent,10.7,10.8,2.2837045897533267e-5
HHS Region 3,Season peak percentage,Bin,percent,10.8,10.9,2.283277400708007e-5
HHS Region 3,Season peak percentage,Bin,percent,10.9,11,2.282965830622275e-5
HHS Region 3,Season peak percentage,Bin,percent,11,11.1,2.2829931644989743e-05
HHS Region 3,Season peak percentage,Bin,percent,11.1,11.2,2.2830628958274114e-5
HHS Region 3,Season peak percentage,Bin,percent,11.2,11.3,2.283058791449009e-5
HHS Region 3,Season peak percentage,Bin,percent,11.3,11.4,2.2830338353370824e-5
HHS Region 3,Season peak percentage,Bin,percent,11.4,11.5,2.2836578801205182e-5
HHS Region 3,Season peak percentage,Bin,percent,11.5,11.6,2.2841071025170714e-5
HHS Region 3,Season peak percentage,Bin,percent,11.6,11.7,2.283430136037278e-5
HHS Region 3,Season peak percentage,Bin,percent,11.7,11.8,2.2829733287175546e-5
HHS Region 3,Season peak percentage,Bin,percent,11.8,11.9,2.2830457775384307e-5
HHS Region 3,Season peak percentage,Bin,percent,11.9,12,2.2830301876563623e-5
HHS Region 3,Season peak percentage,Bin,percent,12,12.1,2.282983077160385e-5
HHS Region 3,Season peak percentage,Bin,percent,12.1,12.2,2.283001531879192e-5
HHS Region 3,Season peak percentage,Bin,percent,12.2,12.3,2.283467743793237e-5
HHS Region 3,Season peak percentage,Bin,percent,12.3,12.4,2.2837634390977194e-5
HHS Region 3,Season peak percentage,Bin,percent,12.4,12.5,2.2832617841275233e-5
HHS Region 3,Season peak percentage,Bin,percent,12.5,12.6,2.2825674387009556e-5
HHS Region 3,Season peak percentage,Bin,percent,12.6,12.7,2.2776508894434296e-5
HHS Region 3,Season peak percentage,Bin,percent,12.7,12.8,2.248016246937607e-5
HHS Region 3,Season peak percentage,Bin,percent,12.8,12.9,2.135342384614499e-5
HHS Region 3,Season peak percentage,Bin,percent,12.9,13,1.849301627013579e-5
HHS Region 3,Season peak percentage,Bin,percent,13,100,2.5924818315460903e-5
HHS Region 3,1 wk ahead,Point,percent,NA,NA,4.2
HHS Region 3,1 wk ahead,Bin,percent,0,0.1,1.747885290833972e-5
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,2.2052465738306155e-5
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,2.2830468129493902e-5
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,2.280125632644628e-5
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,2.2817940922607978e-5
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,2.2822260325822506e-5
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,2.2816269299460085e-5
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,2.287981851594015e-5
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,2.2800183283654237e-5
HHS Region 3,1 wk ahead,Bin,percent,0.9,1,2.2818423173133007e-5
HHS Region 3,1 wk ahead,Bin,percent,1,1.1,2.2809914399797876e-5
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,2.2817665232876263e-5
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,2.2891933905472248e-5
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,2.279862592121534e-5
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,2.2820490658062847e-5
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,2.280771598619648e-5
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,2.2817255499898025e-5
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,2.2880908611695e-5
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,2.2802203752805175e-5
HHS Region 3,1 wk ahead,Bin,percent,1.9,2,2.283019770953623e-5
HHS Region 3,1 wk ahead,Bin,percent,2,2.1,2.2806556414417062e-5
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,2.281705079546561e-5
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,2.28687360157252e-5
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,2.2806213478406002e-5
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,2.284026566198879e-5
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,2.280536570431641e-5
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,2.2816920824512746e-5
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,2.2856183902735328e-5
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,2.2811475125193023e-5
HHS Region 3,1 wk ahead,Bin,percent,2.9,3,2.3191357559137557e-5
HHS Region 3,1 wk ahead,Bin,percent,3,3.1,3.844545991978976e-5
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,2.545434387944916e-4
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,0.00113599717054593
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,0.0017209647379317922
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,0.0012048063250820918
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,0.0026185891713365727
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,0.009223895943496496
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,0.02633454348947503
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,0.0682977732935437
HHS Region 3,1 wk ahead,Bin,percent,3.9,4,0.10980517338875553
HHS Region 3,1 wk ahead,Bin,percent,4,4.1,0.10233842268892221
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,0.09858479283138527
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,0.11707183100507562
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,0.10812904018379023
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,0.09333529048532818
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,0.07058037761879941
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,0.03811783692473444
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,0.029898134692892746
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,0.038256895011389395
HHS Region 3,1 wk ahead,Bin,percent,4.9,5,0.031441760292443555
HHS Region 3,1 wk ahead,Bin,percent,5,5.1,0.020881391680545418
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,0.010198862294931558
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,0.004776756054519598
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,0.0056902710038223515
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,0.005294398936030524
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,0.0020732952058112237
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,3.170717592065422e-4
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,3.630129365716261e-5
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,2.298128849655077e-5
HHS Region 3,1 wk ahead,Bin,percent,5.9,6,2.2864300139738e-5
HHS Region 3,1 wk ahead,Bin,percent,6,6.1,2.280711034503391e-5
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,2.2844072415250747e-5
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,2.2804789360302468e-5
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,2.2817534429197452e-5
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,2.2850661453107076e-5
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,2.2810013885616605e-5
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,2.2855102264620865e-5
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,2.2803199856068908e-5
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,2.2817760165270742e-5
HHS Region 3,1 wk ahead,Bin,percent,6.9,7,2.2838097519526692e-5
HHS Region 3,1 wk ahead,Bin,percent,7,7.1,2.2812868665802834e-5
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,2.2866790708906934e-5
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,2.28014810667407e-5
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,2.2817854009034783e-5
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,2.282590450766809e-5
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,2.281531858860122e-5
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,2.2878808675524182e-5
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,2.279984760341167e-5
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,2.281797657891809e-5
HHS Region 3,1 wk ahead,Bin,percent,7.9,8,2.2813922566770093e-5
HHS Region 3,1 wk ahead,Bin,percent,8,8.1,2.2817133956977823e-5
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,2.2890180202584262e-5
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,2.2798682681184774e-5
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,2.281951465113013e-5
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,2.2808593087735298e-5
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,2.2817418085156337e-5
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,2.2884748570086963e-5
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,2.2800942171969242e-5
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,2.282703555413252e-5
HHS Region 3,1 wk ahead,Bin,percent,8.9,9,2.280700527976863e-5
HHS Region 3,1 wk ahead,Bin,percent,9,9.1,2.281762891424915e-5
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,2.2871233934779563e-5
