Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 2,1 wk ahead,Bin,percent,7.7,7.8,2.318392783088533e-5
HHS Region 2,1 wk ahead,Bin,percent,7.8,7.9,2.285739034242923e-5
HHS Region 2,1 wk ahead,Bin,percent,7.9,8,2.276879820363311e-5
HHS Region 2,1 wk ahead,Bin,percent,8,8.1,2.271836460171138e-5
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,2.2927307056685317e-5
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,2.3044044208107788e-5
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,2.2749417831082757e-5
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,2.2693836787234394e-5
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,2.2701820788838624e-5
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,2.3079396987419663e-5
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,2.2946930634930172e-5
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,2.274458426696831e-5
HHS Region 2,1 wk ahead,Bin,percent,8.9,9,2.2650168021176618e-5
HHS Region 2,1 wk ahead,Bin,percent,9,9.1,2.2627110165752743e-5
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,2.318986057011258e-5
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,2.2871333851614734e-5
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,2.2787503786868468e-5
HHS Region 2,1 wk ahead,Bin,percent,9.4,9.5,2.2736041578446554e-5
HHS Region 2,1 wk ahead,Bin,percent,9.5,9.6,2.2843646679493745e-5
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,2.313081207442858e-5
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,2.277520958090919e-5
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,2.2680534901149168e-5
HHS Region 2,1 wk ahead,Bin,percent,9.9,10,2.2615928402640088e-5
HHS Region 2,1 wk ahead,Bin,percent,10,10.1,2.2959453254719766e-5
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,2.3037823183612228e-5
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,2.2774580509449212e-5
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,2.272596585664944e-5
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,2.268319504837944e-5
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,2.3093209749159204e-5
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,2.2886981592730764e-5
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,2.2761998797996453e-5
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,2.273278035200262e-5
HHS Region 2,1 wk ahead,Bin,percent,10.9,11,2.274557961622805e-5
HHS Region 2,1 wk ahead,Bin,percent,11,11.1,2.3212458279107182e-5
HHS Region 2,1 wk ahead,Bin,percent,11.1,11.2,2.2800904417148722e-5
HHS Region 2,1 wk ahead,Bin,percent,11.2,11.3,2.270618375086098e-5
HHS Region 2,1 wk ahead,Bin,percent,11.3,11.4,2.2613547135298048e-5
HHS Region 2,1 wk ahead,Bin,percent,11.4,11.5,2.272296999846235e-5
HHS Region 2,1 wk ahead,Bin,percent,11.5,11.6,2.3192420055367887e-5
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,2.284343703494816e-5
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,2.2761413130576225e-5
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,2.2718252729991518e-5
HHS Region 2,1 wk ahead,Bin,percent,11.9,12,2.3006806666605014e-5
HHS Region 2,1 wk ahead,Bin,percent,12,12.1,2.2981527520637075e-5
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,2.273669515105928e-5
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,2.2678778206467358e-5
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,2.269572774981888e-5
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,2.31597901996562e-5
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,2.288018393346673e-5
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,2.2731828575253632e-5
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,2.263962180482991e-5
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,2.2706493395976845e-5
HHS Region 2,1 wk ahead,Bin,percent,12.9,13,2.3154375813773346e-5
HHS Region 2,1 wk ahead,Bin,percent,13,100,2.0103625721181002e-5
HHS Region 2,2 wk ahead,Point,percent,NA,NA,1.7
HHS Region 2,2 wk ahead,Bin,percent,0,0.1,2.139103905046209e-5
HHS Region 2,2 wk ahead,Bin,percent,0.1,0.2,2.3154152946617857e-5
HHS Region 2,2 wk ahead,Bin,percent,0.2,0.3,2.2875333358798184e-5
HHS Region 2,2 wk ahead,Bin,percent,0.3,0.4,2.2768823760515726e-5
HHS Region 2,2 wk ahead,Bin,percent,0.4,0.5,2.2703904329573976e-5
HHS Region 2,2 wk ahead,Bin,percent,0.5,0.6,2.275358382843888e-5
HHS Region 2,2 wk ahead,Bin,percent,0.6,0.7,2.31432990348204e-5
HHS Region 2,2 wk ahead,Bin,percent,0.7,0.8,2.2758532146407287e-5
HHS Region 2,2 wk ahead,Bin,percent,0.8,0.9,2.2708679806379033e-5
HHS Region 2,2 wk ahead,Bin,percent,0.9,1,2.269925641667048e-5
HHS Region 2,2 wk ahead,Bin,percent,1,1.1,2.3218729629355717e-5
HHS Region 2,2 wk ahead,Bin,percent,1.1,1.2,2.022649858590455e-4
HHS Region 2,2 wk ahead,Bin,percent,1.2,1.3,0.0015089571906076336
HHS Region 2,2 wk ahead,Bin,percent,1.3,1.4,0.010287321377955481
HHS Region 2,2 wk ahead,Bin,percent,1.4,1.5,0.055042083658503375
HHS Region 2,2 wk ahead,Bin,percent,1.5,1.6,0.15122214458893793
HHS Region 2,2 wk ahead,Bin,percent,1.6,1.7,0.21759853541470406
HHS Region 2,2 wk ahead,Bin,percent,1.7,1.8,0.21109574607485349
HHS Region 2,2 wk ahead,Bin,percent,1.8,1.9,0.16881751107184081
HHS Region 2,2 wk ahead,Bin,percent,1.9,2,0.07371701747213583
HHS Region 2,2 wk ahead,Bin,percent,2,2.1,0.022329113856279684
HHS Region 2,2 wk ahead,Bin,percent,2.1,2.2,0.007584307837946091
HHS Region 2,2 wk ahead,Bin,percent,2.2,2.3,0.0021515695873579213
HHS Region 2,2 wk ahead,Bin,percent,2.3,2.4,0.0013907729077463073
HHS Region 2,2 wk ahead,Bin,percent,2.4,2.5,0.0027449011982767766
HHS Region 2,2 wk ahead,Bin,percent,2.5,2.6,0.0038133594222635645
HHS Region 2,2 wk ahead,Bin,percent,2.6,2.7,0.012366620532912913
HHS Region 2,2 wk ahead,Bin,percent,2.7,2.8,0.017962490815469134
HHS Region 2,2 wk ahead,Bin,percent,2.8,2.9,0.021758633323407977
HHS Region 2,2 wk ahead,Bin,percent,2.9,3,0.00924516433996543
HHS Region 2,2 wk ahead,Bin,percent,3,3.1,0.004743891082283563
HHS Region 2,2 wk ahead,Bin,percent,3.1,3.2,0.0018029613470634995
HHS Region 2,2 wk ahead,Bin,percent,3.2,3.3,1.3070361716274677e-4
HHS Region 2,2 wk ahead,Bin,percent,3.3,3.4,2.274625283632698e-5
HHS Region 2,2 wk ahead,Bin,percent,3.4,3.5,2.3088488937366065e-5
HHS Region 2,2 wk ahead,Bin,percent,3.5,3.6,2.2901227645048784e-5
HHS Region 2,2 wk ahead,Bin,percent,3.6,3.7,2.2715631165672687e-5
HHS Region 2,2 wk ahead,Bin,percent,3.7,3.8,2.2621392452225573e-5
HHS Region 2,2 wk ahead,Bin,percent,3.8,3.9,2.256213314789914e-5
HHS Region 2,2 wk ahead,Bin,percent,3.9,4,2.321849613566722e-5
HHS Region 2,2 wk ahead,Bin,percent,4,4.1,2.286199630651743e-5
HHS Region 2,2 wk ahead,Bin,percent,4.1,4.2,2.276073102640728e-5
HHS Region 2,2 wk ahead,Bin,percent,4.2,4.3,2.270307724295438e-5
HHS Region 2,2 wk ahead,Bin,percent,4.3,4.4,2.2832439370525386e-5
HHS Region 2,2 wk ahead,Bin,percent,4.4,4.5,2.3087234181555815e-5
HHS Region 2,2 wk ahead,Bin,percent,4.5,4.6,2.274617386502496e-5
HHS Region 2,2 wk ahead,Bin,percent,4.6,4.7,2.2693266838084094e-5
HHS Region 2,2 wk ahead,Bin,percent,4.7,4.8,2.2692501362503873e-5
HHS Region 2,2 wk ahead,Bin,percent,4.8,4.9,2.298579718886099e-5
HHS Region 2,2 wk ahead,Bin,percent,4.9,5,2.2994666765053818e-5
HHS Region 2,2 wk ahead,Bin,percent,5,5.1,2.2741430397646604e-5
HHS Region 2,2 wk ahead,Bin,percent,5.1,5.2,2.2646965682111342e-5
HHS Region 2,2 wk ahead,Bin,percent,5.2,5.3,2.2555506774450437e-5
HHS Region 2,2 wk ahead,Bin,percent,5.3,5.4,2.3082251045908488e-5
HHS Region 2,2 wk ahead,Bin,percent,5.4,5.5,2.2933146842171705e-5
HHS Region 2,2 wk ahead,Bin,percent,5.5,5.6,2.278354080081148e-5
HHS Region 2,2 wk ahead,Bin,percent,5.6,5.7,2.2724604905712517e-5
HHS Region 2,2 wk ahead,Bin,percent,5.7,5.8,2.275313781105739e-5
HHS Region 2,2 wk ahead,Bin,percent,5.8,5.9,2.3171403553793944e-5
HHS Region 2,2 wk ahead,Bin,percent,5.9,6,2.277210424843076e-5
HHS Region 2,2 wk ahead,Bin,percent,6,6.1,2.2677399337741602e-5
HHS Region 2,2 wk ahead,Bin,percent,6.1,6.2,2.2615175702736136e-5
HHS Region 2,2 wk ahead,Bin,percent,6.2,6.3,2.286265875418006e-5
HHS Region 2,2 wk ahead,Bin,percent,6.3,6.4,2.3082682749702064e-5
HHS Region 2,2 wk ahead,Bin,percent,6.4,6.5,2.2767121704405696e-5
HHS Region 2,2 wk ahead,Bin,percent,6.5,6.6,2.272065949348501e-5
HHS Region 2,2 wk ahead,Bin,percent,6.6,6.7,2.2663749684379455e-5
HHS Region 2,2 wk ahead,Bin,percent,6.7,6.8,2.2992022029600955e-5
HHS Region 2,2 wk ahead,Bin,percent,6.8,6.9,2.2936820233048608e-5
HHS Region 2,2 wk ahead,Bin,percent,6.9,7,2.2763459027466843e-5
HHS Region 2,2 wk ahead,Bin,percent,7,7.1,2.272586388393782e-5
HHS Region 2,2 wk ahead,Bin,percent,7.1,7.2,2.2706111016442606e-5
HHS Region 2,2 wk ahead,Bin,percent,7.2,7.3,2.316411932940052e-5
HHS Region 2,2 wk ahead,Bin,percent,7.3,7.4,2.2835270755832994e-5
HHS Region 2,2 wk ahead,Bin,percent,7.4,7.5,2.2703231540644452e-05
HHS Region 2,2 wk ahead,Bin,percent,7.5,7.6,2.2609897823298695e-5
HHS Region 2,2 wk ahead,Bin,percent,7.6,7.7,2.2631879381186986e-05
HHS Region 2,2 wk ahead,Bin,percent,7.7,7.8,2.3168096063313627e-5
HHS Region 2,2 wk ahead,Bin,percent,7.8,7.9,2.284174547720314e-5
HHS Region 2,2 wk ahead,Bin,percent,7.9,8,2.2753126584722373e-5
HHS Region 2,2 wk ahead,Bin,percent,8,8.1,2.27026398420915e-5
HHS Region 2,2 wk ahead,Bin,percent,8.1,8.2,2.291057656914985e-5
HHS Region 2,2 wk ahead,Bin,percent,8.2,8.3,2.3028788048274003e-5
HHS Region 2,2 wk ahead,Bin,percent,8.3,8.4,2.273380860965566e-5
HHS Region 2,2 wk ahead,Bin,percent,8.4,8.5,2.2678116725582157e-5
HHS Region 2,2 wk ahead,Bin,percent,8.5,8.6,2.26860853012329e-5
HHS Region 2,2 wk ahead,Bin,percent,8.6,8.7,2.306230257481591e-5
HHS Region 2,2 wk ahead,Bin,percent,8.7,8.8,2.2932007637011385e-5
HHS Region 2,2 wk ahead,Bin,percent,8.8,8.9,2.2729027856320412e-5
HHS Region 2,2 wk ahead,Bin,percent,8.9,9,2.2634638051423772e-5
HHS Region 2,2 wk ahead,Bin,percent,9,9.1,2.261101689239543e-5
HHS Region 2,2 wk ahead,Bin,percent,9.1,9.2,2.317225099143125e-5
HHS Region 2,2 wk ahead,Bin,percent,9.2,9.3,2.285661838184822e-5
HHS Region 2,2 wk ahead,Bin,percent,9.3,9.4,2.277193845078496e-5
HHS Region 2,2 wk ahead,Bin,percent,9.4,9.5,2.272036376176274e-5
HHS Region 2,2 wk ahead,Bin,percent,9.5,9.6,2.282630549253346e-5
HHS Region 2,2 wk ahead,Bin,percent,9.6,9.7,2.3116025429049644e-5
HHS Region 2,2 wk ahead,Bin,percent,9.7,9.8,2.2759725542182727e-5
HHS Region 2,2 wk ahead,Bin,percent,9.8,9.9,2.2665077440801714e-5
HHS Region 2,2 wk ahead,Bin,percent,9.9,10,2.2600178829019457e-5
HHS Region 2,2 wk ahead,Bin,percent,10,10.1,2.2941536655990598e-5
HHS Region 2,2 wk ahead,Bin,percent,10.1,10.2,2.3023380252549106e-5
HHS Region 2,2 wk ahead,Bin,percent,10.2,10.3,2.2758842542288973e-5
HHS Region 2,2 wk ahead,Bin,percent,10.3,10.4,2.271041441423919e-5
HHS Region 2,2 wk ahead,Bin,percent,10.4,10.5,2.266749241664984e-5
HHS Region 2,2 wk ahead,Bin,percent,10.5,10.6,2.307503537230607e-5
HHS Region 2,2 wk ahead,Bin,percent,10.6,10.7,2.287294937917045e-5
HHS Region 2,2 wk ahead,Bin,percent,10.7,10.8,2.2746350834354995e-5
HHS Region 2,2 wk ahead,Bin,percent,10.8,10.9,2.271716842258014e-5
HHS Region 2,2 wk ahead,Bin,percent,10.9,11,2.2727599628830405e-5
HHS Region 2,2 wk ahead,Bin,percent,11,11.1,2.3198076007939198e-5
HHS Region 2,2 wk ahead,Bin,percent,11.1,11.2,2.2785545393641266e-5
HHS Region 2,2 wk ahead,Bin,percent,11.2,11.3,2.2690851091623218e-5
HHS Region 2,2 wk ahead,Bin,percent,11.3,11.4,2.259821957506818e-5
HHS Region 2,2 wk ahead,Bin,percent,11.4,11.5,2.2704009334841834e-5
HHS Region 2,2 wk ahead,Bin,percent,11.5,11.6,2.3177338888416385e-5
HHS Region 2,2 wk ahead,Bin,percent,11.6,11.7,2.2828154888869484e-5
HHS Region 2,2 wk ahead,Bin,percent,11.7,11.8,2.274596181667613e-5
HHS Region 2,2 wk ahead,Bin,percent,11.8,11.9,2.2702589884488045e-5
HHS Region 2,2 wk ahead,Bin,percent,11.9,12,2.2988100836841018e-5
HHS Region 2,2 wk ahead,Bin,percent,12,12.1,2.296796477857771e-5
HHS Region 2,2 wk ahead,Bin,percent,12.1,12.2,2.2721436570253284e-5
HHS Region 2,2 wk ahead,Bin,percent,12.2,12.3,2.2663121964906924e-5
HHS Region 2,2 wk ahead,Bin,percent,12.3,12.4,2.268000565149155e-5
HHS Region 2,2 wk ahead,Bin,percent,12.4,12.5,2.3140593765049375e-5
HHS Region 2,2 wk ahead,Bin,percent,12.5,12.6,2.2867065669367205e-5
HHS Region 2,2 wk ahead,Bin,percent,12.6,12.7,2.2716622863411334e-5
HHS Region 2,2 wk ahead,Bin,percent,12.7,12.8,2.2624315049510804e-5
HHS Region 2,2 wk ahead,Bin,percent,12.8,12.9,2.2687153120180084e-5
HHS Region 2,2 wk ahead,Bin,percent,12.9,13,2.3140737693027983e-5
HHS Region 2,2 wk ahead,Bin,percent,13,100,2.0090145865700736e-5
HHS Region 2,3 wk ahead,Point,percent,NA,NA,1.4
HHS Region 2,3 wk ahead,Bin,percent,0,0.1,1.753989799700783e-5
HHS Region 2,3 wk ahead,Bin,percent,0.1,0.2,2.5637446695298923e-5
HHS Region 2,3 wk ahead,Bin,percent,0.2,0.3,8.398444240688184e-5
HHS Region 2,3 wk ahead,Bin,percent,0.3,0.4,4.39167080293191e-4
HHS Region 2,3 wk ahead,Bin,percent,0.4,0.5,0.001598739703646957
HHS Region 2,3 wk ahead,Bin,percent,0.5,0.6,0.004935892404649622
HHS Region 2,3 wk ahead,Bin,percent,0.6,0.7,0.011258683388520279
HHS Region 2,3 wk ahead,Bin,percent,0.7,0.8,0.019384774811939197
HHS Region 2,3 wk ahead,Bin,percent,0.8,0.9,0.0316525382489332
HHS Region 2,3 wk ahead,Bin,percent,0.9,1,0.04998547155125011
HHS Region 2,3 wk ahead,Bin,percent,1,1.1,0.06569390382352426
HHS Region 2,3 wk ahead,Bin,percent,1.1,1.2,0.07683230840979997
HHS Region 2,3 wk ahead,Bin,percent,1.2,1.3,0.08801340250236317
HHS Region 2,3 wk ahead,Bin,percent,1.3,1.4,0.0902644201721151
HHS Region 2,3 wk ahead,Bin,percent,1.4,1.5,0.09034457789061752
HHS Region 2,3 wk ahead,Bin,percent,1.5,1.6,0.08981628081687348
HHS Region 2,3 wk ahead,Bin,percent,1.6,1.7,0.08538713771699952
HHS Region 2,3 wk ahead,Bin,percent,1.7,1.8,0.07404165920453826
HHS Region 2,3 wk ahead,Bin,percent,1.8,1.9,0.05609874862507019
HHS Region 2,3 wk ahead,Bin,percent,1.9,2,0.04444280272181798
HHS Region 2,3 wk ahead,Bin,percent,2,2.1,0.03747868016013847
HHS Region 2,3 wk ahead,Bin,percent,2.1,2.2,0.02646025453180211
HHS Region 2,3 wk ahead,Bin,percent,2.2,2.3,0.01705451281448878
HHS Region 2,3 wk ahead,Bin,percent,2.3,2.4,0.0126882594238721
HHS Region 2,3 wk ahead,Bin,percent,2.4,2.5,0.01014027085254062
HHS Region 2,3 wk ahead,Bin,percent,2.5,2.6,0.007472842737425524
HHS Region 2,3 wk ahead,Bin,percent,2.6,2.7,0.0041465588603898694
HHS Region 2,3 wk ahead,Bin,percent,2.7,2.8,0.0015245630453714078
HHS Region 2,3 wk ahead,Bin,percent,2.8,2.9,3.5413592296336437e-4
HHS Region 2,3 wk ahead,Bin,percent,2.9,3,5.810529145296399e-5
HHS Region 2,3 wk ahead,Bin,percent,3,3.1,2.4122819243422664e-5
HHS Region 2,3 wk ahead,Bin,percent,3.1,3.2,2.2889757663995586e-5
HHS Region 2,3 wk ahead,Bin,percent,3.2,3.3,2.2801200985803434e-5
HHS Region 2,3 wk ahead,Bin,percent,3.3,3.4,2.2821290612622993e-5
HHS Region 2,3 wk ahead,Bin,percent,3.4,3.5,2.2841588708745117e-5
HHS Region 2,3 wk ahead,Bin,percent,3.5,3.6,2.281425307822541e-5
HHS Region 2,3 wk ahead,Bin,percent,3.6,3.7,2.2874125391585253e-5
HHS Region 2,3 wk ahead,Bin,percent,3.7,3.8,2.2801749286037896e-5
HHS Region 2,3 wk ahead,Bin,percent,3.8,3.9,2.2821011521072766e-5
HHS Region 2,3 wk ahead,Bin,percent,3.9,4,2.2844329556289224e-5
HHS Region 2,3 wk ahead,Bin,percent,4,4.1,2.2813933294143804e-5
HHS Region 2,3 wk ahead,Bin,percent,4.1,4.2,2.287126740797385e-5
HHS Region 2,3 wk ahead,Bin,percent,4.2,4.3,2.280261273640584e-5
HHS Region 2,3 wk ahead,Bin,percent,4.3,4.4,2.282072332226532e-5
HHS Region 2,3 wk ahead,Bin,percent,4.4,4.5,2.2847060211136685e-5
HHS Region 2,3 wk ahead,Bin,percent,4.5,4.6,2.2813547387021042e-5
HHS Region 2,3 wk ahead,Bin,percent,4.6,4.7,2.286873641993551e-5
HHS Region 2,3 wk ahead,Bin,percent,4.7,4.8,2.2803298369500166e-5
HHS Region 2,3 wk ahead,Bin,percent,4.8,4.9,2.2820629332856168e-5
HHS Region 2,3 wk ahead,Bin,percent,4.9,5,2.2849740430582933e-5
HHS Region 2,3 wk ahead,Bin,percent,5,5.1,2.281316313095224e-5
HHS Region 2,3 wk ahead,Bin,percent,5.1,5.2,2.2866507435902838e-5
HHS Region 2,3 wk ahead,Bin,percent,5.2,5.3,2.2803780666422093e-5
HHS Region 2,3 wk ahead,Bin,percent,5.3,5.4,2.28204034858259e-5
HHS Region 2,3 wk ahead,Bin,percent,5.4,5.5,2.2852495357124735e-5
HHS Region 2,3 wk ahead,Bin,percent,5.5,5.6,2.281250889396835e-5
HHS Region 2,3 wk ahead,Bin,percent,5.6,5.7,2.2864555464683777e-5
HHS Region 2,3 wk ahead,Bin,percent,5.7,5.8,2.2804080640858697e-5
HHS Region 2,3 wk ahead,Bin,percent,5.8,5.9,2.282057223093517e-5
HHS Region 2,3 wk ahead,Bin,percent,5.9,6,2.2854294470734958e-5
HHS Region 2,3 wk ahead,Bin,percent,6,6.1,2.2811584676069372e-5
HHS Region 2,3 wk ahead,Bin,percent,6.1,6.2,2.2862855515649248e-5
HHS Region 2,3 wk ahead,Bin,percent,6.2,6.3,2.2804219305746415e-5
HHS Region 2,3 wk ahead,Bin,percent,6.3,6.4,2.2820767120797398e-5
HHS Region 2,3 wk ahead,Bin,percent,6.4,6.5,2.2856093363466514e-5
HHS Region 2,3 wk ahead,Bin,percent,6.5,6.6,2.2810603489865045e-5
HHS Region 2,3 wk ahead,Bin,percent,6.6,6.7,2.2861382597419533e-5
HHS Region 2,3 wk ahead,Bin,percent,6.7,6.8,2.2804279934031932e-5
HHS Region 2,3 wk ahead,Bin,percent,6.8,6.9,2.2820888855719945e-5
HHS Region 2,3 wk ahead,Bin,percent,6.9,7,2.2858038240107804e-5
HHS Region 2,3 wk ahead,Bin,percent,7,7.1,2.2810253959413334e-5
HHS Region 2,3 wk ahead,Bin,percent,7.1,7.2,2.2860111719177883e-5
HHS Region 2,3 wk ahead,Bin,percent,7.2,7.3,2.280429823881199e-5
HHS Region 2,3 wk ahead,Bin,percent,7.3,7.4,2.282089918203224e-5
HHS Region 2,3 wk ahead,Bin,percent,7.4,7.5,2.2860135386786903e-5
HHS Region 2,3 wk ahead,Bin,percent,7.5,7.6,2.280994897626675e-5
HHS Region 2,3 wk ahead,Bin,percent,7.6,7.7,2.2858813951726464e-5
HHS Region 2,3 wk ahead,Bin,percent,7.7,7.8,2.280426033400586e-5
HHS Region 2,3 wk ahead,Bin,percent,7.8,7.9,2.2820827926611568e-5
HHS Region 2,3 wk ahead,Bin,percent,7.9,8,2.2862419053021334e-5
HHS Region 2,3 wk ahead,Bin,percent,8,8.1,2.2809430212220487e-5
HHS Region 2,3 wk ahead,Bin,percent,8.1,8.2,2.2856429016845293e-5
HHS Region 2,3 wk ahead,Bin,percent,8.2,8.3,2.2804682722890632e-5
HHS Region 2,3 wk ahead,Bin,percent,8.3,8.4,2.2820646763692334e-5
HHS Region 2,3 wk ahead,Bin,percent,8.4,8.5,2.2864923488891603e-5
HHS Region 2,3 wk ahead,Bin,percent,8.5,8.6,2.280870768281787e-5
HHS Region 2,3 wk ahead,Bin,percent,8.6,8.7,2.2853959831859216e-5
HHS Region 2,3 wk ahead,Bin,percent,8.7,8.8,2.280505459755598e-5
HHS Region 2,3 wk ahead,Bin,percent,8.8,8.9,2.2820327366007656e-5
HHS Region 2,3 wk ahead,Bin,percent,8.9,9,2.2867682943915253e-5
HHS Region 2,3 wk ahead,Bin,percent,9,9.1,2.2808085434019355e-5
HHS Region 2,3 wk ahead,Bin,percent,9.1,9.2,2.2851390266807954e-5
HHS Region 2,3 wk ahead,Bin,percent,9.2,9.3,2.2805605185207675e-5
HHS Region 2,3 wk ahead,Bin,percent,9.3,9.4,2.2819841407604262e-5
HHS Region 2,3 wk ahead,Bin,percent,9.4,9.5,2.28707316676098e-5
HHS Region 2,3 wk ahead,Bin,percent,9.5,9.6,2.2807427997203552e-5
HHS Region 2,3 wk ahead,Bin,percent,9.6,9.7,2.284882408043089e-5
HHS Region 2,3 wk ahead,Bin,percent,9.7,9.8,2.2806292874331468e-5
HHS Region 2,3 wk ahead,Bin,percent,9.8,9.9,2.281947166103075e-5
HHS Region 2,3 wk ahead,Bin,percent,9.9,10,2.2874025042484367e-5
HHS Region 2,3 wk ahead,Bin,percent,10,10.1,2.280655061027369e-5
HHS Region 2,3 wk ahead,Bin,percent,10.1,10.2,2.2846493193640165e-5
HHS Region 2,3 wk ahead,Bin,percent,10.2,10.3,2.2806849707576146e-5
HHS Region 2,3 wk ahead,Bin,percent,10.3,10.4,2.2819438593786465e-5
HHS Region 2,3 wk ahead,Bin,percent,10.4,10.5,2.287696397446807e-5
HHS Region 2,3 wk ahead,Bin,percent,10.5,10.6,2.2806079898128242e-5
HHS Region 2,3 wk ahead,Bin,percent,10.6,10.7,2.2844372614868383e-5
HHS Region 2,3 wk ahead,Bin,percent,10.7,10.8,2.2807280306504106e-5
HHS Region 2,3 wk ahead,Bin,percent,10.8,10.9,2.2819270861866596e-5
HHS Region 2,3 wk ahead,Bin,percent,10.9,11,2.2879698839334243e-5
HHS Region 2,3 wk ahead,Bin,percent,11,11.1,2.280533920525537e-5
HHS Region 2,3 wk ahead,Bin,percent,11.1,11.2,2.2842437353486478e-5
HHS Region 2,3 wk ahead,Bin,percent,11.2,11.3,2.2807605684051786e-5
HHS Region 2,3 wk ahead,Bin,percent,11.3,11.4,2.281951421423501e-5
HHS Region 2,3 wk ahead,Bin,percent,11.4,11.5,2.2881221673890917e-5
HHS Region 2,3 wk ahead,Bin,percent,11.5,11.6,2.280433111689256e-5
HHS Region 2,3 wk ahead,Bin,percent,11.6,11.7,2.2840662418114717e-5
HHS Region 2,3 wk ahead,Bin,percent,11.7,11.8,2.2807846853906262e-5
HHS Region 2,3 wk ahead,Bin,percent,11.8,11.9,2.2819942950988786e-5
HHS Region 2,3 wk ahead,Bin,percent,11.9,12,2.2882602070794592e-5
HHS Region 2,3 wk ahead,Bin,percent,12,12.1,2.2803427395107707e-5
HHS Region 2,3 wk ahead,Bin,percent,12.1,12.2,2.283902281812403e-5
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,2.2808019557003622e-5
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,2.2820279642140744e-5
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,2.288422615523176e-5
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,2.2803209038435255e-5
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,2.2837488944137868e-5
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,2.280705010289077e-5
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,2.274486062611761e-5
HHS Region 2,3 wk ahead,Bin,percent,12.9,13,2.1539492070342008e-5
HHS Region 2,3 wk ahead,Bin,percent,13,100,2.1131662204780738e-5
HHS Region 2,4 wk ahead,Point,percent,NA,NA,1.3
HHS Region 2,4 wk ahead,Bin,percent,0,0.1,2.4590968020760135e-5
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,1.149916807541079e-4
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,6.371555374553629e-4
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,0.002626014056848919
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,0.00787076687290954
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,0.017804334416848328
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,0.03065955688100072
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,0.04393806190947767
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,0.05715213033975692
HHS Region 2,4 wk ahead,Bin,percent,0.9,1,0.07010784476189004
HHS Region 2,4 wk ahead,Bin,percent,1,1.1,0.07808966272584593
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,0.07719293707709186
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,0.07192864622582185
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,0.06877033264909771
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,0.06789724405438408
