Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,2.3286300539075963e-5
HHS Region 2,Season peak percentage,Bin,percent,2.9,3,4.058128780638833e-5
HHS Region 2,Season peak percentage,Bin,percent,3,3.1,4.0974610844709565e-4
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,0.0040853284370307285
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,0.021713579170722253
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,0.060211268029404665
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,0.09418628613523589
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,0.09821541351220123
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,0.09070341060091956
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,0.0851511638639552
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,0.07911143345937606
HHS Region 2,Season peak percentage,Bin,percent,3.9,4,0.07272558486806634
HHS Region 2,Season peak percentage,Bin,percent,4,4.1,0.06587509311642797
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,0.05809156099902639
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,0.05127415099798933
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,0.046479930219172655
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,0.042256793654209826
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,0.0358194504288793
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,0.02786506897679117
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,0.02029981623750758
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,0.014511738204451508
HHS Region 2,Season peak percentage,Bin,percent,4.9,5,0.010521754671923044
HHS Region 2,Season peak percentage,Bin,percent,5,5.1,0.007340689202234782
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,0.004514967265925817
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,0.0024208818806499026
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,0.001430724013372237
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,0.0011250132847029403
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,8.02709242946927e-4
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,3.703452954049632e-4
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,1.1344643965466467e-4
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,3.623123067351149e-5
HHS Region 2,Season peak percentage,Bin,percent,5.9,6,2.384466075459466e-5
HHS Region 2,Season peak percentage,Bin,percent,6,6.1,2.2871250782814035e-5
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,2.2833102836051974e-5
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,2.2835563227788634e-5
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,2.2832800408399574e-5
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,2.2836468222992092e-5
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,2.2832978655173798e-5
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,2.283647880749104e-5
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,2.2832574573228085e-5
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,2.2835619977662837e-5
HHS Region 2,Season peak percentage,Bin,percent,6.9,7,2.2832248321893238e-5
HHS Region 2,Season peak percentage,Bin,percent,7,7.1,2.283561276287848e-5
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,2.2832330499179142e-5
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,2.2835473166340697e-5
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,2.2832335213545867e-5
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,2.283555951092591e-5
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,2.283241722115717e-5
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,2.2835382570189528e-5
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,2.2832423539823802e-5
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,2.2835497486302303e-5
HHS Region 2,Season peak percentage,Bin,percent,7.9,8,2.2832508637529018e-5
HHS Region 2,Season peak percentage,Bin,percent,8,8.1,2.2835300139152607e-5
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,2.2832503612916487e-5
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,2.2835426761671006e-5
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,2.2832591946042284e-5
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,2.283522441539801e-5
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,2.2832579969907322e-5
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,2.2835339766349483e-5
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,2.2832668964611856e-5
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,2.2835153941284014e-5
HHS Region 2,Season peak percentage,Bin,percent,8.9,9,2.28326818427613e-5
HHS Region 2,Season peak percentage,Bin,percent,9,9.1,2.2835214703239516e-5
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,2.2832741510391762e-5
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,2.28350872589787e-5
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,2.283277902825953e-5
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,2.2835091459946625e-5
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,2.2832811404720822e-5
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,2.2835022911981652e-5
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,2.2832869759085152e-5
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,2.283497786242609e-5
HHS Region 2,Season peak percentage,Bin,percent,9.9,10,2.2832882867018124e-5
HHS Region 2,Season peak percentage,Bin,percent,10,10.1,2.2834955145813294e-5
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,2.2832959788766656e-5
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,2.283487211292614e-5
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,2.2832963329106935e-5
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,2.283486927829521e-5
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,2.283306379967268e-5
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,2.283477275456594e-5
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,2.2833056604861233e-5
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,2.2834785186463593e-5
HHS Region 2,Season peak percentage,Bin,percent,10.9,11,2.2833161915337684e-5
HHS Region 2,Season peak percentage,Bin,percent,11,11.1,2.2834678328942897e-5
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,2.2833153187558138e-5
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,2.283470105259376e-5
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,2.2833255952725472e-5
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,2.28345873793664e-5
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,2.2833256628380354e-5
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,2.2834606761074522e-5
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,2.2833347729750938e-5
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,2.283449844762408e-5
HHS Region 2,Season peak percentage,Bin,percent,11.9,12,2.2833364770824677e-5
HHS Region 2,Season peak percentage,Bin,percent,12,12.1,2.2834501683044654e-5
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,2.2833439063568106e-5
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,2.283441007645465e-5
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,2.2833468228956746e-5
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,2.2834394381935223e-5
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,2.2833480003840897e-5
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,2.283222995823268e-5
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,2.2787041400750667e-5
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,2.2341589985605606e-5
HHS Region 2,Season peak percentage,Bin,percent,12.9,13,2.007340173484303e-5
HHS Region 2,Season peak percentage,Bin,percent,13,100,2.306391608472279e-5
HHS Region 2,1 wk ahead,Point,percent,NA,NA,3.1
HHS Region 2,1 wk ahead,Bin,percent,0,0.1,1.857483743837889e-5
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,2.2523794279730262e-5
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,2.2922951621056168e-5
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,2.2772810041500393e-5
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,2.2780717520957487e-5
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,2.2950218053175094e-5
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,2.2751183669151983e-5
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,2.2785630977630194e-5
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,2.2959976515717045e-5
HHS Region 2,1 wk ahead,Bin,percent,0.9,1,2.27417714046482e-5
HHS Region 2,1 wk ahead,Bin,percent,1,1.1,2.278780326310462e-5
HHS Region 2,1 wk ahead,Bin,percent,1.1,1.2,2.296066890230159e-5
HHS Region 2,1 wk ahead,Bin,percent,1.2,1.3,2.2739306707107086e-5
HHS Region 2,1 wk ahead,Bin,percent,1.3,1.4,2.279895100079733e-5
HHS Region 2,1 wk ahead,Bin,percent,1.4,1.5,2.2938741058474188e-5
HHS Region 2,1 wk ahead,Bin,percent,1.5,1.6,2.2747420931471354e-5
HHS Region 2,1 wk ahead,Bin,percent,1.6,1.7,2.281283676845317e-5
HHS Region 2,1 wk ahead,Bin,percent,1.7,1.8,2.2919068692168414e-5
HHS Region 2,1 wk ahead,Bin,percent,1.8,1.9,2.2757189667387806e-5
HHS Region 2,1 wk ahead,Bin,percent,1.9,2,2.4546928942511687e-5
HHS Region 2,1 wk ahead,Bin,percent,2,2.1,1.3359764531376876e-4
HHS Region 2,1 wk ahead,Bin,percent,2.1,2.2,0.0016357310047365975
HHS Region 2,1 wk ahead,Bin,percent,2.2,2.3,0.007919266957353462
HHS Region 2,1 wk ahead,Bin,percent,2.3,2.4,0.0196076629725932
HHS Region 2,1 wk ahead,Bin,percent,2.4,2.5,0.031649590041807445
HHS Region 2,1 wk ahead,Bin,percent,2.5,2.6,0.036526879994502756
HHS Region 2,1 wk ahead,Bin,percent,2.6,2.7,0.03571267069802154
HHS Region 2,1 wk ahead,Bin,percent,2.7,2.8,0.048848384248785875
HHS Region 2,1 wk ahead,Bin,percent,2.8,2.9,0.06979423911398643
HHS Region 2,1 wk ahead,Bin,percent,2.9,3,0.08604107272577169
HHS Region 2,1 wk ahead,Bin,percent,3,3.1,0.10036871226397369
HHS Region 2,1 wk ahead,Bin,percent,3.1,3.2,0.12390042795242759
HHS Region 2,1 wk ahead,Bin,percent,3.2,3.3,0.11630784351517434
HHS Region 2,1 wk ahead,Bin,percent,3.3,3.4,0.08960554743328775
HHS Region 2,1 wk ahead,Bin,percent,3.4,3.5,0.06930334270633892
HHS Region 2,1 wk ahead,Bin,percent,3.5,3.6,0.06652762702838212
HHS Region 2,1 wk ahead,Bin,percent,3.6,3.7,0.04721329169191662
HHS Region 2,1 wk ahead,Bin,percent,3.7,3.8,0.03133929066204724
HHS Region 2,1 wk ahead,Bin,percent,3.8,3.9,0.012674063151896217
HHS Region 2,1 wk ahead,Bin,percent,3.9,4,0.0022414757799672945
HHS Region 2,1 wk ahead,Bin,percent,4,4.1,1.4278992074323908e-4
HHS Region 2,1 wk ahead,Bin,percent,4.1,4.2,2.3963094177197183e-5
HHS Region 2,1 wk ahead,Bin,percent,4.2,4.3,2.2785361454744742e-5
HHS Region 2,1 wk ahead,Bin,percent,4.3,4.4,2.294852268270272e-5
HHS Region 2,1 wk ahead,Bin,percent,4.4,4.5,2.2748208312956572e-5
HHS Region 2,1 wk ahead,Bin,percent,4.5,4.6,2.2782405024105095e-5
HHS Region 2,1 wk ahead,Bin,percent,4.6,4.7,2.2971560234692175e-5
HHS Region 2,1 wk ahead,Bin,percent,4.7,4.8,2.2736592008082937e-5
HHS Region 2,1 wk ahead,Bin,percent,4.8,4.9,2.279209208482385e-5
HHS Region 2,1 wk ahead,Bin,percent,4.9,5,2.2950245922035874e-5
HHS Region 2,1 wk ahead,Bin,percent,5,5.1,2.27440131950242e-5
HHS Region 2,1 wk ahead,Bin,percent,5.1,5.2,2.2800438794989522e-5
HHS Region 2,1 wk ahead,Bin,percent,5.2,5.3,2.2939173160771724e-5
HHS Region 2,1 wk ahead,Bin,percent,5.3,5.4,2.2748024433513748e-5
HHS Region 2,1 wk ahead,Bin,percent,5.4,5.5,2.281650449278317e-5
HHS Region 2,1 wk ahead,Bin,percent,5.5,5.6,2.291251497663453e-5
HHS Region 2,1 wk ahead,Bin,percent,5.6,5.7,2.27555338409661e-5
HHS Region 2,1 wk ahead,Bin,percent,5.7,5.8,2.2828834385708843e-5
HHS Region 2,1 wk ahead,Bin,percent,5.8,5.9,2.2897969216995908e-5
HHS Region 2,1 wk ahead,Bin,percent,5.9,6,2.2759398466839385e-5
HHS Region 2,1 wk ahead,Bin,percent,6,6.1,2.2843488417245234e-5
HHS Region 2,1 wk ahead,Bin,percent,6.1,6.2,2.287559271620793e-5
HHS Region 2,1 wk ahead,Bin,percent,6.2,6.3,2.276452678586694e-5
HHS Region 2,1 wk ahead,Bin,percent,6.3,6.4,2.285894042427915e-5
HHS Region 2,1 wk ahead,Bin,percent,6.4,6.5,2.2856970214585066e-5
HHS Region 2,1 wk ahead,Bin,percent,6.5,6.6,2.2767992740866913e-5
HHS Region 2,1 wk ahead,Bin,percent,6.6,6.7,2.2873328378451817e-5
HHS Region 2,1 wk ahead,Bin,percent,6.7,6.8,2.2838358108452265e-5
HHS Region 2,1 wk ahead,Bin,percent,6.8,6.9,2.2772948644802393e-5
HHS Region 2,1 wk ahead,Bin,percent,6.9,7,2.288817560413449e-5
HHS Region 2,1 wk ahead,Bin,percent,7,7.1,2.2818464582960465e-5
HHS Region 2,1 wk ahead,Bin,percent,7.1,7.2,2.27753463702599e-5
HHS Region 2,1 wk ahead,Bin,percent,7.2,7.3,2.290710852090084e-5
HHS Region 2,1 wk ahead,Bin,percent,7.3,7.4,2.2799005546728143e-5
HHS Region 2,1 wk ahead,Bin,percent,7.4,7.5,2.2780479497856143e-5
HHS Region 2,1 wk ahead,Bin,percent,7.5,7.6,2.2918665452016915e-5
HHS Region 2,1 wk ahead,Bin,percent,7.6,7.7,2.278126913583038e-5
HHS Region 2,1 wk ahead,Bin,percent,7.7,7.8,2.278006975618748e-5
HHS Region 2,1 wk ahead,Bin,percent,7.8,7.9,2.294273606102583e-5
HHS Region 2,1 wk ahead,Bin,percent,7.9,8,2.2759919970414837e-5
HHS Region 2,1 wk ahead,Bin,percent,8,8.1,2.278512761966792e-5
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,2.2951565779756854e-5
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,2.2745691592521085e-5
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,2.2783831620124918e-5
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,2.2971397813335693e-5
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,2.2735888826142486e-5
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,2.2793546006483228e-5
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,2.294664593309865e-5
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,2.2744949919111037e-5
HHS Region 2,1 wk ahead,Bin,percent,8.9,9,2.2806480343293846e-5
HHS Region 2,1 wk ahead,Bin,percent,9,9.1,2.2928679631436142e-5
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,2.2749837531308726e-5
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,2.2818863603225997e-5
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,2.291071483914804e-5
HHS Region 2,1 wk ahead,Bin,percent,9.4,9.5,2.275567624876344e-5
HHS Region 2,1 wk ahead,Bin,percent,9.5,9.6,2.283373886283614e-5
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,2.2888947238999015e-5
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,2.276145222469226e-5
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,2.2847405903273344e-5
HHS Region 2,1 wk ahead,Bin,percent,9.9,10,2.2872500638836533e-5
HHS Region 2,1 wk ahead,Bin,percent,10,10.1,2.2766185709079925e-5
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,2.2861743066438502e-5
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,2.285099166924518e-5
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,2.277002167416951e-5
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,2.2878675836653497e-5
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,2.283281033353423e-5
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,2.2774624498164873e-5
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,2.2891625531069097e-5
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,2.281371444961416e-5
HHS Region 2,1 wk ahead,Bin,percent,10.9,11,2.2775899181241843e-5
HHS Region 2,1 wk ahead,Bin,percent,11,11.1,2.2911134527034957e-5
HHS Region 2,1 wk ahead,Bin,percent,11.1,11.2,2.279374437461587e-5
HHS Region 2,1 wk ahead,Bin,percent,11.2,11.3,2.2779937130999662e-5
HHS Region 2,1 wk ahead,Bin,percent,11.3,11.4,2.292447040159853e-5
HHS Region 2,1 wk ahead,Bin,percent,11.4,11.5,2.2776017108104504e-5
HHS Region 2,1 wk ahead,Bin,percent,11.5,11.6,2.27823721914851e-5
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,2.2941663544301054e-5
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,2.2756385534912104e-5
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,2.2782242601816907e-5
HHS Region 2,1 wk ahead,Bin,percent,11.9,12,2.296154877289223e-5
HHS Region 2,1 wk ahead,Bin,percent,12,12.1,2.2741216669185328e-5
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,2.2789038105366652e-5
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,2.2959398172646287e-5
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,2.2740821193899863e-5
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,2.2794428833605462e-5
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,2.2947714322150305e-5
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,2.2744911148314012e-5
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,2.2810588486228515e-5
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,2.290946530523001e-5
HHS Region 2,1 wk ahead,Bin,percent,12.9,13,2.21217111588174e-5
HHS Region 2,1 wk ahead,Bin,percent,13,100,2.041776601342817e-5
HHS Region 2,2 wk ahead,Point,percent,NA,NA,3.4
HHS Region 2,2 wk ahead,Bin,percent,0,0.1,1.5942286836989827e-5
HHS Region 2,2 wk ahead,Bin,percent,0.1,0.2,2.0769200443271614e-5
HHS Region 2,2 wk ahead,Bin,percent,0.2,0.3,2.2494498468462875e-5
HHS Region 2,2 wk ahead,Bin,percent,0.3,0.4,2.280059231624879e-5
HHS Region 2,2 wk ahead,Bin,percent,0.4,0.5,2.2830736764103607e-5
HHS Region 2,2 wk ahead,Bin,percent,0.5,0.6,2.2831699842153784e-5
HHS Region 2,2 wk ahead,Bin,percent,0.6,0.7,2.2832454993107363e-5
HHS Region 2,2 wk ahead,Bin,percent,0.7,0.8,2.2831556758285263e-5
HHS Region 2,2 wk ahead,Bin,percent,0.8,0.9,2.2832693962320918e-5
HHS Region 2,2 wk ahead,Bin,percent,0.9,1,2.2831471377054474e-5
HHS Region 2,2 wk ahead,Bin,percent,1,1.1,2.283403495715626e-5
HHS Region 2,2 wk ahead,Bin,percent,1.1,1.2,2.2845540968285262e-05
HHS Region 2,2 wk ahead,Bin,percent,1.2,1.3,2.31460987178317e-5
HHS Region 2,2 wk ahead,Bin,percent,1.3,1.4,2.8459187436518366e-5
HHS Region 2,2 wk ahead,Bin,percent,1.4,1.5,7.282480309222437e-5
HHS Region 2,2 wk ahead,Bin,percent,1.5,1.6,2.61374985978164e-4
HHS Region 2,2 wk ahead,Bin,percent,1.6,1.7,7.042001574093198e-4
HHS Region 2,2 wk ahead,Bin,percent,1.7,1.8,0.001301347727691449
HHS Region 2,2 wk ahead,Bin,percent,1.8,1.9,0.001923095187459782
HHS Region 2,2 wk ahead,Bin,percent,1.9,2,0.0025625502623682233
HHS Region 2,2 wk ahead,Bin,percent,2,2.1,0.0031047609269896966
HHS Region 2,2 wk ahead,Bin,percent,2.1,2.2,0.003617589334561115
HHS Region 2,2 wk ahead,Bin,percent,2.2,2.3,0.004721982063991928
HHS Region 2,2 wk ahead,Bin,percent,2.3,2.4,0.007019014036719238
HHS Region 2,2 wk ahead,Bin,percent,2.4,2.5,0.011045543762050107
HHS Region 2,2 wk ahead,Bin,percent,2.5,2.6,0.017328214585528166
HHS Region 2,2 wk ahead,Bin,percent,2.6,2.7,0.025129795985414073
HHS Region 2,2 wk ahead,Bin,percent,2.7,2.8,0.03233725471689202
HHS Region 2,2 wk ahead,Bin,percent,2.8,2.9,0.03818865619684637
HHS Region 2,2 wk ahead,Bin,percent,2.9,3,0.04492011695538489
HHS Region 2,2 wk ahead,Bin,percent,3,3.1,0.05469503934653355
HHS Region 2,2 wk ahead,Bin,percent,3.1,3.2,0.06572255309419255
HHS Region 2,2 wk ahead,Bin,percent,3.2,3.3,0.0728553908983006
HHS Region 2,2 wk ahead,Bin,percent,3.3,3.4,0.0759220660578641
HHS Region 2,2 wk ahead,Bin,percent,3.4,3.5,0.0766243355586515
HHS Region 2,2 wk ahead,Bin,percent,3.5,3.6,0.07353044965366164
HHS Region 2,2 wk ahead,Bin,percent,3.6,3.7,0.06635322487441403
HHS Region 2,2 wk ahead,Bin,percent,3.7,3.8,0.05891888187251666
HHS Region 2,2 wk ahead,Bin,percent,3.8,3.9,0.053926260065383286
HHS Region 2,2 wk ahead,Bin,percent,3.9,4,0.049930886739143324
HHS Region 2,2 wk ahead,Bin,percent,4,4.1,0.04455497120395579
HHS Region 2,2 wk ahead,Bin,percent,4.1,4.2,0.03709500386989173
HHS Region 2,2 wk ahead,Bin,percent,4.2,4.3,0.027195383483457073
HHS Region 2,2 wk ahead,Bin,percent,4.3,4.4,0.017407029097467695
HHS Region 2,2 wk ahead,Bin,percent,4.4,4.5,0.010765193337167479
HHS Region 2,2 wk ahead,Bin,percent,4.5,4.6,0.0075955351434460455
HHS Region 2,2 wk ahead,Bin,percent,4.6,4.7,0.005603329984418454
HHS Region 2,2 wk ahead,Bin,percent,4.7,4.8,0.0032784740891788795
HHS Region 2,2 wk ahead,Bin,percent,4.8,4.9,0.001271157531097977
HHS Region 2,2 wk ahead,Bin,percent,4.9,5,3.089460980639493e-4
HHS Region 2,2 wk ahead,Bin,percent,5,5.1,6.420290237875686e-5
HHS Region 2,2 wk ahead,Bin,percent,5.1,5.2,2.6247721517678206e-5
HHS Region 2,2 wk ahead,Bin,percent,5.2,5.3,2.2974833312039832e-5
HHS Region 2,2 wk ahead,Bin,percent,5.3,5.4,2.2835342638904267e-5
HHS Region 2,2 wk ahead,Bin,percent,5.4,5.5,2.283206813888955e-5
HHS Region 2,2 wk ahead,Bin,percent,5.5,5.6,2.2832009407846803e-5
HHS Region 2,2 wk ahead,Bin,percent,5.6,5.7,2.2832192230389895e-5
HHS Region 2,2 wk ahead,Bin,percent,5.7,5.8,2.2831817444128912e-5
HHS Region 2,2 wk ahead,Bin,percent,5.8,5.9,2.283237007401068e-5
HHS Region 2,2 wk ahead,Bin,percent,5.9,6,2.283164298973548e-5
HHS Region 2,2 wk ahead,Bin,percent,6,6.1,2.2832572557617346e-5
HHS Region 2,2 wk ahead,Bin,percent,6.1,6.2,2.2831488819247387e-5
HHS Region 2,2 wk ahead,Bin,percent,6.2,6.3,2.2833264959822132e-5
HHS Region 2,2 wk ahead,Bin,percent,6.3,6.4,2.2833640671197524e-5
HHS Region 2,2 wk ahead,Bin,percent,6.4,6.5,2.2837413356185985e-5
HHS Region 2,2 wk ahead,Bin,percent,6.5,6.6,2.283495552883858e-5
HHS Region 2,2 wk ahead,Bin,percent,6.6,6.7,2.2837370969402927e-5
HHS Region 2,2 wk ahead,Bin,percent,6.7,6.8,2.283266431432974e-5
HHS Region 2,2 wk ahead,Bin,percent,6.8,6.9,2.2833390596991586e-5
HHS Region 2,2 wk ahead,Bin,percent,6.9,7,2.2831080970342677e-5
HHS Region 2,2 wk ahead,Bin,percent,7,7.1,2.283297595038278e-5
HHS Region 2,2 wk ahead,Bin,percent,7.1,7.2,2.283123486790868e-5
HHS Region 2,2 wk ahead,Bin,percent,7.2,7.3,2.2832790833350118e-5
HHS Region 2,2 wk ahead,Bin,percent,7.3,7.4,2.2831360293334808e-5
HHS Region 2,2 wk ahead,Bin,percent,7.4,7.5,2.2832660783495464e-5
HHS Region 2,2 wk ahead,Bin,percent,7.5,7.6,2.2831556692608463e-5
HHS Region 2,2 wk ahead,Bin,percent,7.6,7.7,2.2832475630060484e-5
HHS Region 2,2 wk ahead,Bin,percent,7.7,7.8,2.2831693803941082e-5
HHS Region 2,2 wk ahead,Bin,percent,7.8,7.9,2.2832324069294604e-5
HHS Region 2,2 wk ahead,Bin,percent,7.9,8,2.283188773071592e-5
HHS Region 2,2 wk ahead,Bin,percent,8,8.1,2.283214172855811e-5
HHS Region 2,2 wk ahead,Bin,percent,8.1,8.2,2.283205552520042e-5
HHS Region 2,2 wk ahead,Bin,percent,8.2,8.3,2.2831962260936526e-5
HHS Region 2,2 wk ahead,Bin,percent,8.3,8.4,2.2832231034689312e-5
HHS Region 2,2 wk ahead,Bin,percent,8.4,8.5,2.2831786668732412e-5
HHS Region 2,2 wk ahead,Bin,percent,8.5,8.6,2.2832431652248356e-5
HHS Region 2,2 wk ahead,Bin,percent,8.6,8.7,2.283158863440385e-5
HHS Region 2,2 wk ahead,Bin,percent,8.7,8.8,2.2832593372691593e-5
HHS Region 2,2 wk ahead,Bin,percent,8.8,8.9,2.2831482518596932e-5
HHS Region 2,2 wk ahead,Bin,percent,8.9,9,2.283359332969684e-5
HHS Region 2,2 wk ahead,Bin,percent,9,9.1,2.2834717423371804e-5
HHS Region 2,2 wk ahead,Bin,percent,9.1,9.2,2.2839139770050564e-5
HHS Region 2,2 wk ahead,Bin,percent,9.2,9.3,2.283461411225868e-5
HHS Region 2,2 wk ahead,Bin,percent,9.3,9.4,2.2835577954924293e-5
HHS Region 2,2 wk ahead,Bin,percent,9.4,9.5,2.2831846773724437e-5
HHS Region 2,2 wk ahead,Bin,percent,9.5,9.6,2.283320697912455e-5
HHS Region 2,2 wk ahead,Bin,percent,9.6,9.7,2.283113759100391e-5
HHS Region 2,2 wk ahead,Bin,percent,9.7,9.8,2.28329264567618e-5
HHS Region 2,2 wk ahead,Bin,percent,9.8,9.9,2.2831257580668172e-5
