Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,2.3128843711956477e-5
HHS Region 1,3 wk ahead,Bin,percent,4.9,5,2.2927606047955865e-5
HHS Region 1,3 wk ahead,Bin,percent,5,5.1,2.2745553284566542e-5
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,2.2646070477644296e-5
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,2.258860471568935e-5
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,2.3202276069927073e-5
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,2.2901553368827536e-5
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,2.2800409638514033e-5
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,2.2743329939538522e-5
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,2.282152165694046e-5
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,2.316433575140525e-5
HHS Region 1,3 wk ahead,Bin,percent,5.9,6,2.278926376582911e-5
HHS Region 1,3 wk ahead,Bin,percent,6,6.1,2.2689482746867938e-5
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,2.262910039479617e-5
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,2.2902708551348957e-5
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,2.3099458440715654e-5
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,2.2791151956206735e-5
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,2.2743553599668764e-5
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,2.2681957868896904e-5
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,2.2997493891977253e-5
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,2.2976136310600924e-5
HHS Region 1,3 wk ahead,Bin,percent,6.9,7,2.2790425759629033e-5
HHS Region 1,3 wk ahead,Bin,percent,7,7.1,2.2752469568187605e-5
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,2.2727644044646882e-5
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,2.3144239856011054e-5
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,2.2906539750078132e-5
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,2.2735231053582095e-5
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,2.2635817089991546e-5
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,2.2547841898191813e-5
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,2.3247457693207122e-5
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,2.289768577672731e-5
HHS Region 1,3 wk ahead,Bin,percent,7.9,8,2.2791953105291795e-5
HHS Region 1,3 wk ahead,Bin,percent,8,8.1,2.2729538785721193e-5
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,2.282077074454398e-5
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,2.314443117206495e-5
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,2.2778795514701192e-5
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,2.2703417677439455e-5
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,2.2710431414441163e-5
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,2.2938252348403305e-5
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,2.3081417523846732e-5
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,2.2780934975688165e-5
HHS Region 1,3 wk ahead,Bin,percent,8.9,9,2.2681310368029375e-5
HHS Region 1,3 wk ahead,Bin,percent,9,9.1,2.2584533402922972e-5
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,2.2988014727783538e-5
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,2.3021657467957544e-5
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,2.2829354661171194e-5
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,2.2758570405222975e-5
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,2.2728434522355814e-5
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,2.315463170106217e-5
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,2.2884971101279847e-5
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,2.2724835066381063e-5
HHS Region 1,3 wk ahead,Bin,percent,9.9,10,2.2625518834920306e-5
HHS Region 1,3 wk ahead,Bin,percent,10,10.1,2.2692037975326943e-5
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,2.3236518288858502e-5
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,2.2826492906278068e-5
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,2.2753133992559904e-5
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,2.269854712425811e-5
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,2.2807559253888103e-5
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,2.3123477660789478e-5
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,2.2789283601243978e-5
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,2.277002333321301e-5
HHS Region 1,3 wk ahead,Bin,percent,10.9,11,2.2731356550558345e-5
HHS Region 1,3 wk ahead,Bin,percent,11,11.1,2.296160280523399e-5
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.3062347264739863e-5
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,2.2770634558705346e-5
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,2.2670983709539565e-5
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,2.2573665389552134e-5
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,2.2989809335521622e-5
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,2.306165522915443e-5
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,2.282375776570653e-5
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,2.2747558679692875e-5
HHS Region 1,3 wk ahead,Bin,percent,11.9,12,2.2711865881769338e-5
HHS Region 1,3 wk ahead,Bin,percent,12,12.1,2.3161499888435757e-5
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.2863008639945555e-5
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.2714367314395798e-5
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,2.270782973727243e-5
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.2748379738697182e-5
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.3220984993801324e-5
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.2816307136671937e-5
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.2716567359738784e-5
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.2618236983814126e-5
HHS Region 1,3 wk ahead,Bin,percent,12.9,13,2.278260461994556e-5
HHS Region 1,3 wk ahead,Bin,percent,13,100,2.0456956677142187e-5
HHS Region 1,4 wk ahead,Point,percent,NA,NA,0.8
HHS Region 1,4 wk ahead,Bin,percent,0,0.1,2.201522973739555e-5
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,2.3022582254992336e-5
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,2.3333111865515588e-5
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.0010423611352788796
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.013444462850260814
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.06895970880162441
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.1581814547618763
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.1967561264309734
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.18438282903163222
HHS Region 1,4 wk ahead,Bin,percent,0.9,1,0.1609709779936487
HHS Region 1,4 wk ahead,Bin,percent,1,1.1,0.1260418771269602
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.062181738887032004
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.021642885208515723
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0035194066121994037
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,1.6053357701601649e-4
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,2.3161979254530414e-5
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,2.2862927794354865e-5
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,2.2778685690997374e-5
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,2.2733893321823646e-5
HHS Region 1,4 wk ahead,Bin,percent,1.9,2,2.2975237768401067e-5
HHS Region 1,4 wk ahead,Bin,percent,2,2.1,2.303813531539776e-5
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,2.2758145689923065e-5
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,2.265887076883865e-5
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,2.265237285264367e-5
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,2.308297448496233e-5
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,2.2965861154063417e-5
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,2.275953104590512e-5
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,2.272020776499189e-5
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,2.2669989511461663e-5
HHS Region 1,4 wk ahead,Bin,percent,2.9,3,2.317236466783183e-5
HHS Region 1,4 wk ahead,Bin,percent,3,3.1,2.283499060635972e-5
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,2.279408575025806e-5
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,2.2741022557628e-5
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,2.2792400465293408e-5
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,2.3194636013786866e-5
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,2.280232350192757e-5
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,2.2702935470982938e-5
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,2.2605369076595164e-5
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,2.2772888416429773e-5
HHS Region 1,4 wk ahead,Bin,percent,3.9,4,2.312867228208851e-5
HHS Region 1,4 wk ahead,Bin,percent,4,4.1,2.285451751591878e-5
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,2.2765859097372413e-5
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,2.2716673957538175e-5
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,2.2989986879690438e-5
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,2.3006879234170347e-5
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,2.2745392353384364e-5
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,2.2709878995532606e-5
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,2.2709841158831952e-5
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,2.3119246857526154e-5
HHS Region 1,4 wk ahead,Bin,percent,4.9,5,2.2934769404097614e-5
HHS Region 1,4 wk ahead,Bin,percent,5,5.1,2.27470043025357e-5
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,2.2647904412619135e-5
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,2.2587132571397625e-5
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,2.3193762165844444e-5
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,2.2906556168578017e-5
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,2.2800815505340085e-5
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,2.274357843740096e-5
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,2.2817821406624547e-5
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,2.3166669644846526e-5
HHS Region 1,4 wk ahead,Bin,percent,5.9,6,2.278966175945641e-5
HHS Region 1,4 wk ahead,Bin,percent,6,6.1,2.269026856647593e-5
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,2.262970407378735e-5
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,2.29012757808147e-5
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,2.309988664911498e-5
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,2.2790988624538462e-5
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,2.2743471664793552e-5
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,2.2682234400222736e-5
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,2.2998818425690147e-5
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,2.297480162821368e-5
HHS Region 1,4 wk ahead,Bin,percent,6.9,7,2.2790028946303322e-5
HHS Region 1,4 wk ahead,Bin,percent,7,7.1,2.275207987351079e-5
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,2.2727649110267582e-5
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,2.3147573150788285e-5
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,2.29027127938579e-5
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,2.2734401144556157e-5
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,2.26354489829338e-5
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,2.255519803947965e-5
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,2.3243868662004924e-5
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,2.2894874183778786e-5
HHS Region 1,4 wk ahead,Bin,percent,7.9,8,2.2790530043653127e-5
HHS Region 1,4 wk ahead,Bin,percent,8,8.1,2.2729053575453432e-5
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,2.2829579290178995e-5
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,2.3137334450587426e-5
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,2.27769157232465e-5
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,2.2703056388034713e-5
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,2.271011261412827e-5
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,2.294974261718442e-5
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,2.3071788815532377e-5
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,2.2778490106929326e-5
HHS Region 1,4 wk ahead,Bin,percent,8.9,9,2.2679263737499868e-5
HHS Region 1,4 wk ahead,Bin,percent,9,9.1,2.2583017240207312e-5
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,2.300434477659845e-5
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,2.301118943372819e-5
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,2.2826282987391243e-5
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,2.2756916927378958e-5
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,2.2728226357234812e-5
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,2.3170565735314013e-5
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,2.2869875914986437e-5
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,2.2721725170655497e-5
HHS Region 1,4 wk ahead,Bin,percent,9.9,10,2.262296160382686e-5
HHS Region 1,4 wk ahead,Bin,percent,10,10.1,2.2715035502509957e-5
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.3222544772505866e-5
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,2.282243541481233e-5
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,2.2757154744016933e-5
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.2697400938149627e-5
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,2.283028648652203e-5
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,2.3106815023018755e-5
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,2.2787494209608222e-5
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,2.2767024817344744e-5
HHS Region 1,4 wk ahead,Bin,percent,10.9,11,2.2730434080637602e-5
HHS Region 1,4 wk ahead,Bin,percent,11,11.1,2.2985130252881242e-5
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,2.3042363412177986e-5
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.2765908100102208e-5
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,2.2666666712156186e-5
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.256981501263422e-5
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.302537429663982e-5
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.3036679839483385e-5
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.2818541064965198e-05
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,2.274474325815982e-5
HHS Region 1,4 wk ahead,Bin,percent,11.9,12,2.271152586628134e-5
HHS Region 1,4 wk ahead,Bin,percent,12,12.1,2.3190836982219155e-5
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.283644335857485e-5
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.2708979976770034e-5
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.270883136210826e-5
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.278038802504941e-5
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.319751863029811e-5
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.2809966639881537e-5
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.271063587433741e-5
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,2.2613064530421783e-5
HHS Region 1,4 wk ahead,Bin,percent,12.9,13,2.2819574824076243e-5
HHS Region 1,4 wk ahead,Bin,percent,13,100,2.042633384855469e-5
HHS Region 2,Season onset,Point,week,NA,NA,51
HHS Region 2,Season onset,Bin,week,40,41,0.0018132687362445727
HHS Region 2,Season onset,Bin,week,41,42,0.005694400583940277
HHS Region 2,Season onset,Bin,week,42,43,0.006775769570489457
HHS Region 2,Season onset,Bin,week,43,44,0.0026143141554460076
HHS Region 2,Season onset,Bin,week,44,45,3.339069160948984e-4
HHS Region 2,Season onset,Bin,week,45,46,6.472267432847146e-4
HHS Region 2,Season onset,Bin,week,46,47,0.005445853981843206
HHS Region 2,Season onset,Bin,week,47,48,0.013380892274835993
HHS Region 2,Season onset,Bin,week,48,49,0.0207292283594865
HHS Region 2,Season onset,Bin,week,49,50,0.06546074593136472
HHS Region 2,Season onset,Bin,week,50,51,0.14431585586233825
HHS Region 2,Season onset,Bin,week,51,52,0.14387555562077278
HHS Region 2,Season onset,Bin,week,52,53,0.061346550411828495
HHS Region 2,Season onset,Bin,week,1,2,0.01868962913621863
HHS Region 2,Season onset,Bin,week,2,3,0.01322996006341966
HHS Region 2,Season onset,Bin,week,3,4,0.016751761698008603
HHS Region 2,Season onset,Bin,week,4,5,0.028843502233331333
HHS Region 2,Season onset,Bin,week,5,6,0.031041814034321616
HHS Region 2,Season onset,Bin,week,6,7,0.02130245539770254
HHS Region 2,Season onset,Bin,week,7,8,0.011635200342856828
HHS Region 2,Season onset,Bin,week,8,9,0.010353754155029688
HHS Region 2,Season onset,Bin,week,9,10,0.012621748896574211
HHS Region 2,Season onset,Bin,week,10,11,0.006082285937101863
HHS Region 2,Season onset,Bin,week,11,12,0.0020398458438327565
HHS Region 2,Season onset,Bin,week,12,13,0.002824163109390166
HHS Region 2,Season onset,Bin,week,13,14,0.00242868053928285
HHS Region 2,Season onset,Bin,week,14,15,8.268486777732039e-4
HHS Region 2,Season onset,Bin,week,15,16,1.5276460318606439e-4
HHS Region 2,Season onset,Bin,week,16,17,8.934551163418018e-5
HHS Region 2,Season onset,Bin,week,17,18,8.983353478483011e-5
HHS Region 2,Season onset,Bin,week,18,19,1.6655475862952426e-4
HHS Region 2,Season onset,Bin,week,19,20,8.14930771227665e-4
HHS Region 2,Season onset,Bin,week,20,21,0.0015312665687232953
HHS Region 2,Season onset,Bin,week,none,none,0.34605008503900064
HHS Region 2,Season peak week,Point,week,NA,NA,52
HHS Region 2,Season peak week,Bin,week,40,41,0.005806575571579214
HHS Region 2,Season peak week,Bin,week,41,42,0.00781677678801908
HHS Region 2,Season peak week,Bin,week,42,43,0.012731164351210288
HHS Region 2,Season peak week,Bin,week,43,44,0.020684110590049386
HHS Region 2,Season peak week,Bin,week,44,45,0.023535784298777198
HHS Region 2,Season peak week,Bin,week,45,46,0.016598206637727937
HHS Region 2,Season peak week,Bin,week,46,47,0.00954599115903245
HHS Region 2,Season peak week,Bin,week,47,48,0.010697115671386868
HHS Region 2,Season peak week,Bin,week,48,49,0.01648505059567648
HHS Region 2,Season peak week,Bin,week,49,50,0.026658848580930167
HHS Region 2,Season peak week,Bin,week,50,51,0.05559842573862108
HHS Region 2,Season peak week,Bin,week,51,52,0.10116665647890168
HHS Region 2,Season peak week,Bin,week,52,53,0.11843025513462273
HHS Region 2,Season peak week,Bin,week,1,2,0.08616026563698463
HHS Region 2,Season peak week,Bin,week,2,3,0.04896992269502325
HHS Region 2,Season peak week,Bin,week,3,4,0.03581628739132909
HHS Region 2,Season peak week,Bin,week,4,5,0.03623722578235431
HHS Region 2,Season peak week,Bin,week,5,6,0.044095341437342166
HHS Region 2,Season peak week,Bin,week,6,7,0.05447352537941943
HHS Region 2,Season peak week,Bin,week,7,8,0.05781099915707159
HHS Region 2,Season peak week,Bin,week,8,9,0.05338800292651883
HHS Region 2,Season peak week,Bin,week,9,10,0.0445242901952491
HHS Region 2,Season peak week,Bin,week,10,11,0.03468780937171556
HHS Region 2,Season peak week,Bin,week,11,12,0.027742205527918055
HHS Region 2,Season peak week,Bin,week,12,13,0.02097298114666663
HHS Region 2,Season peak week,Bin,week,13,14,0.012288306011189283
HHS Region 2,Season peak week,Bin,week,14,15,0.005117331846326721
HHS Region 2,Season peak week,Bin,week,15,16,0.0016576436260537554
HHS Region 2,Season peak week,Bin,week,16,17,0.0010676481468055341
HHS Region 2,Season peak week,Bin,week,17,18,0.0019505181606024034
HHS Region 2,Season peak week,Bin,week,18,19,0.0028081365839339625
HHS Region 2,Season peak week,Bin,week,19,20,0.0026415231742627234
HHS Region 2,Season peak week,Bin,week,20,21,0.0018350742066984731
HHS Region 2,Season peak percentage,Point,percent,NA,NA,4.2
HHS Region 2,Season peak percentage,Bin,percent,0,0.1,1.3225779644573623e-5
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,1.5862187014737106e-5
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,1.814765810249009e-5
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,1.992235768239928e-5
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,2.1356815224847196e-5
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,2.2713188718505088e-5
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,2.504807237443702e-5
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,3.052901210577279e-5
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,4.423864026145444e-5
HHS Region 2,Season peak percentage,Bin,percent,0.9,1,7.655428595696431e-5
HHS Region 2,Season peak percentage,Bin,percent,1,1.1,1.4367526580026787e-4
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,2.7594367920976114e-4
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,5.019756459270154e-4
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,8.611835699503773e-4
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,0.0013814913089720408
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,0.0020601367315324502
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,0.002929533811857666
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,0.003935360682475031
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,0.0051649184262185285
HHS Region 2,Season peak percentage,Bin,percent,1.9,2,0.006609248615320726
HHS Region 2,Season peak percentage,Bin,percent,2,2.1,0.008378659565575482
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,0.010510568395957045
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,0.01291951820925174
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,0.015595611438146379
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,0.01815307404899116
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,0.02050612731667221
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,0.022358079680621323
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,0.023662775876530054
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,0.02443024103479984
HHS Region 2,Season peak percentage,Bin,percent,2.9,3,0.0247627147616864
HHS Region 2,Season peak percentage,Bin,percent,3,3.1,0.024819057548262424
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,0.02473984606791646
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,0.024616701226937796
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,0.024491657877297075
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,0.024362857843474084
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,0.024209164540378948
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,0.02402554806406358
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,0.023805516657330494
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,0.023577501507566694
HHS Region 2,Season peak percentage,Bin,percent,3.9,4,0.023352058116037525
HHS Region 2,Season peak percentage,Bin,percent,4,4.1,0.023142404537353688
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,0.02294466818870702
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,0.022730992738579668
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,0.022491472258398378
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,0.022197969548904403
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,0.02187346527181564
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,0.021543146043474
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,0.021260018901928607
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,0.02108984058970285
HHS Region 2,Season peak percentage,Bin,percent,4.9,5,0.021068518961727022
HHS Region 2,Season peak percentage,Bin,percent,5,5.1,0.021210478685646822
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,0.021474806096799155
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,0.02175974331795958
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,0.021931922749826246
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,0.021830077904982974
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,0.02134276746493091
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,0.020347268821888337
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,0.018934430578350328
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,0.017136625320530046
HHS Region 2,Season peak percentage,Bin,percent,5.9,6,0.01517856562443658
HHS Region 2,Season peak percentage,Bin,percent,6,6.1,0.013265317415936582
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,0.011531355957474588
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,0.010177062728036984
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,0.009145871749082364
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,0.008458622551808126
