Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,2.2891224879680644e-5
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,2.3233373884867462e-5
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,2.2876559787164233e-5
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,2.269250713293252e-5
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,2.2515658710705404e-5
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,2.2667692559940543e-5
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,2.271041125289308e-5
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,2.3350250751647604e-5
HHS Region 2,Season peak percentage,Bin,percent,11.9,12,2.299074771139321e-5
HHS Region 2,Season peak percentage,Bin,percent,12,12.1,2.281229589304622e-5
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,2.2641048307981034e-5
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,2.2477004945067662e-5
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,2.2452075695168596e-5
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,2.2989758971839854e-5
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,2.3161375642706276e-5
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,2.302139670822638e-5
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,2.2877559062626954e-5
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,2.27781575053545e-5
HHS Region 2,Season peak percentage,Bin,percent,12.9,13,2.2723191877122348e-5
HHS Region 2,Season peak percentage,Bin,percent,13,100,2.111525648776731e-5
HHS Region 2,1 wk ahead,Point,percent,NA,NA,7.7
HHS Region 2,1 wk ahead,Bin,percent,0,0.1,1.2200611858944217e-5
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,2.2832507060090433e-5
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,2.283250600869144e-5
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,2.2832505110286498e-05
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,2.2960624801643397e-5
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,2.3070849586205282e-5
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,2.2824399838930198e-5
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,2.2590459542167095e-5
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,2.271621306706599e-5
HHS Region 2,1 wk ahead,Bin,percent,0.9,1,2.28325105790753e-5
HHS Region 2,1 wk ahead,Bin,percent,1,1.1,2.2832509531357934e-5
HHS Region 2,1 wk ahead,Bin,percent,1.1,1.2,2.28325086367645e-5
HHS Region 2,1 wk ahead,Bin,percent,1.2,1.3,2.283250789507311e-5
HHS Region 2,1 wk ahead,Bin,percent,1.3,1.4,2.2832507306431947e-5
HHS Region 2,1 wk ahead,Bin,percent,1.4,1.5,2.2832506870874345e-5
HHS Region 2,1 wk ahead,Bin,percent,1.5,1.6,2.3008687053193815e-5
HHS Region 2,1 wk ahead,Bin,percent,1.6,1.7,2.319056680979734e-5
HHS Region 2,1 wk ahead,Bin,percent,1.7,1.8,2.2981942576546412e-5
HHS Region 2,1 wk ahead,Bin,percent,1.8,1.9,2.2785828131085035e-5
HHS Region 2,1 wk ahead,Bin,percent,1.9,2,2.2602221557866537e-5
HHS Region 2,1 wk ahead,Bin,percent,2,2.1,2.243112285687568e-5
HHS Region 2,1 wk ahead,Bin,percent,2.1,2.2,2.2827193358635005e-5
HHS Region 2,1 wk ahead,Bin,percent,2.2,2.3,2.2832508085889975e-5
HHS Region 2,1 wk ahead,Bin,percent,2.3,2.4,2.2832507807091926e-5
HHS Region 2,1 wk ahead,Bin,percent,2.4,2.5,2.283250768131313e-5
HHS Region 2,1 wk ahead,Bin,percent,2.5,2.6,2.2832507708573758e-5
HHS Region 2,1 wk ahead,Bin,percent,2.6,2.7,2.3034064562018814e-5
HHS Region 2,1 wk ahead,Bin,percent,2.7,2.8,2.3234857969717778e-5
HHS Region 2,1 wk ahead,Bin,percent,2.8,2.9,2.3064059583148333e-5
HHS Region 2,1 wk ahead,Bin,percent,2.9,3,2.2905770989025266e-5
HHS Region 2,1 wk ahead,Bin,percent,3,3.1,2.275999026709213e-5
HHS Region 2,1 wk ahead,Bin,percent,3.1,3.2,2.2626717417409147e-5
HHS Region 2,1 wk ahead,Bin,percent,3.2,3.3,2.250595243997551e-5
HHS Region 2,1 wk ahead,Bin,percent,3.3,3.4,2.2528654722259398e-5
HHS Region 2,1 wk ahead,Bin,percent,3.4,3.5,2.2832506796267764e-5
HHS Region 2,1 wk ahead,Bin,percent,3.5,3.6,2.2832507133307246e-5
HHS Region 2,1 wk ahead,Bin,percent,3.6,3.7,2.2832507623382437e-5
HHS Region 2,1 wk ahead,Bin,percent,3.7,3.8,2.3029018318436106e-5
HHS Region 2,1 wk ahead,Bin,percent,3.8,3.9,2.3203723113312397e-5
HHS Region 2,1 wk ahead,Bin,percent,3.9,4,2.3070750858811072e-5
HHS Region 2,1 wk ahead,Bin,percent,4,4.1,2.295028811595392e-5
HHS Region 2,1 wk ahead,Bin,percent,4.1,4.2,2.2842333245330286e-5
HHS Region 2,1 wk ahead,Bin,percent,4.2,4.3,2.274688624694234e-5
HHS Region 2,1 wk ahead,Bin,percent,4.3,4.4,2.2663947120775257e-5
HHS Region 2,1 wk ahead,Bin,percent,4.4,4.5,2.2593515866822694e-5
HHS Region 2,1 wk ahead,Bin,percent,4.5,4.6,2.253559248517546e-5
HHS Region 2,1 wk ahead,Bin,percent,4.6,4.7,2.2689023298703874e-5
HHS Region 2,1 wk ahead,Bin,percent,4.7,4.8,2.2832506615344617e-5
HHS Region 2,1 wk ahead,Bin,percent,4.8,4.9,2.2985809312778436e-5
HHS Region 2,1 wk ahead,Bin,percent,4.9,5,2.3097162287964137e-5
HHS Region 2,1 wk ahead,Bin,percent,5,5.1,2.3002016403446405e-5
HHS Region 2,1 wk ahead,Bin,percent,5.1,5.2,2.2919379511909165e-5
HHS Region 2,1 wk ahead,Bin,percent,5.2,5.3,2.2849250492570707e-5
HHS Region 2,1 wk ahead,Bin,percent,5.3,5.4,2.2791629345473548e-5
HHS Region 2,1 wk ahead,Bin,percent,5.4,5.5,2.2746516070621304e-5
HHS Region 2,1 wk ahead,Bin,percent,5.5,5.6,2.2713910668008543e-5
HHS Region 2,1 wk ahead,Bin,percent,5.6,5.7,2.2693813137615195e-5
HHS Region 2,1 wk ahead,Bin,percent,5.7,5.8,2.2686223479468932e-5
HHS Region 2,1 wk ahead,Bin,percent,5.8,5.9,2.269114169353683e-5
HHS Region 2,1 wk ahead,Bin,percent,5.9,6,2.2877427104858084e-5
HHS Region 2,1 wk ahead,Bin,percent,6,6.1,2.2915175540921276e-5
HHS Region 2,1 wk ahead,Bin,percent,6.1,6.2,2.2857856217111407e-5
HHS Region 2,1 wk ahead,Bin,percent,6.2,6.3,2.2813045176865124e-5
HHS Region 2,1 wk ahead,Bin,percent,6.3,6.4,2.2780742008833373e-5
HHS Region 2,1 wk ahead,Bin,percent,6.4,6.5,2.276094671305757e-5
HHS Region 2,1 wk ahead,Bin,percent,6.5,6.6,2.283944570059681e-5
HHS Region 2,1 wk ahead,Bin,percent,6.6,6.7,2.2832505975955156e-5
HHS Region 2,1 wk ahead,Bin,percent,6.7,6.8,2.2832504214150003e-5
HHS Region 2,1 wk ahead,Bin,percent,6.8,6.9,2.283250260542687e-5
HHS Region 2,1 wk ahead,Bin,percent,6.9,7,2.283250114967397e-5
HHS Region 2,1 wk ahead,Bin,percent,7,7.1,2.2899515860874693e-5
HHS Region 2,1 wk ahead,Bin,percent,7.1,7.2,2.27655011381791e-5
HHS Region 2,1 wk ahead,Bin,percent,7.2,7.3,2.2832516437984493e-5
HHS Region 2,1 wk ahead,Bin,percent,7.3,7.4,2.2832514373736033e-5
HHS Region 2,1 wk ahead,Bin,percent,7.4,7.5,2.2832512462799658e-5
HHS Region 2,1 wk ahead,Bin,percent,7.5,7.6,2.283251070469461e-5
HHS Region 2,1 wk ahead,Bin,percent,7.6,7.7,2.4670939800299064e-5
HHS Region 2,1 wk ahead,Bin,percent,7.7,7.8,0.9970403427241402
HHS Region 2,1 wk ahead,Bin,percent,7.8,7.9,2.3020923440049596e-5
HHS Region 2,1 wk ahead,Bin,percent,7.9,8,2.2832505202803017e-5
HHS Region 2,1 wk ahead,Bin,percent,8,8.1,2.283250420968951e-5
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,2.3014960402984584e-5
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,2.2958683693852952e-5
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,2.2704510395868275e-5
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,2.26518839435854e-5
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,2.283251182306582e-5
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,2.2832510527684273e-5
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,2.2832509385659305e-5
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,2.2832508396250067e-5
HHS Region 2,1 wk ahead,Bin,percent,8.9,9,2.283250756038262e-5
HHS Region 2,1 wk ahead,Bin,percent,9,9.1,2.2832506876945687e-5
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,2.2832506347050546e-5
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,2.3099183765863485e-5
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,2.31091839999137e-5
HHS Region 2,1 wk ahead,Bin,percent,9.4,9.5,2.289283629245057e-5
HHS Region 2,1 wk ahead,Bin,percent,9.5,9.6,2.268899767008675e-5
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,2.2497666920231004e-5
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,2.2707186467636163e-5
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,2.283250874852569e-5
HHS Region 2,1 wk ahead,Bin,percent,9.9,10,2.2832508222334813e-5
HHS Region 2,1 wk ahead,Bin,percent,10,10.1,2.2832507848759666e-5
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,2.283250762872631e-5
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,2.2832507561308684e-5
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,2.3144446938823306e-5
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,2.3184258342404656e-5
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,2.3005736457905717e-5
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,2.2839723687214138e-5
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,2.2686218788289785e-5
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,2.2545221761873518e-5
HHS Region 2,1 wk ahead,Bin,percent,10.9,11,2.2421955177044533e-5
HHS Region 2,1 wk ahead,Bin,percent,11,11.1,2.2832507125131453e-5
HHS Region 2,1 wk ahead,Bin,percent,11.1,11.2,2.2832507214774675e-5
HHS Region 2,1 wk ahead,Bin,percent,11.2,11.3,2.283250745721883e-5
HHS Region 2,1 wk ahead,Bin,percent,11.3,11.4,2.283250785301957e-5
HHS Region 2,1 wk ahead,Bin,percent,11.4,11.5,2.3143010912807586e-5
HHS Region 2,1 wk ahead,Bin,percent,11.5,11.6,2.318390676781434e-5
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,2.3043210892604134e-5
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,2.2915023972843943e-5
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,2.279934492559184e-5
HHS Region 2,1 wk ahead,Bin,percent,11.9,12,2.269617375047739e-5
HHS Region 2,1 wk ahead,Bin,percent,12,12.1,2.260551044731538e-5
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,2.252735501684667e-5
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,2.2579036115456168e-5
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,2.2832506362978885e-5
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,2.2832507221627564e-5
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,2.308713667801903e-5
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,2.310812932392778e-5
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,2.3005259596175398e-5
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,2.291489852790224e-5
HHS Region 2,1 wk ahead,Bin,percent,12.9,13,2.2837045331766737e-5
HHS Region 2,1 wk ahead,Bin,percent,13,100,2.2042490181139636e-5
HHS Region 2,2 wk ahead,Point,percent,NA,NA,7.7
HHS Region 2,2 wk ahead,Bin,percent,0,0.1,2.0957442345250638e-5
HHS Region 2,2 wk ahead,Bin,percent,0.1,0.2,2.3102320958413764e-5
HHS Region 2,2 wk ahead,Bin,percent,0.2,0.3,2.280603699484204e-5
HHS Region 2,2 wk ahead,Bin,percent,0.3,0.4,2.2689891597384314e-5
HHS Region 2,2 wk ahead,Bin,percent,0.4,0.5,2.2685134434306342e-5
HHS Region 2,2 wk ahead,Bin,percent,0.5,0.6,2.2914900444194055e-5
HHS Region 2,2 wk ahead,Bin,percent,0.6,0.7,2.2991733290543003e-5
HHS Region 2,2 wk ahead,Bin,percent,0.7,0.8,2.272911500631338e-5
HHS Region 2,2 wk ahead,Bin,percent,0.8,0.9,2.2662829885960137e-5
HHS Region 2,2 wk ahead,Bin,percent,0.9,1,2.2690107651314872e-5
HHS Region 2,2 wk ahead,Bin,percent,1,1.1,2.3139587396147327e-5
HHS Region 2,2 wk ahead,Bin,percent,1.1,1.2,2.2771619738874097e-5
HHS Region 2,2 wk ahead,Bin,percent,1.2,1.3,2.2731226703934904e-5
HHS Region 2,2 wk ahead,Bin,percent,1.3,1.4,2.2710819954740232e-5
HHS Region 2,2 wk ahead,Bin,percent,1.4,1.5,2.300757367331646e-5
HHS Region 2,2 wk ahead,Bin,percent,1.5,1.6,2.2905162302763953e-5
HHS Region 2,2 wk ahead,Bin,percent,1.6,1.7,2.2709786866927124e-5
HHS Region 2,2 wk ahead,Bin,percent,1.7,1.8,2.264488878942361e-5
HHS Region 2,2 wk ahead,Bin,percent,1.8,1.9,2.275507025200782e-5
HHS Region 2,2 wk ahead,Bin,percent,1.9,2,2.308746591353934e-5
HHS Region 2,2 wk ahead,Bin,percent,2,2.1,2.277999765700586e-5
HHS Region 2,2 wk ahead,Bin,percent,2.1,2.2,2.2717009416211246e-5
HHS Region 2,2 wk ahead,Bin,percent,2.2,2.3,2.26959624551491e-5
HHS Region 2,2 wk ahead,Bin,percent,2.3,2.4,2.309042370535677e-5
HHS Region 2,2 wk ahead,Bin,percent,2.4,2.5,2.2816690748395426e-5
HHS Region 2,2 wk ahead,Bin,percent,2.5,2.6,2.2699823130099956e-5
HHS Region 2,2 wk ahead,Bin,percent,2.6,2.7,2.2697245734266516e-5
HHS Region 2,2 wk ahead,Bin,percent,2.7,2.8,2.290487694579198e-5
HHS Region 2,2 wk ahead,Bin,percent,2.8,2.9,2.3000730103739564e-5
HHS Region 2,2 wk ahead,Bin,percent,2.9,3,2.272955297219506e-5
HHS Region 2,2 wk ahead,Bin,percent,3,3.1,2.2661800517898194e-5
HHS Region 2,2 wk ahead,Bin,percent,3.1,3.2,2.2655961393190554e-5
HHS Region 2,2 wk ahead,Bin,percent,3.2,3.3,2.3150927172275035e-5
HHS Region 2,2 wk ahead,Bin,percent,3.3,3.4,2.2792715364779913e-5
HHS Region 2,2 wk ahead,Bin,percent,3.4,3.5,2.2734092985878904e-5
HHS Region 2,2 wk ahead,Bin,percent,3.5,3.6,2.2711185494882106e-5
HHS Region 2,2 wk ahead,Bin,percent,3.6,3.7,2.2994105474687544e-5
HHS Region 2,2 wk ahead,Bin,percent,3.7,3.8,2.2915178817199664e-5
HHS Region 2,2 wk ahead,Bin,percent,3.8,3.9,2.2710192279592907e-5
HHS Region 2,2 wk ahead,Bin,percent,3.9,4,2.2644827795661887e-5
HHS Region 2,2 wk ahead,Bin,percent,4,4.1,2.2768056957695907e-5
HHS Region 2,2 wk ahead,Bin,percent,4.1,4.2,2.3095111294565772e-5
HHS Region 2,2 wk ahead,Bin,percent,4.2,4.3,2.2756416692103298e-5
HHS Region 2,2 wk ahead,Bin,percent,4.3,4.4,2.2712107582821936e-5
HHS Region 2,2 wk ahead,Bin,percent,4.4,4.5,2.268823393631003e-5
HHS Region 2,2 wk ahead,Bin,percent,4.5,4.6,2.3075922345130524e-5
HHS Region 2,2 wk ahead,Bin,percent,4.6,4.7,2.2827383592036e-5
HHS Region 2,2 wk ahead,Bin,percent,4.7,4.8,2.2715510286542468e-5
HHS Region 2,2 wk ahead,Bin,percent,4.8,4.9,2.270392638556325e-5
HHS Region 2,2 wk ahead,Bin,percent,4.9,5,2.289449946547634e-5
HHS Region 2,2 wk ahead,Bin,percent,5,5.1,2.300975533098e-5
HHS Region 2,2 wk ahead,Bin,percent,5.1,5.2,2.2729983751391683e-5
HHS Region 2,2 wk ahead,Bin,percent,5.2,5.3,2.2661828198944834e-5
HHS Region 2,2 wk ahead,Bin,percent,5.3,5.4,2.2607902016085755e-5
HHS Region 2,2 wk ahead,Bin,percent,5.4,5.5,2.3183738185609314e-5
HHS Region 2,2 wk ahead,Bin,percent,5.5,5.6,2.2796319394778735e-5
HHS Region 2,2 wk ahead,Bin,percent,5.6,5.7,2.273537475235193e-5
HHS Region 2,2 wk ahead,Bin,percent,5.7,5.8,2.2709899150617764e-5
HHS Region 2,2 wk ahead,Bin,percent,5.8,5.9,2.298016549594733e-5
HHS Region 2,2 wk ahead,Bin,percent,5.9,6,2.2925240518597014e-5
HHS Region 2,2 wk ahead,Bin,percent,6,6.1,2.2710589645549297e-5
HHS Region 2,2 wk ahead,Bin,percent,6.1,6.2,2.265082875871572e-5
HHS Region 2,2 wk ahead,Bin,percent,6.2,6.3,2.2774954655035348e-5
HHS Region 2,2 wk ahead,Bin,percent,6.3,6.4,2.310279118085024e-5
HHS Region 2,2 wk ahead,Bin,percent,6.4,6.5,2.2749542767209648e-5
HHS Region 2,2 wk ahead,Bin,percent,6.5,6.6,2.2710182673057885e-5
HHS Region 2,2 wk ahead,Bin,percent,6.6,6.7,2.2678859450826295e-5
HHS Region 2,2 wk ahead,Bin,percent,6.7,6.8,2.3060831406632087e-5
HHS Region 2,2 wk ahead,Bin,percent,6.8,6.9,2.2838138395584015e-5
HHS Region 2,2 wk ahead,Bin,percent,6.9,7,2.2733309866688973e-5
HHS Region 2,2 wk ahead,Bin,percent,7,7.1,2.2708992571189272e-5
HHS Region 2,2 wk ahead,Bin,percent,7.1,7.2,2.556408852034359e-5
HHS Region 2,2 wk ahead,Bin,percent,7.2,7.3,6.302012396459187e-4
HHS Region 2,2 wk ahead,Bin,percent,7.3,7.4,0.004830975936595733
HHS Region 2,2 wk ahead,Bin,percent,7.4,7.5,0.026793151642442656
HHS Region 2,2 wk ahead,Bin,percent,7.5,7.6,0.10155521805195485
HHS Region 2,2 wk ahead,Bin,percent,7.6,7.7,0.20686561741198853
HHS Region 2,2 wk ahead,Bin,percent,7.7,7.8,0.2759829904460268
HHS Region 2,2 wk ahead,Bin,percent,7.8,7.9,0.23650044523621633
HHS Region 2,2 wk ahead,Bin,percent,7.9,8,0.11667071148675581
HHS Region 2,2 wk ahead,Bin,percent,8,8.1,0.023498178988482884
HHS Region 2,2 wk ahead,Bin,percent,8.1,8.2,0.0029765121396415086
HHS Region 2,2 wk ahead,Bin,percent,8.2,8.3,8.905018037647579e-4
HHS Region 2,2 wk ahead,Bin,percent,8.3,8.4,9.223151641121134e-5
HHS Region 2,2 wk ahead,Bin,percent,8.4,8.5,2.281996243025985e-5
HHS Region 2,2 wk ahead,Bin,percent,8.5,8.6,2.3110528612600606e-5
HHS Region 2,2 wk ahead,Bin,percent,8.6,8.7,2.2750008490984412e-5
HHS Region 2,2 wk ahead,Bin,percent,8.7,8.8,2.2682580604784957e-5
HHS Region 2,2 wk ahead,Bin,percent,8.8,8.9,2.2667847065625333e-5
HHS Region 2,2 wk ahead,Bin,percent,8.9,9,2.304499031213135e-5
HHS Region 2,2 wk ahead,Bin,percent,9,9.1,2.2858694940209657e-5
HHS Region 2,2 wk ahead,Bin,percent,9.1,9.2,2.2743634600408913e-5
HHS Region 2,2 wk ahead,Bin,percent,9.2,9.3,2.271234654894525e-5
HHS Region 2,2 wk ahead,Bin,percent,9.3,9.4,2.287204024859753e-5
HHS Region 2,2 wk ahead,Bin,percent,9.4,9.5,2.3027982484167527e-5
HHS Region 2,2 wk ahead,Bin,percent,9.5,9.6,2.2730819115746125e-5
HHS Region 2,2 wk ahead,Bin,percent,9.6,9.7,2.2662376291491416e-5
HHS Region 2,2 wk ahead,Bin,percent,9.7,9.8,2.2601658534587785e-5
HHS Region 2,2 wk ahead,Bin,percent,9.8,9.9,2.316505477756569e-5
HHS Region 2,2 wk ahead,Bin,percent,9.9,10,2.281862307677335e-5
HHS Region 2,2 wk ahead,Bin,percent,10,10.1,2.2733262437393015e-5
HHS Region 2,2 wk ahead,Bin,percent,10.1,10.2,2.2702403077604894e-5
HHS Region 2,2 wk ahead,Bin,percent,10.2,10.3,2.295022788791783e-5
HHS Region 2,2 wk ahead,Bin,percent,10.3,10.4,2.294559093909468e-5
HHS Region 2,2 wk ahead,Bin,percent,10.4,10.5,2.2711355548246914e-5
HHS Region 2,2 wk ahead,Bin,percent,10.5,10.6,2.2687891161283627e-5
HHS Region 2,2 wk ahead,Bin,percent,10.6,10.7,2.2763521651465793e-5
HHS Region 2,2 wk ahead,Bin,percent,10.7,10.8,2.311834592589005e-5
HHS Region 2,2 wk ahead,Bin,percent,10.8,10.9,2.2750464373506232e-5
HHS Region 2,2 wk ahead,Bin,percent,10.9,11,2.2681889659861272e-5
HHS Region 2,2 wk ahead,Bin,percent,11,11.1,2.264824682218293e-5
HHS Region 2,2 wk ahead,Bin,percent,11.1,11.2,2.3028238484661734e-5
HHS Region 2,2 wk ahead,Bin,percent,11.2,11.3,2.2887677099459535e-5
HHS Region 2,2 wk ahead,Bin,percent,11.3,11.4,2.2748013124234358e-5
HHS Region 2,2 wk ahead,Bin,percent,11.4,11.5,2.2714102194587638e-5
HHS Region 2,2 wk ahead,Bin,percent,11.5,11.6,2.2859637357156845e-5
HHS Region 2,2 wk ahead,Bin,percent,11.6,11.7,2.3037230138616138e-5
HHS Region 2,2 wk ahead,Bin,percent,11.7,11.8,2.273122133700139e-5
HHS Region 2,2 wk ahead,Bin,percent,11.8,11.9,2.2662743736303264e-5
HHS Region 2,2 wk ahead,Bin,percent,11.9,12,2.2628021993280428e-5
HHS Region 2,2 wk ahead,Bin,percent,12,12.1,2.3148449099402333e-5
HHS Region 2,2 wk ahead,Bin,percent,12.1,12.2,2.2802567081625303e-5
HHS Region 2,2 wk ahead,Bin,percent,12.2,12.3,2.2729821669237318e-5
HHS Region 2,2 wk ahead,Bin,percent,12.3,12.4,2.2696209481625644e-5
HHS Region 2,2 wk ahead,Bin,percent,12.4,12.5,2.2933909103518823e-5
HHS Region 2,2 wk ahead,Bin,percent,12.5,12.6,2.2955925386285005e-5
HHS Region 2,2 wk ahead,Bin,percent,12.6,12.7,2.2715473322497653e-5
HHS Region 2,2 wk ahead,Bin,percent,12.7,12.8,2.2703780888099757e-5
HHS Region 2,2 wk ahead,Bin,percent,12.8,12.9,2.2756567411460042e-5
HHS Region 2,2 wk ahead,Bin,percent,12.9,13,2.3106037618925047e-5
HHS Region 2,2 wk ahead,Bin,percent,13,100,1.979962633603266e-5
HHS Region 2,3 wk ahead,Point,percent,NA,NA,7.6
HHS Region 2,3 wk ahead,Bin,percent,0,0.1,2.095367000556103e-5
HHS Region 2,3 wk ahead,Bin,percent,0.1,0.2,2.3140187106974122e-5
HHS Region 2,3 wk ahead,Bin,percent,0.2,0.3,2.2760478705077337e-5
HHS Region 2,3 wk ahead,Bin,percent,0.3,0.4,2.2678127405432503e-5
HHS Region 2,3 wk ahead,Bin,percent,0.4,0.5,2.268081014447088e-5
HHS Region 2,3 wk ahead,Bin,percent,0.5,0.6,2.294983418974682e-5
HHS Region 2,3 wk ahead,Bin,percent,0.6,0.7,2.2952407958072444e-5
HHS Region 2,3 wk ahead,Bin,percent,0.7,0.8,2.2718142264215272e-5
HHS Region 2,3 wk ahead,Bin,percent,0.8,0.9,2.2653086972444235e-05
HHS Region 2,3 wk ahead,Bin,percent,0.9,1,2.2721769862006435e-5
HHS Region 2,3 wk ahead,Bin,percent,1,1.1,2.3104943816520063e-5
HHS Region 2,3 wk ahead,Bin,percent,1.1,1.2,2.2764169655844163e-5
HHS Region 2,3 wk ahead,Bin,percent,1.2,1.3,2.272270448664328e-5
HHS Region 2,3 wk ahead,Bin,percent,1.3,1.4,2.270469857451868e-5
HHS Region 2,3 wk ahead,Bin,percent,1.4,1.5,2.303535413512793e-5
HHS Region 2,3 wk ahead,Bin,percent,1.5,1.6,2.286975146023577e-5
HHS Region 2,3 wk ahead,Bin,percent,1.6,1.7,2.2699456666265516e-5
HHS Region 2,3 wk ahead,Bin,percent,1.7,1.8,2.2634766124053117e-5
HHS Region 2,3 wk ahead,Bin,percent,1.8,1.9,2.2784114176202327e-5
HHS Region 2,3 wk ahead,Bin,percent,1.9,2,2.3056791964494345e-5
HHS Region 2,3 wk ahead,Bin,percent,2,2.1,2.2769595723635727e-5
HHS Region 2,3 wk ahead,Bin,percent,2.1,2.2,2.2709143800679872e-5
HHS Region 2,3 wk ahead,Bin,percent,2.2,2.3,2.2689865282059798e-5
HHS Region 2,3 wk ahead,Bin,percent,2.3,2.4,2.3113716222195403e-5
HHS Region 2,3 wk ahead,Bin,percent,2.4,2.5,2.2785182632688933e-5
HHS Region 2,3 wk ahead,Bin,percent,2.5,2.6,2.2692221540658484e-5
HHS Region 2,3 wk ahead,Bin,percent,2.6,2.7,2.269090414134677e-5
HHS Region 2,3 wk ahead,Bin,percent,2.7,2.8,2.2924270333981037e-5
HHS Region 2,3 wk ahead,Bin,percent,2.8,2.9,2.2974388254533067e-5
HHS Region 2,3 wk ahead,Bin,percent,2.9,3,2.272066222118388e-5
HHS Region 2,3 wk ahead,Bin,percent,3,3.1,2.265307591874858e-5
HHS Region 2,3 wk ahead,Bin,percent,3.1,3.2,2.2677284190757597e-5
HHS Region 2,3 wk ahead,Bin,percent,3.2,3.3,2.3129964599862383e-5
HHS Region 2,3 wk ahead,Bin,percent,3.3,3.4,2.278465448349497e-5
HHS Region 2,3 wk ahead,Bin,percent,3.4,3.5,2.272685746348714e-5
HHS Region 2,3 wk ahead,Bin,percent,3.5,3.6,2.2705190288485764e-5
HHS Region 2,3 wk ahead,Bin,percent,3.6,3.7,2.3007437440829628e-5
HHS Region 2,3 wk ahead,Bin,percent,3.7,3.8,2.2893093139525917e-5
HHS Region 2,3 wk ahead,Bin,percent,3.8,3.9,2.2701957365352845e-5
HHS Region 2,3 wk ahead,Bin,percent,3.9,4,2.2636465809374144e-5
HHS Region 2,3 wk ahead,Bin,percent,4,4.1,2.2780388117157274e-5
HHS Region 2,3 wk ahead,Bin,percent,4.1,4.2,2.3076893397892473e-5
HHS Region 2,3 wk ahead,Bin,percent,4.2,4.3,2.2750704400487362e-5
HHS Region 2,3 wk ahead,Bin,percent,4.3,4.4,2.2705354639230377e-5
HHS Region 2,3 wk ahead,Bin,percent,4.4,4.5,2.268213377593112e-5
HHS Region 2,3 wk ahead,Bin,percent,4.5,4.6,2.308437644334516e-5
