Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,2.283258665948286e-5
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,2.283258665948286e-5
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,7.9,8,2.283258665948286e-5
HHS Region 2,Season peak percentage,Bin,percent,8,8.1,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,2.283258665948286e-5
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,2.2997522052766444e-5
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,2.2774234581590134e-5
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,2.2726003343743328e-5
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,2.283258665948286e-5
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,8.9,9,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,9,9.1,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,2.283258665948286e-5
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,2.3097159711498275e-5
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,2.292349574173785e-5
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,2.2710396639827226e-5
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,2.2599294544635642e-5
HHS Region 2,Season peak percentage,Bin,percent,9.9,10,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,10,10.1,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,2.283258665948286e-5
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,2.283258665948286e-5
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,2.3156382529131465e-5
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,2.3036685983916018e-5
HHS Region 2,Season peak percentage,Bin,percent,10.9,11,2.2847297948154887e-5
HHS Region 2,Season peak percentage,Bin,percent,11,11.1,2.2664750516652303e-5
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,2.2489043689059604e-5
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,2.2801359289401755e-5
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,2.283258665948286e-5
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,2.283258665948286e-5
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,11.9,12,2.317992673354083e-5
HHS Region 2,Season peak percentage,Bin,percent,12,12.1,2.3113805308124642e-5
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,2.2948128338396782e-5
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,2.2789291972695022e-5
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,2.263729621148426e-5
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,2.2492141054299596e-5
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,2.2667516997257764e-5
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,2.283258665948286e-5
HHS Region 2,Season peak percentage,Bin,percent,12.9,13,2.283258665936664e-5
HHS Region 2,Season peak percentage,Bin,percent,13,100,2.1618418851296066e-5
HHS Region 2,1 wk ahead,Point,percent,NA,NA,2.1
HHS Region 2,1 wk ahead,Bin,percent,0,0.1,2.2931356353855435e-5
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,2.27951317297415e-5
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,2.2943560879418143e-5
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,2.2849492180908958e-5
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,2.2788567856049346e-5
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,2.276078793984359e-5
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,2.31117141794391e-5
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,2.316965298753461e-5
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,2.2882560648357426e-5
HHS Region 2,1 wk ahead,Bin,percent,0.9,1,2.2692151070964663e-5
HHS Region 2,1 wk ahead,Bin,percent,1,1.1,2.251692361858938e-5
HHS Region 2,1 wk ahead,Bin,percent,1.1,1.2,2.2481577790704025e-5
HHS Region 2,1 wk ahead,Bin,percent,1.2,1.3,2.2681279000440364e-5
HHS Region 2,1 wk ahead,Bin,percent,1.3,1.4,2.3145864094511675e-5
HHS Region 2,1 wk ahead,Bin,percent,1.4,1.5,2.3160177496056578e-5
HHS Region 2,1 wk ahead,Bin,percent,1.5,1.6,2.2927025541761915e-5
HHS Region 2,1 wk ahead,Bin,percent,1.6,1.7,2.275721603778468e-5
HHS Region 2,1 wk ahead,Bin,percent,1.7,1.8,2.2602588658882586e-5
HHS Region 2,1 wk ahead,Bin,percent,1.8,1.9,2.2472951207321494e-5
HHS Region 2,1 wk ahead,Bin,percent,1.9,2,0.002435591905957749
HHS Region 2,1 wk ahead,Bin,percent,2,2.1,0.08621764207941625
HHS Region 2,1 wk ahead,Bin,percent,2.1,2.2,0.5730979333402967
HHS Region 2,1 wk ahead,Bin,percent,2.2,2.3,0.19437098687563084
HHS Region 2,1 wk ahead,Bin,percent,2.3,2.4,0.0623367005283228
HHS Region 2,1 wk ahead,Bin,percent,2.4,2.5,0.07223314187182034
HHS Region 2,1 wk ahead,Bin,percent,2.5,2.6,0.0064065251620611195
HHS Region 2,1 wk ahead,Bin,percent,2.6,2.7,9.428000287702017e-5
HHS Region 2,1 wk ahead,Bin,percent,2.7,2.8,2.3261047843568354e-5
HHS Region 2,1 wk ahead,Bin,percent,2.8,2.9,2.299461247094475e-5
HHS Region 2,1 wk ahead,Bin,percent,2.9,3,2.2765863583439944e-5
HHS Region 2,1 wk ahead,Bin,percent,3,3.1,2.2573456446631335e-5
HHS Region 2,1 wk ahead,Bin,percent,3.1,3.2,2.2680201981156284e-5
HHS Region 2,1 wk ahead,Bin,percent,3.2,3.3,2.2730654496617236e-5
HHS Region 2,1 wk ahead,Bin,percent,3.3,3.4,2.2743486082713545e-5
HHS Region 2,1 wk ahead,Bin,percent,3.4,3.5,2.3378734533098725e-5
HHS Region 2,1 wk ahead,Bin,percent,3.5,3.6,2.3040022933236066e-5
HHS Region 2,1 wk ahead,Bin,percent,3.6,3.7,2.2852860136564208e-5
HHS Region 2,1 wk ahead,Bin,percent,3.7,3.8,2.2681053073387162e-5
HHS Region 2,1 wk ahead,Bin,percent,3.8,3.9,2.2524428134750965e-5
HHS Region 2,1 wk ahead,Bin,percent,3.9,4,2.238298554829937e-5
HHS Region 2,1 wk ahead,Bin,percent,4,4.1,2.2332058149402196e-5
HHS Region 2,1 wk ahead,Bin,percent,4.1,4.2,2.32126153285568e-5
HHS Region 2,1 wk ahead,Bin,percent,4.2,4.3,2.3185419840032188e-5
HHS Region 2,1 wk ahead,Bin,percent,4.3,4.4,2.3008031784212144e-5
HHS Region 2,1 wk ahead,Bin,percent,4.4,4.5,2.2872096895308265e-5
HHS Region 2,1 wk ahead,Bin,percent,4.5,4.6,2.276930638026732e-5
HHS Region 2,1 wk ahead,Bin,percent,4.6,4.7,2.2699660252019474e-5
HHS Region 2,1 wk ahead,Bin,percent,4.7,4.8,2.2808300201583043e-5
HHS Region 2,1 wk ahead,Bin,percent,4.8,4.9,2.3174082319015542e-5
HHS Region 2,1 wk ahead,Bin,percent,4.9,5,2.2842107299030662e-5
HHS Region 2,1 wk ahead,Bin,percent,5,5.1,2.2695979416683134e-5
HHS Region 2,1 wk ahead,Bin,percent,5.1,5.2,2.2843374056727695e-5
HHS Region 2,1 wk ahead,Bin,percent,5.2,5.3,2.2785555937274314e-5
HHS Region 2,1 wk ahead,Bin,percent,5.3,5.4,2.2760882213173437e-5
HHS Region 2,1 wk ahead,Bin,percent,5.4,5.5,2.298353629041545e-5
HHS Region 2,1 wk ahead,Bin,percent,5.5,5.6,2.326853597562496e-5
HHS Region 2,1 wk ahead,Bin,percent,5.6,5.7,2.295103543829591e-5
HHS Region 2,1 wk ahead,Bin,percent,5.7,5.8,2.276204869052094e-5
HHS Region 2,1 wk ahead,Bin,percent,5.8,5.9,2.258824406783317e-5
HHS Region 2,1 wk ahead,Bin,percent,5.9,6,2.2429621570050473e-5
HHS Region 2,1 wk ahead,Bin,percent,6,6.1,2.243842715570279e-5
HHS Region 2,1 wk ahead,Bin,percent,6.1,6.2,2.2959334424456435e-5
HHS Region 2,1 wk ahead,Bin,percent,6.2,6.3,2.3208020777104797e-5
HHS Region 2,1 wk ahead,Bin,percent,6.3,6.4,2.296686346172725e-5
HHS Region 2,1 wk ahead,Bin,percent,6.4,6.5,2.2798476787401726e-5
HHS Region 2,1 wk ahead,Bin,percent,6.5,6.6,2.2798118223911466e-5
HHS Region 2,1 wk ahead,Bin,percent,6.6,6.7,2.2674703067379214e-5
HHS Region 2,1 wk ahead,Bin,percent,6.7,6.8,2.2600696041405492e-5
HHS Region 2,1 wk ahead,Bin,percent,6.8,6.9,2.2910969391065157e-5
HHS Region 2,1 wk ahead,Bin,percent,6.9,7,2.2971398997538945e-5
HHS Region 2,1 wk ahead,Bin,percent,7,7.1,2.293003968012745e-5
HHS Region 2,1 wk ahead,Bin,percent,7.1,7.2,2.2941306694775797e-5
HHS Region 2,1 wk ahead,Bin,percent,7.2,7.3,2.2845983293353054e-5
HHS Region 2,1 wk ahead,Bin,percent,7.3,7.4,2.2783804265429014e-5
HHS Region 2,1 wk ahead,Bin,percent,7.4,7.5,2.275476965216167e-5
HHS Region 2,1 wk ahead,Bin,percent,7.5,7.6,2.3168741701234836e-5
HHS Region 2,1 wk ahead,Bin,percent,7.6,7.7,2.3113866446893498e-5
HHS Region 2,1 wk ahead,Bin,percent,7.7,7.8,2.284557551073464e-5
HHS Region 2,1 wk ahead,Bin,percent,7.8,7.9,2.265459120381317e-5
HHS Region 2,1 wk ahead,Bin,percent,7.9,8,2.247878902161467e-5
HHS Region 2,1 wk ahead,Bin,percent,8,8.1,2.2631927122735338e-5
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,2.2705594682343964e-5
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,2.3230544237721746e-5
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,2.312518570687494e-5
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,2.2903935193938525e-05
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,2.2733550960102276e-5
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,2.257834885171745e-5
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,2.2438328867873476e-5
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,2.240628053073327e-5
HHS Region 2,1 wk ahead,Bin,percent,8.9,9,2.2973951990132174e-5
HHS Region 2,1 wk ahead,Bin,percent,9,9.1,2.3219016610681816e-5
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,2.3044765248427687e-5
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,2.2911936564489233e-5
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,2.281225225477794e-5
HHS Region 2,1 wk ahead,Bin,percent,9.4,9.5,2.274571231892959e-5
HHS Region 2,1 wk ahead,Bin,percent,9.5,9.6,2.271292857720119e-5
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,2.3300027150500754e-5
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,2.2931633534028255e-5
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,2.2723469542690976e-5
HHS Region 2,1 wk ahead,Bin,percent,9.9,10,2.2608275257004162e-5
HHS Region 2,1 wk ahead,Bin,percent,10,10.1,2.2765984139562906e-5
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,2.2744416606404598e-5
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,2.283044217170613e-5
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,2.3347763260669083e-5
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,2.3011924803373127e-5
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,2.2824360885303182e-5
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,2.2651979092138318e-5
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,2.2494779424242763e-5
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,2.2352762220896763e-5
HHS Region 2,1 wk ahead,Bin,percent,10.9,11,2.256317417713699e-5
HHS Region 2,1 wk ahead,Bin,percent,11,11.1,2.3224899812421252e-5
HHS Region 2,1 wk ahead,Bin,percent,11.1,11.2,2.3019253627784547e-5
HHS Region 2,1 wk ahead,Bin,percent,11.2,11.3,2.29834157514113e-5
HHS Region 2,1 wk ahead,Bin,percent,11.3,11.4,2.2846226159548535e-5
HHS Region 2,1 wk ahead,Bin,percent,11.4,11.5,2.2742180941366586e-5
HHS Region 2,1 wk ahead,Bin,percent,11.5,11.6,2.2671280115623304e-5
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,2.2850045583488715e-5
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,2.31079347555786e-5
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,2.2794879084284464e-5
HHS Region 2,1 wk ahead,Bin,percent,11.9,12,2.2826601005602535e-5
HHS Region 2,1 wk ahead,Bin,percent,12,12.1,2.2847837289606626e-5
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,2.278876446683013e-5
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,2.276283604723708e-5
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,2.305256302497192e-5
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,2.322063316284978e-5
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,2.2917702013584004e-5
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,2.2728140535821214e-5
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,2.2553761183327736e-5
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,2.2394563956285682e-5
HHS Region 2,1 wk ahead,Bin,percent,12.9,13,2.2605389478752467e-5
HHS Region 2,1 wk ahead,Bin,percent,13,100,2.1837119195992372e-5
HHS Region 2,2 wk ahead,Point,percent,NA,NA,2.4
HHS Region 2,2 wk ahead,Bin,percent,0,0.1,1.989181714492926e-5
HHS Region 2,2 wk ahead,Bin,percent,0.1,0.2,2.2727677086216922e-5
HHS Region 2,2 wk ahead,Bin,percent,0.2,0.3,2.307525916449658e-5
HHS Region 2,2 wk ahead,Bin,percent,0.3,0.4,2.2735134305217238e-5
HHS Region 2,2 wk ahead,Bin,percent,0.4,0.5,2.2727255643963878e-5
HHS Region 2,2 wk ahead,Bin,percent,0.5,0.6,2.2875504764977534e-5
HHS Region 2,2 wk ahead,Bin,percent,0.6,0.7,2.2950299961917144e-5
HHS Region 2,2 wk ahead,Bin,percent,0.7,0.8,2.2726378863643734e-5
HHS Region 2,2 wk ahead,Bin,percent,0.8,0.9,2.2753965923778137e-5
HHS Region 2,2 wk ahead,Bin,percent,0.9,1,2.3007032138218676e-5
HHS Region 2,2 wk ahead,Bin,percent,1,1.1,2.2822934796020718e-5
HHS Region 2,2 wk ahead,Bin,percent,1.1,1.2,3.447390300355134e-5
HHS Region 2,2 wk ahead,Bin,percent,1.2,1.3,5.005156047316918e-4
HHS Region 2,2 wk ahead,Bin,percent,1.3,1.4,0.0015724970888860619
HHS Region 2,2 wk ahead,Bin,percent,1.4,1.5,0.0021496974002952773
HHS Region 2,2 wk ahead,Bin,percent,1.5,1.6,0.005224599233093049
HHS Region 2,2 wk ahead,Bin,percent,1.6,1.7,0.007423744289966506
HHS Region 2,2 wk ahead,Bin,percent,1.7,1.8,0.008448162155131488
HHS Region 2,2 wk ahead,Bin,percent,1.8,1.9,0.013474428321172523
HHS Region 2,2 wk ahead,Bin,percent,1.9,2,0.029039988623856375
HHS Region 2,2 wk ahead,Bin,percent,2,2.1,0.07337548988361982
HHS Region 2,2 wk ahead,Bin,percent,2.1,2.2,0.11983874219092153
HHS Region 2,2 wk ahead,Bin,percent,2.2,2.3,0.11422961748025001
HHS Region 2,2 wk ahead,Bin,percent,2.3,2.4,0.10618579834754516
HHS Region 2,2 wk ahead,Bin,percent,2.4,2.5,0.13675846551079507
HHS Region 2,2 wk ahead,Bin,percent,2.5,2.6,0.17024444215150397
HHS Region 2,2 wk ahead,Bin,percent,2.6,2.7,0.11727125292119833
HHS Region 2,2 wk ahead,Bin,percent,2.7,2.8,0.060739965904266675
HHS Region 2,2 wk ahead,Bin,percent,2.8,2.9,0.020512751655229273
HHS Region 2,2 wk ahead,Bin,percent,2.9,3,0.007283229477440763
HHS Region 2,2 wk ahead,Bin,percent,3,3.1,0.0027979137201246786
HHS Region 2,2 wk ahead,Bin,percent,3.1,3.2,3.843093199830762e-4
HHS Region 2,2 wk ahead,Bin,percent,3.2,3.3,2.71024203719315e-5
HHS Region 2,2 wk ahead,Bin,percent,3.3,3.4,2.274929650872234e-5
HHS Region 2,2 wk ahead,Bin,percent,3.4,3.5,2.2941372829916092e-5
HHS Region 2,2 wk ahead,Bin,percent,3.5,3.6,2.2874334320968155e-5
HHS Region 2,2 wk ahead,Bin,percent,3.6,3.7,2.2717544021875023e-5
HHS Region 2,2 wk ahead,Bin,percent,3.7,3.8,2.2746380406613008e-5
HHS Region 2,2 wk ahead,Bin,percent,3.8,3.9,2.308675460043882e-5
HHS Region 2,2 wk ahead,Bin,percent,3.9,4,2.2735289694909373e-5
HHS Region 2,2 wk ahead,Bin,percent,4,4.1,2.2733240876486547e-5
HHS Region 2,2 wk ahead,Bin,percent,4.1,4.2,2.2877389928754824e-5
HHS Region 2,2 wk ahead,Bin,percent,4.2,4.3,2.294459425660547e-5
HHS Region 2,2 wk ahead,Bin,percent,4.3,4.4,2.2723505356821025e-5
HHS Region 2,2 wk ahead,Bin,percent,4.4,4.5,2.2749888674364886e-5
HHS Region 2,2 wk ahead,Bin,percent,4.5,4.6,2.300925185312693e-5
HHS Region 2,2 wk ahead,Bin,percent,4.6,4.7,2.2805869311964233e-5
HHS Region 2,2 wk ahead,Bin,percent,4.7,4.8,2.272352505526454e-5
HHS Region 2,2 wk ahead,Bin,percent,4.8,4.9,2.2809756280092138e-5
HHS Region 2,2 wk ahead,Bin,percent,4.9,5,2.3019524619528044e-5
HHS Region 2,2 wk ahead,Bin,percent,5,5.1,2.273023127999893e-5
HHS Region 2,2 wk ahead,Bin,percent,5.1,5.2,2.2745179200246608e-5
HHS Region 2,2 wk ahead,Bin,percent,5.2,5.3,2.2941218430023048e-5
HHS Region 2,2 wk ahead,Bin,percent,5.3,5.4,2.287471972211396e-5
HHS Region 2,2 wk ahead,Bin,percent,5.4,5.5,2.271773651644678e-5
HHS Region 2,2 wk ahead,Bin,percent,5.5,5.6,2.274022814152047e-5
HHS Region 2,2 wk ahead,Bin,percent,5.6,5.7,2.3093209903757567e-5
HHS Region 2,2 wk ahead,Bin,percent,5.7,5.8,2.2734901741494435e-5
HHS Region 2,2 wk ahead,Bin,percent,5.8,5.9,2.2735295208861054e-5
HHS Region 2,2 wk ahead,Bin,percent,5.9,6,2.2877855751712467e-5
HHS Region 2,2 wk ahead,Bin,percent,6,6.1,2.2943250514643623e-5
HHS Region 2,2 wk ahead,Bin,percent,6.1,6.2,2.2723549250968264e-5
HHS Region 2,2 wk ahead,Bin,percent,6.2,6.3,2.27442718301055e-5
HHS Region 2,2 wk ahead,Bin,percent,6.3,6.4,2.301203875997176e-5
HHS Region 2,2 wk ahead,Bin,percent,6.4,6.5,2.2806619967010907e-5
HHS Region 2,2 wk ahead,Bin,percent,6.5,6.6,2.2726064877788687e-5
HHS Region 2,2 wk ahead,Bin,percent,6.6,6.7,2.2813204223718486e-5
HHS Region 2,2 wk ahead,Bin,percent,6.7,6.8,2.3014985956974007e-5
HHS Region 2,2 wk ahead,Bin,percent,6.8,6.9,2.272920841034097e-5
HHS Region 2,2 wk ahead,Bin,percent,6.9,7,2.2743523699959767e-5
HHS Region 2,2 wk ahead,Bin,percent,7,7.1,2.2941456699195947e-5
HHS Region 2,2 wk ahead,Bin,percent,7.1,7.2,2.2875647574020713e-5
HHS Region 2,2 wk ahead,Bin,percent,7.2,7.3,2.2717810201244483e-5
HHS Region 2,2 wk ahead,Bin,percent,7.3,7.4,2.274015077662509e-5
HHS Region 2,2 wk ahead,Bin,percent,7.4,7.5,2.3093097319508274e-5
HHS Region 2,2 wk ahead,Bin,percent,7.5,7.6,2.27352398413376e-5
HHS Region 2,2 wk ahead,Bin,percent,7.6,7.7,2.2736008332126222e-5
HHS Region 2,2 wk ahead,Bin,percent,7.7,7.8,2.287799303908662e-5
HHS Region 2,2 wk ahead,Bin,percent,7.8,7.9,2.2942880814705452e-5
HHS Region 2,2 wk ahead,Bin,percent,7.9,8,2.272396555524469e-5
HHS Region 2,2 wk ahead,Bin,percent,8,8.1,2.2736932455301283e-5
HHS Region 2,2 wk ahead,Bin,percent,8.1,8.2,2.301592715364979e-5
HHS Region 2,2 wk ahead,Bin,percent,8.2,8.3,2.2809787733360473e-5
HHS Region 2,2 wk ahead,Bin,percent,8.3,8.4,2.2728056766481882e-5
HHS Region 2,2 wk ahead,Bin,percent,8.4,8.5,2.2815689484786503e-5
HHS Region 2,2 wk ahead,Bin,percent,8.5,8.6,2.3011853081375086e-5
HHS Region 2,2 wk ahead,Bin,percent,8.6,8.7,2.27290266871882e-5
HHS Region 2,2 wk ahead,Bin,percent,8.7,8.8,2.2739966296311566e-05
HHS Region 2,2 wk ahead,Bin,percent,8.8,8.9,2.2942075347080966e-5
HHS Region 2,2 wk ahead,Bin,percent,8.9,9,2.2877125177709288e-5
HHS Region 2,2 wk ahead,Bin,percent,9,9.1,2.2717765286707367e-5
HHS Region 2,2 wk ahead,Bin,percent,9.1,9.2,2.274916902563433e-5
HHS Region 2,2 wk ahead,Bin,percent,9.2,9.3,2.3084971532185577e-5
HHS Region 2,2 wk ahead,Bin,percent,9.3,9.4,2.2734731777974415e-5
HHS Region 2,2 wk ahead,Bin,percent,9.4,9.5,2.273538172767809e-5
HHS Region 2,2 wk ahead,Bin,percent,9.5,9.6,2.2877789616283513e-5
HHS Region 2,2 wk ahead,Bin,percent,9.6,9.7,2.2943492444312653e-5
HHS Region 2,2 wk ahead,Bin,percent,9.7,9.8,2.2724164075812264e-5
HHS Region 2,2 wk ahead,Bin,percent,9.8,9.9,2.273745592991717e-5
HHS Region 2,2 wk ahead,Bin,percent,9.9,10,2.3014044124542436e-5
HHS Region 2,2 wk ahead,Bin,percent,10,10.1,2.2809948114313725e-5
HHS Region 2,2 wk ahead,Bin,percent,10.1,10.2,2.2729556199264965e-5
HHS Region 2,2 wk ahead,Bin,percent,10.2,10.3,2.2817112288101996e-5
HHS Region 2,2 wk ahead,Bin,percent,10.3,10.4,2.30101332804379e-5
HHS Region 2,2 wk ahead,Bin,percent,10.4,10.5,2.2729678545453663e-5
HHS Region 2,2 wk ahead,Bin,percent,10.5,10.6,2.273451943905707e-5
HHS Region 2,2 wk ahead,Bin,percent,10.6,10.7,2.2943062201118466e-5
HHS Region 2,2 wk ahead,Bin,percent,10.7,10.8,2.2879159653903314e-5
HHS Region 2,2 wk ahead,Bin,percent,10.8,10.9,2.271995278495374e-5
HHS Region 2,2 wk ahead,Bin,percent,10.9,11,2.275477713980924e-5
HHS Region 2,2 wk ahead,Bin,percent,11,11.1,2.3078731746932906e-5
HHS Region 2,2 wk ahead,Bin,percent,11.1,11.2,2.273479210524359e-5
HHS Region 2,2 wk ahead,Bin,percent,11.2,11.3,2.273340290175056e-5
HHS Region 2,2 wk ahead,Bin,percent,11.3,11.4,2.287723327856739e-5
HHS Region 2,2 wk ahead,Bin,percent,11.4,11.5,2.294509269154167e-5
HHS Region 2,2 wk ahead,Bin,percent,11.5,11.6,2.2724143768981164e-5
HHS Region 2,2 wk ahead,Bin,percent,11.6,11.7,2.2737265036015e-5
HHS Region 2,2 wk ahead,Bin,percent,11.7,11.8,2.301482669312392e-5
HHS Region 2,2 wk ahead,Bin,percent,11.8,11.9,2.280943457897575e-5
HHS Region 2,2 wk ahead,Bin,percent,11.9,12,2.272970341038373e-5
HHS Region 2,2 wk ahead,Bin,percent,12,12.1,2.2817460451304555e-5
HHS Region 2,2 wk ahead,Bin,percent,12.1,12.2,2.3009833841684132e-5
HHS Region 2,2 wk ahead,Bin,percent,12.2,12.3,2.2730049736218796e-5
HHS Region 2,2 wk ahead,Bin,percent,12.3,12.4,2.273273468063285e-5
HHS Region 2,2 wk ahead,Bin,percent,12.4,12.5,2.2939972670638598e-5
HHS Region 2,2 wk ahead,Bin,percent,12.5,12.6,2.2884800448477266e-5
HHS Region 2,2 wk ahead,Bin,percent,12.6,12.7,2.2721174351593192e-5
HHS Region 2,2 wk ahead,Bin,percent,12.7,12.8,2.2758726320098322e-5
HHS Region 2,2 wk ahead,Bin,percent,12.8,12.9,2.3074184418091878e-5
HHS Region 2,2 wk ahead,Bin,percent,12.9,13,2.2597902903755445e-5
HHS Region 2,2 wk ahead,Bin,percent,13,100,1.993530327793523e-5
HHS Region 2,3 wk ahead,Point,percent,NA,NA,2.4
HHS Region 2,3 wk ahead,Bin,percent,0,0.1,1.5444854358680848e-5
HHS Region 2,3 wk ahead,Bin,percent,0.1,0.2,2.018270427546762e-5
HHS Region 2,3 wk ahead,Bin,percent,0.2,0.3,2.2210796107904957e-5
HHS Region 2,3 wk ahead,Bin,percent,0.3,0.4,2.2791834393415664e-5
HHS Region 2,3 wk ahead,Bin,percent,0.4,0.5,2.3600033947305983e-5
HHS Region 2,3 wk ahead,Bin,percent,0.5,0.6,3.0105195501782044e-5
HHS Region 2,3 wk ahead,Bin,percent,0.6,0.7,6.5060337018915e-5
HHS Region 2,3 wk ahead,Bin,percent,0.7,0.8,1.831441586015778e-4
HHS Region 2,3 wk ahead,Bin,percent,0.8,0.9,4.219453782262749e-4
HHS Region 2,3 wk ahead,Bin,percent,0.9,1,7.344117284111461e-4
