Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.012610315841190928
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.017300222718572657
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.02128479741152805
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.023478644386649133
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.02334419796211536
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.02163709013073315
HHS Region 1,3 wk ahead,Bin,percent,1.9,2,0.019816443609326922
HHS Region 1,3 wk ahead,Bin,percent,2,2.1,0.0191869182116211
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.020361599885439736
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.02299657345198476
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.026316289173500183
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.029367652787688738
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.03145035252095376
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.03244346441733017
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.032456570468076366
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.03208804396613988
HHS Region 1,3 wk ahead,Bin,percent,2.9,3,0.03227685940443911
HHS Region 1,3 wk ahead,Bin,percent,3,3.1,0.03404768486891466
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.03813876166155944
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.04435508899590702
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.0515126090157751
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.05763160842278051
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.06032203592269326
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.0587067378765412
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.05306911709965102
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.0446756997951655
HHS Region 1,3 wk ahead,Bin,percent,3.9,4,0.034855638405968344
HHS Region 1,3 wk ahead,Bin,percent,4,4.1,0.025563812128450773
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.01759396213527865
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.011743960080159392
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.007922446160614398
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.005535032741761176
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.004084284565530445
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.0030716439939458516
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.002322168145123393
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.0017548314881694488
HHS Region 1,3 wk ahead,Bin,percent,4.9,5,0.0012925956926066993
HHS Region 1,3 wk ahead,Bin,percent,5,5.1,9.128404847531929e-4
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,5.830228104575943e-4
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,3.2752057592080723e-4
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,1.6220953929761442e-4
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,7.311341133958634e-5
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,3.80015802366775e-5
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,2.6310058762459617e-5
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,2.3455738716001572e-5
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,2.29261095420964e-5
HHS Region 1,3 wk ahead,Bin,percent,5.9,6,2.2845074918315637e-5
HHS Region 1,3 wk ahead,Bin,percent,6,6.1,2.2832753965655985e-5
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,2.282994625613505e-5
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,2.2833656552697256e-5
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,2.28358041688869e-5
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,2.2832112066361024e-5
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,2.2829820201068492e-5
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,2.2833425926657377e-5
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,2.283584305270188e-5
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,2.283233978365437e-5
HHS Region 1,3 wk ahead,Bin,percent,6.9,7,2.282981045452345e-5
HHS Region 1,3 wk ahead,Bin,percent,7,7.1,2.2833158107796884e-5
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,2.2835659313467067e-5
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,2.2832316564470995e-5
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,2.28298006550241e-5
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,2.283303383408167e-5
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,2.2835548693497837e-5
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,2.2832475456718898e-5
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,2.2829883653909493e-5
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,2.28329069996616e-5
HHS Region 1,3 wk ahead,Bin,percent,7.9,8,2.2835558618000846e-5
HHS Region 1,3 wk ahead,Bin,percent,8,8.1,2.2832555744501336e-5
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,2.2829915094593286e-5
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,2.2832835438906183e-5
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,2.2835434515747338e-5
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,2.2832666564279563e-5
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,2.2829994016587728e-5
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,2.283267155438621e-5
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,2.283544633125056e-5
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,2.2832792307132257e-5
HHS Region 1,3 wk ahead,Bin,percent,8.9,9,2.2830055946746374e-5
HHS Region 1,3 wk ahead,Bin,percent,9,9.1,2.283260664697509e-5
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,2.28353392111869e-5
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,2.283286619019972e-5
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,2.2830095746336176e-5
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,2.2832471468216363e-5
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,2.2835293608277672e-5
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,2.2833028737672696e-5
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,2.2830175440991026e-5
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,2.283238006869145e-5
HHS Region 1,3 wk ahead,Bin,percent,9.9,10,2.2835240090766767e-5
HHS Region 1,3 wk ahead,Bin,percent,10,10.1,2.2833082186480803e-5
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,2.283020884295268e-5
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,2.2832275412873125e-5
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,2.2835146865597883e-5
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,2.2833240607651925e-5
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,2.2830292972973535e-5
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,2.28321500369603e-5
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,2.2835137941320998e-5
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,2.2833309445689877e-5
HHS Region 1,3 wk ahead,Bin,percent,10.9,11,2.2830339129442268e-5
HHS Region 1,3 wk ahead,Bin,percent,11,11.1,2.2832066076629453e-5
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.2835018472273933e-5
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,2.2833425979611685e-5
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,2.283041809080794e-5
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,2.283192197024728e-5
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,2.2835028850727228e-5
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,2.2833540090234234e-5
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,2.283047997175255e-5
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,2.2831843571693353e-5
HHS Region 1,3 wk ahead,Bin,percent,11.9,12,2.283490537073603e-5
HHS Region 1,3 wk ahead,Bin,percent,12,12.1,2.2833615853868543e-5
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.283051243608834e-5
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.2831500930564683e-5
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,2.2832849882832778e-5
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.2820524061723574e-5
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.2757812503833737e-5
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.253327003744324e-5
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.1849687193413854e-5
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.0203510197862314e-5
HHS Region 1,3 wk ahead,Bin,percent,12.9,13,1.728684719957611e-5
HHS Region 1,3 wk ahead,Bin,percent,13,100,2.918270966381603e-5
HHS Region 1,4 wk ahead,Point,percent,NA,NA,3.2
HHS Region 1,4 wk ahead,Bin,percent,0,0.1,2.750010234063188e-5
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,5.121218590437925e-5
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,9.783172160555544e-5
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,1.876855046457031e-4
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,3.604498604844819e-4
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,6.755309430991437e-4
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.0012255586833933379
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.0020918579355471154
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.00332567643022342
HHS Region 1,4 wk ahead,Bin,percent,0.9,1,0.004886449230236135
HHS Region 1,4 wk ahead,Bin,percent,1,1.1,0.006625608718464772
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.008405459955978621
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.010094292096877601
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.01178454558205599
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.013580348823183725
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.015730621274028876
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.018171751010698307
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.02087239386864979
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.023369726752639524
HHS Region 1,4 wk ahead,Bin,percent,1.9,2,0.025450334076487082
HHS Region 1,4 wk ahead,Bin,percent,2,2.1,0.026747615463881214
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.02736247981527987
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.027436577654070385
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.027278935049740334
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.027092821196923432
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0269124021394077
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.026663652554930688
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.02618121120485182
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.025342638934074596
HHS Region 1,4 wk ahead,Bin,percent,2.9,3,0.023989533386156402
HHS Region 1,4 wk ahead,Bin,percent,3,3.1,0.022185095105441453
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.020063891007808678
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.018112454314024834
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.016863947787449523
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.01691922412939889
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.018642693604368283
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.022179361931214704
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.027195787876108837
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.03305152102404081
HHS Region 1,4 wk ahead,Bin,percent,3.9,4,0.03862810029888712
HHS Region 1,4 wk ahead,Bin,percent,4,4.1,0.042802585828163514
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.044580028649974
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.04361658500389371
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.04021305857008753
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.03507678480448035
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.029348892181357347
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.0235909582683829
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.018616639391816146
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.014343048487861944
HHS Region 1,4 wk ahead,Bin,percent,4.9,5,0.011026031965752232
HHS Region 1,4 wk ahead,Bin,percent,5,5.1,0.008321087975724565
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.0062730194020956635
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.004615607196737549
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.0033699955579148495
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.002380142843558046
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.001650082726538386
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.0010910027042356034
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,7.012240706710311e-4
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,4.265152314335723e-4
HHS Region 1,4 wk ahead,Bin,percent,5.9,6,2.5284804567829e-4
HHS Region 1,4 wk ahead,Bin,percent,6,6.1,1.4348246285608666e-4
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,8.202309443537714e-5
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,4.8845338117359365e-5
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,3.31406222177393e-5
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,2.6424689670154542e-5
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,2.3915442231989388e-5
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,2.3115777485917893e-5
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,2.289331311677956e-5
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,2.2846917348156125e-5
HHS Region 1,4 wk ahead,Bin,percent,6.9,7,2.2843408970759925e-5
HHS Region 1,4 wk ahead,Bin,percent,7,7.1,2.2847109666584648e-5
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,2.2848248132068033e-5
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,2.2844848937176657e-5
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,2.283790388061941e-5
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,2.2830268002529335e-5
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,2.2823915850928534e-5
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,2.2820321012607648e-5
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,2.28197036369841e-5
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,2.2822059125690918e-5
HHS Region 1,4 wk ahead,Bin,percent,7.9,8,2.2827357792084284e-5
HHS Region 1,4 wk ahead,Bin,percent,8,8.1,2.2834465339748453e-5
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,2.2842031476780417e-5
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,2.2847016106579002e-5
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,2.2847786846611667e-5
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,2.28438745980532e-5
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,2.2836774269762613e-5
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,2.2829325411372698e-5
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,2.28233496037043e-5
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,2.282015498881332e-5
HHS Region 1,4 wk ahead,Bin,percent,8.9,9,2.2819974603775802e-5
HHS Region 1,4 wk ahead,Bin,percent,9,9.1,2.2822754369188463e-5
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,2.2828336660144074e-5
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,2.2835645489853307e-5
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,2.2842829108066364e-5
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,2.2847297981650622e-5
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,2.2847359165988038e-5
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,2.28428488772297e-5
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,2.2835716951136227e-5
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,2.2828341021356975e-5
HHS Region 1,4 wk ahead,Bin,percent,9.9,10,2.2822806821613906e-5
HHS Region 1,4 wk ahead,Bin,percent,10,10.1,2.2819998520612456e-5
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.2820225343040853e-5
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,2.282346644679019e-5
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,2.2829294152447843e-5
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.28368246350304e-5
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,2.284363214969446e-5
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,2.2847600409200432e-5
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,2.2846924644226343e-5
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,2.2841837949976216e-5
HHS Region 1,4 wk ahead,Bin,percent,10.9,11,2.28346534743755e-5
HHS Region 1,4 wk ahead,Bin,percent,11,11.1,2.282735736742712e-5
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,2.2822244612265704e-5
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.2819849917853415e-5
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,2.2820477178260465e-5
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.282416502356389e-5
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.2830311179505866e-5
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.2837930907100976e-5
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.2844498217590224e-5
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,2.2847842414131514e-5
HHS Region 1,4 wk ahead,Bin,percent,11.9,12,2.2846322797653178e-5
HHS Region 1,4 wk ahead,Bin,percent,12,12.1,2.2840333397120778e-5
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.2830577072209618e-5
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.281411343093569e-5
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.2775847862329002e-5
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.2671884803941883e-5
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.2407888949673062e-5
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.1814838702347642e-5
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.0667418086281538e-5
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,1.8770960873284813e-5
HHS Region 1,4 wk ahead,Bin,percent,12.9,13,1.6029214726059482e-5
HHS Region 1,4 wk ahead,Bin,percent,13,100,3.4241831615048634e-5
HHS Region 2,Season onset,Point,week,NA,NA,49
HHS Region 2,Season onset,Bin,week,40,41,4.813600536729562e-5
HHS Region 2,Season onset,Bin,week,41,42,8.797487246607079e-5
HHS Region 2,Season onset,Bin,week,42,43,8.797487246610889e-5
HHS Region 2,Season onset,Bin,week,43,44,0.007067314754777069
HHS Region 2,Season onset,Bin,week,44,45,8.797487246610856e-5
HHS Region 2,Season onset,Bin,week,45,46,8.797487246600523e-5
HHS Region 2,Season onset,Bin,week,46,47,8.797487246610221e-5
HHS Region 2,Season onset,Bin,week,47,48,0.07586366502327073
HHS Region 2,Season onset,Bin,week,48,49,0.02900238295632584
HHS Region 2,Season onset,Bin,week,49,50,0.7937386243466925
HHS Region 2,Season onset,Bin,week,50,51,0.07686071357788649
HHS Region 2,Season onset,Bin,week,51,52,0.011055508973241182
HHS Region 2,Season onset,Bin,week,52,53,0.004076169090929294
HHS Region 2,Season onset,Bin,week,1,2,8.797487246613575e-5
HHS Region 2,Season onset,Bin,week,2,3,8.797487246601973e-5
HHS Region 2,Season onset,Bin,week,3,4,8.797487246613575e-5
HHS Region 2,Season onset,Bin,week,4,5,8.811732386981081e-5
HHS Region 2,Season onset,Bin,week,5,6,8.797487246601973e-5
HHS Region 2,Season onset,Bin,week,6,7,8.797487246613575e-5
HHS Region 2,Season onset,Bin,week,7,8,8.797487246613575e-5
HHS Region 2,Season onset,Bin,week,8,9,8.797487246613575e-5
HHS Region 2,Season onset,Bin,week,9,10,8.797487246613575e-5
HHS Region 2,Season onset,Bin,week,10,11,8.797487246601973e-5
HHS Region 2,Season onset,Bin,week,11,12,8.797487246613575e-5
HHS Region 2,Season onset,Bin,week,12,13,8.797487246613575e-5
HHS Region 2,Season onset,Bin,week,13,14,8.797487246625175e-5
HHS Region 2,Season onset,Bin,week,14,15,8.797487246613575e-5
HHS Region 2,Season onset,Bin,week,15,16,8.797487246613575e-5
HHS Region 2,Season onset,Bin,week,16,17,8.797487246613575e-5
HHS Region 2,Season onset,Bin,week,17,18,8.797487246601973e-5
HHS Region 2,Season onset,Bin,week,18,19,8.797487246613575e-5
HHS Region 2,Season onset,Bin,week,19,20,8.797487246613575e-5
HHS Region 2,Season onset,Bin,week,20,21,8.797450094161982e-5
HHS Region 2,Season onset,Bin,week,none,none,8.797137997771393e-5
HHS Region 2,Season peak week,Point,week,NA,NA,6
HHS Region 2,Season peak week,Bin,week,40,41,7.660628954199545e-5
HHS Region 2,Season peak week,Bin,week,41,42,9.048430776734694e-5
HHS Region 2,Season peak week,Bin,week,42,43,9.063764073850223e-5
HHS Region 2,Season peak week,Bin,week,43,44,9.06426070813791e-5
HHS Region 2,Season peak week,Bin,week,44,45,9.063749258013778e-5
HHS Region 2,Season peak week,Bin,week,45,46,9.064249618616068e-5
HHS Region 2,Season peak week,Bin,week,46,47,9.063785634111833e-5
HHS Region 2,Season peak week,Bin,week,47,48,9.064166835351477e-5
HHS Region 2,Season peak week,Bin,week,48,49,9.06923586733886e-5
HHS Region 2,Season peak week,Bin,week,49,50,1.9156329248985832e-4
HHS Region 2,Season peak week,Bin,week,50,51,0.007449039116093352
HHS Region 2,Season peak week,Bin,week,51,52,0.04030089221108072
HHS Region 2,Season peak week,Bin,week,52,53,0.06807503554260712
HHS Region 2,Season peak week,Bin,week,1,2,0.04865053213412089
HHS Region 2,Season peak week,Bin,week,2,3,0.03348106199527343
HHS Region 2,Season peak week,Bin,week,3,4,0.08113837257688429
HHS Region 2,Season peak week,Bin,week,4,5,0.06354391261451989
HHS Region 2,Season peak week,Bin,week,5,6,0.13560810460889827
HHS Region 2,Season peak week,Bin,week,6,7,0.3248656110177473
HHS Region 2,Season peak week,Bin,week,7,8,0.13421948634995556
HHS Region 2,Season peak week,Bin,week,8,9,0.038178252763419386
HHS Region 2,Season peak week,Bin,week,9,10,0.010721349347672793
HHS Region 2,Season peak week,Bin,week,10,11,0.00362301076024435
HHS Region 2,Season peak week,Bin,week,11,12,0.004201814600172437
HHS Region 2,Season peak week,Bin,week,12,13,0.0017773096426335843
HHS Region 2,Season peak week,Bin,week,13,14,0.0011852875397596698
HHS Region 2,Season peak week,Bin,week,14,15,0.0012281467062556753
HHS Region 2,Season peak week,Bin,week,15,16,3.2106031809097795e-4
HHS Region 2,Season peak week,Bin,week,16,17,9.325180358473561e-5
HHS Region 2,Season peak week,Bin,week,17,18,9.064261019639495e-5
HHS Region 2,Season peak week,Bin,week,18,19,9.063894233393335e-5
HHS Region 2,Season peak week,Bin,week,19,20,9.040251679050788e-5
HHS Region 2,Season peak week,Bin,week,20,21,7.359827191128527e-5
HHS Region 2,Season peak percentage,Point,percent,NA,NA,6.1
HHS Region 2,Season peak percentage,Bin,percent,0,0.1,1.258743076947943e-5
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,1.4344117277313234e-5
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,1.6000125216594532e-5
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,1.7473811700363316e-5
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,1.8753530577413105e-5
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,1.982054852329629e-5
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,2.0679565813387835e-5
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,2.1352874774546015e-5
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,2.184075561594545e-5
HHS Region 2,Season peak percentage,Bin,percent,0.9,1,2.2191098817132877e-5
HHS Region 2,Season peak percentage,Bin,percent,1,1.1,2.2431876338829485e-5
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,2.2591618706295047e-5
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,2.2695927281905878e-5
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,2.276220921445796e-5
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,2.2810029728155603e-5
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,2.28583490799082e-5
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,2.2933408328100673e-5
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,2.308142976461526e-5
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,2.3389529628800797e-5
HHS Region 2,Season peak percentage,Bin,percent,1.9,2,2.401681132688626e-5
HHS Region 2,Season peak percentage,Bin,percent,2,2.1,2.5247023528824113e-5
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,2.758226281186707e-5
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,3.190335711577549e-5
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,3.973654310986347e-5
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,5.30948282135005e-5
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,7.534343263313972e-5
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,1.1091947330670415e-4
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,1.6645034636112094e-4
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,2.5191433659770246e-4
HHS Region 2,Season peak percentage,Bin,percent,2.9,3,3.7635375579024783e-4
