Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.03247638252389872
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.02653489977434661
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.02097855639426359
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.016133727651408268
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.012297392833172906
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.009377650613977353
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.007055145920231672
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.005078564780121534
HHS Region 2,4 wk ahead,Bin,percent,4.9,5,0.0032831782832654275
HHS Region 2,4 wk ahead,Bin,percent,5,5.1,0.0018111325827104277
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,9.199264200648814e-4
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,4.725843530365459e-4
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,2.596486930178366e-4
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,1.4060349043885023e-4
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,6.921606883633181e-5
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,3.636092049325958e-5
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,2.5829264171978424e-5
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,2.328442367461897e-5
HHS Region 2,4 wk ahead,Bin,percent,5.9,6,2.288116628316062e-5
HHS Region 2,4 wk ahead,Bin,percent,6,6.1,2.2837520321684524e-5
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,2.2832613588209563e-5
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,2.2831596898442778e-5
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,2.2833166419978004e-5
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,2.283257568841039e-5
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,2.283152795745428e-5
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,2.2833034474325338e-5
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,2.2832763849654e-5
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,2.2831474853676097e-5
HHS Region 2,4 wk ahead,Bin,percent,6.9,7,2.2832897244668128e-5
HHS Region 2,4 wk ahead,Bin,percent,7,7.1,2.2832949343184316e-5
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,2.2831429143764485e-5
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,2.2832755897157043e-5
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,2.2833131178153097e-5
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,2.2831395231511058e-5
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,2.28326378549342e-5
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,2.2833475245384336e-5
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,2.2831995655159992e-5
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,2.2834081131846286e-5
HHS Region 2,4 wk ahead,Bin,percent,7.9,8,2.2835896003144503e-5
HHS Region 2,4 wk ahead,Bin,percent,8,8.1,2.2833133583886662e-5
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,2.2832624346129603e-5
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,2.2834018995903007e-5
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,2.2832176225029636e-5
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,2.2831831784014677e-5
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,2.2833454666438304e-5
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,2.2832145777336394e-5
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,2.2831678035415515e-5
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,2.2833321309406365e-5
HHS Region 2,4 wk ahead,Bin,percent,8.9,9,2.2832335382682398e-5
HHS Region 2,4 wk ahead,Bin,percent,9,9.1,2.2831606594419706e-5
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,2.2833199149524426e-5
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,2.2832525000883913e-5
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,2.2831544282784447e-5
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,2.2833070366132663e-5
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,2.2832712672254643e-5
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,2.2831490141605487e-5
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,2.2832934088367603e-5
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,2.2832899444129176e-5
HHS Region 2,4 wk ahead,Bin,percent,9.9,10,2.2831442544271142e-5
HHS Region 2,4 wk ahead,Bin,percent,10,10.1,2.2832793677555787e-5
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,2.2833082344157558e-5
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,2.2831403940340577e-5
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,2.2832668022338344e-5
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,2.2833374521872052e-5
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,2.283180429815324e-5
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,2.2833612222800836e-5
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,2.2835136462551922e-5
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,2.2832794937201075e-5
HHS Region 2,4 wk ahead,Bin,percent,10.9,11,2.28331641402674e-5
HHS Region 2,4 wk ahead,Bin,percent,11,11.1,2.283474486128999e-5
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,2.283254032406857e-5
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,2.2832002040063743e-5
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,2.2833519569432914e-5
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,2.2832096966714512e-5
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,2.2831701248962163e-5
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,2.2833353026094353e-5
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,2.2832283096592617e-5
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,2.2831627616686085e-5
HHS Region 2,4 wk ahead,Bin,percent,11.9,12,2.2833232179617112e-5
HHS Region 2,4 wk ahead,Bin,percent,12,12.1,2.2832473928860794e-5
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,2.2831561665772555e-5
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,2.28330926782353e-5
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,2.283245858327638e-5
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,2.2829129688073077e-5
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,2.2813100958890147e-5
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,2.270615940271189e-5
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,2.226447318131624e-5
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,2.0922083686359438e-5
HHS Region 2,4 wk ahead,Bin,percent,12.9,13,1.7935592729493092e-5
HHS Region 2,4 wk ahead,Bin,percent,13,100,2.719754446761223e-5
HHS Region 3,Season onset,Point,week,NA,NA,47
HHS Region 3,Season onset,Bin,week,40,41,4.272819729601178e-5
HHS Region 3,Season onset,Bin,week,41,42,8.797534946303763e-5
HHS Region 3,Season onset,Bin,week,42,43,8.797534946304765e-5
HHS Region 3,Season onset,Bin,week,43,44,8.797534946288597e-5
HHS Region 3,Season onset,Bin,week,44,45,8.7975349463066e-5
HHS Region 3,Season onset,Bin,week,45,46,8.797534946307505e-5
HHS Region 3,Season onset,Bin,week,46,47,0.008064407034112988
HHS Region 3,Season onset,Bin,week,47,48,0.9891655042460499
HHS Region 3,Season onset,Bin,week,48,49,8.797534946297783e-5
HHS Region 3,Season onset,Bin,week,49,50,8.797534946318732e-5
HHS Region 3,Season onset,Bin,week,50,51,8.797534946297783e-5
HHS Region 3,Season onset,Bin,week,51,52,8.797534946297783e-5
HHS Region 3,Season onset,Bin,week,52,53,8.797534946318732e-5
HHS Region 3,Season onset,Bin,week,1,2,8.797534946297783e-5
HHS Region 3,Season onset,Bin,week,2,3,8.797534946297783e-5
HHS Region 3,Season onset,Bin,week,3,4,8.797534946318732e-5
HHS Region 3,Season onset,Bin,week,4,5,8.810403885659936e-5
HHS Region 3,Season onset,Bin,week,5,6,8.797534946297783e-5
HHS Region 3,Season onset,Bin,week,6,7,8.797534946318732e-5
HHS Region 3,Season onset,Bin,week,7,8,8.797534946297783e-5
HHS Region 3,Season onset,Bin,week,8,9,8.797534946297783e-5
HHS Region 3,Season onset,Bin,week,9,10,8.797534946318732e-5
HHS Region 3,Season onset,Bin,week,10,11,8.797534946297783e-5
HHS Region 3,Season onset,Bin,week,11,12,8.797534946297783e-5
HHS Region 3,Season onset,Bin,week,12,13,8.797534946318732e-5
HHS Region 3,Season onset,Bin,week,13,14,8.797534946297783e-5
HHS Region 3,Season onset,Bin,week,14,15,8.797534946318732e-5
HHS Region 3,Season onset,Bin,week,15,16,8.797534946297783e-5
HHS Region 3,Season onset,Bin,week,16,17,8.797534946297783e-5
HHS Region 3,Season onset,Bin,week,17,18,8.797534946318732e-5
HHS Region 3,Season onset,Bin,week,18,19,8.797534946297783e-5
HHS Region 3,Season onset,Bin,week,19,20,8.797534946318732e-5
HHS Region 3,Season onset,Bin,week,20,21,8.797531874130406e-5
HHS Region 3,Season onset,Bin,week,none,none,8.797137997771393e-5
HHS Region 3,Season peak week,Point,week,NA,NA,11
HHS Region 3,Season peak week,Bin,week,40,41,8.416917692578862e-5
HHS Region 3,Season peak week,Bin,week,41,42,9.054802228742757e-5
HHS Region 3,Season peak week,Bin,week,42,43,9.060724519518724e-5
HHS Region 3,Season peak week,Bin,week,43,44,9.076270977548564e-5
HHS Region 3,Season peak week,Bin,week,44,45,9.070419874588426e-5
HHS Region 3,Season peak week,Bin,week,45,46,9.06019405879447e-5
HHS Region 3,Season peak week,Bin,week,46,47,9.053589662563996e-5
HHS Region 3,Season peak week,Bin,week,47,48,9.053391084804245e-5
HHS Region 3,Season peak week,Bin,week,48,49,9.068892768195248e-5
HHS Region 3,Season peak week,Bin,week,49,50,9.071117838622342e-5
HHS Region 3,Season peak week,Bin,week,50,51,9.092037224855067e-5
HHS Region 3,Season peak week,Bin,week,51,52,0.001076360711400603
HHS Region 3,Season peak week,Bin,week,52,53,0.008371524751213135
HHS Region 3,Season peak week,Bin,week,1,2,7.901591019753513e-4
HHS Region 3,Season peak week,Bin,week,2,3,9.076644198287564e-5
HHS Region 3,Season peak week,Bin,week,3,4,9.063665215045177e-5
HHS Region 3,Season peak week,Bin,week,4,5,9.065490581144927e-5
HHS Region 3,Season peak week,Bin,week,5,6,9.062660974014827e-5
HHS Region 3,Season peak week,Bin,week,6,7,9.063925835289093e-5
HHS Region 3,Season peak week,Bin,week,7,8,9.101799957216922e-5
HHS Region 3,Season peak week,Bin,week,8,9,0.001721184927043176
HHS Region 3,Season peak week,Bin,week,9,10,0.040796637452074805
HHS Region 3,Season peak week,Bin,week,10,11,0.2529315640581581
HHS Region 3,Season peak week,Bin,week,11,12,0.2604933183982913
HHS Region 3,Season peak week,Bin,week,12,13,0.34084767508043456
HHS Region 3,Season peak week,Bin,week,13,14,0.0839416737444838
HHS Region 3,Season peak week,Bin,week,14,15,0.005162698517184738
HHS Region 3,Season peak week,Bin,week,15,16,0.001746510635322404
HHS Region 3,Season peak week,Bin,week,16,17,2.3203494945481254e-4
HHS Region 3,Season peak week,Bin,week,17,18,9.078858676492255e-5
HHS Region 3,Season peak week,Bin,week,18,19,9.060956621905676e-5
HHS Region 3,Season peak week,Bin,week,19,20,9.053805757282432e-5
HHS Region 3,Season peak week,Bin,week,20,21,8.15960154882661e-5
HHS Region 3,Season peak percentage,Point,percent,NA,NA,3.6
HHS Region 3,Season peak percentage,Bin,percent,0,0.1,1.7457685948729745e-5
HHS Region 3,Season peak percentage,Bin,percent,0.1,0.2,2.2069292077619044e-5
HHS Region 3,Season peak percentage,Bin,percent,0.2,0.3,2.283539525753424e-5
HHS Region 3,Season peak percentage,Bin,percent,0.3,0.4,2.280193848262496e-5
HHS Region 3,Season peak percentage,Bin,percent,0.4,0.5,2.2835725929838462e-5
HHS Region 3,Season peak percentage,Bin,percent,0.5,0.6,2.2803158430547685e-5
HHS Region 3,Season peak percentage,Bin,percent,0.6,0.7,2.281566922005816e-5
HHS Region 3,Season peak percentage,Bin,percent,0.7,0.8,2.2862411090569574e-5
HHS Region 3,Season peak percentage,Bin,percent,0.8,0.9,2.280478071214962e-5
HHS Region 3,Season peak percentage,Bin,percent,0.9,1,2.2842815718909126e-5
HHS Region 3,Season peak percentage,Bin,percent,1,1.1,2.2802248583229758e-5
HHS Region 3,Season peak percentage,Bin,percent,1.1,1.2,2.2815326249275602e-5
HHS Region 3,Season peak percentage,Bin,percent,1.2,1.3,2.285417573047873e-5
HHS Region 3,Season peak percentage,Bin,percent,1.3,1.4,2.2807066566691365e-5
HHS Region 3,Season peak percentage,Bin,percent,1.4,1.5,2.2849848407048148e-5
HHS Region 3,Season peak percentage,Bin,percent,1.5,1.6,2.280154368207058e-5
HHS Region 3,Season peak percentage,Bin,percent,1.6,1.7,2.281534137560848e-5
HHS Region 3,Season peak percentage,Bin,percent,1.7,1.8,2.284562978145152e-5
HHS Region 3,Season peak percentage,Bin,percent,1.8,1.9,2.280937108236963e-5
HHS Region 3,Season peak percentage,Bin,percent,1.9,2,2.285709261154496e-5
HHS Region 3,Season peak percentage,Bin,percent,2,2.1,2.2800777586499623e-5
HHS Region 3,Season peak percentage,Bin,percent,2.1,2.2,2.2815663278540382e-5
HHS Region 3,Season peak percentage,Bin,percent,2.2,2.3,2.2836816096962987e-5
HHS Region 3,Season peak percentage,Bin,percent,2.3,2.4,2.281155684359193e-5
HHS Region 3,Season peak percentage,Bin,percent,2.4,2.5,2.286465038974696e-5
HHS Region 3,Season peak percentage,Bin,percent,2.5,2.6,2.2808350361360732e-5
HHS Region 3,Season peak percentage,Bin,percent,2.6,2.7,2.3975484337597115e-5
HHS Region 3,Season peak percentage,Bin,percent,2.7,2.8,9.155915433357036e-5
HHS Region 3,Season peak percentage,Bin,percent,2.8,2.9,0.0013549325040515844
HHS Region 3,Season peak percentage,Bin,percent,2.9,3,0.00977783305010918
HHS Region 3,Season peak percentage,Bin,percent,3,3.1,0.03512748622900395
HHS Region 3,Season peak percentage,Bin,percent,3.1,3.2,0.07202027976048853
HHS Region 3,Season peak percentage,Bin,percent,3.2,3.3,0.0902442087604681
HHS Region 3,Season peak percentage,Bin,percent,3.3,3.4,0.08587424919392142
HHS Region 3,Season peak percentage,Bin,percent,3.4,3.5,0.08563399504677172
HHS Region 3,Season peak percentage,Bin,percent,3.5,3.6,0.09246982399380138
HHS Region 3,Season peak percentage,Bin,percent,3.6,3.7,0.1069293185193131
HHS Region 3,Season peak percentage,Bin,percent,3.7,3.8,0.11385517550818591
HHS Region 3,Season peak percentage,Bin,percent,3.8,3.9,0.09712188574318087
HHS Region 3,Season peak percentage,Bin,percent,3.9,4,0.07171887359346366
HHS Region 3,Season peak percentage,Bin,percent,4,4.1,0.049927508739047825
HHS Region 3,Season peak percentage,Bin,percent,4.1,4.2,0.03432156055815897
HHS Region 3,Season peak percentage,Bin,percent,4.2,4.3,0.021909506471012016
HHS Region 3,Season peak percentage,Bin,percent,4.3,4.4,0.013508997919955303
HHS Region 3,Season peak percentage,Bin,percent,4.4,4.5,0.008149722612041973
HHS Region 3,Season peak percentage,Bin,percent,4.5,4.6,0.004146302880835022
HHS Region 3,Season peak percentage,Bin,percent,4.6,4.7,0.0020482935621161584
HHS Region 3,Season peak percentage,Bin,percent,4.7,4.8,9.610369855307325e-4
HHS Region 3,Season peak percentage,Bin,percent,4.8,4.9,2.9359342527181335e-4
HHS Region 3,Season peak percentage,Bin,percent,4.9,5,5.532078706304624e-5
HHS Region 3,Season peak percentage,Bin,percent,5,5.1,2.4224943941447688e-5
HHS Region 3,Season peak percentage,Bin,percent,5.1,5.2,2.2852648142833543e-5
HHS Region 3,Season peak percentage,Bin,percent,5.2,5.3,2.280441775064609e-5
HHS Region 3,Season peak percentage,Bin,percent,5.3,5.4,2.281502264037354e-5
HHS Region 3,Season peak percentage,Bin,percent,5.4,5.5,2.2868960077941056e-5
HHS Region 3,Season peak percentage,Bin,percent,5.5,5.6,2.2803474737093558e-5
HHS Region 3,Season peak percentage,Bin,percent,5.6,5.7,2.2838275094957302e-5
HHS Region 3,Season peak percentage,Bin,percent,5.7,5.8,2.2803363017774032e-5
HHS Region 3,Season peak percentage,Bin,percent,5.8,5.9,2.281535421409837e-5
HHS Region 3,Season peak percentage,Bin,percent,5.9,6,2.28590803979886e-5
HHS Region 3,Season peak percentage,Bin,percent,6,6.1,2.2805707686561573e-5
HHS Region 3,Season peak percentage,Bin,percent,6.1,6.2,2.2845972432562007e-5
HHS Region 3,Season peak percentage,Bin,percent,6.2,6.3,2.2802230411172112e-5
HHS Region 3,Season peak percentage,Bin,percent,6.3,6.4,2.281577814154203e-5
HHS Region 3,Season peak percentage,Bin,percent,6.4,6.5,2.284945447641666e-5
HHS Region 3,Season peak percentage,Bin,percent,6.5,6.6,2.2807660325370592e-5
HHS Region 3,Season peak percentage,Bin,percent,6.6,6.7,2.2854092699987377e-5
HHS Region 3,Season peak percentage,Bin,percent,6.7,6.8,2.28009450685652e-5
HHS Region 3,Season peak percentage,Bin,percent,6.8,6.9,2.281607052955939e-5
HHS Region 3,Season peak percentage,Bin,percent,6.9,7,2.284026586308979e-5
HHS Region 3,Season peak percentage,Bin,percent,7,7.1,2.2809812201168234e-5
HHS Region 3,Season peak percentage,Bin,percent,7.1,7.2,2.2862721772785778e-05
HHS Region 3,Season peak percentage,Bin,percent,7.2,7.3,2.279954773123174e-5
HHS Region 3,Season peak percentage,Bin,percent,7.3,7.4,2.281619932955876e-5
HHS Region 3,Season peak percentage,Bin,percent,7.4,7.5,2.2831393349818228e-5
HHS Region 3,Season peak percentage,Bin,percent,7.5,7.6,2.2811760899798222e-5
HHS Region 3,Season peak percentage,Bin,percent,7.6,7.7,2.2871577409633018e-5
HHS Region 3,Season peak percentage,Bin,percent,7.7,7.8,2.2798173123332013e-5
HHS Region 3,Season peak percentage,Bin,percent,7.8,7.9,2.281629990963097e-5
HHS Region 3,Season peak percentage,Bin,percent,7.9,8,2.2822718035485758e-5
HHS Region 3,Season peak percentage,Bin,percent,8,8.1,2.2813267079414638e-5
HHS Region 3,Season peak percentage,Bin,percent,8.1,8.2,2.287958509453402e-5
HHS Region 3,Season peak percentage,Bin,percent,8.2,8.3,2.2797217103884555e-5
HHS Region 3,Season peak percentage,Bin,percent,8.3,8.4,2.281646664089355e-5
HHS Region 3,Season peak percentage,Bin,percent,8.4,8.5,2.2814121017849766e-5
HHS Region 3,Season peak percentage,Bin,percent,8.5,8.6,2.2814547739538925e-5
HHS Region 3,Season peak percentage,Bin,percent,8.6,8.7,2.2887083896527505e-5
HHS Region 3,Season peak percentage,Bin,percent,8.7,8.8,2.279608098889376e-5
HHS Region 3,Season peak percentage,Bin,percent,8.8,8.9,2.2817119466305696e-5
HHS Region 3,Season peak percentage,Bin,percent,8.9,9,2.28072459709024e-5
HHS Region 3,Season peak percentage,Bin,percent,9,9.1,2.281602232206597e-5
HHS Region 3,Season peak percentage,Bin,percent,9.1,9.2,2.2889706973844545e-5
HHS Region 3,Season peak percentage,Bin,percent,9.2,9.3,2.279608210291236e-5
HHS Region 3,Season peak percentage,Bin,percent,9.3,9.4,2.2820327812461433e-5
HHS Region 3,Season peak percentage,Bin,percent,9.4,9.5,2.280573835717946e-5
HHS Region 3,Season peak percentage,Bin,percent,9.5,9.6,2.2816175426782204e-5
HHS Region 3,Season peak percentage,Bin,percent,9.6,9.7,2.2879960025810156e-5
HHS Region 3,Season peak percentage,Bin,percent,9.7,9.8,2.2799423387494497e-5
HHS Region 3,Season peak percentage,Bin,percent,9.8,9.9,2.282800244034456e-5
HHS Region 3,Season peak percentage,Bin,percent,9.9,10,2.2804517098051282e-5
HHS Region 3,Season peak percentage,Bin,percent,10,10.1,2.2816245157137487e-5
HHS Region 3,Season peak percentage,Bin,percent,10.1,10.2,2.2870712138959154e-5
HHS Region 3,Season peak percentage,Bin,percent,10.2,10.3,2.2802411962223737e-5
HHS Region 3,Season peak percentage,Bin,percent,10.3,10.4,2.283604033197064e-5
HHS Region 3,Season peak percentage,Bin,percent,10.4,10.5,2.2803182199826995e-5
HHS Region 3,Season peak percentage,Bin,percent,10.5,10.6,2.28161482656796e-5
HHS Region 3,Season peak percentage,Bin,percent,10.6,10.7,2.2861844340648342e-5
HHS Region 3,Season peak percentage,Bin,percent,10.7,10.8,2.2804914172277486e-5
HHS Region 3,Season peak percentage,Bin,percent,10.8,10.9,2.2843696312151128e-5
HHS Region 3,Season peak percentage,Bin,percent,10.9,11,2.2802012365216618e-5
HHS Region 3,Season peak percentage,Bin,percent,11,11.1,2.2815972367699777e-5
HHS Region 3,Season peak percentage,Bin,percent,11.1,11.2,2.2853237729386052e-5
HHS Region 3,Season peak percentage,Bin,percent,11.2,11.3,2.2806991551882954e-5
HHS Region 3,Season peak percentage,Bin,percent,11.3,11.4,2.285109546974289e-5
HHS Region 3,Season peak percentage,Bin,percent,11.4,11.5,2.2800908308204253e-5
HHS Region 3,Season peak percentage,Bin,percent,11.5,11.6,2.2815811833940064e-5
HHS Region 3,Season peak percentage,Bin,percent,11.6,11.7,2.2844773403117394e-5
HHS Region 3,Season peak percentage,Bin,percent,11.7,11.8,2.2809071131365387e-5
HHS Region 3,Season peak percentage,Bin,percent,11.8,11.9,2.2858273071863875e-5
HHS Region 3,Season peak percentage,Bin,percent,11.9,12,2.2799936757828137e-5
HHS Region 3,Season peak percentage,Bin,percent,12,12.1,2.2815761035142515e-5
HHS Region 3,Season peak percentage,Bin,percent,12.1,12.2,2.283633246053843e-5
HHS Region 3,Season peak percentage,Bin,percent,12.2,12.3,2.2811202293062905e-5
HHS Region 3,Season peak percentage,Bin,percent,12.3,12.4,2.2865300639859828e-5
HHS Region 3,Season peak percentage,Bin,percent,12.4,12.5,2.2799298451829277e-5
HHS Region 3,Season peak percentage,Bin,percent,12.5,12.6,2.281594337261542e-5
HHS Region 3,Season peak percentage,Bin,percent,12.6,12.7,2.2827670508046163e-5
HHS Region 3,Season peak percentage,Bin,percent,12.7,12.8,2.2811561720256466e-5
HHS Region 3,Season peak percentage,Bin,percent,12.8,12.9,2.2783899862723715e-5
HHS Region 3,Season peak percentage,Bin,percent,12.9,13,2.1405445892448546e-5
HHS Region 3,Season peak percentage,Bin,percent,13,100,2.128687857574923e-5
HHS Region 3,1 wk ahead,Point,percent,NA,NA,3.3
HHS Region 3,1 wk ahead,Bin,percent,0,0.1,1.988947495323963e-5
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,2.270494211048141e-5
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,2.2893347179626166e-5
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,2.2917287718968175e-5
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,2.2718800481427222e-5
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,2.273868076627824e-5
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,2.3043866429202225e-5
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,2.2770036309893393e-5
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,2.2731569178287404e-5
HHS Region 3,1 wk ahead,Bin,percent,0.9,1,2.285165995141738e-5
HHS Region 3,1 wk ahead,Bin,percent,1,1.1,2.2961937711368e-5
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,2.2723005995236685e-5
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,2.2735692478974053e-5
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,2.2992230113790134e-5
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,2.2822028102251404e-5
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,2.2725586312046528e-5
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,2.2809754601217166e-5
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,2.300909007250057e-5
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,2.2726297874548448e-5
HHS Region 3,1 wk ahead,Bin,percent,1.9,2,2.2737589211877987e-5
HHS Region 3,1 wk ahead,Bin,percent,2,2.1,2.2942980354353044e-5
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,2.2866342937118587e-5
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,2.2716947212925243e-5
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,2.2763661282119546e-5
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,2.3313613546768514e-5
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,2.5539181962546455e-4
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,0.009862208372999667
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,0.03077334264453022
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,0.027912052642181932
HHS Region 3,1 wk ahead,Bin,percent,2.9,3,0.030123768323623127
HHS Region 3,1 wk ahead,Bin,percent,3,3.1,0.06469182740999108
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,0.13285338674406222
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,0.15323281548157938
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,0.15101808333595584
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,0.15145006778086162
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,0.10223112608657453
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,0.07211694142849104
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,0.04085125248275881
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,0.019393627412379044
HHS Region 3,1 wk ahead,Bin,percent,3.9,4,0.006324513043432533
HHS Region 3,1 wk ahead,Bin,percent,4,4.1,0.003624083629218937
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,6.789924614254503e-4
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,3.2578589359063416e-5
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,2.2731201232117524e-5
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,2.2741121030296883e-5
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,2.294710499246205e-5
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,2.2860300033646434e-5
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,2.271756182193259e-5
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,2.276430915088835e-5
HHS Region 3,1 wk ahead,Bin,percent,4.9,5,2.3060095154488516e-5
HHS Region 3,1 wk ahead,Bin,percent,5,5.1,2.27293024041007e-5
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,2.273768401622871e-5
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,2.2902626751273495e-5
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,2.29059139143641e-5
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,2.2717860266780615e-5
