Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,2.256989067437552e-5
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,2.302475634160276e-5
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,2.3037127562454404e-5
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,2.2818639768177218e-5
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,2.27447998330081e-5
HHS Region 1,1 wk ahead,Bin,percent,11.9,12,2.271153907341144e-5
HHS Region 1,1 wk ahead,Bin,percent,12,12.1,2.3190330359462723e-5
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,2.283692134858174e-5
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,2.2709082545727004e-5
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,2.270882022737786e-5
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,2.2779833319149087e-5
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,2.319794294062301e-5
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,2.2810085948788333e-5
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,2.2710747953170846e-5
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,2.2613153386073545e-5
HHS Region 1,1 wk ahead,Bin,percent,12.9,13,2.2818895542822e-5
HHS Region 1,1 wk ahead,Bin,percent,13,100,2.0426879481849493e-5
HHS Region 1,2 wk ahead,Point,percent,NA,NA,0.6
HHS Region 1,2 wk ahead,Bin,percent,0,0.1,0.01073653065758511
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,0.019502832532978045
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.03520627236001028
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.0599939150321291
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.10837729126589715
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.1457205831304665
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.1665221693317252
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.15205714174419407
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.10148382799103706
HHS Region 1,2 wk ahead,Bin,percent,0.9,1,0.0714271704413206
HHS Region 1,2 wk ahead,Bin,percent,1,1.1,0.05352632608570597
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.03934210940705584
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.01983286895313053
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.007959804391018524
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.004262390505467145
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.001286528620606336
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,1.5357631521930915e-4
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,2.409900007535019e-5
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,2.2804665196369816e-5
HHS Region 1,2 wk ahead,Bin,percent,1.9,2,2.305471828440625e-5
HHS Region 1,2 wk ahead,Bin,percent,2,2.1,2.290754864787122e-5
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,2.2787270979823433e-5
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,2.2833484295578917e-5
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,2.3137607530284752e-5
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,2.2800125386709206e-5
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,2.2800347975630876e-5
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,2.2946791702145997e-5
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,2.301623475246545e-5
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,2.2791396946938345e-5
HHS Region 1,2 wk ahead,Bin,percent,2.9,3,2.279833704036111e-5
HHS Region 1,2 wk ahead,Bin,percent,3,3.1,2.306854714329019e-5
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,2.2901567008571107e-5
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,2.2792153665079506e-5
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,2.2850085021762952e-5
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,2.3120584086677735e-5
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,2.2800472665636257e-5
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,2.279150300244482e-5
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,2.295117978195309e-5
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,2.301346462221526e-5
HHS Region 1,2 wk ahead,Bin,percent,3.9,4,2.279291432147295e-5
HHS Region 1,2 wk ahead,Bin,percent,4,4.1,2.2813223163350073e-5
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,2.307113800798893e-5
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,2.2885525146448247e-5
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,2.2787641602617623e-5
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,2.2854911735678934e-5
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,2.3115643582183756e-5
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,2.279964599615647e-5
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,2.2792669919794177e-5
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,2.2962383233480247e-5
HHS Region 1,2 wk ahead,Bin,percent,4.9,5,2.3002364627570895e-5
HHS Region 1,2 wk ahead,Bin,percent,5,5.1,2.2792947495956278e-5
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,2.2817851621872118e-5
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,2.3079300567470287e-5
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,2.2875356868407757e-5
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,2.2786524964623382e-5
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,2.2844740172424976e-5
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,2.312428060968054e-5
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,2.280063770335696e-5
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,2.2805046860580533e-5
HHS Region 1,2 wk ahead,Bin,percent,5.9,6,2.297378618011853e-5
HHS Region 1,2 wk ahead,Bin,percent,6,6.1,2.2986448408782585e-5
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,2.2788028686513e-5
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,2.2808050699578063e-5
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,2.3095643593005856e-5
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,2.286594667445877e-5
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,2.279068806412253e-5
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,2.2869276739434974e-5
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,2.3099011526448382e-5
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,2.2797466337565408e-5
HHS Region 1,2 wk ahead,Bin,percent,6.9,7,2.2805079637642563e-5
HHS Region 1,2 wk ahead,Bin,percent,7,7.1,2.2983785698320942e-5
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,2.2976958718154613e-5
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,2.2787821224995573e-5
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,2.2799599633922095e-5
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,2.3113105497962136e-5
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,2.285821134657991e-5
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,2.279583304891811e-5
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,2.288418587115222e-5
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,2.3083058676315833e-5
HHS Region 1,2 wk ahead,Bin,percent,7.9,8,2.2797200012837712e-5
HHS Region 1,2 wk ahead,Bin,percent,8,8.1,2.2794130135915006e-5
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,2.299231474215064e-5
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,2.2972666365719727e-5
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,2.2789843644702808e-5
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,2.2817041259455686e-5
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,2.311121831975867e-5
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,2.284410769255613e-5
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,2.2790967265374425e-5
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,2.2890432445132312e-5
HHS Region 1,2 wk ahead,Bin,percent,8.9,9,2.3077426200728107e-5
HHS Region 1,2 wk ahead,Bin,percent,9,9.1,2.279642210105658e-5
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,2.2796674578135935e-5
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,2.300263596937175e-5
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,2.296117372142818e-5
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,2.279029449914588e-5
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,2.282180479654618e-5
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,2.3118625604160806e-5
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,2.2834484722692044e-5
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,2.2788565213791883e-5
HHS Region 1,2 wk ahead,Bin,percent,9.9,10,2.28818542068854e-5
HHS Region 1,2 wk ahead,Bin,percent,10,10.1,2.3086732941130855e-5
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,2.2798169351187866e-5
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,2.2809603187507742e-5
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,2.301127340170441e-5
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,2.294671063580117e-5
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,2.2784363174049384e-5
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,2.2811702307301093e-5
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,2.3137323003884052e-5
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,2.282384429239371e-5
HHS Region 1,2 wk ahead,Bin,percent,10.9,11,2.2793799797626866e-5
HHS Region 1,2 wk ahead,Bin,percent,11,11.1,2.29059649236285e-5
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,2.3059837769361222e-5
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,2.2794773092765744e-5
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,2.2809557255318805e-5
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,2.3021617055424188e-5
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,2.2937138254294675e-5
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,2.278412324558459e-5
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,2.2800330505776567e-5
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,2.3157793246632123e-5
HHS Region 1,2 wk ahead,Bin,percent,11.9,12,2.2814997786243977e-5
HHS Region 1,2 wk ahead,Bin,percent,12,12.1,2.2799016371455647e-5
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,2.29192069469616e-5
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,2.3044941641884253e-5
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,2.2793811393468344e-5
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,2.279624289741684e-5
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,2.3034643032087152e-5
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,2.293218883544079e-5
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,2.2787124766414794e-5
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,2.2820498125552554e-5
HHS Region 1,2 wk ahead,Bin,percent,12.9,13,2.3012838699241732e-5
HHS Region 1,2 wk ahead,Bin,percent,13,100,1.992736274146235e-5
HHS Region 1,3 wk ahead,Point,percent,NA,NA,0.5
HHS Region 1,3 wk ahead,Bin,percent,0,0.1,0.04775030463713153
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.05531927971446691
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.07187297642461496
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.10149040681228953
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.12431251369262353
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.11888601237897363
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.11930665521127452
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.1101386263195686
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.08467661208921028
HHS Region 1,3 wk ahead,Bin,percent,0.9,1,0.0635099101000516
HHS Region 1,3 wk ahead,Bin,percent,1,1.1,0.04176857633514309
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.025376191066666096
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.017682338954772843
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.009997105314632675
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.0038511395603470374
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.0011658085028068252
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,2.311229916654756e-4
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,3.3621003936641325e-5
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,2.336044561201198e-5
HHS Region 1,3 wk ahead,Bin,percent,1.9,2,2.3430091298649248e-5
HHS Region 1,3 wk ahead,Bin,percent,2,2.1,2.3216299061224562e-5
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,2.3283711825618872e-5
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,2.3419352087946076e-5
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,2.3219855818985716e-5
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,2.328453967348308e-5
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,2.342003804369277e-5
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,2.321984997328719e-5
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,2.3292275386906414e-5
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,2.3406567175329193e-5
HHS Region 1,3 wk ahead,Bin,percent,2.9,3,2.322384764385765e-5
HHS Region 1,3 wk ahead,Bin,percent,3,3.1,2.329352719638493e-5
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,2.3408095585582245e-5
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,2.3223726104656406e-5
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,2.3300581804375463e-5
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,2.3395045095182155e-5
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,2.3226783266019018e-5
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,2.3304539144758903e-5
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,2.3391780916057964e-5
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,2.3226638165516007e-5
HHS Region 1,3 wk ahead,Bin,percent,3.9,4,2.3309029792876343e-5
HHS Region 1,3 wk ahead,Bin,percent,4,4.1,2.3384395019309887e-5
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,2.3229465493403217e-5
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,2.3314345881760923e-5
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,2.3377252789336217e-5
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,2.3230969875268926e-5
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,2.3318004019903238e-5
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,2.3373886017157342e-5
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,2.323221664451964e-5
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,2.332335601924654e-5
HHS Region 1,3 wk ahead,Bin,percent,4.9,5,2.3364094958603923e-5
HHS Region 1,3 wk ahead,Bin,percent,5,5.1,2.3234665915209542e-5
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,2.3327086569910002e-5
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,2.3361754630442877e-5
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,2.3235971638757615e-5
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,2.333239809610807e-5
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,2.3351916595475905e-5
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,2.3237365945074524e-5
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,2.3337662487726038e-5
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,2.3348650893808643e-5
HHS Region 1,3 wk ahead,Bin,percent,5.9,6,2.323846971142995e-5
HHS Region 1,3 wk ahead,Bin,percent,6,6.1,2.334187082719583e-5
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,2.3340326871566987e-5
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,2.3239566877183797e-5
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,2.334796124700235e-5
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,2.3334502663920776e-5
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,2.324007763801106e-5
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,2.335217292831066e-5
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,2.3328934958301895e-5
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,2.324239458280769e-5
HHS Region 1,3 wk ahead,Bin,percent,6.9,7,2.3356848820245874e-5
HHS Region 1,3 wk ahead,Bin,percent,7,7.1,2.3321529798123662e-5
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,2.3243117098408428e-5
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,2.33636344858022e-5
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,2.3316224715121045e-5
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,2.324563299352247e-5
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,2.3366057415869598e-5
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,2.3309253034875157e-5
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,2.3245463029695273e-5
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,2.3374230889417218e-5
HHS Region 1,3 wk ahead,Bin,percent,7.9,8,2.330322590354748e-5
HHS Region 1,3 wk ahead,Bin,percent,8,8.1,2.3248009929063565e-5
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,2.337598574910406e-5
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,2.329728154559998e-5
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,2.3246956164437023e-5
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,2.338469029019994e-5
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,2.329072829418108e-5
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,2.324912994265881e-5
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,2.338703253556e-5
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,2.3285224502103053e-5
HHS Region 1,3 wk ahead,Bin,percent,8.9,9,2.32498490204185e-5
HHS Region 1,3 wk ahead,Bin,percent,9,9.1,2.339324892209032e-5
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,2.327838635567136e-5
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,2.3249420066292494e-5
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,2.3399596490277833e-5
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,2.327236522174521e-5
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,2.3252710169141078e-5
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,2.3402054896036068e-5
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,2.3266569074972753e-5
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,2.3251177616331387e-5
HHS Region 1,3 wk ahead,Bin,percent,9.9,10,2.3413900791001223e-5
HHS Region 1,3 wk ahead,Bin,percent,10,10.1,2.32585158690206e-5
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,2.3254965967360826e-5
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,2.3411869690786957e-05
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,2.3254773703001695e-5
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,2.3252258339228384e-5
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,2.3424393365885443e-5
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,2.3246018890229232e-5
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,2.3255964844205037e-5
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,2.3423092021763615e-5
HHS Region 1,3 wk ahead,Bin,percent,10.9,11,2.324260941194333e-5
HHS Region 1,3 wk ahead,Bin,percent,11,11.1,2.325423006159354e-5
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.3433051458106413e-5
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,2.3234274110450136e-5
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,2.32557067991034e-5
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,2.343612060476688e-5
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,2.322968101793935e-5
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,2.3257203165423332e-5
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,2.3440885669363697e-5
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,2.3223379376601116e-5
HHS Region 1,3 wk ahead,Bin,percent,11.9,12,2.325466438900959e-5
HHS Region 1,3 wk ahead,Bin,percent,12,12.1,2.3451354154647082e-5
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.3215706560042354e-5
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.3259337826701945e-5
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,2.3450017785000734e-5
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.3212318005555097e-5
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.3255162903145966e-5
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.346685480865565e-5
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.3205005460442007e-5
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.3252416906319756e-5
HHS Region 1,3 wk ahead,Bin,percent,12.9,13,2.2830579200625453e-5
HHS Region 1,3 wk ahead,Bin,percent,13,100,2.0738583226630646e-5
HHS Region 1,4 wk ahead,Point,percent,NA,NA,0.5
HHS Region 1,4 wk ahead,Bin,percent,0,0.1,0.06576568943034085
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.07512413950518783
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.07993087815842981
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.09530557767423424
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.10496025579367381
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.10072773773936634
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.09640878853721112
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.09059572534080854
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.07409769244138366
HHS Region 1,4 wk ahead,Bin,percent,0.9,1,0.05674720093151325
HHS Region 1,4 wk ahead,Bin,percent,1,1.1,0.0441549012924392
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.03344357879631608
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.023948628353078448
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.019106536710284228
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.014107381362662772
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.009456526575786182
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.005285276501677965
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0033264503997109778
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0026697643963479165
HHS Region 1,4 wk ahead,Bin,percent,1.9,2,0.0016386163640176685
HHS Region 1,4 wk ahead,Bin,percent,2,2.1,5.347138688236198e-4
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,8.365023997598223e-5
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,2.59863970259666e-5
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,2.371659939513856e-5
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,2.3656683940744366e-5
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,2.366737044147835e-5
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,2.3747874861428908e-5
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,2.3647730545448028e-5
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,2.3680379273527373e-5
HHS Region 1,4 wk ahead,Bin,percent,2.9,3,2.3657672458023365e-5
HHS Region 1,4 wk ahead,Bin,percent,3,3.1,2.3667341093749673e-5
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,2.3754748008804297e-5
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,2.364487437561105e-5
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,2.367484855740428e-5
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,2.3661685100586135e-5
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,2.366742355110836e-5
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,2.3753693275000983e-5
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,2.364414826826095e-5
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,2.3672073526550082e-5
HHS Region 1,4 wk ahead,Bin,percent,3.9,4,2.366907363486405e-5
HHS Region 1,4 wk ahead,Bin,percent,4,4.1,2.3666654859340918e-5
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,2.374572591532344e-5
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,2.364602676750126e-5
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,2.367151531801985e-5
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,2.367673524945083e-5
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,2.3665629414888012e-5
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,2.3738327479507354e-5
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,2.3647681911096104e-5
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,2.3670932105493324e-5
HHS Region 1,4 wk ahead,Bin,percent,4.9,5,2.3684576741883634e-5
HHS Region 1,4 wk ahead,Bin,percent,5,5.1,2.366429050909937e-5
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,2.3731416759099816e-5
