Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,0.002411277100772206
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,0.001247014117093339
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,5.091484734152411e-4
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,1.758180914638773e-4
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,6.8368428653537e-5
HHS Region 2,Season peak percentage,Bin,percent,8.9,9,7.099777364867878e-5
HHS Region 2,Season peak percentage,Bin,percent,9,9.1,1.7507563818255524e-4
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,4.2987948673681387e-4
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,8.633298129205828e-4
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,0.0013076897318488759
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,0.0015095364571754532
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,0.001316830523481764
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,8.803856940251859e-4
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,4.7937276961377016e-4
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,3.001084753926597e-4
HHS Region 2,Season peak percentage,Bin,percent,9.9,10,3.4638561148235287e-4
HHS Region 2,Season peak percentage,Bin,percent,10,10.1,5.133746058578978e-4
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,6.649153072573154e-4
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,7.203439941102525e-4
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,6.641905089279495e-4
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,5.235701783461213e-4
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,3.4401786549457625e-4
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,1.8225404086178246e-4
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,8.435025844423257e-5
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,4.019304076777362e-5
HHS Region 2,Season peak percentage,Bin,percent,10.9,11,2.6475041540858555e-5
HHS Region 2,Season peak percentage,Bin,percent,11,11.1,2.3409599649832257e-5
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,2.2895450619956344e-5
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,2.2837670063033852e-5
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,2.283471946579793e-5
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,2.2836459764582074e-5
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,2.2833443161437553e-5
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,2.283200719378576e-5
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,2.283326654066499e-5
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,2.2831876878691368e-5
HHS Region 2,Season peak percentage,Bin,percent,11.9,12,2.2831235381019846e-5
HHS Region 2,Season peak percentage,Bin,percent,12,12.1,2.283294727529206e-5
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,2.2832109247841108e-5
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,2.2831135905577677e-5
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,2.283251602309571e-5
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,2.282957371960611e-5
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,2.2808184867146584e-5
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,2.2696456260417445e-5
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,2.2237817166898083e-5
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,2.0844089112695832e-5
HHS Region 2,Season peak percentage,Bin,percent,12.9,13,1.7898741665169536e-5
HHS Region 2,Season peak percentage,Bin,percent,13,100,2.7351925086712714e-5
HHS Region 2,1 wk ahead,Point,percent,NA,NA,5.3
HHS Region 2,1 wk ahead,Bin,percent,0,0.1,1.4413498038040542e-5
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,1.839494048242866e-5
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,2.097005440658831e-5
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,2.2197591396446318e-5
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,2.2668578476238103e-5
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,2.2797255772654655e-5
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,2.2828858167805388e-5
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,2.2836024075135236e-5
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,2.2833032847819564e-5
HHS Region 2,1 wk ahead,Bin,percent,0.9,1,2.2830446237720044e-5
HHS Region 2,1 wk ahead,Bin,percent,1,1.1,2.2833285210616907e-5
HHS Region 2,1 wk ahead,Bin,percent,1.1,1.2,2.283497003629957e-5
HHS Region 2,1 wk ahead,Bin,percent,1.2,1.3,2.283206986516309e-5
HHS Region 2,1 wk ahead,Bin,percent,1.3,1.4,2.283080782986364e-5
HHS Region 2,1 wk ahead,Bin,percent,1.4,1.5,2.2832867572131842e-5
HHS Region 2,1 wk ahead,Bin,percent,1.5,1.6,2.28327479184099e-5
HHS Region 2,1 wk ahead,Bin,percent,1.6,1.7,2.2830793034145354e-5
HHS Region 2,1 wk ahead,Bin,percent,1.7,1.8,2.2831933733719815e-5
HHS Region 2,1 wk ahead,Bin,percent,1.8,1.9,2.2833634927598023e-5
HHS Region 2,1 wk ahead,Bin,percent,1.9,2,2.283164190265161e-5
HHS Region 2,1 wk ahead,Bin,percent,2,2.1,2.283076436806121e-5
HHS Region 2,1 wk ahead,Bin,percent,2.1,2.2,2.283606524179792e-5
HHS Region 2,1 wk ahead,Bin,percent,2.2,2.3,2.285173866796201e-5
HHS Region 2,1 wk ahead,Bin,percent,2.3,2.4,2.2979957611823718e-5
HHS Region 2,1 wk ahead,Bin,percent,2.4,2.5,2.3866113700739797e-5
HHS Region 2,1 wk ahead,Bin,percent,2.5,2.6,2.8859298309621833e-5
HHS Region 2,1 wk ahead,Bin,percent,2.6,2.7,4.924102979998529e-5
HHS Region 2,1 wk ahead,Bin,percent,2.7,2.8,1.105219781555305e-4
HHS Region 2,1 wk ahead,Bin,percent,2.8,2.9,2.554559720291675e-4
HHS Region 2,1 wk ahead,Bin,percent,2.9,3,5.03442718125411e-4
HHS Region 2,1 wk ahead,Bin,percent,3,3.1,8.404883373660168e-4
HHS Region 2,1 wk ahead,Bin,percent,3.1,3.2,0.0011971345909942022
HHS Region 2,1 wk ahead,Bin,percent,3.2,3.3,0.001521785248464786
HHS Region 2,1 wk ahead,Bin,percent,3.3,3.4,0.0018000505703750173
HHS Region 2,1 wk ahead,Bin,percent,3.4,3.5,0.0020172659998535314
HHS Region 2,1 wk ahead,Bin,percent,3.5,3.6,0.0023007200452846398
HHS Region 2,1 wk ahead,Bin,percent,3.6,3.7,0.0030336878090879483
HHS Region 2,1 wk ahead,Bin,percent,3.7,3.8,0.004779961057405854
HHS Region 2,1 wk ahead,Bin,percent,3.8,3.9,0.00799150401966907
HHS Region 2,1 wk ahead,Bin,percent,3.9,4,0.012316439457492504
HHS Region 2,1 wk ahead,Bin,percent,4,4.1,0.01716320586859333
HHS Region 2,1 wk ahead,Bin,percent,4.1,4.2,0.02192831977323021
HHS Region 2,1 wk ahead,Bin,percent,4.2,4.3,0.026139664115939112
HHS Region 2,1 wk ahead,Bin,percent,4.3,4.4,0.029924700596021127
HHS Region 2,1 wk ahead,Bin,percent,4.4,4.5,0.03324775436816995
HHS Region 2,1 wk ahead,Bin,percent,4.5,4.6,0.03636062325509879
HHS Region 2,1 wk ahead,Bin,percent,4.6,4.7,0.03970770431401734
HHS Region 2,1 wk ahead,Bin,percent,4.7,4.8,0.0428912999153445
HHS Region 2,1 wk ahead,Bin,percent,4.8,4.9,0.04505858521740613
HHS Region 2,1 wk ahead,Bin,percent,4.9,5,0.045326775469274494
HHS Region 2,1 wk ahead,Bin,percent,5,5.1,0.04416052527556537
HHS Region 2,1 wk ahead,Bin,percent,5.1,5.2,0.04260262368074085
HHS Region 2,1 wk ahead,Bin,percent,5.2,5.3,0.04142463843098219
HHS Region 2,1 wk ahead,Bin,percent,5.3,5.4,0.04069222557363099
HHS Region 2,1 wk ahead,Bin,percent,5.4,5.5,0.04048835970935463
HHS Region 2,1 wk ahead,Bin,percent,5.5,5.6,0.04067959719443528
HHS Region 2,1 wk ahead,Bin,percent,5.6,5.7,0.04031101008862485
HHS Region 2,1 wk ahead,Bin,percent,5.7,5.8,0.03800756631414343
HHS Region 2,1 wk ahead,Bin,percent,5.8,5.9,0.03378686663223884
HHS Region 2,1 wk ahead,Bin,percent,5.9,6,0.029051572185497223
HHS Region 2,1 wk ahead,Bin,percent,6,6.1,0.02571187986959577
HHS Region 2,1 wk ahead,Bin,percent,6.1,6.2,0.023630264600906916
HHS Region 2,1 wk ahead,Bin,percent,6.2,6.3,0.021828934023770178
HHS Region 2,1 wk ahead,Bin,percent,6.3,6.4,0.019630505119329306
HHS Region 2,1 wk ahead,Bin,percent,6.4,6.5,0.01714456780869319
HHS Region 2,1 wk ahead,Bin,percent,6.5,6.6,0.015137428261501894
HHS Region 2,1 wk ahead,Bin,percent,6.6,6.7,0.013980713097663782
HHS Region 2,1 wk ahead,Bin,percent,6.7,6.8,0.013322392151065902
HHS Region 2,1 wk ahead,Bin,percent,6.8,6.9,0.012323654293006477
HHS Region 2,1 wk ahead,Bin,percent,6.9,7,0.010372283704606512
HHS Region 2,1 wk ahead,Bin,percent,7,7.1,0.007856698574265875
HHS Region 2,1 wk ahead,Bin,percent,7.1,7.2,0.005730279959241666
HHS Region 2,1 wk ahead,Bin,percent,7.2,7.3,0.004679864966709375
HHS Region 2,1 wk ahead,Bin,percent,7.3,7.4,0.004722288074114251
HHS Region 2,1 wk ahead,Bin,percent,7.4,7.5,0.005179580681550506
HHS Region 2,1 wk ahead,Bin,percent,7.5,7.6,0.005309774378959278
HHS Region 2,1 wk ahead,Bin,percent,7.6,7.7,0.004784956738819153
HHS Region 2,1 wk ahead,Bin,percent,7.7,7.8,0.003686071780798112
HHS Region 2,1 wk ahead,Bin,percent,7.8,7.9,0.0024200546534592846
HHS Region 2,1 wk ahead,Bin,percent,7.9,8,0.0013257799819105971
HHS Region 2,1 wk ahead,Bin,percent,8,8.1,5.909258348493322e-4
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,2.2677345480311758e-4
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,9.030552334931707e-5
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,9.367703444037177e-5
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,2.1482634721629108e-4
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,5.025526375997544e-4
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,9.281851701061951e-4
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,0.0013333972453054477
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,0.0014702446891994183
HHS Region 2,1 wk ahead,Bin,percent,8.9,9,0.0012410632992800813
HHS Region 2,1 wk ahead,Bin,percent,9,9.1,8.010344933909199e-4
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,4.051393618107039e-4
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,1.7389551637298655e-4
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,9.63420437025415e-5
HHS Region 2,1 wk ahead,Bin,percent,9.4,9.5,1.4067411915461042e-4
HHS Region 2,1 wk ahead,Bin,percent,9.5,9.6,2.9745716414552394e-4
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,5.418159418567554e-4
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,7.711759412952209e-4
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,8.489326249181839e-4
HHS Region 2,1 wk ahead,Bin,percent,9.9,10,7.18334873621478e-4
HHS Region 2,1 wk ahead,Bin,percent,10,10.1,4.6933768701488987e-4
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,2.40014024904299e-4
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,1.0427737825063668e-4
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,4.573875727533963e-5
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,2.7873928284375324e-5
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,2.365094096074205e-5
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,2.2932242970419825e-5
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,2.2845164495369002e-5
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,2.2838191283566498e-5
HHS Region 2,1 wk ahead,Bin,percent,10.9,11,2.2833520071778333e-5
HHS Region 2,1 wk ahead,Bin,percent,11,11.1,2.2830390138255533e-5
HHS Region 2,1 wk ahead,Bin,percent,11.1,11.2,2.2832457260067254e-5
HHS Region 2,1 wk ahead,Bin,percent,11.2,11.3,2.2833483548120364e-5
HHS Region 2,1 wk ahead,Bin,percent,11.3,11.4,2.2831280942582443e-5
HHS Region 2,1 wk ahead,Bin,percent,11.4,11.5,2.283117982558827e-5
HHS Region 2,1 wk ahead,Bin,percent,11.5,11.6,2.2833166139626274e-5
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,2.283227812253921e-5
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,2.2830697566550448e-5
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,2.283302040461292e-5
HHS Region 2,1 wk ahead,Bin,percent,11.9,12,2.283504629219589e-5
HHS Region 2,1 wk ahead,Bin,percent,12,12.1,2.283222710067994e-5
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,2.283057688175457e-5
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,2.283429916155368e-5
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,2.283545188712123e-5
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,2.282378000846237e-5
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,2.277737215199484e-5
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,2.2589252489453617e-5
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,2.1953851384219877e-5
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,2.041464925174047e-5
HHS Region 2,1 wk ahead,Bin,percent,12.9,13,1.74207748328055e-5
HHS Region 2,1 wk ahead,Bin,percent,13,100,2.8661110468555197e-5
HHS Region 2,2 wk ahead,Point,percent,NA,NA,5.8
HHS Region 2,2 wk ahead,Bin,percent,0,0.1,1.4159165541380628e-5
HHS Region 2,2 wk ahead,Bin,percent,0.1,0.2,1.7968712359915706e-5
HHS Region 2,2 wk ahead,Bin,percent,0.2,0.3,2.0518743952419697e-5
HHS Region 2,2 wk ahead,Bin,percent,0.3,0.4,2.1953728600057486e-5
HHS Region 2,2 wk ahead,Bin,percent,0.4,0.5,2.255018161682861e-5
HHS Region 2,2 wk ahead,Bin,percent,0.5,0.6,2.2756216411964524e-5
HHS Region 2,2 wk ahead,Bin,percent,0.6,0.7,2.2815300397588167e-5
HHS Region 2,2 wk ahead,Bin,percent,0.7,0.8,2.283251213790222e-5
HHS Region 2,2 wk ahead,Bin,percent,0.8,0.9,2.2835932368724342e-5
HHS Region 2,2 wk ahead,Bin,percent,0.9,1,2.2831799046368367e-5
HHS Region 2,2 wk ahead,Bin,percent,1,1.1,2.28291215838627e-5
HHS Region 2,2 wk ahead,Bin,percent,1.1,1.2,2.283234158360967e-5
HHS Region 2,2 wk ahead,Bin,percent,1.2,1.3,2.2835840455739333e-5
HHS Region 2,2 wk ahead,Bin,percent,1.3,1.4,2.28337317216377e-5
HHS Region 2,2 wk ahead,Bin,percent,1.4,1.5,2.283164221872453e-5
HHS Region 2,2 wk ahead,Bin,percent,1.5,1.6,2.2853692884534866e-5
HHS Region 2,2 wk ahead,Bin,percent,1.6,1.7,2.2996667468688225e-5
HHS Region 2,2 wk ahead,Bin,percent,1.7,1.8,2.3692275966947363e-5
HHS Region 2,2 wk ahead,Bin,percent,1.8,1.9,2.665437046600371e-5
HHS Region 2,2 wk ahead,Bin,percent,1.9,2,3.5737253609499687e-5
HHS Region 2,2 wk ahead,Bin,percent,2,2.1,5.916786119939819e-5
HHS Region 2,2 wk ahead,Bin,percent,2.1,2.2,1.0493493980396797e-4
HHS Region 2,2 wk ahead,Bin,percent,2.2,2.3,1.7566627829304708e-4
HHS Region 2,2 wk ahead,Bin,percent,2.3,2.4,2.67658629111891e-4
HHS Region 2,2 wk ahead,Bin,percent,2.4,2.5,3.6348641320100493e-4
HHS Region 2,2 wk ahead,Bin,percent,2.5,2.6,4.5411570776946353e-4
HHS Region 2,2 wk ahead,Bin,percent,2.6,2.7,5.255336709456206e-4
HHS Region 2,2 wk ahead,Bin,percent,2.7,2.8,5.881554057062399e-4
HHS Region 2,2 wk ahead,Bin,percent,2.8,2.9,6.970000075275167e-4
HHS Region 2,2 wk ahead,Bin,percent,2.9,3,9.393411991159874e-4
HHS Region 2,2 wk ahead,Bin,percent,3,3.1,0.0014129922395425423
HHS Region 2,2 wk ahead,Bin,percent,3.1,3.2,0.0021191832680151883
HHS Region 2,2 wk ahead,Bin,percent,3.2,3.3,0.0030272505016433306
HHS Region 2,2 wk ahead,Bin,percent,3.3,3.4,0.004076064422773966
HHS Region 2,2 wk ahead,Bin,percent,3.4,3.5,0.005170668018715523
HHS Region 2,2 wk ahead,Bin,percent,3.5,3.6,0.0062788839758503015
HHS Region 2,2 wk ahead,Bin,percent,3.6,3.7,0.007251296948289791
HHS Region 2,2 wk ahead,Bin,percent,3.7,3.8,0.008125093334922753
HHS Region 2,2 wk ahead,Bin,percent,3.8,3.9,0.008915419233088107
HHS Region 2,2 wk ahead,Bin,percent,3.9,4,0.009607344857794199
HHS Region 2,2 wk ahead,Bin,percent,4,4.1,0.010120734156527398
HHS Region 2,2 wk ahead,Bin,percent,4.1,4.2,0.010355546266302619
HHS Region 2,2 wk ahead,Bin,percent,4.2,4.3,0.010419349379915841
HHS Region 2,2 wk ahead,Bin,percent,4.3,4.4,0.01057423129984822
HHS Region 2,2 wk ahead,Bin,percent,4.4,4.5,0.011157017988675128
HHS Region 2,2 wk ahead,Bin,percent,4.5,4.6,0.012469113423879189
HHS Region 2,2 wk ahead,Bin,percent,4.6,4.7,0.014499558909436211
HHS Region 2,2 wk ahead,Bin,percent,4.7,4.8,0.017149825694979075
HHS Region 2,2 wk ahead,Bin,percent,4.8,4.9,0.01996846299926365
HHS Region 2,2 wk ahead,Bin,percent,4.9,5,0.022841977529305297
HHS Region 2,2 wk ahead,Bin,percent,5,5.1,0.025858523783146695
HHS Region 2,2 wk ahead,Bin,percent,5.1,5.2,0.02906312261105505
HHS Region 2,2 wk ahead,Bin,percent,5.2,5.3,0.03256767386148389
HHS Region 2,2 wk ahead,Bin,percent,5.3,5.4,0.03581521038299476
HHS Region 2,2 wk ahead,Bin,percent,5.4,5.5,0.03843516400994898
HHS Region 2,2 wk ahead,Bin,percent,5.5,5.6,0.04000912993180492
HHS Region 2,2 wk ahead,Bin,percent,5.6,5.7,0.04064047782149782
HHS Region 2,2 wk ahead,Bin,percent,5.7,5.8,0.04075579640231814
HHS Region 2,2 wk ahead,Bin,percent,5.8,5.9,0.04076541075628751
HHS Region 2,2 wk ahead,Bin,percent,5.9,6,0.04083952744921045
HHS Region 2,2 wk ahead,Bin,percent,6,6.1,0.04083521595768339
HHS Region 2,2 wk ahead,Bin,percent,6.1,6.2,0.040314910869915406
HHS Region 2,2 wk ahead,Bin,percent,6.2,6.3,0.038630636553290305
HHS Region 2,2 wk ahead,Bin,percent,6.3,6.4,0.035526603526531496
HHS Region 2,2 wk ahead,Bin,percent,6.4,6.5,0.031327302115404375
HHS Region 2,2 wk ahead,Bin,percent,6.5,6.6,0.02720091494333101
HHS Region 2,2 wk ahead,Bin,percent,6.6,6.7,0.023996817146097398
HHS Region 2,2 wk ahead,Bin,percent,6.7,6.8,0.02183710283448297
HHS Region 2,2 wk ahead,Bin,percent,6.8,6.9,0.02031695545200611
HHS Region 2,2 wk ahead,Bin,percent,6.9,7,0.01881359901548227
HHS Region 2,2 wk ahead,Bin,percent,7,7.1,0.017239439965357786
HHS Region 2,2 wk ahead,Bin,percent,7.1,7.2,0.01568183227867971
HHS Region 2,2 wk ahead,Bin,percent,7.2,7.3,0.014210236827664938
HHS Region 2,2 wk ahead,Bin,percent,7.3,7.4,0.012706452346201456
HHS Region 2,2 wk ahead,Bin,percent,7.4,7.5,0.010888849907111921
HHS Region 2,2 wk ahead,Bin,percent,7.5,7.6,0.008906012199702433
HHS Region 2,2 wk ahead,Bin,percent,7.6,7.7,0.0069813412077916566
HHS Region 2,2 wk ahead,Bin,percent,7.7,7.8,0.0055578018703752625
HHS Region 2,2 wk ahead,Bin,percent,7.8,7.9,0.0048748202868839855
HHS Region 2,2 wk ahead,Bin,percent,7.9,8,0.004877521693719919
HHS Region 2,2 wk ahead,Bin,percent,8,8.1,0.005145118817156202
HHS Region 2,2 wk ahead,Bin,percent,8.1,8.2,0.005142912607555473
HHS Region 2,2 wk ahead,Bin,percent,8.2,8.3,0.004528970443323128
HHS Region 2,2 wk ahead,Bin,percent,8.3,8.4,0.003425663772008413
HHS Region 2,2 wk ahead,Bin,percent,8.4,8.5,0.0021717626742988098
HHS Region 2,2 wk ahead,Bin,percent,8.5,8.6,0.0011781937184791869
HHS Region 2,2 wk ahead,Bin,percent,8.6,8.7,5.308475954820219e-4
HHS Region 2,2 wk ahead,Bin,percent,8.7,8.8,2.1841168887005275e-4
HHS Region 2,2 wk ahead,Bin,percent,8.8,8.9,1.0927033126982852e-4
HHS Region 2,2 wk ahead,Bin,percent,8.9,9,1.2941633962191255e-4
HHS Region 2,2 wk ahead,Bin,percent,9,9.1,0.00026172420445288433
HHS Region 2,2 wk ahead,Bin,percent,9.1,9.2,5.200576623614939e-4
HHS Region 2,2 wk ahead,Bin,percent,9.2,9.3,8.582260512690962e-4
HHS Region 2,2 wk ahead,Bin,percent,9.3,9.4,0.0011689803342329152
HHS Region 2,2 wk ahead,Bin,percent,9.4,9.5,0.0013000965182537658
HHS Region 2,2 wk ahead,Bin,percent,9.5,9.6,0.0011835859117618418
HHS Region 2,2 wk ahead,Bin,percent,9.6,9.7,8.874254203692999e-4
HHS Region 2,2 wk ahead,Bin,percent,9.7,9.8,5.949056283082886e-4
HHS Region 2,2 wk ahead,Bin,percent,9.8,9.9,4.2685249192428047e-4
HHS Region 2,2 wk ahead,Bin,percent,9.9,10,4.1881940393106114e-4
HHS Region 2,2 wk ahead,Bin,percent,10,10.1,5.095233524700133e-4
HHS Region 2,2 wk ahead,Bin,percent,10.1,10.2,6.130268370890924e-4
HHS Region 2,2 wk ahead,Bin,percent,10.2,10.3,6.556990717249004e-4
HHS Region 2,2 wk ahead,Bin,percent,10.3,10.4,6.138666564398743e-4
HHS Region 2,2 wk ahead,Bin,percent,10.4,10.5,5.003910160299287e-4
HHS Region 2,2 wk ahead,Bin,percent,10.5,10.6,3.540399445491623e-4
HHS Region 2,2 wk ahead,Bin,percent,10.6,10.7,2.147873427356434e-4
HHS Region 2,2 wk ahead,Bin,percent,10.7,10.8,1.165304535843087e-4
HHS Region 2,2 wk ahead,Bin,percent,10.8,10.9,5.925982506249402e-5
HHS Region 2,2 wk ahead,Bin,percent,10.9,11,3.474580561003453e-5
HHS Region 2,2 wk ahead,Bin,percent,11,11.1,2.589481681402125e-5
HHS Region 2,2 wk ahead,Bin,percent,11.1,11.2,2.3456455355678596e-5
HHS Region 2,2 wk ahead,Bin,percent,11.2,11.3,2.294356956175978e-5
HHS Region 2,2 wk ahead,Bin,percent,11.3,11.4,2.2851736419622357e-5
HHS Region 2,2 wk ahead,Bin,percent,11.4,11.5,2.2835662586018794e-5
HHS Region 2,2 wk ahead,Bin,percent,11.5,11.6,2.2829024797310595e-5
HHS Region 2,2 wk ahead,Bin,percent,11.6,11.7,2.282992131275017e-5
HHS Region 2,2 wk ahead,Bin,percent,11.7,11.8,2.283469387104958e-5
HHS Region 2,2 wk ahead,Bin,percent,11.8,11.9,2.2835303729722045e-5
HHS Region 2,2 wk ahead,Bin,percent,11.9,12,2.283103916879453e-5
HHS Region 2,2 wk ahead,Bin,percent,12,12.1,2.2829274228373294e-5
HHS Region 2,2 wk ahead,Bin,percent,12.1,12.2,2.2833204304470327e-5
HHS Region 2,2 wk ahead,Bin,percent,12.2,12.3,2.2836062922250597e-5
HHS Region 2,2 wk ahead,Bin,percent,12.3,12.4,2.2829418788775395e-5
HHS Region 2,2 wk ahead,Bin,percent,12.4,12.5,2.280570590413873e-5
HHS Region 2,2 wk ahead,Bin,percent,12.5,12.6,2.2721113367439966e-5
HHS Region 2,2 wk ahead,Bin,percent,12.6,12.7,2.2437376433474868e-5
HHS Region 2,2 wk ahead,Bin,percent,12.7,12.8,2.1661029035048005e-5
HHS Region 2,2 wk ahead,Bin,percent,12.8,12.9,1.9922840871795472e-5
HHS Region 2,2 wk ahead,Bin,percent,12.9,13,1.702946008224967e-5
HHS Region 2,2 wk ahead,Bin,percent,13,100,3.0042570923013162e-5
HHS Region 2,3 wk ahead,Point,percent,NA,NA,5.3
HHS Region 2,3 wk ahead,Bin,percent,0,0.1,1.45655390629325e-5
HHS Region 2,3 wk ahead,Bin,percent,0.1,0.2,1.862404188243174e-5
HHS Region 2,3 wk ahead,Bin,percent,0.2,0.3,2.1189772873465798e-5
HHS Region 2,3 wk ahead,Bin,percent,0.3,0.4,2.2321955227337362e-5
HHS Region 2,3 wk ahead,Bin,percent,0.4,0.5,2.271263339204738e-5
HHS Region 2,3 wk ahead,Bin,percent,0.5,0.6,2.2814963814968494e-5
HHS Region 2,3 wk ahead,Bin,percent,0.6,0.7,2.2829884532490528e-5
HHS Region 2,3 wk ahead,Bin,percent,0.7,0.8,2.2829489209483522e-5
HHS Region 2,3 wk ahead,Bin,percent,0.8,0.9,2.283048417084559e-5
HHS Region 2,3 wk ahead,Bin,percent,0.9,1,2.2830573949287992e-5
HHS Region 2,3 wk ahead,Bin,percent,1,1.1,2.2831173903012317e-5
HHS Region 2,3 wk ahead,Bin,percent,1.1,1.2,2.283605097387079e-5
HHS Region 2,3 wk ahead,Bin,percent,1.2,1.3,2.2838786378888602e-5
HHS Region 2,3 wk ahead,Bin,percent,1.3,1.4,2.2834569109592218e-5
HHS Region 2,3 wk ahead,Bin,percent,1.4,1.5,2.283258581189179e-5
HHS Region 2,3 wk ahead,Bin,percent,1.5,1.6,2.285460388396451e-5
HHS Region 2,3 wk ahead,Bin,percent,1.6,1.7,2.3057608167308607e-5
HHS Region 2,3 wk ahead,Bin,percent,1.7,1.8,2.4315711260283174e-5
HHS Region 2,3 wk ahead,Bin,percent,1.8,1.9,3.066623419031456e-5
HHS Region 2,3 wk ahead,Bin,percent,1.9,2,5.328509799574146e-5
HHS Region 2,3 wk ahead,Bin,percent,2,2.1,1.0984993737407057e-4
HHS Region 2,3 wk ahead,Bin,percent,2.1,2.2,2.1776299764277076e-4
HHS Region 2,3 wk ahead,Bin,percent,2.2,2.3,3.462422486931739e-4
HHS Region 2,3 wk ahead,Bin,percent,2.3,2.4,4.345427202783425e-4
HHS Region 2,3 wk ahead,Bin,percent,2.4,2.5,4.2420559324582793e-4
HHS Region 2,3 wk ahead,Bin,percent,2.5,2.6,3.3993184183203623e-4
