Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 2,Season onset,Bin,week,11,12,8.79741371127545e-5
HHS Region 2,Season onset,Bin,week,12,13,8.797413711288304e-5
HHS Region 2,Season onset,Bin,week,13,14,8.79741371127545e-5
HHS Region 2,Season onset,Bin,week,14,15,8.79741371127545e-5
HHS Region 2,Season onset,Bin,week,15,16,8.79741371127545e-5
HHS Region 2,Season onset,Bin,week,16,17,8.79741371127545e-5
HHS Region 2,Season onset,Bin,week,17,18,8.79741371127545e-5
HHS Region 2,Season onset,Bin,week,18,19,8.79741371127545e-5
HHS Region 2,Season onset,Bin,week,19,20,8.797413711288304e-5
HHS Region 2,Season onset,Bin,week,20,21,8.797162733274202e-5
HHS Region 2,Season onset,Bin,week,none,none,8.797137997771393e-5
HHS Region 2,Season peak week,Point,week,NA,NA,13
HHS Region 2,Season peak week,Bin,week,40,41,6.573969339121343e-5
HHS Region 2,Season peak week,Bin,week,41,42,8.669075222371279e-5
HHS Region 2,Season peak week,Bin,week,42,43,9.043228899139138e-5
HHS Region 2,Season peak week,Bin,week,43,44,9.063551216432864e-5
HHS Region 2,Season peak week,Bin,week,44,45,9.06446156683873e-5
HHS Region 2,Season peak week,Bin,week,45,46,9.064126281239274e-5
HHS Region 2,Season peak week,Bin,week,46,47,9.064259214613406e-5
HHS Region 2,Season peak week,Bin,week,47,48,9.064331323818508e-5
HHS Region 2,Season peak week,Bin,week,48,49,9.064053052084264e-5
HHS Region 2,Season peak week,Bin,week,49,50,9.06453762256155e-5
HHS Region 2,Season peak week,Bin,week,50,51,9.063847778928453e-5
HHS Region 2,Season peak week,Bin,week,51,52,9.064744401612484e-5
HHS Region 2,Season peak week,Bin,week,52,53,9.063657562650918e-5
HHS Region 2,Season peak week,Bin,week,1,2,9.074699069089835e-5
HHS Region 2,Season peak week,Bin,week,2,3,1.0712634875503485e-4
HHS Region 2,Season peak week,Bin,week,3,4,9.601564831853566e-4
HHS Region 2,Season peak week,Bin,week,4,5,0.014230164812979581
HHS Region 2,Season peak week,Bin,week,5,6,0.07324705093884726
HHS Region 2,Season peak week,Bin,week,6,7,0.12302146491580253
HHS Region 2,Season peak week,Bin,week,7,8,0.06752489700837445
HHS Region 2,Season peak week,Bin,week,8,9,0.012085288878589957
HHS Region 2,Season peak week,Bin,week,9,10,7.769272458856502e-4
HHS Region 2,Season peak week,Bin,week,10,11,7.851575946826861e-4
HHS Region 2,Season peak week,Bin,week,11,12,0.011831509948865268
HHS Region 2,Season peak week,Bin,week,12,13,0.07158963651045629
HHS Region 2,Season peak week,Bin,week,13,14,0.17471726940945312
HHS Region 2,Season peak week,Bin,week,14,15,0.1946530317938416
HHS Region 2,Season peak week,Bin,week,15,16,0.12504488235949104
HHS Region 2,Season peak week,Bin,week,16,17,0.08263669084656017
HHS Region 2,Season peak week,Bin,week,17,18,0.03830025527943544
HHS Region 2,Season peak week,Bin,week,18,19,0.006719756114280452
HHS Region 2,Season peak week,Bin,week,19,20,4.589311493928103e-4
HHS Region 2,Season peak week,Bin,week,20,21,6.977693561624945e-5
HHS Region 2,Season peak percentage,Point,percent,NA,NA,3.7
HHS Region 2,Season peak percentage,Bin,percent,0,0.1,1.5937043202264516e-5
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,2.0759166786974367e-5
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,2.249181104035182e-5
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,2.2802457546416387e-5
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,2.283252656812316e-5
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,2.2834151366274466e-5
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,2.283427417263702e-5
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,2.2834020080738987e-5
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,2.28344945977921e-5
HHS Region 2,Season peak percentage,Bin,percent,0.9,1,2.2833822548877185e-5
HHS Region 2,Season peak percentage,Bin,percent,1,1.1,2.283464139649974e-5
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,2.2833696845100245e-5
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,2.2835504473235488e-5
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,2.283622280213793e-5
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,2.2840080885438844e-5
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,2.283730020775313e-5
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,2.2839378495826853e-5
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,2.283476197885721e-5
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,2.283544405559146e-5
HHS Region 2,Season peak percentage,Bin,percent,1.9,2,2.2833270564855886e-5
HHS Region 2,Season peak percentage,Bin,percent,2,2.1,2.2835100828603266e-5
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,2.2833436887472264e-5
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,2.283485962671072e-5
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,2.2833561955635942e-5
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,2.283475891123146e-5
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,2.2833758307504015e-5
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,2.2834543909155042e-5
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,2.283411085661503e-5
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,2.2859064964517885e-5
HHS Region 2,Season peak percentage,Bin,percent,2.9,3,2.451514861900806e-5
HHS Region 2,Season peak percentage,Bin,percent,3,3.1,7.398326191787622e-5
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,9.14749611936533e-4
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,0.007898062405789871
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,0.037618364020668885
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,0.09850076724838627
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,0.14812648764759395
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,0.13922727044127745
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,0.09716146583008327
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,0.064225216788853845
HHS Region 2,Season peak percentage,Bin,percent,3.9,4,0.04890488408658438
HHS Region 2,Season peak percentage,Bin,percent,4,4.1,0.04329271604490722
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,0.044261403193758084
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,0.046817985789616955
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,0.042882489697897076
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,0.033530917312508214
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,0.026226954593619893
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,0.02371356501737437
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,0.022768148042871306
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,0.020809027692602105
HHS Region 2,Season peak percentage,Bin,percent,4.9,5,0.01727718478897462
HHS Region 2,Season peak percentage,Bin,percent,5,5.1,0.012769405279595641
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,0.008430857774001342
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,0.005013907264386978
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,0.003039179504967871
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,0.0021352639144692357
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,0.0013169779953852198
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,5.476197091204688e-4
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,1.5234887696234664e-4
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,4.26094756820944e-5
HHS Region 2,Season peak percentage,Bin,percent,5.9,6,2.451752612847644e-5
HHS Region 2,Season peak percentage,Bin,percent,6,6.1,2.2906226622493893e-5
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,2.2835524186525922e-5
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,2.2835421458137782e-5
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,2.2835956948052196e-5
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,2.283975199619871e-5
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,2.2837360013383188e-5
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,2.2839701070653133e-5
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,2.2834937144452465e-5
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,2.2835513195721898e-5
HHS Region 2,Season peak percentage,Bin,percent,6.9,7,2.2833256851750582e-5
HHS Region 2,Season peak percentage,Bin,percent,7,7.1,2.2835069101394475e-5
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,2.283341222634544e-5
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,2.2834882283652304e-5
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,2.283354433312566e-5
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,2.283474301475832e-5
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,2.283374396394083e-5
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,2.2834555959295736e-5
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,2.2833891517781964e-5
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,2.2834393986672678e-5
HHS Region 2,Season peak percentage,Bin,percent,7.9,8,2.2834086091462347e-5
HHS Region 2,Season peak percentage,Bin,percent,8,8.1,2.2834209046673938e-5
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,2.2834268074920703e-5
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,2.2834020039692625e-5
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,2.283444140455541e-5
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,2.2833839346825438e-5
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,2.283466081439511e-5
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,2.2833689113625534e-5
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,2.283534672566504e-5
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,2.283581447650952e-5
HHS Region 2,Season peak percentage,Bin,percent,8.9,9,2.283960455616599e-5
HHS Region 2,Season peak percentage,Bin,percent,9,9.1,2.283742502429209e-5
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,2.2839854375917537e-5
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,2.2835033432847864e-5
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,2.283556615075545e-5
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,2.2833275859279924e-5
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,2.2835046097226457e-5
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,2.2833407133371487e-5
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,2.2834909641516207e-5
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,2.283356022112267e-5
HHS Region 2,Season peak percentage,Bin,percent,9.9,10,2.2834739922677262e-5
HHS Region 2,Season peak percentage,Bin,percent,10,10.1,2.2833729288565745e-5
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,2.283457238564274e-5
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,2.2833903228800675e-5
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,2.2834394585453604e-5
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,2.2834078154803245e-5
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,2.2834219396566953e-5
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,2.283427878816184e-5
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,2.2834028529380527e-5
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,2.2834434153224996e-5
HHS Region 2,Season peak percentage,Bin,percent,10.9,11,2.2833848471514696e-5
HHS Region 2,Season peak percentage,Bin,percent,11,11.1,2.2834678984851215e-5
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,2.2833698472031894e-5
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,2.2835307392373282e-5
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,2.2835705392198168e-5
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,2.2839430032400842e-5
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,2.2837488838211038e-5
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,2.2840028376774033e-5
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,2.2835115979974045e-5
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,2.2835624263959737e-5
HHS Region 2,Season peak percentage,Bin,percent,11.9,12,2.2833291588097668e-5
HHS Region 2,Season peak percentage,Bin,percent,12,12.1,2.2835030653215688e-5
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,2.283339535467776e-5
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,2.2834944369094133e-5
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,2.283357149215845e-5
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,2.2834728462532702e-5
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,2.2833603804977395e-5
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,2.283086062695062e-5
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,2.2768997300057573e-5
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,2.22481045099202e-5
HHS Region 2,Season peak percentage,Bin,percent,12.9,13,1.9811780632868714e-5
HHS Region 2,Season peak percentage,Bin,percent,13,100,2.342119066270424e-5
HHS Region 2,1 wk ahead,Point,percent,NA,NA,3.5
HHS Region 2,1 wk ahead,Bin,percent,0,0.1,1.4783115944546502e-5
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,1.9143634222713467e-5
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,2.1531103622340266e-5
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,2.2495989509907803e-5
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,2.277254924283793e-5
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,2.282336901608134e-5
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,2.283169986650244e-5
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,2.2834108948890805e-5
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,2.2831841730718504e-5
HHS Region 2,1 wk ahead,Bin,percent,0.9,1,2.2832522940289644e-5
HHS Region 2,1 wk ahead,Bin,percent,1,1.1,2.283415361025545e-5
HHS Region 2,1 wk ahead,Bin,percent,1.1,1.2,2.283179538638974e-5
HHS Region 2,1 wk ahead,Bin,percent,1.2,1.3,2.2832400336210997e-5
HHS Region 2,1 wk ahead,Bin,percent,1.3,1.4,2.28378468178738e-5
HHS Region 2,1 wk ahead,Bin,percent,1.4,1.5,2.290201754960815e-5
HHS Region 2,1 wk ahead,Bin,percent,1.5,1.6,2.3853387100112388e-5
HHS Region 2,1 wk ahead,Bin,percent,1.6,1.7,3.272575961798988e-5
HHS Region 2,1 wk ahead,Bin,percent,1.7,1.8,8.640622008218701e-5
HHS Region 2,1 wk ahead,Bin,percent,1.8,1.9,3.4303523920631036e-4
HHS Region 2,1 wk ahead,Bin,percent,1.9,2,0.0011461623144048087
HHS Region 2,1 wk ahead,Bin,percent,2,2.1,0.0028884536987325623
HHS Region 2,1 wk ahead,Bin,percent,2.1,2.2,0.005689813272044209
HHS Region 2,1 wk ahead,Bin,percent,2.2,2.3,0.008682149980633108
HHS Region 2,1 wk ahead,Bin,percent,2.3,2.4,0.011059541783026955
HHS Region 2,1 wk ahead,Bin,percent,2.4,2.5,0.012636531734140592
HHS Region 2,1 wk ahead,Bin,percent,2.5,2.6,0.01406831037812789
HHS Region 2,1 wk ahead,Bin,percent,2.6,2.7,0.016358433935414973
HHS Region 2,1 wk ahead,Bin,percent,2.7,2.8,0.020288692015187113
HHS Region 2,1 wk ahead,Bin,percent,2.8,2.9,0.026174787486170227
HHS Region 2,1 wk ahead,Bin,percent,2.9,3,0.034289718958505244
HHS Region 2,1 wk ahead,Bin,percent,3,3.1,0.04449234332426836
HHS Region 2,1 wk ahead,Bin,percent,3.1,3.2,0.05556723140350594
HHS Region 2,1 wk ahead,Bin,percent,3.2,3.3,0.06517951427662723
HHS Region 2,1 wk ahead,Bin,percent,3.3,3.4,0.06923070172845772
HHS Region 2,1 wk ahead,Bin,percent,3.4,3.5,0.06547272395352526
HHS Region 2,1 wk ahead,Bin,percent,3.5,3.6,0.05579160143997781
HHS Region 2,1 wk ahead,Bin,percent,3.6,3.7,0.04504146611938072
HHS Region 2,1 wk ahead,Bin,percent,3.7,3.8,0.03735190823205513
HHS Region 2,1 wk ahead,Bin,percent,3.8,3.9,0.034532508114789966
HHS Region 2,1 wk ahead,Bin,percent,3.9,4,0.036290444987356875
HHS Region 2,1 wk ahead,Bin,percent,4,4.1,0.04035743395720762
HHS Region 2,1 wk ahead,Bin,percent,4.1,4.2,0.043815140765846444
HHS Region 2,1 wk ahead,Bin,percent,4.2,4.3,0.04360702112147716
HHS Region 2,1 wk ahead,Bin,percent,4.3,4.4,0.03889299316523629
HHS Region 2,1 wk ahead,Bin,percent,4.4,4.5,0.03175411165559013
HHS Region 2,1 wk ahead,Bin,percent,4.5,4.6,0.026240885608822713
HHS Region 2,1 wk ahead,Bin,percent,4.6,4.7,0.023473653071772776
HHS Region 2,1 wk ahead,Bin,percent,4.7,4.8,0.022016353368125848
HHS Region 2,1 wk ahead,Bin,percent,4.8,4.9,0.0198027474443835
HHS Region 2,1 wk ahead,Bin,percent,4.9,5,0.016061640200845103
HHS Region 2,1 wk ahead,Bin,percent,5,5.1,0.011432994838440695
HHS Region 2,1 wk ahead,Bin,percent,5.1,5.2,0.007282561113141641
HHS Region 2,1 wk ahead,Bin,percent,5.2,5.3,0.00427736128235747
HHS Region 2,1 wk ahead,Bin,percent,5.3,5.4,0.0025879760781518856
HHS Region 2,1 wk ahead,Bin,percent,5.4,5.5,0.0017107077100827722
HHS Region 2,1 wk ahead,Bin,percent,5.5,5.6,0.001088677320332846
HHS Region 2,1 wk ahead,Bin,percent,5.6,5.7,5.748997462109088e-4
HHS Region 2,1 wk ahead,Bin,percent,5.7,5.8,2.3880590533394494e-4
HHS Region 2,1 wk ahead,Bin,percent,5.8,5.9,8.162377795570528e-5
HHS Region 2,1 wk ahead,Bin,percent,5.9,6,3.444437046865024e-5
HHS Region 2,1 wk ahead,Bin,percent,6,6.1,2.450142489024145e-5
HHS Region 2,1 wk ahead,Bin,percent,6.1,6.2,2.2986830578912888e-5
HHS Region 2,1 wk ahead,Bin,percent,6.2,6.3,2.2842450918210647e-5
HHS Region 2,1 wk ahead,Bin,percent,6.3,6.4,2.2833564228897805e-5
HHS Region 2,1 wk ahead,Bin,percent,6.4,6.5,2.283272113247754e-5
HHS Region 2,1 wk ahead,Bin,percent,6.5,6.6,2.283182173055986e-5
HHS Region 2,1 wk ahead,Bin,percent,6.6,6.7,2.2833061142137766e-5
HHS Region 2,1 wk ahead,Bin,percent,6.7,6.8,2.2832640150925708e-5
HHS Region 2,1 wk ahead,Bin,percent,6.8,6.9,2.2831838691447514e-5
HHS Region 2,1 wk ahead,Bin,percent,6.9,7,2.2833107947664265e-5
HHS Region 2,1 wk ahead,Bin,percent,7,7.1,2.2832577858500868e-5
HHS Region 2,1 wk ahead,Bin,percent,7.1,7.2,2.2831859803725066e-5
HHS Region 2,1 wk ahead,Bin,percent,7.2,7.3,2.2833155072558354e-5
HHS Region 2,1 wk ahead,Bin,percent,7.3,7.4,2.283251649735425e-5
HHS Region 2,1 wk ahead,Bin,percent,7.4,7.5,2.2831881358996377e-5
HHS Region 2,1 wk ahead,Bin,percent,7.5,7.6,2.28332027333602e-5
HHS Region 2,1 wk ahead,Bin,percent,7.6,7.7,2.2832455758226068e-5
HHS Region 2,1 wk ahead,Bin,percent,7.7,7.8,2.2831903477194367e-5
HHS Region 2,1 wk ahead,Bin,percent,7.8,7.9,2.283325115283015e-5
HHS Region 2,1 wk ahead,Bin,percent,7.9,8,2.2832395333411577e-5
HHS Region 2,1 wk ahead,Bin,percent,8,8.1,2.283192473175864e-5
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,2.2833299394052945e-5
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,2.2832334913650985e-5
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,2.2831945371690946e-5
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,2.2833347382775133e-5
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,2.2832274190462026e-05
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,2.2831965682342246e-5
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,2.283339120863895e-5
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,2.2832212854973672e-5
HHS Region 2,1 wk ahead,Bin,percent,8.9,9,2.2831990352759624e-5
HHS Region 2,1 wk ahead,Bin,percent,9,9.1,2.2833429100252526e-5
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,2.2832150598509274e-5
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,2.2832017409200842e-5
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,2.2833459500237207e-5
HHS Region 2,1 wk ahead,Bin,percent,9.4,9.5,2.283208711239218e-5
HHS Region 2,1 wk ahead,Bin,percent,9.5,9.6,2.283204448896775e-5
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,2.2833489327576166e-5
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,2.28320215075248e-5
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,2.2832071676810362e-5
HHS Region 2,1 wk ahead,Bin,percent,9.9,10,2.283351861997927e-5
HHS Region 2,1 wk ahead,Bin,percent,10,10.1,2.28319529435991e-5
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,2.2832099058061827e-5
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,2.2833548847936978e-5
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,2.2831882797025245e-5
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,2.283212671863845e-5
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,2.283358020174805e-5
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,2.283181103534165e-5
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,2.283215474309585e-5
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,2.2833612872100014e-5
HHS Region 2,1 wk ahead,Bin,percent,10.9,11,2.2831742127556384e-5
HHS Region 2,1 wk ahead,Bin,percent,11,11.1,2.2832183217155956e-5
HHS Region 2,1 wk ahead,Bin,percent,11.1,11.2,2.283364705026354e-5
HHS Region 2,1 wk ahead,Bin,percent,11.2,11.3,2.2831675547480723e-5
HHS Region 2,1 wk ahead,Bin,percent,11.3,11.4,2.283220984926397e-5
HHS Region 2,1 wk ahead,Bin,percent,11.4,11.5,2.283368294850241e-5
HHS Region 2,1 wk ahead,Bin,percent,11.5,11.6,2.2831616070272442e-5
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,2.2832238835517377e-5
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,2.283374120947028e-5
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,2.283164293894184e-5
HHS Region 2,1 wk ahead,Bin,percent,11.9,12,2.283250609215213e-5
HHS Region 2,1 wk ahead,Bin,percent,12,12.1,2.2834152299898298e-5
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,2.2831843292828876e-5
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,2.283251931140452e-5
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,2.2834046206490377e-5
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,2.2830228187753845e-5
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,2.2817415321000968e-5
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,2.2733018148151578e-5
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,2.232900319420309e-5
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,2.1047903992744478e-5
HHS Region 2,1 wk ahead,Bin,percent,12.9,13,1.81452606133006e-5
HHS Region 2,1 wk ahead,Bin,percent,13,100,2.676892557731474e-5
HHS Region 2,2 wk ahead,Point,percent,NA,NA,3.3
HHS Region 2,2 wk ahead,Bin,percent,0,0.1,1.4736093504106948e-5
HHS Region 2,2 wk ahead,Bin,percent,0.1,0.2,1.896748566975223e-5
HHS Region 2,2 wk ahead,Bin,percent,0.2,0.3,2.146777054211268e-5
HHS Region 2,2 wk ahead,Bin,percent,0.3,0.4,2.2461032966017757e-5
HHS Region 2,2 wk ahead,Bin,percent,0.4,0.5,2.2758871050659845e-5
HHS Region 2,2 wk ahead,Bin,percent,0.5,0.6,2.2824012184465497e-5
HHS Region 2,2 wk ahead,Bin,percent,0.6,0.7,2.28311765726185e-5
HHS Region 2,2 wk ahead,Bin,percent,0.7,0.8,2.283208280733514e-5
HHS Region 2,2 wk ahead,Bin,percent,0.8,0.9,2.2835043777444374e-5
HHS Region 2,2 wk ahead,Bin,percent,0.9,1,2.285340071481465e-5
HHS Region 2,2 wk ahead,Bin,percent,1,1.1,2.3100271503150605e-5
HHS Region 2,2 wk ahead,Bin,percent,1.1,1.2,2.517762209612013e-5
HHS Region 2,2 wk ahead,Bin,percent,1.2,1.3,3.708496562045737e-5
HHS Region 2,2 wk ahead,Bin,percent,1.3,1.4,9.15907735630363e-5
HHS Region 2,2 wk ahead,Bin,percent,1.4,1.5,2.654269205378521e-4
HHS Region 2,2 wk ahead,Bin,percent,1.5,1.6,6.879779989760652e-4
HHS Region 2,2 wk ahead,Bin,percent,1.6,1.7,0.0015846854784939747
HHS Region 2,2 wk ahead,Bin,percent,1.7,1.8,0.0030838882212275032
HHS Region 2,2 wk ahead,Bin,percent,1.8,1.9,0.005175471126117862
HHS Region 2,2 wk ahead,Bin,percent,1.9,2,0.007442524274033729
HHS Region 2,2 wk ahead,Bin,percent,2,2.1,0.009123683977761931
HHS Region 2,2 wk ahead,Bin,percent,2.1,2.2,0.01020642198066868
HHS Region 2,2 wk ahead,Bin,percent,2.2,2.3,0.011362907451937207
HHS Region 2,2 wk ahead,Bin,percent,2.3,2.4,0.013289734615120665
HHS Region 2,2 wk ahead,Bin,percent,2.4,2.5,0.01638448274143068
HHS Region 2,2 wk ahead,Bin,percent,2.5,2.6,0.020875160686173923
HHS Region 2,2 wk ahead,Bin,percent,2.6,2.7,0.02679504023918041
HHS Region 2,2 wk ahead,Bin,percent,2.7,2.8,0.03443018090231977
HHS Region 2,2 wk ahead,Bin,percent,2.8,2.9,0.04362263272148815
HHS Region 2,2 wk ahead,Bin,percent,2.9,3,0.05348471537695368
HHS Region 2,2 wk ahead,Bin,percent,3,3.1,0.06213324285390023
HHS Region 2,2 wk ahead,Bin,percent,3.1,3.2,0.06632651117746902
HHS Region 2,2 wk ahead,Bin,percent,3.2,3.3,0.0644562693740657
HHS Region 2,2 wk ahead,Bin,percent,3.3,3.4,0.05690384613306792
HHS Region 2,2 wk ahead,Bin,percent,3.4,3.5,0.047301055724906886
