Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 3,Season peak percentage,Bin,percent,0.1,0.2,2.274505685870418e-5
HHS Region 3,Season peak percentage,Bin,percent,0.2,0.3,2.263571305616654e-5
HHS Region 3,Season peak percentage,Bin,percent,0.3,0.4,2.253185139752753e-5
HHS Region 3,Season peak percentage,Bin,percent,0.4,0.5,2.2507922374569847e-5
HHS Region 3,Season peak percentage,Bin,percent,0.5,0.6,2.2832620131573175e-5
HHS Region 3,Season peak percentage,Bin,percent,0.6,0.7,2.2832620131571874e-5
HHS Region 3,Season peak percentage,Bin,percent,0.7,0.8,2.2832620131555466e-5
HHS Region 3,Season peak percentage,Bin,percent,0.8,0.9,2.283262013157976e-5
HHS Region 3,Season peak percentage,Bin,percent,0.9,1,2.3135604752532954e-5
HHS Region 3,Season peak percentage,Bin,percent,1,1.1,2.3147882546444627e-5
HHS Region 3,Season peak percentage,Bin,percent,1.1,1.2,2.3040151547785988e-5
HHS Region 3,Season peak percentage,Bin,percent,1.2,1.3,2.2937902692998757e-5
HHS Region 3,Season peak percentage,Bin,percent,1.3,1.4,2.2841135982104534e-5
HHS Region 3,Season peak percentage,Bin,percent,1.4,1.5,2.2749851415086412e-5
HHS Region 3,Season peak percentage,Bin,percent,1.5,1.6,2.266404899199103e-5
HHS Region 3,Season peak percentage,Bin,percent,1.6,1.7,2.2583728712721984e-5
HHS Region 3,Season peak percentage,Bin,percent,1.7,1.8,2.2508890577362942e-5
HHS Region 3,Season peak percentage,Bin,percent,1.8,1.9,2.271700409677763e-5
HHS Region 3,Season peak percentage,Bin,percent,1.9,2,2.283262013157647e-5
HHS Region 3,Season peak percentage,Bin,percent,2,2.1,2.283262013157609e-5
HHS Region 3,Season peak percentage,Bin,percent,2.1,2.2,2.2965521747540044e-5
HHS Region 3,Season peak percentage,Bin,percent,2.2,2.3,2.3150730614268426e-5
HHS Region 3,Season peak percentage,Bin,percent,2.3,2.4,2.3061058851131435e-5
HHS Region 3,Season peak percentage,Bin,percent,2.4,2.5,2.2976869231858232e-5
HHS Region 3,Season peak percentage,Bin,percent,2.5,2.6,2.2898161756541162e-5
HHS Region 3,Season peak percentage,Bin,percent,2.6,2.7,2.282493642504232e-5
HHS Region 3,Season peak percentage,Bin,percent,2.7,2.8,2.2757193237459263e-5
HHS Region 3,Season peak percentage,Bin,percent,2.8,2.9,2.269493219375268e-5
HHS Region 3,Season peak percentage,Bin,percent,2.9,3,2.26381532939133e-5
HHS Region 3,Season peak percentage,Bin,percent,3,3.1,2.2586856537950965e-5
HHS Region 3,Season peak percentage,Bin,percent,3.1,3.2,2.260440755782933e-5
HHS Region 3,Season peak percentage,Bin,percent,3.2,3.3,2.2832620131583665e-5
HHS Region 3,Season peak percentage,Bin,percent,3.3,3.4,2.283262013159096e-5
HHS Region 3,Season peak percentage,Bin,percent,3.4,3.5,2.3102800812349244e-5
HHS Region 3,Season peak percentage,Bin,percent,3.5,3.6,2.304291280548689e-5
HHS Region 3,Season peak percentage,Bin,percent,3.6,3.7,2.297678242169234e-5
HHS Region 3,Season peak percentage,Bin,percent,3.7,3.8,2.291613418201606e-5
HHS Region 3,Season peak percentage,Bin,percent,3.8,3.9,0.0026600135530911
HHS Region 3,Season peak percentage,Bin,percent,3.9,4,0.10759102943206705
HHS Region 3,Season peak percentage,Bin,percent,4,4.1,0.8800612062302443
HHS Region 3,Season peak percentage,Bin,percent,4.1,4.2,0.006803330893795904
HHS Region 3,Season peak percentage,Bin,percent,4.2,4.3,2.2695125141006463e-5
HHS Region 3,Season peak percentage,Bin,percent,4.3,4.4,2.2667369764450306e-5
HHS Region 3,Season peak percentage,Bin,percent,4.4,4.5,2.2645096531952568e-5
HHS Region 3,Season peak percentage,Bin,percent,4.5,4.6,2.277752271237235e-5
HHS Region 3,Season peak percentage,Bin,percent,4.6,4.7,2.2945155003797122e-5
HHS Region 3,Season peak percentage,Bin,percent,4.7,4.8,2.2985713410962783e-5
HHS Region 3,Season peak percentage,Bin,percent,4.8,4.9,2.2937642262817553e-5
HHS Region 3,Season peak percentage,Bin,percent,4.9,5,2.2895053258342804e-5
HHS Region 3,Season peak percentage,Bin,percent,5,5.1,2.2857946398314403e-5
HHS Region 3,Season peak percentage,Bin,percent,5.1,5.2,2.2826321681374593e-5
HHS Region 3,Season peak percentage,Bin,percent,5.2,5.3,2.2800179109075094e-5
HHS Region 3,Season peak percentage,Bin,percent,5.3,5.4,2.277951868005815e-5
HHS Region 3,Season peak percentage,Bin,percent,5.4,5.5,2.2764340395293588e-5
HHS Region 3,Season peak percentage,Bin,percent,5.5,5.6,2.2754644254005548e-5
HHS Region 3,Season peak percentage,Bin,percent,5.6,5.7,2.275043025735781e-5
HHS Region 3,Season peak percentage,Bin,percent,5.7,5.8,2.275169840379867e-5
HHS Region 3,Season peak percentage,Bin,percent,5.8,5.9,2.279027535899031e-5
HHS Region 3,Season peak percentage,Bin,percent,5.9,6,2.2889460667479085e-5
HHS Region 3,Season peak percentage,Bin,percent,6,6.1,2.2859448754795933e-5
HHS Region 3,Season peak percentage,Bin,percent,6.1,6.2,2.283491898597723e-5
HHS Region 3,Season peak percentage,Bin,percent,6.2,6.3,2.2815871361022976e-5
HHS Region 3,Season peak percentage,Bin,percent,6.3,6.4,2.2802305880321102e-5
HHS Region 3,Season peak percentage,Bin,percent,6.4,6.5,2.2794222542901786e-5
HHS Region 3,Season peak percentage,Bin,percent,6.5,6.6,2.28363269838344e-5
HHS Region 3,Season peak percentage,Bin,percent,6.6,6.7,2.28326201314792e-5
HHS Region 3,Season peak percentage,Bin,percent,6.7,6.8,2.2832620131673163e-5
HHS Region 3,Season peak percentage,Bin,percent,6.8,6.9,2.2832620131673163e-5
HHS Region 3,Season peak percentage,Bin,percent,6.9,7,2.28326201314792e-5
HHS Region 3,Season peak percentage,Bin,percent,7,7.1,2.2832620131673163e-5
HHS Region 3,Season peak percentage,Bin,percent,7.1,7.2,2.285801270949647e-5
HHS Region 3,Season peak percentage,Bin,percent,7.2,7.3,2.2807227553655894e-5
HHS Region 3,Season peak percentage,Bin,percent,7.3,7.4,2.28326201314792e-5
HHS Region 3,Season peak percentage,Bin,percent,7.4,7.5,2.2832620131673163e-5
HHS Region 3,Season peak percentage,Bin,percent,7.5,7.6,2.28326201314792e-5
HHS Region 3,Season peak percentage,Bin,percent,7.6,7.7,2.2832620131673163e-5
HHS Region 3,Season peak percentage,Bin,percent,7.7,7.8,2.28326201314792e-5
HHS Region 3,Season peak percentage,Bin,percent,7.8,7.9,2.2832620131673163e-5
HHS Region 3,Season peak percentage,Bin,percent,7.9,8,2.28326201314792e-5
HHS Region 3,Season peak percentage,Bin,percent,8,8.1,2.2832620131673163e-5
HHS Region 3,Season peak percentage,Bin,percent,8.1,8.2,2.28326201314792e-5
HHS Region 3,Season peak percentage,Bin,percent,8.2,8.3,2.2832620131673163e-5
HHS Region 3,Season peak percentage,Bin,percent,8.3,8.4,2.291970601318163e-5
HHS Region 3,Season peak percentage,Bin,percent,8.4,8.5,2.2867732592411688e-5
HHS Region 3,Season peak percentage,Bin,percent,8.5,8.6,2.2710421789038247e-5
HHS Region 3,Season peak percentage,Bin,percent,8.6,8.7,2.2832620131673163e-5
HHS Region 3,Season peak percentage,Bin,percent,8.7,8.8,2.28326201314792e-5
HHS Region 3,Season peak percentage,Bin,percent,8.8,8.9,2.2832620131673163e-5
HHS Region 3,Season peak percentage,Bin,percent,8.9,9,2.28326201314792e-5
HHS Region 3,Season peak percentage,Bin,percent,9,9.1,2.2832620131673163e-5
HHS Region 3,Season peak percentage,Bin,percent,9.1,9.2,2.28326201314792e-5
HHS Region 3,Season peak percentage,Bin,percent,9.2,9.3,2.2832620131673163e-5
HHS Region 3,Season peak percentage,Bin,percent,9.3,9.4,2.28326201314792e-5
HHS Region 3,Season peak percentage,Bin,percent,9.4,9.5,2.2832620131673163e-5
HHS Region 3,Season peak percentage,Bin,percent,9.5,9.6,2.2845495412847802e-5
HHS Region 3,Season peak percentage,Bin,percent,9.6,9.7,2.3066871635523943e-5
HHS Region 3,Season peak percentage,Bin,percent,9.7,9.8,2.2848593176145517e-5
HHS Region 3,Season peak percentage,Bin,percent,9.8,9.9,2.2635796861213438e-5
HHS Region 3,Season peak percentage,Bin,percent,9.9,10,2.2766343572053235e-5
HHS Region 3,Season peak percentage,Bin,percent,10,10.1,2.2832620131673163e-5
HHS Region 3,Season peak percentage,Bin,percent,10.1,10.2,2.28326201314792e-5
HHS Region 3,Season peak percentage,Bin,percent,10.2,10.3,2.2832620131673163e-5
HHS Region 3,Season peak percentage,Bin,percent,10.3,10.4,2.28326201314792e-5
HHS Region 3,Season peak percentage,Bin,percent,10.4,10.5,2.2832620131673163e-5
HHS Region 3,Season peak percentage,Bin,percent,10.5,10.6,2.283262013186713e-5
HHS Region 3,Season peak percentage,Bin,percent,10.6,10.7,2.2832620131673163e-5
HHS Region 3,Season peak percentage,Bin,percent,10.7,10.8,2.28326201314792e-5
HHS Region 3,Season peak percentage,Bin,percent,10.8,10.9,2.306650019685321e-5
HHS Region 3,Season peak percentage,Bin,percent,10.9,11,2.302673810595943e-5
HHS Region 3,Season peak percentage,Bin,percent,11,11.1,2.283200102590754e-5
HHS Region 3,Season peak percentage,Bin,percent,11.1,11.2,2.2642746090301984e-5
HHS Region 3,Season peak percentage,Bin,percent,11.2,11.3,2.2595115238761767e-5
HHS Region 3,Season peak percentage,Bin,percent,11.3,11.4,2.2832620131673163e-5
HHS Region 3,Season peak percentage,Bin,percent,11.4,11.5,2.28326201314792e-5
HHS Region 3,Season peak percentage,Bin,percent,11.5,11.6,2.2832620131673163e-5
HHS Region 3,Season peak percentage,Bin,percent,11.6,11.7,2.28326201314792e-5
HHS Region 3,Season peak percentage,Bin,percent,11.7,11.8,2.2832620131673163e-5
HHS Region 3,Season peak percentage,Bin,percent,11.8,11.9,2.28326201314792e-5
HHS Region 3,Season peak percentage,Bin,percent,11.9,12,2.2832620131673163e-5
HHS Region 3,Season peak percentage,Bin,percent,12,12.1,2.295186040473364e-5
HHS Region 3,Season peak percentage,Bin,percent,12.1,12.2,2.3165829686431035e-5
HHS Region 3,Season peak percentage,Bin,percent,12.2,12.3,2.298915184203518e-5
HHS Region 3,Season peak percentage,Bin,percent,12.3,12.4,2.281795614189171e-5
HHS Region 3,Season peak percentage,Bin,percent,12.4,12.5,2.2652242585224758e-5
HHS Region 3,Season peak percentage,Bin,percent,12.5,12.6,2.2492011172810186e-5
HHS Region 3,Season peak percentage,Bin,percent,12.6,12.7,2.2759289087809785e-5
HHS Region 3,Season peak percentage,Bin,percent,12.7,12.8,2.2832620131673163e-5
HHS Region 3,Season peak percentage,Bin,percent,12.8,12.9,2.28326201314792e-5
HHS Region 3,Season peak percentage,Bin,percent,12.9,13,2.2832620131673163e-5
HHS Region 3,Season peak percentage,Bin,percent,13,100,2.0368907254455504e-5
HHS Region 3,1 wk ahead,Point,percent,NA,NA,2
HHS Region 3,1 wk ahead,Bin,percent,0,0.1,1.9919415951717375e-5
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,2.279589643262315e-5
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,2.3002464859290012e-5
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,2.2730150507766143e-5
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,2.2733770275202818e-5
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,2.295292277606388e-5
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,2.2874438502227843e-5
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,2.272330854383462e-5
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,2.276419838301555e-5
HHS Region 3,1 wk ahead,Bin,percent,0.9,1,2.307352539235099e-5
HHS Region 3,1 wk ahead,Bin,percent,1,1.1,2.273662153632716e-5
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,2.2727436117732186e-5
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,2.2868578361169336e-5
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,2.3210703381417255e-5
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,4.63699796629446e-4
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,0.020985595611317524
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,0.07583138215557064
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,0.11682241466443712
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,0.16788573169003196
HHS Region 3,1 wk ahead,Bin,percent,1.9,2,0.1461651239038419
HHS Region 3,1 wk ahead,Bin,percent,2,2.1,0.16587069819237943
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,0.13054394569168404
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,0.10223159036398019
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,0.058194947889308506
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,0.011581531866230975
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,7.046202863534121e-4
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,2.9861247010876462e-5
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,2.3060952683943625e-5
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,2.275783144649209e-5
HHS Region 3,1 wk ahead,Bin,percent,2.9,3,2.2726584436379373e-5
HHS Region 3,1 wk ahead,Bin,percent,3,3.1,2.2842529120223574e-5
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,2.2984098874770536e-5
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,2.2729985177323688e-5
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,2.2750861928356255e-5
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,2.2979939437771167e-5
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,2.2837532847687592e-5
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,2.2721319976467e-5
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,2.277681765342119e-5
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,2.3056483581696396e-5
HHS Region 3,1 wk ahead,Bin,percent,3.9,4,2.2735056942588602e-5
HHS Region 3,1 wk ahead,Bin,percent,4,4.1,2.2738071813665835e-5
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,2.290635928011498e-5
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,2.29174305569747e-5
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,2.272249920774792e-5
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,2.2753019832933944e-5
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,2.3036794635322672e-5
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,2.2781751421805174e-5
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,2.2725319520319498e-5
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,2.282975049174423e-5
HHS Region 3,1 wk ahead,Bin,percent,4.9,5,2.3001552409650394e-5
HHS Region 3,1 wk ahead,Bin,percent,5,5.1,2.2730507840329943e-5
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,2.2747957395280836e-5
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,2.2958157229046388e-5
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,2.286089507249394e-5
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,2.271964518023732e-5
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,2.2749623854997913e-5
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,2.308611097132943e-5
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,2.273584198727484e-5
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,2.273726383298403e-5
HHS Region 3,1 wk ahead,Bin,percent,5.9,6,2.2885472002166605e-5
HHS Region 3,1 wk ahead,Bin,percent,6,6.1,2.293895856687475e-5
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,2.2724208742004667e-5
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,2.2744781574315695e-5
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,2.3016868943640042e-5
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,2.280605143484729e-5
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,2.2726715616864597e-5
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,2.2811916209833756e-5
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,2.3019952296898606e-5
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,2.2730715051067498e-5
HHS Region 3,1 wk ahead,Bin,percent,6.9,7,2.2743427904397658e-5
HHS Region 3,1 wk ahead,Bin,percent,7,7.1,2.2936974028476082e-5
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,2.288462839738546e-5
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,2.2719746912687475e-5
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,2.273957905514501e-5
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,2.3083600841189383e-5
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,2.274909787033007e-5
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,2.2735554015265513e-5
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,2.2865215294814375e-5
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,2.296083226570508e-5
HHS Region 3,1 wk ahead,Bin,percent,7.9,8,2.272665014921504e-5
HHS Region 3,1 wk ahead,Bin,percent,8,8.1,2.273573912670972e-5
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,2.2996274828767977e-5
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,2.2833167435681263e-5
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,2.2726450912573216e-5
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,2.279476910563116e-5
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,2.3038666378865956e-5
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,2.2732318782525817e-5
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,2.273691886611389e-5
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,2.2915664610127925e-5
HHS Region 3,1 wk ahead,Bin,percent,8.9,9,2.290916344461109e-5
HHS Region 3,1 wk ahead,Bin,percent,9,9.1,2.2721788922636083e-5
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,2.274646167847331e-5
HHS Region 3,1 wk ahead,Bin,percent,9.2,9.3,2.3051543810320695e-5
HHS Region 3,1 wk ahead,Bin,percent,9.3,9.4,2.2772564405738845e-5
HHS Region 3,1 wk ahead,Bin,percent,9.4,9.5,2.2732964658208387e-5
HHS Region 3,1 wk ahead,Bin,percent,9.5,9.6,2.28448636318377e-5
HHS Region 3,1 wk ahead,Bin,percent,9.6,9.7,2.298348050375501e-5
HHS Region 3,1 wk ahead,Bin,percent,9.7,9.8,2.272883447305822e-5
HHS Region 3,1 wk ahead,Bin,percent,9.8,9.9,2.273507919073174e-5
HHS Region 3,1 wk ahead,Bin,percent,9.9,10,2.2966385696492058e-5
HHS Region 3,1 wk ahead,Bin,percent,10,10.1,2.2859074723546248e-5
HHS Region 3,1 wk ahead,Bin,percent,10.1,10.2,2.2725446102548192e-5
HHS Region 3,1 wk ahead,Bin,percent,10.2,10.3,2.2777556177464055e-5
HHS Region 3,1 wk ahead,Bin,percent,10.3,10.4,2.305813705986298e-5
HHS Region 3,1 wk ahead,Bin,percent,10.4,10.5,2.2734827320250504e-5
HHS Region 3,1 wk ahead,Bin,percent,10.5,10.6,2.2729204816505714e-5
HHS Region 3,1 wk ahead,Bin,percent,10.6,10.7,2.2893503747514872e-5
HHS Region 3,1 wk ahead,Bin,percent,10.7,10.8,2.2934919820611013e-5
HHS Region 3,1 wk ahead,Bin,percent,10.8,10.9,2.2725343333881633e-5
HHS Region 3,1 wk ahead,Bin,percent,10.9,11,2.2749360774001292e-5
HHS Region 3,1 wk ahead,Bin,percent,11,11.1,2.3023256116846565e-5
HHS Region 3,1 wk ahead,Bin,percent,11.1,11.2,2.27961726668544e-5
HHS Region 3,1 wk ahead,Bin,percent,11.2,11.3,2.2728654119260002e-5
HHS Region 3,1 wk ahead,Bin,percent,11.3,11.4,2.2823689989272784e-5
HHS Region 3,1 wk ahead,Bin,percent,11.4,11.5,2.3007332131128933e-5
HHS Region 3,1 wk ahead,Bin,percent,11.5,11.6,2.2730701276452735e-5
HHS Region 3,1 wk ahead,Bin,percent,11.6,11.7,2.2733541426725428e-5
HHS Region 3,1 wk ahead,Bin,percent,11.7,11.8,2.294731234938441e-5
HHS Region 3,1 wk ahead,Bin,percent,11.8,11.9,2.2881606361363633e-5
HHS Region 3,1 wk ahead,Bin,percent,11.9,12,2.2723376556498425e-5
HHS Region 3,1 wk ahead,Bin,percent,12,12.1,2.2761594306794482e-5
HHS Region 3,1 wk ahead,Bin,percent,12.1,12.2,2.30732484982613e-5
HHS Region 3,1 wk ahead,Bin,percent,12.2,12.3,2.273978273952941e-5
HHS Region 3,1 wk ahead,Bin,percent,12.3,12.4,2.2726924215695754e-5
HHS Region 3,1 wk ahead,Bin,percent,12.4,12.5,2.2864821354700145e-5
HHS Region 3,1 wk ahead,Bin,percent,12.5,12.6,2.2963492938266876e-5
HHS Region 3,1 wk ahead,Bin,percent,12.6,12.7,2.2727716757973504e-5
HHS Region 3,1 wk ahead,Bin,percent,12.7,12.8,2.2750607896317245e-5
HHS Region 3,1 wk ahead,Bin,percent,12.8,12.9,2.2997650457635277e-5
HHS Region 3,1 wk ahead,Bin,percent,12.9,13,2.2679856516810027e-5
HHS Region 3,1 wk ahead,Bin,percent,13,100,1.9921903374003415e-5
HHS Region 3,2 wk ahead,Point,percent,NA,NA,1.6
HHS Region 3,2 wk ahead,Bin,percent,0,0.1,1.9952186161348735e-5
HHS Region 3,2 wk ahead,Bin,percent,0.1,0.2,2.286649457917363e-5
HHS Region 3,2 wk ahead,Bin,percent,0.2,0.3,2.293469100333125e-5
HHS Region 3,2 wk ahead,Bin,percent,0.3,0.4,2.2727357327242374e-5
HHS Region 3,2 wk ahead,Bin,percent,0.4,0.5,2.274202379080077e-5
HHS Region 3,2 wk ahead,Bin,percent,0.5,0.6,2.3030615970633222e-5
HHS Region 3,2 wk ahead,Bin,percent,0.6,0.7,2.2804793630183195e-5
HHS Region 3,2 wk ahead,Bin,percent,0.7,0.8,2.2786026481650916e-5
HHS Region 3,2 wk ahead,Bin,percent,0.8,0.9,7.151005509892729e-5
HHS Region 3,2 wk ahead,Bin,percent,0.9,1,0.001887736162278294
HHS Region 3,2 wk ahead,Bin,percent,1,1.1,0.00980220596365794
HHS Region 3,2 wk ahead,Bin,percent,1.1,1.2,0.02711682183771759
HHS Region 3,2 wk ahead,Bin,percent,1.2,1.3,0.05857760952483946
HHS Region 3,2 wk ahead,Bin,percent,1.3,1.4,0.09371591938258667
HHS Region 3,2 wk ahead,Bin,percent,1.4,1.5,0.12248972737449292
HHS Region 3,2 wk ahead,Bin,percent,1.5,1.6,0.14857080162754682
HHS Region 3,2 wk ahead,Bin,percent,1.6,1.7,0.16276564241686645
HHS Region 3,2 wk ahead,Bin,percent,1.7,1.8,0.1497012045121402
HHS Region 3,2 wk ahead,Bin,percent,1.8,1.9,0.11061981267130809
HHS Region 3,2 wk ahead,Bin,percent,1.9,2,0.07135488050428197
HHS Region 3,2 wk ahead,Bin,percent,2,2.1,0.02984845062384481
HHS Region 3,2 wk ahead,Bin,percent,2.1,2.2,0.008411657060712526
HHS Region 3,2 wk ahead,Bin,percent,2.2,2.3,0.0021620261159799397
HHS Region 3,2 wk ahead,Bin,percent,2.3,2.4,2.807560842515557e-4
HHS Region 3,2 wk ahead,Bin,percent,2.4,2.5,2.579729752958554e-5
HHS Region 3,2 wk ahead,Bin,percent,2.5,2.6,2.272875872060493e-5
HHS Region 3,2 wk ahead,Bin,percent,2.6,2.7,2.2783348832033776e-5
HHS Region 3,2 wk ahead,Bin,percent,2.7,2.8,2.306021876267347e-5
HHS Region 3,2 wk ahead,Bin,percent,2.8,2.9,2.2738517922805048e-5
HHS Region 3,2 wk ahead,Bin,percent,2.9,3,2.2732056665989137e-5
HHS Region 3,2 wk ahead,Bin,percent,3,3.1,2.2888038842002563e-5
HHS Region 3,2 wk ahead,Bin,percent,3.1,3.2,2.294687442825092e-5
HHS Region 3,2 wk ahead,Bin,percent,3.2,3.3,2.2731118742420884e-5
HHS Region 3,2 wk ahead,Bin,percent,3.3,3.4,2.2757881242600715e-5
HHS Region 3,2 wk ahead,Bin,percent,3.4,3.5,2.301924103340367e-5
HHS Region 3,2 wk ahead,Bin,percent,3.5,3.6,2.280500294938271e-5
HHS Region 3,2 wk ahead,Bin,percent,3.6,3.7,2.2726434839319766e-5
HHS Region 3,2 wk ahead,Bin,percent,3.7,3.8,2.280883455108934e-5
HHS Region 3,2 wk ahead,Bin,percent,3.8,3.9,2.3030156539724466e-5
HHS Region 3,2 wk ahead,Bin,percent,3.9,4,2.2736324151572755e-5
HHS Region 3,2 wk ahead,Bin,percent,4,4.1,2.274455657028744e-5
HHS Region 3,2 wk ahead,Bin,percent,4.1,4.2,2.2936406708480108e-5
HHS Region 3,2 wk ahead,Bin,percent,4.2,4.3,2.2894115519458062e-5
HHS Region 3,2 wk ahead,Bin,percent,4.3,4.4,2.272390549089031e-5
HHS Region 3,2 wk ahead,Bin,percent,4.4,4.5,2.275804134593242e-5
HHS Region 3,2 wk ahead,Bin,percent,4.5,4.6,2.306532581579408e-5
HHS Region 3,2 wk ahead,Bin,percent,4.6,4.7,2.276132161842954e-5
HHS Region 3,2 wk ahead,Bin,percent,4.7,4.8,2.2729016653705144e-5
HHS Region 3,2 wk ahead,Bin,percent,4.8,4.9,2.285119546900199e-5
HHS Region 3,2 wk ahead,Bin,percent,4.9,5,2.298700979687096e-5
HHS Region 3,2 wk ahead,Bin,percent,5,5.1,2.2733089604948123e-5
HHS Region 3,2 wk ahead,Bin,percent,5.1,5.2,2.2752741004045984e-5
HHS Region 3,2 wk ahead,Bin,percent,5.2,5.3,2.2976561045488596e-5
HHS Region 3,2 wk ahead,Bin,percent,5.3,5.4,2.2850222027690365e-5
HHS Region 3,2 wk ahead,Bin,percent,5.4,5.5,2.272361689401628e-5
HHS Region 3,2 wk ahead,Bin,percent,5.5,5.6,2.2760954768724543e-5
HHS Region 3,2 wk ahead,Bin,percent,5.6,5.7,2.30818070041666e-5
HHS Region 3,2 wk ahead,Bin,percent,5.7,5.8,2.2739054104116204e-5
HHS Region 3,2 wk ahead,Bin,percent,5.8,5.9,2.2741374703193388e-5
HHS Region 3,2 wk ahead,Bin,percent,5.9,6,2.2895009536514075e-5
HHS Region 3,2 wk ahead,Bin,percent,6,6.1,2.293727832442041e-5
HHS Region 3,2 wk ahead,Bin,percent,6.1,6.2,2.2727158205599382e-5
HHS Region 3,2 wk ahead,Bin,percent,6.2,6.3,2.2747579363091337e-5
HHS Region 3,2 wk ahead,Bin,percent,6.3,6.4,2.3023755137253332e-5
HHS Region 3,2 wk ahead,Bin,percent,6.4,6.5,2.2807860858110945e-5
HHS Region 3,2 wk ahead,Bin,percent,6.5,6.6,2.272967853230234e-5
HHS Region 3,2 wk ahead,Bin,percent,6.6,6.7,2.281303881727912e-5
HHS Region 3,2 wk ahead,Bin,percent,6.7,6.8,2.302694350293428e-5
HHS Region 3,2 wk ahead,Bin,percent,6.8,6.9,2.2734462562532636e-5
HHS Region 3,2 wk ahead,Bin,percent,6.9,7,2.274571373554855e-5
