"","forecast_date","target_end_date","forecast_0.1","forecast_0.9","ahead","actual"
"486",2022-11-14,2022-11-26,213099,387595,2,260166
"487",2022-11-14,2022-12-03,218210,432182,3,410890
"488",2022-11-14,2022-12-10,209591,485032,4,447001
"489",2022-11-21,2022-11-26,225523,352375,1,260166
"490",2022-11-21,2022-12-03,212911,441021,2,410890
"491",2022-11-21,2022-12-10,206080,467941,3,447001
"492",2022-11-21,2022-12-17,212567,552341,4,483342
"493",2022-11-28,2022-12-03,239092,332263,1,410890
"494",2022-11-28,2022-12-10,210768,442958,2,447001
"495",2022-11-28,2022-12-17,227289,479634,3,483342
"496",2022-11-28,2022-12-24,227519,656160,4,472985
"497",2022-12-05,2022-12-10,305417,505589,1,447001
"498",2022-12-05,2022-12-17,324292,600591,2,483342
"499",2022-12-05,2022-12-24,353679,732596,3,472985
"500",2022-12-05,2022-12-31,368689,855952,4,386332
"501",2022-12-12,2022-12-17,318184,578589,1,483342
"502",2022-12-12,2022-12-24,349847,682459,2,472985
"503",2022-12-12,2022-12-31,360123,801681,3,386332
"504",2022-12-12,2023-01-07,366372,955448,4,501905
"505",2022-12-19,2022-12-24,396970,617189,1,472985
"506",2022-12-19,2022-12-31,402866,708921,2,386332
"507",2022-12-19,2023-01-07,393845,791731,3,501905
"508",2022-12-19,2023-01-14,365142,880419,4,375187
"509",2022-12-26,2022-12-31,361361,608456,1,386332
"510",2022-12-26,2023-01-07,316541,726878,2,501905
"511",2022-12-26,2023-01-14,272873,814459,3,375187
"512",2022-12-26,2023-01-21,204028,867450,4,354526
"513",2023-01-02,2023-01-07,351430,502400,1,501905
"514",2023-01-02,2023-01-14,332088,554978,2,375187
"515",2023-01-02,2023-01-21,298174,587175,3,354526
"516",2023-01-02,2023-01-28,272809,682430,4,278003
"517",2023-01-09,2023-01-14,332613,577137,1,375187
"518",2023-01-09,2023-01-21,321811,643337,2,354526
"519",2023-01-09,2023-01-28,304152,605379,3,278003
"520",2023-01-09,2023-02-04,241013,578713,4,329249
"521",2023-01-16,2023-01-21,267930,510218,1,354526
"522",2023-01-16,2023-01-28,240330,534241,2,278003
"523",2023-01-16,2023-02-04,201573,447110,3,329249
"524",2023-01-16,2023-02-11,156994,484936,4,255241
"525",2023-01-23,2023-01-28,233294,423255,1,278003
"526",2023-01-23,2023-02-04,170711,433421,2,329249
"527",2023-01-23,2023-02-11,170087,515239,3,255241
"528",2023-01-23,2023-02-18,110152,447281,4,273951
"529",2023-01-30,2023-02-04,167675,328238,1,329249
"530",2023-01-30,2023-02-11,116608,336124,2,255241
"531",2023-01-30,2023-02-18,95097,324386,3,273951
"532",2023-01-30,2023-02-25,79991,325019,4,246276
"533",2023-02-06,2023-02-11,204247,352912,1,255241
"534",2023-02-06,2023-02-18,170940,404328,2,273951
"535",2023-02-06,2023-02-25,142774,465897,3,246276
"536",2023-02-06,2023-03-04,94565,426796,4,266336
"537",2023-02-13,2023-02-18,182613,345250,1,273951
"538",2023-02-13,2023-02-25,158494,371862,2,246276
"539",2023-02-13,2023-03-04,103379,425796,3,266336
"540",2023-02-13,2023-03-11,87058,424406,4,NA
