"","forecast_date","target_end_date","forecast_0.1","forecast_0.9","ahead","actual"
"490",2022-10-10,2022-10-22,1763,3788,2,2704
"491",2022-10-10,2022-10-29,1609,3689,3,2577
"492",2022-10-10,2022-11-05,1521,3722,4,2342
"493",2022-10-17,2022-10-22,1698,3443,1,2704
"494",2022-10-17,2022-10-29,1672,3517,2,2577
"495",2022-10-17,2022-11-05,1502,3615,3,2342
"496",2022-10-17,2022-11-12,1310,3673,4,1934
"497",2022-10-24,2022-10-29,1734,3309,1,2577
"498",2022-10-24,2022-11-05,1581,3468,2,2342
"499",2022-10-24,2022-11-12,1499,3897,3,1934
"500",2022-10-24,2022-11-19,1283,3827,4,2530
"501",2022-10-31,2022-11-05,1682,3306,1,2342
"502",2022-10-31,2022-11-12,1486,3361,2,1934
"503",2022-10-31,2022-11-19,1293,3245,3,2530
"504",2022-10-31,2022-11-26,1195,3631,4,2139
"505",2022-11-07,2022-11-12,1501,3078,1,1934
"506",2022-11-07,2022-11-19,1523,3394,2,2530
"507",2022-11-07,2022-11-26,1418,3497,3,2139
"508",2022-11-07,2022-12-03,1358,3866,4,2311
"509",2022-11-14,2022-11-19,1271,3193,1,2530
"510",2022-11-14,2022-11-26,1638,3350,2,2139
"511",2022-11-14,2022-12-03,1598,3785,3,2311
"512",2022-11-14,2022-12-10,1510,3866,4,2968
"513",2022-11-21,2022-11-26,1511,3091,1,2139
"514",2022-11-21,2022-12-03,1564,3250,2,2311
"515",2022-11-21,2022-12-10,1506,3557,3,2968
"516",2022-11-21,2022-12-17,1390,3387,4,2988
"517",2022-11-28,2022-12-03,1568,3058,1,2311
"518",2022-11-28,2022-12-10,1573,3313,2,2968
"519",2022-11-28,2022-12-17,1488,3645,3,2988
"520",2022-11-28,2022-12-24,1283,4066,4,2757
"521",2022-12-05,2022-12-10,1401,2900,1,2968
"522",2022-12-05,2022-12-17,1219,3265,2,2988
"523",2022-12-05,2022-12-24,1255,3675,3,2757
"524",2022-12-05,2022-12-31,1377,4324,4,2556
"525",2022-12-12,2022-12-17,1213,4016,1,2988
"526",2022-12-12,2022-12-24,1639,4517,2,2757
"527",2022-12-12,2022-12-31,1629,4715,3,2556
"528",2022-12-12,2023-01-07,1592,5408,4,3051
"529",2022-12-19,2022-12-24,2170,3958,1,2757
"530",2022-12-19,2022-12-31,2290,4382,2,2556
"531",2022-12-19,2023-01-07,2165,4566,3,3051
"532",2022-12-19,2023-01-14,1965,5313,4,4191
"533",2022-12-26,2022-12-31,1861,4023,1,2556
"534",2022-12-26,2023-01-07,1928,4060,2,3051
"535",2022-12-26,2023-01-14,1923,4532,3,4191
"536",2022-12-26,2023-01-21,1772,4875,4,4169
"537",2023-01-02,2023-01-07,2007,4025,1,3051
"538",2023-01-02,2023-01-14,1880,3992,2,4191
"539",2023-01-02,2023-01-21,1689,4022,3,4169
"540",2023-01-02,2023-01-28,1539,4412,4,3498
"541",2023-01-09,2023-01-14,2381,3893,1,4191
"542",2023-01-09,2023-01-21,2428,4085,2,4169
"543",2023-01-09,2023-01-28,2457,4121,3,3498
"544",2023-01-09,2023-02-04,2393,4457,4,4020
"545",2023-01-16,2023-01-21,2238,4511,1,4169
"546",2023-01-16,2023-01-28,2749,4896,2,3498
"547",2023-01-16,2023-02-04,2252,4655,3,4020
"548",2023-01-16,2023-02-11,2096,4605,4,2833
"549",2023-01-23,2023-01-28,2958,5053,1,3498
"550",2023-01-23,2023-02-04,2500,5314,2,4020
"551",2023-01-23,2023-02-11,2281,5272,3,2833
"552",2023-01-23,2023-02-18,2043,5340,4,3060
"553",2023-01-30,2023-02-04,2573,4752,1,4020
"554",2023-01-30,2023-02-11,2261,4642,2,2833
"555",2023-01-30,2023-02-18,1960,4539,3,3060
"556",2023-01-30,2023-02-25,1671,4686,4,1998
"557",2023-02-06,2023-02-11,2612,5191,1,2833
"558",2023-02-06,2023-02-18,2364,5531,2,3060
"559",2023-02-06,2023-02-25,2118,5787,3,1998
"560",2023-02-06,2023-03-04,1885,5485,4,2487
"561",2023-02-13,2023-02-18,2224,4385,1,3060
"562",2023-02-13,2023-02-25,1973,4127,2,1998
"563",2023-02-13,2023-03-04,1784,4308,3,2487
"564",2023-02-13,2023-03-11,1593,4371,4,NA
"565",2023-02-20,2023-02-25,1851,3757,1,1998
"566",2023-02-20,2023-03-04,1659,3806,2,2487
"567",2023-02-20,2023-03-11,1542,3892,3,NA
"568",2023-02-20,2023-03-18,1535,4394,4,NA
"569",2023-02-27,2023-03-04,1429,3417,1,2487
"570",2023-02-27,2023-03-11,1286,3387,2,NA
"571",2023-02-27,2023-03-18,1105,3499,3,NA
"572",2023-02-27,2023-03-25,1277,3813,4,NA
"573",2023-03-06,2023-03-11,1223,3135,1,NA
"574",2023-03-06,2023-03-18,989,3618,2,NA
"575",2023-03-06,2023-03-25,1121,3441,3,NA
"576",2023-03-06,2023-04-01,928,3617,4,NA
