"","forecast_date","target_end_date","forecast_0.1","forecast_0.9","ahead","actual"
"498",2021-04-05,2021-04-27,3495,8784,22,5082
"499",2021-04-05,2021-04-28,3390,8327,23,5031
"500",2021-04-05,2021-04-29,3709,9903,24,5087
"501",2021-04-05,2021-04-30,3747,10258,25,4588
"502",2021-04-05,2021-05-01,3520,10128,26,4109
"503",2021-04-05,2021-05-02,3098,9636,27,4284
"504",2021-04-05,2021-05-03,3276,7103,28,4817
"505",2021-04-12,2021-04-13,4119,7042,1,5849
"506",2021-04-12,2021-04-14,4172,6813,2,5788
"507",2021-04-12,2021-04-15,4185,7113,3,5998
"508",2021-04-12,2021-04-16,4348,7237,4,5900
"509",2021-04-12,2021-04-17,4240,6995,5,5256
"510",2021-04-12,2021-04-18,4144,6934,6,5104
"511",2021-04-12,2021-04-19,4321,6639,7,5838
"512",2021-04-12,2021-04-20,4401,7598,8,5668
"513",2021-04-12,2021-04-21,4442,7357,9,5478
"514",2021-04-12,2021-04-22,4501,7863,10,5298
"515",2021-04-12,2021-04-23,4362,8016,11,5115
"516",2021-04-12,2021-04-24,4216,7869,12,4594
"517",2021-04-12,2021-04-25,3960,7326,13,4505
"518",2021-04-12,2021-04-26,4378,7151,14,5333
"519",2021-04-12,2021-04-27,4204,8100,15,5082
"520",2021-04-12,2021-04-28,4114,7993,16,5031
"521",2021-04-12,2021-04-29,4050,8284,17,5087
"522",2021-04-12,2021-04-30,4024,8601,18,4588
"523",2021-04-12,2021-05-01,3949,8931,19,4109
"524",2021-04-12,2021-05-02,3605,8323,20,4284
"525",2021-04-12,2021-05-03,3888,7922,21,4817
"526",2021-04-12,2021-05-04,3807,8833,22,4580
"527",2021-04-12,2021-05-05,3738,8436,23,4407
"528",2021-04-12,2021-05-06,3670,9167,24,4409
"529",2021-04-12,2021-05-07,3821,9399,25,4188
"530",2021-04-12,2021-05-08,3775,9758,26,3502
"531",2021-04-12,2021-05-09,3387,8933,27,3599
"532",2021-04-12,2021-05-10,3616,8612,28,4121
"533",2021-04-19,2021-04-20,4504,6951,1,5668
"534",2021-04-19,2021-04-21,4622,7184,2,5478
"535",2021-04-19,2021-04-22,4313,7175,3,5298
"536",2021-04-19,2021-04-23,4049,7381,4,5115
"537",2021-04-19,2021-04-24,3930,7577,5,4594
"538",2021-04-19,2021-04-25,4109,7109,6,4505
"539",2021-04-19,2021-04-26,4192,7074,7,5333
"540",2021-04-19,2021-04-27,4124,7110,8,5082
"541",2021-04-19,2021-04-28,4202,7537,9,5031
"542",2021-04-19,2021-04-29,4185,7726,10,5087
"543",2021-04-19,2021-04-30,4093,7623,11,4588
"544",2021-04-19,2021-05-01,3697,8075,12,4109
"545",2021-04-19,2021-05-02,3442,7199,13,4284
"546",2021-04-19,2021-05-03,4201,7060,14,4817
"547",2021-04-19,2021-05-04,3926,7341,15,4580
"548",2021-04-19,2021-05-05,3792,7502,16,4407
"549",2021-04-19,2021-05-06,3731,8346,17,4409
"550",2021-04-19,2021-05-07,3408,7932,18,4188
"551",2021-04-19,2021-05-08,3356,8757,19,3502
"552",2021-04-19,2021-05-09,3187,7650,20,3599
"553",2021-04-19,2021-05-10,3261,7257,21,4121
"554",2021-04-19,2021-05-11,3180,7574,22,3976
"555",2021-04-19,2021-05-12,3223,8125,23,3774
"556",2021-04-19,2021-05-13,3229,8712,24,3764
"557",2021-04-19,2021-05-14,3219,9052,25,3536
"558",2021-04-19,2021-05-15,3204,8404,26,3030
"559",2021-04-19,2021-05-16,3195,7879,27,3027
"560",2021-04-19,2021-05-17,3231,7741,28,3595
"561",2021-04-26,2021-04-27,4328,6577,1,5082
"562",2021-04-26,2021-04-28,4380,6571,2,5031
"563",2021-04-26,2021-04-29,4425,6766,3,5087
"564",2021-04-26,2021-04-30,4289,6731,4,4588
"565",2021-04-26,2021-05-01,3889,6810,5,4109
"566",2021-04-26,2021-05-02,3737,6761,6,4284
"567",2021-04-26,2021-05-03,3995,7001,7,4817
"568",2021-04-26,2021-05-04,3790,6743,8,4580
"569",2021-04-26,2021-05-05,3606,6873,9,4407
"570",2021-04-26,2021-05-06,3518,7134,10,4409
"571",2021-04-26,2021-05-07,3407,7310,11,4188
"572",2021-04-26,2021-05-08,3322,7025,12,3502
"573",2021-04-26,2021-05-09,3261,6957,13,3599
"574",2021-04-26,2021-05-10,3229,7390,14,4121
"575",2021-04-26,2021-05-11,3139,7257,15,3976
"576",2021-04-26,2021-05-12,3103,7404,16,3774
"577",2021-04-26,2021-05-13,3032,7467,17,3764
"578",2021-04-26,2021-05-14,2973,7287,18,3536
"579",2021-04-26,2021-05-15,2928,6878,19,3030
"580",2021-04-26,2021-05-16,2904,6921,20,3027
"581",2021-04-26,2021-05-17,2864,7230,21,3595
"582",2021-04-26,2021-05-18,2805,7172,22,3568
"583",2021-04-26,2021-05-19,2848,7307,23,3265
"584",2021-04-26,2021-05-20,2758,7035,24,3329
"585",2021-04-26,2021-05-21,2692,6861,25,3226
"586",2021-04-26,2021-05-22,2640,6815,26,2848
"587",2021-04-26,2021-05-23,2664,6504,27,2831
"588",2021-04-26,2021-05-24,2558,6890,28,3253
"589",2021-05-03,2021-05-04,3911,5419,1,4580
"590",2021-05-03,2021-05-05,3831,5407,2,4407
"591",2021-05-03,2021-05-06,3866,5389,3,4409
"592",2021-05-03,2021-05-07,3797,5330,4,4188
"593",2021-05-03,2021-05-08,3696,5099,5,3502
"594",2021-05-03,2021-05-09,3561,5071,6,3599
"595",2021-05-03,2021-05-10,3544,5413,7,4121
"596",2021-05-03,2021-05-11,3378,5424,8,3976
"597",2021-05-03,2021-05-12,3324,5450,9,3774
"598",2021-05-03,2021-05-13,3227,5448,10,3764
"599",2021-05-03,2021-05-14,3147,5428,11,3536
"600",2021-05-03,2021-05-15,3048,5200,12,3030
"601",2021-05-03,2021-05-16,2987,5178,13,3027
"602",2021-05-03,2021-05-17,2909,5624,14,3595
"603",2021-05-03,2021-05-18,2836,5490,15,3568
"604",2021-05-03,2021-05-19,2759,5489,16,3265
"605",2021-05-03,2021-05-20,2647,5478,17,3329
"606",2021-05-03,2021-05-21,2647,5343,18,3226
"607",2021-05-03,2021-05-22,2555,5304,19,2848
"608",2021-05-03,2021-05-23,2497,5143,20,2831
"609",2021-05-03,2021-05-24,2455,5220,21,3253
"610",2021-05-03,2021-05-25,2396,5141,22,3059
"611",2021-05-03,2021-05-26,2349,4783,23,3039
"612",2021-05-03,2021-05-27,2313,5147,24,2854
"613",2021-05-03,2021-05-28,2251,5152,25,2595
"614",2021-05-03,2021-05-29,2217,4809,26,2298
"615",2021-05-03,2021-05-30,2176,4679,27,2214
"616",2021-05-03,2021-05-31,2143,5096,28,2289
"617",2021-05-10,2021-05-11,3075,4757,1,3976
"618",2021-05-10,2021-05-12,2944,4634,2,3774
"619",2021-05-10,2021-05-13,2719,4595,3,3764
"620",2021-05-10,2021-05-14,2342,4653,4,3536
"621",2021-05-10,2021-05-15,2332,4513,5,3030
"622",2021-05-10,2021-05-16,2233,4459,6,3027
"623",2021-05-10,2021-05-17,2230,4424,7,3595
"624",2021-05-10,2021-05-18,2134,4377,8,3568
"625",2021-05-10,2021-05-19,2173,4329,9,3265
"626",2021-05-10,2021-05-20,2021,4279,10,3329
"627",2021-05-10,2021-05-21,1989,4311,11,3226
"628",2021-05-10,2021-05-22,1958,4176,12,2848
"629",2021-05-10,2021-05-23,1863,4123,13,2831
"630",2021-05-10,2021-05-24,1856,4069,14,3253
"631",2021-05-10,2021-05-25,1682,4013,15,3059
"632",2021-05-10,2021-05-26,1714,3957,16,3039
"633",2021-05-10,2021-05-27,1697,4083,17,2854
"634",2021-05-10,2021-05-28,1581,4237,18,2595
"635",2021-05-10,2021-05-29,1514,4398,19,2298
"636",2021-05-10,2021-05-30,1467,3819,20,2214
"637",2021-05-10,2021-05-31,1461,3654,21,2289
"638",2021-05-10,2021-06-01,1360,4172,22,2655
"639",2021-05-10,2021-06-02,1312,4060,23,2502
"640",2021-05-10,2021-06-03,1253,4351,24,2451
"641",2021-05-10,2021-06-04,1250,4389,25,2275
"642",2021-05-10,2021-06-05,1278,3950,26,1970
"643",2021-05-10,2021-06-06,1084,3787,27,1931
"644",2021-05-10,2021-06-07,1115,3280,28,2344
"645",2021-05-17,2021-05-18,2458,3865,1,3568
"646",2021-05-17,2021-05-19,2344,3887,2,3265
"647",2021-05-17,2021-05-20,2456,4063,3,3329
"648",2021-05-17,2021-05-21,2373,3553,4,3226
"649",2021-05-17,2021-05-22,2086,3453,5,2848
"650",2021-05-17,2021-05-23,2239,3742,6,2831
"651",2021-05-17,2021-05-24,2145,3863,7,3253
"652",2021-05-17,2021-05-25,2054,3131,8,3059
"653",2021-05-17,2021-05-26,2003,3694,9,3039
"654",2021-05-17,2021-05-27,1921,3733,10,2854
"655",2021-05-17,2021-05-28,1842,3476,11,2595
"656",2021-05-17,2021-05-29,1809,3781,12,2298
"657",2021-05-17,2021-05-30,1732,3905,13,2214
"658",2021-05-17,2021-05-31,1674,3831,14,2289
"659",2021-05-17,2021-06-01,1630,3817,15,2655
"660",2021-05-17,2021-06-02,1571,3524,16,2502
"661",2021-05-17,2021-06-03,1515,3639,17,2451
"662",2021-05-17,2021-06-04,1447,3558,18,2275
"663",2021-05-17,2021-06-05,1392,3544,19,1970
"664",2021-05-17,2021-06-06,1361,3499,20,1931
"665",2021-05-17,2021-06-07,1297,3456,21,2344
"666",2021-05-17,2021-06-08,1244,3271,22,2225
"667",2021-05-17,2021-06-09,1211,3222,23,2216
"668",2021-05-17,2021-06-10,1153,3164,24,2234
"669",2021-05-17,2021-06-11,1106,3078,25,2028
"670",2021-05-17,2021-06-12,1060,2952,26,1846
"671",2021-05-17,2021-06-13,1007,2844,27,1823
"672",2021-05-17,2021-06-14,991,2808,28,2020
"673",2021-05-24,2021-05-25,2009,4099,1,3059
"674",2021-05-24,2021-05-26,1792,4040,2,3039
"675",2021-05-24,2021-05-27,1863,3992,3,2854
"676",2021-05-24,2021-05-28,1609,4143,4,2595
"677",2021-05-24,2021-05-29,1456,3882,5,2298
"678",2021-05-24,2021-05-30,1632,3638,6,2214
"679",2021-05-24,2021-05-31,1460,4151,7,2289
"680",2021-05-24,2021-06-01,1498,3756,8,2655
"681",2021-05-24,2021-06-02,1472,4269,9,2502
"682",2021-05-24,2021-06-03,1393,4153,10,2451
"683",2021-05-24,2021-06-04,1327,4201,11,2275
"684",2021-05-24,2021-06-05,1223,3968,12,1970
"685",2021-05-24,2021-06-06,1261,3989,13,1931
"686",2021-05-24,2021-06-07,1198,4120,14,2344
"687",2021-05-24,2021-06-08,1132,4089,15,2225
"688",2021-05-24,2021-06-09,1067,4071,16,2216
"689",2021-05-24,2021-06-10,1058,3945,17,2234
"690",2021-05-24,2021-06-11,1025,3790,18,2028
"691",2021-05-24,2021-06-12,963,3507,19,1846
"692",2021-05-24,2021-06-13,903,3434,20,1823
"693",2021-05-24,2021-06-14,859,3639,21,2020
"694",2021-05-24,2021-06-15,815,3499,22,2062
"695",2021-05-24,2021-06-16,787,3383,23,1954
"696",2021-05-24,2021-06-17,743,3259,24,2003
"697",2021-05-24,2021-06-18,707,3162,25,1842
"698",2021-05-24,2021-06-19,661,2918,26,1632
"699",2021-05-24,2021-06-20,631,2825,27,1667
"700",2021-05-24,2021-06-21,609,3000,28,2043
"701",2021-05-31,2021-06-01,1948,3706,1,2655
"702",2021-05-31,2021-06-02,1811,3878,2,2502
"703",2021-05-31,2021-06-03,1744,3824,3,2451
"704",2021-05-31,2021-06-04,1512,3900,4,2275
"705",2021-05-31,2021-06-05,1346,3438,5,1970
"706",2021-05-31,2021-06-06,1543,3689,6,1931
"707",2021-05-31,2021-06-07,1560,3955,7,2344
"708",2021-05-31,2021-06-08,1445,3706,8,2225
"709",2021-05-31,2021-06-09,1483,3878,9,2216
"710",2021-05-31,2021-06-10,1514,3847,10,2234
"711",2021-05-31,2021-06-11,1439,3813,11,2028
"712",2021-05-31,2021-06-12,1150,3691,12,1846
"713",2021-05-31,2021-06-13,1240,3699,13,1823
"714",2021-05-31,2021-06-14,1234,3884,14,2020
"715",2021-05-31,2021-06-15,1257,3499,15,2062
"716",2021-05-31,2021-06-16,1161,3567,16,1954
"717",2021-05-31,2021-06-17,1142,3608,17,2003
"718",2021-05-31,2021-06-18,1079,3544,18,1842
"719",2021-05-31,2021-06-19,1062,3699,19,1632
"720",2021-05-31,2021-06-20,1010,3568,20,1667
"721",2021-05-31,2021-06-21,1050,3431,21,2043
"722",2021-05-31,2021-06-22,1014,3173,22,1979
"723",2021-05-31,2021-06-23,979,3306,23,1989
"724",2021-05-31,2021-06-24,959,3359,24,1940
"725",2021-05-31,2021-06-25,919,3094,25,1953
"726",2021-05-31,2021-06-26,858,3279,26,1801
"727",2021-05-31,2021-06-27,819,3162,27,1823
"728",2021-05-31,2021-06-28,828,3176,28,2111
"729",2021-06-07,2021-06-08,1472,2640,1,2225
"730",2021-06-07,2021-06-09,1209,2635,2,2216
"731",2021-06-07,2021-06-10,1213,2774,3,2234
"732",2021-06-07,2021-06-11,1284,2620,4,2028
"733",2021-06-07,2021-06-12,1137,2611,5,1846
"734",2021-06-07,2021-06-13,970,2600,6,1823
"735",2021-06-07,2021-06-14,964,2585,7,2020
"736",2021-06-07,2021-06-15,1162,2564,8,2062
"737",2021-06-07,2021-06-16,1108,2543,9,1954
"738",2021-06-07,2021-06-17,1056,2522,10,2003
"739",2021-06-07,2021-06-18,1001,2500,11,1842
"740",2021-06-07,2021-06-19,877,2477,12,1632
"741",2021-06-07,2021-06-20,833,2433,13,1667
"742",2021-06-07,2021-06-21,942,2272,14,2043
"743",2021-06-07,2021-06-22,893,2285,15,1979
"744",2021-06-07,2021-06-23,846,2383,16,1989
"745",2021-06-07,2021-06-24,796,2358,17,1940
"746",2021-06-07,2021-06-25,758,2334,18,1953
"747",2021-06-07,2021-06-26,663,1911,19,1801
"748",2021-06-07,2021-06-27,626,1831,20,1823
"749",2021-06-07,2021-06-28,707,2258,21,2111
"750",2021-06-07,2021-06-29,670,2232,22,2150
"751",2021-06-07,2021-06-30,637,2206,23,2098
"752",2021-06-07,2021-07-01,603,2180,24,2358
"753",2021-06-07,2021-07-02,577,2154,25,2117
"754",2021-06-07,2021-07-03,509,2127,26,1920
"755",2021-06-07,2021-07-04,479,1411,27,2003
"756",2021-06-07,2021-07-05,551,2073,28,2334
"757",2021-06-14,2021-06-15,1308,2351,1,2062
"758",2021-06-14,2021-06-16,1273,2344,2,1954
"759",2021-06-14,2021-06-17,1307,2312,3,2003
"760",2021-06-14,2021-06-18,1193,2289,4,1842
"761",2021-06-14,2021-06-19,1306,2226,5,1632
"762",2021-06-14,2021-06-20,1252,2251,6,1667
"763",2021-06-14,2021-06-21,1129,2210,7,2043
"764",2021-06-14,2021-06-22,1080,2166,8,1979
"765",2021-06-14,2021-06-23,1176,2105,9,1989
"766",2021-06-14,2021-06-24,1145,2082,10,1940
"767",2021-06-14,2021-06-25,1129,2025,11,1953
"768",2021-06-14,2021-06-26,970,1995,12,1801
"769",2021-06-14,2021-06-27,1066,1941,13,1823
"770",2021-06-14,2021-06-28,990,1902,14,2111
"771",2021-06-14,2021-06-29,1046,1893,15,2150
"772",2021-06-14,2021-06-30,1012,1847,16,2098
"773",2021-06-14,2021-07-01,988,1786,17,2358
"774",2021-06-14,2021-07-02,966,1761,18,2117
"775",2021-06-14,2021-07-03,935,1711,19,1920
"776",2021-06-14,2021-07-04,915,1689,20,2003
"777",2021-06-14,2021-07-05,891,1693,21,2334
"778",2021-06-14,2021-07-06,870,1633,22,2669
"779",2021-06-14,2021-07-07,848,1617,23,2708
"780",2021-06-14,2021-07-08,839,1615,24,2788
"781",2021-06-14,2021-07-09,822,1586,25,2804
"782",2021-06-14,2021-07-10,802,1570,26,2604
"783",2021-06-14,2021-07-11,786,1558,27,2814
"784",2021-06-14,2021-07-12,775,1544,28,3342
"785",2021-06-21,2021-06-22,1245,2238,1,1979
"786",2021-06-21,2021-06-23,1252,2241,2,1989
"787",2021-06-21,2021-06-24,1305,2312,3,1940
"788",2021-06-21,2021-06-25,1270,2290,4,1953
"789",2021-06-21,2021-06-26,1211,1980,5,1801
"790",2021-06-21,2021-06-27,1240,1837,6,1823
"791",2021-06-21,2021-06-28,1165,2260,7,2111
"792",2021-06-21,2021-06-29,1108,2267,8,2150
"793",2021-06-21,2021-06-30,1071,2050,9,2098
"794",2021-06-21,2021-07-01,1134,2126,10,2358
"795",2021-06-21,2021-07-02,1187,2356,11,2117
"796",2021-06-21,2021-07-03,1017,2045,12,1920
"797",2021-06-21,2021-07-04,1155,1848,13,2003
"798",2021-06-21,2021-07-05,1169,2448,14,2334
"799",2021-06-21,2021-07-06,1012,2408,15,2669
"800",2021-06-21,2021-07-07,1149,2402,16,2708
"801",2021-06-21,2021-07-08,1107,2400,17,2788
"802",2021-06-21,2021-07-09,1149,2400,18,2804
"803",2021-06-21,2021-07-10,1127,2329,19,2604
"804",2021-06-21,2021-07-11,1129,1962,20,2814
"805",2021-06-21,2021-07-12,1051,2545,21,3342
"806",2021-06-21,2021-07-13,1120,2557,22,3279
"807",2021-06-21,2021-07-14,1123,2587,23,3511
"808",2021-06-21,2021-07-15,1122,2586,24,3741
"809",2021-06-21,2021-07-16,1111,2634,25,3792
"810",2021-06-21,2021-07-17,1102,2580,26,3593
"811",2021-06-21,2021-07-18,1109,2012,27,3958
"812",2021-06-21,2021-07-19,1092,2885,28,4740
"813",2021-06-28,2021-06-29,1346,2111,1,2150
"814",2021-06-28,2021-06-30,1308,2439,2,2098
"815",2021-06-28,2021-07-01,1271,2419,3,2358
"816",2021-06-28,2021-07-02,1233,2527,4,2117
"817",2021-06-28,2021-07-03,1186,2505,5,1920
"818",2021-06-28,2021-07-04,1184,2585,6,2003
"819",2021-06-28,2021-07-05,1227,2584,7,2334
"820",2021-06-28,2021-07-06,1155,2450,8,2669
"821",2021-06-28,2021-07-07,1129,2806,9,2708
"822",2021-06-28,2021-07-08,1133,2649,10,2788
"823",2021-06-28,2021-07-09,1121,2913,11,2804
"824",2021-06-28,2021-07-10,1176,2650,12,2604
"825",2021-06-28,2021-07-11,1039,2814,13,2814
"826",2021-06-28,2021-07-12,1074,2942,14,3342
"827",2021-06-28,2021-07-13,1055,2557,15,3279
"828",2021-06-28,2021-07-14,1224,2725,16,3511
"829",2021-06-28,2021-07-15,1022,2912,17,3741
"830",2021-06-28,2021-07-16,1038,3047,18,3792
"831",2021-06-28,2021-07-17,1179,3361,19,3593
"832",2021-06-28,2021-07-18,1058,3484,20,3958
"833",2021-06-28,2021-07-19,1097,3321,21,4740
"834",2021-06-28,2021-07-20,1077,3037,22,4768
"835",2021-06-28,2021-07-21,1004,3099,23,5267
"836",2021-06-28,2021-07-22,979,3704,24,5386
"837",2021-06-28,2021-07-23,1110,3289,25,5580
"838",2021-06-28,2021-07-24,1097,3141,26,5364
"839",2021-06-28,2021-07-25,1079,3428,27,5837
"840",2021-06-28,2021-07-26,1073,4213,28,6832
"841",2021-07-05,2021-07-06,1381,2390,1,2669
"842",2021-07-05,2021-07-07,1326,2464,2,2708
"843",2021-07-05,2021-07-08,1268,2530,3,2788
"844",2021-07-05,2021-07-09,1269,2825,4,2804
"845",2021-07-05,2021-07-10,1169,2520,5,2604
"846",2021-07-05,2021-07-11,1185,2712,6,2814
"847",2021-07-05,2021-07-12,1209,2459,7,3342
"848",2021-07-05,2021-07-13,1204,2390,8,3279
"849",2021-07-05,2021-07-14,1217,2380,9,3511
"850",2021-07-05,2021-07-15,1203,2366,10,3741
"851",2021-07-05,2021-07-16,1224,2417,11,3792
"852",2021-07-05,2021-07-17,1241,2485,12,3593
"853",2021-07-05,2021-07-18,1305,2907,13,3958
"854",2021-07-05,2021-07-19,1330,2964,14,4740
"855",2021-07-05,2021-07-20,1376,2725,15,4768
"856",2021-07-05,2021-07-21,1337,3037,16,5267
"857",2021-07-05,2021-07-22,1262,2586,17,5386
"858",2021-07-05,2021-07-23,1361,2676,18,5580
"859",2021-07-05,2021-07-24,1254,2731,19,5364
"860",2021-07-05,2021-07-25,1273,2981,20,5837
"861",2021-07-05,2021-07-26,1303,2687,21,6832
"862",2021-07-05,2021-07-27,1335,2901,22,7057
"863",2021-07-05,2021-07-28,1298,2865,23,7212
"864",2021-07-05,2021-07-29,1288,3064,24,7984
"865",2021-07-05,2021-07-30,1281,2940,25,8040
"866",2021-07-05,2021-07-31,1460,3041,26,7400
"867",2021-07-05,2021-08-01,1637,3759,27,7877
"868",2021-07-05,2021-08-02,1323,3249,28,9413
"869",2021-07-12,2021-07-13,2363,3917,1,3279
"870",2021-07-12,2021-07-14,2372,4036,2,3511
"871",2021-07-12,2021-07-15,2331,4158,3,3741
"872",2021-07-12,2021-07-16,2282,4142,4,3792
"873",2021-07-12,2021-07-17,1800,3758,5,3593
"874",2021-07-12,2021-07-18,1786,3654,6,3958
"875",2021-07-12,2021-07-19,2303,4486,7,4740
"876",2021-07-12,2021-07-20,2414,4518,8,4768
"877",2021-07-12,2021-07-21,2390,4597,9,5267
"878",2021-07-12,2021-07-22,2326,4734,10,5386
"879",2021-07-12,2021-07-23,2258,4743,11,5580
"880",2021-07-12,2021-07-24,1565,4686,12,5364
"881",2021-07-12,2021-07-25,1836,4466,13,5837
"882",2021-07-12,2021-07-26,2110,5493,14,6832
"883",2021-07-12,2021-07-27,2362,5694,15,7057
"884",2021-07-12,2021-07-28,2374,5895,16,7212
"885",2021-07-12,2021-07-29,2440,5880,17,7984
"886",2021-07-12,2021-07-30,2470,6103,18,8040
"887",2021-07-12,2021-07-31,1663,6032,19,7400
"888",2021-07-12,2021-08-01,1796,5987,20,7877
"889",2021-07-12,2021-08-02,2167,7145,21,9413
"890",2021-07-12,2021-08-03,2721,7354,22,9484
"891",2021-07-12,2021-08-04,2740,7676,23,9825
"892",2021-07-12,2021-08-05,2865,7814,24,10216
"893",2021-07-12,2021-08-06,2921,8135,25,10187
"894",2021-07-12,2021-08-07,2065,7351,26,9803
"895",2021-07-12,2021-08-08,2138,7570,27,10112
"896",2021-07-12,2021-08-09,2452,8812,28,11536
"897",2021-07-19,2021-07-20,2625,4924,1,4768
"898",2021-07-19,2021-07-21,2760,5209,2,5267
"899",2021-07-19,2021-07-22,2591,5426,3,5386
"900",2021-07-19,2021-07-23,2714,5395,4,5580
"901",2021-07-19,2021-07-24,2531,5451,5,5364
"902",2021-07-19,2021-07-25,2639,5671,6,5837
"903",2021-07-19,2021-07-26,2997,6153,7,6832
"904",2021-07-19,2021-07-27,2849,6548,8,7057
"905",2021-07-19,2021-07-28,2925,6721,9,7212
"906",2021-07-19,2021-07-29,2995,7048,10,7984
"907",2021-07-19,2021-07-30,3052,7255,11,8040
"908",2021-07-19,2021-07-31,2997,6487,12,7400
"909",2021-07-19,2021-08-01,3045,6628,13,7877
"910",2021-07-19,2021-08-02,3207,7970,14,9413
"911",2021-07-19,2021-08-03,3258,8252,15,9484
"912",2021-07-19,2021-08-04,3286,8507,16,9825
"913",2021-07-19,2021-08-05,3301,8649,17,10216
"914",2021-07-19,2021-08-06,3373,9009,18,10187
"915",2021-07-19,2021-08-07,3260,7613,19,9803
"916",2021-07-19,2021-08-08,3245,7736,20,10112
"917",2021-07-19,2021-08-09,3668,9838,21,11536
"918",2021-07-19,2021-08-10,3753,9983,22,11690
"919",2021-07-19,2021-08-11,3849,10378,23,11985
"920",2021-07-19,2021-08-12,3964,10458,24,11972
"921",2021-07-19,2021-08-13,3918,10707,25,11741
"922",2021-07-19,2021-08-14,3927,8484,26,10686
"923",2021-07-19,2021-08-15,3547,8758,27,11138
"924",2021-07-19,2021-08-16,4159,11586,28,12805
"925",2021-07-26,2021-07-27,3840,7601,1,7057
"926",2021-07-26,2021-07-28,4288,7822,2,7212
"927",2021-07-26,2021-07-29,4218,8395,3,7984
"928",2021-07-26,2021-07-30,4567,8803,4,8040
"929",2021-07-26,2021-07-31,4374,8158,5,7400
"930",2021-07-26,2021-08-01,4622,8480,6,7877
"931",2021-07-26,2021-08-02,4817,9735,7,9413
"932",2021-07-26,2021-08-03,4899,10051,8,9484
"933",2021-07-26,2021-08-04,5030,10251,9,9825
"934",2021-07-26,2021-08-05,5271,10711,10,10216
"935",2021-07-26,2021-08-06,5399,10878,11,10187
"936",2021-07-26,2021-08-07,4885,9438,12,9803
"937",2021-07-26,2021-08-08,5011,10209,13,10112
"938",2021-07-26,2021-08-09,6168,11785,14,11536
"939",2021-07-26,2021-08-10,5921,12203,15,11690
"940",2021-07-26,2021-08-11,6390,12556,16,11985
"941",2021-07-26,2021-08-12,6085,12889,17,11972
"942",2021-07-26,2021-08-13,7133,13027,18,11741
"943",2021-07-26,2021-08-14,5677,12629,19,10686
"944",2021-07-26,2021-08-15,6122,13107,20,11138
"945",2021-07-26,2021-08-16,6485,14136,21,12805
"946",2021-07-26,2021-08-17,5978,14644,22,12827
"947",2021-07-26,2021-08-18,6365,15003,23,12792
"948",2021-07-26,2021-08-19,6105,15525,24,12664
"949",2021-07-26,2021-08-20,8211,15931,25,12463
"950",2021-07-26,2021-08-21,5780,15554,26,11651
"951",2021-07-26,2021-08-22,6435,15791,27,11618
"952",2021-07-26,2021-08-23,6292,17234,28,13092
"953",2021-08-02,2021-08-03,5142,10870,1,9484
"954",2021-08-02,2021-08-04,5281,11844,2,9825
"955",2021-08-02,2021-08-05,5367,12076,3,10216
"956",2021-08-02,2021-08-06,6094,12691,4,10187
"957",2021-08-02,2021-08-07,5491,10631,5,9803
"958",2021-08-02,2021-08-08,5628,12195,6,10112
"959",2021-08-02,2021-08-09,6643,12998,7,11536
"960",2021-08-02,2021-08-10,6318,13322,8,11690
"961",2021-08-02,2021-08-11,6242,13660,9,11985
"962",2021-08-02,2021-08-12,6512,14142,10,11972
"963",2021-08-02,2021-08-13,6969,14315,11,11741
"964",2021-08-02,2021-08-14,6389,13388,12,10686
"965",2021-08-02,2021-08-15,6364,13926,13,11138
"966",2021-08-02,2021-08-16,7145,15458,14,12805
"967",2021-08-02,2021-08-17,6815,15832,15,12827
"968",2021-08-02,2021-08-18,6735,16193,16,12792
"969",2021-08-02,2021-08-19,6859,16522,17,12664
"970",2021-08-02,2021-08-20,7330,16852,18,12463
"971",2021-08-02,2021-08-21,6656,16274,19,11651
"972",2021-08-02,2021-08-22,6912,16700,20,11618
"973",2021-08-02,2021-08-23,6907,18290,21,13092
"974",2021-08-02,2021-08-24,6955,18638,22,12740
"975",2021-08-02,2021-08-25,6972,18798,23,13058
"976",2021-08-02,2021-08-26,7481,19380,24,12802
"977",2021-08-02,2021-08-27,8548,19589,25,12308
"978",2021-08-02,2021-08-28,7320,18341,26,11244
"979",2021-08-02,2021-08-29,7808,18710,27,11390
"980",2021-08-02,2021-08-30,7475,21193,28,12936
"981",2021-08-09,2021-08-10,7676,15113,1,11690
"982",2021-08-09,2021-08-11,8726,15554,2,11985
"983",2021-08-09,2021-08-12,8785,16711,3,11972
"984",2021-08-09,2021-08-13,10129,17982,4,11741
"985",2021-08-09,2021-08-14,9057,16942,5,10686
"986",2021-08-09,2021-08-15,8553,17893,6,11138
"987",2021-08-09,2021-08-16,8503,20074,7,12805
"988",2021-08-09,2021-08-17,8208,20644,8,12827
"989",2021-08-09,2021-08-18,8181,20632,9,12792
"990",2021-08-09,2021-08-19,8496,22156,10,12664
"991",2021-08-09,2021-08-20,10954,22763,11,12463
"992",2021-08-09,2021-08-21,9394,19463,12,11651
"993",2021-08-09,2021-08-22,8805,19952,13,11618
"994",2021-08-09,2021-08-23,9566,24906,14,13092
"995",2021-08-09,2021-08-24,8838,23873,15,12740
"996",2021-08-09,2021-08-25,10078,22893,16,13058
"997",2021-08-09,2021-08-26,9563,24337,17,12802
