Year,Calendar Week,Season,Model Week,Location,Target,Valid Bin_start_incl
2010,51,2010/2011,51,HHS Region 9,Season peak percentage,4.7
2010,51,2010/2011,51,HHS Region 9,1 wk ahead,4.2
2010,51,2010/2011,51,HHS Region 9,2 wk ahead,3.2
2010,51,2010/2011,51,HHS Region 9,3 wk ahead,3.4
2010,51,2010/2011,51,HHS Region 9,4 wk ahead,3.8
2010,51,2010/2011,51,HHS Region 10,Season onset,5
2010,51,2010/2011,51,HHS Region 10,Season peak week,7
2010,51,2010/2011,51,HHS Region 10,Season peak percentage,3.9
2010,51,2010/2011,51,HHS Region 10,1 wk ahead,2.4
2010,51,2010/2011,51,HHS Region 10,2 wk ahead,1.4
2010,51,2010/2011,51,HHS Region 10,3 wk ahead,1.5
2010,51,2010/2011,51,HHS Region 10,4 wk ahead,1.5
2010,52,2010/2011,52,US National,Season onset,51
2010,52,2010/2011,52,US National,Season peak week,5
2010,52,2010/2011,52,US National,Season peak week,6
2010,52,2010/2011,52,US National,Season peak week,7
2010,52,2010/2011,52,US National,Season peak percentage,4.5
2010,52,2010/2011,52,US National,1 wk ahead,2.5
2010,52,2010/2011,52,US National,2 wk ahead,2.9
2010,52,2010/2011,52,US National,3 wk ahead,3.4
2010,52,2010/2011,52,US National,4 wk ahead,4.2
2010,52,2010/2011,52,HHS Region 1,Season onset,4
2010,52,2010/2011,52,HHS Region 1,Season peak week,7
2010,52,2010/2011,52,HHS Region 1,Season peak week,8
2010,52,2010/2011,52,HHS Region 1,Season peak percentage,2.3
2010,52,2010/2011,52,HHS Region 1,1 wk ahead,1
2010,52,2010/2011,52,HHS Region 1,2 wk ahead,1.2
2010,52,2010/2011,52,HHS Region 1,3 wk ahead,1.2
2010,52,2010/2011,52,HHS Region 1,4 wk ahead,1.4
2010,52,2010/2011,52,HHS Region 2,Season onset,49
2010,52,2010/2011,52,HHS Region 2,Season peak week,52
2010,52,2010/2011,52,HHS Region 2,Season peak percentage,4.5
2010,52,2010/2011,52,HHS Region 2,1 wk ahead,3.3
2010,52,2010/2011,52,HHS Region 2,2 wk ahead,3.8
2010,52,2010/2011,52,HHS Region 2,3 wk ahead,3.7
2010,52,2010/2011,52,HHS Region 2,4 wk ahead,3.9
2010,52,2010/2011,52,HHS Region 3,Season onset,3
2010,52,2010/2011,52,HHS Region 3,Season peak week,5
2010,52,2010/2011,52,HHS Region 3,Season peak percentage,4.4
2010,52,2010/2011,52,HHS Region 3,1 wk ahead,2.2
2010,52,2010/2011,52,HHS Region 3,2 wk ahead,2.5
2010,52,2010/2011,52,HHS Region 3,3 wk ahead,3.3
2010,52,2010/2011,52,HHS Region 3,4 wk ahead,4
2010,52,2010/2011,52,HHS Region 4,Season onset,50
2010,52,2010/2011,52,HHS Region 4,Season peak week,5
2010,52,2010/2011,52,HHS Region 4,Season peak percentage,5.5
2010,52,2010/2011,52,HHS Region 4,1 wk ahead,3.3
2010,52,2010/2011,52,HHS Region 4,2 wk ahead,3.6
2010,52,2010/2011,52,HHS Region 4,3 wk ahead,4.2
2010,52,2010/2011,52,HHS Region 4,4 wk ahead,5
2010,52,2010/2011,52,HHS Region 5,Season onset,3
2010,52,2010/2011,52,HHS Region 5,Season peak week,5
2010,52,2010/2011,52,HHS Region 5,Season peak percentage,3.8
2010,52,2010/2011,52,HHS Region 5,1 wk ahead,1.5
2010,52,2010/2011,52,HHS Region 5,2 wk ahead,1.7
2010,52,2010/2011,52,HHS Region 5,3 wk ahead,2.4
2010,52,2010/2011,52,HHS Region 5,4 wk ahead,3.3
2010,52,2010/2011,52,HHS Region 6,Season onset,3
2010,52,2010/2011,52,HHS Region 6,Season peak week,7
2010,52,2010/2011,52,HHS Region 6,Season peak percentage,7.9
2010,52,2010/2011,52,HHS Region 6,1 wk ahead,3.3
2010,52,2010/2011,52,HHS Region 6,2 wk ahead,4.4
2010,52,2010/2011,52,HHS Region 6,3 wk ahead,5.7
2010,52,2010/2011,52,HHS Region 6,4 wk ahead,6.9
2010,52,2010/2011,52,HHS Region 7,Season onset,4
2010,52,2010/2011,52,HHS Region 7,Season peak week,8
2010,52,2010/2011,52,HHS Region 7,Season peak percentage,4.7
2010,52,2010/2011,52,HHS Region 7,1 wk ahead,1.7
2010,52,2010/2011,52,HHS Region 7,2 wk ahead,1.7
2010,52,2010/2011,52,HHS Region 7,3 wk ahead,2
2010,52,2010/2011,52,HHS Region 7,4 wk ahead,3.3
2010,52,2010/2011,52,HHS Region 8,Season onset,5
2010,52,2010/2011,52,HHS Region 8,Season peak week,7
2010,52,2010/2011,52,HHS Region 8,Season peak percentage,2.7
2010,52,2010/2011,52,HHS Region 8,1 wk ahead,0.7
2010,52,2010/2011,52,HHS Region 8,2 wk ahead,1.4
2010,52,2010/2011,52,HHS Region 8,3 wk ahead,1.4
2010,52,2010/2011,52,HHS Region 8,4 wk ahead,1.5
2010,52,2010/2011,52,HHS Region 9,Season onset,6
2010,52,2010/2011,52,HHS Region 9,Season peak week,7
2010,52,2010/2011,52,HHS Region 9,Season peak week,8
2010,52,2010/2011,52,HHS Region 9,Season peak percentage,4.7
2010,52,2010/2011,52,HHS Region 9,1 wk ahead,3.2
2010,52,2010/2011,52,HHS Region 9,2 wk ahead,3.4
2010,52,2010/2011,52,HHS Region 9,3 wk ahead,3.8
2010,52,2010/2011,52,HHS Region 9,4 wk ahead,4.2
2010,52,2010/2011,52,HHS Region 10,Season onset,5
2010,52,2010/2011,52,HHS Region 10,Season peak week,7
2010,52,2010/2011,52,HHS Region 10,Season peak percentage,3.9
2010,52,2010/2011,52,HHS Region 10,1 wk ahead,1.4
2010,52,2010/2011,52,HHS Region 10,2 wk ahead,1.5
2010,52,2010/2011,52,HHS Region 10,3 wk ahead,1.5
2010,52,2010/2011,52,HHS Region 10,4 wk ahead,2.1
2011,1,2010/2011,53,US National,Season onset,51
2011,1,2010/2011,53,US National,Season peak week,5
2011,1,2010/2011,53,US National,Season peak week,6
2011,1,2010/2011,53,US National,Season peak week,7
2011,1,2010/2011,53,US National,Season peak percentage,4.5
2011,1,2010/2011,53,US National,1 wk ahead,2.9
2011,1,2010/2011,53,US National,2 wk ahead,3.4
2011,1,2010/2011,53,US National,3 wk ahead,4.2
2011,1,2010/2011,53,US National,4 wk ahead,4.5
2011,1,2010/2011,53,HHS Region 1,Season onset,4
2011,1,2010/2011,53,HHS Region 1,Season peak week,7
2011,1,2010/2011,53,HHS Region 1,Season peak week,8
2011,1,2010/2011,53,HHS Region 1,Season peak percentage,2.3
2011,1,2010/2011,53,HHS Region 1,1 wk ahead,1.2
2011,1,2010/2011,53,HHS Region 1,2 wk ahead,1.2
2011,1,2010/2011,53,HHS Region 1,3 wk ahead,1.4
2011,1,2010/2011,53,HHS Region 1,4 wk ahead,1.9
2011,1,2010/2011,53,HHS Region 2,Season onset,49
2011,1,2010/2011,53,HHS Region 2,Season peak week,52
2011,1,2010/2011,53,HHS Region 2,Season peak percentage,4.5
2011,1,2010/2011,53,HHS Region 2,1 wk ahead,3.8
2011,1,2010/2011,53,HHS Region 2,2 wk ahead,3.7
2011,1,2010/2011,53,HHS Region 2,3 wk ahead,3.9
2011,1,2010/2011,53,HHS Region 2,4 wk ahead,4.1
2011,1,2010/2011,53,HHS Region 3,Season onset,3
2011,1,2010/2011,53,HHS Region 3,Season peak week,5
2011,1,2010/2011,53,HHS Region 3,Season peak percentage,4.4
2011,1,2010/2011,53,HHS Region 3,1 wk ahead,2.5
2011,1,2010/2011,53,HHS Region 3,2 wk ahead,3.3
2011,1,2010/2011,53,HHS Region 3,3 wk ahead,4
2011,1,2010/2011,53,HHS Region 3,4 wk ahead,4.4
2011,1,2010/2011,53,HHS Region 4,Season onset,50
2011,1,2010/2011,53,HHS Region 4,Season peak week,5
2011,1,2010/2011,53,HHS Region 4,Season peak percentage,5.5
2011,1,2010/2011,53,HHS Region 4,1 wk ahead,3.6
2011,1,2010/2011,53,HHS Region 4,2 wk ahead,4.2
2011,1,2010/2011,53,HHS Region 4,3 wk ahead,5
2011,1,2010/2011,53,HHS Region 4,4 wk ahead,5.5
2011,1,2010/2011,53,HHS Region 5,Season onset,3
2011,1,2010/2011,53,HHS Region 5,Season peak week,5
2011,1,2010/2011,53,HHS Region 5,Season peak percentage,3.8
2011,1,2010/2011,53,HHS Region 5,1 wk ahead,1.7
2011,1,2010/2011,53,HHS Region 5,2 wk ahead,2.4
2011,1,2010/2011,53,HHS Region 5,3 wk ahead,3.3
2011,1,2010/2011,53,HHS Region 5,4 wk ahead,3.8
2011,1,2010/2011,53,HHS Region 6,Season onset,3
2011,1,2010/2011,53,HHS Region 6,Season peak week,7
2011,1,2010/2011,53,HHS Region 6,Season peak percentage,7.9
2011,1,2010/2011,53,HHS Region 6,1 wk ahead,4.4
2011,1,2010/2011,53,HHS Region 6,2 wk ahead,5.7
2011,1,2010/2011,53,HHS Region 6,3 wk ahead,6.9
2011,1,2010/2011,53,HHS Region 6,4 wk ahead,7.6
2011,1,2010/2011,53,HHS Region 7,Season onset,4
2011,1,2010/2011,53,HHS Region 7,Season peak week,8
2011,1,2010/2011,53,HHS Region 7,Season peak percentage,4.7
2011,1,2010/2011,53,HHS Region 7,1 wk ahead,1.7
2011,1,2010/2011,53,HHS Region 7,2 wk ahead,2
2011,1,2010/2011,53,HHS Region 7,3 wk ahead,3.3
2011,1,2010/2011,53,HHS Region 7,4 wk ahead,4.3
2011,1,2010/2011,53,HHS Region 8,Season onset,5
2011,1,2010/2011,53,HHS Region 8,Season peak week,7
2011,1,2010/2011,53,HHS Region 8,Season peak percentage,2.7
2011,1,2010/2011,53,HHS Region 8,1 wk ahead,1.4
2011,1,2010/2011,53,HHS Region 8,2 wk ahead,1.4
2011,1,2010/2011,53,HHS Region 8,3 wk ahead,1.5
2011,1,2010/2011,53,HHS Region 8,4 wk ahead,2.2
2011,1,2010/2011,53,HHS Region 9,Season onset,6
2011,1,2010/2011,53,HHS Region 9,Season peak week,7
2011,1,2010/2011,53,HHS Region 9,Season peak week,8
2011,1,2010/2011,53,HHS Region 9,Season peak percentage,4.7
2011,1,2010/2011,53,HHS Region 9,1 wk ahead,3.4
2011,1,2010/2011,53,HHS Region 9,2 wk ahead,3.8
2011,1,2010/2011,53,HHS Region 9,3 wk ahead,4.2
2011,1,2010/2011,53,HHS Region 9,4 wk ahead,4
2011,1,2010/2011,53,HHS Region 10,Season onset,5
2011,1,2010/2011,53,HHS Region 10,Season peak week,7
2011,1,2010/2011,53,HHS Region 10,Season peak percentage,3.9
2011,1,2010/2011,53,HHS Region 10,1 wk ahead,1.5
2011,1,2010/2011,53,HHS Region 10,2 wk ahead,1.5
2011,1,2010/2011,53,HHS Region 10,3 wk ahead,2.1
2011,1,2010/2011,53,HHS Region 10,4 wk ahead,2.6
2011,2,2010/2011,54,US National,Season onset,51
2011,2,2010/2011,54,US National,Season peak week,5
2011,2,2010/2011,54,US National,Season peak week,6
2011,2,2010/2011,54,US National,Season peak week,7
2011,2,2010/2011,54,US National,Season peak percentage,4.5
2011,2,2010/2011,54,US National,1 wk ahead,3.4
2011,2,2010/2011,54,US National,2 wk ahead,4.2
2011,2,2010/2011,54,US National,3 wk ahead,4.5
2011,2,2010/2011,54,US National,4 wk ahead,4.5
2011,2,2010/2011,54,HHS Region 1,Season onset,4
2011,2,2010/2011,54,HHS Region 1,Season peak week,7
2011,2,2010/2011,54,HHS Region 1,Season peak week,8
2011,2,2010/2011,54,HHS Region 1,Season peak percentage,2.3
2011,2,2010/2011,54,HHS Region 1,1 wk ahead,1.2
2011,2,2010/2011,54,HHS Region 1,2 wk ahead,1.4
2011,2,2010/2011,54,HHS Region 1,3 wk ahead,1.9
2011,2,2010/2011,54,HHS Region 1,4 wk ahead,2
2011,2,2010/2011,54,HHS Region 2,Season onset,49
2011,2,2010/2011,54,HHS Region 2,Season peak week,52
2011,2,2010/2011,54,HHS Region 2,Season peak percentage,4.5
2011,2,2010/2011,54,HHS Region 2,1 wk ahead,3.7
2011,2,2010/2011,54,HHS Region 2,2 wk ahead,3.9
2011,2,2010/2011,54,HHS Region 2,3 wk ahead,4.1
2011,2,2010/2011,54,HHS Region 2,4 wk ahead,4.1
2011,2,2010/2011,54,HHS Region 3,Season onset,3
2011,2,2010/2011,54,HHS Region 3,Season peak week,5
2011,2,2010/2011,54,HHS Region 3,Season peak percentage,4.4
2011,2,2010/2011,54,HHS Region 3,1 wk ahead,3.3
2011,2,2010/2011,54,HHS Region 3,2 wk ahead,4
2011,2,2010/2011,54,HHS Region 3,3 wk ahead,4.4
2011,2,2010/2011,54,HHS Region 3,4 wk ahead,4.1
2011,2,2010/2011,54,HHS Region 4,Season onset,50
2011,2,2010/2011,54,HHS Region 4,Season peak week,5
2011,2,2010/2011,54,HHS Region 4,Season peak percentage,5.5
2011,2,2010/2011,54,HHS Region 4,1 wk ahead,4.2
2011,2,2010/2011,54,HHS Region 4,2 wk ahead,5
2011,2,2010/2011,54,HHS Region 4,3 wk ahead,5.5
2011,2,2010/2011,54,HHS Region 4,4 wk ahead,5.2
2011,2,2010/2011,54,HHS Region 5,Season onset,3
2011,2,2010/2011,54,HHS Region 5,Season peak week,5
2011,2,2010/2011,54,HHS Region 5,Season peak percentage,3.8
2011,2,2010/2011,54,HHS Region 5,1 wk ahead,2.4
2011,2,2010/2011,54,HHS Region 5,2 wk ahead,3.3
2011,2,2010/2011,54,HHS Region 5,3 wk ahead,3.8
2011,2,2010/2011,54,HHS Region 5,4 wk ahead,3.3
2011,2,2010/2011,54,HHS Region 6,Season onset,3
2011,2,2010/2011,54,HHS Region 6,Season peak week,7
2011,2,2010/2011,54,HHS Region 6,Season peak percentage,7.9
2011,2,2010/2011,54,HHS Region 6,1 wk ahead,5.7
2011,2,2010/2011,54,HHS Region 6,2 wk ahead,6.9
2011,2,2010/2011,54,HHS Region 6,3 wk ahead,7.6
2011,2,2010/2011,54,HHS Region 6,4 wk ahead,7.8
2011,2,2010/2011,54,HHS Region 7,Season onset,4
2011,2,2010/2011,54,HHS Region 7,Season peak week,8
2011,2,2010/2011,54,HHS Region 7,Season peak percentage,4.7
2011,2,2010/2011,54,HHS Region 7,1 wk ahead,2
2011,2,2010/2011,54,HHS Region 7,2 wk ahead,3.3
2011,2,2010/2011,54,HHS Region 7,3 wk ahead,4.3
2011,2,2010/2011,54,HHS Region 7,4 wk ahead,3.7
2011,2,2010/2011,54,HHS Region 8,Season onset,5
2011,2,2010/2011,54,HHS Region 8,Season peak week,7
2011,2,2010/2011,54,HHS Region 8,Season peak percentage,2.7
2011,2,2010/2011,54,HHS Region 8,1 wk ahead,1.4
2011,2,2010/2011,54,HHS Region 8,2 wk ahead,1.5
2011,2,2010/2011,54,HHS Region 8,3 wk ahead,2.2
2011,2,2010/2011,54,HHS Region 8,4 wk ahead,2.5
2011,2,2010/2011,54,HHS Region 9,Season onset,6
2011,2,2010/2011,54,HHS Region 9,Season peak week,7
2011,2,2010/2011,54,HHS Region 9,Season peak week,8
2011,2,2010/2011,54,HHS Region 9,Season peak percentage,4.7
2011,2,2010/2011,54,HHS Region 9,1 wk ahead,3.8
2011,2,2010/2011,54,HHS Region 9,2 wk ahead,4.2
2011,2,2010/2011,54,HHS Region 9,3 wk ahead,4
2011,2,2010/2011,54,HHS Region 9,4 wk ahead,4.5
2011,2,2010/2011,54,HHS Region 10,Season onset,5
2011,2,2010/2011,54,HHS Region 10,Season peak week,7
2011,2,2010/2011,54,HHS Region 10,Season peak percentage,3.9
2011,2,2010/2011,54,HHS Region 10,1 wk ahead,1.5
2011,2,2010/2011,54,HHS Region 10,2 wk ahead,2.1
2011,2,2010/2011,54,HHS Region 10,3 wk ahead,2.6
2011,2,2010/2011,54,HHS Region 10,4 wk ahead,2.5
2011,3,2010/2011,55,US National,Season onset,51
2011,3,2010/2011,55,US National,Season peak week,5
2011,3,2010/2011,55,US National,Season peak week,6
2011,3,2010/2011,55,US National,Season peak week,7
2011,3,2010/2011,55,US National,Season peak percentage,4.5
2011,3,2010/2011,55,US National,1 wk ahead,4.2
2011,3,2010/2011,55,US National,2 wk ahead,4.5
2011,3,2010/2011,55,US National,3 wk ahead,4.5
2011,3,2010/2011,55,US National,4 wk ahead,4.5
2011,3,2010/2011,55,HHS Region 1,Season onset,4
2011,3,2010/2011,55,HHS Region 1,Season peak week,7
2011,3,2010/2011,55,HHS Region 1,Season peak week,8
2011,3,2010/2011,55,HHS Region 1,Season peak percentage,2.3
2011,3,2010/2011,55,HHS Region 1,1 wk ahead,1.4
2011,3,2010/2011,55,HHS Region 1,2 wk ahead,1.9
2011,3,2010/2011,55,HHS Region 1,3 wk ahead,2
2011,3,2010/2011,55,HHS Region 1,4 wk ahead,2.3
2011,3,2010/2011,55,HHS Region 2,Season onset,49
2011,3,2010/2011,55,HHS Region 2,Season peak week,52
2011,3,2010/2011,55,HHS Region 2,Season peak percentage,4.5
2011,3,2010/2011,55,HHS Region 2,1 wk ahead,3.9
2011,3,2010/2011,55,HHS Region 2,2 wk ahead,4.1
2011,3,2010/2011,55,HHS Region 2,3 wk ahead,4.1
2011,3,2010/2011,55,HHS Region 2,4 wk ahead,4.3
2011,3,2010/2011,55,HHS Region 3,Season onset,3
2011,3,2010/2011,55,HHS Region 3,Season peak week,5
2011,3,2010/2011,55,HHS Region 3,Season peak percentage,4.4
2011,3,2010/2011,55,HHS Region 3,1 wk ahead,4
2011,3,2010/2011,55,HHS Region 3,2 wk ahead,4.4
2011,3,2010/2011,55,HHS Region 3,3 wk ahead,4.1
2011,3,2010/2011,55,HHS Region 3,4 wk ahead,4
2011,3,2010/2011,55,HHS Region 4,Season onset,50
2011,3,2010/2011,55,HHS Region 4,Season peak week,5
2011,3,2010/2011,55,HHS Region 4,Season peak percentage,5.5
2011,3,2010/2011,55,HHS Region 4,1 wk ahead,5
2011,3,2010/2011,55,HHS Region 4,2 wk ahead,5.5
2011,3,2010/2011,55,HHS Region 4,3 wk ahead,5.2
2011,3,2010/2011,55,HHS Region 4,4 wk ahead,4.8
2011,3,2010/2011,55,HHS Region 5,Season onset,3
2011,3,2010/2011,55,HHS Region 5,Season peak week,5
2011,3,2010/2011,55,HHS Region 5,Season peak percentage,3.8
2011,3,2010/2011,55,HHS Region 5,1 wk ahead,3.3
2011,3,2010/2011,55,HHS Region 5,2 wk ahead,3.8
2011,3,2010/2011,55,HHS Region 5,3 wk ahead,3.3
2011,3,2010/2011,55,HHS Region 5,4 wk ahead,3.3
2011,3,2010/2011,55,HHS Region 6,Season onset,3
2011,3,2010/2011,55,HHS Region 6,Season peak week,7
2011,3,2010/2011,55,HHS Region 6,Season peak percentage,7.9
2011,3,2010/2011,55,HHS Region 6,1 wk ahead,6.9
2011,3,2010/2011,55,HHS Region 6,2 wk ahead,7.6
2011,3,2010/2011,55,HHS Region 6,3 wk ahead,7.8
2011,3,2010/2011,55,HHS Region 6,4 wk ahead,7.9
2011,3,2010/2011,55,HHS Region 7,Season onset,4
2011,3,2010/2011,55,HHS Region 7,Season peak week,8
2011,3,2010/2011,55,HHS Region 7,Season peak percentage,4.7
2011,3,2010/2011,55,HHS Region 7,1 wk ahead,3.3
2011,3,2010/2011,55,HHS Region 7,2 wk ahead,4.3
2011,3,2010/2011,55,HHS Region 7,3 wk ahead,3.7
2011,3,2010/2011,55,HHS Region 7,4 wk ahead,4.5
2011,3,2010/2011,55,HHS Region 8,Season onset,5
2011,3,2010/2011,55,HHS Region 8,Season peak week,7
2011,3,2010/2011,55,HHS Region 8,Season peak percentage,2.7
2011,3,2010/2011,55,HHS Region 8,1 wk ahead,1.5
2011,3,2010/2011,55,HHS Region 8,2 wk ahead,2.2
2011,3,2010/2011,55,HHS Region 8,3 wk ahead,2.5
2011,3,2010/2011,55,HHS Region 8,4 wk ahead,2.7
2011,3,2010/2011,55,HHS Region 9,Season onset,6
2011,3,2010/2011,55,HHS Region 9,Season peak week,7
2011,3,2010/2011,55,HHS Region 9,Season peak week,8
2011,3,2010/2011,55,HHS Region 9,Season peak percentage,4.7
2011,3,2010/2011,55,HHS Region 9,1 wk ahead,4.2
2011,3,2010/2011,55,HHS Region 9,2 wk ahead,4
2011,3,2010/2011,55,HHS Region 9,3 wk ahead,4.5
2011,3,2010/2011,55,HHS Region 9,4 wk ahead,4.7
2011,3,2010/2011,55,HHS Region 10,Season onset,5
2011,3,2010/2011,55,HHS Region 10,Season peak week,7
2011,3,2010/2011,55,HHS Region 10,Season peak percentage,3.9
2011,3,2010/2011,55,HHS Region 10,1 wk ahead,2.1
2011,3,2010/2011,55,HHS Region 10,2 wk ahead,2.6
2011,3,2010/2011,55,HHS Region 10,3 wk ahead,2.5
2011,3,2010/2011,55,HHS Region 10,4 wk ahead,3.9
2011,4,2010/2011,56,US National,Season onset,51
2011,4,2010/2011,56,US National,Season peak week,5
2011,4,2010/2011,56,US National,Season peak week,6
2011,4,2010/2011,56,US National,Season peak week,7
2011,4,2010/2011,56,US National,Season peak percentage,4.5
2011,4,2010/2011,56,US National,1 wk ahead,4.5
2011,4,2010/2011,56,US National,2 wk ahead,4.5
2011,4,2010/2011,56,US National,3 wk ahead,4.5
2011,4,2010/2011,56,US National,4 wk ahead,3.9
2011,4,2010/2011,56,HHS Region 1,Season onset,4
2011,4,2010/2011,56,HHS Region 1,Season peak week,7
2011,4,2010/2011,56,HHS Region 1,Season peak week,8
2011,4,2010/2011,56,HHS Region 1,Season peak percentage,2.3
2011,4,2010/2011,56,HHS Region 1,1 wk ahead,1.9
2011,4,2010/2011,56,HHS Region 1,2 wk ahead,2
2011,4,2010/2011,56,HHS Region 1,3 wk ahead,2.3
2011,4,2010/2011,56,HHS Region 1,4 wk ahead,2.3
2011,4,2010/2011,56,HHS Region 2,Season onset,49
2011,4,2010/2011,56,HHS Region 2,Season peak week,52
2011,4,2010/2011,56,HHS Region 2,Season peak percentage,4.5
2011,4,2010/2011,56,HHS Region 2,1 wk ahead,4.1
2011,4,2010/2011,56,HHS Region 2,2 wk ahead,4.1
2011,4,2010/2011,56,HHS Region 2,3 wk ahead,4.3
2011,4,2010/2011,56,HHS Region 2,4 wk ahead,4.3
2011,4,2010/2011,56,HHS Region 3,Season onset,3
2011,4,2010/2011,56,HHS Region 3,Season peak week,5
2011,4,2010/2011,56,HHS Region 3,Season peak percentage,4.4
2011,4,2010/2011,56,HHS Region 3,1 wk ahead,4.4
2011,4,2010/2011,56,HHS Region 3,2 wk ahead,4.1
2011,4,2010/2011,56,HHS Region 3,3 wk ahead,4
2011,4,2010/2011,56,HHS Region 3,4 wk ahead,3.6
2011,4,2010/2011,56,HHS Region 4,Season onset,50
2011,4,2010/2011,56,HHS Region 4,Season peak week,5
2011,4,2010/2011,56,HHS Region 4,Season peak percentage,5.5
2011,4,2010/2011,56,HHS Region 4,1 wk ahead,5.5
2011,4,2010/2011,56,HHS Region 4,2 wk ahead,5.2
2011,4,2010/2011,56,HHS Region 4,3 wk ahead,4.8
2011,4,2010/2011,56,HHS Region 4,4 wk ahead,3.9
2011,4,2010/2011,56,HHS Region 5,Season onset,3
2011,4,2010/2011,56,HHS Region 5,Season peak week,5
2011,4,2010/2011,56,HHS Region 5,Season peak percentage,3.8
2011,4,2010/2011,56,HHS Region 5,1 wk ahead,3.8
2011,4,2010/2011,56,HHS Region 5,2 wk ahead,3.3
2011,4,2010/2011,56,HHS Region 5,3 wk ahead,3.3
2011,4,2010/2011,56,HHS Region 5,4 wk ahead,3.1
2011,4,2010/2011,56,HHS Region 6,Season onset,3
2011,4,2010/2011,56,HHS Region 6,Season peak week,7
2011,4,2010/2011,56,HHS Region 6,Season peak percentage,7.9
2011,4,2010/2011,56,HHS Region 6,1 wk ahead,7.6
2011,4,2010/2011,56,HHS Region 6,2 wk ahead,7.8
2011,4,2010/2011,56,HHS Region 6,3 wk ahead,7.9
2011,4,2010/2011,56,HHS Region 6,4 wk ahead,6.3
2011,4,2010/2011,56,HHS Region 7,Season onset,4
2011,4,2010/2011,56,HHS Region 7,Season peak week,8
2011,4,2010/2011,56,HHS Region 7,Season peak percentage,4.7
2011,4,2010/2011,56,HHS Region 7,1 wk ahead,4.3
2011,4,2010/2011,56,HHS Region 7,2 wk ahead,3.7
2011,4,2010/2011,56,HHS Region 7,3 wk ahead,4.5
2011,4,2010/2011,56,HHS Region 7,4 wk ahead,4.7
2011,4,2010/2011,56,HHS Region 8,Season onset,5
2011,4,2010/2011,56,HHS Region 8,Season peak week,7
2011,4,2010/2011,56,HHS Region 8,Season peak percentage,2.7
2011,4,2010/2011,56,HHS Region 8,1 wk ahead,2.2
2011,4,2010/2011,56,HHS Region 8,2 wk ahead,2.5
2011,4,2010/2011,56,HHS Region 8,3 wk ahead,2.7
2011,4,2010/2011,56,HHS Region 8,4 wk ahead,2.5
2011,4,2010/2011,56,HHS Region 9,Season onset,6
2011,4,2010/2011,56,HHS Region 9,Season peak week,7
2011,4,2010/2011,56,HHS Region 9,Season peak week,8
2011,4,2010/2011,56,HHS Region 9,Season peak percentage,4.7
2011,4,2010/2011,56,HHS Region 9,1 wk ahead,4
2011,4,2010/2011,56,HHS Region 9,2 wk ahead,4.5
2011,4,2010/2011,56,HHS Region 9,3 wk ahead,4.7
2011,4,2010/2011,56,HHS Region 9,4 wk ahead,4.7
2011,4,2010/2011,56,HHS Region 10,Season onset,5
2011,4,2010/2011,56,HHS Region 10,Season peak week,7
2011,4,2010/2011,56,HHS Region 10,Season peak percentage,3.9
2011,4,2010/2011,56,HHS Region 10,1 wk ahead,2.6
2011,4,2010/2011,56,HHS Region 10,2 wk ahead,2.5
2011,4,2010/2011,56,HHS Region 10,3 wk ahead,3.9
2011,4,2010/2011,56,HHS Region 10,4 wk ahead,3.5
2011,5,2010/2011,57,US National,Season onset,51
2011,5,2010/2011,57,US National,Season peak week,5
2011,5,2010/2011,57,US National,Season peak week,6
2011,5,2010/2011,57,US National,Season peak week,7
2011,5,2010/2011,57,US National,Season peak percentage,4.5
2011,5,2010/2011,57,US National,1 wk ahead,4.5
2011,5,2010/2011,57,US National,2 wk ahead,4.5
2011,5,2010/2011,57,US National,3 wk ahead,3.9
2011,5,2010/2011,57,US National,4 wk ahead,3.4
2011,5,2010/2011,57,HHS Region 1,Season onset,4
2011,5,2010/2011,57,HHS Region 1,Season peak week,7
2011,5,2010/2011,57,HHS Region 1,Season peak week,8
2011,5,2010/2011,57,HHS Region 1,Season peak percentage,2.3
2011,5,2010/2011,57,HHS Region 1,1 wk ahead,2
2011,5,2010/2011,57,HHS Region 1,2 wk ahead,2.3
2011,5,2010/2011,57,HHS Region 1,3 wk ahead,2.3
2011,5,2010/2011,57,HHS Region 1,4 wk ahead,1.8
2011,5,2010/2011,57,HHS Region 2,Season onset,49
2011,5,2010/2011,57,HHS Region 2,Season peak week,52
2011,5,2010/2011,57,HHS Region 2,Season peak percentage,4.5
2011,5,2010/2011,57,HHS Region 2,1 wk ahead,4.1
2011,5,2010/2011,57,HHS Region 2,2 wk ahead,4.3
2011,5,2010/2011,57,HHS Region 2,3 wk ahead,4.3
2011,5,2010/2011,57,HHS Region 2,4 wk ahead,3.4
2011,5,2010/2011,57,HHS Region 3,Season onset,3
2011,5,2010/2011,57,HHS Region 3,Season peak week,5
2011,5,2010/2011,57,HHS Region 3,Season peak percentage,4.4
2011,5,2010/2011,57,HHS Region 3,1 wk ahead,4.1
2011,5,2010/2011,57,HHS Region 3,2 wk ahead,4
2011,5,2010/2011,57,HHS Region 3,3 wk ahead,3.6
2011,5,2010/2011,57,HHS Region 3,4 wk ahead,3
2011,5,2010/2011,57,HHS Region 4,Season onset,50
2011,5,2010/2011,57,HHS Region 4,Season peak week,5
2011,5,2010/2011,57,HHS Region 4,Season peak percentage,5.5
2011,5,2010/2011,57,HHS Region 4,1 wk ahead,5.2
