,ahead,geo_value,quantile,value,forecaster,forecast_date,data_source,signal,target_end_date,incidence_period
36744661,1,us,0.75,1079954.25,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-08-28,epiweek
36744662,1,us,0.9,1171560.2,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-08-28,epiweek
36744663,1,us,0.975,1248409.85,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-08-28,epiweek
36744664,2,us,0.025,750456.841657167,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-09-04,epiweek
36744665,2,us,0.1,845672.920769208,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-09-04,epiweek
36744666,2,us,0.25,956763.893123931,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-09-04,epiweek
36744667,2,us,0.5,1032847.0,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-09-04,epiweek
36744668,2,us,0.75,1109252.96127961,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-09-04,epiweek
36744669,2,us,0.9,1219382.27144471,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-09-04,epiweek
36744670,2,us,0.975,1314167.87479475,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-09-04,epiweek
36744671,3,us,0.025,688997.397608226,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-09-11,epiweek
36744672,3,us,0.1,813851.785526855,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-09-11,epiweek
36744673,3,us,0.25,925139.933309333,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-09-11,epiweek
36744674,3,us,0.5,1032847.0,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-09-11,epiweek
36744675,3,us,0.75,1139709.86934619,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-09-11,epiweek
36744676,3,us,0.9,1251877.29055091,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-09-11,epiweek
36744677,3,us,0.975,1378323.97608376,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-09-11,epiweek
36744678,4,us,0.025,634141.410205352,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36744679,4,us,0.1,782347.220337203,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36744680,4,us,0.25,903348.723092231,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36744681,4,us,0.5,1032847.0,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36744682,4,us,0.75,1160661.09051341,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36744683,4,us,0.9,1283718.84658747,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36744684,4,us,0.975,1429066.74908374,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36744685,1,us,,1032847.0,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-08-28,epiweek
36744686,2,us,,1032847.0,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-09-04,epiweek
36744687,3,us,,1032847.0,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-09-11,epiweek
36744688,4,us,,1032847.0,COVIDhub-baseline,2021-08-23,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36788241,1,us,0.025,868587.45,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-04,epiweek
36788242,1,us,0.1,945841.9,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-04,epiweek
36788243,1,us,0.25,1036069.5,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-04,epiweek
36788244,1,us,0.5,1084050.0,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-04,epiweek
36788245,1,us,0.75,1132030.5,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-04,epiweek
36788246,1,us,0.9,1222258.1,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-04,epiweek
36788247,1,us,0.975,1299512.55,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-04,epiweek
36788248,2,us,0.025,802453.354181542,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-11,epiweek
36788249,2,us,0.1,897881.206861069,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-11,epiweek
36788250,2,us,0.25,1007998.03769288,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-11,epiweek
36788251,2,us,0.5,1084050.0,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-11,epiweek
36788252,2,us,0.75,1160009.49113491,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-11,epiweek
36788253,2,us,0.9,1270331.39075891,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-11,epiweek
36788254,2,us,0.975,1366585.36411814,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-11,epiweek
36788255,3,us,0.025,739017.800236752,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36788256,3,us,0.1,865503.453384534,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36788257,3,us,0.25,977709.248234982,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36788258,3,us,0.5,1084050.0,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36788259,3,us,0.75,1190015.8796613,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36788260,3,us,0.9,1303313.62453625,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36788261,3,us,0.975,1429742.55019075,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36788262,4,us,0.025,689273.063519135,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36788263,4,us,0.1,832855.745747457,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36788264,4,us,0.25,956363.472784728,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36788265,4,us,0.5,1084050.0,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36788266,4,us,0.75,1211912.23482985,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36788267,4,us,0.9,1334777.59217892,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36788268,4,us,0.975,1482028.1100331,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36788269,1,us,,1084050.0,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-04,epiweek
36788270,2,us,,1084050.0,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-11,epiweek
36788271,3,us,,1084050.0,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36788272,4,us,,1084050.0,COVIDhub-baseline,2021-08-30,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36831825,1,us,0.025,930622.625,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-09-11,epiweek
36831826,1,us,0.1,1008631.5,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-09-11,epiweek
36831827,1,us,0.25,1098047.75,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-09-11,epiweek
36831828,1,us,0.5,1146012.0,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-09-11,epiweek
36831829,1,us,0.75,1193976.25,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-09-11,epiweek
36831830,1,us,0.9,1283392.5,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-09-11,epiweek
36831831,1,us,0.975,1361401.375,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-09-11,epiweek
36831832,2,us,0.025,865253.505246302,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36831833,2,us,0.1,960662.623532235,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36831834,2,us,0.25,1070395.05559056,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36831835,2,us,0.5,1146012.0,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36831836,2,us,0.75,1221977.41233162,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36831837,2,us,0.9,1331031.67908379,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36831838,2,us,0.975,1424020.51813143,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36831839,3,us,0.025,804379.029504545,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36831840,3,us,0.1,927900.227084271,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36831841,3,us,0.25,1039820.83183332,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36831842,3,us,0.5,1146012.0,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36831843,3,us,0.75,1252136.83196832,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36831844,3,us,0.9,1363674.44577146,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36831845,3,us,0.975,1489203.89780398,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36831846,4,us,0.025,748700.09701422,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36831847,4,us,0.1,895990.202307023,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36831848,4,us,0.25,1018628.0902859,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36831849,4,us,0.5,1146012.0,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36831850,4,us,0.75,1274196.45405454,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36831851,4,us,0.9,1396072.00791408,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36831852,4,us,0.975,1541209.10687532,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36831853,1,us,,1146012.0,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-09-11,epiweek
36831854,2,us,,1146012.0,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36831855,3,us,,1146012.0,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36831856,4,us,,1146012.0,COVIDhub-baseline,2021-09-06,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36875409,1,us,0.025,799674.675,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36875410,1,us,0.1,878405.1,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36875411,1,us,0.25,966952.75,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36875412,1,us,0.5,1014963.0,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36875413,1,us,0.75,1062973.25,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36875414,1,us,0.9,1151520.9,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36875415,1,us,0.975,1230251.325,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36875416,2,us,0.025,733728.086299363,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36875417,2,us,0.1,829634.833474335,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36875418,2,us,0.25,937331.323808238,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36875419,2,us,0.5,1014963.0,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36875420,2,us,0.75,1092583.3304358,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36875421,2,us,0.9,1201191.28630386,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36875422,2,us,0.975,1296268.00924409,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36875423,3,us,0.025,671876.920850209,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36875424,3,us,0.1,796894.123632236,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36875425,3,us,0.25,906867.474257243,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36875426,3,us,0.5,1014963.0,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36875427,3,us,0.75,1122796.18484685,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36875428,3,us,0.9,1233989.61101611,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36875429,3,us,0.975,1361070.53835513,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36875430,4,us,0.025,617878.005582806,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
36875431,4,us,0.1,764494.926759267,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
36875432,4,us,0.25,886737.490277403,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
36875433,4,us,0.5,1014963.0,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
36875434,4,us,0.75,1143860.23340983,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
36875435,4,us,0.9,1267101.80467105,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
36875436,4,us,0.975,1412148.18686387,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
36875437,1,us,,1014963.0,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-09-18,epiweek
36875438,2,us,,1014963.0,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36875439,3,us,,1014963.0,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36875440,4,us,,1014963.0,COVIDhub-baseline,2021-09-13,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
36918993,1,us,0.025,805019.65,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36918994,1,us,0.1,898084.5,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36918995,1,us,0.25,981940.5,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36918996,1,us,0.5,1029046.0,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36918997,1,us,0.75,1076151.5,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36918998,1,us,0.9,1160007.5,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36918999,1,us,0.975,1253072.35,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36919000,2,us,0.025,748541.554922799,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36919001,2,us,0.1,843682.768158682,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36919002,2,us,0.25,952146.635243853,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36919003,2,us,0.5,1029046.0,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36919004,2,us,0.75,1106266.82248322,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36919005,2,us,0.9,1214018.77506375,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36919006,2,us,0.975,1310319.7654294,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36919007,3,us,0.025,684614.780431304,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
36919008,3,us,0.1,810561.514143142,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
36919009,3,us,0.25,921327.788190382,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
36919010,3,us,0.5,1029046.0,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
36919011,3,us,0.75,1136777.77333773,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
36919012,3,us,0.9,1248292.35293253,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
36919013,3,us,0.975,1373169.65908109,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
36919014,4,us,0.025,636222.093721187,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
36919015,4,us,0.1,777902.514387144,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
36919016,4,us,0.25,900990.364758647,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
36919017,4,us,0.5,1029046.0,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
36919018,4,us,0.75,1157073.08218582,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
36919019,4,us,0.9,1280977.63348833,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
36919020,4,us,0.975,1426587.53030655,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
36919021,1,us,,1029046.0,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-09-25,epiweek
36919022,2,us,,1029046.0,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36919023,3,us,,1029046.0,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
36919024,4,us,,1029046.0,COVIDhub-baseline,2021-09-20,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
36962577,1,us,0.025,619102.15,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36962578,1,us,0.1,707355.2,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36962579,1,us,0.25,795281.0,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36962580,1,us,0.5,842591.0,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36962581,1,us,0.75,889901.0,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36962582,1,us,0.9,977826.8,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36962583,1,us,0.975,1066079.85,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36962584,2,us,0.025,558685.254054541,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
36962585,2,us,0.1,654573.832715327,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
36962586,2,us,0.25,763397.167356674,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
36962587,2,us,0.5,842591.0,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
36962588,2,us,0.75,921700.958914589,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
36962589,2,us,0.9,1030855.52081721,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
36962590,2,us,0.975,1127533.83295833,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
36962591,3,us,0.025,492687.197581226,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
36962592,3,us,0.1,619255.500387004,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
36962593,3,us,0.25,732056.702772028,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
36962594,3,us,0.5,842591.0,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
36962595,3,us,0.75,953139.496062461,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
36962596,3,us,0.9,1065924.25793358,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
36962597,3,us,0.975,1194498.07083071,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
36962598,4,us,0.025,439553.590921159,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
36962599,4,us,0.1,586914.535217352,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
36962600,4,us,0.25,711263.832418324,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
36962601,4,us,0.5,842591.0,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
36962602,4,us,0.75,974151.233147332,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
36962603,4,us,0.9,1099551.94285843,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
36962604,4,us,0.975,1245331.83830438,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
36962605,1,us,,842591.0,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-02,epiweek
36962606,2,us,,842591.0,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
36962607,3,us,,842591.0,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
36962608,4,us,,842591.0,COVIDhub-baseline,2021-09-27,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37006161,1,us,0.025,534035.425,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
37006162,1,us,0.1,622770.1,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
37006163,1,us,0.25,709564.25,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
37006164,1,us,0.5,756930.0,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
37006165,1,us,0.75,804295.75,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
37006166,1,us,0.9,891089.9,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
37006167,1,us,0.975,979824.575,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-09,epiweek
37006168,2,us,0.025,473110.636835618,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
37006169,2,us,0.1,569139.446080461,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
37006170,2,us,0.25,676776.621878719,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
37006171,2,us,0.5,756930.0,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
37006172,2,us,0.75,836858.562313123,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
37006173,2,us,0.9,945175.703889039,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
37006174,2,us,0.975,1040066.7148464,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-16,epiweek
37006175,3,us,0.025,408314.90501405,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37006176,3,us,0.1,535384.504911049,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37006177,3,us,0.25,647729.123758738,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37006178,3,us,0.5,756930.0,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37006179,3,us,0.75,867746.19403694,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37006180,3,us,0.9,979912.952785528,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37006181,3,us,0.975,1105002.25444179,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-23,epiweek
37006182,4,us,0.025,356500.482612076,COVIDhub-baseline,2021-10-04,jhu-csse,confirmed_incidence_num,2021-10-30,epiweek
